	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11666	0.046062272	0.19584508	0.6705254	0.05259814	0.03496914	0.6705254	2.0	2
DLBCL11471	0.6713808	0.15338066	0.0628681	0.06639943	0.045971006	0.6713808	3.0	0
DLBCL_RICOVER_583	0.037532695	0.67328453	0.065737724	0.03497907	0.188466	0.67328453	1.0	1
DLBCL_C_D_1108_NULLPAIR	0.023459012	0.67472154	0.026610617	0.015387231	0.2598216	0.67472154	1.0	1
DLBCL11507	0.087981105	0.16289152	0.6769893	0.05110204	0.021035995	0.6769893	1.0	2
DLBCL_MAYO_DLBCL_234	0.11138061	0.03793698	0.67792773	0.15657441	0.016180292	0.67792773	2.0	2
DLBCL10956	0.16345623	0.6800151	0.034547344	0.027613558	0.09436778	0.6800151	1.0	1
DLBCL_LS2599	0.047859102	0.18675	0.6815443	0.052949928	0.030896656	0.6815443	2.0	2
DLBCL10916	0.050398942	0.6815839	0.030453533	0.04631721	0.19124644	0.6815839	4.0	1
DLBCL_RICOVER_948	0.18321568	0.6820745	0.046762794	0.040182136	0.04776493	0.6820745	1.0	1
DLBCL10902	0.029514506	0.076683	0.061997987	0.14907892	0.6827256	0.6827256	4.0	4
DLBCL10485	0.042070027	0.1428674	0.11094147	0.021189751	0.68293136	0.68293136	4.0	4
DLBCL11536	0.121635586	0.11881426	0.044972144	0.6851663	0.029411683	0.6851663	3.0	3
DLBCL10898	0.04636418	0.6858811	0.07903729	0.04457278	0.14414467	0.6858811	4.0	1
DLBCL10889	0.07269325	0.04063355	0.09444637	0.10576104	0.6864658	0.6864658	4.0	4
DLBCL10967	0.15971664	0.029370451	0.052788667	0.06981506	0.6883092	0.6883092	4.0	4
DLBCL11672	0.06388331	0.03616658	0.17893213	0.6895382	0.031479813	0.6895382	2.0	3
DLBCL10838	0.05493302	0.69134647	0.08788854	0.050053034	0.115778916	0.69134647	4.0	1
DLBCL10517	0.021316798	0.69368327	0.043060843	0.03474515	0.20719394	0.69368327	1.0	1
DLBCL_MAYO_DLBCL_3653	0.067534715	0.040971167	0.09650796	0.100868195	0.69411796	0.69411796	0.0	4
DLBCL10513	0.07904215	0.041106135	0.16300525	0.6945591	0.022287391	0.6945591	3.0	3
DLBCL10554	0.073084384	0.0984729	0.6974746	0.07969008	0.05127805	0.6974746	2.0	2
DLBC_FF_8046_TP_NB	0.069607794	0.09355698	0.6976937	0.082750306	0.05639125	0.6976937	2.0	2
DLBCL11681	0.69862443	0.032000758	0.079189144	0.1699005	0.02028517	0.69862443	0.0	0
DLBCL10860	0.06815088	0.040188193	0.093635336	0.09830613	0.6997195	0.6997195	4.0	4
DLBCL_RICOVER_173	0.065770864	0.03938572	0.09734752	0.09772937	0.6997665	0.6997665	4.0	4
DLBCL10461	0.019972315	0.2216989	0.026789414	0.03051106	0.70102835	0.70102835	1.0	4
DLBCL10914	0.70203716	0.1452366	0.04404353	0.04528436	0.06339833	0.70203716	0.0	0
DLBCL10865	0.7021848	0.054687176	0.036127754	0.07858299	0.12841731	0.7021848	4.0	0
DLBC_FF_A7CX_TP_NB	0.06726181	0.0388103	0.09527022	0.096168905	0.7024888	0.7024888	4.0	4
DLBCL_MC_F500_ECU	0.06387884	0.0393567	0.09654937	0.09634156	0.7038735	0.7038735	1.0	4
DLBCL11504	0.06575708	0.039704926	0.09348471	0.0964843	0.704569	0.704569	4.0	4
DLBCL_C_D_1126_NULLPAIR	0.7054064	0.1340278	0.06563997	0.052180648	0.042745147	0.7054064	1.0	0
DLBCL10864	0.026955882	0.046899874	0.12541193	0.09365115	0.70708114	0.70708114	4.0	4
DLBCL11443	0.06328978	0.038119923	0.09646245	0.094866335	0.7072615	0.7072615	0.0	4
DLBCL11001	0.06237634	0.12123746	0.066189505	0.041323464	0.7088732	0.7088732	4.0	4
DLBCL10932	0.09617193	0.052124344	0.09062945	0.71082467	0.050249614	0.71082467	3.0	3
DLBCL10922	0.7151597	0.09664814	0.028629886	0.0977648	0.06179746	0.7151597	1.0	0
DLBCL10525	0.7152939	0.022600368	0.025857538	0.042822093	0.1934261	0.7152939	0.0	0
DLBCL_C_D_1135_NULLPAIR	0.17467521	0.71776116	0.02058103	0.023081142	0.06390144	0.71776116	1.0	1
DLBCL11535	0.09873322	0.027588665	0.050508846	0.72041965	0.1027496	0.72041965	3.0	3
DLBCL_BWH_DLBCL64	0.09251452	0.720428	0.07616441	0.06163997	0.049253106	0.720428	1.0	1
DLBCL_MC_F739_AMA3	0.03198002	0.72154397	0.18214114	0.03363651	0.030698352	0.72154397	1.0	1
DLBCL11448	0.124458425	0.01746781	0.053127218	0.72169346	0.08325306	0.72169346	3.0	3
DLBCL11464	0.7219126	0.018662347	0.019025343	0.22125454	0.019145127	0.7219126	3.0	0
DLBCL11187	0.034247663	0.051302344	0.053505782	0.13867943	0.72226477	0.72226477	4.0	4
DLBCL11659	0.08662874	0.01582503	0.123566404	0.05091582	0.723064	0.723064	3.0	4
DLBCL_LS2089	0.09252209	0.7234494	0.07754763	0.05830765	0.0481732	0.7234494	1.0	1
DLBCL_MC_F349_BJJ	0.06486207	0.101185486	0.7248214	0.06098768	0.048143342	0.7248214	2.0	2
DLBCL_RICOVER_451	0.72544664	0.04677765	0.07948832	0.114821516	0.033465885	0.72544664	0.0	0
DLBCL11447	0.14993072	0.726298	0.049564715	0.042789996	0.03141658	0.726298	3.0	1
DLBCL_MC_F362_MJB1	0.13127378	0.031803813	0.037961826	0.071400724	0.72755986	0.72755986	2.0	4
DLBCL_RICOVER_506	0.025675572	0.7277092	0.057129044	0.027990459	0.16149576	0.7277092	4.0	1
DLBCL_LS4054	0.092401266	0.7282328	0.07472013	0.05753766	0.047108173	0.7282328	1.0	1
DLBCL_C_D_1103_NULLPAIR	0.047107734	0.08997377	0.053115096	0.7290873	0.08071609	0.7290873	3.0	3
DLBCL10992	0.02574113	0.017991738	0.054738548	0.16921332	0.73231524	0.73231524	4.0	4
DLBCL10463	0.019880485	0.015859589	0.05580126	0.17350116	0.7349575	0.7349575	4.0	4
DLBCL_RICOVER_1278	0.1114462	0.03244012	0.022967566	0.7356175	0.09752859	0.7356175	4.0	3
DLBCL_RICOVER_1018	0.7369832	0.04803629	0.014945317	0.17285432	0.02718092	0.7369832	3.0	0
DLBCL_RICOVER_685	0.033958614	0.14774975	0.04044071	0.039699756	0.7381512	0.7381512	4.0	4
DLBCL10863	0.73990744	0.0130661875	0.019131692	0.17781511	0.05007958	0.73990744	3.0	0
DLBCL10918	0.7403023	0.01805884	0.027169097	0.06798803	0.14648172	0.7403023	0.0	0
DLBCL10878	0.17224118	0.021209268	0.026706768	0.037305	0.7425378	0.7425378	4.0	4
DLBCL_LS762	0.056774553	0.041419454	0.74274886	0.05595378	0.103103325	0.74274886	2.0	2
DFCIDL008_DT	0.047196053	0.05920374	0.11964305	0.03032973	0.7436274	0.7436274	4.0	4
DLBCL11673	0.031948376	0.74435955	0.17767474	0.02822019	0.017797163	0.74435955	1.0	1
DLBCL_LS1395	0.052155983	0.08836922	0.7467926	0.051791918	0.060890246	0.7467926	2.0	2
DLBCL11435	0.7502888	0.03138338	0.024759894	0.16548336	0.028084597	0.7502888	0.0	0
DLBCL10904	0.10759133	0.02088567	0.04455475	0.07554086	0.75142735	0.75142735	4.0	4
DLBCL11000	0.040037576	0.06398599	0.027099766	0.11371259	0.7551641	0.7551641	4.0	4
DLBCL11525	0.7560591	0.058626488	0.059554286	0.06741898	0.058341116	0.7560591	2.0	0
DLBCL11651	0.052339673	0.08407723	0.7569562	0.049224664	0.05740221	0.7569562	2.0	2
DLBCL11429	0.7583771	0.019195285	0.035506897	0.057553027	0.12936774	0.7583771	0.0	0
DLBCL_C_D_1115_NULLPAIR	0.09238647	0.042045765	0.038328484	0.76201385	0.06522542	0.76201385	3.0	3
DLBCL10871	0.054297365	0.7629933	0.06543273	0.041937567	0.07533909	0.7629933	1.0	1
DLBCL_C_D_1152_NULLPAIR	0.048928443	0.76452005	0.10376451	0.05270013	0.03008685	0.76452005	1.0	1
DLBCL11652	0.76544654	0.10809379	0.01774097	0.07430359	0.034415096	0.76544654	0.0	0
DLBCL11500	0.084683225	0.106425695	0.024338936	0.018853216	0.7656989	0.7656989	4.0	4
DLBCL10542	0.7659643	0.020367738	0.15802109	0.03159408	0.024052778	0.7659643	0.0	0
DLBCL_DFCI_DLBCL_GOE07	0.069680385	0.76903296	0.07686005	0.046389025	0.038037598	0.76903296	1.0	1
DLBCL_RICOVER_449	0.028204024	0.109598964	0.042132292	0.05098879	0.76907593	0.76907593	4.0	4
DLBCL_RICOVER_258	0.05611698	0.04273353	0.769753	0.063506365	0.06789015	0.769753	2.0	2
DLBCL10930	0.08348618	0.016609503	0.041544974	0.085220225	0.7731391	0.7731391	4.0	4
DLBCL10848	0.049883462	0.039140407	0.77375036	0.052806854	0.084418915	0.77375036	4.0	2
DLBCL11528	0.77405757	0.02398113	0.123250164	0.044864103	0.03384706	0.77405757	2.0	0
DLBCL10928	0.7740636	0.032382283	0.11108634	0.042893525	0.039574277	0.7740636	0.0	0
DLBCL10565	0.051818203	0.03864166	0.77497035	0.051596355	0.0829734	0.77497035	3.0	2
DLBCL10472	0.04344441	0.032879587	0.104912035	0.7754744	0.043289535	0.7754744	2.0	3
DLBCL10980	0.019734167	0.77662086	0.14991757	0.024157343	0.029570077	0.77662086	4.0	1
DLBCL10550	0.056072664	0.026806558	0.77804804	0.09994703	0.039125733	0.77804804	4.0	2
DLBCL10462	0.7783994	0.014059563	0.021603767	0.063517876	0.122419395	0.7783994	0.0	0
DLBCL11432	0.08315714	0.016390193	0.7790362	0.097081296	0.02433514	0.7790362	0.0	2
DLBCL10527	0.03826384	0.04788548	0.05715985	0.07670308	0.77998775	0.77998775	3.0	4
DLBCL10964	0.032419294	0.7805744	0.039369415	0.046765454	0.10087148	0.7805744	4.0	1
DLBCL10548	0.78175646	0.14432119	0.020293636	0.035531364	0.018097354	0.78175646	0.0	0
DLBCL10906	0.022601668	0.7825368	0.027967501	0.015994111	0.1508999	0.7825368	1.0	1
DLBCL11685	0.048154406	0.035911966	0.78259724	0.050994765	0.08234164	0.78259724	2.0	2
DLBCL10856	0.025992507	0.104049936	0.036803506	0.049907543	0.7832465	0.7832465	2.0	4
DLBCL10934	0.051504627	0.7835458	0.030001469	0.11803339	0.016914707	0.7835458	1.0	1
DLBCL11539	0.06613667	0.01657208	0.7862137	0.10258859	0.028488953	0.7862137	0.0	2
DLBCL10877	0.7912322	0.052479748	0.053573996	0.08183392	0.020880127	0.7912322	0.0	0
DLBCL10857	0.098640166	0.025233472	0.034867536	0.04810809	0.7931507	0.7931507	4.0	4
DLBCL11661	0.031440325	0.7938459	0.09297222	0.05250701	0.029234575	0.7938459	1.0	1
DLBCL10885	0.79543644	0.041807696	0.015718801	0.10213986	0.04489719	0.79543644	1.0	0
DLBCL11537	0.7962961	0.031202162	0.026684964	0.052882265	0.092934474	0.7962961	0.0	0
DLBCL_C_D_1151_NULLPAIR	0.048541714	0.03884583	0.051248413	0.7969388	0.0644253	0.7969388	3.0	3
DLBCL_RICOVER_1287	0.04980264	0.8011556	0.05060744	0.033804398	0.064629905	0.8011556	4.0	1
DLBCL_LS1098	0.11221804	0.019445147	0.8014311	0.035349336	0.031556375	0.8014311	2.0	2
DLBCL10912	0.80258137	0.11895902	0.031983916	0.034670796	0.011804871	0.80258137	0.0	0
DLBCL10466	0.02771873	0.100338906	0.8027304	0.051177308	0.018034674	0.8027304	2.0	2
DLBCL10947	0.056641314	0.8036165	0.06479966	0.04302699	0.031915486	0.8036165	1.0	1
DLBCL_RICOVER_335	0.03571015	0.8041554	0.029002199	0.10465076	0.026481494	0.8041554	1.0	1
DLBCL_LS2357	0.06446886	0.021557113	0.03544675	0.80457354	0.073953755	0.80457354	3.0	3
DLBCL11002	0.05978214	0.022661673	0.036707472	0.80523586	0.07561282	0.80523586	3.0	3
DLBCL10846	0.028618086	0.8055734	0.058675606	0.04331794	0.06381494	0.8055734	1.0	1
DLBCL_RICOVER_533	0.80626523	0.09622923	0.030170344	0.045906838	0.021428324	0.80626523	1.0	0
DLBC_FF_A7CW_TP_NB	0.036684867	0.047766063	0.80644876	0.047352374	0.061747964	0.80644876	4.0	2
DLBCL_C_D_1136_NULLPAIR	0.06637351	0.8067039	0.0236011	0.067970306	0.03535118	0.8067039	1.0	1
DLBCL11460	0.04525251	0.021361033	0.0387728	0.80848366	0.08613	0.80848366	3.0	3
DLBCL10464	0.035759117	0.048366368	0.8097497	0.045173526	0.06095127	0.8097497	2.0	2
DLBCL_MC_F519_ALT	0.07327348	0.07635662	0.018262414	0.020668311	0.81143916	0.81143916	4.0	4
DLBCL10849	0.09483544	0.8116428	0.04157326	0.02822196	0.023726506	0.8116428	1.0	1
DLBCL10482	0.8147408	0.020766377	0.025099568	0.049195778	0.09019748	0.8147408	0.0	0
DLBCL_RICOVER_711	0.8157095	0.11320755	0.01954371	0.035686728	0.015852561	0.8157095	3.0	0
DLBCL11457	0.07275714	0.012701808	0.047016673	0.81665516	0.050869193	0.81665516	0.0	3
DLBCL10781	0.07892253	0.030597892	0.014728843	0.057651225	0.8180995	0.8180995	4.0	4
DLBCL_RICOVER_1061	0.053673405	0.032212205	0.06092572	0.8185588	0.034629885	0.8185588	3.0	3
DLBCL_C_D_1138_NULLPAIR	0.028643318	0.033753496	0.819376	0.080071814	0.03815539	0.819376	1.0	2
DLBCL11196	0.036052197	0.021646755	0.05548079	0.067349784	0.81947047	0.81947047	3.0	4
DLBCL11655	0.032564554	0.017485626	0.08638641	0.8211968	0.042366643	0.8211968	3.0	3
DLBCL10999	0.01791127	0.01763182	0.08262013	0.06046918	0.8213676	0.8213676	4.0	4
DLBCL_C_D_1139_NULLPAIR	0.042822912	0.0461168	0.05120868	0.8220653	0.037786335	0.8220653	3.0	3
DLBCL10547	0.82254004	0.07184691	0.029411996	0.05851904	0.017682005	0.82254004	3.0	0
DLBCL11590	0.82361394	0.015508347	0.07397752	0.06589269	0.021007504	0.82361394	2.0	0
DLBCL_C_D_1114_NULLPAIR	0.8263606	0.03360906	0.04156007	0.047533233	0.05093706	0.8263606	0.0	0
DLBCL11591	0.027609913	0.8284521	0.106174186	0.023244508	0.014519299	0.8284521	1.0	1
DLBCL10487	0.039451	0.82979155	0.028744353	0.08511568	0.016897408	0.82979155	1.0	1
DLBCL_LS3204	0.08115291	0.8300044	0.036338806	0.032993708	0.019510204	0.8300044	1.0	1
DLBCL10987	0.023961112	0.022513606	0.026961192	0.09149866	0.8350654	0.8350654	4.0	4
DLBCL_RICOVER_1263	0.06743475	0.83945996	0.045329694	0.021555418	0.026220212	0.83945996	2.0	1
DLBCL_LS2367	0.84265244	0.05228427	0.013360341	0.0719275	0.019775437	0.84265244	0.0	0
DFCIDL004_DT	0.8461142	0.009801257	0.019865565	0.04829658	0.07592237	0.8461142	4.0	0
DLBCL10483	0.05263965	0.84618634	0.044085752	0.033349745	0.023738543	0.84618634	1.0	1
DLBCL_RICOVER_1299	0.02453064	0.014121097	0.02474121	0.09030306	0.846304	0.846304	4.0	4
DLBCL10931	0.8467436	0.011215613	0.026864167	0.084786415	0.030390225	0.8467436	0.0	0
DLBCL_MC_F262_WLC	0.84772223	0.018722221	0.019006627	0.038798314	0.07575063	0.84772223	0.0	0
DLBCL10935	0.030027134	0.8486076	0.032128688	0.02142443	0.06781214	0.8486076	0.0	1
DLBCL10555	0.8487966	0.04779383	0.023171535	0.0572665	0.02297153	0.8487966	2.0	0
DLBCL10903	0.034833387	0.8521376	0.05416216	0.03563658	0.023230268	0.8521376	1.0	1
DLBCL11459	0.04762307	0.012845678	0.029355012	0.8532119	0.056964364	0.8532119	3.0	3
DLBCL10900	0.021621058	0.02836327	0.01913586	0.07688097	0.85399884	0.85399884	4.0	4
DLBCL11511	0.85449636	0.015421947	0.020847442	0.04772464	0.06150962	0.85449636	0.0	0
DLBCL_LS155	0.053766582	0.015292343	0.02827683	0.8550098	0.04765445	0.8550098	2.0	3
DLBCL11667	0.045970675	0.026311288	0.85662735	0.05858234	0.012508342	0.85662735	2.0	2
DLBCL10553	0.044813253	0.025433294	0.030679474	0.8588256	0.040248357	0.8588256	3.0	3
DLBCL10997	0.024063798	0.025761431	0.036404468	0.053029712	0.8607406	0.8607406	0.0	4
DLBCL_LS4616	0.015665827	0.038284592	0.8619755	0.047174938	0.036899175	0.8619755	2.0	2
DLBCL_RICOVER_866	0.015768582	0.0112134665	0.86427695	0.0780366	0.030704424	0.86427695	2.0	2
DLBCL_C_D_1153_NULLPAIR	0.023742022	0.024656586	0.036351386	0.04920157	0.86604846	0.86604846	3.0	4
DLBCL10497	0.065223776	0.016313767	0.028264096	0.86727107	0.022927308	0.86727107	3.0	3
DLBCL10888	0.030676825	0.023415146	0.039100062	0.039076623	0.86773133	0.86773133	4.0	4
DLBCL10488	0.8690673	0.028318677	0.016220622	0.07746347	0.008929899	0.8690673	0.0	0
DLBCL10913	0.86914766	0.024593882	0.035990354	0.05831268	0.011955421	0.86914766	0.0	0
DLBCL11472	0.8692665	0.039367355	0.026189964	0.035061445	0.030114753	0.8692665	0.0	0
DLBCL_LS1668	0.01611822	0.8717625	0.06489134	0.02644865	0.020779267	0.8717625	1.0	1
DLBCL_C_D_1133_NULLPAIR	0.024059532	0.017166374	0.87329894	0.059744474	0.025730688	0.87329894	2.0	2
DLBCL_MC_F132_MLM	0.8737461	0.022015993	0.01570905	0.029784596	0.05874428	0.8737461	0.0	0
DLBCL10917	0.06724069	0.87576073	0.01894802	0.019136418	0.018914124	0.87576073	1.0	1
DLBCL10983	0.039132476	0.88099396	0.012118478	0.03662143	0.031133642	0.88099396	1.0	1
DLBCL11566	0.01092	0.07551052	0.88155043	0.020128468	0.011890601	0.88155043	2.0	2
DLBCL11434	0.88188255	0.015085228	0.012420382	0.07936365	0.011248183	0.88188255	0.0	0
DLBCL_RICOVER_712	0.012286058	0.05507893	0.031143501	0.016331723	0.8851598	0.8851598	4.0	4
DLBCL10927	0.034819026	0.013718475	0.03887577	0.88693845	0.02564826	0.88693845	3.0	3
DLBCL10895	0.012286622	0.048072312	0.038849846	0.013443204	0.887348	0.887348	4.0	4
DLBCL10842	0.012722744	0.011382011	0.04945333	0.0379854	0.8884565	0.8884565	4.0	4
DFCIDL009_DT	0.01866802	0.04477103	0.89069504	0.028987126	0.016878776	0.89069504	2.0	2
DLBCL_MC_F502_RFK	0.010158057	0.03442188	0.89154184	0.014893849	0.04898438	0.89154184	1.0	2
DLBCL11664	0.042471126	0.89265287	0.02788103	0.02577326	0.011221708	0.89265287	1.0	1
DLBCL_RICOVER_440	0.019839607	0.028497998	0.8939408	0.02520748	0.032514133	0.8939408	2.0	2
DLBCL_LS4619	0.023552569	0.040621374	0.8941864	0.027402254	0.014237441	0.8941864	4.0	2
DLBCL11573	0.017306272	0.053117666	0.8979317	0.020103019	0.011541342	0.8979317	2.0	2
DLBCL10957	0.0143122915	0.018519184	0.89997476	0.051092118	0.01610165	0.89997476	0.0	2
DLBCL_RICOVER_1269	0.01415392	0.90102	0.039678175	0.014335632	0.030812267	0.90102	2.0	1
DLBCL_RICOVER_577	0.019761475	0.028265892	0.028526729	0.022361632	0.90108424	0.90108424	2.0	4
DLBCL10899	0.9037865	0.012131104	0.0110643	0.026487993	0.046530142	0.9037865	4.0	0
DLBCL_RICOVER_826	0.025157187	0.9050086	0.030801397	0.0212293	0.017803479	0.9050086	0.0	1
DLBCL_RICOVER_496	0.032399654	0.9056736	0.02639995	0.021465506	0.014061283	0.9056736	1.0	1
DLBCL_RICOVER_134	0.009920033	0.9057134	0.017372923	0.018472737	0.048520945	0.9057134	4.0	1
DLBCL_RICOVER_1293	0.020532856	0.032002226	0.019652002	0.02130884	0.9065041	0.9065041	4.0	4
DLBCL10961	0.021051679	0.9071674	0.012399767	0.024525505	0.03485565	0.9071674	4.0	1
DLBCL_C_D_1141_NULLPAIR	0.017093884	0.03472263	0.9077456	0.021316031	0.019121831	0.9077456	2.0	2
DLBCL_C_D_1131_NULLPAIR	0.017108316	0.9090854	0.021294741	0.0120316865	0.040479843	0.9090854	1.0	1
DLBCL11565	0.02725838	0.91333497	0.015668053	0.015481841	0.028256735	0.91333497	1.0	1
DLBCL10910	0.010715152	0.9134279	0.035923284	0.013310695	0.02662297	0.9134279	2.0	1
DLBCL_LS3820	0.022732986	0.01274915	0.913878	0.027007597	0.023632236	0.913878	2.0	2
DLBCL_LS3749	0.014879413	0.9149732	0.0373968	0.021308756	0.011441837	0.9149732	1.0	1
DLBCL_C_D_1123_NULLPAIR	0.91524804	0.030022364	0.010309928	0.025641916	0.018777743	0.91524804	0.0	0
DLBCL_LS2328	0.02102098	0.01943707	0.91541255	0.025694147	0.018435273	0.91541255	2.0	2
DLBCL10490	0.0112769045	0.91795707	0.026446898	0.015099312	0.029219791	0.91795707	0.0	1
DLBCL11430	0.9206351	0.007832315	0.014859461	0.037888706	0.01878443	0.9206351	0.0	0
DLBCL10875	0.92067456	0.0053069885	0.025310233	0.03292331	0.015784882	0.92067456	0.0	0
DLBCL_LS843	0.008022078	0.014181497	0.9215102	0.028329479	0.027956745	0.9215102	2.0	2
DLBCL10852	0.011834582	0.016347732	0.021888247	0.027154893	0.92277455	0.92277455	4.0	4
DLBCL11478	0.92285585	0.016742013	0.015571817	0.027707657	0.017122678	0.92285585	0.0	0
DLBCL_C_D_1144_NULLPAIR	0.010709112	0.01554442	0.022139417	0.026681235	0.9249258	0.9249258	4.0	4
DLBCL10880	0.032055788	0.009985946	0.014184937	0.018771304	0.92500204	0.92500204	4.0	4
DLBCL_C_D_1156_NULLPAIR	0.92601013	0.016186357	0.015110736	0.026712606	0.015980182	0.92601013	0.0	0
DLBCL10966	0.926256	0.0104263555	0.008024856	0.037738618	0.017554153	0.926256	0.0	0
DLBCL10494	0.011738316	0.92704177	0.035524026	0.01164191	0.014053968	0.92704177	1.0	1
DLBCL10883	0.011991188	0.012806758	0.02025693	0.02616061	0.9287845	0.9287845	4.0	4
DLBCL10909	0.01547242	0.010197153	0.019241802	0.02619653	0.9288921	0.9288921	4.0	4
DLBCL10962	0.015134026	0.9294489	0.020657398	0.010607229	0.024152432	0.9294489	1.0	1
DLBCL10515	0.9299676	0.013807387	0.0070488825	0.02734316	0.021833	0.9299676	0.0	0
DLBCL11439	0.015320724	0.016854523	0.93249196	0.017857525	0.017475286	0.93249196	2.0	2
DLBCL11346	0.009189694	0.03845557	0.009496005	0.00997077	0.932888	0.932888	1.0	4
DFCIDL003_DT	0.015033252	0.93369555	0.02587695	0.016497644	0.008896581	0.93369555	1.0	1
DLBCL11469	0.011070667	0.012286983	0.93427855	0.018595805	0.023767985	0.93427855	2.0	2
DLBCL10884	0.9347811	0.014924141	0.012267604	0.017793631	0.02023354	0.9347811	0.0	0
DLBCL_RICOVER_1329	0.012439009	0.025983602	0.013274901	0.013042442	0.93526006	0.93526006	4.0	4
DLBCL_LS1921	0.016519986	0.93539333	0.02036971	0.016251303	0.011465657	0.93539333	1.0	1
DLBCL10459	0.011968841	0.010724992	0.93650424	0.01851917	0.022282736	0.93650424	2.0	2
DLBCL_RICOVER_850	0.013277076	0.01341764	0.012424005	0.024320563	0.9365607	0.9365607	4.0	4
DLBCL10977	0.018264633	0.008164251	0.014013366	0.020078419	0.93947935	0.93947935	4.0	4
DLBCL10853	0.021461114	0.008972654	0.0123206405	0.017481562	0.939764	0.939764	4.0	4
DLBCL11450	0.0076377154	0.0165221	0.011592773	0.024225293	0.9400221	0.9400221	4.0	4
DLBCL_MAYO_DLBCL_5613	0.9400989	0.014248074	0.01451674	0.019444501	0.011691787	0.9400989	0.0	0
DLBCL10858	0.011911744	0.006570339	0.012791117	0.02713233	0.9415945	0.9415945	3.0	4
DLBCL_RICOVER_829	0.9425757	0.014151739	0.0066832327	0.021512331	0.015076995	0.9425757	0.0	0
DLBCL10959	0.9429972	0.01825983	0.01015204	0.019467741	0.009123195	0.9429972	0.0	0
DLBCL10988	0.0071839914	0.94390404	0.01286298	0.0092217475	0.02682722	0.94390404	1.0	1
DLBCL11515	0.012544873	0.011931537	0.9441081	0.018595694	0.01281979	0.9441081	2.0	2
DLBCL_RICOVER_839	0.019001925	0.9445655	0.015380694	0.012097574	0.00895433	0.9445655	1.0	1
DLBCL_RICOVER_1210	0.015648827	0.9448387	0.017074542	0.012589895	0.009848056	0.9448387	1.0	1
DLBCL_RICOVER_174	0.023471493	0.94545275	0.011580271	0.012025775	0.0074697398	0.94545275	1.0	1
DLBCL10901	0.008952873	0.009415149	0.012694121	0.0231295	0.94580835	0.94580835	4.0	4
DLBCL_C_D_1166_NULLPAIR	0.00908285	0.017071692	0.019459633	0.008051766	0.94633406	0.94633406	4.0	4
DLBCL11486	0.0089428695	0.015049344	0.011855759	0.016509486	0.94764256	0.94764256	0.0	4
DLBCL_MAYO_DLBCL_7359	0.011066896	0.94796365	0.0117897	0.008655437	0.02052434	0.94796365	1.0	1
DLBCL11680	0.010422474	0.010655563	0.9488923	0.015307877	0.014721807	0.9488923	2.0	2
DLBCL11206	0.00887424	0.94993967	0.021503305	0.008306004	0.011376765	0.94993967	4.0	1
DLBCL_C_D_1118_NULLPAIR	0.011716304	0.9506643	0.014555449	0.013273201	0.009790757	0.9506643	1.0	1
DLBCL10495	0.9528805	0.0069338134	0.0062685004	0.025594752	0.008322406	0.9528805	0.0	0
DLBCL11188	0.008032377	0.95423824	0.016846681	0.008686224	0.012196493	0.95423824	1.0	1
DLBCL_RICOVER_401	0.008667343	0.02018619	0.9548416	0.010770473	0.005534398	0.9548416	1.0	2
DLBCL11004	0.006029281	0.008045347	0.009737495	0.021277945	0.9549099	0.9549099	4.0	4
DLBCL10891	0.009409965	0.012807336	0.011419999	0.010302864	0.9560598	0.9560598	4.0	4
DLBCL10866	0.011511522	0.0051943846	0.011298822	0.0150801325	0.95691514	0.95691514	4.0	4
DLBCL11656	0.007380426	0.005370774	0.95697784	0.013899915	0.016371066	0.95697784	2.0	2
DLBC_FF_8042_TP_NB	0.007414601	0.9581005	0.015452253	0.008947224	0.010085441	0.9581005	4.0	1
DLBCL_LS1304	0.009192754	0.0076799304	0.95826644	0.014661512	0.010199382	0.95826644	2.0	2
DLBCL11513	0.008891614	0.011558399	0.01083746	0.00963418	0.9590784	0.9590784	4.0	4
DLBCL10552	0.960887	0.0056694164	0.0073941736	0.021578526	0.00447088	0.960887	3.0	0
DLBCL10874	0.01121798	0.9610294	0.009631993	0.006650751	0.011469892	0.9610294	1.0	1
DLBCL_RICOVER_1106	0.0050423425	0.013007388	0.007830093	0.012882238	0.96123797	0.96123797	4.0	4
DLBCL_C_D_1125_NULLPAIR	0.0076237246	0.009708991	0.008947555	0.010989079	0.96273065	0.96273065	4.0	4
DLBCL11675	0.005243156	0.0048205457	0.9646543	0.014445488	0.010836494	0.9646543	2.0	2
DLBCL_RICOVER_1219	0.0052466914	0.0081924945	0.008410157	0.013184527	0.9649661	0.9649661	4.0	4
DLBCL_C_D_1163_NULLPAIR	0.005754481	0.0054133823	0.009403366	0.013572666	0.96585613	0.96585613	4.0	4
DLBCL11670	0.0051115537	0.007901086	0.9671652	0.0146019375	0.005220265	0.9671652	2.0	2
DLBCL10471	0.0068279183	0.008068194	0.0080523975	0.00924384	0.96780765	0.96780765	4.0	4
DLBCL_RICOVER_469	0.00509954	0.00439289	0.9679447	0.013314232	0.009248641	0.9679447	2.0	2
DLBCL11470	0.96900266	0.0031550096	0.004584488	0.016384965	0.0068728914	0.96900266	0.0	0
DLBC_FF_A7CQ_TP_NB	0.0055250307	0.007938765	0.006820515	0.009472832	0.97024286	0.97024286	4.0	4
