	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10843	0.57275945	0.24347669	0.07058594	0.066018574	0.047159325	0.57275945	0.0	0
DLBCL10484	0.11022989	0.573679	0.05729061	0.23257391	0.026226602	0.573679	1.0	1
DLBCL_RICOVER_617	0.57825327	0.04692019	0.04001344	0.29103482	0.04377829	0.57825327	3.0	0
DLBCL10868	0.20576887	0.11564273	0.039292358	0.5803168	0.058979277	0.5803168	3.0	3
DLBCL_C_D_1148_NULLPAIR	0.12381708	0.036661606	0.05769071	0.5811776	0.200653	0.5811776	0.0	3
DLBCL11187	0.20621477	0.58516824	0.05741846	0.053293794	0.09790471	0.58516824	4.0	1
DLBCL10875	0.5863114	0.07299885	0.2371968	0.06112823	0.042364746	0.5863114	0.0	0
DLBCL11430	0.58637583	0.17032944	0.033842675	0.1827132	0.026738869	0.58637583	0.0	0
DLBCL10842	0.13992701	0.021295378	0.048101347	0.20412299	0.5865533	0.5865533	4.0	4
DLBCL10895	0.08124911	0.11428026	0.09904303	0.11660748	0.5888201	0.5888201	4.0	4
DFCIDL003_DT	0.09280486	0.12230944	0.5888918	0.09776903	0.098224856	0.5888918	1.0	2
DLBCL11516	0.15885535	0.5891885	0.1284748	0.098307975	0.025173347	0.5891885	1.0	1
DLBCL_RICOVER_1106	0.078195445	0.5898845	0.077209756	0.15941004	0.09530021	0.5898845	4.0	1
DLBCL11670	0.035611972	0.59146446	0.16003376	0.17570479	0.03718502	0.59146446	2.0	1
DLBCL_LS4592	0.05813441	0.24599026	0.5935195	0.050227	0.052128818	0.5935195	2.0	2
DLBCL10547	0.0636905	0.08030863	0.15155049	0.10988524	0.59456515	0.59456515	3.0	4
DLBCL_RICOVER_839	0.044579916	0.59464973	0.04705929	0.13935302	0.17435803	0.59464973	1.0	1
DLBCL_MC_F349_BJJ	0.08076267	0.111509435	0.101744555	0.11089136	0.595092	0.595092	2.0	4
DLBCL10492	0.14044681	0.026846321	0.056590185	0.59515613	0.18096055	0.59515613	0.0	3
DLBCL_C_D_1125_NULLPAIR	0.056931745	0.21223918	0.08749489	0.047586564	0.59574765	0.59574765	4.0	4
DLBCL10565	0.058754854	0.08299061	0.23871543	0.5957946	0.023744494	0.5957946	3.0	3
DLBCL11458	0.041586228	0.033841193	0.6024494	0.08727821	0.23484494	0.6024494	2.0	2
DLBCL11478	0.1984577	0.6026756	0.06318179	0.04916713	0.086517744	0.6026756	0.0	1
DLBCL11519	0.30198202	0.033952728	0.03806217	0.60431206	0.021691032	0.60431206	0.0	3
DLBCL10780	0.079034396	0.110818624	0.093673944	0.11174735	0.60472566	0.60472566	1.0	4
DLBCL_RICOVER_1165	0.24950175	0.6049609	0.053622827	0.051749878	0.040164642	0.6049609	1.0	1
DLBCL_RICOVER_267	0.07511225	0.11273313	0.096377365	0.10953421	0.606243	0.606243	2.0	4
DLBCL_MC_F500_ECU	0.103508815	0.60658646	0.13249911	0.08448217	0.07292342	0.60658646	1.0	1
DLBCL11520	0.056945626	0.20094702	0.084739275	0.046970345	0.61039776	0.61039776	0.0	4
DLBCL10544	0.04618969	0.023042768	0.06760127	0.6106922	0.25247407	0.6106922	3.0	3
DLBCL10498	0.098065816	0.6116972	0.13146779	0.08422824	0.07454095	0.6116972	2.0	1
DLBCL10906	0.05628023	0.20175414	0.08311331	0.04641471	0.6124376	0.6124376	1.0	4
DLBCL_MAYO_DLBCL_7359	0.10128969	0.61504376	0.12527572	0.084589556	0.07380126	0.61504376	1.0	1
DLBCL11683	0.09903849	0.6157596	0.13311788	0.08172183	0.07036218	0.6157596	2.0	1
DLBCL11677	0.6174531	0.038815044	0.084019236	0.23921432	0.020498317	0.6174531	0.0	0
DLBCL11591	0.07758829	0.1670998	0.073247164	0.06396111	0.6181036	0.6181036	1.0	4
DLBCL_C_D_1130_NULLPAIR	0.1647826	0.033345763	0.041705504	0.13756765	0.62259847	0.62259847	0.0	4
DLBCL11656	0.055484332	0.042878	0.622762	0.045628764	0.23324691	0.622762	2.0	2
DLBCL_LS2328	0.6245685	0.1064494	0.120900005	0.118849784	0.029232297	0.6245685	2.0	0
DLBCL10850	0.6251454	0.15726171	0.052829638	0.058549143	0.10621411	0.6251454	1.0	0
DLBCL10978	0.06430032	0.11162196	0.6251671	0.068852656	0.13005802	0.6251671	3.0	2
DLBCL11664	0.6268566	0.2527697	0.022907319	0.048477903	0.048988428	0.6268566	1.0	0
DLBCL10553	0.06851057	0.028912937	0.6271175	0.23477447	0.04068451	0.6271175	3.0	2
DLBCL10873	0.05943596	0.6286693	0.19496304	0.09723989	0.019691765	0.6286693	1.0	1
DLBCL11669	0.042155284	0.6296374	0.13643003	0.06432335	0.12745391	0.6296374	2.0	1
DLBCL11462	0.21779963	0.0417906	0.048389442	0.061985474	0.63003486	0.63003486	0.0	4
DLBCL10467	0.04350107	0.07130912	0.06672306	0.1815837	0.636883	0.636883	4.0	4
DLBCL10889	0.062493753	0.062568024	0.11639663	0.118257225	0.64028436	0.64028436	4.0	4
DLBCL10530	0.027962463	0.64121616	0.055224583	0.033634212	0.24196261	0.64121616	4.0	1
DLBCL11454	0.6441611	0.07472316	0.11169747	0.13568173	0.03373653	0.6441611	0.0	0
DLBCL11436	0.07558909	0.6471444	0.11475603	0.06646362	0.09604689	0.6471444	1.0	1
DLBCL10490	0.6523693	0.040610846	0.03982207	0.07098958	0.19620816	0.6523693	0.0	0
DLBCL10535	0.05485089	0.060864307	0.11681136	0.11486945	0.652604	0.652604	4.0	4
DLBCL_RICOVER_506	0.04404753	0.6535026	0.04578259	0.027664728	0.22900255	0.6535026	4.0	1
DLBCL10893	0.07371035	0.65373117	0.11393832	0.06620993	0.09241024	0.65373117	4.0	1
DLBCL11564	0.6540238	0.014971975	0.043405004	0.11382837	0.17377086	0.6540238	3.0	0
DLBCL10915	0.07047967	0.65434706	0.115407035	0.06735514	0.09241112	0.65434706	4.0	1
DLBCL10910	0.07263525	0.65667623	0.10738535	0.071815975	0.09148717	0.65667623	2.0	1
DLBCL_MC_F139_LJF	0.06715026	0.02121101	0.03732539	0.65859467	0.21571869	0.65859467	3.0	3
DLBCL_C_D_1114_NULLPAIR	0.6591499	0.04522594	0.06555213	0.08645634	0.14361571	0.6591499	0.0	0
DLBCL11498	0.16928653	0.07741852	0.03910019	0.054043192	0.66015154	0.66015154	1.0	4
DLBCL10887	0.057937816	0.061169557	0.10864865	0.11192189	0.66032207	0.66032207	4.0	4
DLBCL10847	0.07745647	0.11227051	0.09553163	0.05417322	0.6605682	0.6605682	4.0	4
DLBCL11538	0.10503016	0.0279933	0.1650182	0.6611661	0.040792257	0.6611661	4.0	3
DLBCL_C_D_1112_NULLPAIR	0.6646022	0.082981065	0.0752502	0.10035948	0.07680705	0.6646022	2.0	0
DLBCL_RICOVER_1289	0.07327473	0.11078695	0.09817649	0.050660595	0.66710126	0.66710126	4.0	4
DLBCL_LS1668	0.04624829	0.08846465	0.16434951	0.031020824	0.66991675	0.66991675	1.0	4
DLBCL10864	0.04958042	0.06383014	0.120180555	0.09563254	0.67077637	0.67077637	4.0	4
DLBCL_LS378	0.13539733	0.10960353	0.67232895	0.050106075	0.032564126	0.67232895	0.0	2
DFCIDL009_DT	0.054951627	0.1534407	0.6733463	0.07962652	0.038634844	0.6733463	2.0	2
DLBCL11537	0.6775278	0.1200727	0.04061703	0.044328395	0.11745407	0.6775278	0.0	0
DLBC_FF_8042_TP_NB	0.034271352	0.15911235	0.06649797	0.061854742	0.6782636	0.6782636	4.0	4
DLBCL_RICOVER_1032	0.05904106	0.11191892	0.027305303	0.12325095	0.6784838	0.6784838	4.0	4
DLBCL11536	0.18169571	0.074533634	0.036995683	0.6792034	0.02757155	0.6792034	3.0	3
DLBCL11191	0.037203055	0.081977494	0.14328206	0.058220863	0.6793165	0.6793165	0.0	4
DLBCL11558	0.025713585	0.17439345	0.6801304	0.05653521	0.06322734	0.6801304	2.0	2
DLBCL10922	0.68122953	0.14117914	0.05875207	0.06974827	0.049090996	0.68122953	1.0	0
DLBCL10848	0.6838997	0.019643288	0.030364497	0.12256674	0.14352578	0.6838997	4.0	0
DLBCL_RICOVER_685	0.051323272	0.18386063	0.049220543	0.031303458	0.6842921	0.6842921	4.0	4
DLBCL10876	0.06787816	0.0415589	0.10199691	0.10370218	0.68486387	0.68486387	4.0	4
DLBCL11429	0.07274859	0.041697897	0.0985713	0.10194322	0.685039	0.685039	0.0	4
DLBCL11001	0.03574697	0.11161672	0.13512625	0.032448255	0.6850618	0.6850618	4.0	4
DLBCL_RICOVER_361	0.04252339	0.034281053	0.17453822	0.68566185	0.06299547	0.68566185	3.0	3
DLBCL10980	0.041583892	0.05875341	0.6886383	0.04437074	0.16665362	0.6886383	4.0	2
DLBCL_RICOVER_1150	0.05594347	0.69008875	0.085706644	0.052296333	0.11596479	0.69008875	0.0	1
DLBCL11459	0.06820227	0.039129447	0.0952588	0.10595909	0.6914504	0.6914504	3.0	4
DLBCL11441	0.06853264	0.042509496	0.09387128	0.10202384	0.6930627	0.6930627	2.0	4
DLBCL11657	0.06779458	0.041541446	0.09256459	0.10501016	0.69308925	0.69308925	3.0	4
DLBCL_RICOVER_1278	0.054334696	0.03437602	0.11051147	0.10709512	0.6936827	0.6936827	4.0	4
DLBCL10919	0.06920827	0.04032961	0.08995134	0.10620293	0.69430786	0.69430786	3.0	4
DLBCL10853	0.06837374	0.04049444	0.09340521	0.10323079	0.6944958	0.6944958	4.0	4
DLBCL11203	0.05116439	0.07325049	0.13313238	0.696052	0.046400707	0.696052	1.0	3
DLBCL10521	0.05096219	0.6962873	0.04895581	0.032232482	0.17156224	0.6962873	4.0	1
DLBCL_RICOVER_956	0.028491449	0.16620755	0.058798045	0.049376957	0.697126	0.697126	4.0	4
DLBCL10851	0.083374806	0.69811445	0.059832964	0.04545306	0.1132247	0.69811445	1.0	1
DLBCL11206	0.040473882	0.69852304	0.07417576	0.042127766	0.14469951	0.69852304	4.0	1
DLBCL10931	0.06777162	0.040313214	0.09484183	0.09580127	0.7012721	0.7012721	0.0	4
DLBCL10967	0.06470412	0.040177055	0.09651971	0.09669365	0.7019055	0.7019055	4.0	4
DLBCL_RICOVER_950	0.06721814	0.03952642	0.088110566	0.10055702	0.7045878	0.7045878	3.0	4
DLBCL10837	0.030186536	0.08126841	0.14754732	0.03601127	0.70498645	0.70498645	4.0	4
DLBCL_RICOVER_1210	0.06486527	0.7059298	0.0489977	0.14958905	0.030618187	0.7059298	1.0	1
DLBCL11443	0.06328978	0.038119923	0.09646245	0.094866335	0.7072615	0.7072615	0.0	4
DLBCL11565	0.081250146	0.70779306	0.059977017	0.04307363	0.10790614	0.70779306	1.0	1
DLBCL10469	0.06511889	0.040472504	0.091147766	0.09493567	0.7083252	0.7083252	3.0	4
DLBC_FF_A7CW_TP_NB	0.069242336	0.029425751	0.155164	0.70884234	0.037325595	0.70884234	4.0	3
DLBCL10934	0.09427263	0.07171498	0.056610785	0.06802806	0.70937353	0.70937353	1.0	4
DLBCL10964	0.030907879	0.7116061	0.034080796	0.03045325	0.19295198	0.7116061	4.0	1
DLBCL_LS1065	0.019187005	0.71513075	0.03989118	0.027935134	0.19785592	0.71513075	1.0	1
DLBCL_MC_F210_GWC	0.09610357	0.7161878	0.080618516	0.058247376	0.04884278	0.7161878	1.0	1
DLBCL_C_D_1119_NULLPAIR	0.06143309	0.7172212	0.12325641	0.055356003	0.04273331	0.7172212	1.0	1
DLBCL10512	0.09329542	0.7216669	0.07618879	0.060751364	0.04809756	0.7216669	2.0	1
DLBCL11447	0.14631626	0.03397113	0.02471468	0.72289634	0.07210157	0.72289634	3.0	3
DLBCL_C_D_1135_NULLPAIR	0.10453648	0.034943566	0.11196936	0.72353286	0.025017716	0.72353286	1.0	3
DLBCL11464	0.15898561	0.02057771	0.041839883	0.7237345	0.05486228	0.7237345	3.0	3
DLBCL_MC_F739_AMA3	0.048929133	0.055582635	0.72412163	0.15351415	0.017852454	0.72412163	1.0	2
DLBCL_RICOVER_288	0.16575885	0.7248265	0.04704752	0.040002946	0.022364194	0.7248265	1.0	1
DLBCL_RICOVER_417	0.13891283	0.7251108	0.055905215	0.04802006	0.03205109	0.7251108	4.0	1
DLBCL10981	0.085263714	0.07649902	0.041211847	0.07172466	0.7253007	0.7253007	1.0	4
DLBCL10972	0.72594976	0.04304357	0.08669815	0.11147302	0.032835465	0.72594976	0.0	0
DLBCL11676	0.0931382	0.7268415	0.077972405	0.05568815	0.04635976	0.7268415	0.0	1
DLBCL10898	0.13179694	0.018958243	0.043630682	0.07854162	0.72707254	0.72707254	4.0	4
DLBCL10541	0.022799255	0.7273602	0.042988785	0.037492316	0.16935945	0.7273602	1.0	1
DFCIDL010_DT	0.7292808	0.044686142	0.079959385	0.11257893	0.033494726	0.7292808	0.0	0
DLBCL11470	0.7323	0.028417388	0.01958451	0.19977343	0.019924706	0.7323	0.0	0
DLBCL_C_D_1129_NULLPAIR	0.7326796	0.04334242	0.0789111	0.11238592	0.032680955	0.7326796	0.0	0
DLBCL11581	0.050613504	0.017695047	0.07573974	0.12267763	0.7332741	0.7332741	4.0	4
DLBCL11461	0.7355793	0.084672585	0.057595637	0.057325866	0.064826615	0.7355793	0.0	0
DLBCL_RICOVER_826	0.14346005	0.020757327	0.037912462	0.06014195	0.73772824	0.73772824	0.0	4
DLBCL11507	0.73846126	0.10195011	0.093171075	0.04011261	0.02630494	0.73846126	1.0	0
DLBCL10902	0.042529125	0.12322987	0.7387773	0.0486773	0.04678643	0.7387773	4.0	2
DLBCL11566	0.73907435	0.06050476	0.06592735	0.072492994	0.062000543	0.73907435	2.0	0
DLBCL11509	0.7393663	0.08623058	0.05291465	0.052757327	0.06873115	0.7393663	0.0	0
DLBCL10450	0.113817856	0.023040732	0.039999925	0.08074196	0.7423995	0.7423995	0.0	4
DLBCL_C_D_1105_NULLPAIR	0.15628038	0.7460625	0.024754478	0.022911135	0.049991492	0.7460625	1.0	1
DLBCL10909	0.7465913	0.061962985	0.06286999	0.068053454	0.06052225	0.7465913	4.0	0
DLBC_FF_A7CX_TP_NB	0.74973756	0.08095454	0.056513783	0.054369852	0.058424283	0.74973756	4.0	0
DLBCL10970	0.050160047	0.03945022	0.099877305	0.7500706	0.06044186	0.7500706	3.0	3
DLBCL_C_D_1157_NULLPAIR	0.15420382	0.016019685	0.75127846	0.06113028	0.017367756	0.75127846	2.0	2
DLBCL10883	0.072066	0.07863671	0.056741312	0.040713705	0.75184226	0.75184226	4.0	4
DLBCL10878	0.117208935	0.017245142	0.04259603	0.068395786	0.7545541	0.7545541	4.0	4
DLBCL11542	0.03388288	0.1501071	0.7565533	0.03766315	0.021793593	0.7565533	2.0	2
DLBCL10890	0.07439776	0.07082387	0.7570102	0.051335663	0.04643251	0.7570102	4.0	2
DLBCL_MC_F362_MJB1	0.113001145	0.018046062	0.04228494	0.06831837	0.7583495	0.7583495	2.0	4
DLBCL11495	0.09013182	0.01779298	0.043290243	0.08920027	0.75958467	0.75958467	4.0	4
DLBCL_RICOVER_1235	0.02487098	0.018329274	0.76426464	0.122119084	0.07041602	0.76426464	1.0	2
DLBCL10927	0.76666456	0.04363187	0.03815682	0.11706116	0.034485612	0.76666456	3.0	0
DLBCL11673	0.050751213	0.76692086	0.05311391	0.10125724	0.027956786	0.76692086	1.0	1
DLBCL_LS2367	0.058484025	0.078121156	0.05439613	0.7672975	0.04170118	0.7672975	0.0	3
DLBCL11526	0.054266058	0.039704774	0.7679452	0.053641602	0.08444243	0.7679452	2.0	2
DLBCL10548	0.76892143	0.037445314	0.01623172	0.15837824	0.019023307	0.76892143	0.0	0
DLBCL10858	0.096455134	0.018873941	0.020575108	0.094243646	0.76985216	0.76985216	3.0	4
DLBCL_RICOVER_1299	0.0974348	0.053296417	0.054375656	0.77175385	0.02313927	0.77175385	4.0	3
DLBCL_MC_F262_WLC	0.092820555	0.014516017	0.040561635	0.07775003	0.7743518	0.7743518	0.0	4
DLBCL10880	0.06615406	0.07057983	0.051992357	0.035470996	0.77580273	0.77580273	4.0	4
DFCIDL004_DT	0.77649236	0.07079589	0.048185833	0.05264863	0.05187727	0.77649236	4.0	0
DLBCL11480	0.047694944	0.037763696	0.7790281	0.04955373	0.085959524	0.7790281	0.0	2
DLBCL10995	0.050129216	0.037845634	0.78145164	0.04886997	0.08170354	0.78145164	2.0	2
DLBCL_RICOVER_401	0.08976876	0.7850118	0.0571964	0.0425846	0.025438389	0.7850118	1.0	1
DLBCL_RICOVER_1061	0.7857766	0.0213791	0.031257797	0.14256178	0.019024732	0.7857766	3.0	0
DLBCL10969	0.045803804	0.03692728	0.78632873	0.0468086	0.0841316	0.78632873	0.0	2
DLBCL10903	0.04594571	0.78638905	0.060368262	0.037634432	0.06966255	0.78638905	1.0	1
DLBCL11194	0.08883639	0.039371997	0.042516068	0.7963186	0.032956935	0.7963186	4.0	3
DLBCL10862	0.039949663	0.024323056	0.0602184	0.077715844	0.79779303	0.79779303	4.0	4
DLBCL10834	0.13400224	0.800311	0.016872678	0.021627096	0.027186938	0.800311	1.0	1
DLBCL10472	0.040160228	0.07241743	0.80052584	0.05201678	0.03487973	0.80052584	2.0	2
DLBCL_RICOVER_1287	0.04980264	0.8011556	0.05060744	0.033804398	0.064629905	0.8011556	4.0	1
DLBCL_RICOVER_850	0.05624613	0.8034149	0.06299969	0.04489567	0.032443658	0.8034149	4.0	1
DLBCL_RICOVER_1046	0.05671297	0.8058097	0.06901967	0.040295307	0.028162386	0.8058097	1.0	1
DLBCL10461	0.020549646	0.8081647	0.04290955	0.021569597	0.10680647	0.8081647	1.0	1
DLBCL_LS2245	0.03610652	0.80914646	0.034021337	0.08395499	0.03677068	0.80914646	1.0	1
DLBCL_LS1921	0.02339575	0.03337339	0.8092876	0.09092391	0.043019366	0.8092876	1.0	2
DLBCL_RICOVER_1283	0.0502061	0.053473394	0.80986136	0.047796823	0.03866232	0.80986136	2.0	2
DLBCL_MC_F606_DMJ	0.03710959	0.81046844	0.044358328	0.02962477	0.07843889	0.81046844	2.0	1
DLBCL10870	0.038327847	0.02326225	0.057514664	0.07033925	0.810556	0.810556	4.0	4
DLBCL11681	0.8114119	0.012255111	0.09008229	0.0575793	0.02867137	0.8114119	0.0	0
DLBCL_C_D_1117_NULLPAIR	0.8119902	0.04074184	0.0131864585	0.10864535	0.025436139	0.8119902	1.0	0
DLBCL10852	0.024768367	0.013867609	0.05543516	0.09345676	0.8124721	0.8124721	4.0	4
DLBCL10914	0.8135386	0.05637391	0.047328655	0.04847321	0.0342856	0.8135386	0.0	0
DLBCL_LS843	0.043111347	0.05164431	0.81690824	0.048939675	0.03939641	0.81690824	2.0	2
DLBCL10555	0.032418866	0.060391042	0.8189663	0.044413153	0.043810636	0.8189663	2.0	2
DLBCL10888	0.037365366	0.057082698	0.041985475	0.044516522	0.81904995	0.81904995	4.0	4
DLBCL10947	0.03761738	0.05820592	0.040632304	0.04448867	0.81905574	0.81905574	1.0	4
DLBCL10460	0.06354483	0.82293636	0.07788251	0.018283052	0.017353276	0.82293636	1.0	1
DLBCL_C_D_1118_NULLPAIR	0.038853288	0.029924806	0.05208533	0.055518128	0.8236185	0.8236185	1.0	4
DLBCL_RICOVER_866	0.052519325	0.014935505	0.82456255	0.08543425	0.022548387	0.82456255	2.0	2
DLBCL11590	0.06725649	0.014916202	0.03285438	0.058166858	0.82680607	0.82680607	2.0	4
DLBCL11468	0.025847089	0.018448012	0.82953155	0.078272805	0.047900528	0.82953155	2.0	2
DLBCL10845	0.02945588	0.8337381	0.0262026	0.065343864	0.045259565	0.8337381	1.0	1
DLBCL_LS4593	0.020828659	0.09763937	0.8344583	0.026146732	0.02092693	0.8344583	2.0	2
DLBCL10552	0.83494663	0.014295637	0.041086823	0.0943093	0.015361627	0.83494663	3.0	0
DLBCL10986	0.8349895	0.03394951	0.046703454	0.06708536	0.017272193	0.8349895	0.0	0
DLBCL10529	0.034968376	0.014607391	0.084521756	0.027888197	0.8380143	0.8380143	4.0	4
DLBCL10977	0.02913023	0.03414531	0.05060319	0.04491194	0.84120935	0.84120935	4.0	4
DLBCL_LS1098	0.07513423	0.033968087	0.8414035	0.03697729	0.012516919	0.8414035	2.0	2
DLBCL10833	0.05077519	0.01432843	0.059606258	0.032069676	0.8432205	0.8432205	4.0	4
DLBCL10975	0.037683554	0.01368839	0.037777837	0.066546805	0.8443034	0.8443034	0.0	4
DLBCL_RICOVER_948	0.032923974	0.06775377	0.03201695	0.022651713	0.8446536	0.8446536	1.0	4
DLBCL11539	0.8468652	0.014912447	0.07918499	0.0384881	0.020549275	0.8468652	0.0	0
DLBCL_RICOVER_701	0.04521416	0.02816096	0.038079217	0.84851456	0.040031087	0.84851456	3.0	3
DLBCL_C_D_1131_NULLPAIR	0.053136643	0.8485572	0.04178421	0.032969367	0.023552593	0.8485572	1.0	1
DLBCL_RICOVER_678	0.02716745	0.84930974	0.014547534	0.029606676	0.079368606	0.84930974	1.0	1
DLBCL_C_D_1126_NULLPAIR	0.84997696	0.03506941	0.031915195	0.04807261	0.034965854	0.84997696	1.0	0
DLBCL10897	0.053399622	0.8502647	0.039969712	0.033500522	0.022865403	0.8502647	0.0	1
DLBCL11428	0.8528644	0.03434685	0.030906243	0.047986157	0.033896383	0.8528644	2.0	0
DLBCL_RICOVER_335	0.044743735	0.85448074	0.032318357	0.026229251	0.04222793	0.85448074	1.0	1
DLBCL11472	0.85525376	0.018333852	0.019813512	0.03934004	0.06725881	0.85525376	0.0	0
DLBCL10849	0.017826091	0.035691634	0.040099133	0.05048052	0.8559026	0.8559026	1.0	4
DLBCL10990	0.018068632	0.08691414	0.023855882	0.01491344	0.8562479	0.8562479	4.0	4
DLBCL10554	0.035042636	0.039168753	0.8577578	0.04199628	0.026034497	0.8577578	2.0	2
DLBCL_LS2325	0.032126345	0.8577863	0.041782226	0.02559155	0.042713594	0.8577863	2.0	1
DLBCL11432	0.03336393	0.02525237	0.041503683	0.041704442	0.8581756	0.8581756	0.0	4
DLBCL10912	0.86270034	0.032691542	0.0110369	0.07265795	0.020913279	0.86270034	0.0	0
DLBCL_RICOVER_1219	0.023915859	0.025254715	0.03648313	0.0514886	0.8628577	0.8628577	4.0	4
DLBCL_RICOVER_221	0.025458582	0.016347717	0.038939778	0.053424522	0.8658294	0.8658294	4.0	4
DLBCL_C_D_1156_NULLPAIR	0.8723826	0.01843823	0.013910862	0.08045609	0.014812213	0.8723826	0.0	0
DLBCL_RICOVER_134	0.016565783	0.046263497	0.034086414	0.02789683	0.87518746	0.87518746	4.0	4
DLBCL10900	0.031971373	0.008706434	0.021511944	0.060566507	0.87724376	0.87724376	4.0	4
DLBCL10917	0.03577411	0.8815354	0.028910456	0.035935517	0.01784449	0.8815354	1.0	1
DLBCL_LS2089	0.02450449	0.8820772	0.047553603	0.023371248	0.022493463	0.8820772	1.0	1
DLBCL11473	0.029290726	0.88268685	0.03439291	0.023411982	0.030217526	0.88268685	0.0	1
DLBCL_RICOVER_338	0.8840875	0.015868446	0.031686135	0.056960665	0.011397269	0.8840875	0.0	0
DLBCL11353	0.019934546	0.028392397	0.0357447	0.029040378	0.88688797	0.88688797	4.0	4
DLBCL10451	0.88865644	0.017870273	0.028567333	0.047838565	0.017067395	0.88865644	0.0	0
DLBCL10525	0.88932866	0.011888593	0.020516632	0.042393263	0.03587286	0.88932866	0.0	0
DLBCL10968	0.89124674	0.01271486	0.013799457	0.07269225	0.009546706	0.89124674	0.0	0
DLBCL10988	0.01724631	0.89190865	0.042027548	0.023671892	0.0251456	0.89190865	1.0	1
DLBCL10957	0.8927602	0.016889004	0.010721839	0.06078652	0.018842435	0.8927602	0.0	0
DLBCL11188	0.029512657	0.8946558	0.035775535	0.02318824	0.016867772	0.8946558	1.0	1
DFCIDL008_DT	0.02600249	0.03915991	0.024671769	0.015479426	0.8946864	0.8946864	4.0	4
DLBCL_LS4619	0.027390765	0.89944255	0.021897865	0.0149263255	0.036342468	0.89944255	4.0	1
DLBCL10945	0.8997303	0.014225697	0.017420601	0.04588171	0.02274167	0.8997303	0.0	0
DLBCL_MAYO_DLBCL_234	0.020207474	0.03610466	0.902025	0.020848958	0.02081392	0.902025	2.0	2
DLBCL10510	0.026298167	0.9037777	0.025879579	0.018076057	0.025968501	0.9037777	1.0	1
DLBCL10480	0.016970096	0.9042496	0.021226661	0.012991832	0.044561803	0.9042496	1.0	1
DLBCL_C_D_1136_NULLPAIR	0.025928382	0.9046096	0.030046245	0.02110135	0.018314397	0.9046096	1.0	1
DLBCL_C_D_1163_NULLPAIR	0.015778024	0.053457312	0.013629014	0.010573336	0.9065623	0.9065623	4.0	4
DLBCL11685	0.013791833	0.008487669	0.90691674	0.025302993	0.045500763	0.90691674	2.0	2
DLBCL_MC_F502_RFK	0.020463182	0.030572418	0.020190654	0.020744504	0.90802926	0.90802926	1.0	4
DLBCL_RICOVER_577	0.016701583	0.03506222	0.90868306	0.020114627	0.019438531	0.90868306	2.0	2
DLBCL11488	0.9093635	0.018516695	0.023126906	0.038117625	0.010875267	0.9093635	0.0	0
DLBCL_LS3809	0.91087246	0.023864148	0.017073495	0.031801354	0.016388524	0.91087246	0.0	0
DLBCL_MC_F815_BAT	0.010686792	0.019796288	0.9109345	0.028232219	0.03035018	0.9109345	2.0	2
DLBCL11666	0.020870866	0.012543936	0.9126933	0.027538931	0.026352942	0.9126933	2.0	2
DLBCL10781	0.016539006	0.020612067	0.021100635	0.02163834	0.9201099	0.9201099	4.0	4
DLBCL11195	0.01649494	0.020353945	0.020782633	0.020367568	0.9220009	0.9220009	4.0	4
DLBCL10464	0.92290306	0.013547546	0.01995186	0.032529417	0.011068094	0.92290306	2.0	0
DLBCL11675	0.029025912	0.009034257	0.9241807	0.02104388	0.016715253	0.9241807	2.0	2
DLBCL_LS3749	0.018639013	0.9252251	0.026988707	0.019036291	0.010110929	0.9252251	1.0	1
DLBCL10907	0.9274125	0.0070598805	0.009209498	0.036232248	0.020085845	0.9274125	1.0	0
DLBCL10550	0.015475255	0.03022971	0.013037127	0.012680676	0.92857724	0.92857724	4.0	4
DLBCL11446	0.019409772	0.9289048	0.020361893	0.015248518	0.01607502	0.9289048	1.0	1
DLBCL10495	0.9291408	0.01530308	0.014000481	0.026356062	0.015199593	0.9291408	0.0	0
DLBCL_RICOVER_467	0.016149774	0.92982197	0.02468375	0.01648441	0.012860115	0.92982197	1.0	1
DLBCL10904	0.014187291	0.012731606	0.01837432	0.02446601	0.93024075	0.93024075	4.0	4
DLBCL11476	0.017578231	0.0149891665	0.017994992	0.018845456	0.9305922	0.9305922	4.0	4
DLBCL10501	0.011271594	0.01173951	0.9324895	0.016752733	0.027746636	0.9324895	2.0	2
DLBCL11474	0.9327238	0.01008124	0.011688887	0.03669058	0.00881549	0.9327238	0.0	0
DLBCL_MC_F307_JPS	0.9354777	0.014139316	0.01227268	0.02402498	0.01408534	0.9354777	0.0	0
DLBCL10857	0.013065923	0.012196609	0.018379593	0.019400626	0.93695724	0.93695724	4.0	4
DLBCL10459	0.011062229	0.00754765	0.9415274	0.029279605	0.010583111	0.9415274	2.0	2
DLBCL_RICOVER_440	0.020749612	0.94173837	0.015474489	0.012690987	0.009346538	0.94173837	2.0	1
DLBCL10997	0.9426705	0.009922833	0.010388017	0.024121767	0.012896866	0.9426705	0.0	0
DLBCL10891	0.012151827	0.019172758	0.011498703	0.010974174	0.9462025	0.9462025	4.0	4
DLBCL11662	0.9472222	0.013565434	0.009410356	0.018031944	0.011770073	0.9472222	0.0	0
DLBCL_RICOVER_744	0.018002776	0.008395284	0.9502344	0.01291019	0.010457332	0.9502344	2.0	2
DLBCL10494	0.008788831	0.9517185	0.017963143	0.007352921	0.014176614	0.9517185	1.0	1
