	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_MC_F139_LJF	0.12276777	0.027347479	0.033130996	0.7997925	0.01696123	0.7997925	3.0	3
DLBCL10965	0.7998057	0.011101361	0.01859675	0.13160762	0.038888596	0.7998057	3.0	0
DLBCL_C_D_1105_NULLPAIR	0.12153617	0.8016948	0.028847247	0.021926709	0.02599508	0.8016948	1.0	1
DLBCL10550	0.018822534	0.017817656	0.117479935	0.044152893	0.801727	0.801727	4.0	4
DLBCL_RICOVER_320	0.03228414	0.07297235	0.80290306	0.048721105	0.04311935	0.80290306	2.0	2
DLBCL11527	0.05473677	0.02028164	0.053361688	0.80330753	0.06831237	0.80330753	3.0	3
DLBCL_LS2590	0.022711722	0.01185475	0.037327178	0.12355575	0.8045506	0.8045506	3.0	4
DLBCL11673	0.023869824	0.8061596	0.10843168	0.019383552	0.042155355	0.8061596	1.0	1
DLBCL10959	0.082413875	0.036444586	0.025416428	0.80727273	0.048452385	0.80727273	0.0	3
DLBCL10487	0.09777519	0.8073218	0.015616483	0.043100037	0.03618647	0.8073218	1.0	1
DLBCL_RICOVER_956	0.013476438	0.8099438	0.028263887	0.019454192	0.12886168	0.8099438	4.0	1
DLBCL10833	0.03525777	0.016209543	0.021600626	0.11458532	0.81234676	0.81234676	4.0	4
DLBCL10970	0.043476798	0.0637779	0.0528829	0.812373	0.027489433	0.812373	3.0	3
DLBCL11000	0.021662585	0.020477317	0.021161187	0.12360724	0.8130917	0.8130917	4.0	4
DLBCL10513	0.08195236	0.02378209	0.06637399	0.8144924	0.013399136	0.8144924	3.0	3
DLBCL_LS1668	0.046945114	0.029433873	0.8149945	0.033331353	0.07529516	0.8149945	1.0	2
DLBCL11664	0.058094732	0.81586426	0.08551501	0.027654782	0.012871193	0.81586426	1.0	1
DLBCL_LS762	0.022704098	0.021296162	0.10892997	0.030139603	0.8169302	0.8169302	2.0	4
DLBCL_RICOVER_1219	0.01837678	0.02690754	0.026959581	0.11032918	0.8174269	0.8174269	4.0	4
DLBCL10462	0.818082	0.022073992	0.03153644	0.08162906	0.046678524	0.818082	0.0	0
DLBCL_RICOVER_1061	0.08433966	0.01233477	0.06723165	0.81891304	0.017180897	0.81891304	3.0	3
DLBCL11481	0.8189766	0.04190914	0.024817929	0.03195316	0.08234318	0.8189766	0.0	0
DLBCL10510	0.021119663	0.81940615	0.027266182	0.02263814	0.10956987	0.81940615	1.0	1
DLBCL_MAYO_DLBCL_234	0.04681912	0.015445325	0.82215345	0.076124564	0.039457563	0.82215345	2.0	2
DLBCL10846	0.09336691	0.8226388	0.017879454	0.040414177	0.025700651	0.8226388	1.0	1
DLBCL10480	0.0955972	0.82292277	0.011860767	0.022693416	0.046925876	0.82292277	1.0	1
DLBCL10488	0.82311267	0.03468366	0.018677982	0.11413732	0.009388352	0.82311267	0.0	0
DLBCL10993	0.0650595	0.014953332	0.036610316	0.059757892	0.82361895	0.82361895	0.0	4
DLBCL11679	0.10714806	0.8236695	0.03822692	0.016796123	0.014159391	0.8236695	1.0	1
DLBCL10554	0.08743011	0.023387007	0.8247119	0.050773997	0.013696988	0.8247119	2.0	2
DLBCL_BWH_DLBCL64	0.051483475	0.055532448	0.051219005	0.8251484	0.016616695	0.8251484	1.0	3
DLBCL_RICOVER_583	0.015991813	0.82721573	0.09996038	0.020837799	0.035994258	0.82721573	1.0	1
DLBCL_LS155	0.024687313	0.013978898	0.8272542	0.03824062	0.095839	0.8272542	2.0	2
DLBCL10848	0.0146831665	0.0124737	0.06264996	0.08146452	0.8287287	0.8287287	4.0	4
DLBCL_C_D_1144_NULLPAIR	0.01621006	0.107554615	0.025577024	0.02172858	0.8289297	0.8289297	4.0	4
DLBCL_LS4054	0.04233183	0.83019996	0.032342605	0.07550315	0.019622445	0.83019996	1.0	1
DLBCL_RICOVER_978	0.8307421	0.019654095	0.02818824	0.10745394	0.013961596	0.8307421	2.0	0
DLBCL10494	0.029240496	0.83379394	0.08748307	0.035625894	0.013856622	0.83379394	1.0	1
DLBCL_RICOVER_1299	0.049343605	0.020892221	0.01506009	0.07995212	0.83475196	0.83475196	4.0	4
DLBCL10932	0.07621076	0.015033091	0.022884687	0.8357221	0.050149377	0.8357221	3.0	3
DLBCL_C_D_1141_NULLPAIR	0.012255602	0.09201353	0.84192604	0.020096961	0.033707842	0.84192604	2.0	2
DLBCL_RICOVER_469	0.06928524	0.01112091	0.8444671	0.047677454	0.027449327	0.8444671	2.0	2
DLBCL10544	0.04855524	0.012663538	0.032822676	0.8456181	0.060340423	0.8456181	3.0	3
DLBCL_RICOVER_1081	0.027092502	0.010534445	0.05527353	0.06081846	0.84628105	0.84628105	4.0	4
DLBCL_RICOVER_274	0.057993677	0.043545473	0.021040125	0.84961027	0.027810479	0.84961027	3.0	3
DLBC_FF_A7CR_TP_NB	0.045179687	0.012392177	0.013870833	0.07839195	0.85016537	0.85016537	4.0	4
DLBCL_C_D_1129_NULLPAIR	0.8516439	0.012175806	0.04853544	0.033708114	0.053936735	0.8516439	0.0	0
DLBCL10887	0.011912847	0.01718872	0.09459318	0.02424138	0.8520639	0.8520639	4.0	4
DLBCL_MC_F210_GWC	0.024939679	0.8522674	0.019018175	0.036954634	0.06682011	0.8522674	1.0	1
DLBCL_MC_F307_JPS	0.85291564	0.020368723	0.015177194	0.091571026	0.019967439	0.85291564	0.0	0
DLBCL_RICOVER_111	0.06853459	0.016550394	0.022518037	0.03558996	0.856807	0.856807	4.0	4
DLBCL10849	0.025939811	0.85755444	0.01602754	0.01568488	0.084793344	0.85755444	1.0	1
DLBCL10458	0.8581364	0.014266969	0.077215984	0.041716095	0.0086645605	0.8581364	0.0	0
DLBCL_RICOVER_950	0.04044966	0.018240158	0.0592728	0.8583979	0.023639472	0.8583979	3.0	3
DLBCL_MC_F362_MJB1	0.010158849	0.8592389	0.08557902	0.012321413	0.032701794	0.8592389	2.0	1
DLBCL10501	0.00940987	0.05393391	0.85989606	0.03395315	0.042806983	0.85989606	2.0	2
DLBCL10469	0.045543693	0.012386844	0.03378592	0.86054116	0.04774236	0.86054116	3.0	3
DLBCL10532	0.021773376	0.0148744825	0.0327486	0.06985984	0.8607437	0.8607437	4.0	4
DLBCL10896	0.86154103	0.0214482	0.010330526	0.05048254	0.05619771	0.86154103	0.0	0
DLBCL11658	0.03349538	0.012434969	0.040950432	0.86197066	0.051148575	0.86197066	3.0	3
DLBCL10873	0.03208304	0.8641815	0.028723307	0.06467916	0.010332947	0.8641815	1.0	1
DFCIDL004_DT	0.034967035	0.009925645	0.027576791	0.06237061	0.8651599	0.8651599	4.0	4
DLBCL_RICOVER_948	0.019706886	0.8653265	0.08446731	0.012144744	0.018354569	0.8653265	1.0	1
DLBCL10874	0.06745583	0.03024661	0.012077404	0.022077797	0.86814237	0.86814237	1.0	4
DLBCL10903	0.009677869	0.86984515	0.07748296	0.010347645	0.032646377	0.86984515	1.0	1
DLBCL_C_D_1156_NULLPAIR	0.8723826	0.01843823	0.013910862	0.08045609	0.014812213	0.8723826	0.0	0
DLBCL_LS1921	0.019674957	0.8730945	0.031846736	0.059931505	0.015452294	0.8730945	1.0	1
DLBCL_RICOVER_1289	0.014496165	0.015864603	0.025339056	0.07062205	0.87367815	0.87367815	4.0	4
DLBCL10782	0.039186005	0.03163337	0.036724098	0.875851	0.016605537	0.875851	3.0	3
DLBCL10898	0.014085346	0.068341956	0.021157209	0.019066133	0.8773494	0.8773494	4.0	4
DLBCL10847	0.04817644	0.046806023	0.01321665	0.013410795	0.8783901	0.8783901	4.0	4
DLBCL10875	0.87869084	0.011739172	0.02452302	0.07295663	0.012090319	0.87869084	0.0	0
DLBCL11661	0.03976853	0.8788361	0.03319587	0.039327085	0.008872421	0.8788361	1.0	1
DLBCL11675	0.01193283	0.009509282	0.8789708	0.029557358	0.070029736	0.8789708	2.0	2
DLBCL11478	0.8794682	0.01333268	0.05331549	0.044387612	0.0094960425	0.8794682	0.0	0
DLBCL_RICOVER_575	0.050055277	0.020690821	0.035668828	0.88088185	0.012703253	0.88088185	3.0	3
DLBCL11676	0.8811844	0.020571936	0.03414194	0.054732427	0.009369271	0.8811844	0.0	0
DLBCL10978	0.036170974	0.021877145	0.032478135	0.88225865	0.02721511	0.88225865	3.0	3
DLBCL_C_D_1125_NULLPAIR	0.012497623	0.079169415	0.0124552585	0.01165692	0.8842208	0.8842208	4.0	4
DLBCL_RICOVER_701	0.03826891	0.023321727	0.031018885	0.8855302	0.021860326	0.8855302	3.0	3
DLBCL11564	0.033946186	0.02285201	0.031935412	0.8863661	0.024900243	0.8863661	3.0	3
DLBCL_RICOVER_985	0.029497003	0.017291494	0.04036633	0.8872596	0.025585558	0.8872596	3.0	3
DLBCL11460	0.040857647	0.025685558	0.025891	0.88785136	0.019714428	0.88785136	3.0	3
DLBCL10780	0.012622168	0.8879304	0.04664802	0.037820313	0.014979126	0.8879304	1.0	1
DLBCL10916	0.0173454	0.04031107	0.012729597	0.040128298	0.88948566	0.88948566	4.0	4
DLBCL10845	0.012151162	0.88986987	0.01648599	0.026172677	0.055320326	0.88986987	1.0	1
DLBCL11194	0.018038105	0.0120626865	0.021110171	0.058396723	0.8903923	0.8903923	4.0	4
DLBCL11520	0.89183354	0.0067214943	0.011841068	0.04031682	0.049287096	0.89183354	0.0	0
DLBCL_RICOVER_288	0.060622733	0.89210695	0.016680777	0.019225517	0.011363994	0.89210695	1.0	1
DLBCL11464	0.050832245	0.01912053	0.022397898	0.8927926	0.014856734	0.8927926	3.0	3
DLBCL11353	0.008022663	0.02900424	0.04944963	0.020352378	0.8931711	0.8931711	4.0	4
DLBCL10972	0.8941283	0.012447962	0.013617205	0.05169862	0.028107896	0.8941283	0.0	0
DLBCL10525	0.89478123	0.0066254567	0.052539796	0.024401976	0.02165155	0.89478123	0.0	0
DLBCL10989	0.020805458	0.8964174	0.018717187	0.034922197	0.029137764	0.8964174	1.0	1
DLBCL10893	0.014870773	0.016380867	0.017227061	0.054276165	0.8972451	0.8972451	4.0	4
DLBCL11208	0.029131522	0.89852333	0.03423638	0.021543605	0.01656517	0.89852333	1.0	1
DLBCL_C_D_1153_NULLPAIR	0.012820225	0.054015104	0.014322584	0.019682879	0.8991592	0.8991592	3.0	4
DLBCL10913	0.89939237	0.008259576	0.008832433	0.042746726	0.040768925	0.89939237	0.0	0
DLBCL_RICOVER_1235	0.014057094	0.9015891	0.059561964	0.012370783	0.012421074	0.9015891	1.0	1
DLBCL11480	0.90176874	0.008591891	0.014091507	0.04884353	0.02670433	0.90176874	0.0	0
DLBCL11346	0.023712069	0.90244764	0.022422953	0.013789639	0.03762772	0.90244764	1.0	1
DLBCL11462	0.90293634	0.008674085	0.029922243	0.02220974	0.036257565	0.90293634	0.0	0
DLBCL10939	0.03249496	0.014673435	0.0288074	0.9039929	0.020031288	0.9039929	3.0	3
DLBCL_LS1304	0.020600772	0.020609627	0.027055366	0.026581759	0.9051525	0.9051525	2.0	4
DLBCL11595	0.017728208	0.049242377	0.008798891	0.017953355	0.9062772	0.9062772	4.0	4
DLBCL10871	0.011357299	0.90717494	0.01562639	0.01087126	0.054970093	0.90717494	1.0	1
DLBCL10852	0.030755986	0.020220274	0.010922101	0.030151716	0.9079499	0.9079499	4.0	4
DLBCL11496	0.9082476	0.04021631	0.009944037	0.02221963	0.019372445	0.9082476	0.0	0
DLBCL_LS2357	0.0319777	0.010863589	0.02631325	0.9096174	0.021228056	0.9096174	3.0	3
DLBCL11523	0.019655451	0.008831554	0.02239285	0.03949893	0.90962124	0.90962124	0.0	4
DLBCL_RICOVER_467	0.009664656	0.057269495	0.012995103	0.01011676	0.909954	0.909954	1.0	4
DLBCL10522	0.013172629	0.008838552	0.9106432	0.021682538	0.045663062	0.9106432	2.0	2
DLBCL10924	0.021609366	0.011174542	0.012091321	0.042753104	0.9123717	0.9123717	4.0	4
DLBCL_RICOVER_151	0.017114412	0.91389847	0.019841183	0.029823877	0.019322047	0.91389847	3.0	1
DLBCL10509	0.017319987	0.91433764	0.02002465	0.013755811	0.03456193	0.91433764	0.0	1
DLBCL10497	0.032176197	0.012389406	0.021558931	0.9144686	0.01940689	0.9144686	3.0	3
DLBCL_RICOVER_678	0.027308652	0.9144862	0.012356062	0.009503513	0.03634554	0.9144862	1.0	1
DLBCL10928	0.9147781	0.010537486	0.016189719	0.03724161	0.02125308	0.9147781	0.0	0
DLBCL11669	0.018602181	0.014896094	0.9149105	0.044453457	0.0071377535	0.9149105	2.0	2
DLBCL10889	0.011483552	0.011126956	0.018005969	0.044443797	0.9149397	0.9149397	4.0	4
DLBCL11488	0.9163781	0.006826475	0.0075096097	0.05083227	0.018453564	0.9163781	0.0	0
DLBCL_MC_F739_AMA3	0.00857955	0.9183364	0.05133462	0.009413726	0.012335686	0.9183364	1.0	1
DLBCL10967	0.016594384	0.008348927	0.030183706	0.024521768	0.9203512	0.9203512	4.0	4
DLBCL_RICOVER_711	0.031402383	0.9207244	0.011417025	0.02574861	0.010707605	0.9207244	3.0	1
DLBCL10467	0.013806527	0.011171032	0.026927682	0.027350377	0.92074436	0.92074436	4.0	4
DLBCL_LS3245	0.0076061804	0.9222272	0.042550854	0.01435403	0.013261748	0.9222272	1.0	1
DLBCL_RICOVER_506	0.01123395	0.039225277	0.011712693	0.014608293	0.9232198	0.9232198	4.0	4
DLBCL10918	0.9236051	0.008463822	0.008687189	0.020559935	0.038683973	0.9236051	0.0	0
DLBCL11456	0.011878381	0.9253193	0.030313274	0.023298632	0.009190413	0.9253193	1.0	1
DLBCL11516	0.011591397	0.92574155	0.029087909	0.018087747	0.015491393	0.92574155	1.0	1
DLBCL_MC_F064AB	0.009693978	0.012930721	0.9258972	0.040449914	0.011028179	0.9258972	2.0	2
DLBCL_RICOVER_1046	0.0065780203	0.030347614	0.92700243	0.0137908375	0.022281125	0.92700243	1.0	2
DLBCL10453	0.010331468	0.03371651	0.013297341	0.015266921	0.9273878	0.9273878	1.0	4
DLBCL10956	0.0091830455	0.92926645	0.015244932	0.007856199	0.038449362	0.92926645	1.0	1
DFCIDL009_DT	0.00752942	0.034367688	0.9312807	0.015856314	0.010965891	0.9312807	2.0	2
DLBCL11526	0.026294295	0.009386827	0.9317481	0.024923988	0.007646798	0.9317481	2.0	2
DLBCL10895	0.007725448	0.036775477	0.0114148455	0.011136951	0.9329473	0.9329473	4.0	4
DLBCL10969	0.9337728	0.016864862	0.011632525	0.021316377	0.016413439	0.9337728	0.0	0
DLBCL10997	0.9348897	0.0064753983	0.00709449	0.037419967	0.014120467	0.9348897	0.0	0
DLBCL10463	0.0069878204	0.009430622	0.01352963	0.034432244	0.93561965	0.93561965	4.0	4
DLBCL11512	0.9367391	0.022143066	0.00822932	0.024903921	0.007984587	0.9367391	0.0	0
DLBCL11537	0.9367438	0.0046170065	0.014793195	0.02293622	0.020909775	0.9367438	0.0	0
DLBCL10902	0.007824912	0.025131406	0.01497441	0.015056837	0.93701243	0.93701243	4.0	4
DLBCL_RICOVER_850	0.012983228	0.017402455	0.009026545	0.023064936	0.9375228	0.9375228	4.0	4
DLBCL_RICOVER_839	0.018139496	0.9375768	0.02025075	0.013240964	0.010792039	0.9375768	1.0	1
DLBCL10492	0.019202283	0.0071789883	0.013254199	0.022365145	0.93799937	0.93799937	0.0	4
DLBCL11507	0.026006393	0.938708	0.016257146	0.008122709	0.010905763	0.938708	1.0	1
DLBCL11435	0.9402772	0.004757636	0.009336325	0.036396403	0.009232411	0.9402772	0.0	0
DLBCL10880	0.015374158	0.010393473	0.024910923	0.008412398	0.940909	0.940909	4.0	4
DLBCL_LS378	0.9410585	0.010253668	0.021276895	0.022166481	0.0052444167	0.9410585	0.0	0
DLBCL_RICOVER_533	0.019954491	0.9411449	0.013789331	0.016763015	0.008348254	0.9411449	1.0	1
DLBCL11195	0.007538371	0.01837205	0.010220158	0.02229769	0.9415717	0.9415717	4.0	4
DLBCL11565	0.008011596	0.9423112	0.01017733	0.012907433	0.02659244	0.9423112	1.0	1
DLBCL11558	0.015068716	0.0076508317	0.9426306	0.028531823	0.006118058	0.9426306	2.0	2
DLBCL_C_D_1166_NULLPAIR	0.006418118	0.031218167	0.009453787	0.0102429055	0.942667	0.942667	4.0	4
DLBCL10890	0.006905765	0.03187706	0.008528448	0.0097666625	0.94292206	0.94292206	4.0	4
DLBCL10482	0.943094	0.0142989	0.010393176	0.01624148	0.015972404	0.943094	0.0	0
DLBCL11430	0.9434188	0.006305364	0.009720937	0.033576004	0.0069788857	0.9434188	0.0	0
DLBCL_MC_F262_WLC	0.9444473	0.009910138	0.005305185	0.029692637	0.010644748	0.9444473	0.0	0
DLBCL_MC_F729_MAN	0.010128769	0.94469464	0.016775507	0.01039552	0.018005555	0.94469464	1.0	1
DLBCL_C_D_1114_NULLPAIR	0.9447213	0.00568732	0.0056766616	0.034297917	0.009616845	0.9447213	0.0	0
DLBCL_C_D_1113_NULLPAIR	0.01076059	0.013977325	0.9459256	0.016950445	0.012386052	0.9459256	2.0	2
DLBCL11498	0.027090745	0.9463043	0.0096568875	0.007295061	0.0096529685	0.9463043	1.0	1
DLBCL10843	0.9467531	0.0056831297	0.009637953	0.028207552	0.009718292	0.9467531	0.0	0
DLBCL11541	0.0079147285	0.019896448	0.9478408	0.011381442	0.012966575	0.9478408	2.0	2
DLBCL_LS3809	0.94821435	0.0075039547	0.017236795	0.01744025	0.0096046515	0.94821435	0.0	0
DLBCL_RICOVER_826	0.9489991	0.0043506967	0.006264832	0.02456857	0.015816806	0.9489991	0.0	0
DLBCL10514	0.011804727	0.017182183	0.94913435	0.015342852	0.0065358756	0.94913435	2.0	2
DLBCL_LS1098	0.007411649	0.0069661983	0.9496004	0.025647962	0.010373819	0.9496004	2.0	2
DLBCL11501	0.9497582	0.012410842	0.006382186	0.021180341	0.010268447	0.9497582	0.0	0
DLBCL11473	0.95015717	0.004189558	0.0074506653	0.022274766	0.015927818	0.95015717	0.0	0
DLBCL_RICOVER_1329	0.010992049	0.022441737	0.0070086503	0.009099668	0.9504579	0.9504579	4.0	4
DLBCL10951	0.013665454	0.013188446	0.010080274	0.012595483	0.9504703	0.9504703	4.0	4
DLBCL11477	0.95085406	0.0058716363	0.010864046	0.023304194	0.009106077	0.95085406	0.0	0
DLBCL10900	0.012750734	0.006405023	0.009635139	0.019372681	0.9518364	0.9518364	4.0	4
DLBCL_C_D_1152_NULLPAIR	0.008185566	0.9526074	0.020157099	0.007489105	0.011560841	0.9526074	1.0	1
DLBCL_RICOVER_1032	0.0073710755	0.9539974	0.008232433	0.007804262	0.022594882	0.9539974	4.0	1
DLBCL10464	0.014945324	0.009909771	0.95437497	0.01172132	0.00904863	0.95437497	2.0	2
DLBCL10859	0.0075279614	0.954464	0.009626346	0.006653469	0.021728233	0.954464	1.0	1
DLBCL_RICOVER_1263	0.009758651	0.0095976405	0.95453453	0.008703717	0.017405447	0.95453453	2.0	2
DLBCL11670	0.0052894633	0.008315302	0.9550295	0.02349822	0.0078675	0.9550295	2.0	2
DLBCL11458	0.015061212	0.011455841	0.9553071	0.009520373	0.0086554745	0.9553071	2.0	2
DLBCL10484	0.01269014	0.95548916	0.0127772065	0.013065899	0.005977584	0.95548916	1.0	1
DLBCL11004	0.00613492	0.00784933	0.008692134	0.021469412	0.9558542	0.9558542	4.0	4
DLBCL10996	0.9566497	0.0051349457	0.00570455	0.014480657	0.018030101	0.9566497	0.0	0
DLBCL10961	0.0041293656	0.013058249	0.011825354	0.014272002	0.95671505	0.95671505	4.0	4
DLBCL10856	0.005609716	0.011573434	0.9567479	0.009910762	0.016158225	0.9567479	2.0	2
DLBCL10977	0.007416055	0.014010395	0.0116929645	0.010110306	0.9567703	0.9567703	4.0	4
DLBCL_LS2089	0.0057833306	0.956951	0.008734118	0.0054317056	0.023099827	0.956951	1.0	1
DLBCL_LS1065	0.010807223	0.9570374	0.010642452	0.008205155	0.013307784	0.9570374	1.0	1
DLBCL10911	0.010973192	0.9573267	0.011623871	0.007762868	0.012313348	0.9573267	1.0	1
DLBCL10930	0.011172184	0.0075923884	0.014290633	0.009028674	0.95791614	0.95791614	4.0	4
DLBCL10992	0.0063937856	0.005955646	0.010926577	0.018218152	0.95850587	0.95850587	4.0	4
DLBCL10457	0.006933503	0.01584914	0.00968919	0.008871565	0.9586566	0.9586566	4.0	4
DLBCL_C_D_1133_NULLPAIR	0.0053833574	0.01779484	0.95916486	0.0111254575	0.0065315017	0.95916486	2.0	2
DLBCL11443	0.9594661	0.003737723	0.008145847	0.013784056	0.014866257	0.9594661	0.0	0
DLBCL10990	0.00933762	0.017773898	0.0067040734	0.0064323233	0.9597521	0.9597521	4.0	4
DLBCL10850	0.0144103635	0.9611929	0.012071917	0.0050855475	0.00723926	0.9611929	1.0	1
DLBCL_RICOVER_449	0.01305921	0.0073888	0.0050201933	0.012344822	0.962187	0.962187	4.0	4
DLBCL_RICOVER_267	0.0049064253	0.0055374163	0.9624909	0.014878982	0.012186262	0.9624909	2.0	2
DLBCL11573	0.0073426836	0.012824036	0.96305877	0.011009826	0.005764667	0.96305877	2.0	2
DLBCL_LS2599	0.010890068	0.00615877	0.9640063	0.014518334	0.0044265306	0.9640063	2.0	2
DLBCL10862	0.0051040067	0.007045946	0.013656964	0.01012493	0.9640682	0.9640682	4.0	4
DLBCL10867	0.0057676546	0.9643124	0.008492236	0.008101157	0.013326555	0.9643124	4.0	1
DLBCL10876	0.0057304604	0.009155005	0.00851707	0.011655656	0.9649418	0.9649418	4.0	4
DLBCL11685	0.00498848	0.0051768785	0.9658515	0.01007609	0.013907081	0.9658515	2.0	2
DLBCL_C_D_1106_NULLPAIR	0.013872165	0.9662492	0.00783248	0.004782558	0.007263588	0.9662492	1.0	1
DLBCL11242	0.010797464	0.0053763147	0.0071466602	0.009874547	0.96680504	0.96680504	4.0	4
DLBCL11188	0.005648713	0.96681744	0.013080604	0.0068015684	0.007651652	0.96681744	1.0	1
DLBCL11569	0.005251933	0.012270715	0.9677925	0.010680467	0.0040043504	0.9677925	2.0	2
DLBCL_MC_F089_HCZ	0.005661406	0.96808606	0.007931942	0.0108147925	0.0075057982	0.96808606	1.0	1
DLBCL10922	0.0093204975	0.96812326	0.007528328	0.006601436	0.008426463	0.96812326	1.0	1
DLBCL10891	0.0053264135	0.005315012	0.008202677	0.012700866	0.968455	0.968455	4.0	4
DLBCL_DFCI_DLBCL_GOE16	0.0056045135	0.006073343	0.9685656	0.014166703	0.0055898433	0.9685656	2.0	2
DLBCL_RICOVER_577	0.0066603916	0.0106658405	0.9690796	0.0087552825	0.004838871	0.9690796	2.0	2
DLBCL11187	0.0058862385	0.005938743	0.0067118816	0.012287501	0.96917564	0.96917564	4.0	4
DLBCL_LS4593	0.005178825	0.0051142513	0.9692085	0.01251292	0.007985534	0.9692085	2.0	2
DLBCL_LS3749	0.006416711	0.96954757	0.0091652	0.01023137	0.0046391273	0.96954757	1.0	1
DLBCL_RICOVER_1269	0.005117217	0.008450758	0.97013634	0.010642501	0.0056531667	0.97013634	2.0	2
DLBCL10515	0.9702531	0.007889122	0.0035535344	0.013029204	0.0052750586	0.9702531	0.0	0
DLBCL11513	0.006057215	0.005936664	0.010188727	0.007409675	0.9704077	0.9704077	4.0	4
DLBCL_LS297	0.0050931056	0.005012629	0.97062093	0.013073174	0.006200182	0.97062093	2.0	2
DLBCL10917	0.0063173524	0.97101974	0.007257045	0.0046243058	0.010781569	0.97101974	1.0	1
DFCIDL008_DT	0.005582901	0.011246322	0.006574797	0.0048225615	0.97177345	0.97177345	4.0	4
DLBCL10883	0.011147722	0.0059475238	0.0043159993	0.006523335	0.97206545	0.97206545	4.0	4
DLBCL10884	0.9721804	0.0032333038	0.008404787	0.01275803	0.0034234498	0.9721804	0.0	0
DLBCL10452	0.0046374802	0.97224814	0.010814512	0.0064728884	0.005826992	0.97224814	1.0	1
DLBCL_LS1757	0.9724473	0.0035438356	0.0053191334	0.014140292	0.0045494563	0.9724473	0.0	0
DLBCL10860	0.0034212605	0.00918927	0.0075735045	0.007186165	0.9726298	0.9726298	4.0	4
DLBCL11511	0.97276545	0.002449166	0.006862268	0.011754202	0.006168916	0.97276545	0.0	0
DLBCL10870	0.0040629758	0.0067266547	0.008978292	0.00703358	0.9731985	0.9731985	4.0	4
DLBCL11667	0.005311681	0.006934518	0.97345436	0.010562929	0.0037365083	0.97345436	2.0	2
DLBCL_LS1683	0.004198859	0.9736911	0.010044564	0.005364395	0.006701067	0.9736911	1.0	1
DLBCL_RICOVER_134	0.0034788938	0.009449064	0.0044502923	0.0074438932	0.9751779	0.9751779	4.0	4
DLBCL_RICOVER_299	0.0051468075	0.97646695	0.0071790144	0.0037196137	0.007487596	0.97646695	1.0	1
DLBCL_C_D_1123_NULLPAIR	0.9769525	0.0032381814	0.0042414344	0.012530989	0.0030369218	0.9769525	0.0	0
DLBCL11542	0.0038693263	0.005446184	0.9770075	0.010585459	0.0030914983	0.9770075	2.0	2
DLBCL_RICOVER_712	0.003774183	0.007155712	0.004209242	0.006537229	0.97832364	0.97832364	4.0	4
DLBCL_MAYO_DLBCL_5613	0.9788935	0.0032751195	0.0038554154	0.0077034016	0.0062725246	0.9788935	0.0	0
DLBCL10517	0.00473393	0.97890294	0.007035082	0.0040365774	0.0052914727	0.97890294	1.0	1
DLBCL10471	0.0061825565	0.006456759	0.003747648	0.0038919488	0.97972107	0.97972107	4.0	4
DLBCL_RICOVER_221	0.0032266811	0.004454111	0.005570057	0.006484895	0.98026425	0.98026425	4.0	4
DLBCL10864	0.0025724014	0.0043940647	0.006230375	0.0064146854	0.98038846	0.98038846	4.0	4
DLBCL_RICOVER_451	0.9814862	0.0021888968	0.004168517	0.007991048	0.004165361	0.9814862	0.0	0
DLBCL11662	0.9824187	0.0029582272	0.0022919665	0.008948833	0.0033822719	0.9824187	0.0	0
DLBCL10781	0.004071852	0.003744911	0.0038860727	0.005476786	0.9828204	0.9828204	4.0	4
DLBCL11680	0.005185606	0.0029571273	0.9833377	0.005550902	0.0029686652	0.9833377	2.0	2
DLBCL11450	0.003517428	0.004912995	0.0031803865	0.00500437	0.98338485	0.98338485	4.0	4
DLBCL_RICOVER_685	0.0023855453	0.0053227516	0.003990678	0.004711015	0.98359	0.98359	4.0	4
DLBCL10530	0.0031034185	0.0049863895	0.004340353	0.0038867295	0.9836831	0.9836831	4.0	4
DLBCL_RICOVER_174	0.0059343064	0.9838266	0.0038569418	0.0029939073	0.003388275	0.9838266	1.0	1
DLBCL11428	0.0033318847	0.002639786	0.9840644	0.007016101	0.002947828	0.9840644	2.0	2
DLBCL10460	0.004067229	0.9842891	0.0058063976	0.0027129531	0.0031243348	0.9842891	1.0	1
DLBCL_LS4592	0.0024599924	0.0029493598	0.98429847	0.0066203624	0.003671801	0.98429847	2.0	2
DLBCL10519	0.0031277265	0.9847931	0.0054568993	0.0033453226	0.0032769183	0.9847931	1.0	1
DLBCL_MC_F606_DMJ	0.0029538258	0.0038297386	0.9851669	0.0051472383	0.0029022668	0.9851669	2.0	2
DLBCL11440	0.003787455	0.0034296724	0.003174348	0.004364561	0.985244	0.985244	4.0	4
DLBCL10988	0.0025857675	0.98546594	0.0045247693	0.0039581554	0.00346539	0.98546594	1.0	1
DLBCL10459	0.002299407	0.0041871443	0.9857628	0.005061043	0.0026896605	0.9857628	2.0	2
DFCIDL010_DT	0.98577	0.0028220913	0.0028150186	0.0064641433	0.0021287617	0.98577	0.0	0
DLBCL10931	0.9859036	0.0014831669	0.002453492	0.006389363	0.0037703759	0.9859036	0.0	0
DFCIDL003_DT	0.0024588702	0.98599344	0.006136003	0.0021566923	0.0032549715	0.98599344	1.0	1
DLBCL10912	0.9874273	0.001306934	0.0026004713	0.0067368797	0.0019284097	0.9874273	0.0	0
