	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11495	0.05152031	0.010717048	0.028105201	0.078297086	0.83136034	0.83136034	4.0	4
DLBCL_C_D_1105_NULLPAIR	0.106652826	0.8317172	0.0143452315	0.021235434	0.026049308	0.8317172	1.0	1
DLBCL_RICOVER_1045	0.83256316	0.013561943	0.013494291	0.121502936	0.018877668	0.83256316	3.0	0
DLBCL10995	0.02899897	0.06170195	0.8339809	0.029621642	0.0456965	0.8339809	2.0	2
DLBCL11461	0.83496755	0.01386953	0.09136164	0.048988167	0.010813093	0.83496755	0.0	0
DLBCL10868	0.05055227	0.016148856	0.023901744	0.83505625	0.0743409	0.83505625	3.0	3
DLBCL11669	0.056111094	0.017274668	0.8364685	0.07790535	0.012240348	0.8364685	2.0	2
DLBCL10522	0.022194939	0.013222479	0.8388623	0.036583357	0.08913695	0.8388623	2.0	2
DLBCL10536	0.014467083	0.04676683	0.8389885	0.039013475	0.060764153	0.8389885	2.0	2
DLBCL10902	0.014345577	0.062623434	0.06270836	0.021193622	0.839129	0.839129	4.0	4
DLBCL10467	0.027172014	0.0148138	0.08419898	0.03291991	0.8408953	0.8408953	4.0	4
DLBCL_MC_F139_LJF	0.09308036	0.014887827	0.026316393	0.8411019	0.02461354	0.8411019	3.0	3
DLBCL11533	0.050129086	0.842164	0.05301321	0.042162422	0.012531321	0.842164	1.0	1
DLBCL_MAYO_DLBCL_3653	0.84264034	0.020599002	0.025505418	0.046275042	0.064980224	0.84264034	0.0	0
DLBCL10970	0.03990952	0.038254503	0.04948061	0.8435037	0.028851679	0.8435037	3.0	3
DLBCL10509	0.019599367	0.8474802	0.021709176	0.016682163	0.09452911	0.8474802	0.0	1
DLBCL11464	0.092148684	0.018455157	0.023148147	0.84782743	0.018420573	0.84782743	3.0	3
DLBCL_RICOVER_506	0.015164571	0.10741299	0.014445276	0.014777711	0.8481995	0.8481995	4.0	4
DLBCL10956	0.027729137	0.84983057	0.016150689	0.022473216	0.08381641	0.84983057	1.0	1
DLBCL_MC_F210_GWC	0.024939679	0.8522674	0.019018175	0.036954634	0.06682011	0.8522674	1.0	1
DLBCL10871	0.06782193	0.8525371	0.039706536	0.013112508	0.026821911	0.8525371	1.0	1
DLBCL10541	0.01893328	0.85450923	0.031096764	0.018297112	0.07716361	0.85450923	1.0	1
DLBCL11435	0.8566734	0.006922577	0.017691322	0.04976156	0.06895114	0.8566734	0.0	0
DLBCL10836	0.03381837	0.007404035	0.042944867	0.05885519	0.8569775	0.8569775	4.0	4
DLBCL10965	0.0652348	0.013983293	0.038949184	0.8574228	0.024409879	0.8574228	3.0	3
DLBCL_RICOVER_950	0.037623707	0.0151802655	0.06893269	0.8580289	0.02023446	0.8580289	3.0	3
DLBCL11541	0.014256693	0.055639382	0.8584708	0.024509566	0.047123544	0.8584708	2.0	2
DLBCL11454	0.8585385	0.03252254	0.010640719	0.08014421	0.01815401	0.8585385	0.0	0
DLBCL_RICOVER_473	0.8586067	0.07206852	0.010785777	0.04427332	0.014265666	0.8586067	0.0	0
DLBCL10890	0.02210101	0.06550207	0.028473178	0.023853268	0.86007047	0.86007047	4.0	4
DLBCL11536	0.042337365	0.028507482	0.03055058	0.8614791	0.03712547	0.8614791	3.0	3
DLBCL10909	0.06958169	0.015752535	0.022522062	0.030500706	0.861643	0.861643	4.0	4
DLBCL11655	0.07514703	0.01276717	0.024109256	0.8618108	0.026165744	0.8618108	3.0	3
DLBCL_RICOVER_1192	0.014178472	0.07803711	0.026756432	0.015216488	0.86581147	0.86581147	4.0	4
DLBCL_LS2154	0.044155844	0.8691112	0.035393864	0.029791195	0.021547891	0.8691112	0.0	1
DLBCL_RICOVER_829	0.8696233	0.038950972	0.009270802	0.053374305	0.028780596	0.8696233	0.0	0
DLBCL_MC_F218_RAP	0.049756195	0.015832877	0.040242687	0.8714997	0.022668501	0.8714997	3.0	3
DLBCL10471	0.0146358535	0.08628783	0.0146387005	0.012833157	0.87160444	0.87160444	4.0	4
DLBCL10922	0.046040274	0.87179506	0.020737968	0.038235426	0.02319129	0.87179506	1.0	1
DLBCL_RICOVER_1263	0.033180222	0.059673343	0.87212676	0.017817162	0.017202538	0.87212676	2.0	2
DLBCL11001	0.051448245	0.011608686	0.031174	0.03339834	0.8723707	0.8723707	4.0	4
DLBCL_C_D_1109_NULLPAIR	0.06775558	0.014784882	0.025113864	0.8742321	0.018113581	0.8742321	3.0	3
DLBCL_RICOVER_617	0.053815037	0.018833408	0.037323136	0.8747763	0.015252143	0.8747763	3.0	3
DLBCL_RICOVER_744	0.07020371	0.018577408	0.8758058	0.019015292	0.016397823	0.8758058	2.0	2
DLBCL10529	0.008838544	0.04784451	0.042685796	0.024581132	0.87605	0.87605	4.0	4
DLBCL_RICOVER_533	0.055093393	0.8763283	0.022653438	0.033274986	0.012649881	0.8763283	1.0	1
DLBCL10859	0.02539374	0.87750965	0.038776416	0.01435366	0.04396654	0.87750965	1.0	1
DLBCL11656	0.014026052	0.008842581	0.878053	0.028329093	0.07074927	0.878053	2.0	2
DLBCL10974	0.015192848	0.01640415	0.027002081	0.063248344	0.8781526	0.8781526	3.0	4
DLBCL10547	0.04489787	0.0233995	0.034590285	0.87983763	0.01727469	0.87983763	3.0	3
DLBCL11523	0.019794963	0.0139744785	0.021606097	0.06475391	0.87987053	0.87987053	0.0	4
DLBCL10464	0.068584144	0.016195266	0.88067645	0.023222324	0.011321823	0.88067645	2.0	2
DLBCL11538	0.013720188	0.009666872	0.88096285	0.049370144	0.04627994	0.88096285	4.0	2
DLBCL_LS1065	0.051315468	0.8809973	0.013045867	0.028328	0.02631339	0.8809973	1.0	1
DLBC_FF_8043_TP_NB	0.01774539	0.88160425	0.042930137	0.015769118	0.041951086	0.88160425	1.0	1
DLBCL11664	0.034098126	0.8825122	0.038340073	0.030011334	0.015038255	0.8825122	1.0	1
DLBCL10954	0.01770748	0.8828167	0.013755457	0.010595576	0.07512482	0.8828167	1.0	1
DLBCL11516	0.011435094	0.88342214	0.031116957	0.03155893	0.042466886	0.88342214	1.0	1
DLBCL10553	0.016254688	0.01058572	0.8842392	0.037042525	0.051877867	0.8842392	3.0	2
DLBCL10490	0.8846868	0.022773974	0.009553421	0.05975487	0.023230879	0.8846868	0.0	0
DLBCL10939	0.054140005	0.01282677	0.029958684	0.88472337	0.01835117	0.88472337	3.0	3
DLBCL10782	0.0473727	0.024467211	0.026417056	0.8847836	0.016959393	0.8847836	3.0	3
DLBCL_LS1921	0.015114278	0.88606495	0.05446407	0.031527385	0.012829327	0.88606495	1.0	1
DLBCL_RICOVER_583	0.013079774	0.8870991	0.049961224	0.012517779	0.03734215	0.8870991	1.0	1
DLBCL10851	0.034005888	0.888017	0.033410907	0.0143701695	0.030196043	0.888017	1.0	1
DLBCL10502	0.017350186	0.8886155	0.05913121	0.02060145	0.01430168	0.8886155	1.0	1
DLBCL11460	0.04636279	0.012612783	0.03091515	0.8886731	0.021436136	0.8886731	3.0	3
DLBCL10565	0.011774668	0.024264006	0.890928	0.059422635	0.013610704	0.890928	3.0	2
DLBCL_LS2357	0.03878662	0.011144918	0.023921974	0.8913901	0.03475643	0.8913901	3.0	3
DLBCL10469	0.04123839	0.012054684	0.025671424	0.89158815	0.029447367	0.89158815	3.0	3
DLBCL10932	0.05579215	0.013443323	0.022815531	0.8919602	0.01598878	0.8919602	3.0	3
DLBCL10535	0.026981555	0.038745742	0.028875476	0.013331907	0.89206535	0.89206535	4.0	4
DLBCL10945	0.8928626	0.0074060033	0.011773514	0.030352835	0.05760501	0.8928626	0.0	0
DLBCL_LS4619	0.0146286655	0.031544913	0.8941692	0.037483536	0.022173671	0.8941692	4.0	2
DLBCL_LS2328	0.021656286	0.05331619	0.8954739	0.022303887	0.007249754	0.8954739	2.0	2
DLBCL_RICOVER_361	0.02942529	0.013965443	0.03620012	0.896241	0.024168108	0.896241	3.0	3
DLBCL10497	0.03629786	0.012443353	0.023912853	0.8964202	0.030925741	0.8964202	3.0	3
DLBCL10833	0.0293019	0.009349153	0.014689811	0.0493738	0.89728534	0.89728534	4.0	4
DLBCL10482	0.89757496	0.019680247	0.011327541	0.027890576	0.04352665	0.89757496	0.0	0
DLBCL11564	0.035847057	0.019773152	0.030272117	0.90014315	0.013964502	0.90014315	3.0	3
DLBCL10917	0.03102674	0.9013273	0.022559414	0.032828666	0.012257871	0.9013273	1.0	1
DLBCL10950	0.9016314	0.008513911	0.024483278	0.024353098	0.04101827	0.9016314	0.0	0
DLBCL11659	0.90198636	0.006798802	0.022100724	0.05782046	0.011293637	0.90198636	3.0	0
DLBCL11509	0.90233666	0.013979521	0.017994931	0.042150557	0.023538314	0.90233666	0.0	0
DLBCL_RICOVER_449	0.036388047	0.0121575305	0.010001747	0.038725562	0.9027271	0.9027271	4.0	4
DLBCL10866	0.029798768	0.011892115	0.013873644	0.041326813	0.90310866	0.90310866	4.0	4
DLBCL10888	0.00983112	0.012892564	0.021087645	0.05193684	0.9042518	0.9042518	4.0	4
DLBCL11459	0.034552377	0.012887402	0.028520195	0.9063084	0.01773161	0.9063084	3.0	3
DLBCL_LS843	0.007757624	0.010317261	0.90633875	0.03736707	0.038219277	0.90633875	2.0	2
DLBCL_MC_F500_ECU	0.011864486	0.9082089	0.025364675	0.027503524	0.027058413	0.9082089	1.0	1
DLBCL10918	0.9082994	0.008794995	0.009851888	0.022505522	0.050548196	0.9082994	0.0	0
DLBCL_C_D_1151_NULLPAIR	0.040889718	0.012285243	0.024261191	0.90832627	0.014237587	0.90832627	3.0	3
DLBCL11525	0.01610902	0.012310579	0.9097246	0.04801602	0.013839779	0.9097246	2.0	2
DLBCL_RICOVER_1061	0.03645355	0.010679451	0.025626948	0.90978867	0.017451374	0.90978867	3.0	3
DLBCL_C_D_1129_NULLPAIR	0.9098479	0.006718686	0.015344763	0.025574949	0.04251367	0.9098479	0.0	0
DLBCL_LS951	0.9101859	0.035053898	0.022360936	0.026310453	0.0060888673	0.9101859	0.0	0
DLBCL11196	0.035747975	0.011790506	0.024002342	0.9102169	0.018242275	0.9102169	3.0	3
DLBCL_RICOVER_1283	0.012528515	0.008616426	0.9120081	0.034384936	0.03246203	0.9120081	2.0	2
DLBCL_RICOVER_978	0.9125293	0.010163855	0.040085938	0.02965189	0.0075690304	0.9125293	2.0	0
DLBCL10927	0.033176932	0.013280772	0.02521189	0.9132412	0.015089217	0.9132412	3.0	3
DLBCL11680	0.044783525	0.009195571	0.91411793	0.021852277	0.01005067	0.91411793	2.0	2
DLBCL10521	0.011788742	0.05556483	0.008432062	0.010094186	0.9141202	0.9141202	4.0	4
DLBCL10495	0.91525936	0.026895897	0.0074866535	0.018331671	0.032026425	0.91525936	0.0	0
DLBCL10846	0.013456498	0.91568136	0.026991626	0.02740597	0.016464554	0.91568136	1.0	1
DLBCL_RICOVER_1106	0.00668772	0.030621577	0.019695105	0.027013797	0.9159818	0.9159818	4.0	4
DLBCL_LS1757	0.91613305	0.014176885	0.011343213	0.03799695	0.020349879	0.91613305	0.0	0
DLBCL_MC_F606_DMJ	0.009530328	0.9161715	0.05073509	0.010895208	0.012667879	0.9161715	2.0	1
DLBCL10989	0.01889499	0.9164033	0.023223767	0.007191187	0.034286764	0.9164033	1.0	1
DLBC_FF_8046_TP_NB	0.01668955	0.010581374	0.9166637	0.022360269	0.033705078	0.9166637	2.0	2
DFCIDL009_DT	0.008123497	0.04254629	0.9186337	0.018592311	0.012104209	0.9186337	2.0	2
DLBCL10862	0.007981012	0.015321227	0.034877084	0.020249316	0.9215714	0.9215714	4.0	4
DLBCL10913	0.9224978	0.011347868	0.0059998003	0.032476958	0.02767759	0.9224978	0.0	0
DLBCL10857	0.01616307	0.011317449	0.009407342	0.040503662	0.9226085	0.9226085	4.0	4
DLBCL11537	0.9229781	0.0053471904	0.009920707	0.027236892	0.034517128	0.9229781	0.0	0
DLBCL10963	0.015041273	0.023727218	0.009110686	0.028231045	0.92388976	0.92388976	4.0	4
DLBCL11569	0.007925513	0.041052338	0.9253192	0.016256493	0.009446482	0.9253192	2.0	2
DLBCL10968	0.9258965	0.0055655115	0.010165532	0.04472504	0.0136474045	0.9258965	0.0	0
DLBCL10930	0.02832184	0.02084554	0.008750435	0.016103182	0.925979	0.925979	4.0	4
DLBCL_C_D_1156_NULLPAIR	0.92601013	0.016186357	0.015110736	0.026712606	0.015980182	0.92601013	0.0	0
DLBCL10852	0.009692141	0.012874648	0.014485028	0.036394324	0.92655385	0.92655385	4.0	4
DLBCL10463	0.0069879782	0.010521708	0.015198746	0.0398196	0.927472	0.927472	4.0	4
DLBCL11672	0.018179689	0.009077729	0.92750424	0.025028717	0.020209635	0.92750424	2.0	2
DLBCL_RICOVER_335	0.020160688	0.927528	0.011657906	0.03125297	0.009400392	0.927528	1.0	1
DLBCL11673	0.014420795	0.92874897	0.030435415	0.018516866	0.007877973	0.92874897	1.0	1
DLBCL11573	0.00861975	0.032143906	0.9290569	0.020242406	0.009937046	0.9290569	2.0	2
DLBCL_MC_F349_BJJ	0.010726071	0.020226909	0.92942905	0.02011041	0.019507572	0.92942905	2.0	2
DLBCL_RICOVER_685	0.008910537	0.017700778	0.0119031	0.030101573	0.931384	0.931384	4.0	4
DLBCL10870	0.008366634	0.010372677	0.024073392	0.025696468	0.93149084	0.93149084	4.0	4
DLBCL_RICOVER_467	0.008054041	0.93161166	0.014616402	0.007348809	0.038369067	0.93161166	1.0	1
DLBCL10889	0.008102801	0.011270261	0.014161899	0.033284437	0.93318063	0.93318063	4.0	4
DLBCL_C_D_1113_NULLPAIR	0.014730144	0.017537292	0.93372375	0.018421132	0.015587662	0.93372375	2.0	2
DLBCL10975	0.9350239	0.006765794	0.006001534	0.026328605	0.025880137	0.9350239	0.0	0
DLBCL11242	0.029505733	0.010742605	0.008183904	0.01601101	0.93555677	0.93555677	4.0	4
DLBCL10460	0.019091113	0.93555695	0.027250744	0.008568571	0.009532635	0.93555695	1.0	1
DLBCL10903	0.0068002753	0.93593955	0.03682868	0.0068484135	0.013583068	0.93593955	1.0	1
DLBCL_LS3200	0.01377733	0.9370106	0.0150594795	0.0083354255	0.025817173	0.9370106	4.0	1
DLBCL_RICOVER_850	0.0076126754	0.01640188	0.011997037	0.026455795	0.9375326	0.9375326	4.0	4
DLBCL11661	0.009257231	0.93843323	0.026770767	0.018125597	0.007413144	0.93843323	1.0	1
DLBCL_MC_F132_MLM	0.9402242	0.005957642	0.0061356276	0.036848456	0.010834077	0.9402242	0.0	0
DLBCL10494	0.0075440095	0.94125646	0.031743098	0.009522192	0.009934212	0.94125646	1.0	1
DLBCL_RICOVER_151	0.009852414	0.9422621	0.017107943	0.014414855	0.01636268	0.9422621	3.0	1
DLBCL_LS1304	0.010646319	0.016499612	0.015340894	0.014286153	0.943227	0.943227	2.0	4
DLBC_FF_A7CR_TP_NB	0.015263902	0.0061198613	0.01627354	0.01907586	0.94326687	0.94326687	4.0	4
DLBCL10977	0.012044614	0.009593804	0.024767976	0.010110527	0.94348305	0.94348305	4.0	4
DLBCL10931	0.9440955	0.0050790817	0.0061923205	0.031967085	0.012666045	0.9440955	0.0	0
DLBCL_RICOVER_1278	0.0066067553	0.012347887	0.01298202	0.023898838	0.9441645	0.9441645	4.0	4
DLBCL10542	0.94422436	0.007071616	0.007657497	0.021258788	0.019787714	0.94422436	0.0	0
DLBCL11512	0.9444009	0.00792687	0.007658073	0.03147994	0.008534185	0.9444009	0.0	0
DLBCL10485	0.017664734	0.014687799	0.013051047	0.00883633	0.9457601	0.9457601	4.0	4
DLBCL11565	0.0067707924	0.94579446	0.010670638	0.016737191	0.02002693	0.94579446	1.0	1
DLBCL_RICOVER_1210	0.014168302	0.9458139	0.011700599	0.019405184	0.008912033	0.9458139	1.0	1
DLBCL_MC_F502_RFK	0.005327591	0.94607687	0.0186146	0.0071786037	0.022802345	0.94607687	1.0	1
DLBCL10501	0.0057741525	0.022598172	0.94703424	0.013850379	0.0107430825	0.94703424	2.0	2
DLBCL10837	0.008157852	0.01990273	0.008508225	0.01603569	0.9473955	0.9473955	4.0	4
DLBCL_C_D_1131_NULLPAIR	0.014001771	0.9506775	0.02014358	0.00761154	0.0075656096	0.9506775	1.0	1
DLBCL_MC_F739_AMA3	0.006883042	0.020643495	0.9507608	0.015224642	0.006488065	0.9507608	1.0	2
DLBCL11662	0.95092905	0.006755456	0.005763446	0.016979802	0.019572247	0.95092905	0.0	0
DLBCL11558	0.008143269	0.013174991	0.9511818	0.021662291	0.005837647	0.9511818	2.0	2
DLBCL_RICOVER_678	0.016120171	0.9512627	0.007812952	0.006093659	0.018710509	0.9512627	1.0	1
DLBCL_RICOVER_577	0.013859767	0.0079840785	0.9517968	0.013019655	0.0133396415	0.9517968	2.0	2
DLBCL10492	0.013812497	0.006673367	0.007901747	0.018030372	0.953582	0.953582	0.0	4
DLBCL11462	0.9537566	0.0042604962	0.010716566	0.013868929	0.017397415	0.9537566	0.0	0
DLBCL10483	0.010727758	0.95405024	0.008125751	0.0063180244	0.020778218	0.95405024	1.0	1
DLBCL10947	0.019051135	0.9541356	0.0110824285	0.0054916553	0.010239182	0.9541356	1.0	1
DLBCL10525	0.9542745	0.003448183	0.017165512	0.016532984	0.008578832	0.9542745	0.0	0
DLBCL_MC_F815_BAT	0.007687842	0.008517522	0.9552069	0.022222228	0.006365521	0.9552069	2.0	2
DLBCL10896	0.9565697	0.0063843937	0.004559211	0.025814194	0.006672538	0.9565697	0.0	0
DLBCL10518	0.011071235	0.0049937675	0.957617	0.019946994	0.006370995	0.957617	2.0	2
DLBCL10893	0.0068315244	0.0065415953	0.013821291	0.013934271	0.9588713	0.9588713	4.0	4
DLBCL10966	0.95918316	0.003866492	0.007336392	0.024172641	0.005441342	0.95918316	0.0	0
DLBCL10842	0.00797929	0.00669742	0.013099499	0.012798573	0.9594252	0.9594252	4.0	4
DLBCL11187	0.00834017	0.007264474	0.0071548643	0.017163511	0.960077	0.960077	4.0	4
DLBCL11498	0.01800886	0.96016264	0.00770446	0.006207002	0.007917027	0.96016264	1.0	1
DLBCL10935	0.9611723	0.006314948	0.0045316494	0.018711818	0.009269311	0.9611723	0.0	0
DLBCL11667	0.00887631	0.012960939	0.9627919	0.008616585	0.0067542326	0.9627919	2.0	2
DLBCL_C_D_1108_NULLPAIR	0.005853075	0.96298766	0.00778813	0.0046355007	0.018735634	0.96298766	1.0	1
DLBCL10880	0.011427068	0.0060872575	0.012297221	0.0066531156	0.9635353	0.9635353	4.0	4
DLBCL10951	0.006938555	0.018117478	0.0054933373	0.005859788	0.96359086	0.96359086	4.0	4
DLBCL11458	0.010803704	0.011241158	0.9638434	0.008230825	0.005880908	0.9638434	2.0	2
DLBCL10480	0.015414033	0.96435595	0.007119217	0.0064099818	0.0067008045	0.96435595	1.0	1
DLBCL11670	0.0042375084	0.0071702837	0.9648384	0.017665505	0.0060883462	0.9648384	2.0	2
DLBCL10847	0.0127573395	0.009552147	0.0061099636	0.00659035	0.9649902	0.9649902	4.0	4
DLBCL10961	0.0037000668	0.012575601	0.0072898096	0.010936782	0.96549773	0.96549773	4.0	4
DLBCL10884	0.96647924	0.0042289686	0.0051109786	0.019905549	0.004275276	0.96647924	0.0	0
DLBCL10883	0.009974867	0.011153095	0.004846143	0.0073162657	0.9667096	0.9667096	4.0	4
DLBCL11513	0.005356514	0.0073939003	0.006872438	0.013502594	0.96687454	0.96687454	4.0	4
DLBCL11526	0.010804201	0.0057416414	0.9669328	0.012204244	0.004317125	0.9669328	2.0	2
DLBCL_LS3809	0.96734995	0.005159872	0.007928326	0.0109259775	0.008635864	0.96734995	0.0	0
DLBCL_RICOVER_1289	0.007140566	0.0048049293	0.008166862	0.012219643	0.967668	0.967668	4.0	4
DLBCL11677	0.9682144	0.0027970735	0.0065897116	0.013227062	0.009171746	0.9682144	0.0	0
DLBCL_LS1098	0.009359986	0.0048921797	0.9684067	0.012871555	0.0044695768	0.9684067	2.0	2
DLBCL10990	0.0074894773	0.00952682	0.0063202255	0.007563985	0.9690995	0.9690995	4.0	4
DLBCL_DFCI_DLBCL_GOE07	0.0065086633	0.9693576	0.011143887	0.0056776847	0.0073121837	0.9693576	1.0	1
DLBCL_RICOVER_221	0.005041845	0.005940509	0.011574751	0.008042574	0.96940035	0.96940035	4.0	4
DLBCL_MC_F729_MAN	0.0075954716	0.9698069	0.010161386	0.006715723	0.0057205325	0.9698069	1.0	1
DLBCL_LS1683	0.0047428287	0.97053295	0.006299237	0.005803153	0.012621828	0.97053295	1.0	1
DLBCL11666	0.005618673	0.0103391865	0.9705331	0.008489934	0.0050191265	0.9705331	2.0	2
DLBCL11511	0.9706057	0.0031589607	0.0049363105	0.01306416	0.008234901	0.9706057	0.0	0
DLBCL11685	0.004275696	0.0039868103	0.97239786	0.008879495	0.010460124	0.97239786	2.0	2
DLBCL10867	0.0048593082	0.97245795	0.0074662846	0.0045191045	0.010697351	0.97245795	4.0	1
DLBCL_C_D_1153_NULLPAIR	0.0045298506	0.011948723	0.0050297654	0.0059535014	0.9725382	0.9725382	3.0	4
DLBCL_C_D_1157_NULLPAIR	0.008089977	0.0040770737	0.97270054	0.010817707	0.004314697	0.97270054	2.0	2
DLBCL_RICOVER_417	0.0035547467	0.0063295267	0.0076874327	0.009618265	0.97281003	0.97281003	4.0	4
DLBCL_RICOVER_712	0.0044742115	0.009401725	0.0051009925	0.008029889	0.9729932	0.9729932	4.0	4
DLBCL11542	0.004028536	0.0076536643	0.9730516	0.011624034	0.0036421595	0.9730516	2.0	2
DLBCL_RICOVER_1248	0.006935496	0.0068124584	0.0039606527	0.009175327	0.97311604	0.97311604	4.0	4
DLBCL10466	0.0037610556	0.008478945	0.973181	0.009838304	0.0047406624	0.973181	2.0	2
DLBCL_C_D_1163_NULLPAIR	0.004295329	0.0052714786	0.0051048887	0.012126377	0.97320193	0.97320193	4.0	4
DLBCL11472	0.9737135	0.0028025995	0.0040329844	0.013050652	0.0064002317	0.9737135	0.0	0
DLBCL_RICOVER_1219	0.0035711932	0.0062825284	0.0054540243	0.010808526	0.97388375	0.97388375	4.0	4
DLBCL_RICOVER_134	0.003961485	0.008809144	0.0046803197	0.008322263	0.9742268	0.9742268	4.0	4
DLBCL10996	0.9742809	0.0028977569	0.0070963255	0.008992057	0.0067329644	0.9742809	0.0	0
DLBCL10515	0.9748225	0.004445173	0.0030945397	0.012936599	0.0047011483	0.9748225	0.0	0
DLBCL11004	0.0033717065	0.005291091	0.0052842814	0.010946826	0.9751061	0.9751061	4.0	4
DLBCL10997	0.9755569	0.0030252475	0.0032831554	0.012137675	0.0059969975	0.9755569	0.0	0
DLBCL11476	0.0065181316	0.008899343	0.0041149897	0.0045517366	0.9759158	0.9759158	4.0	4
DLBCL_RICOVER_469	0.0061130067	0.0034271216	0.9763522	0.01074952	0.0033581392	0.9763522	2.0	2
DLBCL11191	0.9764206	0.0059219627	0.004465726	0.009580834	0.0036108682	0.9764206	0.0	0
DLBCL10983	0.0068576154	0.97704947	0.004180393	0.0048566526	0.0070558917	0.97704947	1.0	1
DLBCL_DFCI_DLBCL_GOE16	0.004235464	0.0037862647	0.97769517	0.0099230455	0.0043600486	0.97769517	2.0	2
DLBCL11566	0.005087768	0.0042950986	0.9777002	0.009898083	0.0030188558	0.9777002	2.0	2
DLBCL11450	0.0035324383	0.005313376	0.0040767835	0.008401182	0.9786762	0.9786762	4.0	4
DLBCL_LS2089	0.0036197633	0.9787417	0.0051196152	0.0029469116	0.009572014	0.9787417	1.0	1
DLBCL_RICOVER_451	0.97904396	0.00397401	0.0046750815	0.008722424	0.0035845009	0.97904396	0.0	0
DLBCL11470	0.97932327	0.0022940254	0.003569968	0.011462743	0.003349978	0.97932327	0.0	0
DLBCL11539	0.97945744	0.0018631574	0.005141009	0.010893575	0.0026448485	0.97945744	0.0	0
DLBCL10912	0.979931	0.002157348	0.0063425	0.0074183973	0.0041507795	0.979931	0.0	0
DLBCL10458	0.9800391	0.0022672236	0.0060691442	0.008491212	0.0031332944	0.9800391	0.0	0
DLBCL_MC_F262_WLC	0.98011607	0.0033669355	0.0025467898	0.010571733	0.0033984454	0.98011607	0.0	0
DLBCL10853	0.0043609515	0.003936328	0.00504604	0.005994813	0.98066187	0.98066187	4.0	4
DLBCL11477	0.98077387	0.0022995675	0.0037557213	0.00934542	0.003825399	0.98077387	0.0	0
DLBCL10901	0.0030004166	0.005484149	0.0039608986	0.0066310866	0.9809235	0.9809235	4.0	4
DLBCL10916	0.0031461213	0.0068720495	0.004352202	0.0046412107	0.98098844	0.98098844	4.0	4
DLBCL10461	0.0033282267	0.9812893	0.0078089214	0.0029160124	0.004657531	0.9812893	1.0	1
DLBCL_RICOVER_839	0.0044464394	0.98220927	0.0044963406	0.0030472048	0.0058007566	0.98220927	1.0	1
DLBCL11434	0.9822524	0.0026133775	0.0028951233	0.0093588075	0.0028802487	0.9822524	0.0	0
DLBCL_MC_F519_ALT	0.004753234	0.005858425	0.003051989	0.0038100074	0.98252636	0.98252636	4.0	4
DLBCL10498	0.003985109	0.0035973538	0.9825429	0.0073358314	0.0025388496	0.9825429	2.0	2
DLBCL_RICOVER_267	0.0031110523	0.0030498425	0.9825716	0.0061035277	0.0051639527	0.9825716	2.0	2
DLBCL10462	0.982835	0.0017733687	0.0036957283	0.0084495805	0.0032463379	0.982835	0.0	0
DLBCL_RICOVER_977	0.98330826	0.0019266829	0.0026873036	0.009002519	0.0030752618	0.98330826	0.0	0
DLBCL10457	0.0027935586	0.004749068	0.003969116	0.004425508	0.98406273	0.98406273	4.0	4
DLBCL_C_D_1114_NULLPAIR	0.984139	0.0022005374	0.0025964638	0.008442818	0.0026211606	0.984139	0.0	0
DLBCL_LS378	0.9844577	0.0023101566	0.0038648574	0.007065621	0.0023016708	0.9844577	0.0	0
DLBCL_C_D_1123_NULLPAIR	0.9846724	0.0029217463	0.0030351041	0.006759289	0.002611452	0.9846724	0.0	0
DLBCL_RICOVER_288	0.0044722417	0.9858048	0.0036314654	0.0030845474	0.0030069589	0.9858048	1.0	1
DLBCL_RICOVER_1293	0.0034081952	0.0029050445	0.0027732733	0.00487811	0.9860354	0.9860354	4.0	4
DLBCL10900	0.002308034	0.003107683	0.0033547436	0.005086519	0.986143	0.986143	4.0	4
DLBCL10465	0.0022328678	0.0027542044	0.98640805	0.005343053	0.0032618432	0.98640805	2.0	2
DLBCL_MC_F089_HCZ	0.0020428011	0.98650545	0.0044280873	0.0027214729	0.0043021888	0.98650545	1.0	1
DLBCL_C_D_1128_NULLPAIR	0.98767394	0.0015043775	0.0020923084	0.0057254885	0.0030038625	0.98767394	0.0	0
DLBCL11188	0.0023620578	0.9878748	0.0042940686	0.0024479371	0.0030211033	0.9878748	1.0	1
DLBCL_LS3749	0.0026237846	0.9879094	0.004673647	0.0026772628	0.0021159246	0.9879094	1.0	1
DLBCL10452	0.0020057478	0.98805547	0.004243097	0.0019663288	0.0037293818	0.98805547	1.0	1
DLBCL10897	0.9885253	0.0018687503	0.001536205	0.006039958	0.0020298236	0.9885253	0.0	0
DLBCL_C_D_1106_NULLPAIR	0.0031582143	0.9887227	0.0028695855	0.0027566897	0.0024928066	0.9887227	1.0	1
DLBCL10834	0.003565616	0.98881835	0.0028835004	0.0021038773	0.0026286624	0.98881835	1.0	1
DLBCL_C_D_1136_NULLPAIR	0.0029298372	0.9889011	0.0026987856	0.002920973	0.0025493114	0.9889011	1.0	1
DLBCL10484	0.0021272346	0.98920035	0.0036977176	0.002745813	0.0022289013	0.98920035	1.0	1
DLBCL10850	0.0015467538	0.98941624	0.004395968	0.0018972731	0.0027437506	0.98941624	1.0	1
DLBCL10554	0.0028648183	0.002250128	0.98950464	0.0035145541	0.0018658446	0.98950464	2.0	2
