	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10460	0.035036854	0.820134	0.11268176	0.01952342	0.012623978	0.820134	1.0	1
DLBCL10535	0.064131975	0.024946952	0.0690025	0.02171002	0.82020855	0.82020855	4.0	4
DLBCL11004	0.018926693	0.022458855	0.018941488	0.11810615	0.8215668	0.8215668	4.0	4
DLBCL10501	0.01034326	0.10354071	0.8248635	0.0351068	0.026145743	0.8248635	2.0	2
DLBCL_RICOVER_1045	0.08836206	0.024768138	0.022881268	0.8252669	0.038721655	0.8252669	3.0	3
DLBCL_RICOVER_1061	0.06323106	0.012265335	0.081420064	0.8257012	0.017382346	0.8257012	3.0	3
DLBCL_RICOVER_469	0.10054208	0.01806959	0.8258752	0.030613637	0.02489949	0.8258752	2.0	2
DLBCL11457	0.82602954	0.0073720766	0.019822057	0.0601606	0.08661574	0.82602954	0.0	0
DLBCL10780	0.028362762	0.08790779	0.82703286	0.046906512	0.009790076	0.82703286	1.0	2
DLBCL11656	0.015445045	0.0110683	0.8286548	0.034435723	0.110396124	0.8286548	2.0	2
DLBCL_RICOVER_496	0.035816345	0.8307528	0.089523576	0.029530138	0.014377151	0.8307528	1.0	1
DLBCL_MC_F500_ECU	0.020015202	0.8337274	0.036275696	0.028589446	0.081392236	0.8337274	1.0	1
DLBCL_RICOVER_829	0.83408916	0.06254244	0.016855096	0.030723669	0.055789642	0.83408916	0.0	0
DLBCL_RICOVER_274	0.051863093	0.050891064	0.02244359	0.8344849	0.040317394	0.8344849	3.0	3
DLBCL10932	0.08986499	0.015608663	0.02138022	0.835477	0.037669115	0.835477	3.0	3
DLBCL_RICOVER_773	0.015717408	0.09605037	0.023431012	0.029076269	0.83572495	0.83572495	4.0	4
DLBCL11430	0.83683866	0.0127000585	0.017370332	0.117095	0.01599596	0.83683866	0.0	0
DLBCL_RICOVER_950	0.039598163	0.023645073	0.080653355	0.8387702	0.017333219	0.8387702	3.0	3
DLBCL_RICOVER_173	0.026495546	0.016143208	0.024059666	0.09292246	0.8403791	0.8403791	4.0	4
DLBC_FF_8043_TP_NB	0.072155215	0.8428935	0.049272597	0.017655646	0.018023083	0.8428935	1.0	1
DLBCL_C_D_1131_NULLPAIR	0.008895805	0.84339607	0.08333261	0.013428197	0.050947342	0.84339607	1.0	1
DLBCL11434	0.8457205	0.029208777	0.015444143	0.07574652	0.033880003	0.8457205	0.0	0
DLBCL10517	0.01224279	0.09029176	0.8487136	0.032117307	0.016634537	0.8487136	1.0	2
DLBCL10885	0.011668418	0.07881191	0.017879048	0.042435236	0.8492054	0.8492054	1.0	4
DLBCL10934	0.014082686	0.09021831	0.012031909	0.033198684	0.8504684	0.8504684	1.0	4
DLBCL10848	0.07353994	0.009822066	0.03796869	0.028102906	0.8505664	0.8505664	4.0	4
DLBCL_MC_F307_JPS	0.85291564	0.020368723	0.015177194	0.091571026	0.019967439	0.85291564	0.0	0
DLBCL_RICOVER_826	0.85448676	0.013456914	0.012307172	0.09987719	0.019871961	0.85448676	0.0	0
DLBCL10838	0.014532177	0.09065491	0.013957072	0.026287286	0.85456854	0.85456854	4.0	4
DLBCL_C_D_1115_NULLPAIR	0.059020754	0.025663625	0.031905953	0.8555784	0.02783124	0.8555784	3.0	3
DLBCL10547	0.03472294	0.023077399	0.037323494	0.8565008	0.048375376	0.8565008	3.0	3
DLBCL10984	0.018159678	0.8572056	0.014827745	0.0122917	0.09751523	0.8572056	4.0	1
DLBCL11655	0.06114444	0.012083557	0.024374552	0.8572856	0.04511185	0.8572856	3.0	3
DLBCL_RICOVER_335	0.02941543	0.85744584	0.016244773	0.07988547	0.017008506	0.85744584	1.0	1
DLBCL10870	0.013034884	0.019693343	0.08743275	0.02164097	0.85819805	0.85819805	4.0	4
DLBCL11469	0.024431491	0.01972223	0.8601311	0.03240908	0.063306145	0.8601311	2.0	2
DLBCL11676	0.8610284	0.010601286	0.034966987	0.085236266	0.008167063	0.8610284	0.0	0
DLBCL10487	0.06211562	0.861189	0.012483254	0.046181742	0.018030375	0.861189	1.0	1
DLBCL_RICOVER_780	0.0133487005	0.090501204	0.8633565	0.018875657	0.013917969	0.8633565	1.0	2
DLBCL10466	0.012913615	0.86350787	0.07148433	0.027971994	0.024122193	0.86350787	2.0	1
DLBCL_RICOVER_985	0.043181587	0.02769068	0.049497917	0.86376363	0.015866205	0.86376363	3.0	3
DLBCL10867	0.014695113	0.06444883	0.018152462	0.038357694	0.8643459	0.8643459	4.0	4
DLBCL_RICOVER_120	0.86657554	0.016960086	0.07677993	0.02975754	0.009926907	0.86657554	4.0	0
DLBCL10483	0.009439078	0.86737996	0.092414625	0.009727453	0.021038879	0.86737996	1.0	1
DLBCL10928	0.86891836	0.029023383	0.04140896	0.04218341	0.018465906	0.86891836	0.0	0
DLBCL11432	0.86930645	0.007121255	0.015970353	0.077109985	0.030491976	0.86930645	0.0	0
DLBCL10876	0.016632129	0.06287689	0.0233668	0.027176855	0.8699473	0.8699473	4.0	4
DLBCL10860	0.012478914	0.017437235	0.07407309	0.02499424	0.8710165	0.8710165	4.0	4
DLBCL11353	0.009131481	0.033564486	0.06335334	0.022850921	0.87109977	0.87109977	4.0	4
DLBCL_MC_F349_BJJ	0.018003302	0.01749788	0.8726357	0.03170177	0.060161307	0.8726357	2.0	2
DLBCL_MC_F606_DMJ	0.013430596	0.87340087	0.08162683	0.015207118	0.016334595	0.87340087	2.0	1
DLBCL_MC_F739_AMA3	0.009197457	0.8748248	0.086547524	0.014977486	0.0144527415	0.8748248	1.0	1
DLBCL_RICOVER_467	0.01137244	0.8755735	0.019190585	0.00983206	0.08403138	0.8755735	1.0	1
DLBCL11435	0.8759385	0.009582432	0.011169088	0.06663575	0.03667423	0.8759385	0.0	0
DLBCL_C_D_1138_NULLPAIR	0.017046679	0.035546806	0.8770202	0.021612488	0.048773825	0.8770202	1.0	2
DLBCL10983	0.051704988	0.8781798	0.01499108	0.023183744	0.031940427	0.8781798	1.0	1
DLBCL11464	0.06554452	0.016455738	0.023171848	0.8783213	0.016506577	0.8783213	3.0	3
DLBCL_MC_F729_MAN	0.019372884	0.879634	0.031030254	0.010878804	0.059084006	0.879634	1.0	1
DLBCL11591	0.010535938	0.06972539	0.88124996	0.015230146	0.023258567	0.88124996	1.0	2
DLBCL_RICOVER_338	0.88177663	0.007732652	0.028807206	0.06954235	0.012141173	0.88177663	0.0	0
DLBCL_RICOVER_575	0.047782972	0.017910367	0.03822693	0.8834736	0.012606159	0.8834736	3.0	3
DLBCL11569	0.012341373	0.06980335	0.88414556	0.019781891	0.0139278555	0.88414556	2.0	2
DLBCL10523	0.018467281	0.012393313	0.8853482	0.07191606	0.011875137	0.8853482	2.0	2
DLBCL11477	0.88663733	0.007981985	0.021819927	0.049652744	0.033908024	0.88663733	0.0	0
DLBCL11196	0.04891107	0.011404965	0.022590794	0.88811916	0.028974	0.88811916	3.0	3
DLBCL11681	0.04879826	0.010224499	0.8886361	0.025554147	0.026786983	0.8886361	0.0	2
DLBCL10935	0.889096	0.045978706	0.0077301697	0.036929425	0.020265678	0.889096	0.0	0
DLBCL_LS378	0.8891159	0.0131450305	0.059405085	0.028547697	0.0097862845	0.8891159	0.0	0
DLBCL_RICOVER_1046	0.0077231443	0.046290174	0.8898307	0.022580575	0.03357538	0.8898307	1.0	2
DLBCL11456	0.029646803	0.8900066	0.026170293	0.043216825	0.010959504	0.8900066	1.0	1
DLBCL_C_D_1151_NULLPAIR	0.045140076	0.015192014	0.031218993	0.89045954	0.01798935	0.89045954	3.0	3
DLBCL_C_D_1109_NULLPAIR	0.050882183	0.012143255	0.025070548	0.89194727	0.019956755	0.89194727	3.0	3
DLBCL10903	0.011261635	0.8927877	0.06736839	0.014198026	0.01438425	0.8927877	1.0	1
DLBCL10939	0.043866355	0.012869266	0.022267742	0.89442855	0.02656806	0.89442855	3.0	3
DLBCL_MC_F139_LJF	0.0334905	0.013531307	0.024555394	0.8951732	0.033249613	0.8951732	3.0	3
DLBCL11520	0.8953556	0.0068497625	0.011398456	0.037521698	0.04887451	0.8953556	0.0	0
DLBCL11673	0.015997335	0.8962648	0.05384875	0.012691646	0.021197475	0.8962648	1.0	1
DLBCL11454	0.89638543	0.022448227	0.008741183	0.06277662	0.009648524	0.89638543	0.0	0
DLBCL_LS1098	0.03388688	0.012425805	0.89706784	0.047848538	0.00877095	0.89706784	2.0	2
DLBCL_C_D_1133_NULLPAIR	0.019659866	0.05011501	0.8975601	0.021746166	0.010918834	0.8975601	2.0	2
DFCIDL010_DT	0.89802706	0.011804701	0.009798826	0.071710505	0.008658886	0.89802706	0.0	0
DLBCL_RICOVER_361	0.033171028	0.017300466	0.029540546	0.89812857	0.02185939	0.89812857	3.0	3
DLBCL_RICOVER_401	0.01845005	0.058874533	0.89817625	0.015147412	0.0093517415	0.89817625	1.0	2
DLBCL_LS2357	0.03200402	0.014030822	0.030644516	0.89879245	0.024528181	0.89879245	3.0	3
DLBCL_RICOVER_533	0.04325809	0.89954937	0.032100897	0.015875855	0.009215763	0.89954937	1.0	1
DLBCL11685	0.011285826	0.009025101	0.8997032	0.023959115	0.056026753	0.8997032	2.0	2
DLBCL10887	0.009160979	0.0149760265	0.05740091	0.01729729	0.90116477	0.90116477	4.0	4
DLBCL10469	0.033938695	0.013670316	0.025500646	0.9017674	0.025122998	0.9017674	3.0	3
DLBCL11533	0.03170066	0.9017982	0.03167755	0.025402963	0.009420619	0.9017982	1.0	1
DLBCL10914	0.036370173	0.9018121	0.024145685	0.017856332	0.01981576	0.9018121	0.0	1
DLBCL10917	0.03728196	0.90282124	0.009130789	0.022448586	0.028317435	0.90282124	1.0	1
DLBCL_RICOVER_506	0.009892514	0.9036567	0.024452904	0.011846088	0.050151777	0.9036567	4.0	1
DLBCL10497	0.033936907	0.013263048	0.021068482	0.9037279	0.02800366	0.9037279	3.0	3
DLBCL10947	0.04770715	0.9052476	0.014419492	0.008541067	0.024084682	0.9052476	1.0	1
DLBCL11459	0.03479155	0.012532599	0.027856527	0.90592545	0.01889385	0.90592545	3.0	3
DLBCL11658	0.035869695	0.010598995	0.026005065	0.90829897	0.019227292	0.90829897	3.0	3
DLBCL10480	0.020882245	0.90884817	0.017446121	0.008422443	0.04440104	0.90884817	1.0	1
DLBCL10896	0.9092424	0.009797791	0.011095223	0.021737946	0.04812664	0.9092424	0.0	0
DLBCL10544	0.032461353	0.012237028	0.024194842	0.911152	0.019954748	0.911152	3.0	3
DLBCL11667	0.008224181	0.024398796	0.91133845	0.02887449	0.02716411	0.91133845	2.0	2
DLBC_FF_A7CQ_TP_NB	0.019669442	0.0125859715	0.009612548	0.04450962	0.91362244	0.91362244	4.0	4
DLBCL_MC_F815_BAT	0.019609613	0.02625817	0.91426456	0.033354282	0.006513404	0.91426456	2.0	2
DLBCL10850	0.04128158	0.91427237	0.023906339	0.009402685	0.0111370515	0.91427237	1.0	1
DLBCL_C_D_1119_NULLPAIR	0.04754547	0.91513413	0.014145416	0.012546558	0.010628434	0.91513413	1.0	1
DLBCL10847	0.026191046	0.03840495	0.009198827	0.0095697725	0.9166354	0.9166354	4.0	4
DLBCL11573	0.012900904	0.014593007	0.9170958	0.01790905	0.037501276	0.9170958	2.0	2
DLBCL_LS951	0.91755027	0.02815022	0.018355574	0.026442721	0.009501208	0.91755027	0.0	0
DLBCL10463	0.008601129	0.009342214	0.020037062	0.04446621	0.91755337	0.91755337	4.0	4
DLBCL_LS2245	0.025280444	0.024353318	0.9175537	0.025488915	0.007323619	0.9175537	1.0	2
DLBCL11513	0.022412391	0.012696847	0.011949297	0.035024315	0.91791713	0.91791713	4.0	4
DLBCL_LS3809	0.9195964	0.0143640805	0.0250112	0.018357933	0.022670407	0.9195964	0.0	0
DLBCL_C_D_1105_NULLPAIR	0.020898623	0.9197282	0.01760017	0.015036463	0.026736524	0.9197282	1.0	1
DLBCL10895	0.008181664	0.023560688	0.032858804	0.0151157705	0.9202831	0.9202831	4.0	4
DLBCL11659	0.92037463	0.0057072677	0.028965725	0.032303475	0.012648887	0.92037463	3.0	0
DLBCL_LS843	0.00913361	0.007322059	0.922511	0.030795515	0.03023782	0.922511	2.0	2
DLBCL11482	0.922669	0.008616227	0.02260931	0.020991743	0.02511372	0.922669	0.0	0
DLBCL11462	0.9228038	0.006471105	0.018350549	0.019930683	0.03244384	0.9228038	0.0	0
DLBCL_C_D_1129_NULLPAIR	0.9230373	0.006770331	0.016103705	0.022774283	0.03131441	0.9230373	0.0	0
DLBCL10565	0.026369182	0.0095039215	0.92313075	0.029799053	0.011197092	0.92313075	3.0	2
DLBCL11662	0.9233746	0.0058108238	0.011149267	0.03273243	0.026932862	0.9233746	0.0	0
DLBCL11484	0.011394208	0.9258571	0.023184564	0.01314657	0.026417522	0.9258571	1.0	1
DLBCL10987	0.026035145	0.016194511	0.014022626	0.016101487	0.9276462	0.9276462	4.0	4
DLBCL10854	0.014549645	0.02930975	0.011001383	0.017142184	0.92799705	0.92799705	4.0	4
DLBCL_C_D_1113_NULLPAIR	0.013160109	0.026701916	0.9284921	0.01928118	0.012364663	0.9284921	2.0	2
DLBCL10918	0.928939	0.0059389747	0.016133357	0.040831234	0.008157473	0.928939	0.0	0
DLBCL10862	0.009039021	0.030456305	0.020860635	0.008756138	0.9308879	0.9308879	4.0	4
DLBCL10554	0.033178493	0.009685382	0.9310206	0.018054254	0.0080612395	0.9310206	2.0	2
DLBCL10990	0.011235658	0.03844924	0.010476241	0.007827854	0.932011	0.932011	4.0	4
DLBCL_C_D_1152_NULLPAIR	0.007116563	0.93243057	0.033065815	0.015001731	0.0123852985	0.93243057	1.0	1
DLBCL_LS762	0.014581571	0.017852135	0.016360372	0.017851187	0.93335474	0.93335474	2.0	4
DLBCL_C_D_1144_NULLPAIR	0.0100579625	0.01306535	0.014496634	0.028711472	0.93366855	0.93366855	4.0	4
DLBCL10930	0.017786581	0.0085107265	0.02537277	0.014418621	0.9339113	0.9339113	4.0	4
DLBCL10871	0.012808614	0.9339931	0.015247725	0.012786397	0.025164165	0.9339931	1.0	1
DLBCL10894	0.022818225	0.9346574	0.014831732	0.019366566	0.008326104	0.9346574	1.0	1
DLBCL11566	0.014448776	0.023600034	0.9347754	0.020218048	0.0069577107	0.9347754	2.0	2
DLBCL_LS2328	0.010663075	0.9370219	0.037858	0.007079323	0.007377706	0.9370219	2.0	1
DLBC_FF_8046_TP_NB	0.020960398	0.00849217	0.9384735	0.01715031	0.0149236	0.9384735	2.0	2
DLBCL11500	0.016455863	0.011923646	0.02420793	0.008579913	0.93883264	0.93883264	4.0	4
DLBCL10922	0.024224732	0.9390481	0.01502779	0.012654457	0.009044895	0.9390481	1.0	1
DLBCL10880	0.023391454	0.008251762	0.019687988	0.009511822	0.93915695	0.93915695	4.0	4
DLBCL11523	0.012660227	0.007946805	0.013521508	0.026166491	0.93970495	0.93970495	0.0	4
DLBCL10881	0.025736112	0.009947196	0.010624846	0.013895618	0.9397962	0.9397962	4.0	4
DLBCL10452	0.010796772	0.94057107	0.024817502	0.008232028	0.01558263	0.94057107	1.0	1
DLBCL10451	0.9423108	0.00873887	0.019345934	0.023300193	0.0063041863	0.9423108	0.0	0
DLBCL10845	0.0066069337	0.9433714	0.010732072	0.013997117	0.025292443	0.9433714	1.0	1
DLBCL11538	0.008958133	0.0067413994	0.9434604	0.02660323	0.014236832	0.9434604	4.0	2
DLBCL10884	0.9440102	0.0059378324	0.007683131	0.034374643	0.007994215	0.9440102	0.0	0
DLBCL10964	0.012255703	0.012520246	0.007120357	0.023928145	0.94417554	0.94417554	4.0	4
DLBCL_LS4054	0.0172282	0.9447319	0.011879484	0.009343243	0.01681721	0.9447319	1.0	1
DLBCL10900	0.0134129515	0.007050672	0.009724837	0.024622496	0.94518906	0.94518906	4.0	4
DLBCL10893	0.005353614	0.00886962	0.016796507	0.023509502	0.94547075	0.94547075	4.0	4
DLBCL11526	0.013886053	0.017425196	0.94568056	0.014941771	0.0080664	0.94568056	2.0	2
DLBCL_MC_F502_RFK	0.005353929	0.9461578	0.029954044	0.0056707747	0.012863422	0.9461578	1.0	1
DLBCL11440	0.016253721	0.0070006964	0.018035734	0.011112905	0.94759697	0.94759697	4.0	4
DLBCL_MC_F064AB	0.011659215	0.008157179	0.9477077	0.027137296	0.005338612	0.9477077	2.0	2
DLBCL11458	0.010346363	0.011048495	0.94775593	0.012995965	0.017853215	0.94775593	2.0	2
DLBCL10555	0.014867183	0.008311939	0.94827974	0.014752783	0.013788334	0.94827974	2.0	2
DLBCL10495	0.94830215	0.015308164	0.004296367	0.019862048	0.012231242	0.94830215	0.0	0
DLBCL_RICOVER_1263	0.0062772315	0.014483277	0.9489213	0.016617268	0.013700925	0.9489213	2.0	2
DLBCL10950	0.95093864	0.0048483117	0.009294354	0.021216413	0.013702283	0.95093864	0.0	0
DLBCL10968	0.9512005	0.003751038	0.0071799215	0.029395176	0.008473392	0.9512005	0.0	0
DLBCL_RICOVER_577	0.009759464	0.009344102	0.9514917	0.0128585175	0.016546205	0.9514917	2.0	2
DLBCL10859	0.014914228	0.95153064	0.008460799	0.00670342	0.01839091	0.95153064	1.0	1
DLBCL_RICOVER_1289	0.009839339	0.0065903435	0.011575548	0.020440377	0.9515544	0.9515544	4.0	4
DLBCL11472	0.9519764	0.0037666454	0.011249543	0.021829208	0.011178212	0.9519764	0.0	0
DLBCL10889	0.0074315346	0.0074100266	0.011552812	0.020743199	0.95286244	0.95286244	4.0	4
DLBCL10977	0.012690393	0.006688108	0.0111556165	0.016426716	0.95303917	0.95303917	4.0	4
DLBCL10899	0.010248357	0.013184981	0.005727163	0.016689038	0.95415044	0.95415044	4.0	4
DLBCL_LS2089	0.00612895	0.95446277	0.009164951	0.0051640393	0.025079276	0.95446277	1.0	1
DLBCL10891	0.00824198	0.007150718	0.009447744	0.020639746	0.9545198	0.9545198	4.0	4
DLBCL10904	0.015365942	0.011686819	0.0057771173	0.012213197	0.95495695	0.95495695	4.0	4
DLBCL10988	0.0065392656	0.9560782	0.011105354	0.014536753	0.011740437	0.9560782	1.0	1
DLBCL10510	0.00953835	0.9566016	0.008131395	0.0063762027	0.019352444	0.9566016	1.0	1
DLBCL10522	0.011046174	0.0056291744	0.9582856	0.011284066	0.013754984	0.9582856	2.0	2
DLBCL11461	0.95880765	0.009128544	0.010033144	0.017262982	0.0047677085	0.95880765	0.0	0
DLBCL11512	0.960998	0.0039571687	0.00929168	0.020691419	0.005061722	0.960998	0.0	0
DLBCL10515	0.96158737	0.006110241	0.005041919	0.021338519	0.0059219715	0.96158737	0.0	0
DLBCL_LS3820	0.005515033	0.008664659	0.9616123	0.01661991	0.0075880922	0.9616123	2.0	2
DLBCL11537	0.9622801	0.004502182	0.004921663	0.016456025	0.011840057	0.9622801	0.0	0
DLBCL_C_D_1141_NULLPAIR	0.0060888818	0.013488268	0.9624745	0.008338873	0.009609447	0.9624745	2.0	2
DLBCL_LS1395	0.004779813	0.016031366	0.96273094	0.009736862	0.0067209913	0.96273094	2.0	2
DLBCL11498	0.012806339	0.9629285	0.008069788	0.006273465	0.009921935	0.9629285	1.0	1
DLBCL11670	0.0035723848	0.010615968	0.96351475	0.013079538	0.009217348	0.96351475	2.0	2
DLBCL10514	0.0065105013	0.0060696206	0.9644571	0.009786221	0.013176591	0.9644571	2.0	2
DLBCL10951	0.005521712	0.012573076	0.008360313	0.008999178	0.9645457	0.9645457	4.0	4
DLBCL_RICOVER_678	0.01225438	0.9651725	0.005562715	0.0070179347	0.009992445	0.9651725	1.0	1
DLBCL10519	0.01047481	0.96524215	0.008361398	0.010266058	0.0056556044	0.96524215	1.0	1
DLBCL11509	0.96585405	0.004135665	0.0066265734	0.01422308	0.009160608	0.96585405	0.0	0
DLBCL_LS1757	0.9664985	0.004817953	0.0070956084	0.013466159	0.008121809	0.9664985	0.0	0
DLBCL_RICOVER_478	0.005869902	0.96689147	0.013605925	0.005430666	0.00820206	0.96689147	1.0	1
DLBCL10890	0.0064426553	0.013055612	0.0047763134	0.0082047535	0.96752065	0.96752065	4.0	4
DLBCL10494	0.0053645484	0.9676231	0.015435191	0.0044643534	0.0071128067	0.9676231	1.0	1
DLBCL11429	0.9677076	0.0029246472	0.005296262	0.018007414	0.0060641114	0.9677076	0.0	0
DLBCL11450	0.00386218	0.012418126	0.0057577714	0.009980139	0.96798176	0.96798176	4.0	4
DLBCL_DFCI_DLBCL_GOE07	0.0066509834	0.9688366	0.009658279	0.0052963416	0.009557819	0.9688366	1.0	1
DLBCL10541	0.00922302	0.96883893	0.0074470737	0.007861282	0.0066296984	0.96883893	1.0	1
DLBCL10992	0.0044561573	0.005087556	0.010645451	0.01089875	0.96891207	0.96891207	4.0	4
DLBCL10913	0.9689727	0.008977432	0.0035306036	0.012065143	0.006454151	0.9689727	0.0	0
DLBCL_C_D_1125_NULLPAIR	0.004020038	0.013111251	0.005911735	0.007855452	0.96910155	0.96910155	4.0	4
DLBCL_RICOVER_288	0.0096785985	0.96919924	0.006548744	0.008959349	0.005614048	0.96919924	1.0	1
DLBCL11677	0.969294	0.00567486	0.0054777903	0.0143322	0.005221138	0.969294	0.0	0
DLBCL_C_D_1157_NULLPAIR	0.0080916975	0.004786236	0.9697061	0.013682569	0.0037333942	0.9697061	2.0	2
DLBCL_RICOVER_948	0.005069841	0.96979845	0.014236186	0.0038051966	0.0070903357	0.96979845	1.0	1
DLBCL10967	0.005940077	0.0059200455	0.011540473	0.0067713694	0.969828	0.969828	4.0	4
DLBCL_C_D_1114_NULLPAIR	0.96994096	0.0042143143	0.004383957	0.017085478	0.004375302	0.96994096	0.0	0
DLBCL_MC_F132_MLM	0.97007394	0.005109764	0.003565881	0.015851252	0.005399172	0.97007394	0.0	0
DLBCL10465	0.0038062027	0.009259082	0.97027457	0.010244068	0.0064161005	0.97027457	2.0	2
DLBCL_RICOVER_1248	0.0059227822	0.0127807055	0.0037848954	0.006540725	0.97097087	0.97097087	4.0	4
DLBCL_RICOVER_1293	0.006943592	0.011622555	0.004282395	0.006013038	0.9711384	0.9711384	4.0	4
DLBCL10530	0.0037698152	0.012744359	0.006132485	0.0058205468	0.9715328	0.9715328	4.0	4
DLBCL_C_D_1166_NULLPAIR	0.0038609598	0.013486199	0.004251878	0.0057791024	0.97262186	0.97262186	4.0	4
DLBCL_MC_F519_ALT	0.0048253136	0.008735787	0.0062841624	0.007473625	0.9726811	0.9726811	4.0	4
DLBCL_LS1065	0.006190414	0.9727012	0.0067998758	0.008078058	0.006230471	0.9727012	1.0	1
DLBCL_MC_F089_HCZ	0.004262737	0.97291756	0.013782736	0.0032532592	0.0057837223	0.97291756	1.0	1
DLBCL10954	0.0063298875	0.97425413	0.007915072	0.005300721	0.00620016	0.97425413	1.0	1
DLBCL10853	0.00662193	0.0066702547	0.006338148	0.006094995	0.9742747	0.9742747	4.0	4
DLBCL10542	0.9744761	0.0025384454	0.004455675	0.010407123	0.008122643	0.9744761	0.0	0
DFCIDL003_DT	0.003975526	0.9753103	0.012585472	0.0033460795	0.0047825915	0.9753103	1.0	1
DLBCL_C_D_1123_NULLPAIR	0.9757954	0.005002008	0.003856398	0.011439383	0.0039068204	0.9757954	0.0	0
DLBCL11000	0.0041139326	0.0043230182	0.0065474766	0.009177315	0.97583824	0.97583824	4.0	4
DLBCL10883	0.008994169	0.0046134423	0.004319632	0.00594796	0.9761248	0.9761248	4.0	4
DLBCL10912	0.97655684	0.0033069022	0.0074852644	0.008432399	0.004218605	0.97655684	0.0	0
DLBCL10975	0.97688377	0.002412897	0.0032815372	0.012689913	0.004731893	0.97688377	0.0	0
DLBCL10836	0.0041402336	0.0037444874	0.0074774837	0.0074706716	0.9771671	0.9771671	4.0	4
DLBCL_RICOVER_744	0.0076099685	0.004916669	0.97732854	0.006168871	0.003975935	0.97732854	2.0	2
DLBCL11188	0.0039723795	0.9776069	0.0069562597	0.0038531392	0.007611318	0.9776069	1.0	1
DLBCL11242	0.0037157002	0.0048341965	0.0054053916	0.008425805	0.97761893	0.97761893	4.0	4
DLBCL11476	0.004592445	0.007590963	0.0049648504	0.00485148	0.9780003	0.9780003	4.0	4
DLBCL_C_D_1135_NULLPAIR	0.0034514938	0.9782659	0.007141546	0.0037196837	0.0074213697	0.9782659	1.0	1
DLBCL_RICOVER_267	0.003758859	0.0034408204	0.9783854	0.007753083	0.0066618756	0.9783854	2.0	2
DLBCL10945	0.97840875	0.0037711416	0.0031987478	0.007864499	0.006756878	0.97840875	0.0	0
DLBCL_RICOVER_1329	0.0033636116	0.008351533	0.004390843	0.00505439	0.97883964	0.97883964	4.0	4
DLBCL10525	0.9790184	0.0019762085	0.004819968	0.008670565	0.0055148676	0.9790184	0.0	0
DLBCL_LS297	0.0046913764	0.0036757847	0.97923404	0.009144592	0.003254188	0.97923404	2.0	2
DLBCL10485	0.0042123687	0.006524925	0.0052623046	0.00415046	0.97984993	0.97984993	4.0	4
DLBCL10842	0.0043722885	0.004305278	0.0049829483	0.006481987	0.9798575	0.9798575	4.0	4
DLBCL10464	0.00627324	0.0041650226	0.97995615	0.0061656195	0.003439994	0.97995615	2.0	2
DLBCL11680	0.0063215587	0.0031963026	0.9801438	0.0063024834	0.004035871	0.9801438	2.0	2
DLBCL10997	0.98030543	0.0024876732	0.0031565176	0.010917283	0.0031331186	0.98030543	0.0	0
DLBCL_LS146	0.004206766	0.9804758	0.0076051936	0.0041210838	0.0035911624	0.9804758	1.0	1
DLBCL_RICOVER_221	0.0030402746	0.004974738	0.003927862	0.0068313866	0.9812257	0.9812257	4.0	4
DLBCL10966	0.98132265	0.0032497712	0.003224993	0.008926229	0.003276358	0.98132265	0.0	0
DLBCL_LS3749	0.004545777	0.98151773	0.0052596405	0.005554637	0.0031222058	0.98151773	1.0	1
DLBCL10851	0.004352717	0.9816013	0.006894946	0.0028464526	0.0043045697	0.9816013	1.0	1
DLBCL11511	0.98186606	0.0018597079	0.0045320783	0.008040627	0.0037015153	0.98186606	0.0	0
DLBCL10901	0.0035771728	0.0038533695	0.004143685	0.0063987765	0.982027	0.982027	4.0	4
DLBCL10956	0.0039167395	0.9824075	0.0044063553	0.0040155416	0.0052538384	0.9824075	1.0	1
DLBCL_C_D_1163_NULLPAIR	0.002768497	0.0037002615	0.0035763888	0.007256978	0.9826979	0.9826979	4.0	4
DLBCL_RICOVER_1283	0.0033771663	0.0033056834	0.9827884	0.005929828	0.004598951	0.9827884	2.0	2
DLBCL10849	0.003323711	0.9831941	0.0046568364	0.0026470807	0.00617826	0.9831941	1.0	1
DLBCL10471	0.0045391903	0.005845321	0.0031350022	0.0031760645	0.98330444	0.98330444	4.0	4
DLBCL11195	0.0023203678	0.0050914786	0.0031302173	0.0047474876	0.98471045	0.98471045	4.0	4
DLBCL11205	0.98509455	0.002004301	0.0034701854	0.0072732884	0.0021576912	0.98509455	0.0	0
DLBCL_DFCI_DLBCL_GOE16	0.0028037431	0.0034138428	0.9851814	0.0054076556	0.0031933484	0.9851814	2.0	2
DLBCL_RICOVER_449	0.002386383	0.0038825793	0.00467719	0.0038232838	0.98523057	0.98523057	4.0	4
DLBCL11666	0.0030393663	0.0034896268	0.98549646	0.0054609114	0.0025136312	0.98549646	2.0	2
DLBCL10834	0.004700237	0.986319	0.0030563758	0.0027113361	0.003213055	0.986319	1.0	1
DLBCL10498	0.0025786262	0.0026843783	0.9864247	0.006343256	0.0019690692	0.9864247	2.0	2
DLBCL11565	0.0026336294	0.98658615	0.003605833	0.003520187	0.0036541843	0.98658615	1.0	1
DLBCL_RICOVER_977	0.9867683	0.0016379617	0.0022286242	0.007163105	0.0022020072	0.9867683	0.0	0
DLBCL11558	0.002525155	0.0027487585	0.9873603	0.0048845797	0.0024812007	0.9873603	2.0	2
