	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11446	0.36560153616364865	0.22121015212295475	0.17843272916097883	0.10963868913745889	0.12511689341495882	0.36560153616364865	1.0	0
DLBCL11542	0.26341133393109173	0.13078233609559262	0.12393977362019493	0.366453967741264	0.11541258861185673	0.366453967741264	2.0	3
DLBCL10885	0.366950226682111	0.07429345152364113	0.12136059017770888	0.13034185173834079	0.30705387987819815	0.366950226682111	1.0	0
DLBCL11461	0.36719348157947024	0.2532500986073575	0.06663061551796279	0.18853857503293625	0.12438722926227325	0.36719348157947024	0.0	0
DLBCL11001	0.368121486106859	0.19405544069526903	0.10390053182967744	0.15427101851254948	0.17965152285564498	0.368121486106859	4.0	0
DLBCL11673	0.12411374221384465	0.10145145317619075	0.3692565608405084	0.2085825102476564	0.19659573352179985	0.3692565608405084	1.0	2
DLBCL10975	0.2636253684039214	0.1288469807720264	0.12350831850669731	0.3699217204118986	0.11409761190545623	0.3699217204118986	0.0	3
DFCIDL008_DT	0.2689508957298747	0.1253585540579696	0.12467670686175418	0.37030906075416703	0.1107047825962345	0.37030906075416703	4.0	3
DLBCL10989	0.2574431501159891	0.13274454256231877	0.12651406937613394	0.3704134826412549	0.11288475530430334	0.3704134826412549	1.0	3
DLBCL11595	0.24731601915870585	0.1338257382748078	0.13036094900139916	0.3709960877146214	0.11750120585046574	0.3709960877146214	4.0	3
DLBCL10935	0.2600964496435968	0.1257846693694415	0.12904006214913355	0.3715037491841294	0.11357506965369872	0.3715037491841294	0.0	3
DLBCL10970	0.266444203542533	0.12884150448473064	0.12309945372209614	0.3719925618704968	0.10962227638014341	0.3719925618704968	3.0	3
DLBCL11664	0.3736683779492349	0.07461261760680253	0.12074986794082056	0.12590038503491421	0.30506875146822776	0.3736683779492349	1.0	0
DLBCL10896	0.25790934332325666	0.1317818892714239	0.12562774765136206	0.3737507811438639	0.11093023861009337	0.3737507811438639	0.0	3
DLBCL10549	0.11214575309657718	0.3745249345686167	0.09219358229154447	0.17066938402995388	0.25046634601330786	0.3745249345686167	1.0	1
DLBCL10988	0.2603545931551434	0.12785341336146633	0.12482031199748748	0.37509717972548756	0.11187450176041511	0.37509717972548756	1.0	3
DLBCL_RICOVER_720	0.1509503997360029	0.132499163740359	0.37672044430896945	0.2557766233762334	0.08405336883843537	0.37672044430896945	4.0	2
DLBCL_RICOVER_1106	0.37696737430704497	0.25076977474223966	0.09153968870392915	0.2104547913128762	0.07026837093391008	0.37696737430704497	4.0	0
DLBCL_RICOVER_1287	0.2536074856678263	0.12928913869494296	0.12752167509350495	0.37847083343319937	0.11111086711052635	0.37847083343319937	4.0	3
DLBCL10467	0.37968328024576153	0.0703873930517668	0.1144035713292065	0.12571270114325928	0.3098130542300059	0.37968328024576153	4.0	0
DLBCL11476	0.3805369201865854	0.0691644301968486	0.11575541451247193	0.13084721215589112	0.30369602294820286	0.3805369201865854	4.0	0
DLBCL11436	0.3819832342591189	0.2452615756958499	0.09055855292913867	0.21010200505309654	0.07209463206279608	0.3819832342591189	1.0	0
DLBCL10862	0.11128896965647313	0.09096104217579323	0.3345327905250175	0.08089742525977119	0.3823197723829451	0.3823197723829451	4.0	4
DLBCL_RICOVER_678	0.08510007751655548	0.07022501581237899	0.21332116406219595	0.3824721385531031	0.24888160405576648	0.3824721385531031	1.0	3
DLBCL_LS2367	0.07170918461657096	0.2883725812632604	0.3836283287630383	0.1303400903575636	0.12594981499956662	0.3836283287630383	0.0	2
DLBCL_C_D_1136_NULLPAIR	0.14363387200715963	0.38368660454360326	0.12715897105654708	0.24631094603918383	0.09920960635350627	0.38368660454360326	1.0	1
DLBCL_RICOVER_948	0.38385117326110674	0.1966194521992902	0.10252218442211342	0.11948513481909598	0.1975220552983936	0.38385117326110674	1.0	0
DLBCL10502	0.0641464987429317	0.3840921559879155	0.3038760030607931	0.16439012335123374	0.083495218857126	0.3840921559879155	1.0	1
DLBCL10487	0.10864876587411401	0.07574310629990748	0.13249266866420548	0.29820349097287574	0.38491196818889717	0.38491196818889717	1.0	4
DLBCL10833	0.14386215457559512	0.38502865343046616	0.13434723382290098	0.24353284385832452	0.09322911431271316	0.38502865343046616	4.0	1
DLBCL10874	0.38653364877031204	0.19518177295090247	0.09957764953341598	0.11739229357684597	0.20131463516852352	0.38653364877031204	1.0	0
DLBCL11472	0.10916269687455266	0.07549126986373146	0.1307587131091088	0.2964833310751512	0.38810398907745586	0.38810398907745586	0.0	4
DLBCL_C_D_1130_NULLPAIR	0.11184566563912035	0.0750317006226114	0.13233875059950811	0.29237927787189416	0.3884046052668659	0.3884046052668659	0.0	4
DLBCL10931	0.3906830716579171	0.19973720812926085	0.09578254946234116	0.26424623618701176	0.04955093456346914	0.3906830716579171	0.0	0
DLBCL11460	0.22257390163220941	0.19102711717306717	0.11096393843548295	0.0843343145122182	0.3911007282470222	0.3911007282470222	3.0	4
DLBCL11484	0.10622960355109592	0.20923816952028737	0.39154077694472944	0.2166922446433141	0.07629920534057305	0.39154077694472944	1.0	2
DLBCL10859	0.3934782988379576	0.24220372193514786	0.06467120034510947	0.16236929487310756	0.1372774840086775	0.3934782988379576	1.0	0
DLBCL10924	0.1816861176468192	0.07306399817032748	0.11100076656551178	0.39411195189855447	0.24013716571878713	0.39411195189855447	4.0	3
DLBCL_MC_F729_MAN	0.17873681434876837	0.07112146153251249	0.10917643345457105	0.394609215030348	0.24635607563380008	0.394609215030348	1.0	3
DLBCL_LS1668	0.13625091400936565	0.3946103463923536	0.1291299198239518	0.24212211449900167	0.09788670527532731	0.3946103463923536	1.0	1
DLBCL_RICOVER_314	0.09720566298960227	0.18892839687852653	0.12174324397618884	0.19715599803922648	0.3949666981164559	0.3949666981164559	4.0	4
DLBCL_MC_F262_WLC	0.3950593173861579	0.061213189720053726	0.14211459452147487	0.1884654457477085	0.213147452624605	0.3950593173861579	0.0	0
DLBCL11676	0.07665693658656499	0.39576189255653743	0.29623214511854884	0.06267151777653147	0.16867750796181724	0.39576189255653743	0.0	1
DLBCL_RICOVER_1190	0.1837474281359088	0.07474192932164102	0.10468173223226956	0.39692194632167965	0.23990696398850103	0.39692194632167965	4.0	3
DLBCL10881	0.11589586052991734	0.39763225685827214	0.16072849087421662	0.28873017115294997	0.037013220584643944	0.39763225685827214	4.0	1
DLBCL10482	0.08220078772918721	0.04307602894701529	0.3981779810544055	0.23910336864194015	0.23744183362745175	0.3981779810544055	0.0	2
DLBCL10980	0.135279505100036	0.39983600382216317	0.12261694981050052	0.24324377207906184	0.0990237691882384	0.39983600382216317	4.0	1
DLBCL11558	0.40046198470516303	0.10234595562007195	0.3131028985180156	0.10795043618060547	0.07613872497614405	0.40046198470516303	2.0	0
DLBCL10864	0.09641674717721611	0.21575681920392448	0.4013465218153016	0.19482162792444646	0.09165828387911149	0.4013465218153016	4.0	2
DLBCL11195	0.27602400333751875	0.08042742015449657	0.4014083096445509	0.1084791514480655	0.13366111541536832	0.4014083096445509	4.0	2
DLBCL10961	0.40314303910556804	0.2590992759328005	0.09579987549008266	0.0949657119165063	0.14699209755504236	0.40314303910556804	4.0	0
DLBCL_MC_F064AB	0.1309190267500711	0.40449528739714047	0.10594152450637943	0.07420159440590443	0.28444256694050457	0.40449528739714047	2.0	1
DLBCL_RICOVER_773	0.1605817584678248	0.07948450397585478	0.4045272589316939	0.2564668927594242	0.09893958586520235	0.4045272589316939	4.0	2
DLBCL_RICOVER_1293	0.40523699616654607	0.05921079098238302	0.14515673962761053	0.18717861894268986	0.2032168542807705	0.40523699616654607	4.0	0
DLBCL11681	0.1220749115087165	0.12926120646777095	0.13222090981734272	0.21076961419126988	0.4056733580148999	0.4056733580148999	0.0	4
DLBCL10994	0.13291272992286682	0.40678279563461006	0.10099303028975043	0.07154789461158553	0.2877635495411872	0.40678279563461006	0.0	1
DLBCL11477	0.4076197286958601	0.1283494487880752	0.15598644784221902	0.12530040866670636	0.18274396600713938	0.4076197286958601	0.0	0
DLBCL10550	0.1341728237538454	0.4076584042568023	0.09892709156391787	0.07382070428905096	0.2854209761363835	0.4076584042568023	4.0	1
DLBCL_RICOVER_120	0.12152338940441525	0.40801176325373584	0.10777954519221819	0.06874815216187072	0.29393714998776005	0.40801176325373584	4.0	1
DLBCL10919	0.15525052251668064	0.1605887854871724	0.4081467369954651	0.13764045279949502	0.13837350220118685	0.4081467369954651	3.0	2
DLBCL_RICOVER_335	0.08745925021174039	0.3500925664887447	0.408725066041201	0.08669040877471769	0.06703270848359633	0.408725066041201	1.0	2
DLBCL_RICOVER_1150	0.1322229516045866	0.40912513015751495	0.10190926649109835	0.07203871491389904	0.28470393683290096	0.40912513015751495	0.0	1
DLBCL10856	0.1271696159619167	0.40931695460187456	0.10740403729081949	0.07375686162536532	0.2823525305200239	0.40931695460187456	2.0	1
DLBCL11474	0.10463000242419282	0.14439255515671906	0.19233611990160707	0.14912885678065868	0.4095124657368223	0.4095124657368223	0.0	4
DLBCL11455	0.40985976497722665	0.31103322322532856	0.10408402554933076	0.09572317852899385	0.07929980771912015	0.40985976497722665	2.0	0
DLBCL_MC_F218_RAP	0.41152238781272893	0.30960475316277564	0.10538304148147629	0.09532834751578115	0.07816147002723822	0.41152238781272893	3.0	0
DLBCL11488	0.4117057633993161	0.24003361039676502	0.10655670190683812	0.19197922183163962	0.04972470246544105	0.4117057633993161	0.0	0
DLBCL_C_D_1140_NULLPAIR	0.41209010704528154	0.16536589518847014	0.12377720338284039	0.16910225270135415	0.1296645416820537	0.41209010704528154	4.0	0
DLBCL_C_D_1159_NULLPAIR	0.1283128603742427	0.41221996012762757	0.10433807286906209	0.07058207565548669	0.2845470309735811	0.41221996012762757	3.0	1
DLBCL_MAYO_DLBCL_234	0.4123809116937738	0.09324132588786942	0.06031497855925647	0.08281231067808012	0.3512504731810202	0.4123809116937738	2.0	0
DLBCL11535	0.41253812481182217	0.24802799984596002	0.0968417699316092	0.09528238613671236	0.1473097192738961	0.41253812481182217	3.0	0
DLBCL_C_D_1151_NULLPAIR	0.1320209974145511	0.41322063743783005	0.09937733811612395	0.07649035046537517	0.2788906765661198	0.41322063743783005	3.0	1
DLBCL_RICOVER_950	0.4137498252683938	0.05993381486242427	0.13687143883039998	0.1803335943319982	0.20911132670678378	0.4137498252683938	3.0	0
DLBCL_LS4592	0.4140698408392373	0.13312017439012844	0.1531003127579635	0.12732107340484727	0.1723885986078234	0.4140698408392373	2.0	0
DLBCL_RICOVER_1210	0.10503421205368373	0.14411552693044577	0.18929996406332059	0.1473067136153708	0.4142435833371792	0.4142435833371792	1.0	4
DLBCL11353	0.4148607035250445	0.16154985121861226	0.1250840845614763	0.1641410242873913	0.1343643364074756	0.4148607035250445	4.0	0
DLBCL_C_D_1157_NULLPAIR	0.08566754308048201	0.13622661764908323	0.4148645650163017	0.0764613452045898	0.28677992904954336	0.4148645650163017	2.0	2
DLBCL10480	0.10642848649878231	0.14168906174461365	0.18880108338474252	0.1477563407657236	0.4153250276061379	0.4153250276061379	1.0	4
DLBCL11574	0.12523838401767645	0.41588127016660315	0.09860067672816462	0.07335968776920178	0.2869199813183539	0.41588127016660315	2.0	1
DLBCL10974	0.09417513948349919	0.11149678163526618	0.12212614169690883	0.2556877544387976	0.4165141827455281	0.4165141827455281	3.0	4
DLBCL10965	0.09914054797272845	0.15797875263291095	0.417115248103182	0.11612811156763622	0.2096373397235424	0.417115248103182	3.0	2
DLBCL11504	0.41736471612441506	0.16264351773375538	0.1200025088830489	0.1641344435537095	0.1358548137050711	0.41736471612441506	4.0	0
DLBCL11659	0.12809297966736954	0.4176387029163419	0.10482247455178642	0.0734158124754631	0.276030030389039	0.4176387029163419	3.0	1
DLBCL10491	0.4177133964647473	0.30405008651312054	0.10231499961082285	0.0965944660519905	0.0793270513593187	0.4177133964647473	3.0	0
DLBCL11462	0.08816501027488384	0.14320536761014105	0.41940420809116785	0.10132776806072274	0.24789764596308447	0.41940420809116785	0.0	2
DLBCL10939	0.4200557427362893	0.3205399595897884	0.03897621472586226	0.048737361550359556	0.1716907213977005	0.4200557427362893	3.0	0
DLBCL10854	0.42027564039038007	0.1547739590440138	0.18639340126277637	0.16536709237843317	0.07318990692439649	0.42027564039038007	4.0	0
DLBCL10904	0.12082450476942715	0.4204510565928213	0.22236175439040218	0.13551090724266227	0.10085177700468712	0.4204510565928213	4.0	1
DLBCL11536	0.4208884594656868	0.18861185395968302	0.15642249647900935	0.12592175604252737	0.10815543405309344	0.4208884594656868	3.0	0
DLBCL_RICOVER_288	0.4225751989192082	0.1567129634428789	0.17903509745872911	0.1680280152741434	0.07364872490504039	0.4225751989192082	1.0	0
DLBCL10879	0.08452339561422992	0.13379540944280513	0.422598087010817	0.08185017739425163	0.2772329305378962	0.422598087010817	2.0	2
DLBCL10947	0.10085898963091247	0.4234026854411192	0.23660435533572322	0.12406289425933825	0.1150710753329068	0.4234026854411192	1.0	1
DLBCL_LS2328	0.1264395719293599	0.4256211772621782	0.09938157550358208	0.06984861027713933	0.27870906502774057	0.4256211772621782	2.0	1
DLBCL11670	0.0959652753627641	0.42593535391911796	0.14843446974263225	0.12449112178718001	0.20517377918830568	0.42593535391911796	2.0	1
DLBCL10518	0.24993184190240772	0.06830255382580376	0.12350101828086306	0.13219042795683303	0.42607415803409243	0.42607415803409243	2.0	4
DLBCL_RICOVER_533	0.42695611647713955	0.1223564806947635	0.1538641671338591	0.12169920902138597	0.1751240266728519	0.42695611647713955	1.0	0
DLBCL11500	0.09579963821698344	0.056678786311784995	0.4282364515194142	0.1200185148912393	0.29926660906057817	0.4282364515194142	4.0	2
DLBCL_RICOVER_1329	0.43025524715045016	0.12239254604015455	0.15113256907007747	0.1217275035827409	0.17449213415657697	0.43025524715045016	4.0	0
DLBCL_LS2325	0.2473384608933656	0.06930913101824614	0.12112809020510748	0.13166187641796798	0.4305624414653128	0.4305624414653128	2.0	4
DLBCL11473	0.4310382839737851	0.127807797024406	0.1473659014292949	0.12373819160625105	0.17004982596626292	0.4310382839737851	0.0	0
DLBCL_RICOVER_787	0.09907388236462505	0.0587022771245791	0.43263465354532465	0.11476480506806733	0.2948243818974038	0.43263465354532465	1.0	2
DLBCL_RICOVER_449	0.11897838671647801	0.4338255917785521	0.21208646298278705	0.13731007220052974	0.09779948632165317	0.4338255917785521	4.0	1
DLBCL_RICOVER_1219	0.08503366856738738	0.051910232610057706	0.4344286621840264	0.09895912939017742	0.329668307248351	0.4344286621840264	4.0	2
DLBCL10542	0.08314738983560648	0.36312805809575116	0.4346949093230753	0.06830246056702982	0.05072718217853727	0.4346949093230753	0.0	2
DLBCL_MC_F089_HCZ	0.07905833072794465	0.3332302979989696	0.4357469257961913	0.0778286529952394	0.07413579248165515	0.4357469257961913	1.0	2
DLBCL11432	0.1038610021122836	0.22825493163107616	0.1470422350655035	0.08507362496144306	0.4357682062296935	0.4357682062296935	0.0	4
DLBCL_RICOVER_478	0.10835886112426202	0.22797249749898407	0.14190399176972088	0.08577997823048417	0.43598467137654884	0.43598467137654884	1.0	4
DLBCL11516	0.23586732240361197	0.07001552283347103	0.12655186231392	0.13125876652235835	0.43630652592663877	0.43630652592663877	1.0	4
DLBCL_DFCI_DLBCL_GOE16	0.12494681151304425	0.25471910252147306	0.4365571738920797	0.09923165028289395	0.08454526179050896	0.4365571738920797	2.0	2
DLBCL10485	0.09743822851049765	0.05966064087584724	0.4366957479560374	0.12163013248388316	0.28457525017373464	0.4366957479560374	4.0	2
DLBCL10884	0.21668549481257765	0.4398052686443278	0.10461965251021615	0.17696587092817104	0.06192371310470725	0.4398052686443278	0.0	1
DLBCL11677	0.09681495389503418	0.05743998535152162	0.4401680957726903	0.12104089444950218	0.2845360705312518	0.4401680957726903	0.0	2
DLBCL_C_D_1129_NULLPAIR	0.11360530873219911	0.0806846271593138	0.44117667928064064	0.24424400502369673	0.12028937980414971	0.44117667928064064	0.0	2
DLBCL_C_D_1103_NULLPAIR	0.2909832900902657	0.06687535732359096	0.4416520851843536	0.1048163516680947	0.09567291573369498	0.4416520851843536	3.0	2
DLBCL_C_D_1128_NULLPAIR	0.10714459834101586	0.22667630821418552	0.14110304569648888	0.08335630946575218	0.44171973828255756	0.44171973828255756	0.0	4
DLBCL10871	0.06728842648303852	0.44254348969044355	0.14486685326079018	0.035350577124092786	0.30995065344163497	0.44254348969044355	1.0	1
DLBCL11202	0.44262659018256456	0.16804590157686292	0.23330662882781728	0.09493961902506166	0.061081260387693535	0.44262659018256456	0.0	0
DLBCL10888	0.10850407042768576	0.21779154619327354	0.14470645899583648	0.08451554694107997	0.4444823774421243	0.4444823774421243	4.0	4
DLBCL_RICOVER_1299	0.10932617384826389	0.08478347412617275	0.4450953289277472	0.24078521589807972	0.12000980719973635	0.4450953289277472	4.0	2
DLBCL10453	0.4455142945373035	0.24242994124607778	0.12318546758469319	0.12988964492101643	0.05898065171090909	0.4455142945373035	1.0	0
DLBCL11678	0.06869918809039835	0.4473700089235599	0.1406540191150979	0.03613343015037673	0.3071433537205672	0.4473700089235599	3.0	1
DLBCL10843	0.11682876116014439	0.24328682953648675	0.44765002419523864	0.08810427041476183	0.10413011469336829	0.44765002419523864	0.0	2
DLBCL11515	0.12558923083448992	0.24297891086758514	0.44868707719127626	0.09531939520357935	0.0874253859030693	0.44868707719127626	2.0	2
DLBCL10995	0.113363065008889	0.08358303615711428	0.44906418304168905	0.23829514886748004	0.11569456692482749	0.44906418304168905	2.0	2
DLBCL10863	0.09477000073175532	0.05783102086555155	0.45159793652220614	0.11799577944789454	0.2778052624325925	0.45159793652220614	3.0	2
DLBCL11469	0.1214465076747687	0.24427751472831055	0.4516022354120495	0.09611727361242473	0.08655646857244652	0.4516022354120495	2.0	2
DLBCL_C_D_1133_NULLPAIR	0.259186261414335	0.10996274043171733	0.09978305246769503	0.07823769207197218	0.45283025361428036	0.45283025361428036	2.0	4
DLBCL_RICOVER_1081	0.11015538916697462	0.08259106375844272	0.45336382797317015	0.23343268170331696	0.1204570373980955	0.45336382797317015	4.0	2
DLBCL10846	0.2163501618565375	0.037196838955780964	0.11859642302196427	0.1727560438491294	0.45510053231658787	0.45510053231658787	1.0	4
DLBCL10852	0.08698921088866182	0.45606822532796054	0.22847598398005226	0.10711232865352191	0.1213542511498035	0.45606822532796054	4.0	1
DLBCL10928	0.06752429087717098	0.4564302918114495	0.12606161625253162	0.09243562052910019	0.2575481805297477	0.4564302918114495	0.0	1
DLBCL10893	0.10775461457734153	0.0814203870279039	0.45777257233698293	0.2391863388609585	0.11386608719681308	0.45777257233698293	4.0	2
DLBCL10977	0.04767187556309913	0.4590051971163385	0.14333543942819998	0.12855523131061508	0.22143225658174726	0.4590051971163385	4.0	1
DLBCL10501	0.4598909749778205	0.2636323541735695	0.16294661519335857	0.0813583381967903	0.03217171745846124	0.4598909749778205	2.0	0
DLBCL10898	0.21632628581472316	0.4602850936486694	0.2099419609551846	0.06587410875420843	0.047572550827214496	0.4602850936486694	4.0	1
DLBCL11191	0.24364431934258554	0.11815125566799706	0.46107429850651394	0.08926271812331127	0.0878674083595922	0.46107429850651394	0.0	2
DLBCL_RICOVER_1045	0.2450601195329844	0.1178898133076172	0.4614472062830913	0.09162704145191385	0.08397581942439318	0.4614472062830913	3.0	2
DLBC_FF_A7CW_TP_NB	0.10719453989253322	0.24186209851869078	0.46366172468330935	0.08658335573099207	0.10069828117447466	0.46366172468330935	4.0	2
DLBCL_RICOVER_522	0.4650422968751274	0.1325592278759589	0.08831300971310045	0.2523870820118234	0.06169838352398982	0.4650422968751274	2.0	0
DLBCL_RICOVER_826	0.17097554890480893	0.46529938563397844	0.14988082806310132	0.10946397232011862	0.10438026507799267	0.46529938563397844	0.0	1
DLBCL10869	0.11381843362591083	0.4655424544583275	0.12442041535853311	0.07350828135039814	0.22271041520683038	0.4655424544583275	0.0	1
DLBCL10844	0.09779849900370895	0.17525165525141448	0.09610485754273736	0.16510794011392016	0.4657370480882191	0.4657370480882191	0.0	4
DLBC_FF_8043_TP_NB	0.16103949210296836	0.4669138500119306	0.1529944636269173	0.10771909951511481	0.11133309474306882	0.4669138500119306	1.0	1
DLBCL10876	0.09379438753258759	0.46777884088267113	0.256894064541614	0.09763817912828587	0.08389452791484142	0.46777884088267113	4.0	1
DLBCL_C_D_1106_NULLPAIR	0.1276480375570386	0.15173217638027356	0.16073381973282563	0.09028722789267801	0.4695987384371842	0.4695987384371842	1.0	4
DLBCL10968	0.1685823614175713	0.47043141325252485	0.14593936691752935	0.10421858314256861	0.11082827526980597	0.47043141325252485	0.0	1
DLBCL_LS4619	0.2611946322314915	0.4705578984451398	0.11055849658804882	0.09327808429004507	0.06441088844527477	0.4705578984451398	4.0	1
DLBCL11510	0.17055529573404402	0.47161122092216506	0.1453721438203486	0.10760399542665094	0.1048573440967913	0.47161122092216506	4.0	1
DLBCL_RICOVER_945	0.16466509929520015	0.4725711515772123	0.14595461665979226	0.10645992339394998	0.11034920907384538	0.4725711515772123	0.0	1
DLBCL_C_D_1119_NULLPAIR	0.16491767117928127	0.47283566833252577	0.14593666984518644	0.1048444170420721	0.1114655736009344	0.47283566833252577	1.0	1
DLBCL_MC_F210_GWC	0.47308029559771775	0.08667797595133911	0.08692390124622762	0.2613905290080801	0.09192729819663538	0.47308029559771775	1.0	0
DLBCL10873	0.12992045052059867	0.09105804738989255	0.1651090608869375	0.13999976561679958	0.47391267558577177	0.47391267558577177	1.0	4
DLBC_FF_8062_TP_NB	0.09490845827377259	0.08010064500230611	0.4749312216205041	0.0794462436511346	0.2706134314522826	0.4749312216205041	3.0	2
DLBCL11187	0.15805895761370012	0.47499543649591935	0.14841748422658643	0.109835655171992	0.10869246649180202	0.47499543649591935	4.0	1
DLBCL10916	0.15972479913629642	0.4750486171783252	0.14822093838411177	0.10813187756839023	0.10887376773287641	0.4750486171783252	4.0	1
DLBCL11527	0.15800565768984906	0.47537786225625095	0.14951701888169744	0.10710674670923374	0.10999271446296884	0.47537786225625095	3.0	1
DLBCL11467	0.04467359541879783	0.476645976969459	0.22084009421032966	0.055871260851541774	0.20196907254987176	0.476645976969459	3.0	1
DLBCL10964	0.16067727071980878	0.47669330571920104	0.14511909907107629	0.1057399120769931	0.11177041241292075	0.47669330571920104	4.0	1
DLBCL_LS297	0.16686795290356624	0.47689692198490163	0.13810304848587193	0.11072825862865023	0.1074038179970099	0.47689692198490163	2.0	1
DLBCL_RICOVER_583	0.1583181787240095	0.47718330200137976	0.14493970971476947	0.10660721616146261	0.11295159339837867	0.47718330200137976	1.0	1
DLBCL_C_D_1131_NULLPAIR	0.1643011407338995	0.4773690558931652	0.14380583565614702	0.10486484481309553	0.10965912290369265	0.4773690558931652	1.0	1
DLBCL11429	0.13461824132889105	0.08727054705255055	0.164090888675811	0.13610957454117945	0.4779107484015679	0.4779107484015679	0.0	4
DLBCL10503	0.12879893284844687	0.08750650785753786	0.1620308519537373	0.14352957765493568	0.4781341296853423	0.4781341296853423	1.0	4
DLBCL11478	0.058434162888040576	0.034906313072721525	0.22039901181064794	0.2080787341988217	0.4781817780297682	0.4781817780297682	0.0	4
DLBCL11346	0.13152712545626105	0.08810833467899115	0.16017900739277394	0.14192582239784327	0.4782597100741305	0.4782597100741305	1.0	4
DLBCL10541	0.16074018457688938	0.47864558850489913	0.14440252723004995	0.10542666712743816	0.11078503256072328	0.47864558850489913	1.0	1
DLBCL_LS4054	0.16071363947866302	0.4788481356446181	0.14585852365524643	0.1044919720661611	0.11008772915531137	0.4788481356446181	1.0	1
DLBCL_LS3204	0.12974522557096219	0.0887202983997215	0.16196450070416288	0.14057280266135885	0.4789971726637946	0.4789971726637946	1.0	4
DLBCL_MC_F606_DMJ	0.1587045413931413	0.4815711899939857	0.14673820582389474	0.10725613017851601	0.10572993261046232	0.4815711899939857	2.0	1
DLBCL10865	0.15609590460722342	0.48285387095332377	0.14309105682655962	0.10844326660693986	0.10951590100595328	0.48285387095332377	4.0	1
DLBCL_RICOVER_1165	0.04917499272519004	0.16283880537635745	0.2173419587000228	0.08776254893206256	0.4828816942663671	0.4828816942663671	1.0	4
DLBCL_RICOVER_440	0.15975833006378887	0.4832114365974225	0.14234535439142093	0.10689399442018757	0.10779088452718007	0.4832114365974225	2.0	1
DLBCL_MAYO_DLBCL_5613	0.15759047523672998	0.48363482826788123	0.14638966863310948	0.10384975811806552	0.10853526974421383	0.48363482826788123	0.0	1
DLBCL11591	0.059510900457375046	0.038177380661625494	0.4844085684263837	0.06266296529030718	0.35524018516430855	0.4844085684263837	1.0	2
DLBCL_RICOVER_985	0.12745068134830467	0.08756213161825718	0.16141842355901284	0.13844587028790892	0.48512289318651647	0.48512289318651647	3.0	4
DLBCL_RICOVER_1269	0.13338708145167105	0.08632835603926234	0.15824815192194785	0.13683338867862155	0.48520302190849723	0.48520302190849723	2.0	4
DLBCL11666	0.12622614283153738	0.08838359155471646	0.16177598554901618	0.13816201415293264	0.48545226591179735	0.48545226591179735	2.0	4
DLBCL_RICOVER_408	0.13006467891488047	0.08738389016855029	0.1612203930558055	0.1358463542837316	0.4854846835770322	0.4854846835770322	2.0	4
DLBCL10930	0.15251358981279584	0.48572987287162345	0.14512411193832905	0.10836634434186368	0.10826608103538786	0.48572987287162345	4.0	1
DLBCL10483	0.0873443865749175	0.06787850593463117	0.2648275884963796	0.48630110018372624	0.0936484188103454	0.48630110018372624	1.0	3
DLBCL_C_D_1112_NULLPAIR	0.13310293858955408	0.0865561318799756	0.15440127446216362	0.13771814043594724	0.4882215146323595	0.4882215146323595	2.0	4
DLBCL10848	0.1234564868904624	0.08516628938720908	0.16320414006543002	0.13986353204086058	0.48830955161603795	0.48830955161603795	4.0	4
DLBCL10548	0.22035840957603184	0.15163024876340472	0.06683153360302317	0.07235059453296105	0.4888292135245792	0.4888292135245792	0.0	4
DLBC_FF_A7CR_TP_NB	0.1266005628535452	0.0891612552498922	0.15843531439121336	0.13674516140476914	0.48905770610058014	0.48905770610058014	4.0	4
DLBCL11458	0.12884023004407744	0.08750016982660322	0.1597390683826344	0.13483496645208862	0.4890855652945964	0.4890855652945964	2.0	4
DLBCL_RICOVER_451	0.1596258177946446	0.48942004518420434	0.13755853449409003	0.10582401451146288	0.10757158801559819	0.48942004518420434	0.0	1
DLBCL10858	0.1252204536669793	0.08746784804281318	0.15916982193161514	0.1382372465685105	0.489904629790082	0.489904629790082	3.0	4
DLBCL_MC_F500_ECU	0.12494864704124907	0.0857178359713977	0.16507198564337944	0.1334215426971709	0.4908399886468029	0.4908399886468029	1.0	4
DLBCL10936	0.1246657422336236	0.08851392716082354	0.1548946494058012	0.14064505451819903	0.4912806266815527	0.4912806266815527	2.0	4
DLBCL10866	0.12923186160349381	0.08845143345127997	0.1530078559951642	0.1374871708546587	0.4918216780954033	0.4918216780954033	4.0	4
DLBCL_LS3749	0.22396820495658928	0.16892509164367833	0.055530426237206915	0.059311313461111716	0.49226496370141376	0.49226496370141376	1.0	4
DLBCL_RICOVER_320	0.1303709024177913	0.08850867962199399	0.15272085545575265	0.1350414490811084	0.49335811342335373	0.49335811342335373	2.0	4
DLBCL10934	0.15802705080958787	0.4945852915980276	0.1429664669366725	0.10227081143560145	0.10215037922011058	0.4945852915980276	1.0	1
DLBCL_RICOVER_417	0.2250423879499612	0.11354763559284398	0.07879940920575718	0.49463190383966815	0.08797866341176952	0.49463190383966815	4.0	3
DLBCL_MC_F502_RFK	0.49467422687615276	0.04381024035274418	0.08741073943125555	0.15451453369574453	0.21959025964410292	0.49467422687615276	1.0	0
DLBCL11518	0.12250530435229046	0.08613631006534014	0.15718387004899873	0.13945489668618843	0.49471961884718224	0.49471961884718224	2.0	4
DLBCL_RICOVER_977	0.12463904069616244	0.08770071385421523	0.15798476969002562	0.13463056652101632	0.49504490923858036	0.49504490923858036	0.0	4
