	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11511	0.787386	0.014329261	0.038747326	0.08583312	0.07370427	0.787386	0.0	0
DLBCL_LS3749	0.038984098	0.7881455	0.054602966	0.105780736	0.0124867065	0.7881455	1.0	1
DLBCL10453	0.03320334	0.10088734	0.03890142	0.036647372	0.7903605	0.7903605	1.0	4
DLBCL_RICOVER_1204	0.014564323	0.03632136	0.061473984	0.09590458	0.79173577	0.79173577	3.0	4
DLBCL10539	0.06972663	0.07053576	0.035903852	0.7943988	0.029435009	0.7943988	3.0	3
DLBCL11439	0.084343314	0.010056178	0.7957831	0.051576935	0.058240443	0.7957831	2.0	2
DLBCL11515	0.014185171	0.038445596	0.79876846	0.030633124	0.11796762	0.79876846	2.0	2
DLBCL11657	0.016000532	0.12926471	0.7988371	0.025697656	0.030199958	0.7988371	3.0	2
DLBCL11194	0.039991383	0.012355795	0.05714231	0.09165324	0.7988573	0.7988573	4.0	4
DLBCL10866	0.022829851	0.01686612	0.030249905	0.13108203	0.7989721	0.7989721	4.0	4
DLBCL10963	0.08824226	0.017254245	0.038222834	0.79941046	0.05687019	0.79941046	4.0	3
DLBCL10977	0.08521739	0.013621446	0.07350119	0.028012238	0.79964775	0.79964775	4.0	4
DLBCL_LS2089	0.013711611	0.7997173	0.020783173	0.011944063	0.15384382	0.7997173	1.0	1
DLBCL_RICOVER_1287	0.021816922	0.12898989	0.024506819	0.023868289	0.8008181	0.8008181	4.0	4
DLBCL10994	0.8039916	0.060421646	0.024511227	0.05760656	0.053468954	0.8039916	0.0	0
DLBCL_C_D_1139_NULLPAIR	0.08173718	0.04748062	0.052786008	0.80422074	0.013775443	0.80422074	3.0	3
DLBCL11590	0.80491364	0.011095889	0.04043373	0.07381392	0.06974279	0.80491364	2.0	0
DLBCL10881	0.090664476	0.012703242	0.019999048	0.06910864	0.80752456	0.80752456	4.0	4
DLBCL11205	0.8077207	0.10080868	0.04187618	0.036025483	0.013568963	0.8077207	0.0	0
DLBCL11498	0.12481335	0.8084584	0.026987884	0.025178522	0.014561857	0.8084584	1.0	1
DLBCL10957	0.060685243	0.019370718	0.08253909	0.8144233	0.02298162	0.8144233	0.0	3
DLBCL10492	0.0939393	0.018055161	0.017057853	0.054255858	0.8166918	0.8166918	0.0	4
DLBCL_RICOVER_1061	0.09299851	0.011614422	0.05998357	0.8168189	0.018584589	0.8168189	3.0	3
DLBCL10532	0.023863485	0.060763385	0.07917827	0.01903568	0.8171592	0.8171592	4.0	4
DLBCL10919	0.09806547	0.013262956	0.028002184	0.81837696	0.04229242	0.81837696	3.0	3
DLBCL_C_D_1166_NULLPAIR	0.013413018	0.1264519	0.027432067	0.013459195	0.81924385	0.81924385	4.0	4
DLBC_FF_8043_TP_NB	0.1003342	0.82287747	0.033311952	0.02576743	0.01770896	0.82287747	1.0	1
DLBCL_RICOVER_1032	0.0102067385	0.12526418	0.02049022	0.021089764	0.8229491	0.8229491	4.0	4
DLBCL_MC_F606_DMJ	0.025118174	0.098774426	0.8267758	0.03182422	0.017507397	0.8267758	2.0	2
DLBCL_LS843	0.016855765	0.02471355	0.8279492	0.05676301	0.07371842	0.8279492	2.0	2
DLBCL10934	0.058128506	0.8301098	0.017742947	0.028851636	0.065167114	0.8301098	1.0	1
DLBCL_RICOVER_773	0.010697911	0.07750844	0.8302494	0.020039516	0.06150469	0.8302494	4.0	2
DLBCL10467	0.03321228	0.01153105	0.044563904	0.07840566	0.8322871	0.8322871	4.0	4
DLBCL10915	0.83319724	0.04076452	0.014569297	0.052791774	0.058677197	0.83319724	4.0	0
DLBCL10544	0.03556383	0.015324873	0.04047961	0.8341782	0.074453495	0.8341782	3.0	3
DLBCL10895	0.01350108	0.08669635	0.050002605	0.015222201	0.83457774	0.83457774	4.0	4
DLBCL10870	0.011556113	0.020003838	0.089206316	0.044576135	0.8346576	0.8346576	4.0	4
DLBCL11564	0.033565447	0.019707922	0.06088898	0.8346582	0.05117942	0.8346582	3.0	3
DLBCL_C_D_1105_NULLPAIR	0.09894547	0.83540946	0.019905237	0.02824976	0.017490089	0.83540946	1.0	1
DLBCL_C_D_1163_NULLPAIR	0.019823499	0.017395832	0.027113326	0.09975512	0.8359122	0.8359122	4.0	4
DLBCL10993	0.038947225	0.013514012	0.029279614	0.08196862	0.83629054	0.83629054	0.0	4
DLBCL10925	0.04868135	0.07182158	0.013856783	0.028201127	0.8374392	0.8374392	4.0	4
DLBCL_C_D_1118_NULLPAIR	0.1068213	0.8388551	0.018241428	0.0226869	0.013395276	0.8388551	1.0	1
DLBCL11460	0.063373365	0.014714604	0.05194455	0.8405744	0.02939308	0.8405744	3.0	3
DLBCL10514	0.028713401	0.030428518	0.84058875	0.087013066	0.013256264	0.84058875	2.0	2
DLBCL11458	0.09296863	0.01434168	0.8407414	0.025507424	0.026440846	0.8407414	2.0	2
DLBCL10515	0.84092456	0.016232498	0.012933725	0.11250901	0.017400194	0.84092456	0.0	0
DLBCL11671	0.8411004	0.022140972	0.021282624	0.094504915	0.020971067	0.8411004	0.0	0
DLBCL10497	0.08251022	0.015014289	0.023053778	0.84399784	0.035423886	0.84399784	3.0	3
DLBCL10512	0.019927302	0.02054917	0.84439373	0.020095155	0.09503465	0.84439373	2.0	2
DLBCL_RICOVER_299	0.01262165	0.8456024	0.10935816	0.011610608	0.020807208	0.8456024	1.0	1
DLBCL10888	0.01850155	0.010385346	0.048599485	0.07645	0.8460636	0.8460636	4.0	4
DLBCL10968	0.84635353	0.011542504	0.009822752	0.10839839	0.02388283	0.84635353	0.0	0
DLBCL_RICOVER_408	0.023797901	0.8466301	0.071593806	0.020467062	0.03751114	0.8466301	2.0	1
DLBCL11003	0.025750471	0.07532784	0.013816639	0.035946965	0.8491581	0.8491581	1.0	4
DLBCL_RICOVER_338	0.8500688	0.009186193	0.05384674	0.058191795	0.028706446	0.8500688	0.0	0
DLBCL_LS1683	0.01452713	0.85142475	0.022301845	0.017420836	0.094325446	0.85142475	1.0	1
DLBCL_RICOVER_1210	0.025246978	0.8516673	0.028455887	0.06792787	0.026701994	0.8516673	1.0	1
DLBCL_MC_F089_HCZ	0.01095105	0.85172397	0.085687794	0.019753525	0.031883642	0.85172397	1.0	1
DLBCL11496	0.047385298	0.85327053	0.032524046	0.023748266	0.04307184	0.85327053	0.0	1
DLBCL11208	0.035683412	0.85383976	0.05318461	0.034414005	0.022878217	0.85383976	1.0	1
DLBCL10547	0.03599636	0.019119525	0.043981295	0.85449594	0.046406854	0.85449594	3.0	3
DLBCL10550	0.028149404	0.015720062	0.06645407	0.033662003	0.8560145	0.8560145	4.0	4
DLBCL_MC_F064AB	0.038507644	0.016204007	0.8569128	0.07854879	0.009826744	0.8569128	2.0	2
DLBCL11591	0.009475233	0.0590943	0.85725236	0.016719779	0.0574583	0.85725236	1.0	2
DLBCL10549	0.06110641	0.85775405	0.027267208	0.023738706	0.030133653	0.85775405	1.0	1
DLBCL_C_D_1131_NULLPAIR	0.06607899	0.85866785	0.02327545	0.025175042	0.026802642	0.85866785	1.0	1
DLBCL_LS4054	0.03147383	0.86062175	0.020361118	0.04484698	0.0426963	0.86062175	1.0	1
DLBCL10484	0.013342544	0.8620541	0.09385725	0.01804686	0.01269926	0.8620541	1.0	1
DLBCL10498	0.0150065925	0.037422292	0.86232674	0.072652526	0.0125918705	0.86232674	2.0	2
DLBCL_RICOVER_575	0.0565374	0.028797153	0.03671135	0.8648636	0.013090497	0.8648636	3.0	3
DLBCL_RICOVER_361	0.035706706	0.018941792	0.034329496	0.8660815	0.04494055	0.8660815	3.0	3
DLBCL10932	0.047059514	0.020517837	0.03283885	0.8686951	0.030888746	0.8686951	3.0	3
DLBCL11447	0.038212743	0.023505097	0.034585293	0.86938226	0.03431461	0.86938226	3.0	3
DLBCL10849	0.016130129	0.86984307	0.016945342	0.01149732	0.085584156	0.86984307	1.0	1
DLBCL11539	0.8708821	0.0081175575	0.04889269	0.06370381	0.008403855	0.8708821	0.0	0
DLBCL_C_D_1149_NULLPAIR	0.019497426	0.8713055	0.042154193	0.010943633	0.056099214	0.8713055	1.0	1
DLBCL10906	0.017797468	0.079247616	0.017310075	0.014117987	0.87152684	0.87152684	1.0	4
DLBCL_RICOVER_826	0.8717956	0.062387858	0.019149987	0.02581908	0.02084746	0.8717956	0.0	0
DLBCL_C_D_1106_NULLPAIR	0.057469077	0.8722274	0.016097235	0.0123173725	0.041888922	0.8722274	1.0	1
DLBCL_C_D_1151_NULLPAIR	0.06728594	0.018529536	0.02946995	0.87224746	0.012467114	0.87224746	3.0	3
DLBCL11595	0.02477163	0.018813502	0.04287345	0.038208067	0.87533337	0.87533337	4.0	4
DLBCL10535	0.024974624	0.03255141	0.05089371	0.014962493	0.8766178	0.8766178	4.0	4
DLBCL11664	0.065106995	0.8769902	0.026102763	0.016843434	0.014956582	0.8769902	1.0	1
DLBCL10961	0.008715713	0.045757413	0.022839693	0.04488611	0.87780106	0.87780106	4.0	4
DLBCL10917	0.04385288	0.8778347	0.035154756	0.023107892	0.020049803	0.8778347	1.0	1
DLBCL_RICOVER_950	0.038667824	0.0164979	0.04947727	0.87881935	0.016537676	0.87881935	3.0	3
DLBCL11655	0.055117965	0.012219339	0.023975484	0.8799646	0.02872261	0.8799646	3.0	3
DLBCL11440	0.024799772	0.011179392	0.050083116	0.03143713	0.8825006	0.8825006	4.0	4
DLBCL11658	0.049057648	0.018001527	0.032179244	0.88268834	0.018073265	0.88268834	3.0	3
DLBCL10935	0.88375664	0.02473993	0.011561539	0.05303483	0.026907083	0.88375664	0.0	0
DLBCL10518	0.01658463	0.013553711	0.88382334	0.07319394	0.012844362	0.88382334	2.0	2
DLBCL11527	0.041373007	0.0162613	0.02863774	0.88473266	0.028995309	0.88473266	3.0	3
DLBCL11495	0.030271491	0.012066939	0.026387386	0.046105508	0.8851687	0.8851687	4.0	4
DLBCL_LS3204	0.017284313	0.8870238	0.052211333	0.024338754	0.01914178	0.8870238	1.0	1
DLBCL11001	0.036053203	0.013703206	0.025184972	0.035753276	0.88930535	0.88930535	4.0	4
DLBCL11459	0.05272784	0.015561791	0.02285166	0.88948894	0.01936977	0.88948894	3.0	3
DLBCL_C_D_1152_NULLPAIR	0.009180498	0.8895473	0.05847128	0.02318255	0.019618372	0.8895473	1.0	1
DLBCL10984	0.0132511025	0.036478825	0.012935157	0.047331072	0.89000386	0.89000386	4.0	4
DLBCL_RICOVER_701	0.05013854	0.01557543	0.022715084	0.89099586	0.02057507	0.89099586	3.0	3
DLBCL10853	0.03894887	0.0119793145	0.023790685	0.033102706	0.8921784	0.8921784	4.0	4
DLBCL_LS2325	0.03163606	0.8935355	0.032923162	0.030955303	0.010949988	0.8935355	2.0	1
DLBCL11472	0.8938488	0.012011874	0.018467838	0.043427147	0.032244377	0.8938488	0.0	0
DLBCL10469	0.045362588	0.013247935	0.023920706	0.8949403	0.022528468	0.8949403	3.0	3
DLBC_FF_A7CQ_TP_NB	0.0342064	0.011949007	0.018985381	0.03987337	0.89498585	0.89498585	4.0	4
DLBCL10956	0.047960833	0.8960953	0.01245582	0.020777741	0.022710314	0.8960953	1.0	1
DLBCL10465	0.007740385	0.01880012	0.8984869	0.03585428	0.03911828	0.8984869	2.0	2
DLBCL_RICOVER_473	0.8985719	0.016085828	0.008252263	0.063313365	0.013776637	0.8985719	0.0	0
DLBCL11488	0.89889634	0.008037042	0.010547827	0.029629553	0.05288922	0.89889634	0.0	0
DLBCL11203	0.011722938	0.8998642	0.029025717	0.039561383	0.01982577	0.8998642	1.0	1
DLBCL_RICOVER_1165	0.016602192	0.900294	0.039116915	0.01077213	0.03321476	0.900294	1.0	1
DLBCL11000	0.009319519	0.013875114	0.021766502	0.054652717	0.90038615	0.90038615	4.0	4
DLBCL11474	0.9006903	0.0067252154	0.009417777	0.056222506	0.026944157	0.9006903	0.0	0
DLBCL11516	0.029178511	0.9024815	0.032186624	0.00867225	0.027481144	0.9024815	1.0	1
DLBCL_LS1395	0.03693252	0.01951379	0.90250945	0.018356504	0.022687707	0.90250945	2.0	2
DLBCL10921	0.014412517	0.037184704	0.017916318	0.027761633	0.9027248	0.9027248	4.0	4
DLBCL11353	0.008847308	0.022065727	0.052787296	0.013557441	0.9027422	0.9027422	4.0	4
DLBCL_LS1065	0.0092278905	0.903441	0.048573874	0.012458659	0.02629859	0.903441	1.0	1
DLBCL_RICOVER_274	0.00939528	0.021786615	0.016341018	0.048795097	0.903682	0.903682	3.0	4
DFCIDL008_DT	0.016124671	0.050722763	0.019168112	0.0093439	0.90464056	0.90464056	4.0	4
DLBCL_RICOVER_496	0.032399654	0.9056736	0.02639995	0.021465506	0.014061283	0.9056736	1.0	1
DLBCL11443	0.9071092	0.0068197255	0.028695378	0.029047009	0.028328657	0.9071092	0.0	0
DLBCL10927	0.0409538	0.012801624	0.023718432	0.9073193	0.015206837	0.9073193	3.0	3
DLBCL_DFCI_DLBCL_GOE05	0.006284141	0.90891135	0.03941201	0.009701608	0.0356909	0.90891135	1.0	1
DLBCL10913	0.90939295	0.01340425	0.008231354	0.03150073	0.03747069	0.90939295	0.0	0
DLBCL_RICOVER_1060	0.019637518	0.91029537	0.02065029	0.013992421	0.035424374	0.91029537	1.0	1
DLBCL11542	0.021155749	0.9110138	0.025561377	0.023554549	0.018714549	0.9110138	2.0	1
DLBCL_RICOVER_522	0.032112952	0.024886133	0.91224664	0.024061646	0.006692647	0.91224664	2.0	2
DLBCL_RICOVER_1219	0.013274739	0.041697122	0.017134238	0.01536309	0.91253084	0.91253084	4.0	4
DLBCL10893	0.011694646	0.009789448	0.043384667	0.020831589	0.91429967	0.91429967	4.0	4
DLBCL10847	0.035206012	0.029558262	0.010291176	0.010476292	0.9144682	0.9144682	4.0	4
DLBCL10848	0.016807402	0.008418396	0.014505746	0.04475362	0.9155148	0.9155148	4.0	4
DLBCL_LS2357	0.033255618	0.012030824	0.02306147	0.91582155	0.015830515	0.91582155	3.0	3
DLBCL10967	0.0131705515	0.010865846	0.035654973	0.023095444	0.9172132	0.9172132	4.0	4
DLBCL_RICOVER_288	0.045258664	0.9188813	0.012640511	0.011354525	0.011865	0.9188813	1.0	1
DLBCL11004	0.0077238316	0.019097937	0.015764892	0.038398165	0.91901517	0.91901517	4.0	4
DLBCL_C_D_1135_NULLPAIR	0.019556902	0.919044	0.0102735795	0.029096667	0.022028849	0.919044	1.0	1
DLBCL_RICOVER_1248	0.027559422	0.03250683	0.0062892665	0.014127231	0.9195173	0.9195173	4.0	4
DLBCL_MC_F132_MLM	0.9195519	0.0069313357	0.0070947288	0.046255976	0.020166034	0.9195519	0.0	0
DLBCL_DFCI_DLBCL_GOE16	0.014458617	0.012869985	0.91984063	0.038013667	0.014817106	0.91984063	2.0	2
DLBCL_RICOVER_839	0.01270541	0.91990167	0.012631739	0.021778125	0.032983072	0.91990167	1.0	1
DLBCL10896	0.92075884	0.013406663	0.0069128843	0.03587662	0.02304497	0.92075884	0.0	0
DLBCL11565	0.011396525	0.9209137	0.011589688	0.015898615	0.040201485	0.9209137	1.0	1
DLBCL11681	0.9218216	0.0067177964	0.015274323	0.042251427	0.013934882	0.9218216	0.0	0
DLBCL10837	0.021114836	0.030578557	0.007300768	0.017923286	0.92308253	0.92308253	4.0	4
DLBCL11679	0.027815841	0.92419016	0.025228962	0.015332763	0.0074322727	0.92419016	1.0	1
DLBCL_C_D_1136_NULLPAIR	0.017194858	0.9243466	0.017930442	0.03152043	0.00900763	0.9243466	1.0	1
DLBCL_RICOVER_120	0.022106338	0.0118539	0.021424605	0.019996012	0.92461914	0.92461914	4.0	4
DLBCL10490	0.92573994	0.012616788	0.0122053195	0.041102182	0.008335743	0.92573994	0.0	0
DLBCL10552	0.92618775	0.007546038	0.008969706	0.045020673	0.012275834	0.92618775	3.0	0
DLBCL10461	0.0071927793	0.92677325	0.040333062	0.0066530462	0.019047838	0.92677325	1.0	1
DLBCL10850	0.034886565	0.9272834	0.0152165955	0.008677027	0.013936393	0.9272834	1.0	1
DLBCL10525	0.928111	0.0052471524	0.024858331	0.020766428	0.021017058	0.928111	0.0	0
DLBCL10842	0.011519938	0.009203572	0.014035307	0.036544245	0.92869693	0.92869693	4.0	4
DLBCL_DFCI_DLBCL_GOE07	0.01080885	0.93034977	0.028770939	0.0132456785	0.016824784	0.93034977	1.0	1
DLBCL10873	0.025622116	0.9310546	0.01049911	0.022261642	0.010562528	0.9310546	1.0	1
DLBCL11435	0.9312706	0.004965466	0.010172163	0.039764497	0.013827283	0.9312706	0.0	0
DLBCL10466	0.008048866	0.01006329	0.9326124	0.017769726	0.031505708	0.9326124	2.0	2
DLBCL10990	0.017952427	0.030519823	0.009217107	0.009359744	0.9329509	0.9329509	4.0	4
DLBCL_LS762	0.014581571	0.017852135	0.016360372	0.017851187	0.93335474	0.93335474	2.0	4
DLBCL11675	0.013568488	0.0058971387	0.93482274	0.026803866	0.018907765	0.93482274	2.0	2
DLBCL_RICOVER_712	0.007937327	0.012594802	0.022155458	0.021354241	0.93595815	0.93595815	4.0	4
DLBCL_LS3809	0.9366414	0.009566161	0.011198504	0.018532528	0.02406144	0.9366414	0.0	0
DLBCL10889	0.010249158	0.016965335	0.01649489	0.019501152	0.93678945	0.93678945	4.0	4
DLBCL10911	0.023585679	0.9373547	0.014960328	0.01177657	0.012322752	0.9373547	1.0	1
DLBCL_RICOVER_451	0.93737125	0.0065972125	0.021797372	0.023020895	0.011213276	0.93737125	0.0	0
DLBCL10996	0.93771344	0.005876592	0.0098988665	0.017039962	0.029471163	0.93771344	0.0	0
DLBCL10992	0.0075688753	0.008215321	0.020526819	0.025564428	0.93812454	0.93812454	4.0	4
DLBCL10983	0.02310175	0.93871206	0.009177661	0.009621066	0.019387472	0.93871206	1.0	1
DLBCL11566	0.009381198	0.02909841	0.94096893	0.012415182	0.008136277	0.94096893	2.0	2
DLBCL_LS3820	0.008090161	0.014426919	0.941291	0.021672752	0.014519197	0.941291	2.0	2
DLBCL11669	0.015218393	0.013438648	0.9413616	0.01676009	0.013221279	0.9413616	2.0	2
DLBCL11486	0.017361874	0.014092793	0.010540284	0.016605863	0.94139916	0.94139916	0.0	4
DLBCL11541	0.010120835	0.0076038046	0.9415018	0.016192604	0.024580942	0.9415018	2.0	2
DLBCL10930	0.94184434	0.010888935	0.0077488134	0.018556507	0.02096138	0.94184434	4.0	0
DLBCL_MC_F815_BAT	0.012299814	0.015999964	0.9456485	0.019261064	0.006790648	0.9456485	2.0	2
DLBCL_C_D_1113_NULLPAIR	0.01076059	0.013977325	0.9459256	0.016950445	0.012386052	0.9459256	2.0	2
DLBCL_RICOVER_678	0.01237033	0.94652367	0.009423812	0.0072239665	0.024458203	0.94652367	1.0	1
DLBCL10472	0.0074880156	0.006628463	0.9468303	0.026296938	0.012756286	0.9468303	2.0	2
DLBCL10460	0.0111302845	0.947945	0.026599329	0.006852508	0.0074728583	0.947945	1.0	1
DLBCL10884	0.9483097	0.0070413165	0.021598842	0.013273212	0.009776894	0.9483097	0.0	0
DLBCL_MC_F519_ALT	0.013624731	0.022516679	0.0067952704	0.008028406	0.9490349	0.9490349	4.0	4
DLBCL10887	0.0069646235	0.007334813	0.02191231	0.0141347265	0.9496535	0.9496535	4.0	4
DLBCL10864	0.009822027	0.00843415	0.008471044	0.023344398	0.9499284	0.9499284	4.0	4
DLBCL10951	0.01756921	0.009875977	0.009619357	0.0124083385	0.95052713	0.95052713	4.0	4
DLBCL_RICOVER_469	0.015608749	0.0054968987	0.95095557	0.018241154	0.009697606	0.95095557	2.0	2
DLBCL10966	0.95227253	0.0070839305	0.015204588	0.019221295	0.006217667	0.95227253	0.0	0
DLBCL_MC_F349_BJJ	0.0074053584	0.011859157	0.9531931	0.013692349	0.0138500305	0.9531931	2.0	2
DLBCL_C_D_1157_NULLPAIR	0.006826403	0.009893972	0.95400405	0.020060431	0.009215114	0.95400405	2.0	2
DLBCL10452	0.006039864	0.9540917	0.014438184	0.0047980235	0.020632211	0.9540917	1.0	1
DLBCL10857	0.010413248	0.00786636	0.009760483	0.01755517	0.9544047	0.9544047	4.0	4
DLBCL10554	0.012981029	0.006446139	0.9544842	0.012334365	0.013754217	0.9544842	2.0	2
DLBCL10883	0.014107788	0.008392932	0.012017543	0.010902291	0.9545795	0.9545795	4.0	4
DLBCL_RICOVER_417	0.0063110935	0.01663711	0.013079739	0.009166469	0.9548056	0.9548056	4.0	4
DLBCL11428	0.010632688	0.01780533	0.95578355	0.009893988	0.005884472	0.95578355	2.0	2
DLBCL11656	0.00625524	0.0053111943	0.95652324	0.013149535	0.01876079	0.95652324	2.0	2
DLBCL11470	0.95659053	0.0037175636	0.007987749	0.02485154	0.0068525886	0.95659053	0.0	0
DLBCL10565	0.0067342855	0.008270232	0.9567993	0.021014905	0.007181276	0.9567993	3.0	2
DLBCL10964	0.008142065	0.01777139	0.0056278454	0.011531052	0.95692766	0.95692766	4.0	4
DLBCL_RICOVER_780	0.0060492246	0.9571741	0.021604111	0.00475066	0.010421888	0.9571741	1.0	1
DLBCL10897	0.9574096	0.0066299397	0.0040958985	0.022709256	0.009155309	0.9574096	0.0	0
DLBCL_C_D_1126_NULLPAIR	0.008379214	0.95797133	0.010986292	0.006691269	0.015971916	0.95797133	1.0	1
DLBCL11482	0.95810384	0.0055859424	0.004681123	0.014670161	0.016958928	0.95810384	0.0	0
DLBCL10912	0.95916504	0.003036864	0.00889314	0.022863649	0.0060413126	0.95916504	0.0	0
DLBCL11476	0.007432711	0.0121508995	0.008910147	0.011323333	0.9601829	0.9601829	4.0	4
DLBCL11461	0.9608855	0.004936063	0.017090803	0.012377889	0.004709702	0.9608855	0.0	0
DLBCL11188	0.005902334	0.9609439	0.015156239	0.007706798	0.010290724	0.9609439	1.0	1
DLBCL_RICOVER_134	0.0043742238	0.01599906	0.0103136785	0.008132383	0.9611806	0.9611806	4.0	4
DLBCL11526	0.010837503	0.00498942	0.96263903	0.014334653	0.0071994145	0.96263903	2.0	2
DLBCL_LS4616	0.0041717445	0.014779064	0.96378416	0.010879007	0.00638603	0.96378416	2.0	2
DLBCL_C_D_1128_NULLPAIR	0.9639158	0.0050361836	0.006563178	0.016828353	0.0076564834	0.9639158	0.0	0
DLBCL10852	0.0055199657	0.008601792	0.007410692	0.01455124	0.9639163	0.9639163	4.0	4
DLBCL11670	0.004418482	0.006644087	0.9645989	0.012167597	0.012170959	0.9645989	2.0	2
DLBCL_LS1098	0.007859086	0.0054977904	0.9656647	0.01603566	0.0049427673	0.9656647	2.0	2
DLBCL11462	0.96629566	0.004440817	0.005903892	0.0115323225	0.011827337	0.96629566	0.0	0
DLBCL_LS378	0.9663778	0.0054499577	0.0073250285	0.016597386	0.0042498177	0.9663778	0.0	0
DLBCL10898	0.010226391	0.007039618	0.007005744	0.009255115	0.9664731	0.9664731	4.0	4
DLBCL10918	0.9667815	0.0031702255	0.00475439	0.018388335	0.0069055315	0.9667815	0.0	0
DLBCL11242	0.0069142715	0.009575741	0.008264515	0.008430614	0.9668149	0.9668149	4.0	4
DLBCL10495	0.96703434	0.010777311	0.0043320963	0.010800949	0.0070553073	0.96703434	0.0	0
DLBCL11666	0.0045550438	0.008445219	0.9671757	0.015152724	0.004671312	0.9671757	2.0	2
DLBCL10471	0.0068279183	0.008068194	0.0080523975	0.00924384	0.96780765	0.96780765	4.0	4
DLBCL_RICOVER_221	0.0051325415	0.007149814	0.0065550418	0.012566778	0.9685958	0.9685958	4.0	4
DLBCL10854	0.004167584	0.010999771	0.005563036	0.010418935	0.9688507	0.9688507	4.0	4
DLBCL11512	0.9689411	0.0063206707	0.0050015007	0.014766106	0.004970614	0.9689411	0.0	0
DLBCL10988	0.0042681056	0.9699715	0.009763194	0.0077806315	0.008216573	0.9699715	1.0	1
DLBCL11450	0.0045432933	0.013313336	0.0040901806	0.0079924045	0.97006077	0.97006077	4.0	4
DLBCL10876	0.0053778044	0.011272995	0.0066576237	0.006151829	0.97053975	0.97053975	4.0	4
DLBCL_RICOVER_1269	0.004243539	0.009510848	0.97058165	0.009645022	0.0060189287	0.97058165	2.0	2
DLBCL10995	0.0059076003	0.007015807	0.9708212	0.009280248	0.006975137	0.9708212	2.0	2
DLBCL10530	0.003959088	0.010107695	0.0054749404	0.009561369	0.9708969	0.9708969	4.0	4
DLBCL10463	0.0033719505	0.005765796	0.008756968	0.009323071	0.9727822	0.9727822	4.0	4
DLBCL_RICOVER_977	0.9728417	0.0025849377	0.0044164853	0.013526946	0.006629974	0.9728417	0.0	0
DLBCL11661	0.0040743817	0.97341627	0.013556039	0.004251116	0.0047022044	0.97341627	1.0	1
DLBCL_C_D_1125_NULLPAIR	0.0037290563	0.00878932	0.00606766	0.007695986	0.973718	0.973718	4.0	4
DLBCL_MC_F262_WLC	0.97431767	0.0031919992	0.0036443295	0.01499475	0.0038512554	0.97431767	0.0	0
DLBCL_MC_F729_MAN	0.0044603166	0.9743514	0.007691257	0.003397618	0.01009942	0.9743514	1.0	1
DLBCL_MAYO_DLBCL_5613	0.97474295	0.0051634163	0.005087808	0.01038407	0.0046217395	0.97474295	0.0	0
DLBCL_RICOVER_1018	0.0068545765	0.9749166	0.0052957996	0.007856801	0.00507623	0.9749166	3.0	1
DLBCL10924	0.008436401	0.0050469083	0.005005595	0.006458282	0.97505283	0.97505283	4.0	4
DLBCL11191	0.97615343	0.0030371018	0.0036624412	0.012516973	0.004630046	0.97615343	0.0	0
DLBCL_RICOVER_1283	0.0049713165	0.005052318	0.97616565	0.0073525715	0.0064581623	0.97616565	2.0	2
DLBCL10890	0.0052157617	0.0076288716	0.006366396	0.0044650184	0.97632396	0.97632396	4.0	4
DLBCL11569	0.0037448218	0.0065964404	0.9763455	0.009725685	0.003587571	0.9763455	2.0	2
DLBCL10462	0.9766036	0.0022773654	0.0050928798	0.010916194	0.0051099276	0.9766036	0.0	0
DLBCL11573	0.0046727993	0.0047002127	0.9767464	0.010356359	0.0035242334	0.9767464	2.0	2
DLBCL_C_D_1114_NULLPAIR	0.9775447	0.0026142285	0.0032170878	0.012045986	0.0045779664	0.9775447	0.0	0
DLBCL_RICOVER_533	0.0039098305	0.9775727	0.005782404	0.0057462375	0.006988854	0.9775727	1.0	1
DLBCL_RICOVER_1293	0.005754222	0.0051840344	0.0035573556	0.0076494925	0.9778549	0.9778549	4.0	4
DLBCL10523	0.0058865766	0.0033504164	0.9779414	0.008985928	0.0038356876	0.9779414	2.0	2
DLBCL10874	0.0039491523	0.9779618	0.0072821886	0.0029957327	0.00781115	0.9779618	1.0	1
DLBCL10899	0.005600323	0.007912048	0.0032263752	0.00448463	0.97877663	0.97877663	4.0	4
DLBCL10901	0.0036427751	0.00418901	0.0054744217	0.0077030268	0.9789908	0.9789908	4.0	4
DLBCL_LS3245	0.0037464171	0.9793937	0.008406479	0.0045107873	0.0039426037	0.9793937	1.0	1
DLBCL11662	0.9796226	0.0026257061	0.0039488585	0.010093463	0.003709384	0.9796226	0.0	0
DLBCL10555	0.0059375167	0.002894573	0.97967464	0.0069908863	0.00450236	0.97967464	2.0	2
DLBCL11187	0.005706696	0.003956852	0.0040614577	0.00644366	0.97983134	0.97983134	4.0	4
DLBCL10459	0.003234225	0.0040319758	0.9804052	0.009203481	0.0031250792	0.9804052	2.0	2
DLBCL10860	0.0027986483	0.004155291	0.0071937116	0.0046342956	0.98121804	0.98121804	4.0	4
DLBCL10997	0.98133713	0.002426149	0.002730211	0.009757234	0.0037492777	0.98133713	0.0	0
DLBCL10483	0.0029576563	0.98141646	0.0058611794	0.0031555176	0.0066091986	0.98141646	1.0	1
DLBCL_RICOVER_506	0.0039171604	0.006837494	0.0034676201	0.0038683426	0.9819094	0.9819094	4.0	4
