	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_711	0.064426675	0.1108619	0.036499247	0.7576192	0.030592948	0.7576192	3.0	3
DLBCL11511	0.7578471	0.022601543	0.13629003	0.04879249	0.03446885	0.7578471	0.0	0
DLBCL_MAYO_DLBCL_7359	0.018519258	0.7580905	0.027036767	0.021554174	0.1747993	0.7580905	1.0	1
DLBCL_RICOVER_1204	0.04488568	0.0860806	0.05889312	0.7588183	0.05132224	0.7588183	3.0	3
DLBCL10904	0.11630713	0.02091924	0.0656587	0.038070302	0.75904465	0.75904465	4.0	4
DLBCL11477	0.75940275	0.045435928	0.02756921	0.045521025	0.122071095	0.75940275	0.0	0
DLBCL10885	0.050870284	0.7614701	0.019084089	0.061789874	0.1067857	0.7614701	1.0	1
DLBCL10503	0.028349753	0.020942083	0.15504111	0.0341453	0.76152176	0.76152176	1.0	4
DLBCL_LS3204	0.08218796	0.7626366	0.07316188	0.05951729	0.02249627	0.7626366	1.0	1
DLBCL11513	0.0872144	0.047659997	0.04901635	0.053307664	0.7628016	0.7628016	4.0	4
DLBCL10517	0.01823757	0.13091864	0.76400936	0.06832133	0.018513119	0.76400936	1.0	2
DLBCL10856	0.04675933	0.011105645	0.7640408	0.0391518	0.13894238	0.7640408	2.0	2
DLBCL_C_D_1138_NULLPAIR	0.030685127	0.08384577	0.76570624	0.099430494	0.020332377	0.76570624	1.0	2
DLBCL10851	0.037419006	0.7666036	0.020283286	0.02970352	0.14599061	0.7666036	1.0	1
DLBCL11491	0.116972424	0.015869144	0.07000121	0.7702311	0.026926117	0.7702311	3.0	3
DLBCL_MC_F496DMP	0.7705987	0.08948016	0.026383692	0.09422026	0.019317204	0.7705987	1.0	0
DLBCL10898	0.037672233	0.1177625	0.04440804	0.027675021	0.7724822	0.7724822	4.0	4
DLBCL10927	0.09303953	0.032713436	0.06003864	0.7734385	0.04076991	0.7734385	3.0	3
DLBCL10564	0.037736893	0.107447684	0.77345914	0.051693413	0.02966288	0.77345914	3.0	2
DLBCL10495	0.77587545	0.12782644	0.015692936	0.034798834	0.045806315	0.77587545	0.0	0
DLBCL10955	0.08774241	0.037782215	0.05149008	0.77699053	0.04599478	0.77699053	3.0	3
DLBCL10962	0.042476825	0.7783668	0.028460452	0.08805912	0.062636785	0.7783668	1.0	1
DLBCL10865	0.09252387	0.035384018	0.04757309	0.045754712	0.7787643	0.7787643	4.0	4
DLBCL_RICOVER_1293	0.77891845	0.019706117	0.01682071	0.042105477	0.14244926	0.77891845	4.0	0
DLBCL_C_D_1118_NULLPAIR	0.035647217	0.11538829	0.031787373	0.035742573	0.78143454	0.78143454	1.0	4
DLBCL11573	0.08289116	0.78238493	0.017757239	0.092312396	0.024654292	0.78238493	2.0	1
DLBCL10966	0.7826734	0.024952404	0.028328251	0.10147433	0.062571585	0.7826734	0.0	0
DLBCL_LS3245	0.0139844995	0.12347509	0.783702	0.060205564	0.018632809	0.783702	1.0	2
DLBCL10859	0.021674167	0.15766406	0.018110773	0.017548608	0.7850024	0.7850024	1.0	4
DLBCL_MC_F210_GWC	0.03676206	0.78562087	0.021382382	0.050193347	0.10604134	0.78562087	1.0	1
DLBCL_RICOVER_408	0.09642166	0.7925966	0.058867097	0.026505517	0.025609149	0.7925966	2.0	1
DLBCL_RICOVER_720	0.053613853	0.79439884	0.035471592	0.012970224	0.10354551	0.79439884	4.0	1
DLBCL10502	0.01653833	0.7945492	0.14594789	0.02084741	0.022117173	0.7945492	1.0	1
DLBCL_C_D_1103_NULLPAIR	0.06577829	0.058255345	0.055576306	0.7983921	0.021997971	0.7983921	3.0	3
DLBCL11527	0.07878722	0.05438001	0.025283705	0.041813124	0.79973596	0.79973596	3.0	4
DLBCL11456	0.05682928	0.79989415	0.04211749	0.08465341	0.016505685	0.79989415	1.0	1
DLBCL11003	0.03257282	0.8009171	0.029427757	0.06699021	0.07009211	0.8009171	1.0	1
DLBCL11455	0.8016611	0.020678129	0.025259199	0.06807235	0.08432926	0.8016611	2.0	0
DLBCL10919	0.102008075	0.03146636	0.02082678	0.8028328	0.04286603	0.8028328	3.0	3
DLBCL_C_D_1159_NULLPAIR	0.120822944	0.022952253	0.024038518	0.80341023	0.028776068	0.80341023	3.0	3
DLBCL10994	0.8039916	0.060421646	0.024511227	0.05760656	0.053468954	0.8039916	0.0	0
DLBCL11470	0.80411613	0.010547428	0.09709703	0.07418893	0.014050453	0.80411613	0.0	0
DLBCL_C_D_1109_NULLPAIR	0.13109954	0.016245151	0.025651276	0.8043697	0.022634372	0.8043697	3.0	3
DLBCL_C_D_1108_NULLPAIR	0.022813417	0.80454093	0.018327901	0.012199671	0.14211807	0.80454093	1.0	1
DFCIDL009_DT	0.02874062	0.102522515	0.8058851	0.028846622	0.03400519	0.8058851	2.0	2
DLBCL_RICOVER_258	0.8064652	0.040689837	0.025299639	0.048632327	0.07891301	0.8064652	2.0	0
DLBCL10911	0.07625431	0.80756366	0.040063474	0.03208306	0.044035513	0.80756366	1.0	1
DLBCL10848	0.036871586	0.02272613	0.059572384	0.073209606	0.8076203	0.8076203	4.0	4
DLBCL10544	0.023659624	0.013236816	0.042359788	0.112519786	0.80822396	0.80822396	3.0	4
DLBCL10969	0.048102725	0.04406918	0.030840956	0.066705495	0.81028163	0.81028163	0.0	4
DLBCL10930	0.81153905	0.015918009	0.047122456	0.045799036	0.079621434	0.81153905	4.0	0
DLBCL11655	0.12589258	0.018392408	0.025608204	0.8123035	0.017803311	0.8123035	3.0	3
DLBCL_RICOVER_773	0.023232348	0.8128832	0.03264319	0.02620144	0.10503984	0.8128832	4.0	1
DLBCL_LS2328	0.01702023	0.13251582	0.8141768	0.020456018	0.01583114	0.8141768	2.0	2
DLBCL_LS1395	0.018085917	0.8141998	0.11679129	0.031045469	0.01987753	0.8141998	2.0	1
DLBCL_MC_F606_DMJ	0.01577223	0.8184603	0.12734684	0.021577964	0.016842674	0.8184603	2.0	1
DLBCL11680	0.09727435	0.030871738	0.8184895	0.031439237	0.021925176	0.8184895	2.0	2
DLBCL_RICOVER_440	0.021391599	0.117207505	0.8189977	0.024191659	0.01821156	0.8189977	2.0	2
DLBCL_C_D_1133_NULLPAIR	0.09006737	0.029564535	0.8192052	0.038487114	0.022675768	0.8192052	2.0	2
DFCIDL004_DT	0.820388	0.016368058	0.014799105	0.10296803	0.04547679	0.820388	4.0	0
DLBCL10999	0.017020844	0.013556359	0.06423533	0.08376659	0.8214209	0.8214209	4.0	4
DLBCL_RICOVER_314	0.015973758	0.05684156	0.084679104	0.019983754	0.8225218	0.8225218	4.0	4
DLBCL_RICOVER_712	0.059950892	0.032496445	0.020647783	0.06377619	0.8231287	0.8231287	4.0	4
DLBCL11205	0.08128509	0.023497991	0.82314193	0.030723969	0.04135099	0.82314193	0.0	2
DLBCL10967	0.014795077	0.020623377	0.10831151	0.032268453	0.82400155	0.82400155	4.0	4
DLBCL11435	0.8257918	0.007507602	0.021547088	0.11197452	0.033179034	0.8257918	0.0	0
DLBCL_C_D_1149_NULLPAIR	0.030963035	0.8269422	0.04467192	0.022148613	0.0752742	0.8269422	1.0	1
DLBCL11659	0.83160377	0.008525746	0.045852352	0.09934229	0.014675843	0.83160377	3.0	0
DLBCL10454	0.0270736	0.08062252	0.04430875	0.01364008	0.83435506	0.83435506	4.0	4
DLBCL10529	0.012714854	0.09675637	0.026221983	0.02933827	0.8349685	0.8349685	4.0	4
DLBCL11523	0.0211259	0.026577974	0.04804238	0.06778172	0.83647203	0.83647203	0.0	4
DLBCL10522	0.022194939	0.013222479	0.8388623	0.036583357	0.08913695	0.8388623	2.0	2
DLBCL_RICOVER_120	0.8411928	0.011712455	0.095301054	0.037190944	0.014602789	0.8411928	4.0	0
DLBCL10874	0.06683549	0.8419068	0.053455397	0.018691186	0.019111166	0.8419068	1.0	1
DLBCL11439	0.8420963	0.021055682	0.07248979	0.046442542	0.017915662	0.8420963	2.0	0
DLBCL_RICOVER_274	0.045830265	0.04822178	0.04418481	0.8423924	0.01937075	0.8423924	3.0	3
DLBCL11481	0.8450163	0.018677512	0.020765373	0.03867449	0.07686635	0.8450163	0.0	0
DLBCL_C_D_1119_NULLPAIR	0.037781484	0.84549576	0.055021353	0.03688778	0.024813637	0.84549576	1.0	1
DLBCL_RICOVER_151	0.020851465	0.08745763	0.01990076	0.026071303	0.84571886	0.84571886	3.0	4
DLBCL10870	0.014636172	0.041806567	0.850309	0.049799103	0.043449152	0.850309	4.0	2
DLBCL10914	0.050103277	0.8523448	0.04071754	0.033927064	0.022907298	0.8523448	0.0	1
DLBCL11673	0.04332914	0.8525364	0.029600378	0.054320134	0.020213991	0.8525364	1.0	1
DLBCL_C_D_1105_NULLPAIR	0.068767935	0.8528236	0.027278766	0.011610448	0.03951925	0.8528236	1.0	1
DLBCL_RICOVER_850	0.012201055	0.024949374	0.026170498	0.0837317	0.85294735	0.85294735	4.0	4
DLBCL11652	0.032676462	0.85308605	0.043424957	0.027050521	0.04376199	0.85308605	0.0	1
DLBCL10871	0.02424274	0.85377955	0.02909679	0.025557095	0.067323826	0.85377955	1.0	1
DLBCL10488	0.85405254	0.07538238	0.015117558	0.043667242	0.011780256	0.85405254	0.0	0
DLBCL11533	0.07170097	0.8565611	0.026718907	0.030928034	0.014090968	0.8565611	1.0	1
DLBCL11542	0.019003503	0.02922513	0.85679	0.08422769	0.010753679	0.85679	2.0	2
DLBCL_RICOVER_826	0.8580585	0.0091856755	0.022152932	0.09267731	0.01792555	0.8580585	0.0	0
DLBC_FF_8042_TP_NB	0.021093372	0.8583188	0.03380152	0.020187939	0.06659839	0.8583188	4.0	1
DLBCL_RICOVER_1046	0.012844355	0.0754717	0.8586917	0.033031307	0.01996095	0.8586917	1.0	2
DLBCL10542	0.85935545	0.007354047	0.024403641	0.042381804	0.06650505	0.85935545	0.0	0
DLBCL_MC_F739_AMA3	0.0461031	0.8597094	0.06050786	0.01844289	0.015236771	0.8597094	1.0	1
DLBCL_MC_F139_LJF	0.074985094	0.017596506	0.024864087	0.86224455	0.02030977	0.86224455	3.0	3
DLBCL_C_D_1166_NULLPAIR	0.015045263	0.097242884	0.012055622	0.012104796	0.86355144	0.86355144	4.0	4
DLBCL10463	0.011191128	0.013274407	0.03694496	0.07481656	0.8637729	0.8637729	4.0	4
DLBCL10931	0.8670034	0.0055587743	0.02920497	0.050089322	0.04814356	0.8670034	0.0	0
DLBCL_RICOVER_361	0.030049002	0.016986059	0.04355454	0.86933124	0.04007914	0.86933124	3.0	3
DLBCL10950	0.87076163	0.010799731	0.02495207	0.033689234	0.059797358	0.87076163	0.0	0
DLBCL10836	0.031085255	0.010971421	0.018313562	0.06824116	0.8713886	0.8713886	4.0	4
DLBCL11509	0.87197715	0.027277246	0.031227665	0.059670992	0.009846919	0.87197715	0.0	0
DLBCL11526	0.05529438	0.009887241	0.8735635	0.049647328	0.011607553	0.8735635	2.0	2
DLBCL_RICOVER_583	0.016707214	0.87356716	0.06480817	0.015824834	0.029092604	0.87356716	1.0	1
DLBCL10932	0.060472567	0.02244953	0.028044067	0.8744924	0.014541432	0.8744924	3.0	3
DLBCL11495	0.037766103	0.020527666	0.028634641	0.03742312	0.8756485	0.8756485	4.0	4
DLBCL10879	0.020790871	0.8764863	0.05619006	0.015284532	0.03124823	0.8764863	2.0	1
DLBCL10501	0.011581283	0.8775506	0.072696485	0.025989266	0.012182363	0.8775506	2.0	1
DLBCL10957	0.8780139	0.03154775	0.01341424	0.06349746	0.013526661	0.8780139	0.0	0
DLBCL_LS2357	0.022829475	0.014324207	0.03556754	0.049216315	0.8780625	0.8780625	3.0	4
DLBCL_MC_F089_HCZ	0.00891119	0.8780697	0.046418756	0.020436676	0.046163674	0.8780697	1.0	1
DLBCL_RICOVER_473	0.015692234	0.043773834	0.034871697	0.027364163	0.87829804	0.87829804	0.0	4
DLBCL10782	0.048388258	0.026898146	0.03260073	0.8785591	0.013553783	0.8785591	3.0	3
DLBCL10934	0.024409007	0.05578625	0.010340526	0.030290585	0.87917364	0.87917364	1.0	4
DLBCL10527	0.012749747	0.016567921	0.87967426	0.061508823	0.029499257	0.87967426	3.0	2
DLBCL_RICOVER_956	0.013113403	0.060107183	0.021637594	0.025247455	0.8798944	0.8798944	4.0	4
DLBCL11486	0.88243425	0.021484269	0.016932504	0.035326835	0.04382216	0.88243425	0.0	0
DLBCL_RICOVER_945	0.8859	0.03159073	0.006839644	0.056249607	0.019420005	0.8859	0.0	0
DLBCL11658	0.048026867	0.011663231	0.027756508	0.88773805	0.024815317	0.88773805	3.0	3
DLBCL_LS843	0.010485347	0.008420666	0.888383	0.037964586	0.054746423	0.888383	2.0	2
DLBCL11429	0.8904124	0.010679357	0.018192653	0.04874587	0.031969737	0.8904124	0.0	0
DLBCL10987	0.040028878	0.03341687	0.014147865	0.021708164	0.8906982	0.8906982	4.0	4
DLBCL11672	0.0129365735	0.042530235	0.89189446	0.03905864	0.013580062	0.89189446	2.0	2
DLBCL10881	0.01229621	0.012889148	0.023156522	0.059520088	0.892138	0.892138	4.0	4
DLBCL_RICOVER_1032	0.022971902	0.89386046	0.011402238	0.028397314	0.043368097	0.89386046	4.0	1
DLBCL11208	0.032098528	0.89537215	0.03263774	0.023804104	0.016087482	0.89537215	1.0	1
DLBCL11515	0.02230629	0.042278115	0.89550936	0.022404749	0.01750146	0.89550936	2.0	2
DLBCL_MC_F815_BAT	0.013887144	0.01305742	0.89610624	0.050132405	0.026816813	0.89610624	2.0	2
DLBCL10980	0.009042287	0.024133403	0.050375264	0.019343305	0.89710575	0.89710575	4.0	4
DLBCL_C_D_1117_NULLPAIR	0.025043972	0.89724547	0.013425593	0.046857126	0.017427856	0.89724547	1.0	1
DLBCL10847	0.016971305	0.050666504	0.020716922	0.014029321	0.89761597	0.89761597	4.0	4
DLBCL_RICOVER_1278	0.89768815	0.0122287925	0.021536464	0.05993243	0.008614159	0.89768815	4.0	0
DLBCL11525	0.026883269	0.014040647	0.8977442	0.032073498	0.02925842	0.8977442	2.0	2
DLBCL_LS1683	0.014300608	0.8992971	0.052465092	0.01115268	0.022784473	0.8992971	1.0	1
DLBCL11657	0.013565407	0.009221218	0.8993048	0.054865487	0.023043057	0.8993048	3.0	2
DLBCL11539	0.8998284	0.0057030846	0.05155175	0.028507767	0.014409021	0.8998284	0.0	0
DLBCL11482	0.9010428	0.009712486	0.034972142	0.025906486	0.028366083	0.9010428	0.0	0
DLBCL11676	0.9011293	0.013698573	0.02745137	0.05098085	0.006739907	0.9011293	0.0	0
DLBCL10549	0.026641706	0.9011746	0.03715032	0.023373207	0.011660191	0.9011746	1.0	1
DLBCL_LS155	0.015982855	0.007855709	0.90122557	0.050299257	0.024636604	0.90122557	2.0	2
DLBCL10497	0.045037948	0.014401664	0.022159254	0.90215063	0.016250528	0.90215063	3.0	3
DLBCL_LS951	0.90289146	0.020211305	0.02633671	0.04322878	0.0073317373	0.90289146	0.0	0
DLBCL11462	0.90293634	0.008674085	0.029922243	0.02220974	0.036257565	0.90293634	0.0	0
DLBCL_C_D_1144_NULLPAIR	0.015399334	0.03001178	0.02537457	0.02370887	0.9055054	0.9055054	4.0	4
DLBCL_RICOVER_1061	0.031240867	0.010836887	0.03180204	0.905886	0.020234233	0.905886	3.0	3
DLBCL_MAYO_DLBCL_234	0.04521841	0.013557954	0.90815115	0.024655316	0.008417144	0.90815115	2.0	2
DLBCL_LS2325	0.021349203	0.9085473	0.026663696	0.022199472	0.021240367	0.9085473	2.0	1
DLBCL10977	0.028243333	0.008908569	0.020399002	0.033711568	0.90873754	0.90873754	4.0	4
DLBCL11651	0.019430881	0.008611303	0.90938157	0.042055685	0.02052059	0.90938157	2.0	2
DLBCL11195	0.010072817	0.052892383	0.0124985995	0.015136434	0.90939975	0.90939975	4.0	4
DLBCL10510	0.031226147	0.9100706	0.01235441	0.012490468	0.033858392	0.9100706	1.0	1
DLBCL10492	0.9111283	0.008082074	0.00956784	0.034985337	0.03623647	0.9111283	0.0	0
DLBCL11440	0.025144953	0.009201181	0.03268878	0.021299098	0.911666	0.911666	4.0	4
DLBCL11501	0.042460136	0.91296995	0.016358519	0.014252633	0.013958756	0.91296995	0.0	1
DLBCL10889	0.015114735	0.0101282615	0.023279818	0.037310902	0.9141663	0.9141663	4.0	4
DLBCL11191	0.91421205	0.013135642	0.006677134	0.051590007	0.014385142	0.91421205	0.0	0
DLBCL10854	0.008072117	0.018097073	0.023916917	0.032336883	0.917577	0.917577	4.0	4
DLBCL10862	0.0103347795	0.013554274	0.039430976	0.017471991	0.919208	0.919208	4.0	4
DLBCL_LS2089	0.007833915	0.91989404	0.014582927	0.008313884	0.04937524	0.91989404	1.0	1
DLBCL_RICOVER_839	0.025596544	0.9206265	0.019066527	0.014071117	0.020639298	0.9206265	1.0	1
DLBCL10921	0.017587962	0.9235564	0.0134438705	0.010156437	0.03525536	0.9235564	4.0	1
DLBCL10945	0.9239038	0.008672233	0.008225543	0.020559644	0.038638767	0.9239038	0.0	0
DLBCL10471	0.022672364	0.030588921	0.012977286	0.009371603	0.92438984	0.92438984	4.0	4
DLBCL10896	0.9252524	0.015653867	0.0071919705	0.034757093	0.017144704	0.9252524	0.0	0
DLBCL_MC_F729_MAN	0.0103826	0.92851424	0.017017324	0.007155704	0.03693014	0.92851424	1.0	1
DLBCL10993	0.9288755	0.010344221	0.007644116	0.03423711	0.018899033	0.9288755	0.0	0
DLBCL10853	0.021134367	0.008341641	0.018911894	0.02216388	0.92944825	0.92944825	4.0	4
DLBCL11194	0.020293085	0.017328488	0.01645024	0.016318476	0.9296097	0.9296097	4.0	4
DLBCL10890	0.010213187	0.026747625	0.01178754	0.02035225	0.9308994	0.9308994	4.0	4
DLBCL11536	0.0108041465	0.9310645	0.014438474	0.025359185	0.018333683	0.9310645	3.0	1
DLBCL11519	0.9328698	0.012207321	0.0075740875	0.039769582	0.007579207	0.9328698	0.0	0
DLBCL10916	0.008367101	0.02541889	0.021974847	0.011018679	0.9332205	0.9332205	4.0	4
DLBCL11001	0.014832243	0.012823567	0.010572662	0.02768514	0.9340864	0.9340864	4.0	4
DLBCL11469	0.011070667	0.012286983	0.93427855	0.018595805	0.023767985	0.93427855	2.0	2
DLBCL11669	0.015657492	0.013515184	0.93434066	0.026969226	0.00951743	0.93434066	2.0	2
DLBCL10480	0.014928324	0.9352185	0.021770969	0.01085039	0.017231802	0.9352185	1.0	1
DLBCL_MC_F362_MJB1	0.009380837	0.01673496	0.9355532	0.0127919065	0.025539106	0.9355532	2.0	2
DLBCL11569	0.0073537626	0.034200273	0.9360085	0.012997855	0.009439577	0.9360085	2.0	2
DLBCL10961	0.0067609283	0.036591798	0.008243792	0.012137053	0.9362664	0.9362664	4.0	4
DLBCL10984	0.006060603	0.023525573	0.012196186	0.02104885	0.9371688	0.9371688	4.0	4
DLBCL10452	0.019765228	0.93747926	0.013290047	0.009169773	0.020295683	0.93747926	1.0	1
DLBCL10893	0.008829836	0.0077609206	0.014436653	0.030361008	0.93861157	0.93861157	4.0	4
DLBCL11591	0.009746415	0.9400366	0.028936254	0.008941814	0.012338919	0.9400366	1.0	1
DLBCL_RICOVER_685	0.009451392	0.013563612	0.013573785	0.021988718	0.9414225	0.9414225	4.0	4
DLBCL10956	0.009935632	0.9414484	0.018119857	0.009030223	0.021465885	0.9414484	1.0	1
DLBCL_MC_F519_ALT	0.009593722	0.0211412	0.011453806	0.014794457	0.9430168	0.9430168	4.0	4
DLBCL_LS1304	0.010646319	0.016499612	0.015340894	0.014286153	0.943227	0.943227	2.0	4
DLBCL10968	0.9437477	0.0051112627	0.006233555	0.028300492	0.016606983	0.9437477	0.0	0
DLBCL11188	0.010466943	0.9442484	0.02225803	0.012991339	0.010035298	0.9442484	1.0	1
DLBCL_C_D_1157_NULLPAIR	0.015297508	0.0076007415	0.94462115	0.025694389	0.0067861904	0.94462115	2.0	2
DLBCL10884	0.9446262	0.011746859	0.013903586	0.024020042	0.0057033235	0.9446262	0.0	0
DLBCL11670	0.005793259	0.011070273	0.94526756	0.028360393	0.009508537	0.94526756	2.0	2
DLBCL10887	0.0092102075	0.014101977	0.014784562	0.015166057	0.9467372	0.9467372	4.0	4
DLBCL_C_D_1148_NULLPAIR	0.9474311	0.0035895903	0.012983058	0.02898894	0.0070073474	0.9474311	0.0	0
DLBCL_C_D_1106_NULLPAIR	0.015420284	0.9478455	0.009977424	0.016811522	0.009945264	0.9478455	1.0	1
DLBCL10900	0.0077772615	0.008745972	0.009160114	0.026113225	0.94820344	0.94820344	4.0	4
DLBCL10461	0.010090927	0.9482521	0.012812224	0.011203269	0.017641509	0.9482521	1.0	1
DLBCL10833	0.014627371	0.007147234	0.007910935	0.020819128	0.9494953	0.9494953	4.0	4
DLBCL10959	0.94953597	0.0057686944	0.006980408	0.024562722	0.013152199	0.94953597	0.0	0
DLBCL11500	0.010147429	0.009601733	0.017387751	0.013054288	0.9498088	0.9498088	4.0	4
DLBCL11677	0.9504719	0.004735103	0.007303238	0.024176618	0.013313175	0.9504719	0.0	0
DLBCL11541	0.0064871055	0.008889447	0.9537394	0.0130624445	0.017821617	0.9537394	2.0	2
DLBCL_C_D_1136_NULLPAIR	0.010177632	0.95381594	0.009190685	0.01712612	0.009689653	0.95381594	1.0	1
DLBCL_C_D_1130_NULLPAIR	0.9541386	0.005146873	0.0057234997	0.016780566	0.018210476	0.9541386	0.0	0
DLBCL10554	0.011014809	0.010399596	0.9549935	0.0148349535	0.008757137	0.9549935	2.0	2
DLBCL10485	0.009302537	0.9556846	0.011528027	0.0070725195	0.016412336	0.9556846	4.0	1
DLBCL_RICOVER_174	0.021150542	0.9558647	0.008360412	0.0077102915	0.006914008	0.9558647	1.0	1
DLBCL_C_D_1163_NULLPAIR	0.007984491	0.006262917	0.0084606055	0.020588895	0.95670307	0.95670307	4.0	4
DLBCL_C_D_1114_NULLPAIR	0.95719916	0.0065291934	0.0063389707	0.025015816	0.004916882	0.95719916	0.0	0
DLBCL_MC_F262_WLC	0.95739865	0.009288462	0.006362113	0.016808415	0.010142336	0.95739865	0.0	0
DLBCL10912	0.9611713	0.0051400578	0.005976114	0.017226763	0.010485746	0.9611713	0.0	0
DLBCL_LS1065	0.013917672	0.96208704	0.00827452	0.005311321	0.010409471	0.96208704	1.0	1
DLBCL_C_D_1141_NULLPAIR	0.005831034	0.0108755175	0.962207	0.009087379	0.011999028	0.962207	2.0	2
DLBCL10498	0.00894085	0.004723242	0.96358633	0.018510744	0.0042388313	0.96358633	2.0	2
DLBCL10523	0.0098677995	0.0071740937	0.96387994	0.011873991	0.007204194	0.96387994	2.0	2
DLBCL10849	0.013521991	0.9641103	0.0077085337	0.0052247588	0.0094343955	0.9641103	1.0	1
DLBCL10451	0.96514964	0.005694543	0.010748717	0.013327761	0.0050793164	0.96514964	0.0	0
DLBCL10462	0.9652738	0.0031355282	0.007619762	0.017490724	0.0064801686	0.9652738	0.0	0
DLBCL10860	0.0045624496	0.0058000055	0.013332853	0.010831973	0.9654727	0.9654727	4.0	4
DLBCL_C_D_1123_NULLPAIR	0.9658607	0.006374956	0.0071695456	0.015405315	0.005189441	0.9658607	0.0	0
DLBCL_RICOVER_829	0.9667673	0.007465776	0.003621333	0.014797794	0.007347805	0.9667673	0.0	0
DLBCL10465	0.0044823764	0.0057627666	0.9671294	0.012761687	0.009863765	0.9671294	2.0	2
DLBCL10534	0.0070924107	0.005141264	0.008351808	0.011935385	0.9674791	0.9674791	4.0	4
DLBCL_DFCI_DLBCL_GOE16	0.006201934	0.005879828	0.96826017	0.010486224	0.00917182	0.96826017	2.0	2
DLBCL10924	0.0054453	0.005677179	0.006082337	0.01449625	0.9682989	0.9682989	4.0	4
DLBCL10880	0.0065288264	0.008999874	0.008156972	0.0073810304	0.9689333	0.9689333	4.0	4
DLBCL10975	0.96926916	0.0026719428	0.0046845605	0.014688645	0.008685672	0.96926916	0.0	0
DLBCL10876	0.0050630854	0.011749022	0.006351215	0.007130003	0.96970665	0.96970665	4.0	4
DLBCL11203	0.0054765088	0.970217	0.006863712	0.01094559	0.0064971796	0.970217	1.0	1
DLBCL10895	0.0072253	0.009679668	0.005550775	0.0067843962	0.97075987	0.97075987	4.0	4
DLBCL10553	0.005570749	0.00675065	0.9708246	0.012437332	0.004416696	0.9708246	3.0	2
DLBCL10990	0.0057526296	0.012096298	0.004979548	0.005488793	0.9716827	0.9716827	4.0	4
DLBCL10484	0.00568687	0.9721263	0.011982701	0.0051818206	0.0050222855	0.9721263	1.0	1
DLBCL10997	0.97292244	0.0053672236	0.0061520967	0.011421751	0.004136493	0.97292244	0.0	0
DLBCL_RICOVER_134	0.0032875894	0.011156302	0.0049595325	0.007549859	0.9730467	0.9730467	4.0	4
DLBCL10472	0.0048520705	0.004769654	0.97318894	0.011775611	0.005413757	0.97318894	2.0	2
DLBCL_LS146	0.006789141	0.97328186	0.0076928413	0.00695016	0.005285977	0.97328186	1.0	1
DLBCL10548	0.97411674	0.0051058065	0.0047451016	0.01285284	0.0031795194	0.97411674	0.0	0
DLBCL_LS297	0.004336553	0.004479089	0.9742054	0.012534251	0.0044447193	0.9742054	2.0	2
DLBCL_LS4616	0.003922095	0.005981849	0.9742869	0.010713347	0.0050957794	0.9742869	2.0	2
DLBCL10459	0.0041183596	0.004215502	0.9752609	0.009854867	0.006550348	0.9752609	2.0	2
DLBCL_LS3200	0.0036841584	0.008717567	0.004995391	0.006353932	0.976249	0.976249	4.0	4
DLBCL_RICOVER_401	0.0038355978	0.009794088	0.9763656	0.0064657857	0.003538916	0.9763656	1.0	2
DLBCL10457	0.00426655	0.0068665068	0.005247606	0.006202825	0.9774165	0.9774165	4.0	4
DLBCL11566	0.004450465	0.0047658347	0.97771615	0.008597328	0.0044702375	0.97771615	2.0	2
DLBCL11461	0.9780557	0.0030054476	0.0053956946	0.010366163	0.0031769928	0.9780557	0.0	0
DLBCL11242	0.0052191867	0.0048852037	0.005282522	0.006337273	0.97827584	0.97827584	4.0	4
DLBCL_RICOVER_267	0.004566514	0.0037963507	0.97912526	0.008798801	0.0037130613	0.97912526	2.0	2
DLBCL11656	0.0036519966	0.003240562	0.9796249	0.007344795	0.0061377077	0.9796249	2.0	2
DLBCL10850	0.0043828795	0.9797789	0.005311282	0.003685151	0.00684181	0.9797789	1.0	1
DLBCL10897	0.97996116	0.004785175	0.0024138656	0.008355941	0.0044838786	0.97996116	0.0	0
DLBCL10519	0.0040247636	0.9800398	0.005231978	0.005029542	0.0056739557	0.9800398	1.0	1
DLBCL11685	0.0031596615	0.0037380084	0.9800886	0.0067981817	0.006215551	0.9800886	2.0	2
DLBCL_MAYO_DLBCL_5613	0.9804885	0.0035352847	0.0039814375	0.008176491	0.0038182915	0.9804885	0.0	0
DLBCL_C_D_1152_NULLPAIR	0.0039046346	0.9806723	0.007167027	0.0040730755	0.0041829804	0.9806723	1.0	1
DLBCL_RICOVER_1283	0.003221488	0.0036193696	0.980911	0.006975389	0.005272751	0.980911	2.0	2
DLBCL10866	0.0030381281	0.0045446283	0.004519936	0.0062646214	0.9816327	0.9816327	4.0	4
DLBCL10842	0.0030394194	0.005029776	0.0047461274	0.0054656225	0.9817191	0.9817191	4.0	4
DLBCL11443	0.98176277	0.0020630185	0.0035935973	0.009721996	0.002858641	0.98176277	0.0	0
DLBCL10464	0.0049511828	0.0035438787	0.9820564	0.0066004726	0.0028480666	0.9820564	2.0	2
DLBCL10992	0.0036586775	0.003583905	0.005895057	0.004395775	0.9824666	0.9824666	4.0	4
DFCIDL010_DT	0.98345673	0.0037036696	0.0033293152	0.0071377824	0.0023725228	0.98345673	0.0	0
DLBCL11428	0.0030445259	0.004093253	0.9835686	0.00523719	0.0040564234	0.9835686	2.0	2
