	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10547	0.071885265	0.016673887	0.04710648	0.12432515	0.74000925	0.74000925	3.0	4
DLBCL10913	0.7410584	0.013234697	0.018414509	0.13134508	0.0959473	0.7410584	0.0	0
DLBCL_RICOVER_533	0.0816645	0.74224687	0.044032358	0.11646107	0.015595209	0.74224687	1.0	1
DLBCL11466	0.1010825	0.047336765	0.05732699	0.7447771	0.04947667	0.7447771	1.0	3
DLBCL_LS4592	0.012090889	0.04782152	0.7456278	0.052187644	0.14227213	0.7456278	2.0	2
DLBCL10898	0.01865077	0.16965805	0.027449409	0.038115695	0.74612606	0.74612606	4.0	4
DLBCL10895	0.030919835	0.15149625	0.035376	0.035484634	0.7467233	0.7467233	4.0	4
DLBCL_RICOVER_1210	0.03937765	0.7479522	0.026669031	0.078801855	0.10719927	0.7479522	1.0	1
DLBCL_LS2154	0.08180309	0.74965143	0.06836677	0.05509508	0.04508362	0.74965143	0.0	1
DLBCL10978	0.11519573	0.01903138	0.043948025	0.75108254	0.070742324	0.75108254	3.0	3
DLBCL_RICOVER_1165	0.025607407	0.7520298	0.044968285	0.04011027	0.13728423	0.7520298	1.0	1
DLBCL_LS3245	0.01914437	0.755002	0.1874829	0.021735039	0.016635679	0.755002	1.0	1
DLBCL_RICOVER_1283	0.049506206	0.014182864	0.7552682	0.034336153	0.14670655	0.7552682	2.0	2
DLBCL10972	0.054261	0.016297027	0.047809854	0.12588283	0.7557493	0.7557493	0.0	4
DLBCL10536	0.099561475	0.079906315	0.75694585	0.039350055	0.024236271	0.75694585	2.0	2
DLBCL11440	0.01879975	0.0272072	0.16946362	0.026290389	0.75823903	0.75823903	4.0	4
DLBCL11501	0.75860417	0.111289896	0.029798614	0.04224429	0.058063053	0.75860417	0.0	0
DLBCL_RICOVER_417	0.02014687	0.021003272	0.06595476	0.13254307	0.760352	0.760352	4.0	4
DLBCL_RICOVER_288	0.7604519	0.15960883	0.022672635	0.036185615	0.02108101	0.7604519	1.0	0
DLBCL10509	0.04611239	0.76049507	0.04150312	0.03728342	0.11460603	0.76049507	0.0	1
DLBCL10891	0.036914565	0.096174195	0.053286944	0.052204292	0.76142	0.76142	4.0	4
DLBCL11449	0.01906064	0.76455593	0.05481016	0.090782374	0.07079088	0.76455593	1.0	1
DLBCL11205	0.77197593	0.03477064	0.08013697	0.10353373	0.00958272	0.77197593	0.0	0
DLBCL10501	0.010184201	0.77330965	0.1331282	0.055264827	0.028113136	0.77330965	2.0	1
DLBCL10955	0.7736527	0.03793352	0.049333166	0.11168397	0.027396645	0.7736527	3.0	0
DLBCL10934	0.013678585	0.1396698	0.034097902	0.035368424	0.77718526	0.77718526	1.0	4
DLBCL11541	0.033225853	0.77726334	0.062455468	0.03687161	0.090183735	0.77726334	2.0	1
DLBCL_LS2599	0.026469007	0.13435623	0.77905846	0.04258882	0.017527487	0.77905846	2.0	2
DLBCL10894	0.09097848	0.7798193	0.027902443	0.07585468	0.025445065	0.7798193	1.0	1
DLBCL_LS1395	0.07463358	0.7838396	0.05778879	0.030999558	0.052738477	0.7838396	2.0	1
DLBCL11566	0.07941963	0.052540474	0.78516895	0.07292456	0.00994638	0.78516895	2.0	2
DLBCL10836	0.022272402	0.015652824	0.11296721	0.06165397	0.7874536	0.7874536	4.0	4
DLBCL11525	0.03614511	0.018048406	0.7887342	0.11990807	0.037164215	0.7887342	2.0	2
DLBCL11353	0.056607824	0.074462615	0.062722765	0.017114235	0.78909254	0.78909254	4.0	4
DLBCL11511	0.78952676	0.017733524	0.11737748	0.0580878	0.01727444	0.78952676	0.0	0
DLBCL10781	0.02269383	0.05430077	0.05652663	0.07659752	0.7898812	0.7898812	4.0	4
DLBCL10904	0.022924403	0.018350983	0.12547825	0.04221248	0.79103386	0.79103386	4.0	4
DLBCL11681	0.7916534	0.014103082	0.04052883	0.08140235	0.072312355	0.7916534	0.0	0
DLBCL_LS4054	0.050694145	0.7929579	0.031798337	0.024469027	0.10008056	0.7929579	1.0	1
DLBCL11479	0.049279027	0.79404294	0.052504078	0.036111023	0.06806294	0.79404294	1.0	1
DLBCL11672	0.042874057	0.014866141	0.79611087	0.104535796	0.04161312	0.79611087	2.0	2
DLBCL10914	0.7963101	0.06320343	0.044653103	0.0586759	0.037157465	0.7963101	0.0	0
DLBCL11001	0.0451651	0.01156628	0.034889802	0.10988112	0.7984977	0.7984977	4.0	4
DLBCL10837	0.12172513	0.7990757	0.019682424	0.019961894	0.039554827	0.7990757	4.0	1
DLBCL11528	0.092682034	0.02710425	0.7992752	0.0340979	0.04684061	0.7992752	2.0	2
DLBCL_LS1757	0.8015461	0.12174371	0.01971918	0.043364182	0.01362681	0.8015461	0.0	0
DLBCL10518	0.08233851	0.012182947	0.8019049	0.0885769	0.014996711	0.8019049	2.0	2
DLBCL11437	0.061307564	0.015284677	0.03543573	0.8027259	0.08524609	0.8027259	3.0	3
DLBCL10510	0.048398834	0.8030356	0.050054625	0.03355929	0.06495166	0.8030356	1.0	1
DLBCL11447	0.11952234	0.0297374	0.0227994	0.80337936	0.024561506	0.80337936	3.0	3
DLBCL10456	0.057815295	0.022886867	0.03760189	0.80395246	0.077743515	0.80395246	3.0	3
DLBCL_LS4616	0.014603933	0.8057698	0.14034225	0.016664058	0.022619976	0.8057698	2.0	1
DLBCL_RICOVER_408	0.0319305	0.8061642	0.040463403	0.02440582	0.097036056	0.8061642	2.0	1
DLBCL11581	0.020969344	0.021017011	0.07488619	0.0765895	0.806538	0.806538	4.0	4
DLBCL11655	0.1282471	0.01765729	0.023952039	0.8080419	0.022101725	0.8080419	3.0	3
DLBCL_C_D_1130_NULLPAIR	0.8087637	0.036370914	0.08560841	0.023296256	0.04596076	0.8087637	0.0	0
DLBCL10884	0.8115998	0.018631123	0.018010084	0.046329234	0.105429776	0.8115998	0.0	0
DLBCL_C_D_1133_NULLPAIR	0.020907104	0.112174846	0.81304747	0.04205834	0.011812242	0.81304747	2.0	2
DLBCL11481	0.8149707	0.018653795	0.11049424	0.040727552	0.015153722	0.8149707	0.0	0
DLBCL_MC_F139_LJF	0.105290525	0.02120386	0.023278166	0.8191914	0.03103608	0.8191914	3.0	3
DLBCL_RICOVER_866	0.039696984	0.016706752	0.8196054	0.11317094	0.0108199	0.8196054	2.0	2
DLBCL10498	0.026628057	0.015626246	0.8202933	0.12588124	0.011571131	0.8202933	2.0	2
DLBCL10977	0.0390168	0.042483643	0.055320147	0.03902751	0.8241519	0.8241519	4.0	4
DLBCL10883	0.024140596	0.025617916	0.048089117	0.076659665	0.8254927	0.8254927	4.0	4
DLBCL10932	0.0748858	0.018980449	0.034274764	0.8317481	0.040110864	0.8317481	3.0	3
DLBCL_RICOVER_473	0.83262306	0.028479993	0.01743942	0.10421046	0.01724708	0.83262306	0.0	0
DLBCL10517	0.016848851	0.83354527	0.11104718	0.01729946	0.021259222	0.83354527	1.0	1
DLBCL_LS2325	0.024562754	0.075696886	0.8352106	0.028639315	0.035890438	0.8352106	2.0	2
DLBCL11000	0.023692396	0.04414031	0.05253068	0.04267711	0.8369595	0.8369595	4.0	4
DLBC_FF_8043_TP_NB	0.025381407	0.8375235	0.030832734	0.030662982	0.07559938	0.8375235	1.0	1
DLBCL10848	0.020265555	0.016466524	0.037048746	0.08643536	0.8397838	0.8397838	4.0	4
DLBCL11457	0.8406131	0.00900779	0.019080717	0.11550282	0.015795533	0.8406131	0.0	0
DLBCL11196	0.07113081	0.014805777	0.027239049	0.84124935	0.045575023	0.84124935	3.0	3
DLBCL11003	0.02410395	0.8417502	0.026326425	0.016382854	0.09143656	0.8417502	1.0	1
DLBCL_MC_F496DMP	0.8423018	0.04785885	0.05839947	0.028402073	0.023037838	0.8423018	1.0	0
DLBCL10541	0.019780582	0.8437599	0.03820577	0.034307867	0.06394591	0.8437599	1.0	1
DLBCL_LS3749	0.021956593	0.84396	0.072388545	0.04629448	0.015400402	0.84396	1.0	1
DLBCL_RICOVER_787	0.055292454	0.8453341	0.057611775	0.021575533	0.020186115	0.8453341	1.0	1
DLBCL_RICOVER_506	0.02081483	0.84584355	0.042969152	0.016446602	0.073925845	0.84584355	4.0	1
DLBCL_C_D_1109_NULLPAIR	0.09179263	0.013998282	0.02935751	0.8468112	0.018040432	0.8468112	3.0	3
DLBCL10527	0.031580906	0.018082364	0.064517654	0.8470047	0.03881436	0.8470047	3.0	3
DLBCL10927	0.029612789	0.016770292	0.057358142	0.8473501	0.04890865	0.8473501	3.0	3
DLBCL11507	0.029996788	0.84907645	0.043262657	0.016683005	0.06098107	0.84907645	1.0	1
DLBCL11673	0.052286197	0.8500141	0.0405599	0.033736847	0.023402974	0.8500141	1.0	1
DLBCL11661	0.050564323	0.042617653	0.03702541	0.8500601	0.019732488	0.8500601	1.0	3
DLBCL10871	0.07558158	0.8520756	0.025407908	0.022558348	0.024376607	0.8520756	1.0	1
DLBCL_C_D_1153_NULLPAIR	0.026914904	0.03371202	0.017595567	0.06969732	0.85208017	0.85208017	3.0	4
DLBCL10879	0.011636081	0.017579412	0.8521022	0.035466794	0.08321548	0.8521022	2.0	2
DLBCL10486	0.026863204	0.034253266	0.04323346	0.042920716	0.8527294	0.8527294	0.0	4
DLBCL10856	0.052948296	0.025904858	0.039400846	0.027281849	0.8544642	0.8544642	2.0	4
DLBCL10847	0.044921424	0.051933836	0.023925478	0.023409735	0.8558095	0.8558095	4.0	4
DLBCL11346	0.02940542	0.8609348	0.05548471	0.02293626	0.031238817	0.8609348	1.0	1
DLBCL11474	0.86155653	0.008824541	0.0102955885	0.08134082	0.03798253	0.86155653	0.0	0
DLBCL10513	0.8629429	0.026786478	0.02503283	0.07503225	0.010205588	0.8629429	3.0	0
DLBCL_LS2089	0.015696453	0.86844784	0.037566394	0.018823447	0.05946588	0.86844784	1.0	1
DLBCL10916	0.01228402	0.03843798	0.05265753	0.02798054	0.86863995	0.86863995	4.0	4
DLBCL10548	0.8690606	0.010035126	0.018523665	0.08998168	0.012398932	0.8690606	0.0	0
DLBCL_RICOVER_1235	0.027469253	0.015821982	0.8709866	0.04908415	0.036638007	0.8709866	1.0	2
DLBCL10550	0.026062291	0.03530032	0.053879596	0.013735431	0.87102234	0.87102234	4.0	4
DLBCL10521	0.015222053	0.07070732	0.022510579	0.020375302	0.87118477	0.87118477	4.0	4
DLBCL_LS2328	0.028819844	0.87177134	0.034760103	0.049996454	0.014652244	0.87177134	2.0	1
DLBCL_RICOVER_469	0.020324059	0.020896116	0.87282974	0.06891573	0.017034346	0.87282974	2.0	2
DLBCL_LS951	0.874436	0.021530418	0.0431846	0.0405643	0.020284673	0.874436	0.0	0
DLBCL_RICOVER_1046	0.015135545	0.8752882	0.043417808	0.009821272	0.056337174	0.8752882	1.0	1
DLBCL_MC_F262_WLC	0.87603337	0.008897593	0.014843448	0.08687127	0.013354309	0.87603337	0.0	0
DLBCL_RICOVER_780	0.026981983	0.87618953	0.043970875	0.026646266	0.026211333	0.87618953	1.0	1
DLBCL10860	0.017496396	0.02835673	0.028145183	0.04921386	0.87678784	0.87678784	4.0	4
DLBCL11476	0.055630717	0.017321682	0.020589042	0.029015152	0.87744343	0.87744343	4.0	4
DLBCL10461	0.019085959	0.88000804	0.013481917	0.019490918	0.067933165	0.88000804	1.0	1
DLBCL10939	0.04851913	0.01347299	0.032292314	0.8823218	0.023393806	0.8823218	3.0	3
DLBCL_LS2357	0.031579673	0.014317301	0.029303586	0.8836203	0.041179102	0.8836203	3.0	3
DLBCL11590	0.017614927	0.01657807	0.8854997	0.06953577	0.0107715	0.8854997	2.0	2
DLBCL10854	0.013403125	0.01725644	0.016912652	0.06551669	0.8869111	0.8869111	4.0	4
DLBCL11456	0.03345874	0.8876768	0.034786537	0.02679357	0.017284365	0.8876768	1.0	1
DLBCL10990	0.03113302	0.046259247	0.016700469	0.01812296	0.8877843	0.8877843	4.0	4
DLBCL_RICOVER_950	0.041476395	0.01647129	0.03766579	0.8882024	0.016184097	0.8882024	3.0	3
DLBCL10852	0.009075314	0.02418654	0.02296699	0.05420328	0.88956785	0.88956785	4.0	4
DLBCL10993	0.88965523	0.017332347	0.028903875	0.047410104	0.016698414	0.88965523	0.0	0
DLBCL11203	0.011792475	0.8896962	0.0580575	0.020167703	0.020286167	0.8896962	1.0	1
DLBCL11459	0.04175288	0.016931623	0.034276318	0.8900666	0.016972529	0.8900666	3.0	3
DLBCL_RICOVER_685	0.010487911	0.033043124	0.028335052	0.0377611	0.8903728	0.8903728	4.0	4
DLBCL_RICOVER_850	0.03022536	0.011955391	0.016098946	0.050213583	0.89150673	0.89150673	4.0	4
DLBCL10849	0.02868368	0.8926831	0.019247025	0.01225487	0.04713132	0.8926831	1.0	1
DLBCL_RICOVER_829	0.89303684	0.013021744	0.037914533	0.03674099	0.019285899	0.89303684	0.0	0
DLBCL10502	0.017040942	0.8936172	0.020598764	0.012700553	0.056042522	0.8936172	1.0	1
DLBCL10893	0.022912856	0.008525687	0.020276036	0.054074418	0.894211	0.894211	4.0	4
DLBCL10851	0.009674899	0.89448833	0.04474418	0.009916401	0.04117619	0.89448833	1.0	1
DLBCL11519	0.89464563	0.008335783	0.03772977	0.044136617	0.015152192	0.89464563	0.0	0
DLBCL11658	0.039001614	0.010880397	0.033396963	0.89472586	0.021995181	0.89472586	3.0	3
DLBCL_RICOVER_712	0.014610734	0.02731065	0.015148295	0.04726274	0.89566755	0.89566755	4.0	4
DLBCL10889	0.023535458	0.021072716	0.030293142	0.02877839	0.8963203	0.8963203	4.0	4
DLBCL11458	0.8968407	0.011984491	0.0490748	0.023839949	0.018260097	0.8968407	2.0	0
DLBCL11520	0.8972167	0.009096524	0.012388903	0.045367774	0.035930116	0.8972167	0.0	0
DLBCL_LS1304	0.024805896	0.013935581	0.8977317	0.0310945	0.032432303	0.8977317	2.0	2
DLBCL10959	0.8981591	0.046523746	0.014750711	0.027776817	0.012789609	0.8981591	0.0	0
DLBCL_RICOVER_361	0.03223514	0.015439158	0.028551787	0.8983701	0.025403831	0.8983701	3.0	3
DLBCL11472	0.8987249	0.012428274	0.036616858	0.043089133	0.009140841	0.8987249	0.0	0
DLBCL10866	0.018720051	0.010869733	0.022097459	0.049507402	0.8988054	0.8988054	4.0	4
DLBCL10494	0.020546185	0.9012205	0.038321875	0.017733945	0.022177503	0.9012205	1.0	1
DLBCL10950	0.90182143	0.018234124	0.00884544	0.033426985	0.037672002	0.90182143	0.0	0
DLBCL10835	0.021760337	0.90255433	0.01401375	0.037977368	0.023694234	0.90255433	4.0	1
DLBCL_RICOVER_711	0.035991926	0.9040396	0.024358619	0.021209916	0.014399942	0.9040396	3.0	1
DLBCL10554	0.023192797	0.025677793	0.90494657	0.026326302	0.019856518	0.90494657	2.0	2
DLBCL10880	0.013353984	0.011796455	0.054622497	0.01520179	0.9050253	0.9050253	4.0	4
DLBCL_LS4619	0.02077208	0.026005303	0.9051523	0.040765993	0.007304272	0.9051523	4.0	2
DLBCL_LS2590	0.012288532	0.011900023	0.043538846	0.026516687	0.90575594	0.90575594	3.0	4
DLBCL_RICOVER_1329	0.015248784	0.90657127	0.026884029	0.0151630705	0.03613285	0.90657127	4.0	1
DLBCL10457	0.020244932	0.031319212	0.020352473	0.020868288	0.9072151	0.9072151	4.0	4
DLBCL10453	0.023854936	0.9072773	0.030092215	0.020235272	0.018540313	0.9072773	1.0	1
DLBCL_C_D_1123_NULLPAIR	0.9076294	0.02352903	0.013756097	0.026835112	0.028250417	0.9076294	0.0	0
DLBCL_RICOVER_1204	0.036959104	0.014443508	0.024815155	0.9081613	0.015620961	0.9081613	3.0	3
DLBCL10535	0.032175586	0.017127663	0.019025864	0.022717057	0.90895385	0.90895385	4.0	4
DLBCL11683	0.013614875	0.025033735	0.9106236	0.04102335	0.009704445	0.9106236	2.0	2
DLBCL11676	0.91279906	0.006950764	0.022817902	0.049607452	0.0078248205	0.91279906	0.0	0
DLBCL10996	0.9133667	0.008336788	0.013546865	0.043371074	0.021378592	0.9133667	0.0	0
DLBCL10464	0.04208697	0.011329851	0.9139101	0.02321925	0.009453824	0.9139101	2.0	2
DLBCL10497	0.033461116	0.012814819	0.021158291	0.9151201	0.017445624	0.9151201	3.0	3
DLBCL10888	0.017790535	0.013779145	0.024875412	0.028304825	0.91525006	0.91525006	4.0	4
DLBCL10853	0.014348657	0.011085905	0.018816242	0.03833514	0.91741407	0.91741407	4.0	4
DLBCL10458	0.9175009	0.02011099	0.027515186	0.02589665	0.008976242	0.9175009	0.0	0
DLBCL_C_D_1106_NULLPAIR	0.010215543	0.9185321	0.044083856	0.012076927	0.015091593	0.9185321	1.0	1
DLBCL10529	0.017266057	0.031827755	0.014866729	0.01700828	0.9190312	0.9190312	4.0	4
DLBCL11491	0.9205226	0.013381033	0.006895027	0.048309635	0.01089175	0.9205226	3.0	0
DLBC_FF_A7CQ_TP_NB	0.016377114	0.016683878	0.008581679	0.03722829	0.92112905	0.92112905	4.0	4
DLBCL10887	0.010100762	0.009137592	0.03770515	0.020553436	0.92250305	0.92250305	4.0	4
DLBCL_LS4593	0.016985223	0.009606859	0.9225129	0.03628451	0.014610509	0.9225129	2.0	2
DLBCL_C_D_1119_NULLPAIR	0.03863666	0.9233348	0.014454223	0.012520569	0.011053753	0.9233348	1.0	1
DLBCL10467	0.014276026	0.0080083115	0.015513962	0.037949875	0.92425185	0.92425185	4.0	4
DLBCL11680	0.029550824	0.018888429	0.92438436	0.014970022	0.012206362	0.92438436	2.0	2
DLBCL_C_D_1113_NULLPAIR	0.019528152	0.013489831	0.9245349	0.023903469	0.018543612	0.9245349	2.0	2
DLBCL11500	0.008967072	0.011109946	0.023138136	0.031991694	0.9247931	0.9247931	4.0	4
DLBCL10900	0.012268825	0.010230812	0.012075679	0.039660014	0.9257647	0.9257647	4.0	4
DLBCL10875	0.9267334	0.009680925	0.02054621	0.036223214	0.0068162573	0.9267334	0.0	0
DLBCL10876	0.012465729	0.012567794	0.021703968	0.025916409	0.9273461	0.9273461	4.0	4
DLBCL11478	0.9285503	0.00971543	0.017411275	0.03642244	0.00790055	0.9285503	0.0	0
DLBCL_MC_F519_ALT	0.012170831	0.017493447	0.017998029	0.02367619	0.9286615	0.9286615	4.0	4
DLBCL10842	0.009202791	0.01621376	0.021667479	0.023936681	0.9289793	0.9289793	4.0	4
DLBCL10881	0.028809085	0.016960062	0.0122309	0.012433488	0.92956644	0.92956644	4.0	4
DLBCL10542	0.023625232	0.008531252	0.011135356	0.026343169	0.93036497	0.93036497	0.0	4
DLBCL_C_D_1114_NULLPAIR	0.93135256	0.007277472	0.010913182	0.022029733	0.028427036	0.93135256	0.0	0
DLBCL_RICOVER_1106	0.0076530613	0.035920735	0.012250192	0.012178721	0.9319973	0.9319973	4.0	4
DLBCL11670	0.007153601	0.014568688	0.9329964	0.030947093	0.014334249	0.9329964	2.0	2
DLBCL11671	0.93393993	0.00673782	0.018296119	0.025408922	0.0156171955	0.93393993	0.0	0
DLBCL10954	0.01014778	0.9339701	0.018967522	0.008783151	0.028131437	0.9339701	1.0	1
DLBCL_RICOVER_1299	0.02514451	0.009202342	0.012143447	0.01897515	0.93453455	0.93453455	4.0	4
DLBCL_MC_F307_JPS	0.9354777	0.014139316	0.01227268	0.02402498	0.01408534	0.9354777	0.0	0
DLBCL_LS2367	0.9371299	0.024278697	0.0071530705	0.024103558	0.007334753	0.9371299	0.0	0
DLBCL10980	0.010823991	0.020111995	0.014627726	0.01634101	0.9380953	0.9380953	4.0	4
DLBCL_RICOVER_267	0.008696748	0.0073463335	0.9390378	0.01705059	0.027868554	0.9390378	2.0	2
DLBCL10945	0.9395711	0.0046955873	0.013936562	0.03219481	0.009601941	0.9395711	0.0	0
DLBCL_C_D_1163_NULLPAIR	0.006905238	0.027719812	0.009301575	0.015380503	0.94069284	0.94069284	4.0	4
DLBCL_RICOVER_440	0.011907174	0.9412423	0.024614029	0.010910749	0.011325785	0.9412423	2.0	1
DLBCL_RICOVER_1219	0.008463048	0.009937164	0.01261159	0.025934676	0.94305354	0.94305354	4.0	4
DLBCL11194	0.012554535	0.009538758	0.01781419	0.015299753	0.94479275	0.94479275	4.0	4
DLBCL_LS1065	0.011624319	0.94676375	0.0084663555	0.014994307	0.018151276	0.94676375	1.0	1
DLBCL10452	0.016657323	0.9471289	0.0140977185	0.010678003	0.011438054	0.9471289	1.0	1
DLBCL10947	0.008656713	0.024508767	0.009821134	0.009615662	0.9473977	0.9473977	1.0	4
DLBCL10850	0.019533278	0.9475102	0.010195537	0.0073788282	0.015382163	0.9475102	1.0	1
DLBCL11679	0.018825348	0.9476986	0.01657974	0.005716265	0.01118003	0.9476986	1.0	1
DLBCL_LS1683	0.0074948994	0.9484332	0.013468312	0.007990937	0.022612661	0.9484332	1.0	1
DLBCL11518	0.94872075	0.017878128	0.0076407455	0.017464416	0.008295963	0.94872075	2.0	0
DLBCL_RICOVER_744	0.011492945	0.011353102	0.94935024	0.0154180415	0.012385691	0.94935024	2.0	2
DLBCL10885	0.016553316	0.94946575	0.009628362	0.00694712	0.017405463	0.94946575	1.0	1
DLBCL10984	0.0070408867	0.026459482	0.007996299	0.008737146	0.94976616	0.94976616	4.0	4
DLBCL11662	0.009580652	0.016991775	0.010295285	0.012812771	0.9503195	0.9503195	0.0	4
DLBCL10992	0.0069120456	0.0071029803	0.0132824825	0.022061063	0.95064145	0.95064145	4.0	4
DLBCL11526	0.008421856	0.01145591	0.9507784	0.017679878	0.011663944	0.9507784	2.0	2
DLBCL10488	0.95277417	0.006356662	0.019231737	0.014255181	0.0073822658	0.95277417	0.0	0
DLBCL_MAYO_DLBCL_7359	0.006493627	0.95412743	0.011885304	0.006474601	0.02101906	0.95412743	1.0	1
DLBCL11187	0.012154991	0.007440075	0.008912664	0.017264014	0.9542283	0.9542283	4.0	4
DLBCL10981	0.0106816925	0.95554835	0.012032974	0.008241352	0.013495624	0.95554835	1.0	1
DLBCL10530	0.0063676112	0.015252132	0.009062046	0.012989616	0.9563286	0.9563286	4.0	4
DLBCL_C_D_1105_NULLPAIR	0.010685846	0.956547	0.016295929	0.008260794	0.008210439	0.956547	1.0	1
DLBCL11669	0.00723178	0.00703619	0.9566999	0.019231016	0.009801099	0.9566999	2.0	2
DLBCL_RICOVER_134	0.009305322	0.95685774	0.00846729	0.012813316	0.012556344	0.95685774	4.0	1
DLBCL_RICOVER_678	0.007963538	0.9572432	0.0099484725	0.006730301	0.018114477	0.9572432	1.0	1
DLBCL11004	0.008965364	0.0093111	0.0063732723	0.017538482	0.9578118	0.9578118	4.0	4
DLBCL10924	0.006071818	0.0076250006	0.008836741	0.019119684	0.9583468	0.9583468	4.0	4
DLBCL_C_D_1141_NULLPAIR	0.005177134	0.013733893	0.9586602	0.011784328	0.010644484	0.9586602	2.0	2
DLBCL10780	0.016319264	0.95904344	0.010886988	0.007688061	0.0060622687	0.95904344	1.0	1
DLBCL_LS3820	0.008620503	0.006820131	0.9591942	0.01205968	0.013305503	0.9591942	2.0	2
DLBCL_MC_F500_ECU	0.009938662	0.95947635	0.014802027	0.008973397	0.006809573	0.95947635	1.0	1
DLBCL_LS146	0.005831601	0.96031004	0.020654913	0.0057999976	0.007403439	0.96031004	1.0	1
DLBCL_RICOVER_451	0.96046686	0.009447227	0.0076958947	0.01606204	0.0063279914	0.96046686	0.0	0
DLBCL_C_D_1129_NULLPAIR	0.96046835	0.0053342306	0.008061857	0.014016784	0.012118758	0.96046835	0.0	0
DLBCL_C_D_1125_NULLPAIR	0.006489226	0.017217489	0.0062861354	0.007883491	0.96212363	0.96212363	4.0	4
DLBCL_C_D_1148_NULLPAIR	0.9623693	0.0029577932	0.012783941	0.016514136	0.00537483	0.9623693	0.0	0
DLBCL_MC_F349_BJJ	0.008467464	0.0060881223	0.9624306	0.013603246	0.009410584	0.9624306	2.0	2
DLBCL10485	0.0058372826	0.018865904	0.005430726	0.007152266	0.96271384	0.96271384	4.0	4
DLBCL11443	0.962892	0.008369514	0.00786576	0.012256278	0.008616431	0.962892	0.0	0
DLBCL_C_D_1135_NULLPAIR	0.0075920555	0.96297336	0.009491624	0.00673718	0.0132057695	0.96297336	1.0	1
DLBCL11656	0.0076994104	0.0057777115	0.96302235	0.011859856	0.011640688	0.96302235	2.0	2
DLBCL10514	0.006985039	0.008989542	0.96330935	0.015628211	0.0050878897	0.96330935	2.0	2
DFCIDL010_DT	0.9634413	0.0065902215	0.005011458	0.019193219	0.0057638166	0.9634413	0.0	0
DLBCL11666	0.008069428	0.0065727565	0.9637991	0.016906997	0.004651678	0.9637991	2.0	2
DLBCL10903	0.0075993994	0.96399575	0.012595887	0.007859257	0.007949699	0.96399575	1.0	1
DLBCL10912	0.964422	0.005047252	0.011042076	0.015370622	0.00411804	0.964422	0.0	0
DLBCL10988	0.004739074	0.96562535	0.009549839	0.0077861845	0.012299578	0.96562535	1.0	1
DLBCL10951	0.00761744	0.006541939	0.009453429	0.010609199	0.965778	0.965778	4.0	4
DLBCL10525	0.9662673	0.0042064716	0.0068186126	0.011202859	0.011504749	0.9662673	0.0	0
DLBCL11667	0.005449129	0.008251121	0.9677369	0.008901749	0.009661097	0.9677369	2.0	2
DLBCL10859	0.0053090774	0.9682705	0.0075945514	0.005021227	0.013804661	0.9682705	1.0	1
DLBCL_RICOVER_335	0.011794333	0.96844405	0.006027995	0.007888768	0.005844858	0.96844405	1.0	1
DLBCL11573	0.0042495006	0.009744549	0.9691589	0.009286862	0.0075602178	0.9691589	2.0	2
DLBCL10523	0.008517361	0.004921629	0.9693676	0.013320674	0.0038727205	0.9693676	2.0	2
DLBCL11428	0.004784676	0.008188792	0.96947676	0.008417342	0.009132409	0.96947676	2.0	2
DLBCL_LS843	0.0060166502	0.0049533206	0.9696843	0.009828565	0.009517144	0.9696843	2.0	2
DLBCL11512	0.96984255	0.0029940556	0.009267039	0.013878368	0.00401796	0.96984255	0.0	0
DLBCL_RICOVER_299	0.0054377173	0.9698645	0.013276699	0.0044758907	0.006945206	0.9698645	1.0	1
DLBCL11450	0.0050346516	0.010442171	0.0069547324	0.007610413	0.969958	0.969958	4.0	4
DLBCL11498	0.007773957	0.97031736	0.007599769	0.0046765627	0.009632361	0.97031736	1.0	1
DLBCL11195	0.003981322	0.006825503	0.0060418816	0.0113790175	0.97177225	0.97177225	4.0	4
DLBCL_MC_F729_MAN	0.0064360807	0.9719043	0.005627379	0.005143635	0.010888601	0.9719043	1.0	1
DLBCL11482	0.9721654	0.003091951	0.0034793497	0.016494287	0.0047690338	0.9721654	0.0	0
DLBCL11536	0.005228317	0.9722806	0.007538296	0.0054089315	0.009543814	0.9722806	3.0	1
DLBCL_C_D_1128_NULLPAIR	0.97230554	0.0052155517	0.0051068813	0.011768028	0.005604002	0.97230554	0.0	0
DLBCL10459	0.004870204	0.004767956	0.9727003	0.011921672	0.005739876	0.9727003	2.0	2
DLBCL_MAYO_DLBCL_5613	0.9735934	0.0049741985	0.0061062956	0.01022963	0.0050964337	0.9735934	0.0	0
DLBCL10901	0.004528531	0.0068158475	0.0055869385	0.008386873	0.9746818	0.9746818	4.0	4
DLBCL11558	0.0062143547	0.0063544107	0.9754704	0.007894117	0.0040666875	0.9754704	2.0	2
DLBCL_LS1098	0.004411145	0.0036632041	0.9754732	0.009146893	0.007305533	0.9754732	2.0	2
DLBCL11454	0.975495	0.0059064017	0.003404958	0.010865403	0.0043282304	0.975495	0.0	0
DLBCL11685	0.004524443	0.00645895	0.9756006	0.007962126	0.005453863	0.9756006	2.0	2
DLBCL10987	0.004661755	0.006616622	0.006047736	0.006367652	0.97630626	0.97630626	4.0	4
DLBCL_RICOVER_977	0.9775253	0.0033426685	0.0037662562	0.009224094	0.006141683	0.9775253	0.0	0
