	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10483	0.5228279	0.07324938	0.058752205	0.09832894	0.24684155	0.5228279	1.0	0
DLBCL10986	0.5257286	0.13693698	0.11634094	0.10308074	0.11791273	0.5257286	0.0	0
DLBCL_RICOVER_338	0.52806205	0.027882734	0.09517635	0.1746015	0.17427735	0.52806205	0.0	0
DLBCL10967	0.14716175	0.027972545	0.098548785	0.1965021	0.5298148	0.5298148	4.0	4
DLBCL11504	0.5310019	0.025670614	0.089755505	0.17838262	0.17518935	0.5310019	4.0	0
DLBCL10847	0.29438385	0.06532999	0.043067258	0.064905755	0.53231317	0.53231317	4.0	4
DLBCL10930	0.12982541	0.13524324	0.11746466	0.08332841	0.53413826	0.53413826	4.0	4
DLBCL10915	0.06194702	0.10832338	0.1491868	0.14447215	0.53607064	0.53607064	4.0	4
DLBCL11672	0.13097498	0.13342929	0.119230606	0.0793652	0.53699994	0.53699994	2.0	4
DLBCL11001	0.13420169	0.1300332	0.118778266	0.07951425	0.5374726	0.5374726	4.0	4
DLBCL_RICOVER_111	0.13490532	0.13201946	0.11514809	0.08007907	0.53784806	0.53784806	4.0	4
DLBCL11652	0.13298647	0.1297513	0.11635496	0.081606135	0.53930116	0.53930116	0.0	4
DLBCL11573	0.07309953	0.18989705	0.54030794	0.1297424	0.06695306	0.54030794	2.0	2
DLBCL_RICOVER_787	0.101202026	0.13537365	0.12756743	0.5403519	0.095504984	0.5403519	1.0	3
DLBCL_RICOVER_1032	0.06310298	0.32702553	0.040342063	0.028973415	0.540556	0.540556	4.0	4
DLBC_FF_A7CR_TP_NB	0.23552682	0.03501703	0.07683252	0.10469176	0.54793185	0.54793185	4.0	4
DLBCL10492	0.548697	0.20687588	0.079531886	0.08378763	0.08110761	0.548697	0.0	0
DLBCL_LS3749	0.1828089	0.13023698	0.08587388	0.5493896	0.051690638	0.5493896	1.0	3
DLBCL10860	0.045514952	0.08649481	0.55024517	0.22247261	0.095272474	0.55024517	4.0	2
DLBCL10512	0.22667748	0.0406323	0.5503422	0.06320207	0.11914596	0.5503422	2.0	2
DLBCL11655	0.5518553	0.022098623	0.023058241	0.3685111	0.034476675	0.5518553	3.0	0
DLBCL_LS2599	0.054132115	0.027725983	0.55275303	0.08703039	0.27835852	0.55275303	2.0	2
DLBCL10983	0.039553385	0.5529853	0.268255	0.05202245	0.08718384	0.5529853	1.0	1
DLBCL11538	0.121923015	0.094343305	0.55576956	0.10436551	0.12359862	0.55576956	4.0	2
DLBCL_MAYO_DLBCL_5613	0.16468118	0.05986767	0.09905293	0.11963918	0.55675906	0.55675906	0.0	4
DLBCL11203	0.06004673	0.14588906	0.1285537	0.5584532	0.10705732	0.5584532	1.0	3
DLBCL_LS1757	0.55853295	0.20305488	0.0792724	0.08161093	0.07752884	0.55853295	0.0	0
DLBCL11459	0.06113835	0.042522337	0.5585837	0.27602926	0.06172637	0.5585837	3.0	2
DLBCL11439	0.11374922	0.021803543	0.16874649	0.13626537	0.55943537	0.55943537	2.0	4
DLBCL_LS4616	0.051038176	0.027935117	0.5605452	0.06122331	0.29925817	0.5605452	2.0	2
DLBCL10965	0.22028239	0.08589279	0.07359198	0.56122035	0.05901249	0.56122035	3.0	3
DLBCL10484	0.08973984	0.5616362	0.10022499	0.06370661	0.18469238	0.5616362	1.0	1
DLBCL_LS2089	0.08624876	0.5625816	0.09966082	0.06162613	0.18988268	0.5625816	1.0	1
DLBCL_RICOVER_978	0.22866789	0.07707572	0.07085714	0.5635585	0.05984075	0.5635585	2.0	3
DLBCL11430	0.21661596	0.08324866	0.07405352	0.56442547	0.061656415	0.56442547	0.0	3
DLBCL10984	0.085315	0.5646802	0.09876494	0.062240515	0.18899933	0.5646802	4.0	1
DLBCL_RICOVER_948	0.084574886	0.56600034	0.09917349	0.062935576	0.18731572	0.56600034	1.0	1
DLBCL10495	0.56617326	0.15194312	0.058035027	0.0505069	0.1733417	0.56617326	0.0	0
DLBCL_LS3499	0.5665563	0.03888194	0.047574494	0.32398266	0.023004644	0.5665563	3.0	0
DLBCL_RICOVER_478	0.23520328	0.03153622	0.06938616	0.0971729	0.5667014	0.5667014	1.0	4
DLBCL10859	0.0859944	0.5680458	0.09708118	0.06149198	0.18738665	0.5680458	1.0	1
DLBCL10497	0.11162172	0.09814551	0.10732559	0.5684766	0.114430554	0.5684766	3.0	3
DLBCL_MC_F362_MJB1	0.06284812	0.26050052	0.56952757	0.053282928	0.053840842	0.56952757	2.0	2
DLBCL10871	0.5697968	0.19052005	0.08031699	0.07927508	0.0800911	0.5697968	1.0	0
DLBCL10503	0.086834066	0.57131594	0.09735249	0.06319447	0.18130305	0.57131594	1.0	1
DLBCL_C_D_1103_NULLPAIR	0.107615635	0.0912239	0.11841692	0.57164985	0.11109371	0.57164985	3.0	3
DLBCL10912	0.2507761	0.024220124	0.060057636	0.09295025	0.57199585	0.57199585	0.0	4
DLBCL11513	0.5723868	0.05114	0.04155938	0.29125854	0.043655246	0.5723868	4.0	0
DLBCL10459	0.060838018	0.04376757	0.5742165	0.26119238	0.059985522	0.5742165	2.0	2
DLBCL11480	0.2575899	0.031007508	0.57539016	0.09413447	0.04187795	0.57539016	0.0	2
DLBCL10909	0.1162784	0.0942709	0.11378269	0.5755836	0.10008442	0.5755836	4.0	3
DLBCL10869	0.57663363	0.19856232	0.087203525	0.065089285	0.072511256	0.57663363	0.0	0
DLBCL10867	0.083243676	0.11521862	0.10177481	0.12046044	0.57930243	0.57930243	4.0	4
DLBCL_MC_F139_LJF	0.2057089	0.09515278	0.051589623	0.58034223	0.06720645	0.58034223	3.0	3
DLBCL_LS3809	0.088982396	0.13394059	0.5812712	0.10114959	0.09465627	0.5812712	0.0	2
DLBCL_C_D_1118_NULLPAIR	0.08567	0.115494266	0.099066876	0.1178528	0.58191603	0.58191603	1.0	4
DLBCL_LS2357	0.12787624	0.034306355	0.0585052	0.5832815	0.1960307	0.5832815	3.0	3
DLBCL10858	0.122515194	0.03668789	0.058631547	0.58384866	0.19831671	0.58384866	3.0	3
DLBCL10452	0.16852447	0.12599745	0.5840002	0.059465237	0.062012635	0.5840002	1.0	2
DLBCL11657	0.087201044	0.13070662	0.5845929	0.10123891	0.096260525	0.5845929	3.0	2
DLBCL_RICOVER_1329	0.08844635	0.22268967	0.062159445	0.04198766	0.58471686	0.58471686	4.0	4
DLBCL11466	0.11728751	0.08275476	0.10886025	0.58508426	0.10601324	0.58508426	1.0	3
DLBCL10845	0.08468185	0.22497413	0.062645845	0.042182337	0.58551586	0.58551586	1.0	4
DLBCL10866	0.08149828	0.11569678	0.099531785	0.11697226	0.5863009	0.5863009	4.0	4
DLBCL_RICOVER_1248	0.58756846	0.21127	0.04320642	0.045627188	0.1123279	0.58756846	4.0	0
DLBCL_RICOVER_408	0.08739714	0.13241743	0.5889938	0.094473906	0.09671771	0.5889938	2.0	2
DLBCL10879	0.22258843	0.037548393	0.5909879	0.077734575	0.07114069	0.5909879	2.0	2
DLBCL10924	0.055621367	0.21664286	0.08634123	0.04766831	0.5937262	0.5937262	4.0	4
DLBCL_RICOVER_1289	0.035718013	0.029448124	0.59373754	0.06982104	0.27127528	0.59373754	4.0	2
DLBCL10868	0.078987956	0.11486414	0.09646381	0.11450999	0.5951741	0.5951741	3.0	4
DLBCL10959	0.074404	0.114749596	0.10236501	0.1124652	0.59601617	0.59601617	0.0	4
DLBCL11591	0.07658179	0.11833486	0.09759721	0.11130724	0.5961789	0.5961789	1.0	4
DLBCL10876	0.102434084	0.5973981	0.14209507	0.085767694	0.072305046	0.5973981	4.0	1
DLBCL11658	0.1310348	0.070346124	0.05446639	0.5997296	0.14442308	0.5997296	3.0	3
DLBCL11460	0.60132015	0.034880243	0.037415516	0.14441013	0.18197393	0.60132015	3.0	0
DLBCL10969	0.6035555	0.22754338	0.05570627	0.055652633	0.057542197	0.6035555	0.0	0
DLBCL10963	0.60394007	0.08447793	0.09571852	0.09354096	0.122322544	0.60394007	4.0	0
DLBCL10518	0.10509813	0.069387905	0.60808873	0.097945504	0.11947975	0.60808873	2.0	2
DLBCL_RICOVER_258	0.60832334	0.08664076	0.06751068	0.088892095	0.14863317	0.60832334	2.0	0
DLBCL_RICOVER_522	0.6091148	0.07211566	0.08147507	0.09841567	0.13887875	0.6091148	2.0	0
DLBCL_RICOVER_1269	0.06373655	0.22734341	0.60975426	0.05199113	0.047174614	0.60975426	2.0	2
DLBCL10510	0.10113569	0.609826	0.12978877	0.08596584	0.073283635	0.609826	1.0	1
DLBCL10547	0.6117223	0.062155996	0.12449387	0.14579621	0.055831645	0.6117223	3.0	0
DLBCL10966	0.22653295	0.6124506	0.060253557	0.0567622	0.044000726	0.6124506	0.0	1
DFCIDL009_DT	0.10313845	0.06543104	0.6166244	0.09692657	0.11787955	0.6166244	2.0	2
DLBCL_C_D_1105_NULLPAIR	0.24901699	0.6184471	0.050347835	0.040771965	0.041416075	0.6184471	1.0	1
DLBCL_RICOVER_506	0.03175006	0.62021405	0.055822145	0.028571792	0.26364192	0.62021405	4.0	1
DLBCL11558	0.10673423	0.041613318	0.6241299	0.17532821	0.052194376	0.6241299	2.0	2
DLBCL10956	0.075376995	0.6378875	0.120346285	0.0719677	0.09442157	0.6378875	1.0	1
DLBCL11670	0.048941147	0.023018867	0.20272137	0.6385582	0.08676041	0.6385582	2.0	3
DLBCL10835	0.12288307	0.07086783	0.12749213	0.63881665	0.039940305	0.63881665	4.0	3
DLBCL_MC_F349_BJJ	0.09371662	0.6394869	0.1417084	0.06928062	0.055807438	0.6394869	2.0	1
DLBCL10865	0.6404636	0.20522927	0.046583075	0.06279524	0.044928838	0.6404636	4.0	0
DLBCL11510	0.080202825	0.6497537	0.11334474	0.07060276	0.086095974	0.6497537	4.0	1
DLBCL_LS155	0.06855758	0.04780544	0.6534636	0.05363244	0.17654093	0.6534636	2.0	2
DLBCL_RICOVER_314	0.038983125	0.04170656	0.055310234	0.20863809	0.655362	0.655362	4.0	4
DLBCL11520	0.6562364	0.07039857	0.10817435	0.13184677	0.033343904	0.6562364	0.0	0
DLBCL10973	0.057568148	0.060072068	0.11535587	0.10808169	0.6589222	0.6589222	3.0	4
DLBCL_MC_F218_RAP	0.10807426	0.14865564	0.049257312	0.6613542	0.032658607	0.6613542	3.0	3
DLBCL_LS1304	0.07757802	0.10850134	0.66249317	0.08664292	0.06478455	0.66249317	2.0	2
DLBCL11477	0.6629411	0.021367595	0.02297957	0.14279157	0.14992018	0.6629411	0.0	0
DLBCL11565	0.061880015	0.66395336	0.061464246	0.0704235	0.14227888	0.66395336	1.0	1
DLBCL_RICOVER_134	0.1685425	0.112454444	0.020991327	0.033469968	0.6645417	0.6645417	4.0	4
DLBCL_BWH_DLBCL64	0.66470695	0.1046906	0.082950324	0.08471809	0.062934056	0.66470695	1.0	0
DLBCL_C_D_1131_NULLPAIR	0.07465106	0.11017841	0.097899675	0.0515463	0.6657246	0.6657246	1.0	4
DFCIDL003_DT	0.027201153	0.024646368	0.22160642	0.060653795	0.66589224	0.66589224	1.0	4
DLBCL11242	0.07638231	0.113185756	0.094234094	0.049509704	0.66668814	0.66668814	4.0	4
DLBCL10453	0.0563364	0.05714437	0.10856308	0.10958511	0.668371	0.668371	1.0	4
DLBCL_RICOVER_617	0.065891385	0.037828453	0.6730787	0.18997988	0.033221588	0.6730787	3.0	2
DLBCL_RICOVER_1210	0.053768653	0.67577827	0.054000422	0.035113014	0.18133964	0.67577827	1.0	1
DLBCL10891	0.06322951	0.014911363	0.18308504	0.06181358	0.6769605	0.6769605	4.0	4
DLBCL11488	0.6810014	0.10244282	0.080466375	0.07815138	0.05793802	0.6810014	0.0	0
DLBCL11472	0.6828662	0.059357848	0.05461021	0.17298344	0.0301823	0.6828662	0.0	0
DLBCL_RICOVER_299	0.06762979	0.6856331	0.119099185	0.07625688	0.051381044	0.6856331	1.0	1
DLBCL10894	0.041106116	0.15196171	0.68821406	0.04798903	0.0707291	0.68821406	1.0	2
DLBCL11432	0.080390714	0.013698456	0.68957263	0.13552457	0.080813624	0.68957263	0.0	2
DLBCL10895	0.070673354	0.0413249	0.09425395	0.10326308	0.6904847	0.6904847	4.0	4
DLBCL11191	0.11729638	0.114765	0.053719196	0.69080096	0.023418445	0.69080096	0.0	3
DLBCL_MC_F815_BAT	0.040131547	0.17661798	0.6927305	0.0560074	0.034512587	0.6927305	2.0	2
DLBCL_MC_F210_GWC	0.049018275	0.19006452	0.03975806	0.028220614	0.6929385	0.6929385	1.0	4
DLBCL10974	0.068655916	0.040888514	0.09676931	0.10061767	0.69306856	0.69306856	3.0	4
DLBCL10853	0.06837374	0.04049444	0.09340521	0.10323079	0.6944958	0.6944958	4.0	4
DLBCL11353	0.052860644	0.69839615	0.048470948	0.030308014	0.16996427	0.69839615	4.0	1
DLBCL11471	0.06517966	0.040742375	0.09392871	0.1008502	0.69929904	0.69929904	3.0	4
DLBCL11447	0.069325574	0.04037885	0.092095695	0.09737935	0.7008205	0.7008205	3.0	4
DLBCL10501	0.02769056	0.7013554	0.05901453	0.14549138	0.06644815	0.7013554	2.0	1
DLBCL11455	0.07541098	0.102987625	0.060053226	0.7014948	0.06005333	0.7014948	2.0	3
DLBCL11003	0.07909049	0.7016224	0.062761515	0.0442182	0.11230737	0.7016224	1.0	1
DLBCL10968	0.066080146	0.040455356	0.09338271	0.0982237	0.7018581	0.7018581	0.0	4
DLBCL_C_D_1138_NULLPAIR	0.06372431	0.11923946	0.07353219	0.0410368	0.70246726	0.70246726	1.0	4
DLBCL_RICOVER_151	0.07930764	0.10176599	0.074929826	0.70271605	0.041280482	0.70271605	3.0	3
DLBCL11196	0.10089237	0.05190394	0.08960647	0.70370996	0.053887278	0.70370996	3.0	3
DLBCL10881	0.063437976	0.038955048	0.094078645	0.09970904	0.7038193	0.7038193	4.0	4
DLBCL10899	0.065283895	0.039418247	0.09340803	0.09773948	0.7041504	0.7041504	4.0	4
DLBCL10887	0.06669741	0.039284945	0.08979581	0.09884067	0.70538116	0.70538116	4.0	4
DLBCL_MC_F089_HCZ	0.08217662	0.7057365	0.06267792	0.043604437	0.10580448	0.7057365	1.0	1
DLBCL_LS2367	0.122216694	0.05639407	0.70616853	0.06720879	0.048011936	0.70616853	0.0	2
DLBCL_RICOVER_1106	0.02581598	0.1135818	0.112262346	0.041343432	0.70699644	0.70699644	4.0	4
DLBCL_RICOVER_496	0.07142458	0.09059368	0.70729524	0.08118408	0.049502417	0.70729524	1.0	2
DLBCL11536	0.079259254	0.70864034	0.06036944	0.0426608	0.109070145	0.70864034	3.0	1
DLBCL_C_D_1151_NULLPAIR	0.1672041	0.038968183	0.041476183	0.7140556	0.03829594	0.7140556	3.0	3
DLBCL10532	0.10539406	0.037451092	0.028103003	0.113247104	0.71580476	0.71580476	4.0	4
DLBCL10873	0.13362849	0.71685344	0.061971787	0.055696268	0.03185003	0.71685344	1.0	1
DLBCL11484	0.029789777	0.7181546	0.11240498	0.05402711	0.085623525	0.7181546	1.0	1
DLBCL11519	0.7210685	0.033879384	0.16070795	0.06430177	0.02004238	0.7210685	0.0	0
DLBCL10491	0.031734247	0.11886271	0.7221319	0.10844195	0.018829169	0.7221319	3.0	2
DLBCL10864	0.039574202	0.022468282	0.036865097	0.17696665	0.72412574	0.72412574	4.0	4
DLBCL_RICOVER_678	0.046039455	0.18321195	0.025524875	0.021049432	0.72417426	0.72417426	1.0	4
DLBCL10461	0.094061576	0.72574925	0.07324205	0.05966006	0.047287073	0.72574925	1.0	1
DLBCL_LS1921	0.09239234	0.7258752	0.07419947	0.059614304	0.047918715	0.7258752	1.0	1
DLBCL11470	0.72617435	0.04526576	0.081979185	0.11541601	0.031164689	0.72617435	0.0	0
DLBCL_RICOVER_977	0.7266226	0.08978696	0.056872044	0.055470593	0.07124783	0.7266226	0.0	0
DLBCL11464	0.15536466	0.044167496	0.03018347	0.727418	0.042866383	0.727418	3.0	3
DLBC_FF_8043_TP_NB	0.7284852	0.04401916	0.08337618	0.109826416	0.03429304	0.7284852	1.0	0
DLBCL10486	0.7287086	0.047853496	0.0809189	0.10950793	0.03301104	0.7287086	0.0	0
DFCIDL010_DT	0.7292808	0.044686142	0.079959385	0.11257893	0.033494726	0.7292808	0.0	0
DLBCL10957	0.7294074	0.08297854	0.05689412	0.061346628	0.06937326	0.7294074	0.0	0
DLBCL11678	0.09029819	0.73241484	0.073746845	0.057864606	0.04567552	0.73241484	3.0	1
DLBCL10843	0.04418847	0.0417448	0.73251504	0.14675456	0.034797113	0.73251504	0.0	2
DLBCL10922	0.041668456	0.7334014	0.109417655	0.051733244	0.06377923	0.7334014	1.0	1
DLBCL11482	0.7358353	0.085292324	0.053664673	0.056461558	0.06874616	0.7358353	0.0	0
DLBCL_C_D_1125_NULLPAIR	0.055858985	0.73682845	0.11958903	0.034009073	0.05371445	0.73682845	4.0	1
DLBCL_RICOVER_866	0.022703934	0.061206784	0.7384833	0.031124655	0.14648132	0.7384833	2.0	2
DLBCL10935	0.74267393	0.05842561	0.064367935	0.07092738	0.06360514	0.74267393	0.0	0
DLBCL10897	0.122252956	0.017564232	0.044962645	0.07218329	0.74303687	0.74303687	0.0	4
DLBCL_RICOVER_533	0.7451039	0.057471182	0.06740042	0.067379564	0.06264496	0.7451039	1.0	0
DLBCL10851	0.05141695	0.08702255	0.7470931	0.050389387	0.06407803	0.7470931	1.0	2
DLBCL10544	0.026225595	0.01758285	0.747321	0.1208307	0.088039845	0.747321	3.0	2
DLBCL_LS4619	0.028622566	0.7481345	0.14487045	0.02272596	0.055646505	0.7481345	4.0	1
DLBCL_LS1395	0.7488422	0.060508057	0.05834562	0.06785614	0.06444801	0.7488422	2.0	0
DLBCL_LS2328	0.08410306	0.7503344	0.09091118	0.04742796	0.027223421	0.7503344	2.0	1
DLBCL10931	0.12567967	0.01724657	0.043074157	0.06357479	0.7504248	0.7504248	0.0	4
DFCIDL008_DT	0.07344063	0.07696977	0.05941255	0.039174512	0.75100255	0.75100255	4.0	4
DLBCL10985	0.13223593	0.75332814	0.038274813	0.04065095	0.03551019	0.75332814	1.0	1
DLBCL_RICOVER_274	0.11788671	0.07386446	0.026699016	0.7540794	0.027470414	0.7540794	3.0	3
DLBCL_RICOVER_401	0.05021309	0.088876344	0.75493217	0.047094695	0.05888371	0.75493217	1.0	2
DLBCL10890	0.030122155	0.14653783	0.034132995	0.032400616	0.75680643	0.75680643	4.0	4
DLBCL10870	0.024079513	0.06772924	0.7599769	0.021822285	0.12639207	0.7599769	4.0	2
DLBCL_RICOVER_449	0.04081157	0.10861938	0.057931136	0.03260202	0.7600359	0.7600359	4.0	4
DLBCL10485	0.07011405	0.077622	0.053570494	0.038624484	0.76006895	0.76006895	4.0	4
DLBCL_RICOVER_744	0.7609716	0.05624029	0.05707089	0.066592515	0.05912472	0.7609716	2.0	0
DLBCL_C_D_1129_NULLPAIR	0.063506745	0.04170494	0.76194805	0.06461507	0.06822518	0.76194805	0.0	2
DLBCL11518	0.76246434	0.060642965	0.051707968	0.06570917	0.05947553	0.76246434	2.0	0
DLBCL10838	0.11633792	0.026672315	0.042590555	0.050688595	0.7637106	0.7637106	4.0	4
DLBCL10880	0.13737868	0.0329138	0.031729728	0.033537935	0.7644399	0.7644399	4.0	4
DLBCL_RICOVER_467	0.06783364	0.0776431	0.052079115	0.037850924	0.76459324	0.76459324	1.0	4
DLBCL_LS4592	0.051016755	0.039202545	0.76819694	0.05243003	0.08915373	0.76819694	2.0	2
DLBCL11443	0.7685589	0.043001078	0.02571697	0.044885278	0.11783775	0.7685589	0.0	0
DLBCL11539	0.06253121	0.03990863	0.7727533	0.06271841	0.062088434	0.7727533	0.0	2
DLBCL11441	0.0594346	0.042670097	0.7738812	0.059567254	0.06444686	0.7738812	2.0	2
DLBCL11590	0.06036051	0.042004786	0.7753345	0.06133768	0.06096256	0.7753345	2.0	2
DLBC_FF_8042_TP_NB	0.05108915	0.03703386	0.77622205	0.05072703	0.08492793	0.77622205	4.0	2
DLBCL11433	0.05888831	0.041714534	0.77727795	0.056839395	0.06527982	0.77727795	3.0	2
DLBCL10464	0.057979606	0.039635353	0.77874225	0.060206335	0.06343644	0.77874225	2.0	2
DLBCL10782	0.77966136	0.030109936	0.02581066	0.1508817	0.013536386	0.77966136	3.0	0
DLBCL11681	0.05696889	0.039703716	0.7802114	0.060871582	0.062244393	0.7802114	0.0	2
DLBCL11495	0.07823476	0.039605614	0.047312867	0.054307774	0.780539	0.780539	4.0	4
DLBCL11516	0.057147145	0.04099276	0.7828309	0.05975527	0.059273902	0.7828309	1.0	2
DLBCL10521	0.051425844	0.7833129	0.057287637	0.03757217	0.070401415	0.7833129	4.0	1
DLBCL10522	0.05005326	0.036937732	0.78385824	0.050009172	0.07914158	0.78385824	2.0	2
DLBCL10874	0.037031796	0.11141606	0.041945994	0.025624061	0.7839821	0.7839821	1.0	4
DLBCL_RICOVER_361	0.06710018	0.04533118	0.067793265	0.78526187	0.034513496	0.78526187	3.0	3
DLBCL10885	0.017537974	0.11127778	0.03891521	0.046240576	0.78602844	0.78602844	1.0	4
DLBCL10555	0.0473224	0.03544407	0.78900844	0.048027605	0.080197506	0.78900844	2.0	2
DLBCL_C_D_1136_NULLPAIR	0.061395854	0.7913372	0.065893985	0.048189815	0.033183157	0.7913372	1.0	1
DLBCL11429	0.79141736	0.013862353	0.040923387	0.080372	0.07342493	0.79141736	0.0	0
DLBCL11458	0.024474021	0.08741447	0.7922211	0.043456048	0.05243433	0.7922211	2.0	2
DLBCL11461	0.7938334	0.019442517	0.11517307	0.042103443	0.029447606	0.7938334	0.0	0
DLBCL10480	0.058643937	0.796085	0.066278696	0.045716595	0.033275794	0.796085	1.0	1
DLBCL_LS146	0.031989645	0.7981416	0.092911385	0.048531253	0.0284261	0.7981416	1.0	1
DLBCL_RICOVER_335	0.043725334	0.7985094	0.05344182	0.03166014	0.07266326	0.7985094	1.0	1
DLBCL10955	0.0493563	0.79915863	0.05104577	0.0344556	0.06598372	0.79915863	3.0	1
DLBCL10964	0.029556023	0.05627285	0.060131885	0.052912008	0.80112725	0.80112725	4.0	4
DLBCL10913	0.8049172	0.022534473	0.106632136	0.049051464	0.01686471	0.8049172	0.0	0
DLBCL11208	0.05581376	0.80737525	0.06262174	0.043415897	0.03077338	0.80737525	1.0	1
DLBCL10992	0.025154172	0.03307489	0.09472788	0.039494336	0.8075487	0.8075487	4.0	4
DLBCL10541	0.05416461	0.8078444	0.06035658	0.04541341	0.032220993	0.8078444	1.0	1
DLBCL_RICOVER_1018	0.074181564	0.022735506	0.043065198	0.8080319	0.05198579	0.8080319	3.0	3
DLBCL_RICOVER_1061	0.06368486	0.020034458	0.80862606	0.08844466	0.01920998	0.80862606	3.0	2
DLBCL_RICOVER_1045	0.028782899	0.05142121	0.057807285	0.052380573	0.80960804	0.80960804	3.0	4
DLBCL10978	0.03605326	0.022722213	0.057931054	0.07081445	0.812479	0.812479	3.0	4
DLBCL_C_D_1106_NULLPAIR	0.04139752	0.0777547	0.036615662	0.031151503	0.8130806	0.8130806	1.0	4
DLBCL_MC_F519_ALT	0.02843979	0.051087968	0.05571374	0.050670613	0.81408787	0.81408787	4.0	4
DLBCL_RICOVER_1278	0.03535296	0.02174744	0.05327026	0.07079087	0.8188385	0.8188385	4.0	4
DLBCL_C_D_1152_NULLPAIR	0.04198321	0.8325673	0.051624678	0.036590185	0.037234638	0.8325673	1.0	1
DLBCL11346	0.022320775	0.08020295	0.03343966	0.030324686	0.8337119	0.8337119	1.0	4
DLBCL10975	0.83601356	0.0088036815	0.018752309	0.04512028	0.09131015	0.83601356	0.0	0
DLBCL11440	0.8398237	0.02102622	0.027699117	0.047179397	0.06427158	0.8398237	4.0	0
DLBCL10939	0.051384307	0.029099254	0.04829485	0.8407636	0.030457938	0.8407636	3.0	3
DLBCL_C_D_1108_NULLPAIR	0.033022575	0.8425646	0.04918844	0.029856795	0.045367632	0.8425646	1.0	1
DLBCL_RICOVER_440	0.019250706	0.84359527	0.10739904	0.014917867	0.014837126	0.84359527	2.0	1
DLBCL_MC_F606_DMJ	0.035376873	0.034031644	0.84475845	0.047103405	0.038729638	0.84475845	2.0	2
DLBCL10469	0.845117	0.01520536	0.027008569	0.045770276	0.0668988	0.845117	3.0	0
DLBCL_C_D_1119_NULLPAIR	0.046921805	0.849495	0.034903914	0.02546617	0.04321313	0.849495	1.0	1
DLBCL11507	0.016014554	0.05143012	0.85106814	0.061131347	0.02035582	0.85106814	1.0	2
DLBCL10781	0.022347637	0.019996183	0.04338988	0.06037898	0.8538873	0.8538873	4.0	4
DLBCL10471	0.028455293	0.03221422	0.04407586	0.040266678	0.8549879	0.8549879	4.0	4
DLBCL_RICOVER_1192	0.06455423	0.021150444	0.02166616	0.03568015	0.85694903	0.85694903	4.0	4
DLBCL_RICOVER_451	0.8648819	0.027592044	0.03311563	0.056181792	0.018228645	0.8648819	0.0	0
DLBCL_MAYO_DLBCL_234	0.020829337	0.018375283	0.041329857	0.053412072	0.86605346	0.86605346	2.0	4
DLBCL10907	0.031993594	0.023283038	0.039583262	0.038377352	0.86676276	0.86676276	1.0	4
DLBCL11662	0.024299476	0.015347412	0.03775983	0.05146423	0.87112904	0.87112904	0.0	4
DLBCL_DFCI_DLBCL_GOE05	0.0167541	0.8784302	0.03716498	0.019135917	0.04851484	0.8784302	1.0	1
DLBCL_MAYO_DLBCL_7359	0.023443481	0.88174695	0.045118265	0.023606239	0.02608505	0.88174695	1.0	1
DLBCL11509	0.8843863	0.014916877	0.031793423	0.057939224	0.010964193	0.8843863	0.0	0
DLBCL_RICOVER_469	0.01647713	0.012513533	0.8901871	0.05697578	0.023846498	0.8901871	2.0	2
DLBCL_RICOVER_288	0.02867688	0.8902381	0.031735636	0.02209043	0.027258934	0.8902381	1.0	1
DLBCL10934	0.014105405	0.040900547	0.034459747	0.019088104	0.8914462	0.8914462	1.0	4
DLBCL_RICOVER_1165	0.02792636	0.89357823	0.029087476	0.020533264	0.028874675	0.89357823	1.0	1
DLBCL11537	0.8946751	0.021541426	0.02381565	0.03310114	0.02686668	0.8946751	0.0	0
DLBCL_RICOVER_720	0.90322477	0.019661363	0.016170975	0.02771007	0.03323284	0.90322477	4.0	0
DLBCL_DFCI_DLBCL_GOE16	0.02354079	0.013625949	0.9052254	0.031906426	0.025701452	0.9052254	2.0	2
DFCIDL004_DT	0.90665126	0.010337769	0.017882256	0.039249554	0.025879133	0.90665126	4.0	0
DLBCL11566	0.02329845	0.01364481	0.90851045	0.028519915	0.026026398	0.90851045	2.0	2
DLBCL10463	0.013551806	0.037517093	0.019347796	0.016818028	0.91276526	0.91276526	4.0	4
DLBCL_MC_F502_RFK	0.022511994	0.91402364	0.028669821	0.021164587	0.013629946	0.91402364	1.0	1
DLBCL_C_D_1133_NULLPAIR	0.024800558	0.009367711	0.91410476	0.026058488	0.025668496	0.91410476	2.0	2
DLBCL10498	0.020001803	0.012203189	0.9145067	0.027894521	0.025393808	0.9145067	2.0	2
DLBCL_LS3245	0.01903146	0.9147077	0.027651956	0.017388662	0.021220181	0.9147077	1.0	1
DLBCL11498	0.91756624	0.021754403	0.016625848	0.028631283	0.015422251	0.91756624	1.0	0
DLBCL11457	0.91799194	0.0125204	0.017438803	0.033240747	0.018808091	0.91799194	0.0	0
DLBCL10833	0.0117688915	0.010826359	0.024235383	0.035049506	0.91811985	0.91811985	4.0	4
DLBCL10834	0.035346378	0.9207238	0.015511288	0.014200232	0.014218297	0.9207238	1.0	1
DLBCL_MAYO_DLBCL_3653	0.921122	0.017046243	0.017827244	0.025825491	0.018179031	0.921122	0.0	0
DLBCL11679	0.017560523	0.92689633	0.015300479	0.022894373	0.017348275	0.92689633	1.0	1
