	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_C_D_1135_NULLPAIR	0.10603553	0.42428023	0.2265451	0.12849258	0.114646584	0.42428023	1.0	1
DLBCL10965	0.17288885	0.024223376	0.047692437	0.4256699	0.3295254	0.4256699	3.0	3
DLBCL10529	0.1249199	0.42665392	0.2153812	0.13372214	0.09932284	0.42665392	4.0	1
DLBCL10999	0.15615344	0.22076665	0.14428966	0.4305078	0.04828245	0.4305078	4.0	3
DLBCL10512	0.1031947	0.43107933	0.22483647	0.1243126	0.11657689	0.43107933	2.0	1
DLBCL10862	0.1102914	0.2264331	0.14456087	0.08683835	0.43187627	0.43187627	4.0	4
DLBCL11450	0.063900955	0.04259003	0.08305966	0.43259034	0.37785903	0.43259034	4.0	3
DLBCL11512	0.437984	0.040203664	0.39130595	0.07612309	0.054383308	0.437984	0.0	0
DLBCL11498	0.4407879	0.29448688	0.09706573	0.08966714	0.07799233	0.4407879	1.0	0
DLBCL10977	0.10481626	0.21914442	0.15126686	0.083793275	0.44097918	0.44097918	4.0	4
DLBCL10887	0.11329075	0.22379483	0.13623318	0.08479581	0.4418854	0.4418854	4.0	4
DLBCL_RICOVER_712	0.11072621	0.21982482	0.1404687	0.08632782	0.44265243	0.44265243	4.0	4
DLBCL_RICOVER_1060	0.11077586	0.22055535	0.14126979	0.083820626	0.44357836	0.44357836	1.0	4
DLBCL10554	0.44544506	0.043273523	0.38627356	0.06959314	0.055414714	0.44544506	2.0	0
DLBCL11001	0.11076127	0.2194406	0.1390176	0.08499432	0.44578624	0.44578624	4.0	4
DLBCL11676	0.44615477	0.038739044	0.13463143	0.19676717	0.18370758	0.44615477	0.0	0
DLBCL_C_D_1112_NULLPAIR	0.11278122	0.2197662	0.13719381	0.08371711	0.44654167	0.44654167	2.0	4
DLBCL_C_D_1118_NULLPAIR	0.14123513	0.16029955	0.15308984	0.097246565	0.4481289	0.4481289	1.0	4
DLBCL10469	0.4481916	0.08463871	0.07731883	0.0699006	0.31995025	0.4481916	3.0	0
DLBCL_MC_F519_ALT	0.11012078	0.21994326	0.13647723	0.08490468	0.44855404	0.44855404	4.0	4
DLBCL_RICOVER_506	0.4523478	0.035635352	0.067378454	0.099971116	0.34466732	0.4523478	4.0	0
DLBCL11206	0.107157215	0.21831922	0.13739352	0.08466701	0.45246303	0.45246303	4.0	4
DLBCL_RICOVER_711	0.17367722	0.46395636	0.14332433	0.10850429	0.11053782	0.46395636	3.0	1
DLBCL11500	0.4665262	0.090202145	0.0670891	0.057826463	0.31835607	0.4665262	4.0	0
DLBC_FF_8043_TP_NB	0.16103949	0.46691394	0.15299444	0.107719086	0.111333065	0.46691394	1.0	1
DLBCL11446	0.16189092	0.46856478	0.14774705	0.1076105	0.11418675	0.46856478	1.0	1
DLBCL11528	0.3474685	0.035326805	0.46883407	0.11381974	0.03455088	0.46883407	2.0	2
DLBCL_RICOVER_1106	0.16352575	0.47033736	0.14674076	0.10730216	0.11209398	0.47033736	4.0	1
DLBCL_C_D_1109_NULLPAIR	0.47127706	0.035778277	0.06841827	0.09350468	0.33102173	0.47127706	3.0	0
DLBCL11510	0.17055528	0.47161132	0.1453721	0.107603975	0.10485734	0.47161132	4.0	1
DLBCL10876	0.16209948	0.47224134	0.15611179	0.103663474	0.10588392	0.47224134	4.0	1
DLBCL10851	0.1628847	0.47303814	0.14467795	0.10717569	0.112223506	0.47303814	1.0	1
DLBCL10922	0.16053762	0.47403532	0.14560565	0.10914045	0.11068095	0.47403532	1.0	1
DLBCL11519	0.23099303	0.18412729	0.06460612	0.47416022	0.046113316	0.47416022	0.0	3
DLBCL_C_D_1153_NULLPAIR	0.16303748	0.47417644	0.1465532	0.10227547	0.11395742	0.47417644	3.0	1
DLBCL_MC_F496DMP	0.16290247	0.47611642	0.14055155	0.10772008	0.11270949	0.47611642	1.0	1
DLBCL10885	0.22675827	0.085489936	0.05995399	0.47618023	0.15161756	0.47618023	1.0	3
DLBCL11456	0.16004853	0.47618216	0.14904091	0.10628254	0.10844585	0.47618216	1.0	1
DLBCL_MC_F362_MJB1	0.1605327	0.47633117	0.14315273	0.10718167	0.112801746	0.47633117	2.0	1
DLBCL10460	0.1578851	0.47644234	0.15050156	0.10656696	0.10860405	0.47644234	1.0	1
DLBCL11573	0.16092294	0.4768695	0.15041506	0.10214541	0.10964708	0.4768695	2.0	1
DLBCL10874	0.16427872	0.4770939	0.14571151	0.10299329	0.10992258	0.4770939	1.0	1
DLBCL_MC_F349_BJJ	0.16589333	0.47733402	0.14374508	0.10542542	0.10760216	0.47733402	2.0	1
DLBCL_C_D_1131_NULLPAIR	0.16430104	0.4773693	0.14380579	0.10486479	0.10965909	0.4773693	1.0	1
DLBCL11565	0.16142131	0.47754338	0.14868172	0.103993095	0.108360484	0.47754338	1.0	1
DLBCL10461	0.16497284	0.47806713	0.13978484	0.10747585	0.10969934	0.47806713	1.0	1
DLBCL_LS4054	0.16071369	0.47884807	0.14585854	0.10449196	0.110087745	0.47884807	1.0	1
DLBCL_C_D_1129_NULLPAIR	0.16396618	0.47951457	0.1424675	0.10626494	0.10778681	0.47951457	0.0	1
DLBCL11536	0.16024393	0.48023623	0.14543626	0.102916606	0.11116698	0.48023623	3.0	1
DLBCL_C_D_1108_NULLPAIR	0.16329952	0.48176917	0.14284769	0.10829579	0.10378784	0.48176917	1.0	1
DLBCL_RICOVER_685	0.16383807	0.48217484	0.1403825	0.10608288	0.10752172	0.48217484	4.0	1
DLBCL_MC_F729_MAN	0.15885952	0.48236293	0.14410682	0.10537256	0.109298185	0.48236293	1.0	1
DLBCL_BWH_DLBCL64	0.11287414	0.22334956	0.10006805	0.48320925	0.080499	0.48320925	1.0	3
DLBCL11474	0.12151894	0.15329747	0.18513057	0.48455125	0.055501778	0.48455125	0.0	3
DLBCL_RICOVER_467	0.1616963	0.4859712	0.138305	0.10751249	0.106515005	0.4859712	1.0	1
DLBCL10782	0.12837556	0.48799103	0.098286435	0.25242627	0.0329207	0.48799103	3.0	1
DLBCL11448	0.10477927	0.23200598	0.09578576	0.4889971	0.07843187	0.4889971	3.0	3
DLBCL_LS3499	0.12455194	0.088267766	0.1626208	0.1344991	0.4900604	0.4900604	3.0	4
DLBCL10549	0.06614274	0.2838962	0.49176294	0.0653846	0.09281351	0.49176294	1.0	2
DLBCL_MC_F132_MLM	0.4924659	0.034767956	0.06776993	0.10291966	0.30207655	0.4924659	0.0	0
DLBCL10919	0.08841507	0.04403009	0.11641034	0.25774089	0.4934036	0.4934036	3.0	4
DLBCL11477	0.12359202	0.08438633	0.16068397	0.13783045	0.49350724	0.49350724	0.0	4
DLBCL10909	0.124549344	0.086941995	0.16152619	0.13201837	0.4949641	0.4949641	4.0	4
DLBCL11457	0.12780134	0.0876673	0.15438397	0.13368674	0.49646065	0.49646065	0.0	4
DLBCL11520	0.16378449	0.097126506	0.17152607	0.49697098	0.07059195	0.49697098	0.0	3
DLBCL10935	0.15627807	0.10565046	0.17231779	0.5019807	0.063772984	0.5019807	0.0	3
DLBCL10985	0.34089634	0.0431122	0.07496267	0.5053095	0.03571927	0.5053095	1.0	3
DLBCL11576	0.092922546	0.5068456	0.072469555	0.27607	0.051692273	0.5068456	3.0	1
DLBCL10544	0.15172732	0.097711526	0.17872442	0.50818557	0.063651145	0.50818557	3.0	3
DLBCL_C_D_1133_NULLPAIR	0.082131214	0.50824785	0.26546293	0.07575642	0.06840161	0.50824785	2.0	1
DLBCL_RICOVER_948	0.05567637	0.27254805	0.50920486	0.042110495	0.12046023	0.50920486	1.0	2
DLBCL10992	0.093364425	0.037528448	0.12068748	0.5121085	0.23631112	0.5121085	4.0	3
DLBCL11242	0.15901744	0.09823194	0.17083503	0.5131457	0.05876986	0.5131457	4.0	3
DLBCL_RICOVER_473	0.15489356	0.09443594	0.17386653	0.5133998	0.0634042	0.5133998	0.0	3
DLBCL_LS2590	0.5145936	0.025817633	0.09710578	0.18122889	0.18125407	0.5145936	3.0	0
DLBCL_MC_F739_AMA3	0.07277621	0.5152997	0.21799314	0.11221624	0.08171473	0.5152997	1.0	1
DLBC_FF_A7CQ_TP_NB	0.06828027	0.024245456	0.05036463	0.3408167	0.5162929	0.5162929	4.0	4
DLBCL11203	0.14306706	0.13345611	0.12428454	0.082672015	0.51652026	0.51652026	1.0	4
DLBCL10525	0.15741538	0.097049884	0.16183677	0.51780397	0.06589399	0.51780397	0.0	3
DLBCL11455	0.51876307	0.14289744	0.114435665	0.09831973	0.12558407	0.51876307	2.0	0
DLBCL11566	0.04726108	0.027054146	0.5189483	0.07559993	0.3311365	0.5189483	2.0	2
DLBCL_LS2208	0.14269067	0.13470584	0.1240971	0.07800749	0.5204989	0.5204989	4.0	4
DLBCL10939	0.13156557	0.13407649	0.12447564	0.08365733	0.526225	0.526225	3.0	4
DLBCL11495	0.52897453	0.026464712	0.09150941	0.189249	0.16380236	0.52897453	4.0	0
DLBCL10899	0.5296722	0.0763784	0.05839137	0.09578262	0.2397754	0.5296722	4.0	0
DLBCL_RICOVER_1248	0.13510236	0.13468944	0.12061385	0.07856826	0.53102607	0.53102607	4.0	4
DLBCL_LS297	0.15705325	0.09370921	0.15547736	0.5330947	0.0606655	0.5330947	2.0	3
DLBCL_DFCI_DLBCL_GOE05	0.13447997	0.13031349	0.123707436	0.07803863	0.5334605	0.5334605	1.0	4
DLBCL_RICOVER_1219	0.13305736	0.1335066	0.12076042	0.076892614	0.535783	0.535783	4.0	4
DLBCL10534	0.13319	0.12931915	0.11895856	0.08014151	0.53839076	0.53839076	4.0	4
DLBCL_C_D_1126_NULLPAIR	0.12804775	0.091411665	0.5402445	0.10866623	0.13162984	0.5402445	1.0	2
DLBCL11196	0.1315603	0.1273599	0.122522295	0.0779075	0.54065	0.54065	3.0	4
DLBCL_RICOVER_120	0.12291868	0.13029775	0.12488145	0.07587798	0.54602414	0.54602414	4.0	4
DLBCL11467	0.117230564	0.09110319	0.11521543	0.54720074	0.1292501	0.54720074	3.0	3
DLBCL10553	0.0556097	0.027096793	0.54721093	0.08874746	0.2813351	0.54721093	3.0	2
DLBCL11535	0.13191696	0.13058287	0.115484715	0.07409001	0.5479255	0.5479255	3.0	4
DLBCL_RICOVER_267	0.061354212	0.04342764	0.548106	0.2817309	0.06538126	0.548106	2.0	2
DLBCL_LS1921	0.5509822	0.20266172	0.078044005	0.083556496	0.084755585	0.5509822	1.0	0
DLBCL10957	0.08644001	0.11028118	0.55163276	0.1913463	0.060299758	0.55163276	0.0	2
DLBCL11538	0.115056425	0.09270004	0.11655067	0.5566831	0.11900971	0.5566831	4.0	3
DLBCL11432	0.061509967	0.04232473	0.5580649	0.27138975	0.066710696	0.5580649	0.0	2
DLBCL11590	0.5581973	0.19980408	0.07399231	0.087861575	0.0801447	0.5581973	2.0	0
DLBCL10973	0.228296	0.08071892	0.07240239	0.56027836	0.05830433	0.56027836	3.0	3
DLBCL11657	0.22790746	0.07819595	0.074992515	0.56106395	0.057840135	0.56106395	3.0	3
DLBCL10495	0.22967532	0.079821154	0.06839737	0.56299645	0.059109725	0.56299645	0.0	3
DLBCL11683	0.062386494	0.042497985	0.5642374	0.26997653	0.06090159	0.5642374	2.0	2
DLBCL10906	0.07809439	0.5647234	0.05317207	0.037952807	0.26605737	0.5647234	1.0	1
DLBCL10966	0.17945603	0.032217596	0.19890599	0.56526124	0.024159139	0.56526124	0.0	3
DLBCL_RICOVER_1061	0.22633964	0.07822967	0.06989504	0.56654304	0.058992594	0.56654304	3.0	3
DLBCL11482	0.22105269	0.08336927	0.07204552	0.56776494	0.055767596	0.56776494	0.0	3
DFCIDL004_DT	0.23253027	0.07649912	0.06779746	0.56800455	0.055168632	0.56800455	4.0	3
DLBCL10859	0.0859944	0.5680458	0.09708118	0.06149198	0.18738665	0.5680458	1.0	1
DLBCL11670	0.058834363	0.043238807	0.56817126	0.26666406	0.06309149	0.56817126	2.0	2
DLBCL_LS3749	0.091459066	0.13267404	0.5684369	0.104810946	0.102619015	0.5684369	1.0	2
DLBCL10931	0.22757073	0.07841271	0.066109866	0.5688706	0.059036076	0.5688706	0.0	3
DLBCL_MC_F307_JPS	0.116540655	0.09863016	0.10689692	0.56914765	0.10878463	0.56914765	0.0	3
DLBCL10532	0.22342004	0.07922367	0.06989517	0.57002604	0.057435073	0.57002604	4.0	3
DLBCL_RICOVER_1204	0.0910818	0.13593067	0.57066846	0.102093294	0.10022576	0.57066846	3.0	2
DLBCL10509	0.21100935	0.08529253	0.07432362	0.57081854	0.058555957	0.57081854	0.0	3
DLBCL_MC_F210_GWC	0.22310197	0.07483443	0.06989481	0.5722246	0.05994415	0.5722246	1.0	3
DLBCL_RICOVER_469	0.059161957	0.03949022	0.5723858	0.26646602	0.062495988	0.5723858	2.0	2
DLBCL11002	0.22011782	0.07714332	0.07163221	0.5726296	0.058477107	0.5726296	3.0	3
DLBCL10989	0.08675154	0.22854893	0.06396802	0.043686632	0.57704484	0.57704484	1.0	4
DLBCL11447	0.13362311	0.03564948	0.05619923	0.5796375	0.19489066	0.5796375	3.0	3
DLBCL_RICOVER_151	0.112904385	0.09032559	0.10816716	0.5812047	0.10739816	0.5812047	3.0	3
DLBCL_LS2245	0.58223724	0.11470302	0.09705096	0.15619637	0.049812388	0.58223724	1.0	0
DLBCL10484	0.17934519	0.11153435	0.07847395	0.5827472	0.047899302	0.5827472	1.0	3
DLBCL11675	0.1262597	0.035148136	0.056031022	0.5858513	0.19670981	0.5858513	2.0	3
DLBCL10863	0.0882669	0.13153441	0.5873555	0.101124495	0.09171871	0.5873555	3.0	2
DLBCL_C_D_1151_NULLPAIR	0.045852568	0.17729558	0.09261799	0.09537608	0.58885777	0.58885777	3.0	4
DLBCL11666	0.04816821	0.055727903	0.5894167	0.25417334	0.05251386	0.5894167	2.0	2
DLBCL_RICOVER_1032	0.59151095	0.052102167	0.0759833	0.16820893	0.112194665	0.59151095	4.0	0
DLBCL10845	0.080513805	0.11262999	0.09717805	0.11479186	0.5948863	0.5948863	1.0	4
DLBCL_RICOVER_1299	0.104233146	0.59749025	0.13230488	0.09188803	0.0740837	0.59749025	4.0	1
DLBCL10873	0.05952295	0.23791522	0.60011303	0.05498063	0.04746816	0.60011303	1.0	2
DLBCL11595	0.057350114	0.20798764	0.087106705	0.046933245	0.6006223	0.6006223	4.0	4
DLBCL_RICOVER_1263	0.056566685	0.21260068	0.08269963	0.047262345	0.60087067	0.60087067	2.0	4
DLBCL10981	0.10183178	0.60193956	0.13487047	0.087005615	0.07435259	0.60193956	1.0	1
DLBCL10894	0.105714075	0.60252917	0.12938918	0.08963089	0.07273666	0.60252917	1.0	1
DLBCL11003	0.08086443	0.2167668	0.059427153	0.040346753	0.60259485	0.60259485	1.0	4
DLBCL_RICOVER_522	0.24731654	0.08556332	0.030315327	0.60295594	0.033848867	0.60295594	2.0	3
DLBCL11194	0.10257598	0.60372806	0.13273916	0.08975015	0.07120665	0.60372806	4.0	1
DLBCL_RICOVER_577	0.056967918	0.23644	0.60599273	0.051730875	0.04886845	0.60599273	2.0	2
DLBCL_RICOVER_1018	0.21910736	0.04133339	0.05687346	0.60696006	0.075725704	0.60696006	3.0	3
DLBCL_RICOVER_575	0.06542893	0.029042898	0.60751504	0.23202872	0.06598438	0.60751504	3.0	2
DLBCL10517	0.09943126	0.60904473	0.1322177	0.08578586	0.07352044	0.60904473	1.0	1
DLBCL10541	0.098890156	0.60930663	0.12986942	0.08735997	0.07457382	0.60930663	1.0	1
DLBCL_RICOVER_314	0.055338252	0.20784093	0.0786966	0.04659701	0.6115272	0.6115272	4.0	4
DLBCL10482	0.61311847	0.16834313	0.07750384	0.06074854	0.08028603	0.61311847	0.0	0
DLBCL10870	0.058849797	0.2314433	0.61547095	0.04958303	0.044652946	0.61547095	4.0	2
DLBCL11439	0.61666065	0.08028001	0.08528328	0.08944951	0.12832655	0.61666065	2.0	0
DLBCL11667	0.05723609	0.046213698	0.61741287	0.050549008	0.22858833	0.61741287	2.0	2
DLBCL_C_D_1103_NULLPAIR	0.053847853	0.10338103	0.19427693	0.6174646	0.031029608	0.6174646	3.0	3
DLBCL10834	0.05520046	0.108808674	0.61785054	0.044240445	0.17389986	0.61785054	1.0	2
DFCIDL003_DT	0.61902654	0.025941415	0.27006924	0.050372425	0.034590352	0.61902654	1.0	0
DLBCL_RICOVER_408	0.05982619	0.629858	0.16634858	0.09353504	0.05043219	0.629858	2.0	1
DLBCL10864	0.64588237	0.02891749	0.043605108	0.08597132	0.19562371	0.64588237	4.0	0
DLBCL_LS1065	0.07269119	0.64700174	0.11422595	0.06925523	0.0968259	0.64700174	1.0	1
DLBCL10552	0.6519473	0.069876954	0.056328412	0.059183273	0.16266401	0.6519473	3.0	0
DLBCL11202	0.6522887	0.11252279	0.09069344	0.11524971	0.029245378	0.6522887	0.0	0
DLBCL10514	0.07209838	0.65268445	0.111688174	0.074137695	0.0893913	0.65268445	2.0	1
DLBCL10780	0.04635826	0.059721682	0.6536857	0.046258144	0.19397622	0.6536857	1.0	2
DLBCL10904	0.07809429	0.11097908	0.10137139	0.054972902	0.6545823	0.6545823	4.0	4
DLBCL10984	0.067895286	0.6556014	0.11289252	0.068313465	0.09529738	0.6556014	4.0	1
DLBCL10883	0.07469733	0.12075047	0.093781196	0.05502758	0.6557434	0.6557434	4.0	4
DLBCL10854	0.05219783	0.026979297	0.08673806	0.1783078	0.65577704	0.65577704	4.0	4
DLBCL10852	0.058747027	0.06348628	0.108724415	0.1125164	0.65652585	0.65652585	4.0	4
DLBCL11435	0.6601692	0.045209955	0.0636258	0.08549832	0.14549677	0.6601692	0.0	0
DLBCL_RICOVER_1150	0.6614972	0.076517366	0.0815276	0.105091415	0.07536642	0.6614972	0.0	0
DLBCL_MC_F089_HCZ	0.045926988	0.035353567	0.6617685	0.073924854	0.18302609	0.6617685	1.0	2
DLBCL_RICOVER_1081	0.066956446	0.06274957	0.16606094	0.041685764	0.6625473	0.6625473	4.0	4
DLBCL10513	0.6771618	0.106019475	0.08034792	0.10967763	0.026793152	0.6771618	3.0	0
DLBCL_RICOVER_449	0.06910961	0.041059736	0.09822873	0.107570894	0.684031	0.684031	4.0	4
DLBCL10901	0.07042557	0.041318893	0.09627335	0.10714393	0.68483824	0.68483824	4.0	4
DLBCL_RICOVER_258	0.6860932	0.06323688	0.11998132	0.06303005	0.06765855	0.6860932	2.0	0
DLBCL_RICOVER_299	0.15059434	0.6863499	0.06827611	0.060580425	0.03419918	0.6863499	1.0	1
DLBCL10902	0.068742	0.042201366	0.09445619	0.105467714	0.68913275	0.68913275	4.0	4
DLBCL10895	0.070673354	0.0413249	0.09425395	0.10326308	0.6904847	0.6904847	4.0	4
DLBCL10868	0.068305776	0.04067202	0.09364996	0.10569318	0.69167906	0.69167906	3.0	4
DLBCL10974	0.068655916	0.040888514	0.09676931	0.10061767	0.69306856	0.69306856	3.0	4
DLBCL10485	0.06839517	0.04219004	0.09222209	0.1039275	0.6932652	0.6932652	4.0	4
DLBCL10893	0.06800543	0.039655365	0.0965185	0.10165143	0.6941693	0.6941693	4.0	4
DLBCL_C_D_1163_NULLPAIR	0.065698266	0.04084359	0.09636919	0.10282156	0.6942674	0.6942674	4.0	4
DLBCL10462	0.064286985	0.040193982	0.09520316	0.10401076	0.6963051	0.6963051	0.0	4
DLBCL10932	0.069620214	0.03945013	0.09218532	0.10183667	0.69690764	0.69690764	3.0	4
DLBCL_RICOVER_1329	0.08670304	0.69816995	0.0627554	0.044339504	0.108032085	0.69816995	4.0	1
DLBCL_RICOVER_978	0.6984482	0.18322287	0.038074084	0.061595235	0.018659616	0.6984482	2.0	0
DLBCL_LS2089	0.08331225	0.6992308	0.062339433	0.04428096	0.11083657	0.6992308	1.0	1
DLBCL_RICOVER_1192	0.06699512	0.04100813	0.09287029	0.09967563	0.69945085	0.69945085	4.0	4
DLBCL_RICOVER_1289	0.066438735	0.039278228	0.09506109	0.09968017	0.69954175	0.69954175	4.0	4
DLBCL11662	0.06792818	0.04124109	0.09105449	0.10022214	0.6995541	0.6995541	0.0	4
DLBCL_RICOVER_173	0.065770864	0.03938572	0.09734752	0.09772937	0.6997665	0.6997665	4.0	4
DLBCL10890	0.06956781	0.03951426	0.093631476	0.096041456	0.701245	0.701245	4.0	4
DLBCL11488	0.06594946	0.040158413	0.09160155	0.09988995	0.7024006	0.7024006	0.0	4
DLBC_FF_A7CX_TP_NB	0.06726181	0.0388103	0.09527022	0.096168905	0.7024888	0.7024888	4.0	4
DLBCL11504	0.06575708	0.039704926	0.09348471	0.0964843	0.704569	0.704569	4.0	4
DLBCL10921	0.085702576	0.7047939	0.05904335	0.04308224	0.107377976	0.7047939	4.0	1
DLBCL10878	0.06591623	0.039890394	0.0911893	0.09696855	0.70603555	0.70603555	4.0	4
DLBCL_RICOVER_1278	0.063702196	0.03910129	0.089000285	0.101623185	0.70657307	0.70657307	4.0	4
DLBCL10884	0.06448767	0.038895205	0.09061882	0.09844752	0.70755076	0.70755076	0.0	4
DLBCL10856	0.063506044	0.03946788	0.08847976	0.09818469	0.71036166	0.71036166	2.0	4
DLBCL11486	0.06553754	0.039195023	0.09028187	0.093510486	0.7114751	0.7114751	0.0	4
DLBCL10467	0.06405049	0.03799652	0.088471636	0.09787468	0.7116067	0.7116067	4.0	4
DLBCL10453	0.06467694	0.037783623	0.088981956	0.09624303	0.7123144	0.7123144	1.0	4
DLBCL10548	0.71379006	0.049857117	0.088579595	0.11298148	0.034791727	0.71379006	0.0	0
DLBCL10494	0.09724616	0.71908647	0.079888165	0.05838533	0.04539385	0.71908647	1.0	1
DLBCL10450	0.09056254	0.7200192	0.07675444	0.063478686	0.049185127	0.7200192	0.0	1
DLBCL10463	0.033918288	0.031423472	0.1558616	0.058568623	0.720228	0.720228	4.0	4
DLBCL10907	0.12350263	0.7207079	0.04998212	0.042114995	0.0636924	0.7207079	1.0	1
DLBCL_MC_F500_ECU	0.09812372	0.72237265	0.07690201	0.05661847	0.045983125	0.72237265	1.0	1
DLBCL_C_D_1114_NULLPAIR	0.7246201	0.04167592	0.08496549	0.116914265	0.031824227	0.7246201	0.0	0
DLBCL10912	0.094755344	0.7250997	0.07547413	0.059171308	0.045499522	0.7250997	0.0	1
DLBCL_RICOVER_451	0.72544664	0.04677765	0.07948832	0.114821516	0.033465885	0.72544664	0.0	0
DLBCL11558	0.0669704	0.09612671	0.72714496	0.062762186	0.046995725	0.72714496	2.0	2
DLBCL10917	0.7295006	0.04401036	0.077491894	0.11640877	0.032588366	0.7295006	1.0	0
DLBCL10542	0.7324486	0.086245276	0.056817796	0.05590767	0.068580694	0.7324486	0.0	0
DLBCL10945	0.13278505	0.018113062	0.04181767	0.07394035	0.7333439	0.7333439	0.0	4
DLBCL_LS4592	0.039195452	0.024033604	0.73341984	0.038187537	0.16516358	0.73341984	2.0	2
DLBCL10950	0.734153	0.04259121	0.07822028	0.112185374	0.0328502	0.734153	0.0	0
DLBCL11459	0.07357581	0.02918626	0.13003808	0.73809713	0.029102722	0.73809713	3.0	3
DLBCL11652	0.7405521	0.0641384	0.06143985	0.07082411	0.06304551	0.7405521	0.0	0
DLBCL11678	0.06137831	0.09368571	0.7438431	0.05700689	0.044085994	0.7438431	3.0	2
DLBCL10515	0.745949	0.08024867	0.05011185	0.054015946	0.069674574	0.745949	0.0	0
DLBCL10924	0.06441416	0.05374174	0.070960954	0.061382666	0.74950045	0.74950045	4.0	4
DLBCL_RICOVER_826	0.7507042	0.07652981	0.05456263	0.054921754	0.06328157	0.7507042	0.0	0
DLBCL10881	0.7514638	0.05895921	0.061868235	0.06884591	0.058862876	0.7514638	4.0	0
DLBCL10465	0.039713394	0.11359736	0.75160044	0.047252063	0.04783674	0.75160044	2.0	2
DLBCL10454	0.072239205	0.07772974	0.059782423	0.037745778	0.75250286	0.75250286	4.0	4
DLBCL10456	0.05374797	0.03363916	0.09755436	0.75286376	0.062194742	0.75286376	3.0	3
DLBCL10927	0.7532857	0.060519136	0.060879663	0.066701196	0.058614306	0.7532857	3.0	0
DLBCL10975	0.75345004	0.07732149	0.04919882	0.05238365	0.06764599	0.75345004	0.0	0
DLBCL11655	0.7562965	0.054526556	0.060317867	0.06702803	0.06183102	0.7562965	3.0	0
DLBCL_RICOVER_985	0.06420256	0.077177115	0.05649815	0.7589588	0.043163344	0.7589588	3.0	3
DLBCL_C_D_1141_NULLPAIR	0.029488243	0.11855073	0.7631985	0.054508723	0.0342538	0.7631985	2.0	2
DLBCL10967	0.061132412	0.051246833	0.06904373	0.054672465	0.7639046	0.7639046	4.0	4
DLBCL11476	0.069765724	0.07240467	0.054767217	0.038693853	0.76436853	0.76436853	4.0	4
DLBCL_C_D_1130_NULLPAIR	0.07148242	0.07229528	0.055007096	0.036714956	0.76450026	0.76450026	0.0	4
DLBCL_RICOVER_950	0.0632497	0.04223646	0.76738375	0.0628079	0.06432219	0.76738375	3.0	2
DLBCL_RICOVER_1046	0.053483304	0.037190896	0.7688558	0.05318504	0.087284945	0.7688558	1.0	2
DLBCL_C_D_1139_NULLPAIR	0.11817591	0.04001184	0.03859006	0.7720273	0.031194871	0.7720273	3.0	3
DLBCL11507	0.052094165	0.774504	0.061169516	0.03967381	0.072558515	0.774504	1.0	1
DLBCL10466	0.054282214	0.03793928	0.7782876	0.053221438	0.07626951	0.7782876	2.0	2
DLBCL11491	0.058430135	0.039441332	0.7798485	0.06151095	0.06076904	0.7798485	3.0	2
DLBC_FF_A7CR_TP_NB	0.035130057	0.015488063	0.7813604	0.05156107	0.11646044	0.7813604	4.0	2
DLBCL_RICOVER_780	0.049106315	0.036220256	0.7819834	0.05187751	0.08081255	0.7819834	1.0	2
DLBCL10521	0.051425844	0.7833129	0.057287637	0.03757217	0.070401415	0.7833129	4.0	1
DLBCL_LS155	0.060060985	0.038958695	0.7837124	0.056919035	0.060348902	0.7837124	2.0	2
DLBCL10498	0.05470294	0.038823005	0.7860883	0.058076862	0.062308915	0.7860883	2.0	2
DLBCL10523	0.05627588	0.038421467	0.787062	0.058186196	0.06005444	0.787062	2.0	2
DLBCL_DFCI_DLBCL_GOE16	0.04518658	0.05451693	0.79523355	0.05831199	0.046750955	0.79523355	2.0	2
DLBCL10483	0.049482755	0.79621536	0.053085994	0.034205426	0.06701047	0.79621536	1.0	1
DLBCL_C_D_1123_NULLPAIR	0.0456545	0.052112255	0.79759175	0.055157334	0.04948419	0.79759175	0.0	2
DLBCL10875	0.8211507	0.01834683	0.08756749	0.04077082	0.032164127	0.8211507	0.0	0
DLBCL10879	0.024236571	0.016677378	0.82180566	0.047424298	0.08985609	0.82180566	2.0	2
DLBCL11515	0.043230876	0.024854343	0.8300997	0.048108883	0.053706203	0.8300997	2.0	2
DLBCL_RICOVER_945	0.8376806	0.010937697	0.037732996	0.08548219	0.028166566	0.8376806	0.0	0
DLBCL_RICOVER_1165	0.031258546	0.8450248	0.047622256	0.029266274	0.046828076	0.8450248	1.0	1
DLBCL10866	0.030279282	0.0346333	0.04612901	0.04357862	0.84537977	0.84537977	4.0	4
DLBCL10918	0.85056794	0.019082591	0.020321082	0.037494294	0.072534114	0.85056794	0.0	0
DLBCL10947	0.8533043	0.01767264	0.06882747	0.03884919	0.02134636	0.8533043	1.0	0
DLBCL10835	0.045458943	0.8542785	0.033649098	0.02553678	0.04107666	0.8542785	4.0	1
DLBCL10842	0.024685634	0.02576851	0.035819415	0.054050025	0.8596764	0.8596764	4.0	4
DLBCL_RICOVER_288	0.034095258	0.8606429	0.038743753	0.04203514	0.024482934	0.8606429	1.0	1
DLBCL11454	0.8656411	0.057279885	0.02135838	0.037140127	0.018580502	0.8656411	0.0	0
DLBCL10497	0.04024057	0.019333279	0.038559884	0.86674565	0.0351206	0.86674565	3.0	3
