	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10980	0.00742959	0.050884172	0.03628991	0.029537778	0.87585855	0.87585855	4.0	4
DLBCL11437	0.049465816	0.011257665	0.03671012	0.8771888	0.025377585	0.8771888	3.0	3
DLBCL10536	0.01581193	0.045014787	0.8774794	0.044737633	0.016956298	0.8774794	2.0	2
DLBCL_LS1921	0.020773664	0.87897617	0.030419113	0.058237992	0.011593038	0.87897617	1.0	1
DLBCL_C_D_1149_NULLPAIR	0.023527374	0.8794098	0.044334196	0.009895729	0.04283289	0.8794098	1.0	1
DLBCL10896	0.8807591	0.01545088	0.007558407	0.06636104	0.02987055	0.8807591	0.0	0
DLBCL11658	0.037541136	0.010519778	0.04045378	0.8811388	0.030346474	0.8811388	3.0	3
DLBCL_LS4616	0.008247763	0.07076217	0.881956	0.024908535	0.014125564	0.881956	2.0	2
DLBCL_C_D_1151_NULLPAIR	0.053219832	0.021441529	0.02813509	0.8823399	0.014863627	0.8823399	3.0	3
DLBCL10843	0.88410634	0.008897336	0.01387052	0.08039409	0.012731709	0.88410634	0.0	0
DLBCL11679	0.06554942	0.8845327	0.020602953	0.016461523	0.012853444	0.8845327	1.0	1
DLBCL11204	0.045418043	0.8847709	0.020294713	0.013655492	0.03586088	0.8847709	1.0	1
DLBCL10871	0.025122637	0.8857776	0.015755078	0.019147562	0.054197147	0.8857776	1.0	1
DLBCL10502	0.01284185	0.88613313	0.06818237	0.019565703	0.013276932	0.88613313	1.0	1
DLBCL_RICOVER_1106	0.008342566	0.07301328	0.0145807965	0.017637124	0.8864262	0.8864262	4.0	4
DLBCL10916	0.010401781	0.06569307	0.017045973	0.019812366	0.8870468	0.8870468	4.0	4
DLBCL_RICOVER_950	0.03606223	0.014298202	0.04468079	0.8872777	0.017681066	0.8872777	3.0	3
DLBCL10888	0.013498871	0.0090870345	0.03391118	0.055058017	0.8884449	0.8884449	4.0	4
DLBCL10993	0.88890713	0.0071810004	0.019678896	0.043651886	0.04058106	0.88890713	0.0	0
DLBCL_RICOVER_839	0.010849001	0.88933086	0.014676705	0.025575276	0.059568144	0.88933086	1.0	1
DLBCL11676	0.8895292	0.00998862	0.044908095	0.048458036	0.0071160463	0.8895292	0.0	0
DLBCL11513	0.01468816	0.010480645	0.04717262	0.037481103	0.8901775	0.8901775	4.0	4
DLBCL10495	0.8947206	0.03877746	0.0065853135	0.029005	0.030911587	0.8947206	0.0	0
DLBCL11460	0.04557156	0.01796396	0.023312878	0.89476883	0.018382762	0.89476883	3.0	3
DLBCL_RICOVER_496	0.024733493	0.89507544	0.049999908	0.01972881	0.010462345	0.89507544	1.0	1
DLBCL10852	0.013260468	0.018254347	0.015077924	0.058316443	0.8950908	0.8950908	4.0	4
DLBCL10453	0.008939693	0.057780568	0.017461738	0.020602142	0.89521587	0.89521587	1.0	4
DLBCL_RICOVER_1278	0.023883292	0.016864352	0.011703469	0.05129794	0.89625096	0.89625096	4.0	4
DLBCL_RICOVER_985	0.03251205	0.016265174	0.02684306	0.8963177	0.028062023	0.8963177	3.0	3
DLBCL10547	0.040860787	0.016053107	0.024070762	0.89654154	0.022473797	0.89654154	3.0	3
DLBCL11520	0.8970037	0.006504878	0.011607558	0.033911925	0.050971955	0.8970037	0.0	0
DLBCL11484	0.016304338	0.8978038	0.029054258	0.016930044	0.039907563	0.8978038	1.0	1
DLBCL11595	0.017739482	0.030030183	0.028213585	0.025671879	0.8983449	0.8983449	4.0	4
DLBCL_RICOVER_1235	0.012602252	0.89900863	0.06595578	0.011036071	0.011397262	0.89900863	1.0	1
DLBCL_RICOVER_1061	0.036571838	0.010642011	0.036436744	0.89923126	0.017118182	0.89923126	3.0	3
DLBCL10848	0.0237525	0.0074882386	0.023942003	0.04472089	0.90009636	0.90009636	4.0	4
DLBCL11511	0.9003966	0.005757649	0.031435035	0.033952124	0.028458629	0.9003966	0.0	0
DFCIDL010_DT	0.90096444	0.013676592	0.009735982	0.06748501	0.008137977	0.90096444	0.0	0
DLBCL11454	0.90161264	0.021377105	0.008083737	0.05941418	0.009512333	0.90161264	0.0	0
DLBC_FF_A7CR_TP_NB	0.03012534	0.0071794563	0.022208724	0.03821458	0.9022719	0.9022719	4.0	4
DLBCL11462	0.90293634	0.008674085	0.029922243	0.02220974	0.036257565	0.90293634	0.0	0
DLBCL11671	0.9040833	0.010783967	0.017111506	0.06056251	0.0074587306	0.9040833	0.0	0
DLBCL_LS2208	0.016482644	0.029343352	0.026872396	0.023036946	0.9042647	0.9042647	4.0	4
DLBCL_MC_F739_AMA3	0.00983374	0.90534645	0.060959183	0.011600499	0.012260155	0.90534645	1.0	1
DLBCL11456	0.016067507	0.90626407	0.028864909	0.03943437	0.009369126	0.90626407	1.0	1
DLBCL11459	0.034506388	0.012218964	0.024884848	0.90721923	0.021170577	0.90721923	3.0	3
DLBCL10978	0.034836758	0.014028224	0.028048147	0.90745926	0.015627598	0.90745926	3.0	3
DLBCL10932	0.041895762	0.012055096	0.020848572	0.9085581	0.01664251	0.9085581	3.0	3
DLBCL10939	0.035269957	0.012196859	0.024651757	0.90857625	0.019305207	0.90857625	3.0	3
DLBCL10961	0.0075256065	0.03770211	0.015994	0.030195396	0.90858287	0.90858287	4.0	4
DLBCL11564	0.035542965	0.014516666	0.024011176	0.9102212	0.015707975	0.9102212	3.0	3
DLBCL11470	0.910729	0.0051343003	0.016226742	0.05544795	0.012461989	0.910729	0.0	0
DLBCL_RICOVER_956	0.009613402	0.05000596	0.014244574	0.015202114	0.910934	0.910934	4.0	4
DLBCL_RICOVER_1283	0.014191804	0.008592552	0.9116386	0.02503522	0.040541813	0.9116386	2.0	2
DLBCL_RICOVER_1045	0.91188014	0.009153115	0.008377975	0.056777023	0.01381176	0.91188014	3.0	0
DLBCL11509	0.9121153	0.011131259	0.017548429	0.052105375	0.007099648	0.9121153	0.0	0
DLBCL10542	0.9127245	0.0057893884	0.01461225	0.024109667	0.042764187	0.9127245	0.0	0
DLBCL_C_D_1113_NULLPAIR	0.017272808	0.032449495	0.91409117	0.023746114	0.012440425	0.91409117	2.0	2
DLBCL_RICOVER_361	0.028832598	0.0127987685	0.026564261	0.9142867	0.01751768	0.9142867	3.0	3
DLBCL10899	0.027950486	0.025398932	0.0070234654	0.025103988	0.9145231	0.9145231	4.0	4
DLBCL10497	0.034502957	0.012330959	0.021924822	0.914907	0.016334305	0.914907	3.0	3
DLBCL_LS2325	0.020244183	0.91504234	0.043346178	0.010844864	0.01052242	0.91504234	2.0	1
DLBCL_MC_F064AB	0.015583984	0.010314077	0.91530675	0.04972907	0.0090661375	0.91530675	2.0	2
DLBCL_LS2357	0.032440305	0.011448228	0.022369787	0.91555464	0.018187024	0.91555464	3.0	3
DLBCL_RICOVER_440	0.008747484	0.91587025	0.053939003	0.0070883064	0.014354988	0.91587025	2.0	1
DLBCL10925	0.015317572	0.021192051	0.009844683	0.03766999	0.9159757	0.9159757	4.0	4
DLBCL10902	0.008003093	0.0428322	0.0126508325	0.019980904	0.916533	0.916533	4.0	4
DLBCL_RICOVER_978	0.9181019	0.014608167	0.007914512	0.049870986	0.009504444	0.9181019	2.0	0
DLBCL_RICOVER_1299	0.015480393	0.011840199	0.010520543	0.04207876	0.9200801	0.9200801	4.0	4
DLBCL_RICOVER_1210	0.009719136	0.92014027	0.040492956	0.016992174	0.012655488	0.92014027	1.0	1
DLBCL11472	0.9212134	0.005081146	0.012591804	0.049494237	0.01161944	0.9212134	0.0	0
DLBCL_RICOVER_850	0.007486906	0.026603118	0.014238038	0.029296594	0.9223753	0.9223753	4.0	4
DLBCL10963	0.0129263885	0.03698883	0.010649346	0.016294843	0.9231406	0.9231406	4.0	4
DLBCL_C_D_1126_NULLPAIR	0.036158554	0.9236086	0.013107648	0.012746641	0.014378584	0.9236086	1.0	1
DLBCL11004	0.00896006	0.01388025	0.010137555	0.03993482	0.9270873	0.9270873	4.0	4
DLBCL_C_D_1108_NULLPAIR	0.010312825	0.9273917	0.010333499	0.007905756	0.04405622	0.9273917	1.0	1
DLBCL_RICOVER_473	0.92817575	0.013173871	0.010661132	0.037830755	0.010158499	0.92817575	0.0	0
DLBCL10849	0.009825443	0.92868024	0.012099462	0.008975197	0.04041966	0.92868024	1.0	1
DFCIDL003_DT	0.009765255	0.92916113	0.04481431	0.0069606174	0.009298713	0.92916113	1.0	1
DLBCL11523	0.016997399	0.009191482	0.011681811	0.032711573	0.9294177	0.9294177	0.0	4
DLBCL10968	0.9295972	0.0054746363	0.006904725	0.037786298	0.020237138	0.9295972	0.0	0
DLBCL_RICOVER_288	0.032721482	0.93010885	0.011440272	0.01748682	0.008242555	0.93010885	1.0	1
DLBCL10954	0.01080419	0.93028814	0.0112349745	0.0076911408	0.039981544	0.93028814	1.0	1
DLBCL_RICOVER_1329	0.014573259	0.037026864	0.0073142727	0.010278041	0.9308076	0.9308076	4.0	4
DLBCL11477	0.93249834	0.0053750533	0.009814546	0.03769451	0.014617535	0.93249834	0.0	0
DLBCL_LS2089	0.008083255	0.93354833	0.011605071	0.0064913305	0.040272042	0.93354833	1.0	1
DLBCL10879	0.009151357	0.009826314	0.9335573	0.029212384	0.018252691	0.9335573	2.0	2
DLBCL_RICOVER_173	0.009782773	0.008496117	0.012463389	0.035010662	0.9342471	0.9342471	4.0	4
DLBCL11208	0.014442826	0.93441755	0.02562188	0.014726635	0.010791085	0.93441755	1.0	1
DLBCL11542	0.00986987	0.017677663	0.9345821	0.03223268	0.0056376704	0.9345821	2.0	2
DLBCL10881	0.028610302	0.009997752	0.008648648	0.018034294	0.934709	0.934709	4.0	4
DLBCL11669	0.017996676	0.011146288	0.9350498	0.029433897	0.0063733608	0.9350498	2.0	2
DLBCL10977	0.0145146595	0.0087490585	0.027540872	0.013451193	0.9357442	0.9357442	4.0	4
DLBCL11661	0.011713775	0.93580455	0.024898648	0.020476015	0.007107012	0.93580455	1.0	1
DLBCL11507	0.00887867	0.9366658	0.03249671	0.008975647	0.012983217	0.9366658	1.0	1
DLBCL11566	0.009869027	0.021670625	0.93826586	0.023098132	0.00709636	0.93826586	2.0	2
DLBCL10490	0.938368	0.009611075	0.008184677	0.034979083	0.008857126	0.938368	0.0	0
DLBCL10487	0.018134927	0.9384186	0.014960518	0.018025532	0.01046037	0.9384186	1.0	1
DLBCL10466	0.0061657457	0.018569546	0.93858796	0.025156926	0.011519822	0.93858796	2.0	2
DLBCL10928	0.9394587	0.012835583	0.021654721	0.01394827	0.012102669	0.9394587	0.0	0
DLBCL10900	0.01287538	0.007398111	0.0115586305	0.027998742	0.94016916	0.94016916	4.0	4
DLBCL11435	0.940278	0.005583008	0.006595332	0.03858417	0.008959507	0.940278	0.0	0
DLBCL10947	0.02367022	0.9403737	0.010026888	0.005918711	0.020010492	0.9403737	1.0	1
DLBCL11673	0.014581337	0.94089985	0.019137934	0.01736862	0.0080122715	0.94089985	1.0	1
DLBCL10518	0.012184702	0.0057321866	0.94157505	0.03076284	0.009745237	0.94157505	2.0	2
DLBCL_RICOVER_451	0.9424433	0.008144025	0.018543057	0.021056576	0.009813051	0.9424433	0.0	0
DLBCL10897	0.9429527	0.0072175474	0.005606082	0.025339417	0.01888428	0.9429527	0.0	0
DLBCL10463	0.006010273	0.009710361	0.010862814	0.03005077	0.94336575	0.94336575	4.0	4
DLBCL_LS3200	0.0070993816	0.032863602	0.008584801	0.0075807967	0.94387144	0.94387144	4.0	4
DLBCL10836	0.017509885	0.005820016	0.010844714	0.021845689	0.9439797	0.9439797	4.0	4
DLBCL_RICOVER_577	0.0092549035	0.011247895	0.94503874	0.011810277	0.0226482	0.94503874	2.0	2
DLBCL_RICOVER_134	0.0071602315	0.024991876	0.007837087	0.013985703	0.9460251	0.9460251	4.0	4
DLBCL_LS1683	0.006111534	0.9470243	0.015615976	0.005525091	0.02572309	0.9470243	1.0	1
DLBCL11205	0.9477072	0.008861946	0.020874452	0.017126441	0.005429973	0.9477072	0.0	0
DLBCL10535	0.009362704	0.01057397	0.01984114	0.0111204	0.9491018	0.9491018	4.0	4
DLBCL10891	0.0069882665	0.007727263	0.0122528635	0.023835262	0.94919634	0.94919634	4.0	4
DLBC_FF_A7CQ_TP_NB	0.010671661	0.007317272	0.008920205	0.022970248	0.9501206	0.9501206	4.0	4
DLBCL10975	0.95034635	0.005215137	0.0050704605	0.026348177	0.013019848	0.95034635	0.0	0
DLBCL_RICOVER_826	0.95044816	0.009986977	0.0038199632	0.024013655	0.011731226	0.95044816	0.0	0
DLBCL10835	0.005966022	0.02442828	0.00650716	0.012405415	0.95069313	0.95069313	4.0	4
DLBCL_LS4054	0.013026775	0.951105	0.009342625	0.014810492	0.011715085	0.951105	1.0	1
DLBCL_C_D_1129_NULLPAIR	0.9514386	0.004179581	0.009079852	0.016723515	0.018578429	0.9514386	0.0	0
DLBCL_RICOVER_1287	0.0072866357	0.021203231	0.008854056	0.011029224	0.95162684	0.95162684	4.0	4
DLBCL_LS3245	0.0051643006	0.95218855	0.026179412	0.007673238	0.008794485	0.95218855	1.0	1
DLBCL11512	0.9524326	0.0071312226	0.008368725	0.026436059	0.005631437	0.9524326	0.0	0
DLBCL_LS2599	0.010785956	0.011578344	0.952473	0.020464776	0.0046979156	0.952473	2.0	2
DLBCL10484	0.006396935	0.95253915	0.023791233	0.010814479	0.0064582354	0.95253915	1.0	1
DLBCL11481	0.9526219	0.004574522	0.01324498	0.015653025	0.013905606	0.9526219	0.0	0
DLBCL10885	0.01028709	0.9526669	0.007257143	0.0095535815	0.020235293	0.9526669	1.0	1
DLBCL10525	0.95406973	0.0034730164	0.011465487	0.0149536505	0.016038101	0.95406973	0.0	0
DLBCL10898	0.007120226	0.019270191	0.0058555007	0.010171875	0.95758224	0.95758224	4.0	4
DLBCL_C_D_1157_NULLPAIR	0.0105228685	0.0054768207	0.95832056	0.018843852	0.0068359296	0.95832056	2.0	2
DLBCL_RICOVER_1192	0.007831922	0.018881151	0.0085557895	0.0061730947	0.958558	0.958558	4.0	4
DLBCL10781	0.008172449	0.008414724	0.0066032717	0.017837074	0.95897245	0.95897245	4.0	4
DLBCL10903	0.005069923	0.95905	0.022815192	0.0053988174	0.007666044	0.95905	1.0	1
DLBCL_DFCI_DLBCL_GOE07	0.00846313	0.9597068	0.011341726	0.0058141467	0.014674191	0.9597068	1.0	1
DLBCL10875	0.96010226	0.0061349454	0.008381904	0.020687472	0.004693422	0.96010226	0.0	0
DLBCL10847	0.010934649	0.016565477	0.005651505	0.0062520327	0.9605963	0.9605963	4.0	4
DLBCL10987	0.010575939	0.013700635	0.0056945947	0.009284779	0.960744	0.960744	4.0	4
DLBCL10857	0.008498138	0.007195431	0.0059324657	0.017273454	0.9611005	0.9611005	4.0	4
DLBCL10983	0.008029201	0.96139866	0.0071120285	0.0072820676	0.01617803	0.96139866	1.0	1
DLBCL11685	0.005241617	0.004846034	0.9617233	0.011553553	0.01663548	0.9617233	2.0	2
DLBCL_LS3820	0.0057152463	0.008667715	0.96177274	0.017677011	0.0061673047	0.96177274	2.0	2
DLBCL11500	0.006041393	0.0072568352	0.011704291	0.012383808	0.9626137	0.9626137	4.0	4
DLBCL_RICOVER_829	0.9640937	0.007010776	0.0035904911	0.015941389	0.0093636615	0.9640937	0.0	0
DLBCL_C_D_1133_NULLPAIR	0.0072456007	0.014403452	0.9644743	0.009643447	0.0042331615	0.9644743	2.0	2
DLBCL_C_D_1131_NULLPAIR	0.0065856106	0.96500605	0.017241301	0.004381134	0.006785878	0.96500605	1.0	1
DLBCL_RICOVER_408	0.008078221	0.9650874	0.015150275	0.005181454	0.0065026227	0.9650874	2.0	1
DLBCL_RICOVER_299	0.0039644134	0.96603864	0.016523477	0.0048507145	0.008622773	0.96603864	1.0	1
DLBCL10895	0.0052909716	0.013580711	0.008587686	0.0063205725	0.9662201	0.9662201	4.0	4
DLBCL11203	0.005310529	0.9679227	0.007607528	0.0092376685	0.009921615	0.9679227	1.0	1
DLBCL10854	0.0041641803	0.0062848576	0.0075515215	0.013928939	0.9680705	0.9680705	4.0	4
DLBCL10889	0.004739736	0.006143291	0.00698274	0.013781065	0.96835315	0.96835315	4.0	4
DLBCL11498	0.012828361	0.9684609	0.0064148633	0.0050125495	0.0072832876	0.9684609	1.0	1
DLBCL11195	0.0036623469	0.01306568	0.0063082906	0.008417837	0.96854585	0.96854585	4.0	4
DLBCL_RICOVER_1248	0.006664261	0.012442201	0.004106007	0.00809905	0.9686885	0.9686885	4.0	4
DLBCL_RICOVER_533	0.011180106	0.9689279	0.0069452366	0.007474838	0.0054719215	0.9689279	1.0	1
DLBCL_RICOVER_977	0.9689603	0.0030641619	0.004561422	0.014734222	0.008679908	0.9689603	0.0	0
DLBCL10457	0.004446694	0.012238408	0.0065675485	0.007370589	0.96937674	0.96937674	4.0	4
DLBCL_MAYO_DLBCL_5613	0.96947384	0.0052383877	0.0051100473	0.010697379	0.009480325	0.96947384	0.0	0
DLBCL_RICOVER_335	0.006997665	0.9694916	0.0059936554	0.011545911	0.005971189	0.9694916	1.0	1
DLBCL10853	0.008188508	0.0055293646	0.0070844213	0.009127522	0.9700702	0.9700702	4.0	4
DLBCL_RICOVER_1165	0.004125092	0.9700825	0.010168208	0.0052534146	0.010370782	0.9700825	1.0	1
DLBCL10485	0.005668933	0.013533439	0.005250298	0.0052212803	0.97032607	0.97032607	4.0	4
DLBCL_C_D_1123_NULLPAIR	0.9709405	0.0065334397	0.0045282566	0.013512103	0.004485728	0.9709405	0.0	0
DLBCL10462	0.9712428	0.0029706075	0.005008952	0.012139728	0.008637951	0.9712428	0.0	0
DLBCL10523	0.0072546382	0.0043319566	0.97130245	0.013288686	0.0038222615	0.97130245	2.0	2
DLBCL_RICOVER_948	0.0047799554	0.9713417	0.014324245	0.0034988231	0.006055273	0.9713417	1.0	1
DLBCL11539	0.97148895	0.0021878292	0.0075981496	0.015016556	0.0037084909	0.97148895	0.0	0
DLBCL10482	0.97155684	0.004834466	0.0043028286	0.011090093	0.00821575	0.97155684	0.0	0
DLBCL_C_D_1141_NULLPAIR	0.0042234794	0.008283285	0.97208667	0.0069859717	0.008420568	0.97208667	2.0	2
DLBCL11573	0.0050200303	0.008166376	0.97240746	0.009616892	0.0047892374	0.97240746	2.0	2
DLBCL11187	0.0055824127	0.004666794	0.006182128	0.010854338	0.9727143	0.9727143	4.0	4
DLBCL10541	0.0065702084	0.9729574	0.0058230357	0.0054376093	0.009211782	0.9729574	1.0	1
DLBCL10498	0.0042877905	0.0058036633	0.97307914	0.013412683	0.0034166938	0.97307914	2.0	2
DLBCL_RICOVER_417	0.0034915956	0.008200733	0.0070451945	0.0081024645	0.97316	0.97316	4.0	4
DLBCL10988	0.004339777	0.97338754	0.0073337476	0.008178797	0.006760124	0.97338754	1.0	1
DLBCL11677	0.9734048	0.0026273346	0.0040661907	0.012480422	0.0074212244	0.9734048	0.0	0
DLBCL10924	0.004757737	0.0052541443	0.004770643	0.011184698	0.97403276	0.97403276	4.0	4
DLBCL10913	0.97447675	0.0039235842	0.0031361494	0.010824362	0.0076391553	0.97447675	0.0	0
DLBCL11450	0.00450321	0.008255966	0.0043830783	0.008323524	0.9745342	0.9745342	4.0	4
DLBCL10510	0.00763558	0.97453773	0.004791813	0.004859353	0.00817554	0.97453773	1.0	1
DLBCL10945	0.97530824	0.0028466268	0.003720033	0.0098829465	0.008242158	0.97530824	0.0	0
DLBCL10880	0.005955864	0.0045898766	0.008987594	0.005099687	0.97536695	0.97536695	4.0	4
DLBCL10555	0.0081147	0.0053447145	0.9758238	0.007659695	0.0030570482	0.9758238	2.0	2
DLBCL_RICOVER_1263	0.0070448006	0.0043099574	0.9758854	0.009496047	0.0032638153	0.9758854	2.0	2
DLBCL_LS1757	0.9760366	0.0043994314	0.0031824175	0.012625437	0.0037561266	0.9760366	0.0	0
DLBCL_LS843	0.0036276735	0.0034396537	0.97611046	0.010357087	0.0064651417	0.97611046	2.0	2
DLBCL10550	0.0035001484	0.0055399085	0.007529511	0.007031161	0.97639924	0.97639924	4.0	4
DLBCL_RICOVER_712	0.0041004578	0.006688242	0.004798347	0.007904642	0.9765083	0.9765083	4.0	4
DLBCL_RICOVER_1289	0.0044908184	0.0039770054	0.0056102765	0.009052365	0.9768695	0.9768695	4.0	4
DLBCL11429	0.9768997	0.0021154888	0.0044748564	0.011238793	0.0052711624	0.9768997	0.0	0
DLBCL10460	0.004333149	0.97695434	0.011033852	0.0032605957	0.0044180886	0.97695434	1.0	1
DLBCL10890	0.0028510573	0.00658164	0.0074100485	0.005662693	0.97749454	0.97749454	4.0	4
DLBCL10922	0.0062001077	0.9778984	0.0074960385	0.0036597108	0.004745746	0.9778984	1.0	1
DLBC_FF_8043_TP_NB	0.007288712	0.9779638	0.0063166237	0.003597298	0.0048335576	0.9779638	1.0	1
DLBCL10887	0.0030984106	0.004461871	0.008134471	0.0061496506	0.9781556	0.9781556	4.0	4
DLBCL11476	0.006062049	0.0070294915	0.0036190443	0.0047524003	0.978537	0.978537	4.0	4
DLBCL10997	0.9787675	0.0026790726	0.0029841033	0.009926802	0.00564248	0.9787675	0.0	0
DLBCL_RICOVER_1219	0.002980688	0.005335068	0.004436877	0.0084259715	0.9788214	0.9788214	4.0	4
DLBCL10989	0.0045528617	0.97912955	0.0066456613	0.0038746942	0.0057972553	0.97912955	1.0	1
DLBCL10917	0.006230336	0.97918993	0.0040674126	0.005263367	0.0052489624	0.97918993	1.0	1
DLBCL11558	0.0048543154	0.0044717914	0.9792774	0.008997529	0.0023989943	0.9792774	2.0	2
DLBCL10515	0.9793714	0.0033793165	0.0029445149	0.011052193	0.0032525533	0.9793714	0.0	0
DLBCL_LS378	0.9795157	0.0036655639	0.0036859012	0.009948044	0.003184846	0.9795157	0.0	0
DLBCL11443	0.980256	0.001801117	0.0046161693	0.009134819	0.004191896	0.980256	0.0	0
DLBCL_RICOVER_1293	0.006806908	0.0044736653	0.003476193	0.00495637	0.98028684	0.98028684	4.0	4
DLBCL_LS1098	0.0045106667	0.0033301276	0.9807472	0.008531129	0.0028808573	0.9807472	2.0	2
DLBCL11666	0.0033676755	0.0056223245	0.9807852	0.007123872	0.0031009316	0.9807852	2.0	2
DLBCL10966	0.9810672	0.0022520274	0.0040388857	0.00979959	0.002842333	0.9810672	0.0	0
DLBCL_MC_F500_ECU	0.0030451028	0.98109424	0.006668106	0.00396574	0.0052268337	0.98109424	1.0	1
DLBCL10464	0.0055753198	0.0033241124	0.98181295	0.0063046133	0.0029829748	0.98181295	2.0	2
DLBCL11440	0.0045316117	0.003684464	0.0053092777	0.0043354356	0.9821392	0.9821392	4.0	4
DLBCL10893	0.0027314369	0.0037407738	0.0038356115	0.007144749	0.9825474	0.9825474	4.0	4
DLBCL_RICOVER_685	0.0024253547	0.005888691	0.0033940463	0.0055386554	0.9827533	0.9827533	4.0	4
DLBCL10884	0.9827793	0.0022046824	0.0024874953	0.009581908	0.0029465614	0.9827793	0.0	0
DLBCL_C_D_1152_NULLPAIR	0.0031060148	0.98280424	0.0066613015	0.0040276917	0.0034007444	0.98280424	1.0	1
DLBCL10901	0.0028440412	0.0044886433	0.00388029	0.005980491	0.98280656	0.98280656	4.0	4
DLBCL11461	0.9828186	0.0025686293	0.0027606545	0.009465521	0.0023865951	0.9828186	0.0	0
DLBCL_C_D_1114_NULLPAIR	0.98358715	0.0017774291	0.0031330981	0.0074557886	0.0040465323	0.98358715	0.0	0
DLBCL10519	0.0044282395	0.9836175	0.004248605	0.004533727	0.0031719203	0.9836175	1.0	1
DLBCL_RICOVER_469	0.0037509748	0.0025900302	0.98425597	0.007054517	0.0023484796	0.98425597	2.0	2
DLBCL_RICOVER_678	0.004091486	0.98508686	0.0030479464	0.0029679537	0.0048057646	0.98508686	1.0	1
DLBCL11680	0.0042262566	0.003576651	0.9852898	0.0044622356	0.0024450417	0.9852898	2.0	2
DLBCL_RICOVER_221	0.0025016577	0.0047529778	0.004195587	0.003224463	0.98532534	0.98532534	4.0	4
DLBCL_LS297	0.0035142766	0.0027041219	0.9854301	0.0060582925	0.002293209	0.9854301	2.0	2
DLBCL11428	0.0031671738	0.0039371457	0.9857111	0.0051494106	0.002035155	0.9857111	2.0	2
DLBCL_LS1065	0.003990838	0.98638225	0.003839319	0.0028961455	0.0028914497	0.98638225	1.0	1
DLBCL11000	0.0020663163	0.003839023	0.0028944477	0.004631003	0.9865692	0.9865692	4.0	4
DLBCL_RICOVER_267	0.00245042	0.0024392356	0.9866009	0.005365886	0.003143559	0.9866009	2.0	2
DLBCL10992	0.0023593535	0.0026962922	0.0036047234	0.0046104486	0.9867292	0.9867292	4.0	4
DLBCL_DFCI_DLBCL_GOE16	0.0024648933	0.0027496167	0.98684263	0.005780829	0.0021620565	0.98684263	2.0	2
DLBCL11670	0.0017809502	0.0029734666	0.9869336	0.005533598	0.0027783767	0.9869336	2.0	2
DLBCL11353	0.0019841758	0.004419559	0.0032777702	0.0033559278	0.98696256	0.98696256	4.0	4
DLBCL11482	0.9870891	0.0014687221	0.0026944405	0.005609055	0.0031387107	0.9870891	0.0	0
DLBCL_MC_F132_MLM	0.98722565	0.0017065523	0.0018221424	0.006584169	0.0026614629	0.98722565	0.0	0
DLBCL10452	0.002114387	0.9872357	0.0049547446	0.002231552	0.0034636091	0.9872357	1.0	1
DLBCL_RICOVER_449	0.0028595955	0.002881661	0.0027755357	0.004209143	0.98727405	0.98727405	4.0	4
DLBCL11434	0.9873554	0.0016589881	0.002493053	0.0065568285	0.0019357144	0.9873554	0.0	0
DLBCL10554	0.0031793152	0.002401081	0.9874108	0.004195743	0.0028130673	0.9874108	2.0	2
DLBCL10471	0.0032181437	0.0046063233	0.0023297437	0.00243055	0.98741525	0.98741525	4.0	4
DLBCL11667	0.0024318458	0.0032339895	0.9874684	0.004636614	0.002229157	0.9874684	2.0	2
DLBCL10461	0.001975134	0.9875363	0.0036252239	0.0021225146	0.0047408454	0.9875363	1.0	1
DLBCL10860	0.0018433954	0.0026865455	0.003894276	0.0034304138	0.98814535	0.98814535	4.0	4
DLBCL10465	0.0019043536	0.0028866313	0.988289	0.004677353	0.0022426418	0.988289	2.0	2
DLBCL10930	0.0025659523	0.0026046443	0.0031411406	0.003126674	0.9885616	0.9885616	4.0	4
DLBCL10458	0.9888065	0.0013348261	0.0027634152	0.005281278	0.0018140124	0.9888065	0.0	0
DLBCL_C_D_1128_NULLPAIR	0.9890193	0.0015355152	0.0017731502	0.005152218	0.0025198392	0.9890193	0.0	0
DLBCL10842	0.0019757864	0.0026006442	0.0028763614	0.003390757	0.9891564	0.9891564	4.0	4
DLBCL10862	0.001799674	0.0031647885	0.0029922524	0.0028851195	0.98915815	0.98915815	4.0	4
DLBCL10459	0.0018002674	0.0022292342	0.98942006	0.004466967	0.0020834662	0.98942006	2.0	2
DLBCL10883	0.001942987	0.0023435792	0.0027417284	0.0034567623	0.98951495	0.98951495	4.0	4
DLBCL10912	0.98968136	0.0014585907	0.0020595926	0.0051682703	0.0016321538	0.98968136	0.0	0
DLBCL11569	0.0018081036	0.0026669027	0.98993856	0.003962671	0.0016237934	0.98993856	2.0	2
DLBCL10850	0.002693276	0.99007183	0.0031458023	0.0016415211	0.002447572	0.99007183	1.0	1
DLBCL_C_D_1125_NULLPAIR	0.0015800697	0.0035034642	0.002102263	0.0026962054	0.990118	0.990118	4.0	4
DLBCL10967	0.0019799466	0.0025130014	0.0028950474	0.0023371468	0.99027485	0.99027485	4.0	4
DLBCL10834	0.0029984189	0.9905553	0.0023654844	0.0017599784	0.0023208172	0.9905553	1.0	1
DLBCL_MC_F349_BJJ	0.0016982998	0.0021493156	0.9905855	0.0034355267	0.002131328	0.9905855	2.0	2
