	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10492	0.055857137	0.01468778	0.011140252	0.03997567	0.8783392	0.8783392	0.0	4
DLBCL11679	0.06934808	0.8786525	0.023570385	0.017166335	0.011262698	0.8786525	1.0	1
DLBCL10495	0.87911624	0.0633703	0.008291496	0.03251794	0.016704043	0.87911624	0.0	0
DLBCL11454	0.8792742	0.018098352	0.008968714	0.08130434	0.012354434	0.8792742	0.0	0
DLBCL11655	0.0555307	0.012449854	0.02224324	0.8794323	0.030343913	0.8794323	3.0	3
DLBCL10891	0.01215614	0.010493395	0.048702247	0.048933893	0.8797143	0.8797143	4.0	4
DLBCL11434	0.8803962	0.01647809	0.012213174	0.08038558	0.010526965	0.8803962	0.0	0
DLBCL_C_D_1109_NULLPAIR	0.063130245	0.01227495	0.02300035	0.8807017	0.020892736	0.8807017	3.0	3
DLBCL_RICOVER_1289	0.015976675	0.01245258	0.018138783	0.070642926	0.882789	0.882789	4.0	4
DLBCL_MC_F139_LJF	0.06152795	0.014486606	0.022151759	0.88287765	0.01895606	0.88287765	3.0	3
DLBCL_RICOVER_314	0.010405972	0.04357798	0.037033003	0.025913436	0.88306963	0.88306963	4.0	4
DLBCL11196	0.037235703	0.011828426	0.027202677	0.88543916	0.038294043	0.88543916	3.0	3
DLBCL_RICOVER_478	0.034117457	0.8856118	0.019083826	0.011568864	0.049618095	0.8856118	1.0	1
DLBCL10914	0.8858904	0.029555244	0.044197887	0.023376789	0.016979653	0.8858904	0.0	0
DLBCL10888	0.013498871	0.0090870345	0.03391118	0.055058017	0.8884449	0.8884449	4.0	4
DLBCL11669	0.02513949	0.018266212	0.8901322	0.058203515	0.0082585905	0.8901322	2.0	2
DLBCL_LS3204	0.029499965	0.8908562	0.02549635	0.04408934	0.01005812	0.8908562	1.0	1
DLBCL10844	0.8909672	0.021578602	0.010099038	0.024606487	0.052748702	0.8909672	0.0	0
DLBCL_LS951	0.89148444	0.023809358	0.0236414	0.053485423	0.007579391	0.89148444	0.0	0
DLBCL10564	0.042721245	0.019102853	0.029212976	0.8917297	0.017233238	0.8917297	3.0	3
DLBCL_RICOVER_134	0.010320189	0.06485825	0.014150512	0.01664161	0.89402944	0.89402944	4.0	4
DLBCL10852	0.016408412	0.022400621	0.013798091	0.052922007	0.8944709	0.8944709	4.0	4
DLBCL10532	0.013541732	0.013989897	0.049466833	0.02842169	0.8945798	0.8945798	4.0	4
DLBCL_RICOVER_850	0.011288945	0.031395625	0.018576823	0.042982437	0.8957562	0.8957562	4.0	4
DLBCL11459	0.036625832	0.011869533	0.02637136	0.89625055	0.02888271	0.89625055	3.0	3
DLBCL10939	0.041464023	0.012242551	0.023451455	0.89668584	0.026156133	0.89668584	3.0	3
DLBCL_LS1395	0.015693197	0.04798924	0.8973389	0.014994525	0.023984103	0.8973389	2.0	2
DLBCL10851	0.011938826	0.89890236	0.018873515	0.008400644	0.061884686	0.89890236	1.0	1
DLBCL10975	0.89943415	0.007427864	0.00835738	0.068378806	0.016401822	0.89943415	0.0	0
DLBCL10935	0.89990366	0.042739164	0.0071136523	0.030260704	0.01998285	0.89990366	0.0	0
DLBCL11460	0.040721547	0.014765363	0.026540868	0.90035963	0.01761262	0.90035963	3.0	3
DLBCL11511	0.9003966	0.005757649	0.031435035	0.033952124	0.028458629	0.9003966	0.0	0
DLBCL10547	0.03696323	0.014644472	0.02671426	0.90057844	0.021099592	0.90057844	3.0	3
DLBCL_RICOVER_945	0.90096456	0.02830765	0.00783395	0.04814617	0.014747666	0.90096456	0.0	0
DLBCL10565	0.022013597	0.018160703	0.9013133	0.05150009	0.007012336	0.9013133	3.0	2
DLBCL11512	0.9014065	0.020757448	0.013848077	0.055081	0.008906974	0.9014065	0.0	0
DLBCL_LS2325	0.017772892	0.052090295	0.902056	0.018825945	0.009254889	0.902056	2.0	2
DLBCL11526	0.03798338	0.014316729	0.9040913	0.036507845	0.0071007544	0.9040913	2.0	2
DLBCL10978	0.035770874	0.012693928	0.029057631	0.90421593	0.018261613	0.90421593	3.0	3
DLBCL10932	0.04501874	0.012315684	0.020310296	0.9053243	0.017031021	0.9053243	3.0	3
DLBCL11456	0.016067507	0.90626407	0.028864909	0.03943437	0.009369126	0.90626407	1.0	1
DLBCL10950	0.9078075	0.008569748	0.009596209	0.043336853	0.030689647	0.9078075	0.0	0
DLBCL10930	0.046052933	0.014267179	0.016766487	0.015045339	0.9078681	0.9078681	4.0	4
DLBCL11564	0.035627887	0.0140350945	0.023144128	0.9094726	0.01772028	0.9094726	3.0	3
DLBCL10961	0.0070093796	0.035330962	0.01682059	0.031016031	0.90982306	0.90982306	4.0	4
DLBCL10904	0.015088218	0.023044173	0.035010777	0.016324366	0.9105325	0.9105325	4.0	4
DLBCL_C_D_1126_NULLPAIR	0.04405513	0.9122341	0.01163836	0.015163318	0.016909081	0.9122341	1.0	1
DLBCL11541	0.0075560804	0.022145381	0.91264874	0.017736867	0.039912928	0.91264874	2.0	2
DLBCL10871	0.035816062	0.91463995	0.021348575	0.01036299	0.017832391	0.91463995	1.0	1
DLBCL_LS2357	0.03342457	0.012488588	0.022987071	0.9154998	0.015599983	0.9154998	3.0	3
DLBCL11481	0.91606504	0.007156988	0.026343022	0.024762826	0.025672108	0.91606504	0.0	0
DLBCL_DFCI_DLBCL_GOE16	0.013831607	0.020753292	0.91614765	0.040598825	0.008668599	0.91614765	2.0	2
DLBCL11435	0.91682893	0.0061991587	0.009157312	0.050443806	0.017370816	0.91682893	0.0	0
DLBCL_RICOVER_361	0.02902368	0.012413729	0.023217862	0.9168507	0.018494034	0.9168507	3.0	3
DLBCL10497	0.032021035	0.0126553215	0.021105394	0.9172563	0.016961945	0.9172563	3.0	3
DLBCL10854	0.009799782	0.012643968	0.01462471	0.04542356	0.917508	0.917508	4.0	4
DLBCL10453	0.008715847	0.040760987	0.014676483	0.018307967	0.9175387	0.9175387	1.0	4
DLBCL_LS3245	0.0062866597	0.91885114	0.048926886	0.012174445	0.013760874	0.91885114	1.0	1
DLBCL11676	0.91927356	0.008554943	0.027284432	0.03883228	0.0060547674	0.91927356	0.0	0
DLBCL10523	0.019795632	0.0082203895	0.9193039	0.045483235	0.007196873	0.9193039	2.0	2
DLBCL10522	0.022240512	0.009096185	0.92126584	0.018111829	0.029285645	0.92126584	2.0	2
DLBCL10781	0.013298774	0.01487298	0.0114925215	0.03695298	0.92338276	0.92338276	4.0	4
DLBCL11542	0.0094627	0.031371955	0.9239938	0.028043361	0.007128183	0.9239938	2.0	2
DLBCL10494	0.009797307	0.9244107	0.045902103	0.010931363	0.008958507	0.9244107	1.0	1
DLBCL10989	0.011832925	0.92443573	0.01941891	0.010786586	0.03352584	0.92443573	1.0	1
DLBCL10857	0.020788023	0.010000365	0.008543031	0.03542733	0.92524123	0.92524123	4.0	4
DLBCL10485	0.013005415	0.042385958	0.009824587	0.009267552	0.9255165	0.9255165	4.0	4
DLBCL11203	0.009959538	0.9255216	0.017753571	0.0316791	0.015086157	0.9255216	1.0	1
DLBCL_C_D_1108_NULLPAIR	0.01194036	0.9274284	0.01010877	0.007959018	0.04256345	0.9274284	1.0	1
DLBCL10916	0.008167879	0.039496664	0.011322035	0.013389418	0.927624	0.927624	4.0	4
DLBCL11537	0.9279256	0.0055153947	0.010886849	0.021524603	0.03414756	0.9279256	0.0	0
DLBCL_LS4616	0.006220131	0.03564215	0.92897946	0.018890444	0.010267797	0.92897946	2.0	2
DLBCL10881	0.030607887	0.008398581	0.0102272695	0.021762017	0.92900425	0.92900425	4.0	4
DLBCL_RICOVER_1165	0.0100209145	0.92920214	0.030781442	0.008243716	0.021751795	0.92920214	1.0	1
DLBCL10490	0.92945087	0.012711043	0.00658222	0.033712517	0.017543335	0.92945087	0.0	0
DLBCL11191	0.9300541	0.0103528155	0.013967372	0.037941385	0.0076842983	0.9300541	0.0	0
DLBCL10947	0.008663312	0.9303957	0.011370728	0.0070794155	0.042490814	0.9303957	1.0	1
DLBCL10875	0.9308394	0.0067819087	0.01897921	0.03599173	0.007407707	0.9308394	0.0	0
DLBCL11513	0.009712796	0.008736533	0.027525174	0.022721058	0.93130445	0.93130445	4.0	4
DLBCL_LS3809	0.9321476	0.011421878	0.016023241	0.019516641	0.020890629	0.9321476	0.0	0
DLBCL10848	0.013938366	0.0065686335	0.016748996	0.030422641	0.93232137	0.93232137	4.0	4
DLBCL_RICOVER_440	0.00755569	0.93241745	0.04152128	0.006256457	0.012249124	0.93241745	2.0	1
DLBCL11651	0.009919565	0.010108463	0.93257874	0.016784221	0.030608997	0.93257874	2.0	2
DLBCL10836	0.012361459	0.0071783396	0.01192705	0.03420131	0.93433183	0.93433183	4.0	4
DLBCL10995	0.008764747	0.016365618	0.9348178	0.026280323	0.013771523	0.9348178	2.0	2
DLBCL_RICOVER_744	0.031469874	0.011469373	0.93485504	0.01307151	0.009134176	0.93485504	2.0	2
DLBCL10956	0.018872416	0.9349323	0.008429492	0.009807749	0.027958052	0.9349323	1.0	1
DLBCL11670	0.005980062	0.016074354	0.9349367	0.032098714	0.010910197	0.9349367	2.0	2
DLBC_FF_A7CW_TP_NB	0.0077169854	0.024647836	0.009469348	0.020582728	0.9375831	0.9375831	4.0	4
DLBCL_RICOVER_173	0.008934794	0.009265087	0.011218199	0.032541893	0.93804	0.93804	4.0	4
DLBCL_RICOVER_299	0.0074741086	0.9380789	0.037331067	0.00683989	0.01027604	0.9380789	1.0	1
DLBC_FF_8046_TP_NB	0.020058839	0.008478605	0.9384751	0.022514207	0.010473302	0.9384751	2.0	2
DLBCL10870	0.0064378963	0.011645215	0.027696874	0.015128325	0.9390917	0.9390917	4.0	4
DLBCL10515	0.9393576	0.009379641	0.0051547117	0.032857485	0.013250571	0.9393576	0.0	0
DLBCL11484	0.009883066	0.9397991	0.025092097	0.0125246495	0.012701102	0.9397991	1.0	1
DLBCL_RICOVER_288	0.026580406	0.94195116	0.009578007	0.013995182	0.007895222	0.94195116	1.0	1
DLBCL10879	0.008231373	0.007306361	0.9423979	0.025577785	0.016486596	0.9423979	2.0	2
DLBCL_LS2089	0.0074400976	0.9424267	0.010224763	0.006057291	0.033851195	0.9424267	1.0	1
DLBCL11208	0.011452687	0.94244444	0.023541454	0.013089686	0.009471739	0.94244444	1.0	1
DLBCL11671	0.9440772	0.00853412	0.007839516	0.034140114	0.0054090745	0.9440772	0.0	0
DLBCL10498	0.010423753	0.010893824	0.9445094	0.029466677	0.0047063446	0.9445094	2.0	2
DLBCL11662	0.9447472	0.009402118	0.004273324	0.026032798	0.01554453	0.9447472	0.0	0
DFCIDL008_DT	0.009046057	0.017655123	0.020336326	0.0076425006	0.94532	0.94532	4.0	4
DLBCL11566	0.011148248	0.022678325	0.9458478	0.015465275	0.0048603597	0.9458478	2.0	2
DLBCL10502	0.0071642753	0.9460485	0.02783294	0.009764936	0.009189378	0.9460485	1.0	1
DLBCL11353	0.0056313444	0.017683266	0.019876255	0.010323359	0.94648576	0.94648576	4.0	4
DLBCL_LS2599	0.009865564	0.019786648	0.9467825	0.017050883	0.0065143653	0.9467825	2.0	2
DLBCL10535	0.011283802	0.0080555	0.02169378	0.012163361	0.94680357	0.94680357	4.0	4
DLBCL10518	0.010606424	0.005538929	0.9479738	0.02734853	0.008532329	0.9479738	2.0	2
DLBCL10529	0.0060529895	0.027260475	0.006868487	0.011729315	0.9480887	0.9480887	4.0	4
DLBCL11573	0.008698901	0.021624798	0.94841033	0.0113776475	0.009888323	0.94841033	2.0	2
DLBCL10954	0.005374603	0.9492677	0.018491233	0.0058391504	0.02102735	0.9492677	1.0	1
DLBCL10452	0.006831054	0.9509233	0.016725851	0.0068263905	0.018693373	0.9509233	1.0	1
DLBCL_RICOVER_577	0.009614403	0.01030183	0.95209104	0.009964425	0.018028323	0.95209104	2.0	2
DLBCL10898	0.008524074	0.019868353	0.0065693525	0.012554861	0.95248336	0.95248336	4.0	4
DLBC_FF_A7CR_TP_NB	0.011087375	0.0056661707	0.011364798	0.019096198	0.95278543	0.95278543	4.0	4
DLBCL10880	0.014717247	0.0070027644	0.016604388	0.008201544	0.95347404	0.95347404	4.0	4
DLBCL10467	0.008208794	0.010756733	0.011758894	0.015713377	0.9535622	0.9535622	4.0	4
DLBCL11004	0.0057289726	0.009340057	0.008073369	0.023215698	0.9536419	0.9536419	4.0	4
DLBCL11462	0.9537566	0.0042604962	0.010716566	0.013868929	0.017397415	0.9537566	0.0	0
DLBCL_C_D_1157_NULLPAIR	0.015269692	0.006164722	0.95380414	0.018500052	0.0062613706	0.95380414	2.0	2
DLBCL_LS3200	0.005694242	0.02541285	0.007197492	0.007089108	0.9546063	0.9546063	4.0	4
DLBCL10463	0.0045132744	0.0074967616	0.012836188	0.020373143	0.95478064	0.95478064	4.0	4
DLBCL10780	0.010814568	0.9548784	0.011920861	0.015927501	0.006458702	0.9548784	1.0	1
DLBCL_C_D_1128_NULLPAIR	0.9558502	0.0061100903	0.007230483	0.017980564	0.012828659	0.9558502	0.0	0
DLBCL11498	0.019972842	0.95587957	0.0082525285	0.0067290436	0.009166043	0.95587957	1.0	1
DLBCL11523	0.008480178	0.0072516818	0.009510085	0.018081257	0.9566768	0.9566768	0.0	4
DLBCL_LS1921	0.0094390195	0.95692325	0.009890245	0.016932154	0.0068153148	0.95692325	1.0	1
DLBCL_C_D_1152_NULLPAIR	0.0047392235	0.95749784	0.018199319	0.008595075	0.010968575	0.95749784	1.0	1
DLBCL11677	0.9580364	0.0041655847	0.0059643383	0.019599382	0.012234293	0.9580364	0.0	0
DLBCL10900	0.0077036517	0.0062603746	0.0085571045	0.018713098	0.95876575	0.95876575	4.0	4
DLBCL10896	0.95921004	0.006459532	0.0038822002	0.020722445	0.0097257625	0.95921004	0.0	0
DLBCL11520	0.9598613	0.0036285839	0.005778949	0.016227093	0.014504123	0.9598613	0.0	0
DLBCL10466	0.004346913	0.012216021	0.9602275	0.013245486	0.009964088	0.9602275	2.0	2
DLBCL_LS3820	0.0054252637	0.009667947	0.9605939	0.016801525	0.0075114053	0.9605939	2.0	2
DLBCL_RICOVER_1283	0.005177527	0.006350681	0.9605971	0.01723521	0.010639484	0.9605971	2.0	2
DLBCL11509	0.9606855	0.004855874	0.0066830455	0.022675028	0.0051005534	0.9606855	0.0	0
DLBCL_RICOVER_221	0.0055744	0.01685102	0.010705532	0.006179868	0.9606892	0.9606892	4.0	4
DLBCL_RICOVER_1329	0.008847795	0.0166107	0.005291081	0.0073393197	0.9619111	0.9619111	4.0	4
DLBCL_C_D_1133_NULLPAIR	0.0078102993	0.014788186	0.9621169	0.010264093	0.0050204946	0.9621169	2.0	2
DLBCL_RICOVER_948	0.0061452407	0.9621323	0.020285685	0.0046100747	0.006826705	0.9621323	1.0	1
DLBCL10541	0.009725455	0.96245086	0.007255194	0.0072325827	0.0133359255	0.96245086	1.0	1
DLBCL_RICOVER_1263	0.009851583	0.011306387	0.96265167	0.008696668	0.007493713	0.96265167	2.0	2
DLBCL_RICOVER_1210	0.005575826	0.963	0.018956462	0.0055659143	0.0069018183	0.963	1.0	1
DLBCL11569	0.0057610897	0.015662901	0.9630126	0.011101665	0.0044617904	0.9630126	2.0	2
DLBC_FF_8043_TP_NB	0.011971995	0.96330756	0.009587354	0.005182399	0.009950712	0.96330756	1.0	1
DLBCL_RICOVER_1192	0.0063184863	0.017600251	0.0060380246	0.006323352	0.9637199	0.9637199	4.0	4
DLBCL_RICOVER_839	0.006419308	0.96372956	0.006487923	0.0092125125	0.014150717	0.96372956	1.0	1
DLBCL10510	0.009570228	0.9641558	0.005908873	0.0060282005	0.014336906	0.9641558	1.0	1
DLBCL_LS4054	0.011346488	0.9647726	0.00814331	0.0064493106	0.009288328	0.9647726	1.0	1
DLBCL11205	0.964779	0.008547997	0.008757186	0.013618316	0.0042974595	0.964779	0.0	0
DFCIDL010_DT	0.9648586	0.005162586	0.004377686	0.021211484	0.0043896292	0.9648586	0.0	0
DLBCL_RICOVER_408	0.008078221	0.9650874	0.015150275	0.005181454	0.0065026227	0.9650874	2.0	1
DLBCL10931	0.9651155	0.0026085323	0.0059450716	0.017228218	0.009102681	0.9651155	0.0	0
DLBCL10847	0.009410123	0.014452184	0.0051277666	0.005641992	0.9653679	0.9653679	4.0	4
DLBCL10987	0.011635289	0.010017423	0.0058477987	0.0056549744	0.9668445	0.9668445	4.0	4
DLBCL10554	0.01169429	0.005344855	0.9674576	0.010281204	0.0052220463	0.9674576	2.0	2
DLBCL11672	0.005222553	0.0050677755	0.9675911	0.01585031	0.006268269	0.9675911	2.0	2
DLBCL10897	0.9680695	0.0060470556	0.0030614706	0.014821772	0.0080002155	0.9680695	0.0	0
DLBCL11500	0.0064660953	0.0051912162	0.009494193	0.01074878	0.9680997	0.9680997	4.0	4
DLBCL10903	0.0037833056	0.96869487	0.016515484	0.0041673076	0.0068390085	0.96869487	1.0	1
DLBCL10928	0.9687427	0.0070794267	0.0041698646	0.013307625	0.006700369	0.9687427	0.0	0
DLBCL11666	0.0054740794	0.012331344	0.96898055	0.008215476	0.0049985554	0.96898055	2.0	2
DLBCL10457	0.004446694	0.012238408	0.0065675485	0.007370589	0.96937674	0.96937674	4.0	4
DLBCL11450	0.005573225	0.012249056	0.0041739694	0.008449235	0.96955454	0.96955454	4.0	4
DLBCL10917	0.0077696065	0.9697473	0.006321753	0.008238939	0.007922383	0.9697473	1.0	1
DLBCL11242	0.012204679	0.0059414958	0.0050944146	0.0066158776	0.97014356	0.97014356	4.0	4
DLBCL10889	0.0043102754	0.0057346458	0.0067885234	0.012777063	0.9703895	0.9703895	4.0	4
DLBCL11661	0.0047305436	0.9715588	0.011471373	0.0077639655	0.004475286	0.9715588	1.0	1
DLBCL_C_D_1113_NULLPAIR	0.005826015	0.008115866	0.97165525	0.009166245	0.0052366406	0.97165525	2.0	2
DLBCL10918	0.9718744	0.002781289	0.004833193	0.012202405	0.008308719	0.9718744	0.0	0
DLBCL10884	0.9721484	0.0028133325	0.0049841735	0.015677754	0.004376317	0.9721484	0.0	0
DLBCL10899	0.006829832	0.007230221	0.0036279485	0.0092562	0.9730558	0.9730558	4.0	4
DLBCL10525	0.97352445	0.0022841208	0.0066579534	0.010166617	0.0073668347	0.97352445	0.0	0
DLBCL_RICOVER_451	0.9748698	0.003394067	0.007466945	0.0101626385	0.0041065607	0.9748698	0.0	0
DLBCL11685	0.0035195823	0.003725301	0.9753755	0.007994371	0.009385258	0.9753755	2.0	2
DLBCL10895	0.004089081	0.008364047	0.006561025	0.004922269	0.97606355	0.97606355	4.0	4
DLBCL11673	0.006377009	0.9765083	0.0060684346	0.006646245	0.004400001	0.9765083	1.0	1
DLBCL_RICOVER_1299	0.0053879786	0.0046558264	0.0041792314	0.008918353	0.9768586	0.9768586	4.0	4
DLBCL10460	0.004333149	0.97695434	0.011033852	0.0032605957	0.0044180886	0.97695434	1.0	1
DLBCL_RICOVER_449	0.006217976	0.005189681	0.0046591414	0.006879881	0.97705334	0.97705334	4.0	4
DLBCL11476	0.005919755	0.00807434	0.0037836563	0.004980314	0.97724193	0.97724193	4.0	4
DLBCL10876	0.003244956	0.010102933	0.0040145284	0.0049657123	0.97767186	0.97767186	4.0	4
DLBCL11507	0.004989896	0.97772413	0.00916555	0.003705899	0.004414519	0.97772413	1.0	1
DLBCL_C_D_1131_NULLPAIR	0.004153319	0.97776	0.007222883	0.0032428459	0.007620935	0.97776	1.0	1
DLBCL10849	0.0062049953	0.9778012	0.004653574	0.003616388	0.00772381	0.9778012	1.0	1
DLBCL_RICOVER_977	0.97821796	0.0023304839	0.0033042808	0.011367024	0.0047802506	0.97821796	0.0	0
DLBCL_RICOVER_678	0.0043844143	0.9782334	0.0044152862	0.004726839	0.008240068	0.9782334	1.0	1
DLBCL_MC_F349_BJJ	0.0037108827	0.0042129396	0.97828424	0.007295592	0.0064963247	0.97828424	2.0	2
DLBCL11195	0.0027618853	0.007943744	0.0045305784	0.0062885056	0.9784753	0.9784753	4.0	4
DLBCL_RICOVER_533	0.005959909	0.9787511	0.007003926	0.004613583	0.003671488	0.9787511	1.0	1
DLBCL11443	0.97895056	0.001896536	0.0054301433	0.008421234	0.0053015198	0.97895056	0.0	0
DLBCL11558	0.0048122075	0.0047088726	0.9790283	0.0090433955	0.0024072255	0.9790283	2.0	2
DLBCL11461	0.97903675	0.0025732007	0.004278168	0.011471884	0.002640002	0.97903675	0.0	0
DLBCL_C_D_1129_NULLPAIR	0.9792214	0.0023635102	0.0054651303	0.00821092	0.004739019	0.9792214	0.0	0
DLBCL_RICOVER_829	0.9792291	0.003634045	0.0026891863	0.010421141	0.004026523	0.9792291	0.0	0
DLBCL10893	0.0029390207	0.0039111	0.0055773505	0.008118104	0.9794544	0.9794544	4.0	4
DLBCL10842	0.0033439402	0.0039983806	0.0052638627	0.0071182568	0.9802756	0.9802756	4.0	4
DLBCL10977	0.0048993262	0.0036918663	0.005863337	0.0046695876	0.9808759	0.9808759	4.0	4
DLBCL10530	0.0031800482	0.0077975225	0.0040139677	0.004014774	0.9809937	0.9809937	4.0	4
DLBC_FF_A7CQ_TP_NB	0.003640864	0.004306557	0.0032797114	0.007603141	0.9811697	0.9811697	4.0	4
DLBCL_RICOVER_712	0.0036662512	0.005922459	0.003222635	0.0057139085	0.98147476	0.98147476	4.0	4
DLBCL10913	0.98158747	0.0025746655	0.002834592	0.007901067	0.0051022056	0.98158747	0.0	0
DLBCL_MC_F132_MLM	0.98164266	0.0023166756	0.0023906946	0.009454128	0.004195845	0.98164266	0.0	0
DLBCL_MC_F500_ECU	0.0028295037	0.9817203	0.0060868743	0.00347557	0.0058877277	0.9817203	1.0	1
DLBCL_MC_F262_WLC	0.98176783	0.002189985	0.0028127693	0.007961259	0.0052681593	0.98176783	0.0	0
DLBCL11539	0.98195636	0.0015616054	0.0046101063	0.009299332	0.0025725793	0.98195636	0.0	0
DLBCL_C_D_1141_NULLPAIR	0.0031043852	0.004113067	0.98198384	0.0053907568	0.0054079792	0.98198384	2.0	2
DLBCL10484	0.0031625845	0.98213756	0.0074482583	0.0039755455	0.0032760515	0.98213756	1.0	1
DLBCL11477	0.9825408	0.0021146473	0.0031048437	0.00904695	0.0031927978	0.9825408	0.0	0
DLBCL_DFCI_DLBCL_GOE07	0.0037389498	0.98264134	0.0056657866	0.0029526222	0.0050012874	0.98264134	1.0	1
DLBCL10922	0.0042271107	0.9827397	0.0049522347	0.0035549488	0.0045260442	0.9827397	1.0	1
DLBCL10853	0.0039965175	0.0035672067	0.0040622666	0.0052065062	0.9831675	0.9831675	4.0	4
DLBCL10966	0.98331714	0.0018759259	0.0033957	0.008904491	0.0025067604	0.98331714	0.0	0
DLBCL11440	0.004127343	0.0036642023	0.0044068303	0.0043164003	0.9834852	0.9834852	4.0	4
DLBCL_C_D_1106_NULLPAIR	0.0054576043	0.9834864	0.003526034	0.003800424	0.0037295069	0.9834864	1.0	1
DLBCL_LS297	0.0035383217	0.0029185493	0.98349625	0.0074917837	0.002555071	0.98349625	2.0	2
DLBCL_RICOVER_1219	0.0023513401	0.0050634933	0.0031946078	0.0056878896	0.98370266	0.98370266	4.0	4
DLBCL10912	0.9840858	0.0028544893	0.0043036016	0.006486663	0.0022694445	0.9840858	0.0	0
DLBCL10859	0.0032231	0.98419416	0.0036972188	0.0027580794	0.0061274585	0.98419416	1.0	1
DLBCL10945	0.98439395	0.001928451	0.0024332707	0.0068804426	0.004363902	0.98439395	0.0	0
DLBCL10550	0.0027501255	0.0036590083	0.0045174398	0.0045321584	0.9845413	0.9845413	4.0	4
DLBCL_LS1098	0.003387319	0.0029247461	0.9845767	0.006636271	0.00247496	0.9845767	2.0	2
DLBCL11482	0.9850714	0.0018985833	0.0021426366	0.008206463	0.0026808989	0.9850714	0.0	0
DLBCL10901	0.0022490588	0.0036269096	0.003397716	0.005506865	0.9852195	0.9852195	4.0	4
DLBCL10480	0.0042669964	0.9854075	0.0035770023	0.0025585426	0.0041899667	0.9854075	1.0	1
DLBCL10555	0.0042891796	0.00325937	0.9856915	0.0045789755	0.0021809833	0.9856915	2.0	2
DLBCL10924	0.0025418855	0.0032934607	0.002874292	0.005488433	0.98580194	0.98580194	4.0	4
DLBCL_MC_F089_HCZ	0.0019146908	0.98580974	0.005513673	0.0031536345	0.0036082615	0.98580974	1.0	1
DLBCL_RICOVER_469	0.0033525755	0.002354215	0.9858399	0.0061652767	0.0022880272	0.9858399	2.0	2
DFCIDL003_DT	0.0027199045	0.9859164	0.0062066424	0.0021328519	0.0030242342	0.9859164	1.0	1
DLBCL_C_D_1163_NULLPAIR	0.0022364787	0.0030339593	0.002886007	0.0055020144	0.98634154	0.98634154	4.0	4
DLBCL10887	0.0021121332	0.003121807	0.0041530593	0.0041681356	0.9864449	0.9864449	4.0	4
DLBCL11187	0.0031532687	0.0029823575	0.0025858094	0.0047851806	0.9864934	0.9864934	4.0	4
DLBCL_C_D_1114_NULLPAIR	0.98680437	0.0017856192	0.0021078342	0.0071523096	0.0021498636	0.98680437	0.0	0
DLBCL_RICOVER_417	0.0019503144	0.003789824	0.0032972004	0.0040398487	0.9869228	0.9869228	4.0	4
DLBCL_LS378	0.98695153	0.0018241383	0.0030894373	0.006085945	0.0020489625	0.98695153	0.0	0
DLBCL10890	0.0025124778	0.0033259662	0.004113985	0.0026625604	0.98738503	0.98738503	4.0	4
DLBCL10471	0.0032181437	0.0046063233	0.0023297437	0.00243055	0.98741525	0.98741525	4.0	4
DLBCL10996	0.9874381	0.0015577322	0.0031139546	0.00500545	0.002884762	0.9874381	0.0	0
DLBCL10997	0.98745155	0.0017527859	0.0020749634	0.0054788683	0.0032418177	0.98745155	0.0	0
DLBCL11000	0.0020796526	0.003282137	0.0024618595	0.004692462	0.9874839	0.9874839	4.0	4
DLBCL11428	0.002857171	0.002456517	0.98781	0.004886881	0.0019894377	0.98781	2.0	2
DLBCL10461	0.0018138314	0.9879262	0.0040354175	0.0019354383	0.004289103	0.9879262	1.0	1
DLBCL_RICOVER_1248	0.0026334154	0.003976593	0.0020043121	0.0034118404	0.98797387	0.98797387	4.0	4
DLBCL_RICOVER_685	0.0018584675	0.003395773	0.0024498755	0.003994099	0.9883018	0.9883018	4.0	4
DLBCL11667	0.0023022557	0.0030157217	0.9886066	0.004115933	0.0019595386	0.9886066	2.0	2
DLBCL10459	0.0018574046	0.0028001473	0.98888713	0.004488171	0.0019671556	0.98888713	2.0	2
DLBCL10458	0.9888985	0.0013192188	0.0029039152	0.0049446	0.001933777	0.9888985	0.0	0
DLBCL_RICOVER_267	0.0020251516	0.0020764093	0.9890578	0.004420289	0.002420388	0.9890578	2.0	2
DLBCL10519	0.0026618445	0.98908424	0.0033951995	0.002623321	0.0022353907	0.98908424	1.0	1
DLBCL10862	0.0017708308	0.0031669517	0.0029788925	0.0029939367	0.98908937	0.98908937	4.0	4
DLBCL_LS3749	0.0025200904	0.98921806	0.0032314819	0.0030218197	0.002008556	0.98921806	1.0	1
DLBCL_RICOVER_335	0.0023659253	0.98933846	0.0025995057	0.0032252101	0.0024708994	0.98933846	1.0	1
DLBCL10860	0.0016220243	0.002642159	0.003245781	0.0029680436	0.989522	0.989522	4.0	4
DLBCL10992	0.002254856	0.0021701793	0.0029734792	0.003026275	0.9895752	0.9895752	4.0	4
DLBCL_RICOVER_1293	0.0026425552	0.0027029375	0.0018996068	0.0031405068	0.98961437	0.98961437	4.0	4
DLBCL_LS843	0.0015386107	0.0019306481	0.989769	0.0040211435	0.00274063	0.989769	2.0	2
DLBCL_C_D_1125_NULLPAIR	0.0015850732	0.0036164152	0.0021462347	0.0027729988	0.98987925	0.98987925	4.0	4
DLBCL10834	0.003184407	0.99006224	0.0024843113	0.00190466	0.0023643821	0.99006224	1.0	1
