	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10544	0.043946646	0.019568155	0.03959282	0.7689307	0.12796168	0.7689307	3.0	3
DLBCL_RICOVER_120	0.019389303	0.02587488	0.1497946	0.03504321	0.769898	0.769898	4.0	4
DLBCL11441	0.7720828	0.019856615	0.018751627	0.112743445	0.07656549	0.7720828	2.0	0
DLBCL10564	0.078304015	0.08048374	0.041524343	0.77356577	0.02612215	0.77356577	3.0	3
DLBCL11202	0.07960086	0.017581888	0.7740642	0.1187969	0.009956132	0.7740642	0.0	2
DLBCL10483	0.026585609	0.77586484	0.1438539	0.014279205	0.039416417	0.77586484	1.0	1
DLBCL_RICOVER_299	0.021048496	0.7758712	0.1666427	0.012964016	0.023473578	0.7758712	1.0	1
DLBCL11002	0.7774388	0.038670134	0.028999323	0.13991506	0.01497668	0.7774388	3.0	0
DLBCL_MC_F210_GWC	0.08178968	0.048383154	0.03784918	0.7783831	0.05359491	0.7783831	1.0	3
DLBCL10480	0.12618142	0.77889025	0.04514859	0.026649272	0.023130482	0.77889025	1.0	1
DLBCL_LS1304	0.037903126	0.10214749	0.05008321	0.029583884	0.7802823	0.7802823	2.0	4
DLBCL10532	0.024695035	0.017829897	0.09059692	0.08560675	0.7812714	0.7812714	4.0	4
DLBCL_RICOVER_173	0.027863653	0.014875653	0.031976297	0.14381067	0.78147376	0.78147376	4.0	4
DLBCL11469	0.03673803	0.11349353	0.041595712	0.02617818	0.7819945	0.7819945	2.0	4
DLBCL11478	0.7841501	0.02730806	0.12939122	0.04150494	0.017645646	0.7841501	0.0	0
DLBCL10857	0.028689109	0.08201593	0.034456115	0.06908213	0.7857567	0.7857567	4.0	4
DLBCL_RICOVER_1283	0.06790523	0.012511278	0.78601867	0.040289246	0.09327557	0.78601867	2.0	2
DLBCL_RICOVER_338	0.78671163	0.023545556	0.023399467	0.14745982	0.018883506	0.78671163	0.0	0
DLBCL10912	0.78735703	0.06922611	0.062087726	0.03716176	0.0441674	0.78735703	0.0	0
DLBCL11672	0.04875968	0.012699377	0.7884936	0.07023221	0.07981516	0.7884936	2.0	2
DLBCL11525	0.03614511	0.018048406	0.7887342	0.11990807	0.037164215	0.7887342	2.0	2
DLBCL10977	0.02322121	0.015458739	0.13099371	0.040555663	0.78977066	0.78977066	4.0	4
DLBCL11539	0.78986794	0.010196999	0.045399126	0.1441402	0.010395766	0.78986794	0.0	0
DLBCL10460	0.090035915	0.7906546	0.06626278	0.025729913	0.027316764	0.7906546	1.0	1
DLBCL10927	0.7914841	0.01151659	0.029552689	0.15428391	0.013162673	0.7914841	3.0	0
DLBCL11488	0.79206496	0.008869751	0.018004088	0.05166346	0.12939773	0.79206496	0.0	0
DLBCL10902	0.011271481	0.045705438	0.084625825	0.065447964	0.7929493	0.7929493	4.0	4
DLBCL10529	0.018762466	0.11903295	0.040607255	0.024945881	0.7966514	0.7966514	4.0	4
DLBCL10890	0.018769765	0.02603198	0.11579904	0.04265346	0.7967458	0.7967458	4.0	4
DLBCL10893	0.022589192	0.039697647	0.048288077	0.09150739	0.7979177	0.7979177	4.0	4
DLBCL10554	0.08239452	0.0126404865	0.80123776	0.05773298	0.045994278	0.80123776	2.0	2
DLBCL11573	0.03846461	0.10656696	0.8016126	0.030492991	0.022862831	0.8016126	2.0	2
DLBCL_RICOVER_320	0.03228414	0.07297235	0.80290306	0.048721105	0.04311935	0.80290306	2.0	2
DLBCL10457	0.02805998	0.053861674	0.05979637	0.0541937	0.8040883	0.8040883	4.0	4
DLBCL_RICOVER_361	0.05268197	0.07537601	0.044566218	0.8047341	0.02264167	0.8047341	3.0	3
DLBCL10947	0.8071014	0.121935606	0.015203715	0.03075417	0.02500506	0.8071014	1.0	0
DLBCL10878	0.113847986	0.017813966	0.024779733	0.036411714	0.8071466	0.8071466	4.0	4
DLBCL10874	0.031334758	0.117862456	0.011867847	0.031684503	0.80725044	0.80725044	1.0	4
DLBCL11188	0.027971448	0.80749315	0.091696896	0.042883262	0.029955234	0.80749315	1.0	1
DLBCL11655	0.12065044	0.014279852	0.02852849	0.80761975	0.028921498	0.80761975	3.0	3
DLBCL_DFCI_DLBCL_GOE07	0.03227839	0.8086013	0.040698808	0.024067147	0.09435432	0.8086013	1.0	1
DLBCL10837	0.81062305	0.0140232835	0.016588781	0.09314284	0.06562204	0.81062305	4.0	0
DLBCL10988	0.02101922	0.8107479	0.0447844	0.09676609	0.02668238	0.8107479	1.0	1
DLBCL11474	0.11492524	0.022430882	0.023848707	0.81129086	0.02750428	0.81129086	0.0	3
DLBCL11507	0.022736764	0.10646061	0.035444014	0.023696793	0.81166184	0.81166184	1.0	4
DLBCL10486	0.041404895	0.08551226	0.029296132	0.031707082	0.8120796	0.8120796	0.0	4
DLBCL11437	0.08720709	0.013377167	0.060166746	0.8125999	0.026649129	0.8125999	3.0	3
DLBCL_RICOVER_1269	0.028503487	0.014726575	0.8130223	0.044512153	0.09923547	0.8130223	2.0	2
DLBCL10866	0.031605754	0.016590733	0.05647344	0.08181444	0.81351566	0.81351566	4.0	4
DLBCL10904	0.08172659	0.016351026	0.017195338	0.07099162	0.8137354	0.8137354	4.0	4
DLBCL10891	0.01696791	0.01348317	0.09576456	0.05979522	0.81398916	0.81398916	4.0	4
DLBCL11590	0.8156348	0.016998319	0.031144368	0.03090021	0.10532233	0.8156348	2.0	0
DLBCL10863	0.11245991	0.026547778	0.027737543	0.81643516	0.016819626	0.81643516	3.0	3
DLBCL11576	0.058658447	0.06418651	0.030041873	0.817799	0.02931417	0.817799	3.0	3
DLBCL_RICOVER_1329	0.031474162	0.0982771	0.018169213	0.033662103	0.81841743	0.81841743	4.0	4
DLBCL11480	0.020296918	0.05444413	0.81869406	0.026841667	0.07972323	0.81869406	0.0	2
DLBCL10781	0.030145958	0.035751708	0.016960656	0.09674077	0.8204009	0.8204009	4.0	4
DLBCL11461	0.8224403	0.017353429	0.031333335	0.11926133	0.009611557	0.8224403	0.0	0
DLBCL10465	0.0097771855	0.03460106	0.8240124	0.037409175	0.09420021	0.8240124	2.0	2
DLBCL11536	0.07224526	0.031657156	0.051019672	0.8240882	0.020989707	0.8240882	3.0	3
DLBCL11538	0.017703535	0.011722005	0.82701886	0.07032356	0.07323202	0.82701886	4.0	2
DLBCL11513	0.015596349	0.019179957	0.0855655	0.047994725	0.8316635	0.8316635	4.0	4
DLBCL10935	0.8319156	0.022647277	0.013030888	0.088061705	0.044344544	0.8319156	0.0	0
DLBCL11429	0.8334293	0.0100232	0.01386732	0.11141084	0.031269375	0.8334293	0.0	0
DLBCL10553	0.061130855	0.022515753	0.029434144	0.83594793	0.050971337	0.83594793	3.0	3
DLBCL10999	0.018887093	0.014578878	0.025384195	0.10490522	0.83624464	0.83624464	4.0	4
DLBCL10970	0.042551905	0.8363764	0.029544273	0.07264047	0.018886896	0.8363764	3.0	1
DLBCL11541	0.01250551	0.06299228	0.83652896	0.026477415	0.061495855	0.83652896	2.0	2
DLBCL10961	0.012460349	0.11258382	0.014495013	0.023219405	0.8372414	0.8372414	4.0	4
DLBCL11439	0.8403933	0.012069746	0.08900756	0.041255422	0.017273996	0.8403933	2.0	0
DLBCL11204	0.053218354	0.015843686	0.036150776	0.054168396	0.8406188	0.8406188	1.0	4
DLBCL11566	0.01362211	0.10680892	0.84111124	0.025595771	0.0128619755	0.84111124	2.0	2
DLBCL10485	0.049386706	0.042721372	0.044292103	0.022436526	0.8411633	0.8411633	4.0	4
DLBCL10867	0.022847686	0.089408465	0.015762245	0.02831223	0.84366935	0.84366935	4.0	4
DLBCL10469	0.059562158	0.012325644	0.047096934	0.84477997	0.036235295	0.84477997	3.0	3
DLBCL11460	0.038240984	0.044059522	0.04795016	0.8448629	0.024886431	0.8448629	3.0	3
DLBCL10957	0.048844963	0.019324834	0.84607446	0.06707766	0.018678065	0.84607446	0.0	2
DLBCL_RICOVER_496	0.05266638	0.8463299	0.042971272	0.034349382	0.02368307	0.8463299	1.0	1
DLBCL10968	0.84635353	0.011542504	0.009822752	0.10839839	0.02388283	0.84635353	0.0	0
DLBCL10495	0.8476656	0.05196707	0.02801766	0.04617621	0.026173439	0.8476656	0.0	0
DLBC_FF_A7CR_TP_NB	0.055664774	0.008675835	0.054567873	0.032071877	0.84901965	0.84901965	4.0	4
DLBCL10845	0.021571737	0.84968734	0.022065556	0.06978346	0.036891907	0.84968734	1.0	1
DLBCL_RICOVER_720	0.012254492	0.052026875	0.053344246	0.032630075	0.8497443	0.8497443	4.0	4
DLBCL_RICOVER_583	0.012967181	0.8500558	0.07459772	0.016208204	0.046171095	0.8500558	1.0	1
DLBCL_RICOVER_617	0.088481985	0.01593732	0.026195787	0.8505886	0.018796284	0.8505886	3.0	3
DLBCL10502	0.026634907	0.8506719	0.071741946	0.038826864	0.012124407	0.8506719	1.0	1
DLBCL10549	0.034869	0.08051236	0.8521203	0.021155069	0.011343305	0.8521203	1.0	2
DLBCL_MC_F307_JPS	0.85291564	0.020368723	0.015177194	0.091571026	0.019967439	0.85291564	0.0	0
DLBCL_C_D_1141_NULLPAIR	0.012645554	0.020029785	0.856855	0.024137694	0.086332	0.856855	2.0	2
DLBCL11519	0.85699975	0.017944312	0.039518293	0.07326424	0.012273391	0.85699975	0.0	0
DLBCL11194	0.020798177	0.009788561	0.03340802	0.078170694	0.8578346	0.8578346	4.0	4
DLBCL11667	0.012705573	0.041444015	0.8586065	0.055993278	0.031250607	0.8586065	2.0	2
DLBCL11464	0.07706243	0.017768534	0.020536838	0.85926193	0.025370289	0.85926193	3.0	3
DLBCL10461	0.010272983	0.86036134	0.074682504	0.009914898	0.044768285	0.86036134	1.0	1
DLBCL11430	0.054682493	0.015586126	0.046661023	0.86112636	0.02194397	0.86112636	0.0	3
DLBCL_RICOVER_839	0.034256652	0.8633667	0.022270644	0.053008255	0.02709775	0.8633667	1.0	1
DLBCL_RICOVER_1106	0.013044245	0.046184175	0.048374973	0.028994856	0.8634018	0.8634018	4.0	4
DLBCL_LS1098	0.023770042	0.016639635	0.86351514	0.08392239	0.012152819	0.86351514	2.0	2
DLBCL_LS3204	0.04913265	0.86363286	0.048077594	0.029283412	0.009873493	0.86363286	1.0	1
DLBCL10934	0.016065022	0.025883993	0.017943129	0.074989974	0.8651179	0.8651179	1.0	4
DLBCL11473	0.05314926	0.016328678	0.032030687	0.8667436	0.03174774	0.8667436	0.0	3
DLBCL10954	0.02349549	0.8678831	0.021739699	0.0263886	0.06049315	0.8678831	1.0	1
DLBCL11526	0.047699742	0.011209645	0.8700068	0.057413325	0.013670518	0.8700068	2.0	2
DLBCL11496	0.8717681	0.0088208495	0.028686663	0.032735217	0.057989154	0.8717681	0.0	0
DLBCL10849	0.049605396	0.8720613	0.016098175	0.015014131	0.047220975	0.8720613	1.0	1
DLBC_FF_A7CQ_TP_NB	0.020054244	0.032440726	0.036576957	0.036753643	0.8741744	0.8741744	4.0	4
DLBCL11458	0.87722284	0.022910804	0.058124375	0.028749133	0.012992839	0.87722284	2.0	0
DLBCL11434	0.87757576	0.009820202	0.014652087	0.070981205	0.026970753	0.87757576	0.0	0
DLBCL_C_D_1159_NULLPAIR	0.050062753	0.014362304	0.030320736	0.8778086	0.02744564	0.8778086	3.0	3
DLBCL10978	0.040335204	0.017867802	0.03630554	0.8809998	0.024491638	0.8809998	3.0	3
DLBCL10547	0.03754656	0.01442972	0.028092317	0.8823727	0.03755871	0.8823727	3.0	3
DLBCL10899	0.045981146	0.03339996	0.012341702	0.02564965	0.88262755	0.88262755	4.0	4
DLBCL_MC_F139_LJF	0.05071461	0.014562222	0.033936013	0.8842925	0.016494676	0.8842925	3.0	3
DLBCL_LS4619	0.013196652	0.04053075	0.88493675	0.020769613	0.040566232	0.88493675	4.0	2
DLBCL_RICOVER_506	0.010676792	0.075569496	0.013496662	0.0124075245	0.8878495	0.8878495	4.0	4
DLBCL10463	0.008996263	0.012095751	0.04170438	0.049055345	0.88814825	0.88814825	4.0	4
DLBCL10889	0.017203486	0.014318261	0.03215974	0.047113005	0.8892055	0.8892055	4.0	4
DLBCL_C_D_1148_NULLPAIR	0.020724446	0.009823248	0.88929725	0.06697206	0.013182968	0.88929725	0.0	2
DLBCL10550	0.03851519	0.025762387	0.020625096	0.024910202	0.89018714	0.89018714	4.0	4
DLBCL_LS2357	0.039006587	0.010733567	0.031001644	0.89087045	0.028387751	0.89087045	3.0	3
DLBCL11533	0.050084844	0.8913992	0.03433955	0.013743976	0.010432426	0.8913992	1.0	1
DLBCL10932	0.05388689	0.012866406	0.022145886	0.89186454	0.019236308	0.89186454	3.0	3
DLBCL10856	0.012542965	0.038582284	0.034375697	0.01953982	0.8949592	0.8949592	2.0	4
DLBCL11208	0.032098528	0.89537215	0.03263774	0.023804104	0.016087482	0.89537215	1.0	1
DLBCL_RICOVER_417	0.017035713	0.014480318	0.040662084	0.03204889	0.895773	0.895773	4.0	4
DLBCL_C_D_1118_NULLPAIR	0.05822311	0.89581716	0.013153159	0.019077675	0.013728919	0.89581716	1.0	1
DLBCL_LS951	0.89758354	0.011681764	0.013529454	0.062712036	0.014493183	0.89758354	0.0	0
DLBCL11454	0.8976276	0.029666327	0.009015069	0.05511331	0.008577722	0.8976276	0.0	0
DLBCL_RICOVER_1150	0.89916414	0.022599813	0.013053255	0.030553246	0.03462952	0.89916414	0.0	0
DLBCL10950	0.8994638	0.011209165	0.02676547	0.044212963	0.018348616	0.8994638	0.0	0
DLBCL11678	0.044758294	0.013017639	0.026008515	0.89973515	0.016480405	0.89973515	3.0	3
DLBCL11661	0.023814939	0.90124303	0.039620187	0.024381988	0.010939849	0.90124303	1.0	1
DLBCL10871	0.019056931	0.90196043	0.025613023	0.015194344	0.0381753	0.90196043	1.0	1
DLBCL10555	0.04031185	0.02720642	0.9025556	0.022823853	0.00710229	0.9025556	2.0	2
DLBCL_MC_F500_ECU	0.01580909	0.9030365	0.027050847	0.014708847	0.039394766	0.9030365	1.0	1
DLBCL10497	0.035084054	0.020020694	0.025162598	0.9030529	0.016679754	0.9030529	3.0	3
DLBCL_RICOVER_850	0.028427925	0.019450502	0.019661933	0.029046787	0.9034129	0.9034129	4.0	4
DLBCL10951	0.02796351	0.0399249	0.01153055	0.012566973	0.90801406	0.90801406	4.0	4
DLBCL_RICOVER_826	0.90921736	0.008190652	0.007805604	0.033929694	0.04085667	0.90921736	0.0	0
DLBCL10984	0.0069005094	0.049584445	0.012339624	0.021318218	0.9098572	0.9098572	4.0	4
DLBCL11564	0.032418456	0.012943692	0.021147441	0.91030717	0.02318327	0.91030717	3.0	3
DLBCL10510	0.014766049	0.9107769	0.014138426	0.01586346	0.044455167	0.9107769	1.0	1
DLBCL_MC_F349_BJJ	0.017776243	0.034771476	0.91090786	0.02113449	0.015409944	0.91090786	2.0	2
DLBCL10914	0.9109828	0.038748402	0.013680729	0.02426854	0.012319543	0.9109828	0.0	0
DLBCL11656	0.011887146	0.008141627	0.9110084	0.019382305	0.049580477	0.9110084	2.0	2
DLBCL_RICOVER_956	0.00947218	0.03909237	0.01952545	0.02068189	0.9112281	0.9112281	4.0	4
DLBCL10459	0.0104162395	0.045003958	0.9140292	0.021232441	0.009318184	0.9140292	2.0	2
DLBCL11662	0.91451627	0.0063594794	0.013155963	0.035668902	0.030299388	0.91451627	0.0	0
DLBCL_LS3820	0.009070028	0.022085728	0.9145691	0.025225505	0.029049631	0.9145691	2.0	2
DLBCL_LS297	0.029652437	0.009095518	0.914647	0.03476896	0.011836122	0.914647	2.0	2
DLBCL10482	0.033324856	0.010946081	0.013501706	0.02327423	0.9189531	0.9189531	0.0	4
DLBCL11680	0.038620945	0.009934089	0.91963065	0.022485841	0.00932845	0.91963065	2.0	2
DLBCL11595	0.01919485	0.018364351	0.031151123	0.0114086615	0.919881	0.919881	4.0	4
DLBCL_MC_F739_AMA3	0.010025173	0.92025197	0.036593094	0.021599922	0.011529855	0.92025197	1.0	1
DLBCL10876	0.01623888	0.020551538	0.021851387	0.020357756	0.9210004	0.9210004	4.0	4
DLBCL10853	0.008856571	0.012433752	0.020482467	0.03655735	0.92166984	0.92166984	4.0	4
DLBCL11346	0.017353147	0.024572415	0.014001967	0.021338886	0.9227336	0.9227336	1.0	4
DLBCL_LS1921	0.018596726	0.92320335	0.016666474	0.03081817	0.010715293	0.92320335	1.0	1
DLBCL11481	0.923795	0.016847778	0.015021773	0.025187882	0.019147607	0.923795	0.0	0
DLBCL10525	0.9238085	0.0062602744	0.039116867	0.0184597	0.01235467	0.9238085	0.0	0
DLBCL_RICOVER_1219	0.010981198	0.026560718	0.016447123	0.022027386	0.9239836	0.9239836	4.0	4
DLBCL10924	0.013047126	0.010356715	0.012398257	0.03896611	0.9252318	0.9252318	4.0	4
DLBCL_C_D_1166_NULLPAIR	0.008518146	0.045006685	0.00967611	0.0097015845	0.9270975	0.9270975	4.0	4
DFCIDL010_DT	0.9274503	0.012672812	0.01760806	0.03152108	0.010747736	0.9274503	0.0	0
DLBCL10859	0.007417187	0.9280332	0.024567474	0.0075829513	0.032399215	0.9280332	1.0	1
DLBCL11450	0.012290108	0.01701024	0.009062524	0.03323162	0.9284055	0.9284055	4.0	4
DLBCL10458	0.92957765	0.007478557	0.026348356	0.027690992	0.008904452	0.92957765	0.0	0
DLBCL_MC_F262_WLC	0.9310859	0.0061022914	0.008679929	0.02342464	0.030707225	0.9310859	0.0	0
DLBCL_MC_F089_HCZ	0.0111506805	0.9311497	0.013158836	0.026673812	0.017866932	0.9311497	1.0	1
DLBCL10881	0.02702217	0.010321268	0.009451158	0.02170835	0.93149704	0.93149704	4.0	4
DLBCL_C_D_1135_NULLPAIR	0.010628291	0.93150073	0.021712245	0.022340842	0.013817885	0.93150073	1.0	1
DLBCL10879	0.012044156	0.0110813975	0.9321353	0.037058126	0.00768103	0.9321353	2.0	2
DLBCL10966	0.93234473	0.016432798	0.018606348	0.017394673	0.015221448	0.93234473	0.0	0
DLBCL10494	0.009559439	0.933522	0.037778556	0.008888592	0.010251403	0.933522	1.0	1
DLBCL10535	0.010625367	0.027141063	0.013410803	0.014937566	0.9338852	0.9338852	4.0	4
DLBCL10835	0.0065874476	0.024903102	0.011981724	0.021776872	0.93475085	0.93475085	4.0	4
DLBCL10462	0.9349102	0.006900373	0.0077834423	0.040785942	0.009620052	0.9349102	0.0	0
DLBCL11520	0.93500406	0.0050012395	0.008073479	0.030041827	0.021879401	0.93500406	0.0	0
DLBCL_RICOVER_1032	0.010007318	0.026159808	0.008697372	0.019880408	0.9352551	0.9352551	4.0	4
DLBCL_MC_F132_MLM	0.9368796	0.0058419467	0.0060491227	0.03635932	0.014870027	0.9368796	0.0	0
DLBCL_RICOVER_1192	0.019746438	0.020514905	0.009556596	0.012999493	0.93718255	0.93718255	4.0	4
DLBCL10854	0.006528088	0.022602173	0.011531183	0.02200859	0.93732995	0.93732995	4.0	4
DLBCL10860	0.0069877123	0.008546975	0.028572947	0.018250266	0.9376421	0.9376421	4.0	4
DLBCL_C_D_1105_NULLPAIR	0.010819433	0.93782026	0.026143355	0.0071265684	0.01809041	0.93782026	1.0	1
DFCIDL003_DT	0.02190581	0.9381123	0.023671469	0.007197745	0.0091126785	0.9381123	1.0	1
DLBCL10930	0.010635778	0.01616816	0.023055153	0.010536087	0.9396048	0.9396048	4.0	4
DLBCL11509	0.94113594	0.0057367757	0.009901855	0.03366929	0.009556126	0.94113594	0.0	0
DLBCL11486	0.008546718	0.010241265	0.024495846	0.01501552	0.94170064	0.94170064	0.0	4
DLBCL10864	0.012927608	0.018147752	0.017327651	0.008340502	0.9432565	0.9432565	4.0	4
DLBCL10997	0.94379467	0.010635326	0.0066109165	0.031767104	0.0071920147	0.94379467	0.0	0
DLBCL10838	0.016680384	0.94390345	0.011564416	0.008005438	0.019846337	0.94390345	4.0	1
DLBCL_RICOVER_151	0.010283048	0.94530594	0.011492637	0.021512926	0.01140543	0.94530594	3.0	1
DLBCL_C_D_1113_NULLPAIR	0.01076059	0.013977325	0.9459256	0.016950445	0.012386052	0.9459256	2.0	2
DLBCL10848	0.00726752	0.007867783	0.024670323	0.013656776	0.9465376	0.9465376	4.0	4
DLBCL10987	0.013582096	0.017593903	0.012015698	0.0100739645	0.9467343	0.9467343	4.0	4
DLBCL_RICOVER_829	0.94747585	0.0053662336	0.0070380205	0.016711747	0.023408161	0.94747585	0.0	0
DLBCL_RICOVER_1210	0.011624526	0.94838667	0.024670301	0.008213291	0.0071052397	0.94838667	1.0	1
DLBCL_RICOVER_678	0.01068869	0.9484922	0.00786653	0.010733468	0.022219058	0.9484922	1.0	1
DLBCL11685	0.007584624	0.007767924	0.9489944	0.015541911	0.020111145	0.9489944	2.0	2
DLBCL_RICOVER_533	0.018820873	0.94909817	0.01640732	0.007644932	0.008028709	0.94909817	1.0	1
DLBCL_LS146	0.0075183557	0.95047647	0.0254886	0.0063351123	0.010181493	0.95047647	1.0	1
DLBCL10887	0.008448635	0.008766454	0.014017386	0.018142926	0.9506246	0.9506246	4.0	4
DLBCL_RICOVER_977	0.9521078	0.004281568	0.0062121237	0.026255028	0.011143494	0.9521078	0.0	0
DLBCL_MC_F729_MAN	0.012463329	0.95221156	0.008794321	0.0089140795	0.017616717	0.95221156	1.0	1
DLBCL11664	0.015363902	0.95233285	0.0136602335	0.011076024	0.0075669903	0.95233285	1.0	1
DLBCL_RICOVER_408	0.014766155	0.95237255	0.011288106	0.0104915155	0.01108168	0.95237255	2.0	1
DLBCL_RICOVER_467	0.007020698	0.95241094	0.009040308	0.006489348	0.025038682	0.95241094	1.0	1
DLBCL10897	0.9535721	0.011595027	0.0047303583	0.02343953	0.006662974	0.9535721	0.0	0
DLBCL11679	0.017829847	0.9537978	0.01331904	0.0074599553	0.0075933477	0.9537978	1.0	1
DLBCL_C_D_1131_NULLPAIR	0.019439464	0.95394075	0.009202653	0.008542329	0.00887479	0.95394075	1.0	1
DLBCL10565	0.009623644	0.0058551454	0.95423377	0.020223271	0.0100641595	0.95423377	3.0	2
DLBCL11440	0.0184004	0.00790048	0.008558631	0.010481979	0.9546585	0.9546585	4.0	4
DLBCL_C_D_1106_NULLPAIR	0.009723333	0.95578647	0.008989129	0.008257594	0.017243503	0.95578647	1.0	1
DLBCL11671	0.95586586	0.0077494634	0.006574253	0.02277459	0.007035805	0.95586586	0.0	0
DLBCL_MAYO_DLBCL_5613	0.9573436	0.0106407255	0.008647179	0.016612189	0.0067563565	0.9573436	0.0	0
DLBCL_DFCI_DLBCL_GOE16	0.00801125	0.0067136567	0.95794624	0.020148281	0.0071805883	0.95794624	2.0	2
DLBCL_RICOVER_401	0.0067853117	0.019074226	0.95809317	0.009631258	0.006416028	0.95809317	1.0	2
DLBCL11000	0.0058038794	0.007553832	0.013796473	0.014237414	0.9586084	0.9586084	4.0	4
DLBCL10518	0.0067425473	0.005564826	0.95907015	0.01886376	0.009758712	0.95907015	2.0	2
DLBCL10967	0.0056360587	0.008816389	0.015839353	0.009992186	0.959716	0.959716	4.0	4
DLBCL11205	0.95997524	0.0073193694	0.01423246	0.01218348	0.0062894444	0.95997524	0.0	0
DLBCL_C_D_1163_NULLPAIR	0.0073004807	0.0064079883	0.006999125	0.018954858	0.9603375	0.9603375	4.0	4
DLBCL11669	0.011001668	0.008274894	0.9609526	0.014555667	0.005215166	0.9609526	2.0	2
DLBC_FF_8043_TP_NB	0.016204407	0.96135265	0.008489346	0.0063154493	0.007638166	0.96135265	1.0	1
DLBCL10870	0.00683273	0.01589145	0.0075489166	0.0070787477	0.96264815	0.96264815	4.0	4
DLBCL10903	0.004566399	0.9629167	0.016970646	0.0059169997	0.009629295	0.9629167	1.0	1
DLBCL_C_D_1152_NULLPAIR	0.007880585	0.9635177	0.015588701	0.006210953	0.0068020145	0.9635177	1.0	1
DLBCL10834	0.013704891	0.9639849	0.009387086	0.005974894	0.006948232	0.9639849	1.0	1
DLBCL_LS4054	0.011346488	0.9647726	0.00814331	0.0064493106	0.009288328	0.9647726	1.0	1
DLBCL10498	0.009889208	0.005369001	0.9650003	0.015969038	0.003772456	0.9650003	2.0	2
DLBCL10836	0.006770138	0.005238212	0.00793465	0.013885521	0.9661715	0.9661715	4.0	4
DLBCL_RICOVER_134	0.005003628	0.9662815	0.0070364764	0.0060461937	0.015632233	0.9662815	4.0	1
DLBCL_RICOVER_712	0.004892869	0.012938269	0.0073339064	0.007750259	0.9670847	0.9670847	4.0	4
DLBCL_LS3749	0.007372507	0.96746576	0.009851504	0.010093844	0.0052164127	0.96746576	1.0	1
DLBCL_MC_F362_MJB1	0.006293083	0.9675781	0.014854173	0.0055749575	0.0056996476	0.9675781	2.0	1
DLBCL11242	0.0062568225	0.005825402	0.007439495	0.0126956515	0.9677826	0.9677826	4.0	4
DLBCL10858	0.0073474487	0.004434164	0.006641623	0.011961538	0.9696152	0.9696152	3.0	4
DLBCL11523	0.005413034	0.0054891915	0.0087047145	0.010676923	0.96971613	0.96971613	0.0	4
DLBCL_RICOVER_221	0.0052719344	0.005611394	0.01140187	0.007936111	0.9697787	0.9697787	4.0	4
DLBCL11498	0.011706664	0.97022575	0.0075303284	0.004466271	0.006070962	0.97022575	1.0	1
DLBC_FF_A7CW_TP_NB	0.0052255928	0.011750925	0.0071524694	0.005055076	0.97081596	0.97081596	4.0	4
DLBCL11670	0.0035809416	0.006306492	0.9712885	0.011476727	0.0073473533	0.9712885	2.0	2
DLBCL10517	0.006029149	0.971897	0.0099499915	0.0055523105	0.006571547	0.971897	1.0	1
DLBCL_RICOVER_577	0.003948311	0.006482761	0.9719139	0.009024876	0.008630158	0.9719139	2.0	2
DLBCL11511	0.9723721	0.0032621634	0.0048520225	0.013040161	0.0064735617	0.9723721	0.0	0
DLBCL10850	0.009968053	0.97266084	0.006770553	0.0041637374	0.006436803	0.97266084	1.0	1
DLBCL10900	0.006877581	0.004915026	0.00559057	0.009170461	0.97344637	0.97344637	4.0	4
DLBCL_RICOVER_335	0.009195578	0.9735515	0.0050164233	0.006742252	0.005494218	0.9735515	1.0	1
DLBCL10484	0.003810775	0.97534835	0.012123216	0.004438426	0.0042792126	0.97534835	1.0	1
DLBCL_RICOVER_451	0.975666	0.0043289	0.0050143576	0.011667068	0.0033237087	0.975666	0.0	0
DLBCL_RICOVER_469	0.004458989	0.0035598048	0.9774077	0.011265807	0.0033077144	0.9774077	2.0	2
DLBCL10519	0.0037301546	0.9795158	0.008472432	0.0033914698	0.004890171	0.9795158	1.0	1
DLBCL11187	0.0039804927	0.0040369336	0.0042804535	0.008052604	0.97964954	0.97964954	4.0	4
DLBCL_LS4616	0.0034938052	0.004766757	0.9797703	0.006079586	0.0058895466	0.9797703	2.0	2
DLBCL_C_D_1125_NULLPAIR	0.003370513	0.008737013	0.0037355176	0.0042826287	0.9798743	0.9798743	4.0	4
DLBCL10875	0.9807643	0.003915346	0.0042304727	0.0074711777	0.0036187004	0.9807643	0.0	0
DLBCL10464	0.0058854776	0.0038698772	0.98082185	0.005887931	0.0035348749	0.98082185	2.0	2
DLBCL10842	0.0030937055	0.0042771664	0.004345747	0.006750336	0.98153305	0.98153305	4.0	4
DLBCL_RICOVER_267	0.00313098	0.00344225	0.9815824	0.00852414	0.0033202404	0.9815824	2.0	2
DLBCL10990	0.0036873936	0.0057375394	0.0037023774	0.00479781	0.98207486	0.98207486	4.0	4
DLBCL_C_D_1130_NULLPAIR	0.98282176	0.0046464987	0.0026773242	0.0057722493	0.004082152	0.98282176	0.0	0
DLBCL11482	0.98290575	0.002213564	0.0026428937	0.009007378	0.003230434	0.98290575	0.0	0
DLBCL_MAYO_DLBCL_7359	0.002701803	0.9837369	0.0043187044	0.002836969	0.0064056246	0.9837369	1.0	1
DLBCL11457	0.98377454	0.0022155652	0.0025283652	0.008279418	0.0032020938	0.98377454	0.0	0
