	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10891	0.012255347	0.0111318	0.04462353	0.061134044	0.8708553	0.8708553	4.0	4
DLBCL10835	0.013990869	0.037093405	0.016062498	0.061479867	0.87137336	0.87137336	4.0	4
DLBCL10482	0.87242997	0.015771993	0.012519911	0.03138419	0.06789393	0.87242997	0.0	0
DLBCL_RICOVER_151	0.035015363	0.8726947	0.021708313	0.053236246	0.017345408	0.8726947	3.0	1
DLBCL10961	0.008628925	0.04954909	0.023257079	0.045413945	0.87315094	0.87315094	4.0	4
DLBCL11533	0.06783118	0.8735667	0.014846157	0.029031694	0.014724292	0.8735667	1.0	1
DLBCL_RICOVER_780	0.0096720345	0.87419224	0.08194761	0.019844903	0.01434324	0.87419224	1.0	1
DLBCL10984	0.012881136	0.06505694	0.012494823	0.035238482	0.8743286	0.8743286	4.0	4
DLBCL_RICOVER_948	0.016516475	0.8768013	0.079672076	0.009648134	0.017362017	0.8768013	1.0	1
DLBCL_RICOVER_1204	0.032780483	0.023800027	0.03842506	0.8771334	0.027860992	0.8771334	3.0	3
DLBCL_C_D_1109_NULLPAIR	0.06734348	0.012781512	0.02337115	0.8776559	0.01884796	0.8776559	3.0	3
DLBCL_RICOVER_1289	0.021371331	0.013006795	0.013896287	0.074005865	0.8777197	0.8777197	4.0	4
DLBCL11437	0.045166813	0.010496148	0.03649406	0.8779591	0.0298839	0.8779591	3.0	3
DLBCL11346	0.0169351	0.8780822	0.019864302	0.013455225	0.071663156	0.8780822	1.0	1
DLBCL11678	0.058299024	0.016008759	0.03140095	0.8786717	0.01561959	0.8786717	3.0	3
DLBCL11672	0.014091553	0.01983207	0.88068795	0.04913235	0.03625609	0.88068795	2.0	2
DLBCL10547	0.052289724	0.0175746	0.029904984	0.88185906	0.018371638	0.88185906	3.0	3
DLBCL10956	0.013707621	0.8824158	0.017370947	0.010459895	0.07604579	0.8824158	1.0	1
DLBCL11539	0.88246286	0.0055968417	0.03571561	0.066848814	0.009375861	0.88246286	0.0	0
DLBCL10934	0.024435898	0.038154237	0.010087266	0.04459554	0.882727	0.882727	1.0	4
DLBCL11655	0.050626334	0.011991951	0.022624817	0.8834349	0.031322002	0.8834349	3.0	3
DLBCL_RICOVER_1061	0.05131556	0.011551589	0.0375934	0.88386554	0.015673924	0.88386554	3.0	3
DLBCL10483	0.015609763	0.88403016	0.05381076	0.009080774	0.037468564	0.88403016	1.0	1
DLBCL10518	0.029189825	0.007288295	0.8846266	0.05336666	0.025528569	0.8846266	2.0	2
DLBCL_LS2245	0.01653368	0.884706	0.068073116	0.015905416	0.0147817535	0.884706	1.0	1
DLBCL11515	0.009867903	0.033792015	0.8867031	0.021573232	0.0480638	0.8867031	2.0	2
DLBCL_RICOVER_408	0.033265676	0.8876235	0.054265372	0.011410879	0.013434567	0.8876235	2.0	1
DLBCL10899	0.024328325	0.027368402	0.010280489	0.050199997	0.8878228	0.8878228	4.0	4
DLBCL10469	0.04140138	0.012253461	0.026277024	0.88790435	0.032163803	0.88790435	3.0	3
DLBCL11477	0.8890888	0.0071282936	0.016075373	0.06920935	0.018498197	0.8890888	0.0	0
DLBCL11469	0.014046102	0.021107746	0.8890929	0.022565482	0.053187754	0.8890929	2.0	2
DLBCL_LS951	0.8901889	0.036338408	0.021792574	0.045041934	0.0066381805	0.8901889	0.0	0
DLBCL11191	0.8907219	0.012301318	0.012617916	0.07160989	0.012748967	0.8907219	0.0	0
DLBCL10978	0.040981535	0.017856894	0.035710737	0.89181334	0.0136375055	0.89181334	3.0	3
DLBCL10981	0.015960906	0.89233077	0.02116509	0.051518187	0.019025045	0.89233077	1.0	1
DLBCL_LS4593	0.01249673	0.027821513	0.8939648	0.05220767	0.0135092335	0.8939648	2.0	2
DLBCL10782	0.042786404	0.020119648	0.028057529	0.89396614	0.015070298	0.89396614	3.0	3
DLBCL_RICOVER_1235	0.011094409	0.89433324	0.07058682	0.011453852	0.012531667	0.89433324	1.0	1
DLBCL11460	0.046175864	0.01340013	0.026591243	0.89552075	0.01831201	0.89552075	3.0	3
DLBCL11676	0.89655715	0.0057564797	0.04159713	0.047583	0.008506219	0.89655715	0.0	0
DLBCL_RICOVER_826	0.89918524	0.016658248	0.007834161	0.047002804	0.029319538	0.89918524	0.0	0
DLBCL10838	0.019597849	0.050510835	0.012070046	0.01758925	0.900232	0.900232	4.0	4
DLBCL10987	0.046307046	0.018694099	0.013612631	0.020399498	0.90098673	0.90098673	4.0	4
DLBCL_MC_F139_LJF	0.045190584	0.012218755	0.022601614	0.9024325	0.01755654	0.9024325	3.0	3
DLBCL_C_D_1151_NULLPAIR	0.045130428	0.0127772875	0.02436289	0.9037745	0.013954875	0.9037745	3.0	3
DLBCL10932	0.04608451	0.012093765	0.02016153	0.9040058	0.017654387	0.9040058	3.0	3
DLBCL11541	0.007787977	0.033530544	0.9041087	0.017914955	0.036657836	0.9041087	2.0	2
DLBCL10535	0.017561613	0.031947877	0.033258226	0.012967242	0.90426505	0.90426505	4.0	4
DLBCL11196	0.039159812	0.011289869	0.021813948	0.90489584	0.022840524	0.90489584	3.0	3
DLBCL11462	0.9052941	0.0071189944	0.021539347	0.022443308	0.043604255	0.9052941	0.0	0
DLBCL_RICOVER_583	0.009755716	0.90537167	0.037387718	0.0100168735	0.037468057	0.90537167	1.0	1
DLBCL_C_D_1166_NULLPAIR	0.009481385	0.06247286	0.0113368165	0.010433225	0.9062757	0.9062757	4.0	4
DLBCL_RICOVER_950	0.03454169	0.013802144	0.02925314	0.9063072	0.016095819	0.9063072	3.0	3
DLBCL11459	0.036288433	0.012221916	0.024867313	0.9063131	0.020309223	0.9063131	3.0	3
DLBCL_RICOVER_577	0.019382581	0.019207107	0.90676224	0.022871679	0.031776402	0.90676224	2.0	2
DLBCL10502	0.010494819	0.90725905	0.053460486	0.015311317	0.013474337	0.90725905	1.0	1
DLBCL10497	0.034593638	0.013142143	0.020798692	0.90743756	0.024027972	0.90743756	3.0	3
DLBCL11564	0.037032366	0.014596447	0.022978378	0.9098602	0.015532619	0.9098602	3.0	3
DLBCL11001	0.02937192	0.011550499	0.018442385	0.029982705	0.9106525	0.9106525	4.0	4
DLBCL11507	0.021150263	0.9109097	0.0446213	0.009711601	0.013607144	0.9109097	1.0	1
DLBCL10852	0.01372139	0.012968226	0.013117904	0.046911214	0.91328126	0.91328126	4.0	4
DLBCL_RICOVER_361	0.028459903	0.013172122	0.026329996	0.9135393	0.018498689	0.9135393	3.0	3
DLBCL10549	0.016307812	0.9135976	0.048847847	0.011373956	0.009872794	0.9135976	1.0	1
DLBCL_LS2357	0.034080014	0.011721327	0.021804584	0.9156337	0.016760414	0.9156337	3.0	3
DLBCL_LS2599	0.026474249	0.015936818	0.9160372	0.033839557	0.007712198	0.9160372	2.0	2
DLBCL_C_D_1144_NULLPAIR	0.022780709	0.03588974	0.010245699	0.0139072435	0.9171766	0.9171766	4.0	4
DLBCL10968	0.91880155	0.0057455515	0.008709553	0.05321969	0.013523668	0.91880155	0.0	0
DLBCL_RICOVER_829	0.9208241	0.012875606	0.0068869544	0.04086983	0.018543528	0.9208241	0.0	0
DLBCL10532	0.010917673	0.014109964	0.012924613	0.04041206	0.9216357	0.9216357	4.0	4
DLBCL11488	0.9218266	0.0062308074	0.007374563	0.031238258	0.033329785	0.9218266	0.0	0
DLBCL_LS4054	0.019521622	0.9221532	0.013341104	0.024434427	0.020549648	0.9221532	1.0	1
DLBCL11454	0.9233949	0.015012307	0.0070294123	0.046829052	0.0077342894	0.9233949	0.0	0
DLBCL_RICOVER_314	0.009599392	0.018817436	0.027138978	0.02095679	0.9234874	0.9234874	4.0	4
DLBCL_LS1683	0.0061240653	0.92358506	0.023093777	0.011899553	0.03529753	0.92358506	1.0	1
DLBCL_RICOVER_473	0.9236448	0.015813572	0.011231873	0.041326135	0.007983649	0.9236448	0.0	0
DLBCL_DFCI_DLBCL_GOE07	0.01822445	0.92486155	0.016071243	0.009873231	0.030969527	0.92486155	1.0	1
DLBCL10484	0.009305912	0.9249226	0.040258326	0.017184535	0.008328648	0.9249226	1.0	1
DLBCL10857	0.020788023	0.010000365	0.008543031	0.03542733	0.92524123	0.92524123	4.0	4
DLBCL_LS4592	0.006197699	0.01323197	0.9263264	0.023912234	0.030331714	0.9263264	2.0	2
DLBCL_RICOVER_1045	0.9271854	0.006647055	0.009041399	0.04899568	0.008130438	0.9271854	3.0	0
DLBCL10522	0.022702487	0.008786953	0.9278943	0.018141491	0.022474783	0.9278943	2.0	2
DLBCL10975	0.92823076	0.0063505317	0.006707364	0.04686903	0.011842335	0.92823076	0.0	0
DLBCL10925	0.021186167	0.021252153	0.008523706	0.020574545	0.9284634	0.9284634	4.0	4
DLBCL_LS1921	0.023670262	0.92883515	0.014170466	0.02540154	0.007922604	0.92883515	1.0	1
DLBCL10517	0.0070565613	0.9290497	0.030003667	0.019069113	0.014821007	0.9290497	1.0	1
DFCIDL003_DT	0.012443448	0.9310183	0.03965246	0.006787823	0.010097991	0.9310183	1.0	1
DLBCL10928	0.93173975	0.01843381	0.014556644	0.01909725	0.016172523	0.93173975	0.0	0
DLBCL_MC_F606_DMJ	0.010557637	0.030006416	0.9319928	0.015448629	0.011994473	0.9319928	2.0	2
DLBCL10463	0.0064246734	0.009528937	0.016347736	0.035382308	0.93231636	0.93231636	4.0	4
DLBCL_RICOVER_1263	0.019720647	0.014030699	0.93292034	0.013763855	0.019564446	0.93292034	2.0	2
DLBCL10931	0.9332638	0.004803075	0.007684787	0.03029188	0.023956465	0.9332638	0.0	0
DLBCL_C_D_1129_NULLPAIR	0.9340181	0.0058584907	0.018751338	0.018775633	0.022596482	0.9340181	0.0	0
DLBCL11194	0.011997737	0.006984791	0.022099268	0.024865346	0.9340529	0.9340529	4.0	4
DLBCL10490	0.93408203	0.007872984	0.008206319	0.039717574	0.010121117	0.93408203	0.0	0
DLBCL11500	0.009253947	0.010043905	0.02154255	0.02443529	0.93472433	0.93472433	4.0	4
DLBCL10995	0.008764747	0.016365618	0.9348178	0.026280323	0.013771523	0.9348178	2.0	2
DLBCL11656	0.007990796	0.0066102846	0.9367674	0.017321896	0.031309597	0.9367674	2.0	2
DLBCL11195	0.005318766	0.026771259	0.013143267	0.01773465	0.93703204	0.93703204	4.0	4
DLBCL_RICOVER_1287	0.009985593	0.02499984	0.011971891	0.015980642	0.937062	0.937062	4.0	4
DLBCL10924	0.009476013	0.013667848	0.0088780215	0.029723883	0.93825424	0.93825424	4.0	4
DLBCL10494	0.008140821	0.9382566	0.036213387	0.008718912	0.008670231	0.9382566	1.0	1
DLBC_FF_8046_TP_NB	0.020058839	0.008478605	0.9384751	0.022514207	0.010473302	0.9384751	2.0	2
DLBCL10870	0.0064378963	0.011645215	0.027696874	0.015128325	0.9390917	0.9390917	4.0	4
DLBCL10781	0.013674276	0.010418934	0.009075954	0.027564885	0.93926597	0.93926597	4.0	4
DLBCL11662	0.94036454	0.009031862	0.0044694156	0.02777783	0.01835635	0.94036454	0.0	0
DLBCL10472	0.008836559	0.0105325105	0.9416879	0.030756328	0.008186716	0.9416879	2.0	2
DLBCL11482	0.94171435	0.005412087	0.009359113	0.036411475	0.0071029556	0.94171435	0.0	0
DLBCL11509	0.9420759	0.0077689374	0.009057462	0.032921143	0.008176549	0.9420759	0.0	0
DLBCL11595	0.012328883	0.021796344	0.015828867	0.0076400833	0.9424058	0.9424058	4.0	4
DLBCL_MC_F262_WLC	0.94259715	0.0064408435	0.0063385097	0.032036316	0.012587164	0.94259715	0.0	0
DLBCL10457	0.008159991	0.024589043	0.012866217	0.011388254	0.9429965	0.9429965	4.0	4
DLBCL11526	0.011803096	0.008007952	0.94325787	0.029848713	0.0070823533	0.94325787	2.0	2
DLBCL_RICOVER_720	0.011018743	0.026043668	0.010958278	0.0076309615	0.94434834	0.94434834	4.0	4
DLBCL10525	0.94441354	0.004071158	0.01659963	0.02027777	0.014637873	0.94441354	0.0	0
DLBCL10480	0.024714304	0.9445459	0.008233579	0.008366644	0.014139556	0.9445459	1.0	1
DLBCL_C_D_1106_NULLPAIR	0.017512549	0.9452588	0.006710021	0.014678905	0.015839752	0.9452588	1.0	1
DLBCL_LS2089	0.007305673	0.9455028	0.010120511	0.005758098	0.03131289	0.9455028	1.0	1
DLBCL_RICOVER_977	0.9459336	0.004207949	0.0069546285	0.029333191	0.013570641	0.9459336	0.0	0
DFCIDL010_DT	0.94688773	0.0063811825	0.0059848772	0.03468873	0.0060575046	0.94688773	0.0	0
DLBCL11498	0.025113855	0.9472719	0.009106559	0.006961669	0.011546062	0.9472719	1.0	1
DLBCL11685	0.0061883405	0.0069547533	0.9474322	0.014959195	0.024465503	0.9474322	2.0	2
DLBCL11573	0.008321743	0.022414401	0.94762045	0.012965693	0.008677722	0.94762045	2.0	2
DLBCL10880	0.014165369	0.008881406	0.02119374	0.007771915	0.94798756	0.94798756	4.0	4
DLBCL_LS3204	0.010147439	0.9481583	0.0151213305	0.019009773	0.00756312	0.9481583	1.0	1
DLBCL10989	0.0114433775	0.9484058	0.017241653	0.009947338	0.01296181	0.9484058	1.0	1
DLBCL10887	0.0056952406	0.008815209	0.023556164	0.013409571	0.9485238	0.9485238	4.0	4
DLBCL_MC_F502_RFK	0.0054002125	0.94927454	0.029049493	0.0056467648	0.010629007	0.94927454	1.0	1
DLBCL_RICOVER_288	0.02263536	0.94946367	0.008663453	0.012148324	0.0070892205	0.94946367	1.0	1
DLBCL10921	0.0127618015	0.020951461	0.0067333435	0.008845792	0.9507076	0.9507076	4.0	4
DLBCL11496	0.9508343	0.005746428	0.0068643787	0.020708885	0.015846012	0.9508343	0.0	0
DLBCL10848	0.013316558	0.005475909	0.013137989	0.016329523	0.95174	0.95174	4.0	4
DLBCL10930	0.017193055	0.01087611	0.011361356	0.008615823	0.95195365	0.95195365	4.0	4
DLBCL_RICOVER_1032	0.00570928	0.02462724	0.0072185323	0.010365804	0.9520791	0.9520791	4.0	4
DLBCL10462	0.95209295	0.0038394576	0.01287555	0.021310646	0.00988142	0.95209295	0.0	0
DLBCL10913	0.9522314	0.0059358254	0.00639743	0.016235622	0.019199692	0.9522314	0.0	0
DLBCL11523	0.01045802	0.006315303	0.010749384	0.020060107	0.9524172	0.9524172	0.0	4
DLBCL11520	0.95274484	0.0038579155	0.007099271	0.017489403	0.018808594	0.95274484	0.0	0
DLBCL11188	0.008405685	0.95517325	0.016920734	0.009750099	0.0097502535	0.95517325	1.0	1
DLBCL10950	0.9552566	0.0064000827	0.008730116	0.022457836	0.007155354	0.9552566	0.0	0
DLBCL10460	0.007255724	0.9564415	0.02339694	0.005163249	0.0077425763	0.9564415	1.0	1
DLBCL11484	0.00804085	0.95660764	0.01743084	0.0077815303	0.010139138	0.95660764	1.0	1
DLBCL10902	0.004988414	0.015177794	0.011201433	0.011991379	0.95664096	0.95664096	4.0	4
DLBCL_RICOVER_533	0.017134048	0.9566648	0.010194063	0.0095527405	0.0064543528	0.9566648	1.0	1
DLBCL10834	0.02052114	0.9568765	0.007975807	0.006805742	0.007820785	0.9568765	1.0	1
DLBC_FF_8043_TP_NB	0.007879412	0.9569958	0.014139671	0.0063292147	0.014655911	0.9569958	1.0	1
DLBCL10555	0.017682873	0.008355201	0.9571152	0.011553369	0.005293375	0.9571152	2.0	2
DLBCL10461	0.0048809797	0.95740724	0.010788745	0.0050025336	0.021920495	0.95740724	1.0	1
DLBCL10550	0.006399076	0.011870696	0.010760222	0.0129760895	0.9579939	0.9579939	4.0	4
DLBCL10945	0.95814097	0.0061740773	0.0048200875	0.014966184	0.015898654	0.95814097	0.0	0
DLBCL10903	0.005069923	0.95905	0.022815192	0.0053988174	0.007666044	0.95905	1.0	1
DLBCL10916	0.005514666	0.018972317	0.0073634773	0.0089220805	0.95922744	0.95922744	4.0	4
DLBCL10854	0.0063920645	0.00617187	0.009271995	0.017367564	0.96079654	0.96079654	4.0	4
DLBCL11542	0.0064030983	0.009249975	0.960948	0.019095272	0.004303686	0.960948	2.0	2
DLBCL10859	0.0070899185	0.96110094	0.011633882	0.0052031027	0.014972141	0.96110094	1.0	1
DLBCL_MC_F500_ECU	0.0055618784	0.9611979	0.011303165	0.009522596	0.012414431	0.9611979	1.0	1
DLBCL10977	0.008026705	0.00592318	0.0148356175	0.009898129	0.96131635	0.96131635	4.0	4
DLBCL10862	0.0049575246	0.010790487	0.013933093	0.008858368	0.96146053	0.96146053	4.0	4
DLBCL_RICOVER_1210	0.005592704	0.96202946	0.015701652	0.009893635	0.0067825294	0.96202946	1.0	1
DLBCL_LS3820	0.0057919435	0.008037264	0.96206737	0.017565783	0.0065376176	0.96206737	2.0	2
DLBCL11569	0.0047883242	0.016212491	0.96212703	0.011766887	0.0051052743	0.96212703	2.0	2
DLBCL_C_D_1133_NULLPAIR	0.0058834455	0.0150366565	0.9625209	0.010977412	0.0055815964	0.9625209	2.0	2
DLBCL10521	0.0059300424	0.018226977	0.0052234554	0.0072692446	0.9633503	0.9633503	4.0	4
DLBCL10849	0.009219724	0.96347445	0.006708925	0.004659036	0.01593788	0.96347445	1.0	1
DLBCL_RICOVER_1248	0.008430892	0.014204766	0.0045198514	0.0091559775	0.9636885	0.9636885	4.0	4
DLBCL10844	0.96383095	0.0059743477	0.0052230144	0.013522312	0.011449368	0.96383095	0.0	0
DLBCL10464	0.013051225	0.005573092	0.9656193	0.010735222	0.005021106	0.9656193	2.0	2
DLBCL10565	0.0093449745	0.004997354	0.96578515	0.015327377	0.004545125	0.96578515	3.0	2
DLBCL11429	0.96598506	0.0031543323	0.005522596	0.019204095	0.0061338902	0.96598506	0.0	0
DLBCL10858	0.0068124756	0.005382199	0.0058464683	0.01566513	0.96629375	0.96629375	3.0	4
DLBCL10842	0.0050293594	0.006593903	0.009377039	0.01193723	0.9670625	0.9670625	4.0	4
DLBCL10523	0.0073488937	0.0049953377	0.96748143	0.015637998	0.0045363526	0.96748143	2.0	2
DLBCL_RICOVER_866	0.0059947157	0.0052878163	0.9675158	0.016315524	0.0048861057	0.9675158	2.0	2
DLBCL_MAYO_DLBCL_7359	0.0049950774	0.9683686	0.006796403	0.004587144	0.0152527755	0.9683686	1.0	1
DLBCL10847	0.009083354	0.012408963	0.004785379	0.005265112	0.96845716	0.96845716	4.0	4
DLBCL_RICOVER_469	0.008477447	0.004177366	0.96848935	0.014342152	0.0045137103	0.96848935	2.0	2
DLBCL11671	0.9687084	0.0054478142	0.0073889312	0.015090845	0.0033639884	0.9687084	0.0	0
DLBCL10896	0.9689262	0.0059173685	0.0032303026	0.015884174	0.0060419715	0.9689262	0.0	0
DLBC_FF_A7CR_TP_NB	0.0065726996	0.004405722	0.008344472	0.010716343	0.96996075	0.96996075	4.0	4
DLBCL11566	0.0075692036	0.007663435	0.97042334	0.011356274	0.0029877466	0.97042334	2.0	2
DLBCL_RICOVER_1299	0.0067637805	0.0056352313	0.0049120784	0.012155575	0.9705333	0.9705333	4.0	4
DLBCL10529	0.003511217	0.010424738	0.007190541	0.008265424	0.97060806	0.97060806	4.0	4
DLBCL10876	0.0038580303	0.0132616665	0.0050923647	0.006321953	0.971466	0.971466	4.0	4
DLBCL10452	0.004467641	0.9717664	0.007278248	0.0046014166	0.011886261	0.9717664	1.0	1
DLBCL11670	0.00329467	0.008548794	0.9717813	0.010789046	0.0055861957	0.9717813	2.0	2
DLBCL11353	0.0043543447	0.012918218	0.005582686	0.0053570434	0.9717877	0.9717877	4.0	4
DLBCL11476	0.008167485	0.0089146	0.004560495	0.0063744304	0.971983	0.971983	4.0	4
DLBCL_C_D_1157_NULLPAIR	0.006877234	0.0042404057	0.9726095	0.010804425	0.0054683946	0.9726095	2.0	2
DLBCL10514	0.006704646	0.0062348256	0.973171	0.01046927	0.0034202593	0.973171	2.0	2
DLBCL_RICOVER_839	0.005536998	0.97328746	0.006491376	0.007744485	0.0069396715	0.97328746	1.0	1
DLBCL_MAYO_DLBCL_5613	0.9734387	0.0045433757	0.004438143	0.008803148	0.008776656	0.9734387	0.0	0
DLBCL_C_D_1135_NULLPAIR	0.0074087773	0.97347164	0.00550363	0.0074849324	0.0061310236	0.97347164	1.0	1
DLBCL10883	0.007843508	0.004736968	0.0061485665	0.0072567244	0.9740142	0.9740142	4.0	4
DLBCL_C_D_1123_NULLPAIR	0.9741177	0.004627135	0.004249525	0.013285393	0.003720262	0.9741177	0.0	0
DLBCL10554	0.008764158	0.0042751147	0.97423404	0.008246177	0.004480522	0.97423404	2.0	2
DLBCL10983	0.007854812	0.9744001	0.0051594884	0.0052724904	0.0073131127	0.9744001	1.0	1
DLBCL_C_D_1113_NULLPAIR	0.0053243176	0.0058438308	0.9744509	0.008826228	0.005554722	0.9744509	2.0	2
DLBCL11470	0.97454643	0.0024748165	0.004596491	0.014466363	0.003915914	0.97454643	0.0	0
DLBCL10898	0.004402388	0.008200612	0.004662694	0.008026522	0.9747078	0.9747078	4.0	4
DLBCL10966	0.9748048	0.0032510895	0.004055787	0.014422396	0.0034659065	0.9748048	0.0	0
DLBCL10890	0.0041265204	0.0069493484	0.008543634	0.005388904	0.9749916	0.9749916	4.0	4
DLBCL10860	0.0031615177	0.005615647	0.008943729	0.0069450242	0.9753341	0.9753341	4.0	4
DLBCL_LS1065	0.004854023	0.97571445	0.006116438	0.0037232349	0.009591884	0.97571445	1.0	1
DLBCL10485	0.005901962	0.009184337	0.0045620385	0.0044737766	0.9758779	0.9758779	4.0	4
DLBCL10996	0.97634095	0.0024557689	0.005342883	0.008686707	0.007173669	0.97634095	0.0	0
DLBCL10997	0.9778835	0.0026069907	0.0037008408	0.0091766585	0.0066319737	0.9778835	0.0	0
DLBCL11511	0.97833496	0.0020527716	0.005230343	0.009412324	0.0049696234	0.97833496	0.0	0
DLBCL10501	0.002676022	0.97856957	0.00833548	0.0054374705	0.004981435	0.97856957	2.0	1
DLBCL10465	0.0027555358	0.005593693	0.9798107	0.0075676646	0.004272412	0.9798107	2.0	2
DLBCL11667	0.0030281565	0.005627169	0.9801116	0.0070486087	0.00418448	0.9801116	2.0	2
DLBCL10836	0.003840295	0.0032624623	0.005425238	0.007184379	0.9802876	0.9802876	4.0	4
DLBCL11440	0.0038492628	0.00403223	0.006299052	0.0055195726	0.9802999	0.9802999	4.0	4
DLBCL_RICOVER_678	0.0039676116	0.98032135	0.004022245	0.004200135	0.007488661	0.98032135	1.0	1
DLBCL10918	0.98045754	0.0019192452	0.004328591	0.008360693	0.004933903	0.98045754	0.0	0
DLBCL11203	0.003465671	0.98088896	0.0053206733	0.0060959687	0.0042287214	0.98088896	1.0	1
DLBCL11558	0.0044959304	0.0038112712	0.9808905	0.008480218	0.0023220908	0.9808905	2.0	2
DLBCL10889	0.0033021544	0.003845118	0.004833726	0.0070401747	0.98097885	0.98097885	4.0	4
DLBCL10897	0.9811861	0.003041056	0.002085227	0.00895746	0.004730147	0.9811861	0.0	0
DLBCL_C_D_1141_NULLPAIR	0.0032905287	0.005393847	0.98119515	0.0051323324	0.0049881632	0.98119515	2.0	2
DLBCL10459	0.002943719	0.004978352	0.9815312	0.0077186353	0.00282809	0.9815312	2.0	2
DLBCL10895	0.0040497514	0.006711085	0.0032572022	0.0042965016	0.98168546	0.98168546	4.0	4
DLBCL_LS843	0.0028858422	0.002773136	0.9818106	0.0069253175	0.005605074	0.9818106	2.0	2
DLBCL_C_D_1163_NULLPAIR	0.0026662024	0.0036538022	0.0039982083	0.0073840013	0.9822978	0.9822978	4.0	4
DLBCL10893	0.0027314369	0.0037407738	0.0038356115	0.007144749	0.9825474	0.9825474	4.0	4
DLBCL_RICOVER_449	0.002604419	0.0038609097	0.004518842	0.0064189294	0.9825969	0.9825969	4.0	4
DLBCL_MC_F089_HCZ	0.0027174407	0.98260796	0.0045116516	0.004583516	0.005579442	0.98260796	1.0	1
DLBCL11187	0.0036857256	0.0034514633	0.0036969832	0.0064784316	0.9826874	0.9826874	4.0	4
DLBCL11443	0.9827252	0.0018721432	0.0047406023	0.0061010243	0.004561048	0.9827252	0.0	0
DLBCL11434	0.98276496	0.0022497168	0.0032692705	0.009325381	0.0023906936	0.98276496	0.0	0
DLBCL_RICOVER_685	0.0023446917	0.0051535144	0.003449	0.005632219	0.98342055	0.98342055	4.0	4
DLBCL11428	0.0038304504	0.0037412848	0.9839585	0.0061302828	0.0023395098	0.9839585	2.0	2
DLBCL10917	0.0038251092	0.984054	0.003744406	0.003809346	0.00456709	0.984054	1.0	1
DLBCL_C_D_1152_NULLPAIR	0.002507159	0.9840674	0.006085587	0.0035611542	0.0037787147	0.9840674	1.0	1
DLBCL_RICOVER_221	0.0025505049	0.0049315994	0.0039842636	0.0044414797	0.9840922	0.9840922	4.0	4
DLBCL_RICOVER_1192	0.0029118478	0.005490758	0.0037695477	0.003349513	0.98447835	0.98447835	4.0	4
DLBCL10922	0.0026325153	0.98512965	0.004148793	0.003758786	0.004330253	0.98512965	1.0	1
DLBCL_C_D_1114_NULLPAIR	0.98519063	0.0018821781	0.00222107	0.008015753	0.0026903804	0.98519063	0.0	0
DLBCL_MC_F349_BJJ	0.0024964397	0.0030229616	0.9854788	0.0051302975	0.0038714916	0.9854788	2.0	2
DLBCL10990	0.0024243759	0.0063213576	0.0028895456	0.0028624143	0.9855023	0.9855023	4.0	4
DLBCL11565	0.0024564557	0.9855879	0.00398974	0.0029211466	0.005044745	0.9855879	1.0	1
DLBCL10498	0.0030900743	0.0026113666	0.985804	0.0065460056	0.0019485289	0.985804	2.0	2
DLBCL10901	0.002276091	0.0037104764	0.003013502	0.005090486	0.98590946	0.98590946	4.0	4
DLBCL_MC_F519_ALT	0.0034789136	0.0039024516	0.0027042916	0.0037820558	0.98613226	0.98613226	4.0	4
DLBCL10853	0.0033372708	0.002773994	0.003322047	0.0042824936	0.9862842	0.9862842	4.0	4
DLBCL_RICOVER_1293	0.0034198598	0.0037636934	0.002316385	0.004051577	0.98644847	0.98644847	4.0	4
DLBCL10884	0.98646647	0.0015822464	0.0026767896	0.006845297	0.0024292103	0.98646647	0.0	0
DLBCL10992	0.0021992135	0.0027441604	0.0037989481	0.004728604	0.98652905	0.98652905	4.0	4
DLBCL11666	0.0024141537	0.0041259546	0.98706686	0.004022583	0.0023704641	0.98706686	2.0	2
DLBCL10967	0.0019718767	0.0038266894	0.0037016924	0.0033380825	0.98716164	0.98716164	4.0	4
DLBCL10530	0.0019853953	0.004997146	0.002479462	0.0031944562	0.98734355	0.98734355	4.0	4
DLBCL_LS1098	0.0029585853	0.0024298714	0.987445	0.005142134	0.0020243858	0.987445	2.0	2
DLBCL11450	0.0022840705	0.003550557	0.0023954434	0.0042719413	0.987498	0.987498	4.0	4
DLBCL11680	0.0035615813	0.0026116497	0.9876279	0.0042461827	0.001952665	0.9876279	2.0	2
DLBCL_LS3245	0.0021428114	0.9877598	0.0046560145	0.0025965911	0.0028447593	0.9877598	1.0	1
DLBCL_RICOVER_174	0.0039333254	0.9879767	0.003224962	0.0024503067	0.002414709	0.9879767	1.0	1
DLBCL11461	0.9880296	0.0017426289	0.0028332814	0.0057196673	0.0016748246	0.9880296	0.0	0
DLBCL10850	0.003249304	0.9886002	0.0038066462	0.0019534722	0.0023903772	0.9886002	1.0	1
DLBCL_DFCI_DLBCL_GOE16	0.0020952402	0.0021167202	0.98901045	0.004739019	0.0020385704	0.98901045	2.0	2
DLBCL_C_D_1128_NULLPAIR	0.9890193	0.0015355152	0.0017731502	0.005152218	0.0025198392	0.9890193	0.0	0
DLBCL10515	0.98918474	0.0018662189	0.0017927269	0.004946625	0.0022097183	0.98918474	0.0	0
DLBCL10912	0.98951757	0.0015886846	0.0025820336	0.0045327563	0.0017789784	0.98951757	0.0	0
