	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11511	0.6958682	0.012181751	0.08926099	0.058742423	0.14394665	0.6958682	0.0	0
DLBCL10935	0.06304858	0.12444233	0.07193065	0.04399384	0.6965846	0.6965846	0.0	4
DLBCL_C_D_1153_NULLPAIR	0.112288944	0.11158903	0.029742979	0.6985337	0.04784531	0.6985337	3.0	3
DLBCL10951	0.084920324	0.69867986	0.060536396	0.045303423	0.11055999	0.69867986	4.0	1
DLBCL_LS3245	0.04449762	0.6986952	0.14672863	0.05045049	0.059628088	0.6986952	1.0	1
DLBCL11673	0.08271875	0.69905317	0.06169202	0.046820987	0.10971508	0.69905317	1.0	1
DLBCL_RICOVER_1219	0.06727691	0.040133353	0.09519371	0.09707675	0.7003193	0.7003193	4.0	4
DLBCL10921	0.0632282	0.7043453	0.020061668	0.021079142	0.19128568	0.7043453	4.0	1
DLBCL10453	0.026416518	0.7052264	0.075333394	0.062207226	0.13081646	0.7052264	1.0	1
DLBCL_LS2154	0.7092304	0.05604783	0.08285819	0.11509576	0.036767818	0.7092304	0.0	0
DLBCL_LS2590	0.05567545	0.013973334	0.14137514	0.079659685	0.7093164	0.7093164	3.0	4
DLBCL10987	0.028175067	0.17963193	0.035303246	0.047501415	0.7093883	0.7093883	4.0	4
DLBCL10490	0.7098981	0.071323015	0.067855164	0.1280277	0.02289602	0.7098981	0.0	0
DLBCL10871	0.11317042	0.7132889	0.12089363	0.029669179	0.022977892	0.7132889	1.0	1
DLBC_FF_A7CQ_TP_NB	0.18590209	0.019108655	0.026191114	0.05153549	0.7172627	0.7172627	4.0	4
DLBCL11491	0.18106376	0.037735492	0.04194658	0.7196416	0.019612575	0.7196416	3.0	3
DLBCL_LS155	0.07138551	0.030518224	0.14200413	0.7199505	0.036141634	0.7199505	2.0	3
DLBCL10514	0.022398591	0.19169006	0.7205958	0.036455676	0.028859893	0.7205958	2.0	2
DLBCL10968	0.07402162	0.048800036	0.111484006	0.7247587	0.040935665	0.7247587	0.0	3
DLBCL11470	0.72478276	0.018616695	0.01704806	0.043138646	0.19641386	0.72478276	0.0	0
DLBCL_MC_F502_RFK	0.016496344	0.027494382	0.20191906	0.02909688	0.72499335	0.72499335	1.0	4
DLBCL_MC_F349_BJJ	0.09535574	0.7255211	0.07423943	0.0589267	0.04595706	0.7255211	2.0	1
DLBCL10970	0.09784035	0.725663	0.0736528	0.056789383	0.04605448	0.725663	3.0	1
DLBCL_RICOVER_711	0.07229233	0.11388357	0.06105148	0.7265755	0.026197104	0.7265755	3.0	3
DLBCL10498	0.035689536	0.02007708	0.7265956	0.20304905	0.014588757	0.7265956	2.0	2
DLBCL_C_D_1141_NULLPAIR	0.01703542	0.7270233	0.04417592	0.029725067	0.18204029	0.7270233	2.0	1
DLBCL10909	0.10822091	0.028237581	0.059817094	0.0763526	0.7273718	0.7273718	4.0	4
DLBCL11683	0.06560363	0.10252964	0.7283643	0.059198406	0.044304036	0.7283643	2.0	2
DLBCL11446	0.7284482	0.03523775	0.08610017	0.11776297	0.032450933	0.7284482	1.0	0
DLBCL11477	0.728955	0.08517374	0.05774571	0.05490076	0.07322482	0.728955	0.0	0
DLBCL10903	0.015270749	0.72975636	0.18814561	0.017606128	0.049221165	0.72975636	1.0	1
DLBCL10833	0.16448635	0.017283034	0.046000868	0.040346015	0.73188376	0.73188376	4.0	4
DLBCL10843	0.73333675	0.06375102	0.015035414	0.12261851	0.065258294	0.73333675	0.0	0
DLBCL10896	0.7351423	0.02823216	0.026639704	0.05080598	0.15917985	0.7351423	0.0	0
DLBCL_LS3204	0.068192974	0.73768324	0.12584671	0.04627255	0.022004513	0.73768324	1.0	1
DLBCL10918	0.06462247	0.034601834	0.11937976	0.73782855	0.04356739	0.73782855	0.0	3
DLBCL11581	0.044516064	0.12256904	0.7383036	0.048414778	0.04619654	0.7383036	4.0	2
DLBCL11509	0.7393663	0.08623058	0.05291465	0.052757327	0.06873115	0.7393663	0.0	0
DLBCL_RICOVER_577	0.093911186	0.012284951	0.7399404	0.05444374	0.09941974	0.7399404	2.0	2
DLBCL_C_D_1115_NULLPAIR	0.74234945	0.06307334	0.06535702	0.06704227	0.06217795	0.74234945	3.0	0
DLBCL_RICOVER_985	0.07803659	0.07178756	0.08436592	0.74340636	0.022403564	0.74340636	3.0	3
DLBCL11187	0.11616357	0.027306614	0.05527703	0.056394614	0.7448582	0.7448582	4.0	4
DLBCL_MC_F606_DMJ	0.045577355	0.74526006	0.09393399	0.05569303	0.05953558	0.74526006	2.0	1
DLBCL10994	0.74629813	0.06040718	0.06269814	0.06718993	0.063406624	0.74629813	0.0	0
DLBCL10521	0.017451081	0.19889155	0.019016534	0.017195605	0.7474452	0.7474452	4.0	4
DLBCL_RICOVER_1289	0.10849651	0.018048516	0.021643745	0.103156276	0.74865496	0.74865496	4.0	4
DLBC_FF_A7CX_TP_NB	0.74973756	0.08095454	0.056513783	0.054369852	0.058424283	0.74973756	4.0	0
DLBCL10922	0.03880957	0.74984473	0.06218337	0.07642838	0.07273393	0.74984473	1.0	1
DLBCL11464	0.14410473	0.026148152	0.029785855	0.7500647	0.04989659	0.7500647	3.0	3
DLBCL10849	0.046621237	0.75096214	0.024558483	0.023625517	0.15423262	0.75096214	1.0	1
DLBCL10536	0.051580522	0.08626702	0.75287634	0.04884111	0.060435016	0.75287634	2.0	2
DLBCL10517	0.021789525	0.1385398	0.75543654	0.066681884	0.017552257	0.75543654	1.0	2
DLBCL10885	0.103703365	0.7566972	0.028275464	0.087882094	0.023441898	0.7566972	1.0	1
DLBCL_RICOVER_1190	0.7570031	0.028063871	0.025892138	0.05326188	0.13577895	0.7570031	4.0	0
DLBCL10924	0.14348559	0.017592829	0.025017273	0.056642037	0.7572623	0.7572623	4.0	4
DFCIDL010_DT	0.7581194	0.058700453	0.05705839	0.06679286	0.059328888	0.7581194	0.0	0
DLBCL10853	0.13979849	0.016393676	0.029800847	0.055466786	0.7585402	0.7585402	4.0	4
DLBCL10564	0.039630495	0.105265535	0.050730202	0.7595671	0.044806678	0.7595671	3.0	3
DLBCL11495	0.09013182	0.01779298	0.043290243	0.08920027	0.75958467	0.75958467	4.0	4
DLBCL_RICOVER_1329	0.09135461	0.04532274	0.048620895	0.05496339	0.7597384	0.7597384	4.0	4
DLBCL10964	0.05276773	0.15139212	0.017478328	0.018053545	0.76030827	0.76030827	4.0	4
DLBCL_C_D_1149_NULLPAIR	0.03541955	0.76166534	0.14411697	0.023703255	0.035094894	0.76166534	1.0	1
DLBCL_MC_F064AB	0.068032525	0.03873915	0.09695925	0.76180184	0.034467272	0.76180184	2.0	3
DLBCL10566	0.10691816	0.081727736	0.021281347	0.027070481	0.7630023	0.7630023	4.0	4
DLBCL_RICOVER_1018	0.04326697	0.76358813	0.09776491	0.058956657	0.036423355	0.76358813	3.0	1
DLBCL_RICOVER_221	0.026540741	0.12808153	0.04831396	0.033432093	0.7636317	0.7636317	4.0	4
DLBCL10959	0.76396644	0.012532904	0.018405821	0.10872437	0.09637049	0.76396644	0.0	0
DLBCL11569	0.031664286	0.12662241	0.7690319	0.04787667	0.024804771	0.7690319	2.0	2
DLBCL_C_D_1113_NULLPAIR	0.06275004	0.042946644	0.76962024	0.06207074	0.06261233	0.76962024	2.0	2
DLBCL11443	0.7703472	0.012840078	0.063551836	0.037178736	0.116082154	0.7703472	0.0	0
DLBCL_RICOVER_320	0.060151696	0.04203566	0.77148026	0.062219847	0.06411252	0.77148026	2.0	2
DLBCL10859	0.023078829	0.7739775	0.031090176	0.021392208	0.15046126	0.7739775	1.0	1
DLBCL11001	0.11734378	0.011173408	0.03069242	0.06672395	0.77406645	0.77406645	4.0	4
DLBCL11455	0.041470885	0.044751808	0.024925597	0.11472672	0.774125	0.774125	2.0	4
DLBCL11479	0.06159326	0.039687056	0.7759482	0.06009147	0.06267996	0.7759482	1.0	2
DLBCL11450	0.021149646	0.024819478	0.0295195	0.14568909	0.7788223	0.7788223	4.0	4
DLBCL10973	0.049560677	0.03647733	0.7807474	0.050372746	0.082841836	0.7807474	3.0	2
DLBCL_LS297	0.048477244	0.03560711	0.78355676	0.049171414	0.0831875	0.78355676	2.0	2
DLBCL_RICOVER_948	0.0175206	0.1304468	0.7847951	0.018766312	0.04847118	0.7847951	1.0	2
DLBCL_RICOVER_1060	0.03499836	0.109262854	0.04278895	0.025916839	0.787033	0.787033	1.0	4
DLBCL10780	0.025750551	0.79292953	0.1171951	0.049382247	0.01474256	0.79292953	1.0	1
DLBCL10512	0.03311583	0.094187945	0.79489	0.036712363	0.041093886	0.79489	2.0	2
DLBCL10980	0.019482573	0.79663926	0.03092153	0.054393176	0.09856346	0.79663926	4.0	1
DLBCL_RICOVER_361	0.03280267	0.018702082	0.10510982	0.7975983	0.045787103	0.7975983	3.0	3
DLBCL_RICOVER_1299	0.05669291	0.015225771	0.023558998	0.106090926	0.7984314	0.7984314	4.0	4
DLBCL11676	0.08340879	0.050224982	0.79874986	0.0534898	0.014126551	0.79874986	0.0	2
DLBCL_RICOVER_288	0.050315846	0.8010824	0.0510842	0.034877162	0.06264039	0.8010824	1.0	1
DLBCL10491	0.09265625	0.055942792	0.029450003	0.80185103	0.020099942	0.80185103	3.0	3
DLBCL10876	0.03456681	0.8027053	0.041011695	0.024345815	0.097370386	0.8027053	4.0	1
DLBCL_RICOVER_440	0.019273192	0.8035961	0.13488162	0.018255977	0.023993121	0.8035961	2.0	1
DLBCL_MC_F210_GWC	0.087299906	0.035519518	0.039246857	0.8044066	0.03352715	0.8044066	1.0	3
DLBCL_LS4592	0.016200937	0.05509397	0.80466634	0.039863292	0.08417543	0.80466634	2.0	2
DLBCL10451	0.077776685	0.8051782	0.058705047	0.037146933	0.02119311	0.8051782	0.0	1
DLBCL_RICOVER_314	0.088855855	0.04032973	0.029421598	0.03411254	0.8072803	0.8072803	4.0	4
DLBCL11590	0.077241756	0.020150227	0.056890983	0.8076575	0.03805953	0.8076575	2.0	3
DLBCL10880	0.019320095	0.02247142	0.12113507	0.026794685	0.8102787	0.8102787	4.0	4
DLBCL10997	0.81142247	0.06385308	0.045284618	0.046614617	0.03282522	0.81142247	0.0	0
DLBCL_C_D_1139_NULLPAIR	0.072686486	0.062081885	0.034348037	0.81213295	0.018750617	0.81213295	3.0	3
DLBCL10858	0.04602096	0.014007153	0.02408965	0.10207238	0.8138099	0.8138099	3.0	4
DLBCL10515	0.8163823	0.040639944	0.02046441	0.032074165	0.09043918	0.8163823	0.0	0
DLBCL10895	0.042246122	0.060196348	0.06634389	0.014206629	0.817007	0.817007	4.0	4
DLBCL11566	0.02748736	0.029372955	0.8177386	0.08017356	0.045227524	0.8177386	2.0	2
DLBCL11460	0.052364115	0.018718638	0.032895226	0.82014924	0.07587279	0.82014924	3.0	3
DLBCL11456	0.033833425	0.82064056	0.048628744	0.07918254	0.017714705	0.82064056	1.0	1
DLBCL11004	0.02860179	0.028286831	0.01685898	0.10506192	0.8211905	0.8211905	4.0	4
DLBCL_MC_F519_ALT	0.024221942	0.10280601	0.029717688	0.019169653	0.8240847	0.8240847	4.0	4
DLBCL11519	0.82473266	0.014072719	0.03990638	0.09802927	0.023258971	0.82473266	0.0	0
DLBCL_LS2325	0.08163704	0.8258134	0.059112515	0.016625565	0.01681147	0.8258134	2.0	1
DLBCL_C_D_1131_NULLPAIR	0.03911221	0.82605094	0.03969857	0.023374947	0.071763344	0.82605094	1.0	1
DLBCL10939	0.06526691	0.01859175	0.025931107	0.8271451	0.063065164	0.8271451	3.0	3
DLBCL_LS843	0.04232288	0.024459247	0.8292066	0.05202543	0.051985838	0.8292066	2.0	2
DLBCL11591	0.014769815	0.82971466	0.10321613	0.023687702	0.028611695	0.82971466	1.0	1
DLBCL10837	0.109127514	0.829777	0.017452573	0.017209055	0.026433835	0.829777	4.0	1
DLBCL11520	0.8312287	0.01182186	0.01760648	0.03789445	0.101448566	0.8312287	0.0	0
DLBCL11658	0.050383635	0.019033762	0.036573034	0.8321393	0.061870243	0.8321393	3.0	3
DLBCL10847	0.08197493	0.036574107	0.022044377	0.025251767	0.83415484	0.83415484	4.0	4
DLBCL11595	0.06149089	0.059962388	0.020749427	0.022384996	0.8354123	0.8354123	4.0	4
DLBCL11527	0.83692396	0.012587509	0.015978273	0.082394496	0.052115787	0.83692396	3.0	0
DLBCL_RICOVER_1287	0.03028143	0.03666211	0.04668983	0.047454186	0.8389124	0.8389124	4.0	4
DLBCL11194	0.028367054	0.013400282	0.030730026	0.08784641	0.83965623	0.83965623	4.0	4
DLBCL10483	0.037222028	0.83974504	0.08242892	0.02277784	0.01782614	0.83974504	1.0	1
DLBCL10457	0.03392082	0.06790374	0.034696322	0.02265031	0.8408288	0.8408288	4.0	4
DLBCL11196	0.06251564	0.01820437	0.024554718	0.8422652	0.052460082	0.8422652	3.0	3
DLBCL10932	0.074866414	0.026862137	0.041354176	0.84234846	0.014568826	0.84234846	3.0	3
DLBCL10856	0.021361748	0.01926117	0.84300214	0.05212462	0.06425035	0.84300214	2.0	2
DLBCL_C_D_1129_NULLPAIR	0.0707135	0.022380844	0.022702293	0.037706256	0.8464971	0.8464971	0.0	4
DLBCL10961	0.015034962	0.027797094	0.030545006	0.07979661	0.8468263	0.8468263	4.0	4
DLBCL10978	0.05672774	0.0342584	0.038824674	0.8470635	0.023125727	0.8470635	3.0	3
DLBCL_LS4616	0.023966307	0.85129863	0.02574928	0.06404252	0.03494327	0.85129863	2.0	1
DLBCL11669	0.019946322	0.035357296	0.8515679	0.029445535	0.06368289	0.8515679	2.0	2
DLBCL10565	0.058129583	0.016116625	0.85339993	0.06076346	0.01159042	0.85339993	3.0	2
DLBCL10898	0.026472632	0.016565405	0.0416709	0.060510907	0.85478014	0.85478014	4.0	4
DLBCL11513	0.040069897	0.040512305	0.02843231	0.027657656	0.8633278	0.8633278	4.0	4
DLBCL_C_D_1125_NULLPAIR	0.01274818	0.073708095	0.033737913	0.016404191	0.86340165	0.86340165	4.0	4
DLBCL10984	0.011180483	0.86552113	0.024402427	0.016045375	0.082850575	0.86552113	4.0	1
DLBCL_RICOVER_469	0.061416794	0.01916569	0.8679015	0.0375981	0.013917934	0.8679015	2.0	2
DLBCL_C_D_1135_NULLPAIR	0.016713362	0.8679018	0.08407369	0.016646735	0.014664415	0.8679018	1.0	1
DLBCL_LS2357	0.046262722	0.030403242	0.025893033	0.8680096	0.029431373	0.8680096	3.0	3
DLBCL_RICOVER_338	0.8693399	0.014109301	0.026538199	0.055692162	0.034320444	0.8693399	0.0	0
DLBCL10463	0.011034609	0.012350616	0.031094242	0.07570745	0.8698131	0.8698131	4.0	4
DLBCL10484	0.027006658	0.8701292	0.05050277	0.03310236	0.019259002	0.8701292	1.0	1
DLBCL10553	0.039851163	0.016327545	0.042689193	0.87013453	0.030997554	0.87013453	3.0	3
DLBCL10534	0.01731471	0.047655653	0.03501876	0.02921358	0.8707973	0.8707973	4.0	4
DLBCL11659	0.044708673	0.010899397	0.87087053	0.038791925	0.03472949	0.87087053	3.0	2
DLBCL_RICOVER_1278	0.027523508	0.024507653	0.01479019	0.060888957	0.8722897	0.8722897	4.0	4
DLBCL10927	0.039763317	0.0205696	0.029964397	0.8726985	0.037004206	0.8726985	3.0	3
DLBCL10549	0.034095127	0.8749319	0.0517494	0.012742571	0.026481038	0.8749319	1.0	1
DLBCL11533	0.066323146	0.87794805	0.021647379	0.018333573	0.015747873	0.87794805	1.0	1
DLBCL_C_D_1123_NULLPAIR	0.87804985	0.028466813	0.01967001	0.050887354	0.022925995	0.87804985	0.0	0
DLBCL11447	0.045195058	0.0147522045	0.023335237	0.8793664	0.037351128	0.8793664	3.0	3
DLBCL10956	0.037141502	0.87967163	0.022276988	0.043269277	0.017640583	0.87967163	1.0	1
DLBCL_RICOVER_417	0.04603401	0.016853005	0.026197003	0.030745242	0.88017076	0.88017076	4.0	4
DLBCL_RICOVER_1293	0.02176716	0.016784225	0.01756548	0.062869415	0.88101375	0.88101375	4.0	4
DLBCL10891	0.009919914	0.011988822	0.05118181	0.044450328	0.8824591	0.8824591	4.0	4
DLBCL_MC_F139_LJF	0.054261416	0.021234436	0.024601173	0.88250947	0.01739349	0.88250947	3.0	3
DLBCL11539	0.88260174	0.008322448	0.067764334	0.029992573	0.011318888	0.88260174	0.0	0
DLBCL11507	0.029137755	0.88348407	0.06446827	0.012894908	0.010015015	0.88348407	1.0	1
DLBCL_RICOVER_134	0.024397224	0.01608478	0.05040458	0.023092741	0.88602066	0.88602066	4.0	4
DLBCL10497	0.031370383	0.0136537915	0.036188636	0.8865373	0.032249894	0.8865373	3.0	3
DLBCL10917	0.046994913	0.887328	0.02040929	0.03160425	0.013663538	0.887328	1.0	1
DLBCL_RICOVER_1061	0.053813778	0.012224564	0.027504524	0.8876679	0.018789237	0.8876679	3.0	3
DLBCL10544	0.039709374	0.011614562	0.03749713	0.8885312	0.022647733	0.8885312	3.0	3
DLBCL10907	0.027280852	0.88857603	0.02024437	0.013897389	0.050001353	0.88857603	1.0	1
DLBCL11346	0.02474846	0.8886888	0.021573395	0.020785306	0.044204015	0.8886888	1.0	1
DLBCL_LS1098	0.014725006	0.014931835	0.889978	0.06363166	0.016733503	0.889978	2.0	2
DLBCL_LS1065	0.01874323	0.89008653	0.06163076	0.015072821	0.014466657	0.89008653	1.0	1
DLBCL_MC_F218_RAP	0.8925492	0.023605762	0.026800571	0.048299447	0.008744984	0.8925492	3.0	0
DLBCL10850	0.011753899	0.89281464	0.03865983	0.016902924	0.03986872	0.89281464	1.0	1
DLBCL_LS3820	0.020730738	0.017387623	0.89364094	0.0261079	0.042132832	0.89364094	2.0	2
DLBCL10913	0.89372075	0.0074635744	0.026444262	0.056480866	0.015890567	0.89372075	0.0	0
DLBC_FF_A7CW_TP_NB	0.01723459	0.030334542	0.019215874	0.039136466	0.89407855	0.89407855	4.0	4
DLBCL10518	0.0151406	0.010067227	0.89812505	0.026997818	0.04966928	0.89812505	2.0	2
DLBCL_RICOVER_1045	0.898752	0.016854532	0.016031286	0.060771983	0.007590254	0.898752	3.0	0
DLBCL11666	0.01559712	0.01630035	0.90073615	0.051560268	0.015806131	0.90073615	2.0	2
DLBCL10492	0.03862843	0.025041608	0.013838939	0.020810997	0.90168005	0.90168005	0.0	4
DLBCL10988	0.01515872	0.9037045	0.026678635	0.040208805	0.014249304	0.9037045	1.0	1
DLBCL10867	0.013268874	0.016821237	0.014846722	0.049892463	0.9051707	0.9051707	4.0	4
DLBCL10860	0.008156524	0.017911525	0.035893887	0.031243002	0.9067951	0.9067951	4.0	4
DLBCL10995	0.01940424	0.020984394	0.90704244	0.0252835	0.027285444	0.90704244	2.0	2
DLBCL11488	0.9074717	0.0069592013	0.009763434	0.038540695	0.037264947	0.9074717	0.0	0
DLBCL_LS4619	0.015312039	0.008820724	0.91312563	0.023785407	0.03895622	0.91312563	4.0	2
DLBCL11205	0.9173393	0.016070234	0.024441987	0.035298996	0.0068494757	0.9173393	0.0	0
DLBCL10509	0.028386556	0.9182145	0.013133488	0.010644383	0.029621087	0.9182145	0.0	1
DLBCL10482	0.023483984	0.017733553	0.016182138	0.023072595	0.9195277	0.9195277	0.0	4
DLBCL_C_D_1130_NULLPAIR	0.028069464	0.014446845	0.01982354	0.017722614	0.91993755	0.91993755	0.0	4
DLBCL_RICOVER_1165	0.017953545	0.92206764	0.024133027	0.015888823	0.019956946	0.92206764	1.0	1
DLBCL10450	0.021620598	0.01434995	0.010916282	0.030314937	0.9227982	0.9227982	0.0	4
DLBCL10873	0.020527821	0.9246654	0.033359714	0.012909879	0.008537207	0.9246654	1.0	1
DLBCL_LS3749	0.014034916	0.92623615	0.035622805	0.014440318	0.009665821	0.92623615	1.0	1
DLBCL10902	0.0072207227	0.017968107	0.023252945	0.024192184	0.927366	0.927366	4.0	4
DLBCL_C_D_1152_NULLPAIR	0.022644315	0.928304	0.022663465	0.016143188	0.0102450065	0.928304	1.0	1
DLBCL10501	0.010284115	0.92852336	0.034177426	0.014081913	0.012933169	0.92852336	2.0	1
DLBCL11565	0.010913099	0.92864895	0.02185301	0.009228184	0.029356778	0.92864895	1.0	1
DLBCL10781	0.019276857	0.011269422	0.008817698	0.030132461	0.93050355	0.93050355	4.0	4
DLBCL10963	0.007724625	0.031579148	0.018433342	0.0110855205	0.9311774	0.9311774	4.0	4
DLBCL_C_D_1105_NULLPAIR	0.014228764	0.93139327	0.020499429	0.0125437295	0.021334793	0.93139327	1.0	1
DLBC_FF_8043_TP_NB	0.016226899	0.93140006	0.017238284	0.010611296	0.024523443	0.93140006	1.0	1
DLBCL_LS3200	0.018253606	0.93182474	0.015721563	0.010644215	0.023555873	0.93182474	4.0	1
DLBCL_LS1395	0.011918261	0.012716284	0.93226874	0.018361311	0.024735428	0.93226874	2.0	2
DLBCL11242	0.93247193	0.014719556	0.0121708	0.025316147	0.01532156	0.93247193	4.0	0
DLBCL11430	0.93340105	0.00741048	0.012289352	0.03646998	0.010429157	0.93340105	0.0	0
DLBCL_LS2245	0.019118825	0.9348914	0.018339738	0.014333555	0.013316488	0.9348914	1.0	1
DLBCL_RICOVER_829	0.9350624	0.015887879	0.013369819	0.028950343	0.006729543	0.9350624	0.0	0
DLBCL10996	0.9351096	0.0047829114	0.020299383	0.018218948	0.021589158	0.9351096	0.0	0
DLBCL10846	0.93740374	0.016173063	0.012527395	0.02307167	0.01082411	0.93740374	1.0	0
DLBCL_MC_F262_WLC	0.93745136	0.0064758966	0.007898022	0.021953402	0.026221288	0.93745136	0.0	0
DLBCL_RICOVER_253	0.030875823	0.9379376	0.009492782	0.008113227	0.0135805765	0.9379376	1.0	1
DLBCL10471	0.011691348	0.024316331	0.01285045	0.011685656	0.9394562	0.9394562	4.0	4
DLBCL10888	0.0085571855	0.0095351515	0.015198349	0.025199436	0.9415099	0.9415099	4.0	4
DLBCL10928	0.94169056	0.011369705	0.017431	0.024078894	0.0054298467	0.94169056	0.0	0
DLBCL10851	0.008906491	0.016535353	0.023929283	0.008781142	0.94184774	0.94184774	1.0	4
DLBCL_RICOVER_401	0.007836867	0.94238985	0.034194622	0.007181282	0.00839741	0.94238985	1.0	1
DLBCL11188	0.009752389	0.94295335	0.018550858	0.010296593	0.018446786	0.94295335	1.0	1
DLBCL10523	0.012282408	0.0069290698	0.9435525	0.0268385	0.010397532	0.9435525	2.0	2
DLBCL10947	0.9441237	0.016835019	0.007322205	0.016441057	0.015278055	0.9441237	1.0	0
DLBCL10881	0.016394813	0.0077998163	0.013002851	0.018511074	0.9442915	0.9442915	4.0	4
DLBCL_C_D_1148_NULLPAIR	0.0093678245	0.008765366	0.9445153	0.027431102	0.0099204015	0.9445153	0.0	2
DLBCL11500	0.01964816	0.013929743	0.009192102	0.008026091	0.9492039	0.9492039	4.0	4
DLBCL11440	0.007641623	0.009545763	0.018019248	0.015169752	0.94962364	0.94962364	4.0	4
DLBCL10838	0.009065453	0.95012444	0.012203241	0.007908318	0.020698564	0.95012444	4.0	1
DLBCL_RICOVER_120	0.95080024	0.011294635	0.01504018	0.014665972	0.008198956	0.95080024	4.0	0
DLBCL11469	0.010290778	0.008450183	0.95095533	0.017253041	0.013050659	0.95095533	2.0	2
DLBCL_RICOVER_1210	0.010032401	0.9512413	0.022618456	0.007927445	0.008180392	0.9512413	1.0	1
DLBCL11541	0.007874716	0.0148284845	0.9513611	0.011200034	0.014735621	0.9513611	2.0	2
DLBCL_RICOVER_839	0.0132396985	0.951385	0.009752765	0.016284514	0.009338	0.951385	1.0	1
DLBCL10848	0.014298469	0.006959891	0.011789293	0.015452125	0.95150024	0.95150024	4.0	4
DLBCL10975	0.95158815	0.0054975227	0.004785863	0.029459598	0.008668839	0.95158815	0.0	0
DLBCL10950	0.9516645	0.0079418775	0.0044739307	0.025986332	0.009933347	0.9516645	0.0	0
DLBCL_LS1921	0.015202048	0.9524873	0.010996136	0.01197492	0.009339598	0.9524873	1.0	1
DLBCL_C_D_1163_NULLPAIR	0.0066384217	0.0067050643	0.01126697	0.021629011	0.9537605	0.9537605	4.0	4
DLBCL_C_D_1114_NULLPAIR	0.95394635	0.010485891	0.0092820795	0.017336052	0.008949625	0.95394635	0.0	0
DLBCL10889	0.0075739212	0.01100902	0.01191762	0.015491867	0.95400757	0.95400757	4.0	4
DLBCL_RICOVER_1106	0.0064246985	0.010935162	0.00908296	0.018704975	0.9548522	0.9548522	4.0	4
DLBCL10458	0.9555047	0.0051222527	0.011580926	0.0236011	0.004190991	0.9555047	0.0	0
DLBCL_RICOVER_467	0.0076087196	0.95586014	0.010847242	0.006338139	0.01934579	0.95586014	1.0	1
DLBCL_C_D_1136_NULLPAIR	0.008866841	0.95632786	0.009121891	0.0069636023	0.018719833	0.95632786	1.0	1
DLBCL_MAYO_DLBCL_7359	0.009073566	0.95635223	0.014332391	0.0075643654	0.012677458	0.95635223	1.0	1
DLBCL_RICOVER_267	0.008782865	0.00649175	0.9568441	0.01373253	0.014148781	0.9568441	2.0	2
DLBCL11525	0.010515211	0.008062252	0.95695555	0.015081961	0.009385049	0.95695555	2.0	2
DLBCL10525	0.9570403	0.0034133925	0.011172121	0.020106701	0.008267476	0.9570403	0.0	0
DLBCL10842	0.007697931	0.013459082	0.0095338	0.011498739	0.95781046	0.95781046	4.0	4
DLBCL10901	0.00796361	0.009229684	0.011771082	0.013041899	0.95799375	0.95799375	4.0	4
DLBCL_RICOVER_449	0.0073780357	0.0074150357	0.011370566	0.0145433005	0.95929307	0.95929307	4.0	4
DLBCL10835	0.011546637	0.007771906	0.0065620253	0.013104908	0.9610145	0.9610145	4.0	4
DLBCL_C_D_1119_NULLPAIR	0.011566145	0.9612726	0.01097962	0.007876193	0.0083054295	0.9612726	1.0	1
DLBCL10967	0.008267137	0.007109333	0.011256906	0.011857578	0.96150905	0.96150905	4.0	4
DLBCL10999	0.005506745	0.0063115987	0.00892363	0.017118491	0.96213955	0.96213955	4.0	4
DLBCL10992	0.009359999	0.0064022685	0.009132811	0.012505857	0.96259904	0.96259904	4.0	4
DLBCL11671	0.9635706	0.00439744	0.013463022	0.014341073	0.0042278823	0.9635706	0.0	0
DLBCL_MC_F739_AMA3	0.0046486747	0.010589036	0.9654658	0.011288181	0.0080083115	0.9654658	1.0	2
DLBCL10887	0.006465104	0.00726607	0.00923159	0.010447634	0.9665896	0.9665896	4.0	4
DLBCL10990	0.00697669	0.0061753225	0.009312647	0.0105332015	0.96700215	0.96700215	4.0	4
DLBCL10900	0.008179249	0.0067073335	0.005632225	0.011721109	0.9677601	0.9677601	4.0	4
DLBCL11000	0.0048798546	0.0058551533	0.013020547	0.008287047	0.9679574	0.9679574	4.0	4
DLBCL10845	0.0054274723	0.96870387	0.008149687	0.006184349	0.011534643	0.96870387	1.0	1
DLBCL_MC_F729_MAN	0.007814699	0.9689968	0.0081483815	0.005010788	0.01002933	0.9689968	1.0	1
DLBCL_DFCI_DLBCL_GOE16	0.0056575765	0.005005449	0.9698948	0.013599552	0.005842579	0.9698948	2.0	2
DLBCL11667	0.0067226198	0.0068522296	0.9707635	0.00933214	0.0063295304	0.9707635	2.0	2
DLBCL_MC_F089_HCZ	0.0068291444	0.97152185	0.00854298	0.0051586684	0.007947336	0.97152185	1.0	1
DLBCL11434	0.9718585	0.0073461393	0.006326404	0.010686356	0.0037825843	0.9718585	0.0	0
DLBCL_MAYO_DLBCL_5613	0.9732099	0.0042393208	0.0059869285	0.012250353	0.00431347	0.9732099	0.0	0
DLBCL_RICOVER_685	0.005693545	0.0069619776	0.0050504194	0.008720366	0.9735737	0.9735737	4.0	4
DLBCL_RICOVER_533	0.0067970706	0.97359043	0.008069721	0.00603317	0.0055095814	0.97359043	1.0	1
