	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10890	0.022901159	0.011635047	0.08442208	0.030068245	0.8509735	0.8509735	4.0	4
DLBCL11205	0.85216546	0.035938833	0.055423528	0.04561984	0.010852313	0.85216546	0.0	0
DLBCL11196	0.046091616	0.011987732	0.02928841	0.8524288	0.060203467	0.8524288	3.0	3
DLBCL_MC_F307_JPS	0.85291564	0.020368723	0.015177194	0.091571026	0.019967439	0.85291564	0.0	0
DLBCL_LS155	0.02007834	0.011485186	0.85294414	0.09094824	0.024544105	0.85294414	2.0	2
DLBCL_C_D_1151_NULLPAIR	0.0710659	0.02957038	0.02561852	0.8547186	0.019026583	0.8547186	3.0	3
DFCIDL010_DT	0.85477227	0.034607727	0.019784372	0.079742014	0.011093603	0.85477227	0.0	0
DLBCL_RICOVER_1299	0.018056853	0.015712623	0.019732334	0.08888744	0.85761076	0.85761076	4.0	4
DLBCL_C_D_1157_NULLPAIR	0.06804837	0.009091774	0.860059	0.043455254	0.019345555	0.860059	2.0	2
DLBCL11527	0.054514263	0.018290546	0.029434022	0.86162084	0.03614032	0.86162084	3.0	3
DLBCL10541	0.01385431	0.8634555	0.021610241	0.017516054	0.08356392	0.8634555	1.0	1
DLBCL11202	0.05971575	0.027836705	0.86382335	0.040795136	0.007829037	0.86382335	0.0	2
DLBCL10913	0.86400765	0.014064575	0.012224178	0.05307097	0.056632616	0.86400765	0.0	0
DLBCL10453	0.01391204	0.86436856	0.032895036	0.024657417	0.06416694	0.86436856	1.0	1
DLBCL_LS2089	0.012777058	0.86444265	0.015959674	0.009869488	0.096951164	0.86444265	1.0	1
DLBCL10521	0.011644672	0.095665954	0.013555114	0.013988888	0.8651454	0.8651454	4.0	4
DLBCL10566	0.043419812	0.061115954	0.015915366	0.014251963	0.8652969	0.8652969	4.0	4
DLBCL10950	0.86578393	0.014842433	0.012265592	0.07494623	0.032161817	0.86578393	0.0	0
DLBCL_RICOVER_1263	0.022902535	0.061688304	0.8670019	0.01933667	0.029070575	0.8670019	2.0	2
DLBCL_LS1304	0.016400393	0.020269092	0.8692204	0.022546995	0.07156315	0.8692204	2.0	2
DLBCL10544	0.036223307	0.012439958	0.03334636	0.8719429	0.04604749	0.8719429	3.0	3
DLBCL11679	0.07379482	0.8725052	0.024555665	0.015284388	0.0138599565	0.8725052	1.0	1
DLBCL10849	0.010389793	0.8734107	0.01864356	0.012452366	0.08510358	0.8734107	1.0	1
DLBCL10517	0.007569368	0.87386936	0.07491267	0.020829976	0.022818642	0.87386936	1.0	1
DLBCL11672	0.031593483	0.010555021	0.87464994	0.06341514	0.019786399	0.87464994	2.0	2
DLBCL11678	0.043062903	0.021589506	0.044846106	0.87522453	0.015276981	0.87522453	3.0	3
DLBCL11460	0.060449034	0.018844288	0.029482668	0.87522537	0.015998617	0.87522537	3.0	3
DLBC_FF_A7CQ_TP_NB	0.024334552	0.018488456	0.01268367	0.06711095	0.8773824	0.8773824	4.0	4
DLBCL10956	0.021095712	0.87897146	0.012922235	0.017286407	0.06972422	0.87897146	1.0	1
DLBCL10456	0.039033767	0.015770867	0.041371252	0.88053036	0.023293735	0.88053036	3.0	3
DLBCL10909	0.013261744	0.012026136	0.04283015	0.050511405	0.88137054	0.88137054	4.0	4
DLBCL10843	0.8826276	0.011589767	0.01704458	0.07833631	0.010401734	0.8826276	0.0	0
DLBCL10848	0.02975136	0.007868917	0.027562344	0.052037865	0.88277954	0.88277954	4.0	4
DLBCL_C_D_1103_NULLPAIR	0.0363035	0.0198809	0.039981224	0.8827956	0.021038795	0.8827956	3.0	3
DLBCL11003	0.028926197	0.06045781	0.010585201	0.017081082	0.8829497	0.8829497	1.0	4
DLBCL_RICOVER_678	0.023089778	0.88359576	0.010105306	0.013675182	0.06953398	0.88359576	1.0	1
DLBCL_RICOVER_712	0.011076332	0.06383447	0.01622333	0.025187552	0.8836783	0.8836783	4.0	4
DLBCL11569	0.013654238	0.06779516	0.88371855	0.026019447	0.008812584	0.88371855	2.0	2
DLBCL10781	0.026829684	0.01772057	0.016632186	0.054099396	0.8847182	0.8847182	4.0	4
DLBCL_LS4619	0.013068693	0.026007881	0.8883958	0.042749714	0.029777907	0.8883958	4.0	2
DLBCL_RICOVER_1061	0.048632246	0.012116259	0.035539813	0.8886252	0.0150864925	0.8886252	3.0	3
DLBCL10968	0.8918126	0.0077362196	0.008590875	0.068536215	0.023324061	0.8918126	0.0	0
DLBCL11429	0.8920552	0.006424898	0.016764576	0.052830376	0.03192493	0.8920552	0.0	0
DLBCL10888	0.014883366	0.009010761	0.021985212	0.060848534	0.8932721	0.8932721	4.0	4
DLBCL11459	0.032352637	0.012826201	0.032483492	0.8939782	0.028359486	0.8939782	3.0	3
DLBCL10450	0.894849	0.015535968	0.007994433	0.063992485	0.017628128	0.894849	0.0	0
DLBCL_RICOVER_496	0.024733493	0.89507544	0.049999908	0.01972881	0.010462345	0.89507544	1.0	1
DLBCL_RICOVER_361	0.028683195	0.012082302	0.03241267	0.8953059	0.031515986	0.8953059	3.0	3
DLBCL11564	0.045855243	0.015089203	0.022802167	0.8961407	0.020112688	0.8961407	3.0	3
DLBCL11662	0.8962715	0.011958898	0.010572598	0.031292133	0.04990485	0.8962715	0.0	0
DLBCL10902	0.006668469	0.051530346	0.018508382	0.025871692	0.8974211	0.8974211	4.0	4
DLBCL11655	0.04749018	0.012038888	0.023011321	0.8982248	0.01923483	0.8982248	3.0	3
DLBCL10932	0.05018568	0.015082413	0.02322688	0.8985585	0.012946523	0.8985585	3.0	3
DLBCL10547	0.03981277	0.014706341	0.02670665	0.89930487	0.019469343	0.89930487	3.0	3
DLBC_FF_A7CW_TP_NB	0.009174863	0.044105824	0.020737223	0.02466348	0.9013186	0.9013186	4.0	4
DLBCL10495	0.9022438	0.05067922	0.010222337	0.021558762	0.015295913	0.9022438	0.0	0
DLBCL11541	0.007787977	0.033530544	0.9041087	0.017914955	0.036657836	0.9041087	2.0	2
DLBCL11656	0.010239485	0.008321162	0.9044195	0.02376728	0.053252585	0.9044195	2.0	2
DLBCL11194	0.011699647	0.010319951	0.019049967	0.05443004	0.9045004	0.9045004	4.0	4
DLBCL_RICOVER_1219	0.009637055	0.018073024	0.01636385	0.05049493	0.90543115	0.90543115	4.0	4
DLBCL10552	0.9055205	0.010503156	0.021290803	0.056384847	0.006300701	0.9055205	3.0	0
DLBC_FF_8042_TP_NB	0.008645077	0.024199106	0.043783635	0.017745951	0.90562624	0.90562624	4.0	4
DLBCL10978	0.031380184	0.014095856	0.028977828	0.9057499	0.019796189	0.9057499	3.0	3
DLBCL_RICOVER_120	0.9084777	0.017772583	0.03430027	0.02018081	0.019268611	0.9084777	4.0	0
DLBCL10870	0.007900613	0.015217587	0.046233777	0.021646373	0.90900165	0.90900165	4.0	4
DLBCL_LS3809	0.9092647	0.016058711	0.025612907	0.02211319	0.026950503	0.9092647	0.0	0
DLBCL10472	0.0204125	0.011429163	0.9094647	0.05082475	0.0078688525	0.9094647	2.0	2
DLBCL10907	0.024125336	0.032845024	0.009043715	0.022635628	0.9113503	0.9113503	1.0	4
DLBCL10928	0.9115745	0.015262237	0.039421834	0.018004173	0.015737284	0.9115745	0.0	0
DLBCL_RICOVER_1283	0.012528515	0.008616426	0.9120081	0.034384936	0.03246203	0.9120081	2.0	2
DLBCL10891	0.01104632	0.009113375	0.027189424	0.040455062	0.9121958	0.9121958	4.0	4
DLBCL10518	0.017213972	0.007361899	0.91288674	0.049505994	0.013031369	0.91288674	2.0	2
DLBCL_C_D_1113_NULLPAIR	0.017272808	0.032449495	0.91409117	0.023746114	0.012440425	0.91409117	2.0	2
DLBCL10482	0.91442484	0.016081763	0.010046545	0.022706687	0.036740184	0.91442484	0.0	0
DLBCL11495	0.013206724	0.009806919	0.013654365	0.048830774	0.9145012	0.9145012	4.0	4
DLBCL10494	0.012586987	0.91508055	0.044113196	0.014617434	0.013601864	0.91508055	1.0	1
DLBCL_LS2357	0.035150893	0.011118758	0.022319278	0.9151283	0.016282795	0.9151283	3.0	3
DLBCL_LS1395	0.019531045	0.020989634	0.9155476	0.014706126	0.029225584	0.9155476	2.0	2
DLBCL11488	0.9158984	0.006039567	0.0075201904	0.040184345	0.030357545	0.9158984	0.0	0
DLBCL10497	0.031267617	0.012857604	0.02135143	0.91801345	0.016509922	0.91801345	3.0	3
DLBCL11526	0.026285725	0.013156021	0.9188563	0.03246673	0.009235184	0.9188563	2.0	2
DLBCL10935	0.92125785	0.034042496	0.0071070916	0.023009783	0.014582802	0.92125785	0.0	0
DLBCL_C_D_1108_NULLPAIR	0.011041556	0.921423	0.01075697	0.008166137	0.04861233	0.921423	1.0	1
DLBCL11470	0.92284805	0.00513635	0.011761314	0.05041337	0.009840941	0.92284805	0.0	0
DLBCL10529	0.007240385	0.039208494	0.0144660855	0.016093489	0.9229916	0.9229916	4.0	4
DLBC_FF_A7CR_TP_NB	0.020784343	0.0066406624	0.024299413	0.025093772	0.92318183	0.92318183	4.0	4
DLBCL10983	0.020867912	0.9232637	0.008701083	0.015464957	0.031702314	0.9232637	1.0	1
DLBCL10535	0.020175876	0.02745127	0.013486924	0.015554816	0.92333114	0.92333114	4.0	4
DFCIDL008_DT	0.010786609	0.026072657	0.031080069	0.008547097	0.9235136	0.9235136	4.0	4
DLBCL10565	0.02901396	0.010101569	0.9242341	0.028333975	0.008316388	0.9242341	3.0	2
DLBCL11454	0.92679584	0.017727865	0.0062784366	0.040010564	0.009187315	0.92679584	0.0	0
DLBCL_RICOVER_440	0.008311528	0.9271631	0.04594566	0.0068587307	0.011720945	0.9271631	2.0	1
DLBCL_RICOVER_1269	0.008957829	0.028899815	0.9272845	0.017970217	0.016887639	0.9272845	2.0	2
DLBCL10876	0.008980672	0.02875602	0.013058021	0.02079349	0.9284118	0.9284118	4.0	4
DLBCL10881	0.030607887	0.008398581	0.0102272695	0.021762017	0.92900425	0.92900425	4.0	4
DLBCL11001	0.01692002	0.015074219	0.024689313	0.013869881	0.9294466	0.9294466	4.0	4
DLBCL10498	0.011675769	0.022056378	0.93204474	0.028746564	0.005476559	0.93204474	2.0	2
DLBCL10854	0.009178896	0.010392401	0.013010487	0.035023883	0.9323943	0.9323943	4.0	4
DLBCL10997	0.9326937	0.0074019837	0.008801498	0.021970721	0.029132098	0.9326937	0.0	0
DLBCL11208	0.014442826	0.93441755	0.02562188	0.014726635	0.010791085	0.93441755	1.0	1
DLBCL10466	0.007126525	0.011925491	0.9351459	0.0317243	0.014077758	0.9351459	2.0	2
DLBCL11566	0.013084698	0.020622535	0.93558896	0.021339057	0.009364764	0.93558896	2.0	2
DLBCL10899	0.00863923	0.02612111	0.007542865	0.021678865	0.93601793	0.93601793	4.0	4
DLBCL10980	0.0066428976	0.027152551	0.011010809	0.018876446	0.9363173	0.9363173	4.0	4
DLBCL_RICOVER_826	0.93640274	0.009882757	0.0056420667	0.030160105	0.017912358	0.93640274	0.0	0
DLBCL10833	0.013003908	0.0073766075	0.012541375	0.030265719	0.9368124	0.9368124	4.0	4
DLBCL10852	0.009551195	0.012895582	0.009243294	0.031257167	0.9370528	0.9370528	4.0	4
DLBCL10925	0.010130983	0.01526561	0.008819864	0.028371654	0.9374119	0.9374119	4.0	4
DLBCL_RICOVER_1293	0.027489614	0.012936042	0.006991099	0.014352444	0.9382308	0.9382308	4.0	4
DLBCL_RICOVER_866	0.009043216	0.009707106	0.9383476	0.034907546	0.007994542	0.9383476	2.0	2
DLBC_FF_8046_TP_NB	0.020058839	0.008478605	0.9384751	0.022514207	0.010473302	0.9384751	2.0	2
DLBCL11496	0.9393664	0.012351009	0.00611057	0.02135932	0.020812681	0.9393664	0.0	0
DLBCL10522	0.015326171	0.0063635986	0.93969667	0.015334297	0.023279283	0.93969667	2.0	2
DLBCL10922	0.0127731655	0.9398112	0.009051391	0.014938014	0.023426214	0.9398112	1.0	1
DLBCL11677	0.9411609	0.0043252143	0.011484469	0.025974324	0.01705508	0.9411609	0.0	0
DLBCL11498	0.026511297	0.9417834	0.009976091	0.008812217	0.012916995	0.9417834	1.0	1
DLBCL11450	0.0092087295	0.019356051	0.007828333	0.021405805	0.9422011	0.9422011	4.0	4
DLBCL_C_D_1106_NULLPAIR	0.0272161	0.9424276	0.009493209	0.013283552	0.0075795334	0.9424276	1.0	1
DLBCL10875	0.94242907	0.0048610126	0.014699342	0.030895896	0.0071146847	0.94242907	0.0	0
DLBCL_RICOVER_1235	0.008249992	0.94261205	0.035275612	0.006014119	0.00784825	0.94261205	1.0	1
DLBCL_LS4054	0.0172282	0.9447319	0.011879484	0.009343243	0.01681721	0.9447319	1.0	1
DLBCL11456	0.013110597	0.94552916	0.014749652	0.019336263	0.007274306	0.94552916	1.0	1
DLBCL11484	0.010434133	0.9457247	0.023616867	0.010970808	0.009253476	0.9457247	1.0	1
DLBCL_RICOVER_267	0.0065965154	0.00664638	0.9459652	0.019367306	0.021424646	0.9459652	2.0	2
DLBCL_C_D_1123_NULLPAIR	0.94621456	0.0132969	0.011058021	0.024162617	0.0052679214	0.94621456	0.0	0
DLBCL10916	0.0068138978	0.016584035	0.016226174	0.013771616	0.94660425	0.94660425	4.0	4
DLBCL10845	0.006591751	0.946739	0.009524433	0.00932098	0.027823798	0.946739	1.0	1
DLBCL_RICOVER_1329	0.01230514	0.025321208	0.0064035463	0.009162037	0.94680804	0.94680804	4.0	4
DLBCL_DFCI_DLBCL_GOE07	0.011615514	0.94686997	0.013586886	0.0071845837	0.020743027	0.94686997	1.0	1
DLBCL_LS1065	0.018903898	0.9480816	0.013268206	0.011401883	0.0083443895	0.9480816	1.0	1
DLBCL10917	0.014066159	0.94830877	0.009463533	0.01905202	0.009109506	0.94830877	1.0	1
DLBCL_LS297	0.012700741	0.007949362	0.9503496	0.023837501	0.0051627774	0.9503496	2.0	2
DLBCL_MC_F729_MAN	0.009548679	0.95098877	0.009298632	0.0062239333	0.023940012	0.95098877	1.0	1
DLBCL10945	0.95144194	0.004778901	0.00611566	0.01823987	0.019423645	0.95144194	0.0	0
DLBCL11203	0.0076017994	0.95203704	0.011660717	0.018739406	0.009961038	0.95203704	1.0	1
DLBCL_LS3200	0.0058270586	0.026931314	0.0070455344	0.007994129	0.95220196	0.95220196	4.0	4
DLBCL_LS843	0.0061935275	0.0072020465	0.95244133	0.015652547	0.01851056	0.95244133	2.0	2
DLBCL_LS1757	0.95244235	0.010998857	0.0045604673	0.02367649	0.00832185	0.95244235	0.0	0
DLBCL10931	0.9546298	0.0034416425	0.007927756	0.02636385	0.007636946	0.9546298	0.0	0
DLBCL_RICOVER_134	0.0063687116	0.020239195	0.0068398262	0.011712066	0.9548402	0.9548402	4.0	4
DLBCL10523	0.00841313	0.00695247	0.95528233	0.02385224	0.0054998277	0.95528233	2.0	2
DLBCL10834	0.020734804	0.9553106	0.007860668	0.008954288	0.007139648	0.9553106	1.0	1
DLBCL10896	0.9554753	0.006541465	0.004714407	0.019679727	0.013589137	0.9554753	0.0	0
DLBCL10485	0.008708699	0.021860162	0.006923202	0.006734451	0.9557735	0.9557735	4.0	4
DLBCL11500	0.007640008	0.007017092	0.016095301	0.013473986	0.9557736	0.9557736	4.0	4
DLBCL_C_D_1166_NULLPAIR	0.0057331263	0.024540901	0.0070183356	0.0069268453	0.9557808	0.9557808	4.0	4
DLBCL11000	0.005307483	0.008631377	0.010032162	0.020131906	0.9558971	0.9558971	4.0	4
DLBCL10904	0.0058478643	0.016540868	0.010652483	0.010933178	0.9560256	0.9560256	4.0	4
DLBCL11520	0.9562564	0.0034535525	0.0064555863	0.020590728	0.013243745	0.9562564	0.0	0
DLBCL10975	0.95680344	0.004046215	0.0053750346	0.025919806	0.007855514	0.95680344	0.0	0
DLBCL11486	0.9570728	0.003612001	0.008508136	0.014110934	0.016696107	0.9570728	0.0	0
DLBCL11469	0.008206619	0.008824099	0.9571297	0.015404335	0.010435222	0.9571297	2.0	2
DLBCL10515	0.9576944	0.008308019	0.0046903724	0.02210791	0.007199278	0.9576944	0.0	0
DLBCL11462	0.95778394	0.004545769	0.012040282	0.012507462	0.013122521	0.95778394	0.0	0
DLBCL_MC_F606_DMJ	0.0059448467	0.018409215	0.9580909	0.011315381	0.0062396666	0.9580909	2.0	2
DLBCL_RICOVER_956	0.0056940047	0.016276293	0.009773539	0.010147365	0.9581088	0.9581088	4.0	4
DLBCL_RICOVER_533	0.01472058	0.9584809	0.011459639	0.009153338	0.0061855614	0.9584809	1.0	1
DLBCL10464	0.01698244	0.0065327394	0.9585329	0.012180528	0.005771335	0.9585329	2.0	2
DLBCL10451	0.9587627	0.005941724	0.015442872	0.014820894	0.0050317873	0.9587627	0.0	0
DLBCL_C_D_1133_NULLPAIR	0.010729152	0.014594216	0.9589258	0.009833835	0.0059169913	0.9589258	2.0	2
DLBCL_RICOVER_1287	0.00685131	0.009673349	0.010963536	0.013369634	0.95914215	0.95914215	4.0	4
DLBCL_RICOVER_1248	0.009497349	0.018816072	0.004575324	0.007936442	0.9591748	0.9591748	4.0	4
DLBCL10963	0.0076636053	0.016820034	0.008370144	0.0075325756	0.9596136	0.9596136	4.0	4
DLBCL_RICOVER_449	0.0120869465	0.0062531503	0.008244483	0.013639203	0.9597762	0.9597762	4.0	4
DLBCL11195	0.0040973187	0.013216867	0.01038886	0.012396521	0.95990044	0.95990044	4.0	4
DLBCL11509	0.9602772	0.0039654993	0.0071291556	0.022999309	0.0056288186	0.9602772	0.0	0
DLBCL11513	0.007707344	0.006417644	0.012082719	0.013482307	0.96031	0.96031	4.0	4
DLBCL10889	0.00563942	0.007113968	0.009099601	0.017690262	0.9604567	0.9604567	4.0	4
DLBCL_RICOVER_1192	0.008471224	0.015337234	0.009352067	0.0061195553	0.96071994	0.96071994	4.0	4
DLBCL10519	0.00553571	0.9612355	0.015572277	0.010679004	0.006977484	0.9612355	1.0	1
DLBCL_LS3820	0.0056533515	0.00812148	0.9617	0.017956588	0.006568571	0.9617	2.0	2
DLBCL_RICOVER_299	0.005524134	0.96187705	0.020080127	0.004850113	0.0076685627	0.96187705	1.0	1
DLBCL10880	0.005743789	0.0071857464	0.016617617	0.008448264	0.9620046	0.9620046	4.0	4
DLBCL10967	0.004979056	0.012007012	0.013741673	0.006624929	0.9626473	0.9626473	4.0	4
DLBCL10460	0.0077229897	0.9635128	0.017673856	0.0048405854	0.0062497775	0.9635128	1.0	1
DLBCL10463	0.0039085057	0.0063744835	0.010738545	0.015272996	0.9637055	0.9637055	4.0	4
DLBCL10836	0.0070406734	0.004658938	0.011949375	0.011795069	0.9645559	0.9645559	4.0	4
DLBCL_RICOVER_417	0.005485061	0.0064268657	0.0113567	0.011979575	0.9647518	0.9647518	4.0	4
DLBCL11666	0.006558738	0.008497166	0.9655173	0.015183167	0.0042436286	0.9655173	2.0	2
DLBCL_C_D_1128_NULLPAIR	0.9677819	0.007261903	0.0051880614	0.0138632115	0.0059048943	0.9677819	0.0	0
DLBCL_RICOVER_948	0.004307333	0.96805334	0.017241677	0.004020152	0.006377483	0.96805334	1.0	1
DLBCL11191	0.96806645	0.0039744563	0.004963582	0.017450076	0.005545449	0.96806645	0.0	0
DLBCL11476	0.008997375	0.008459648	0.0058528055	0.00826937	0.9684208	0.9684208	4.0	4
DLBCL_RICOVER_839	0.0059211394	0.968661	0.005999695	0.008068737	0.011349447	0.968661	1.0	1
DLBCL10893	0.00407323	0.0052863094	0.0088008465	0.013079752	0.96875983	0.96875983	4.0	4
DLBCL10862	0.004133488	0.00951915	0.010069569	0.006942757	0.969335	0.969335	4.0	4
DLBCL11595	0.0058599603	0.010531272	0.0070857024	0.006582752	0.9699403	0.9699403	4.0	4
DLBCL_RICOVER_408	0.004757073	0.97054714	0.014136491	0.0045730253	0.005986296	0.97054714	2.0	1
DLBCL_RICOVER_1210	0.0068795253	0.9716996	0.006940912	0.0089178225	0.005562115	0.9716996	1.0	1
DLBCL10857	0.005026479	0.0055372645	0.005156793	0.012282059	0.9719974	0.9719974	4.0	4
DLBCL_RICOVER_173	0.0048747547	0.0059372853	0.006960199	0.009856432	0.97237134	0.97237134	4.0	4
DLBCL_DFCI_DLBCL_GOE16	0.0048390822	0.0060489206	0.9728775	0.011984232	0.004250292	0.9728775	2.0	2
DLBCL11558	0.005172373	0.0059661884	0.97315186	0.012391379	0.003318176	0.97315186	2.0	2
DLBCL_RICOVER_451	0.97320163	0.0038158728	0.005465631	0.012713341	0.0048035467	0.97320163	0.0	0
DLBCL10897	0.9735151	0.0036253666	0.002871156	0.012418473	0.0075699287	0.9735151	0.0	0
DLBCL11667	0.004869076	0.0071815555	0.9739414	0.009012869	0.004995108	0.9739414	2.0	2
DLBCL10480	0.0060785646	0.97437876	0.004806532	0.0045658057	0.010170339	0.97437876	1.0	1
DLBCL11458	0.005048264	0.0073213177	0.97446334	0.0067506586	0.0064164107	0.97446334	2.0	2
DLBCL_LS3245	0.0034730681	0.97459733	0.01222357	0.0048149074	0.004891107	0.97459733	1.0	1
DLBCL_MC_F815_BAT	0.0061468543	0.0054340996	0.97471	0.009319046	0.004389993	0.97471	2.0	2
DLBCL10859	0.004222205	0.9747367	0.007638978	0.0037921497	0.009609988	0.9747367	1.0	1
DLBCL10525	0.975504	0.0022607243	0.0063503403	0.009325784	0.006559191	0.975504	0.0	0
DLBCL_LS378	0.97554404	0.0044034496	0.0068716295	0.010228124	0.0029527626	0.97554404	0.0	0
DLBCL_MC_F132_MLM	0.9758915	0.0031274767	0.0028524918	0.013262315	0.004866241	0.9758915	0.0	0
DLBCL_RICOVER_469	0.0053468975	0.0034746903	0.9759258	0.0118184	0.0034341803	0.9759258	2.0	2
DLBCL_C_D_1130_NULLPAIR	0.9762649	0.0034006096	0.0039821174	0.008426209	0.007926172	0.9762649	0.0	0
DLBCL10484	0.0037426748	0.9763803	0.009810441	0.005899516	0.0041670855	0.9763803	1.0	1
DLBCL10452	0.0037113216	0.97638714	0.0097529525	0.0041128583	0.006035727	0.97638714	1.0	1
DLBCL11533	0.0075434567	0.9764222	0.007771689	0.0040563177	0.00420634	0.9764222	1.0	1
DLBCL10853	0.00558298	0.0043542143	0.005577891	0.0073216013	0.9771633	0.9771633	4.0	4
DLBCL11539	0.977609	0.0018249702	0.0058432138	0.011641913	0.003080903	0.977609	0.0	0
DLBC_FF_8043_TP_NB	0.007288712	0.9779638	0.0063166237	0.003597298	0.0048335576	0.9779638	1.0	1
DLBCL11004	0.0031632357	0.0047495235	0.0044601606	0.009364539	0.97826254	0.97826254	4.0	4
DLBCL11511	0.97833496	0.0020527716	0.005230343	0.009412324	0.0049696234	0.97833496	0.0	0
DLBCL11434	0.97863126	0.0031686493	0.0043042367	0.011102653	0.0027932026	0.97863126	0.0	0
DLBCL11440	0.0059400923	0.004114755	0.0051343394	0.0061129373	0.9786979	0.9786979	4.0	4
DLBCL_RICOVER_577	0.005561446	0.004697948	0.97876346	0.0060274797	0.004949648	0.97876346	2.0	2
DLBCL11477	0.97952443	0.0030375775	0.0029803808	0.009681771	0.0047758627	0.97952443	0.0	0
DLBCL11461	0.9798417	0.0031456961	0.0062234583	0.008335991	0.0024531689	0.9798417	0.0	0
DLBCL_RICOVER_288	0.0064465124	0.979939	0.0047897757	0.0052134334	0.0036113013	0.979939	1.0	1
DLBCL11685	0.0032271198	0.003059947	0.9801083	0.006709762	0.006894823	0.9801083	2.0	2
DLBCL11353	0.0033173352	0.005397999	0.0067518577	0.0044108694	0.9801219	0.9801219	4.0	4
DLBCL10992	0.0038364828	0.0032538308	0.0049694283	0.007186243	0.980754	0.980754	4.0	4
DLBCL10471	0.0038953144	0.00837308	0.0033374361	0.0033839077	0.98101026	0.98101026	4.0	4
DLBCL10847	0.004189851	0.0076951035	0.0033454173	0.0037539038	0.98101574	0.98101574	4.0	4
DLBCL10461	0.0025329017	0.9812426	0.006887961	0.0025391628	0.0067974064	0.9812426	1.0	1
DLBCL_C_D_1141_NULLPAIR	0.002747038	0.0057728877	0.9813187	0.0055421013	0.0046192612	0.9813187	2.0	2
DLBCL11187	0.0040855873	0.003830725	0.0036326894	0.0070572854	0.9813937	0.9813937	4.0	4
DLBCL_MC_F519_ALT	0.004348081	0.007011095	0.003193641	0.0038830836	0.9815641	0.9815641	4.0	4
DLBCL10966	0.98190004	0.002187858	0.0038798142	0.009512335	0.0025199454	0.98190004	0.0	0
DLBCL10883	0.004203082	0.0035174035	0.004690035	0.00537622	0.98221326	0.98221326	4.0	4
DLBCL_C_D_1129_NULLPAIR	0.98247397	0.0029228542	0.0037909548	0.0078035444	0.0030086946	0.98247397	0.0	0
DLBCL_RICOVER_744	0.004428578	0.004276129	0.9832743	0.0049619954	0.003059041	0.9832743	2.0	2
DLBCL10977	0.003070954	0.003260657	0.0052572526	0.0047540013	0.9836571	0.9836571	4.0	4
DLBCL10884	0.98397887	0.0019112532	0.0044099116	0.0072364765	0.002463501	0.98397887	0.0	0
DFCIDL003_DT	0.0027721266	0.98442155	0.007191297	0.0024300918	0.0031849255	0.98442155	1.0	1
DLBCL10554	0.004134768	0.0027703042	0.9844455	0.0055949143	0.003054513	0.9844455	2.0	2
DLBCL_C_D_1125_NULLPAIR	0.0022408527	0.0059456765	0.0031582639	0.0041779527	0.9844773	0.9844773	4.0	4
DLBCL_C_D_1114_NULLPAIR	0.9845396	0.0019002578	0.0023751887	0.008543976	0.0026409607	0.9845396	0.0	0
DLBCL_RICOVER_1289	0.0030848116	0.0028845675	0.0035749553	0.00531998	0.9851357	0.9851357	4.0	4
DLBCL10901	0.0022490588	0.0036269096	0.003397716	0.005506865	0.9852195	0.9852195	4.0	4
DLBCL11565	0.0030110816	0.98532695	0.0034885649	0.0030920529	0.005081334	0.98532695	1.0	1
DLBCL_LS1098	0.0031257041	0.0023906254	0.9856953	0.0059230565	0.0028653122	0.9856953	2.0	2
DLBCL_RICOVER_977	0.98576915	0.0016028564	0.0024806852	0.007279004	0.0028682947	0.98576915	0.0	0
DLBCL10988	0.003017918	0.9860207	0.004105866	0.003576955	0.0032785535	0.9860207	1.0	1
DLBCL_RICOVER_221	0.0021878816	0.004076053	0.0034768078	0.004160882	0.98609835	0.98609835	4.0	4
DLBCL_RICOVER_685	0.002149597	0.0038338827	0.0029584877	0.0049545765	0.9861035	0.9861035	4.0	4
DLBCL_C_D_1135_NULLPAIR	0.0038312194	0.9864284	0.003084409	0.0032339673	0.0034220507	0.9864284	1.0	1
DLBCL_C_D_1163_NULLPAIR	0.0021707946	0.0030187552	0.0029187636	0.0054601575	0.98643154	0.98643154	4.0	4
DLBCL11670	0.0019712283	0.004311229	0.98673207	0.0044654254	0.0025200774	0.98673207	2.0	2
DLBCL_LS3749	0.0027328846	0.98734325	0.004073177	0.003566471	0.0022842444	0.98734325	1.0	1
DLBCL10951	0.0026719903	0.004599013	0.0023337563	0.0027343596	0.9876609	0.9876609	4.0	4
DLBCL10990	0.002134651	0.0050069075	0.0024888166	0.002495363	0.98787427	0.98787427	4.0	4
DLBCL10530	0.0018805363	0.004013734	0.0028125753	0.0032724473	0.9880207	0.9880207	4.0	4
DLBCL11482	0.9885057	0.001546864	0.0018187446	0.0060106404	0.0021180478	0.9885057	0.0	0
DLBCL10483	0.0022649623	0.98870367	0.0041992865	0.0016396018	0.0031924974	0.98870367	1.0	1
DLBCL10534	0.0019188883	0.0026787343	0.002748607	0.0035425357	0.98911124	0.98911124	4.0	4
DLBCL10996	0.9892712	0.001400407	0.0028865375	0.004366354	0.0020754947	0.9892712	0.0	0
DLBCL10842	0.0020122163	0.0025247966	0.0028542785	0.0032711383	0.98933756	0.98933756	4.0	4
DLBCL10459	0.0018102248	0.0024686765	0.98959166	0.004240222	0.0018892183	0.98959166	2.0	2
