	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBC_FF_A7CW_TP_NB	0.017044142	0.02787253	0.02349678	0.08435498	0.84723157	0.84723157	4.0	4
DLBCL_MAYO_DLBCL_5613	0.8486959	0.02718407	0.019238446	0.037775706	0.0671059	0.8486959	0.0	0
DLBCL10867	0.0113036195	0.07827429	0.021503882	0.038809948	0.85010827	0.85010827	4.0	4
DLBCL_C_D_1149_NULLPAIR	0.027953437	0.85192686	0.035307482	0.010641664	0.07417053	0.85192686	1.0	1
DLBCL_RICOVER_478	0.077776685	0.85227513	0.03417471	0.017570205	0.018203244	0.85227513	1.0	1
DLBCL_LS3809	0.8528654	0.026348468	0.048512828	0.032507446	0.039765876	0.8528654	0.0	0
DLBC_FF_A7CR_TP_NB	0.058584068	0.008002307	0.031795185	0.046589468	0.855029	0.855029	4.0	4
DLBCL_C_D_1109_NULLPAIR	0.06904005	0.013818079	0.034679346	0.8565823	0.025880253	0.8565823	3.0	3
DLBCL11512	0.8580446	0.029952245	0.0136338025	0.08656448	0.011804845	0.8580446	0.0	0
DLBCL_RICOVER_506	0.008873254	0.8583103	0.030406773	0.0122734355	0.09013627	0.8583103	4.0	1
DLBCL10922	0.021347411	0.8583245	0.054691236	0.022726428	0.042910427	0.8583245	1.0	1
DLBCL10848	0.028063335	0.009037266	0.035874236	0.068483286	0.8585419	0.8585419	4.0	4
DLBCL11527	0.063617036	0.02436559	0.036254466	0.8593345	0.01642841	0.8593345	3.0	3
DFCIDL008_DT	0.016118594	0.030943712	0.07717141	0.013963496	0.8618028	0.8618028	4.0	4
DLBCL11457	0.8626381	0.005101435	0.032602184	0.067193344	0.03246495	0.8626381	0.0	0
DLBCL11541	0.012901171	0.019097425	0.86308473	0.032095943	0.07282073	0.86308473	2.0	2
DLBCL10975	0.8652136	0.008519653	0.01005331	0.08219276	0.034020692	0.8652136	0.0	0
DLBCL10836	0.021121513	0.00897804	0.028601132	0.07604795	0.86525136	0.86525136	4.0	4
DLBCL10965	0.069642425	0.015793066	0.031135906	0.86549556	0.017933056	0.86549556	3.0	3
DLBCL10517	0.01364063	0.081526965	0.86622566	0.021718936	0.016887786	0.86622566	1.0	2
DLBCL_RICOVER_1018	0.040426306	0.8665108	0.01399919	0.064581014	0.014482669	0.8665108	3.0	1
DLBCL10999	0.009582103	0.017955182	0.030376678	0.07469153	0.8673945	0.8673945	4.0	4
DLBCL11460	0.060886655	0.0209835	0.03299798	0.86804897	0.017082922	0.86804897	3.0	3
DLBCL_DFCI_DLBCL_GOE07	0.019766018	0.8680721	0.03575741	0.017175706	0.059228744	0.8680721	1.0	1
DLBCL11437	0.034330685	0.013280788	0.05300268	0.86951405	0.029871814	0.86951405	3.0	3
DLBCL10454	0.033056624	0.053899128	0.03142468	0.011223122	0.87039644	0.87039644	4.0	4
DLBCL_RICOVER_1061	0.05988033	0.012265332	0.04062244	0.8716947	0.015537192	0.8716947	3.0	3
DLBCL10857	0.017379379	0.01254773	0.018229166	0.07992313	0.8719206	0.8719206	4.0	4
DLBCL11683	0.02293563	0.012423488	0.8740715	0.07674539	0.013824004	0.8740715	2.0	2
DLBCL_C_D_1148_NULLPAIR	0.8751069	0.0069269324	0.018590063	0.08800817	0.011367943	0.8751069	0.0	0
DLBCL11498	0.07192259	0.875168	0.015944514	0.015549182	0.021415668	0.875168	1.0	1
DLBCL11538	0.016655222	0.011050835	0.8765432	0.060791932	0.034958802	0.8765432	4.0	2
DLBCL10462	0.87692314	0.006613551	0.014301745	0.066765256	0.035396285	0.87692314	0.0	0
DLBCL_C_D_1151_NULLPAIR	0.054786023	0.024858627	0.026859548	0.8788644	0.014631379	0.8788644	3.0	3
DLBCL10488	0.8791249	0.047945473	0.01983139	0.045348655	0.007749622	0.8791249	0.0	0
DLBCL11520	0.8793712	0.0072167413	0.012731994	0.037725244	0.06295482	0.8793712	0.0	0
DLBCL10995	0.014932501	0.026870867	0.880124	0.049369384	0.028703246	0.880124	2.0	2
DLBCL10947	0.024549399	0.8808883	0.014458845	0.0098977415	0.07020572	0.8808883	1.0	1
DLBCL10971	0.009886128	0.05625958	0.01852021	0.03392332	0.8814108	0.8814108	0.0	4
DLBCL10950	0.8842077	0.0078370655	0.021989852	0.060304083	0.025661295	0.8842077	0.0	0
DLBCL11680	0.06572147	0.013467347	0.8859395	0.021862496	0.013009242	0.8859395	2.0	2
DLBCL10463	0.009437546	0.013049952	0.025610637	0.06574821	0.88615364	0.88615364	4.0	4
DLBCL_LS4593	0.013126369	0.063182905	0.8883153	0.026154535	0.009220848	0.8883153	2.0	2
DLBCL10932	0.05387751	0.0130366115	0.02116957	0.8885744	0.023341862	0.8885744	3.0	3
DLBCL_RICOVER_335	0.016013501	0.8885782	0.016019778	0.06268889	0.016699638	0.8885782	1.0	1
DLBCL10844	0.8887369	0.01591915	0.011007786	0.024815273	0.059520893	0.8887369	0.0	0
DLBCL10961	0.007786925	0.037957612	0.02506482	0.0395343	0.88965636	0.88965636	4.0	4
DLBCL11525	0.050155457	0.0142524885	0.891064	0.029413087	0.015114948	0.891064	2.0	2
DLBCL11204	0.056990247	0.891507	0.021960579	0.017817296	0.011724844	0.891507	1.0	1
DLBCL_RICOVER_950	0.03561537	0.015129641	0.03637499	0.8921484	0.020731615	0.8921484	3.0	3
DLBCL_RICOVER_1263	0.025960818	0.028166233	0.8924177	0.024371216	0.02908402	0.8924177	2.0	2
DLBCL_RICOVER_473	0.8929358	0.029770602	0.0172934	0.052475628	0.007524575	0.8929358	0.0	0
DLBCL11439	0.02561695	0.007818917	0.89321643	0.049975757	0.023371946	0.89321643	2.0	2
DLBCL10781	0.022738917	0.014975817	0.01728102	0.051535822	0.89346844	0.89346844	4.0	4
DLBC_FF_8043_TP_NB	0.034206476	0.8949129	0.023218775	0.011320101	0.03634178	0.8949129	1.0	1
DLBCL10883	0.044030257	0.011608146	0.02614161	0.022846762	0.8953732	0.8953732	4.0	4
DLBCL_C_D_1126_NULLPAIR	0.04805735	0.8971667	0.022022374	0.01919304	0.01356053	0.8971667	1.0	1
DLBCL10978	0.036822874	0.015744843	0.032360498	0.89744025	0.01763156	0.89744025	3.0	3
DLBCL11196	0.038294487	0.011220786	0.024119074	0.89797044	0.028395217	0.89797044	3.0	3
DLBCL_C_D_1105_NULLPAIR	0.04873885	0.89893496	0.017915612	0.021701258	0.012709312	0.89893496	1.0	1
DLBCL10939	0.042446725	0.012291096	0.025140066	0.8994619	0.020660168	0.8994619	3.0	3
DLBCL_LS2357	0.029029762	0.013094381	0.028996084	0.89969736	0.02918241	0.89969736	3.0	3
DLBCL10469	0.04043751	0.013108751	0.025344556	0.90010613	0.021003032	0.90010613	3.0	3
DLBCL10522	0.029903322	0.008673528	0.90095663	0.023572098	0.036894426	0.90095663	2.0	2
DLBCL11194	0.017543359	0.008341963	0.023156758	0.048652805	0.9023051	0.9023051	4.0	4
DLBCL11509	0.90233666	0.013979521	0.017994931	0.042150557	0.023538314	0.90233666	0.0	0
DLBCL10544	0.035667244	0.011823213	0.024789557	0.90252775	0.02519222	0.90252775	3.0	3
DLBCL_MC_F139_LJF	0.043923505	0.013398353	0.021374699	0.90395075	0.01735269	0.90395075	3.0	3
DLBCL10518	0.01563908	0.009767642	0.90422916	0.05940049	0.010963627	0.90422916	2.0	2
DLBCL10927	0.040445052	0.01195902	0.026204625	0.904787	0.016604306	0.904787	3.0	3
DLBCL11462	0.9052941	0.0071189944	0.021539347	0.022443308	0.043604255	0.9052941	0.0	0
DLBCL11595	0.009271513	0.047529023	0.022512805	0.015027597	0.9056591	0.9056591	4.0	4
DLBCL11459	0.03618382	0.01324951	0.025217608	0.9083837	0.016965332	0.9083837	3.0	3
DLBCL10889	0.00997664	0.012094601	0.019102365	0.050264843	0.9085615	0.9085615	4.0	4
DLBCL10484	0.009555802	0.9102921	0.050806448	0.019889966	0.009455691	0.9102921	1.0	1
DLBCL10833	0.033216942	0.011969291	0.012508087	0.031705584	0.9106001	0.9106001	4.0	4
DLBCL11495	0.026604777	0.008725119	0.016812278	0.036225498	0.9116323	0.9116323	4.0	4
DLBCL10497	0.034502957	0.012330959	0.021924822	0.914907	0.016334305	0.914907	3.0	3
DLBCL11676	0.9155547	0.0118954955	0.02113869	0.04491337	0.006497723	0.9155547	0.0	0
DLBCL11671	0.91619587	0.012451378	0.021393884	0.04447968	0.0054791784	0.91619587	0.0	0
DLBCL10930	0.039105974	0.0108008105	0.018811334	0.014009447	0.91727245	0.91727245	4.0	4
DLBCL11473	0.917725	0.015588003	0.008725392	0.03129627	0.02666529	0.917725	0.0	0
DLBCL_RICOVER_299	0.007288087	0.91882235	0.050081637	0.008648182	0.015159725	0.91882235	1.0	1
DLBCL10880	0.01985952	0.00929712	0.038290977	0.013428552	0.9191238	0.9191238	4.0	4
DLBCL_RICOVER_401	0.013432133	0.9193525	0.04965319	0.008141254	0.009420969	0.9193525	1.0	1
DLBCL11661	0.015108032	0.9197835	0.025605237	0.03082043	0.00868283	0.9197835	1.0	1
DLBCL_RICOVER_1235	0.012296903	0.031186515	0.9227621	0.024526503	0.00922798	0.9227621	1.0	2
DLBCL10457	0.010533905	0.039416883	0.013806289	0.012687886	0.923555	0.923555	4.0	4
DLBCL_LS1921	0.011266984	0.9254651	0.027403388	0.025706958	0.010157557	0.9254651	1.0	1
DLBCL10859	0.010547092	0.9255276	0.019144746	0.007965232	0.036815327	0.9255276	1.0	1
DLBCL11484	0.011394208	0.9258571	0.023184564	0.01314657	0.026417522	0.9258571	1.0	1
DLBCL11670	0.007639627	0.02223657	0.9263014	0.032735042	0.0110873375	0.9263014	2.0	2
DLBCL_RICOVER_1210	0.009059668	0.92642415	0.04421649	0.006789148	0.0135105755	0.92642415	1.0	1
DLBCL10530	0.010200846	0.037949722	0.013372024	0.011916436	0.926561	0.926561	4.0	4
DLBCL10845	0.011196587	0.92732257	0.014910008	0.032899745	0.01367112	0.92732257	1.0	1
DLBCL10916	0.009274409	0.028500833	0.020993153	0.013673967	0.92755765	0.92755765	4.0	4
DLBCL_MC_F089_HCZ	0.0062063094	0.92800075	0.039623376	0.008512339	0.017657256	0.92800075	1.0	1
DLBCL_C_D_1106_NULLPAIR	0.034838907	0.9290102	0.009399065	0.016964182	0.00978763	0.9290102	1.0	1
DLBCL_RICOVER_120	0.92985535	0.012260851	0.015556875	0.020920726	0.021406192	0.92985535	4.0	0
DLBCL10494	0.00896777	0.9299723	0.036974575	0.011343502	0.012741884	0.9299723	1.0	1
DLBCL11195	0.0070064995	0.03284879	0.015951635	0.013878442	0.93031466	0.93031466	4.0	4
DLBCL10879	0.010006245	0.008903013	0.9311138	0.03142858	0.018548371	0.9311138	2.0	2
DLBCL10541	0.01906783	0.93129367	0.011743934	0.012942879	0.024951715	0.93129367	1.0	1
DLBCL_RICOVER_1106	0.006269515	0.03725952	0.011037585	0.011390746	0.93404263	0.93404263	4.0	4
DLBCL_C_D_1163_NULLPAIR	0.009430812	0.008624234	0.012112599	0.03522547	0.9346069	0.9346069	4.0	4
DLBCL_RICOVER_408	0.013450835	0.93597716	0.034421135	0.008132191	0.008018679	0.93597716	2.0	1
DLBCL_RICOVER_712	0.010206329	0.027830634	0.0094911605	0.015846131	0.9366257	0.9366257	4.0	4
DLBCL10993	0.93744695	0.004751642	0.013061424	0.031524114	0.013215874	0.93744695	0.0	0
DLBCL10554	0.028886093	0.010238205	0.9375375	0.016784646	0.0065535526	0.9375375	2.0	2
DLBCL_MC_F500_ECU	0.009052931	0.93757313	0.022055926	0.010012195	0.021305816	0.93757313	1.0	1
DLBCL_DFCI_DLBCL_GOE05	0.005646215	0.025046786	0.019294985	0.012037017	0.937975	0.937975	1.0	4
DLBCL10519	0.020546472	0.938366	0.011430789	0.022052735	0.0076039983	0.938366	1.0	1
DLBCL11528	0.00994811	0.9384985	0.029471822	0.009790632	0.012290956	0.9384985	2.0	1
DLBCL_MC_F362_MJB1	0.006074417	0.9386512	0.018225906	0.007604404	0.029444061	0.9386512	2.0	1
DLBCL_LS2590	0.007828803	0.00824721	0.015759863	0.029457154	0.938707	0.938707	3.0	4
DLBCL_LS951	0.9388614	0.01711818	0.020048542	0.019270921	0.004700939	0.9388614	0.0	0
DLBCL10972	0.9394759	0.0065200287	0.011806009	0.027943438	0.014254622	0.9394759	0.0	0
DLBCL_C_D_1157_NULLPAIR	0.021791805	0.008416451	0.9398584	0.024321567	0.0056117787	0.9398584	2.0	2
DLBCL_RICOVER_850	0.009609517	0.021763038	0.010347949	0.017848143	0.94043136	0.94043136	4.0	4
DLBCL10871	0.017618557	0.9405503	0.010622588	0.009266968	0.021941587	0.9405503	1.0	1
DLBCL11205	0.94151396	0.014796897	0.01294467	0.025254184	0.0054903063	0.94151396	0.0	0
DLBCL_RICOVER_134	0.005342286	0.028659893	0.009920829	0.013813043	0.94226396	0.94226396	4.0	4
DLBCL11476	0.02113092	0.01679159	0.008565638	0.010887251	0.9426246	0.9426246	4.0	4
DLBCL_C_D_1144_NULLPAIR	0.013248795	0.022774464	0.007309206	0.013897951	0.9427696	0.9427696	4.0	4
DLBCL_RICOVER_1165	0.008314137	0.94288635	0.01871017	0.007834475	0.022254843	0.94288635	1.0	1
DLBCL10870	0.0077956324	0.01077383	0.027186912	0.011202042	0.94304156	0.94304156	4.0	4
DLBCL10928	0.94361156	0.013408933	0.008340729	0.025060052	0.009578735	0.94361156	0.0	0
DLBCL_RICOVER_829	0.94423366	0.008142432	0.0058809402	0.0272892	0.01445377	0.94423366	0.0	0
DLBCL_LS3245	0.0065176184	0.9444007	0.03281187	0.008019683	0.008250089	0.9444007	1.0	1
DLBCL10780	0.010612201	0.9450479	0.030933863	0.006541097	0.006864907	0.9450479	1.0	1
DLBCL_RICOVER_1192	0.0066522206	0.025582483	0.014723231	0.007896778	0.9451453	0.9451453	4.0	4
DLBCL11677	0.9455836	0.0037569366	0.01170648	0.02164513	0.017307846	0.9455836	0.0	0
DLBCL_C_D_1131_NULLPAIR	0.0109540075	0.94607097	0.02079381	0.008120083	0.014061146	0.94607097	1.0	1
DLBCL11679	0.022668995	0.9474676	0.011941851	0.0103137735	0.007607736	0.9474676	1.0	1
DLBCL11659	0.9478291	0.0037296615	0.011154945	0.025264502	0.012021771	0.9478291	3.0	0
DLBCL11187	0.013635122	0.00716289	0.008739004	0.020904336	0.9495587	0.9495587	4.0	4
DLBCL_RICOVER_678	0.014805422	0.9501802	0.00812874	0.00612812	0.020757535	0.9501802	1.0	1
DLBCL11662	0.95092905	0.006755456	0.005763446	0.016979802	0.019572247	0.95092905	0.0	0
DLBCL_RICOVER_577	0.013555512	0.012635105	0.95098484	0.016065642	0.006758936	0.95098484	2.0	2
DLBCL11004	0.0067643053	0.009437314	0.007897053	0.024879308	0.951022	0.951022	4.0	4
DLBCL_LS4054	0.013026775	0.951105	0.009342625	0.014810492	0.011715085	0.951105	1.0	1
DLBCL11203	0.0059771077	0.95119137	0.013421567	0.016080938	0.013328996	0.95119137	1.0	1
DLBCL11450	0.0066871764	0.0127930725	0.007773843	0.021343676	0.95140225	0.95140225	4.0	4
DLBCL11461	0.9515801	0.006435379	0.0069225705	0.030049233	0.0050127045	0.9515801	0.0	0
DLBCL10498	0.010993898	0.0067994352	0.9515953	0.026088815	0.0045225606	0.9515953	2.0	2
DLBCL10467	0.007031844	0.0065727117	0.019126862	0.015393039	0.95187557	0.95187557	4.0	4
DLBCL_RICOVER_956	0.0064296066	0.021376198	0.009698794	0.010468395	0.952027	0.952027	4.0	4
DLBCL_LS297	0.012193878	0.0066065877	0.95262986	0.023137592	0.0054320735	0.95262986	2.0	2
DLBCL11539	0.9530579	0.0030438416	0.016466511	0.021660056	0.0057716896	0.9530579	0.0	0
DLBCL_RICOVER_533	0.01038266	0.95388746	0.01871891	0.010836401	0.006174547	0.95388746	1.0	1
DLBCL10862	0.005397352	0.013518036	0.016843885	0.010285739	0.953955	0.953955	4.0	4
DLBCL11430	0.9551396	0.004940513	0.007189644	0.025850015	0.0068802596	0.9551396	0.0	0
DLBCL11656	0.006788783	0.0055275527	0.95587474	0.012678974	0.019129973	0.95587474	2.0	2
DLBCL11474	0.9558787	0.004880599	0.0051960195	0.025904262	0.008140465	0.9558787	0.0	0
DLBCL11542	0.007715858	0.009204866	0.95623904	0.022593891	0.0042463336	0.95623904	2.0	2
DLBCL10495	0.9565691	0.014087443	0.004763491	0.017936554	0.006643418	0.9565691	0.0	0
DLBCL_C_D_1133_NULLPAIR	0.009538555	0.013081763	0.9566008	0.01554717	0.0052317297	0.9566008	2.0	2
DLBCL_RICOVER_977	0.9573294	0.0036831403	0.0058209933	0.021044325	0.012122152	0.9573294	0.0	0
DLBCL11470	0.9573457	0.0036853668	0.0062288335	0.025225611	0.0075144786	0.9573457	0.0	0
DLBCL10891	0.0064278664	0.006050569	0.014480871	0.015564351	0.9574763	0.9574763	4.0	4
DLBCL_C_D_1129_NULLPAIR	0.9586648	0.0038610508	0.0102121895	0.014584445	0.012677518	0.9586648	0.0	0
DLBCL11591	0.0048230053	0.01736098	0.9595069	0.008791685	0.009517378	0.9595069	1.0	2
DLBCL_LS843	0.0058651874	0.00445101	0.9604466	0.016608387	0.012628827	0.9604466	2.0	2
DLBCL11500	0.009776024	0.0053996183	0.013790624	0.0102669485	0.9607668	0.9607668	4.0	4
DLBCL11664	0.015076319	0.96104705	0.0092307115	0.0071312278	0.0075147036	0.96104705	1.0	1
DLBCL10453	0.0065054707	0.013450043	0.008563828	0.009911853	0.96156883	0.96156883	1.0	4
DLBCL_LS3820	0.0056533515	0.00812148	0.9617	0.017956588	0.006568571	0.9617	2.0	2
DLBCL_LS2328	0.008163664	0.96189296	0.01971595	0.0051717097	0.0050557354	0.96189296	2.0	1
DLBCL10466	0.0045508617	0.01359189	0.9626698	0.012148916	0.007038521	0.9626698	2.0	2
DLBCL10931	0.96322244	0.0027025538	0.0063668545	0.01954747	0.0081606805	0.96322244	0.0	0
DLBCL10997	0.963604	0.00314004	0.0060443543	0.015315832	0.011895787	0.963604	0.0	0
DLBCL10913	0.9636562	0.00402439	0.0050149835	0.017419588	0.00988485	0.9636562	0.0	0
DLBCL10954	0.010945881	0.9638072	0.006678925	0.009636334	0.008931654	0.9638072	1.0	1
DLBCL_RICOVER_685	0.004965476	0.009461906	0.0069789975	0.014536454	0.96405715	0.96405715	4.0	4
DLBCL_RICOVER_417	0.005070064	0.008258752	0.012745906	0.009726112	0.9641992	0.9641992	4.0	4
DLBCL10842	0.004879793	0.0091626365	0.0074321274	0.014298587	0.96422684	0.96422684	4.0	4
DLBCL10903	0.0047185305	0.96432257	0.017865049	0.0049054683	0.008188393	0.96432257	1.0	1
DFCIDL009_DT	0.005468175	0.014057305	0.9644836	0.010160535	0.005830375	0.9644836	2.0	2
DLBCL10847	0.010499177	0.013981172	0.0052322512	0.0057962956	0.9644911	0.9644911	4.0	4
DLBCL10963	0.004992442	0.008650678	0.0075789965	0.013580717	0.96519715	0.96519715	4.0	4
DLBCL10924	0.005309779	0.007213467	0.0060585286	0.015045179	0.966373	0.966373	4.0	4
DLBCL_MC_F064AB	0.008272006	0.0064516654	0.9665407	0.015256451	0.0034791748	0.9665407	2.0	2
DLBCL10977	0.0067962348	0.0058142333	0.012406652	0.007776444	0.9672064	0.9672064	4.0	4
DLBCL10515	0.96759313	0.005115044	0.0034597965	0.018036444	0.00579559	0.96759313	0.0	0
DLBCL10956	0.007132995	0.96761715	0.0065300763	0.006330136	0.012389662	0.96761715	1.0	1
DLBCL_RICOVER_267	0.0043828543	0.004837787	0.9679873	0.012323888	0.010468162	0.9679873	2.0	2
DLBCL_C_D_1166_NULLPAIR	0.004797172	0.014845346	0.0065694624	0.0053204773	0.96846753	0.96846753	4.0	4
DLBCL_LS2599	0.008452847	0.010180206	0.96858305	0.009135613	0.0036482732	0.96858305	2.0	2
DLBCL10925	0.0058336956	0.012680269	0.00556808	0.007180956	0.968737	0.968737	4.0	4
DLBCL10990	0.0074894773	0.00952682	0.0063202255	0.007563985	0.9690995	0.9690995	4.0	4
DLBCL10897	0.9695232	0.006325804	0.0031070819	0.015526719	0.0055171894	0.9695232	0.0	0
DLBCL_RICOVER_440	0.004665902	0.9696927	0.015995992	0.0035873048	0.0060580974	0.9696927	2.0	1
DLBCL_LS2325	0.006656064	0.96998006	0.010557444	0.0065911557	0.006215268	0.96998006	2.0	1
DLBCL_RICOVER_1219	0.0040817144	0.007891173	0.0057910103	0.011816508	0.9704196	0.9704196	4.0	4
DLBCL11456	0.00844878	0.97098905	0.0085906545	0.0067361477	0.0052353637	0.97098905	1.0	1
DLBCL10854	0.0042923675	0.0056277527	0.0065938174	0.012319952	0.97116613	0.97116613	4.0	4
DLBCL_C_D_1113_NULLPAIR	0.005826015	0.008115866	0.97165525	0.009166245	0.0052366406	0.97165525	2.0	2
DLBC_FF_A7CQ_TP_NB	0.008093603	0.0047828355	0.0060557444	0.009214634	0.9718532	0.9718532	4.0	4
DLBCL_LS1098	0.008464378	0.004759046	0.97187024	0.010626301	0.0042800084	0.97187024	2.0	2
DLBCL_DFCI_DLBCL_GOE16	0.005080624	0.005340119	0.9720053	0.013020379	0.004553599	0.9720053	2.0	2
DLBCL11507	0.008347679	0.9724483	0.009586497	0.0042304546	0.005387071	0.9724483	1.0	1
DLBCL11191	0.9724901	0.003573201	0.0037019914	0.015937597	0.004297126	0.9724901	0.0	0
DLBCL10935	0.97271746	0.0040400275	0.004002821	0.011505042	0.0077346712	0.97271746	0.0	0
DLBCL_RICOVER_469	0.008296417	0.0039009566	0.97310066	0.01077743	0.003924563	0.97310066	2.0	2
DLBCL10464	0.0095342565	0.004595268	0.9731244	0.008496268	0.004249823	0.9731244	2.0	2
DLBCL_LS1065	0.006264366	0.9731954	0.004843323	0.006113583	0.009583342	0.9731954	1.0	1
DLBCL_LS1757	0.97325754	0.004720338	0.0035122933	0.014420353	0.0040894584	0.97325754	0.0	0
DLBCL10887	0.003636638	0.004854653	0.009319619	0.008476129	0.973713	0.973713	4.0	4
DLBCL10900	0.0055435905	0.004658565	0.005142404	0.009923588	0.97473186	0.97473186	4.0	4
DLBCL11458	0.005082088	0.004301394	0.975029	0.008561975	0.0070255445	0.975029	2.0	2
DLBCL10876	0.0039122393	0.010811271	0.0045258016	0.005589279	0.97516143	0.97516143	4.0	4
DLBCL_RICOVER_773	0.0043090545	0.0070246765	0.0069443667	0.0056597223	0.9760622	0.9760622	4.0	4
DLBCL10884	0.97616553	0.0025581312	0.0046628686	0.013431414	0.003182082	0.97616553	0.0	0
DLBCL10875	0.976758	0.003206783	0.004845029	0.011952841	0.0032373297	0.976758	0.0	0
DLBCL_C_D_1108_NULLPAIR	0.004065218	0.97678775	0.005380421	0.0034563777	0.010310246	0.97678775	1.0	1
DLBCL_LS3749	0.0047163623	0.97727746	0.0071420576	0.0071629738	0.0037011723	0.97727746	1.0	1
DLBCL11685	0.00328759	0.0036974088	0.9782226	0.0069556157	0.007836789	0.9782226	2.0	2
DLBCL11511	0.97833496	0.0020527716	0.005230343	0.009412324	0.0049696234	0.97833496	0.0	0
DLBCL10917	0.007957579	0.9783858	0.004957353	0.0037775096	0.004921752	0.9783858	1.0	1
DLBCL11558	0.0051965774	0.004610225	0.97843266	0.009036391	0.002724132	0.97843266	2.0	2
DLBCL10901	0.0033509678	0.006237102	0.0044969036	0.007078326	0.9788367	0.9788367	4.0	4
DLBCL10483	0.004121933	0.97893316	0.0074700452	0.0027625696	0.0067122853	0.97893316	1.0	1
DLBCL10899	0.005699118	0.0058691744	0.0032244548	0.006175207	0.97903204	0.97903204	4.0	4
DLBCL_RICOVER_449	0.0058832527	0.005059104	0.0052399063	0.0045022	0.9793155	0.9793155	4.0	4
DLBCL10550	0.003409873	0.005961412	0.005265214	0.0060407245	0.9793228	0.9793228	4.0	4
DLBCL_MC_F606_DMJ	0.0037149186	0.0062126545	0.97969943	0.006096266	0.004276729	0.97969943	2.0	2
DLBCL_MC_F132_MLM	0.98020864	0.0028414943	0.0025261103	0.010762703	0.0036610689	0.98020864	0.0	0
DLBCL10850	0.0051260656	0.980369	0.0070633558	0.0030370692	0.0044045323	0.980369	1.0	1
DLBCL11669	0.0035802783	0.0057964805	0.98047644	0.006461047	0.0036857647	0.98047644	2.0	2
DLBCL10890	0.0034580536	0.0059483172	0.00476915	0.005278129	0.98054636	0.98054636	4.0	4
DLBCL10966	0.9807551	0.002816604	0.004774824	0.008752492	0.0029009853	0.9807551	0.0	0
DLBCL_RICOVER_451	0.98102456	0.0023532677	0.0048354203	0.00864369	0.0031430705	0.98102456	0.0	0
DLBCL10525	0.98144084	0.0018166025	0.003893888	0.0077362433	0.005112432	0.98144084	0.0	0
DLBCL10860	0.0027921214	0.005003136	0.0065275817	0.004230039	0.9814471	0.9814471	4.0	4
DLBCL10893	0.0024947473	0.0039746272	0.005871833	0.0061434656	0.98151535	0.98151535	4.0	4
DLBCL_C_D_1128_NULLPAIR	0.98294026	0.003297777	0.0030238894	0.008047996	0.0026900598	0.98294026	0.0	0
DLBCL_RICOVER_744	0.005145649	0.003943381	0.98308915	0.0051093	0.002712534	0.98308915	2.0	2
DLBCL10480	0.0043641143	0.9835882	0.0045709102	0.0027098288	0.004766916	0.9835882	1.0	1
DLBCL10996	0.98436797	0.0019330045	0.0034895854	0.00577782	0.0044316305	0.98436797	0.0	0
DLBCL11000	0.0022582647	0.0037275755	0.003607561	0.005777438	0.98462915	0.98462915	4.0	4
DLBCL_C_D_1130_NULLPAIR	0.98482823	0.0016702125	0.0027695736	0.00648032	0.0042516417	0.98482823	0.0	0
DLBCL10471	0.003518069	0.004934057	0.0024634392	0.002630234	0.9864542	0.9864542	4.0	4
DLBCL_C_D_1136_NULLPAIR	0.0023853756	0.9867089	0.0036802532	0.0033819482	0.0038435627	0.9867089	1.0	1
DLBCL10945	0.98683083	0.002477034	0.0018936304	0.0057554995	0.0030429806	0.98683083	0.0	0
DLBCL_MC_F519_ALT	0.0036194208	0.0038057412	0.0025208383	0.0030570757	0.98699695	0.98699695	4.0	4
DLBCL_RICOVER_1299	0.003086513	0.00328852	0.0023139643	0.0040770103	0.987234	0.987234	4.0	4
DFCIDL010_DT	0.9872344	0.00198928	0.0020909484	0.0067384816	0.0019468525	0.9872344	0.0	0
DLBCL10853	0.0020602604	0.0032111784	0.0030427082	0.004311004	0.98737484	0.98737484	4.0	4
DLBCL11667	0.0024169004	0.0031127713	0.987742	0.004459139	0.0022692112	0.987742	2.0	2
DLBCL11477	0.98805135	0.001376898	0.0026408457	0.0056776735	0.0022532025	0.98805135	0.0	0
DLBCL11434	0.9882235	0.0017532187	0.0028860974	0.005411705	0.0017254972	0.9882235	0.0	0
DLBCL11482	0.9883486	0.0014987112	0.001813156	0.0058922	0.002447344	0.9883486	0.0	0
DLBCL_MC_F729_MAN	0.0023774838	0.98849833	0.0031397815	0.0024368358	0.0035475623	0.98849833	1.0	1
DLBCL_RICOVER_948	0.0029198062	0.9887809	0.0031486747	0.0018442976	0.0033062825	0.9887809	1.0	1
DLBCL10465	0.0017341241	0.0030143736	0.9888329	0.0040597725	0.0023588429	0.9888329	2.0	2
DLBCL10459	0.0019266763	0.0028340288	0.98931146	0.004262255	0.0016655707	0.98931146	2.0	2
DLBCL_RICOVER_174	0.0031826678	0.98967177	0.0028289396	0.0020073098	0.002309343	0.98967177	1.0	1
DLBCL_C_D_1125_NULLPAIR	0.00165204	0.0037757882	0.0020704805	0.0028107092	0.98969096	0.98969096	4.0	4
DLBCL11443	0.99018264	0.001106059	0.002321232	0.004443086	0.0019469757	0.99018264	0.0	0
DLBCL_LS146	0.001527718	0.990229	0.0039490396	0.0019906892	0.0023035465	0.990229	1.0	1
