	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_LS1304	0.012268448	0.033113543	0.053236645	0.019955805	0.88142556	0.88142556	2.0	4
DLBCL11655	0.05607269	0.012863285	0.02183458	0.8828897	0.026339753	0.8828897	3.0	3
DLBCL_RICOVER_1061	0.05065474	0.01141299	0.038828146	0.8831046	0.015999528	0.8831046	3.0	3
DLBCL11542	0.014842416	0.04582525	0.8854935	0.04594847	0.007890351	0.8854935	2.0	2
DLBCL10888	0.013498871	0.0090870345	0.03391118	0.055058017	0.8884449	0.8884449	4.0	4
DLBCL11488	0.88913214	0.0072633275	0.008782459	0.042647693	0.05217436	0.88913214	0.0	0
DLBCL11484	0.013309284	0.8905558	0.04116238	0.017420234	0.037552327	0.8905558	1.0	1
DLBCL_RICOVER_1106	0.009704809	0.05221313	0.01275642	0.034709282	0.89061636	0.89061636	4.0	4
DLBCL10844	0.8909672	0.021578602	0.010099038	0.024606487	0.052748702	0.8909672	0.0	0
DLBCL_RICOVER_1235	0.010626633	0.8913267	0.07248491	0.01338351	0.012178208	0.8913267	1.0	1
DLBCL_C_D_1129_NULLPAIR	0.8915985	0.007260513	0.030015275	0.032312702	0.03881296	0.8915985	0.0	0
DLBCL_C_D_1151_NULLPAIR	0.052085485	0.017533151	0.025432551	0.89185876	0.013090078	0.89185876	3.0	3
DLBCL10978	0.036399554	0.015649203	0.032471266	0.89337385	0.022106115	0.89337385	3.0	3
DLBCL_C_D_1144_NULLPAIR	0.021313516	0.054132357	0.010000073	0.020207971	0.89434606	0.89434606	4.0	4
DLBCL11460	0.039425865	0.019688305	0.029182985	0.89609444	0.015608378	0.89609444	3.0	3
DLBCL_MC_F139_LJF	0.048279345	0.012164498	0.020806462	0.89899164	0.019758077	0.89899164	3.0	3
DLBCL_C_D_1149_NULLPAIR	0.019514626	0.89944106	0.031289265	0.0085409265	0.04121413	0.89944106	1.0	1
DLBCL10870	0.009131646	0.01511393	0.055647563	0.02064193	0.8994649	0.8994649	4.0	4
DLBCL10849	0.018752346	0.8999253	0.011706214	0.009927646	0.05968851	0.8999253	1.0	1
DLBCL11435	0.90067834	0.0073824828	0.009203737	0.06451682	0.01821862	0.90067834	0.0	0
DLBCL_RICOVER_1287	0.011674134	0.05551213	0.013707601	0.017161481	0.90194464	0.90194464	4.0	4
DLBCL10939	0.038132332	0.011869357	0.024160884	0.90221393	0.023623507	0.90221393	3.0	3
DLBCL10509	0.04926216	0.90262157	0.009123278	0.018756744	0.020236256	0.90262157	0.0	1
DLBCL11541	0.007787977	0.033530544	0.9041087	0.017914955	0.036657836	0.9041087	2.0	2
DLBCL10932	0.04501874	0.012315684	0.020310296	0.9053243	0.017031021	0.9053243	3.0	3
DLBCL10930	0.046052933	0.014267179	0.016766487	0.015045339	0.9078681	0.9078681	4.0	4
DFCIDL010_DT	0.9082679	0.010685086	0.009499917	0.06348198	0.008065117	0.9082679	0.0	0
DLBCL11459	0.035141427	0.012468154	0.024491644	0.9083966	0.019502152	0.9083966	3.0	3
DLBCL11539	0.90900326	0.0048129004	0.026703073	0.051522367	0.007958424	0.90900326	0.0	0
DLBCL10472	0.0204125	0.011429163	0.9094647	0.05082475	0.0078688525	0.9094647	2.0	2
DLBCL10961	0.007091981	0.04110265	0.016942384	0.025292447	0.9095705	0.9095705	4.0	4
DLBCL11533	0.03439234	0.90964425	0.031466026	0.015572965	0.008924404	0.90964425	1.0	1
DLBCL11564	0.034562998	0.014017668	0.023305349	0.9112706	0.01684339	0.9112706	3.0	3
DLBCL_RICOVER_473	0.9113546	0.021280989	0.011930971	0.044429958	0.011003466	0.9113546	0.0	0
DLBCL_RICOVER_1165	0.012586459	0.9123877	0.037288733	0.009495642	0.028241433	0.9123877	1.0	1
DLBCL10542	0.9127245	0.0057893884	0.01461225	0.024109667	0.042764187	0.9127245	0.0	0
DLBCL11679	0.047676653	0.91348505	0.015788333	0.011998043	0.011051914	0.91348505	1.0	1
DLBCL_RICOVER_361	0.02790655	0.012486081	0.025582397	0.9137334	0.020291543	0.9137334	3.0	3
DLBCL10467	0.019321008	0.009770842	0.020586753	0.035978246	0.9143432	0.9143432	4.0	4
DLBCL11454	0.91438055	0.016276294	0.0070207724	0.052653	0.009669376	0.91438055	0.0	0
DLBCL10845	0.009195573	0.9144768	0.012919374	0.020990588	0.042417634	0.9144768	1.0	1
DLBCL10871	0.035816062	0.91463995	0.021348575	0.01036299	0.017832391	0.91463995	1.0	1
DLBCL_LS2245	0.017480617	0.91501385	0.04752221	0.009395282	0.010588053	0.91501385	1.0	1
DLBCL_MC_F064AB	0.015583984	0.010314077	0.91530675	0.04972907	0.0090661375	0.91530675	2.0	2
DLBCL_LS2357	0.034080014	0.011721327	0.021804584	0.9156337	0.016760414	0.9156337	3.0	3
DLBCL10497	0.032021035	0.0126553215	0.021105394	0.9172563	0.016961945	0.9172563	3.0	3
DLBCL_LS1395	0.008100637	0.03759826	0.9173916	0.0142757865	0.022633743	0.9173916	2.0	2
DLBCL10854	0.009799782	0.012643968	0.01462471	0.04542356	0.917508	0.917508	4.0	4
DLBC_FF_A7CR_TP_NB	0.023091784	0.0068581863	0.018865183	0.033225972	0.91795886	0.91795886	4.0	4
DLBCL10963	0.01289949	0.021124875	0.013265949	0.034438808	0.9182709	0.9182709	4.0	4
DLBCL_LS3809	0.91902053	0.014754643	0.018385239	0.020830654	0.027008956	0.91902053	0.0	0
DLBCL11662	0.9190544	0.008827452	0.0071386257	0.03308578	0.031893726	0.9190544	0.0	0
DLBCL11472	0.9196136	0.004840275	0.011557236	0.05022708	0.0137618175	0.9196136	0.0	0
DLBCL10523	0.01851755	0.008115708	0.9201705	0.04541472	0.0077815475	0.9201705	2.0	2
DLBCL_LS1921	0.0157545	0.9207139	0.020551058	0.034042373	0.008938169	0.9207139	1.0	1
DLBCL10875	0.9213786	0.012881428	0.019534038	0.038778912	0.0074270037	0.9213786	0.0	0
DLBCL10457	0.010533905	0.039416883	0.013806289	0.012687886	0.923555	0.923555	4.0	4
DLBCL10947	0.025064232	0.92403746	0.010900994	0.007212379	0.032784965	0.92403746	1.0	1
DLBCL10494	0.010171343	0.9245857	0.045168262	0.010269005	0.009805711	0.9245857	1.0	1
DLBCL10852	0.008910882	0.016694792	0.012235734	0.037093	0.9250656	0.9250656	4.0	4
DLBCL_RICOVER_299	0.008405969	0.9251447	0.0468677	0.0076448284	0.011936846	0.9251447	1.0	1
DLBCL10857	0.020788023	0.010000365	0.008543031	0.03542733	0.92524123	0.92524123	4.0	4
DFCIDL008_DT	0.010770271	0.031014526	0.023979902	0.008918286	0.925317	0.925317	4.0	4
DLBCL10485	0.013005415	0.042385958	0.009824587	0.009267552	0.9255165	0.9255165	4.0	4
DLBCL_RICOVER_1283	0.010376772	0.008228708	0.92631596	0.029750334	0.025328219	0.92631596	2.0	2
DLBCL11458	0.02943607	0.018448377	0.9271215	0.013112889	0.0118811205	0.9271215	2.0	2
DLBCL11537	0.9279256	0.0055153947	0.010886849	0.021524603	0.03414756	0.9279256	0.0	0
DLBCL10881	0.030607887	0.008398581	0.0102272695	0.021762017	0.92900425	0.92900425	4.0	4
DLBCL10898	0.010604696	0.03686838	0.007731231	0.014137051	0.93065864	0.93065864	4.0	4
DLBCL11513	0.009712796	0.008736533	0.027525174	0.022721058	0.93130445	0.93130445	4.0	4
DLBCL11651	0.011470269	0.008344299	0.931726	0.028100926	0.020358512	0.931726	2.0	2
DLBCL11671	0.93190753	0.010232498	0.011882834	0.040316336	0.0056607747	0.93190753	0.0	0
DLBCL10848	0.013938366	0.0065686335	0.016748996	0.030422641	0.93232137	0.93232137	4.0	4
DLBCL10463	0.006233464	0.009486617	0.016718483	0.034409095	0.9331523	0.9331523	4.0	4
DLBCL10902	0.006185531	0.025707044	0.017453246	0.017044786	0.93360937	0.93360937	4.0	4
DLBCL11461	0.9341638	0.008367728	0.022013307	0.030083152	0.00537201	0.9341638	0.0	0
DLBCL_C_D_1106_NULLPAIR	0.034324136	0.9347311	0.009100381	0.0116297845	0.010214594	0.9347311	1.0	1
DLBCL_RICOVER_1263	0.01664626	0.023751268	0.934767	0.011920179	0.012915308	0.934767	2.0	2
DLBCL10995	0.008764747	0.016365618	0.9348178	0.026280323	0.013771523	0.9348178	2.0	2
DLBCL11242	0.029505733	0.010742605	0.008183904	0.01601101	0.93555677	0.93555677	4.0	4
DLBCL11205	0.93617624	0.011717754	0.026185097	0.019869411	0.0060514864	0.93617624	0.0	0
DLBCL_RICOVER_173	0.008934794	0.009265087	0.011218199	0.032541893	0.93804	0.93804	4.0	4
DLBC_FF_8046_TP_NB	0.020058839	0.008478605	0.9384751	0.022514207	0.010473302	0.9384751	2.0	2
DLBCL_RICOVER_744	0.028574053	0.010827518	0.93933445	0.012273734	0.00899022	0.93933445	2.0	2
DLBCL10904	0.008775238	0.011704794	0.017999483	0.020574477	0.940946	0.940946	4.0	4
DLBCL11004	0.007115017	0.010604797	0.00982765	0.031393234	0.9410593	0.9410593	4.0	4
DLBCL11520	0.94132787	0.0044999258	0.007886896	0.022681111	0.023604197	0.94132787	0.0	0
DLBCL11208	0.011452687	0.94244444	0.023541454	0.013089686	0.009471739	0.94244444	1.0	1
DLBCL_RICOVER_1299	0.013887987	0.009157589	0.007910334	0.02652688	0.9425172	0.9425172	4.0	4
DLBCL10975	0.9426043	0.0050863135	0.0060466286	0.034974504	0.011288276	0.9426043	0.0	0
DLBCL10502	0.0071642753	0.9460485	0.02783294	0.009764936	0.009189378	0.9460485	1.0	1
DLBCL10555	0.02134706	0.012902879	0.94664663	0.014154605	0.004948819	0.94664663	2.0	2
DLBCL10945	0.9466724	0.005150571	0.0067338734	0.01803849	0.023404708	0.9466724	0.0	0
DLBCL_RICOVER_1329	0.01230514	0.025321208	0.0064035463	0.009162037	0.94680804	0.94680804	4.0	4
DLBCL11673	0.008748537	0.9474771	0.025711814	0.010900146	0.0071623963	0.9474771	1.0	1
DLBCL11470	0.9491077	0.0037902198	0.008166998	0.031159004	0.0077760876	0.9491077	0.0	0
DLBCL10847	0.01388476	0.020416375	0.0065191314	0.007150379	0.95202935	0.95202935	4.0	4
DLBCL_C_D_1105_NULLPAIR	0.021185137	0.95235926	0.010225105	0.008741231	0.0074892575	0.95235926	1.0	1
DLBCL_LS2599	0.010785956	0.011578344	0.952473	0.020464776	0.0046979156	0.952473	2.0	2
DLBCL11486	0.95286083	0.005472768	0.008160392	0.0141281355	0.019377863	0.95286083	0.0	0
DLBCL10462	0.9533172	0.0035754659	0.008569836	0.02539966	0.009137842	0.9533172	0.0	0
DLBCL10550	0.008550455	0.00951744	0.017383879	0.010921819	0.9536264	0.9536264	4.0	4
DLBCL11462	0.9537566	0.0042604962	0.010716566	0.013868929	0.017397415	0.9537566	0.0	0
DLBCL_LS297	0.009971604	0.0074644196	0.9542581	0.023331102	0.00497477	0.9542581	2.0	2
DLBCL11669	0.009706399	0.008036243	0.9545555	0.022542143	0.0051597105	0.9545555	2.0	2
DLBCL_LS3200	0.005694242	0.02541285	0.007197492	0.007089108	0.9546063	0.9546063	4.0	4
DLBCL11523	0.009041906	0.0064467946	0.0104553485	0.019188315	0.95486766	0.95486766	0.0	4
DLBCL_LS2089	0.0062191295	0.95562065	0.008920087	0.0050260816	0.024214074	0.95562065	1.0	1
DLBCL10900	0.010214298	0.0065202746	0.008139743	0.018905241	0.95622045	0.95622045	4.0	4
DLBCL11526	0.014162649	0.0066277618	0.9567017	0.017650662	0.004857234	0.9567017	2.0	2
DLBCL_RICOVER_451	0.9577022	0.006654263	0.013113943	0.017172175	0.0053573865	0.9577022	0.0	0
DLBCL10522	0.011046174	0.0056291744	0.9582856	0.011284066	0.013754984	0.9582856	2.0	2
DLBCL10466	0.005236119	0.009299342	0.95842195	0.019239802	0.00780279	0.95842195	2.0	2
DLBCL_RICOVER_288	0.01716205	0.9586122	0.007987455	0.01012521	0.006113073	0.9586122	1.0	1
DLBCL11498	0.01852734	0.95861554	0.008127366	0.006596964	0.008132815	0.95861554	1.0	1
DLBCL10954	0.0066988375	0.95882887	0.009795583	0.007079055	0.017597629	0.95882887	1.0	1
DLBCL11194	0.008172435	0.0060539604	0.0071839155	0.019518962	0.95907074	0.95907074	4.0	4
DLBCL10896	0.95921004	0.006459532	0.0038822002	0.020722445	0.0097257625	0.95921004	0.0	0
DLBCL10916	0.005514666	0.018972317	0.0073634773	0.0089220805	0.95922744	0.95922744	4.0	4
DLBC_FF_8043_TP_NB	0.014734964	0.95967436	0.011547292	0.005819715	0.008223676	0.95967436	1.0	1
DLBCL_RICOVER_134	0.0042414907	0.015506449	0.0076033543	0.012052434	0.96059626	0.96059626	4.0	4
DLBCL11509	0.9606855	0.004855874	0.0066830455	0.022675028	0.0051005534	0.9606855	0.0	0
DLBCL10987	0.011576368	0.012244181	0.0063768397	0.008054847	0.96174777	0.96174777	4.0	4
DLBCL10956	0.0076586213	0.9619407	0.0069205263	0.006487508	0.016992647	0.9619407	1.0	1
DLBCL11573	0.006606103	0.012824658	0.96230006	0.0120751485	0.0061940113	0.96230006	2.0	2
DLBCL10541	0.009725455	0.96245086	0.007255194	0.0072325827	0.0133359255	0.96245086	1.0	1
DLBCL10480	0.015931446	0.9631878	0.006416179	0.005850206	0.008614337	0.9631878	1.0	1
DLBCL_RICOVER_678	0.009629094	0.9633128	0.0056413696	0.006614491	0.014802234	0.9633128	1.0	1
DLBCL10495	0.9635006	0.010561612	0.0036955138	0.01457351	0.0076687643	0.9635006	0.0	0
DLBCL10535	0.0067118746	0.010071754	0.011737698	0.0073695583	0.9641091	0.9641091	4.0	4
DLBCL_LS4054	0.011346488	0.9647726	0.00814331	0.0064493106	0.009288328	0.9647726	1.0	1
DLBCL_LS3245	0.004689292	0.96509945	0.018478308	0.0055672624	0.0061657075	0.96509945	1.0	1
DLBCL10931	0.9651155	0.0026085323	0.0059450716	0.017228218	0.009102681	0.9651155	0.0	0
DLBCL11677	0.96544915	0.0029644351	0.0067963065	0.015264438	0.009525662	0.96544915	0.0	0
DLBCL10928	0.965746	0.006752156	0.00717959	0.013018808	0.0073034596	0.965746	0.0	0
DLBCL10518	0.0072877123	0.004231465	0.96595836	0.015483704	0.0070387674	0.96595836	2.0	2
DLBCL10895	0.0052909716	0.013580711	0.008587686	0.0063205725	0.9662201	0.9662201	4.0	4
DLBCL10866	0.005442591	0.0059590475	0.008536546	0.013721158	0.96634066	0.96634066	4.0	4
DLBC_FF_A7CQ_TP_NB	0.0072300127	0.0056004035	0.006098661	0.013758494	0.96731246	0.96731246	4.0	4
DLBCL10781	0.0055172415	0.007375815	0.0057648993	0.013875485	0.96746653	0.96746653	4.0	4
DLBCL10903	0.0037833056	0.96869487	0.016515484	0.0041673076	0.0068390085	0.96869487	1.0	1
DLBCL10851	0.006493805	0.96883917	0.00796608	0.004729789	0.011971146	0.96883917	1.0	1
DLBCL10460	0.005543478	0.9689269	0.015701318	0.0040660817	0.00576224	0.9689269	1.0	1
DLBCL11656	0.0046502794	0.004266622	0.9694704	0.0097667985	0.011845931	0.9694704	2.0	2
DLBCL11661	0.0055178087	0.9695299	0.011636085	0.008770155	0.004546014	0.9695299	1.0	1
DLBCL_RICOVER_577	0.0063712248	0.0064274604	0.9697755	0.009035711	0.008390089	0.9697755	2.0	2
DLBCL10901	0.004101604	0.0073455577	0.006479474	0.012290863	0.9697825	0.9697825	4.0	4
DLBCL11001	0.006946404	0.0049607423	0.008115571	0.010060847	0.96991646	0.96991646	4.0	4
DLBCL_RICOVER_449	0.008645101	0.006295777	0.005768232	0.008992973	0.97029793	0.97029793	4.0	4
DLBCL10889	0.0043102754	0.0057346458	0.0067885234	0.012777063	0.9703895	0.9703895	4.0	4
DLBCL10880	0.009117347	0.005346103	0.00940404	0.0055235396	0.97060895	0.97060895	4.0	4
DLBCL11195	0.0033492122	0.0107429875	0.006222575	0.008848967	0.9708363	0.9708363	4.0	4
DLBCL10887	0.0037772837	0.0058609257	0.011747084	0.007584437	0.9710303	0.9710303	4.0	4
DLBCL11500	0.005808322	0.005297111	0.008224856	0.009577649	0.97109205	0.97109205	4.0	4
DLBCL_C_D_1123_NULLPAIR	0.9711066	0.006386573	0.004633856	0.013759655	0.0041133114	0.9711066	0.0	0
DLBCL_LS3820	0.0040266644	0.007707831	0.9715086	0.00940835	0.007348556	0.9715086	2.0	2
DLBCL_C_D_1113_NULLPAIR	0.005826015	0.008115866	0.97165525	0.009166245	0.0052366406	0.97165525	2.0	2
DLBCL_LS843	0.0039920965	0.0041803466	0.9717996	0.01211688	0.0079110935	0.9717996	2.0	2
DLBCL11450	0.0043638623	0.009316063	0.0045578205	0.009778059	0.9719842	0.9719842	4.0	4
DLBCL10529	0.0031072337	0.01082316	0.006431144	0.0076018097	0.97203666	0.97203666	4.0	4
DLBCL_C_D_1141_NULLPAIR	0.0042234794	0.008283285	0.97208667	0.0069859717	0.008420568	0.97208667	2.0	2
DLBCL11569	0.0046003186	0.010579177	0.9723651	0.008917532	0.0035378668	0.9723651	2.0	2
DLBCL10836	0.0057385764	0.0039829654	0.0078069307	0.010078543	0.972393	0.972393	4.0	4
DLBCL10893	0.0036837305	0.0048008654	0.007595232	0.011401317	0.97251886	0.97251886	4.0	4
DLBCL11203	0.004324941	0.97290874	0.0072864704	0.009196016	0.0062838546	0.97290874	1.0	1
DLBCL10918	0.97308385	0.0030997605	0.004058828	0.010507335	0.009250208	0.97308385	0.0	0
DFCIDL003_DT	0.0047941688	0.9731647	0.013537919	0.0034925179	0.0050107464	0.9731647	1.0	1
DLBCL_C_D_1133_NULLPAIR	0.005377284	0.009938726	0.9732192	0.007744312	0.0037204777	0.9732192	2.0	2
DLBCL_LS1065	0.008953391	0.97353935	0.006684208	0.0052358736	0.005587193	0.97353935	1.0	1
DLBCL11477	0.97380143	0.0027577744	0.004312152	0.013475239	0.0056534098	0.97380143	0.0	0
DLBCL_RICOVER_829	0.97409356	0.004394364	0.0031285235	0.0128517505	0.0055318093	0.97409356	0.0	0
DLBCL10464	0.009089093	0.0047214157	0.97416955	0.0081225755	0.003897347	0.97416955	2.0	2
DLBCL_RICOVER_408	0.007054994	0.9745798	0.008912144	0.0041690087	0.0052840333	0.9745798	2.0	1
DLBCL11566	0.004108703	0.009024016	0.9746379	0.008550604	0.0036787495	0.9746379	2.0	2
DLBCL_RICOVER_826	0.974644	0.0034680457	0.003061074	0.013755685	0.0050711716	0.974644	0.0	0
DLBCL_RICOVER_839	0.0043128934	0.9746746	0.005274561	0.0061976234	0.009540351	0.9746746	1.0	1
DLBCL_RICOVER_1210	0.003912983	0.975028	0.011135335	0.005391584	0.0045321155	0.975028	1.0	1
DLBCL11685	0.0035195823	0.003725301	0.9753755	0.007994371	0.009385258	0.9753755	2.0	2
DLBCL11429	0.97575754	0.0023111473	0.0042508594	0.013555844	0.0041246074	0.97575754	0.0	0
DLBCL_RICOVER_712	0.0039787153	0.008838487	0.0045989323	0.0067888554	0.97579503	0.97579503	4.0	4
DLBCL_RICOVER_469	0.006435384	0.0035931205	0.97603816	0.010454347	0.0034789734	0.97603816	2.0	2
DLBCL10860	0.0029764636	0.005594636	0.0082415305	0.007129635	0.9760577	0.9760577	4.0	4
DLBCL10983	0.006039997	0.97611654	0.0050483313	0.0049430635	0.007852067	0.97611654	1.0	1
DLBCL_MC_F132_MLM	0.97684085	0.0028791293	0.0028497395	0.011854151	0.005576151	0.97684085	0.0	0
DLBCL11476	0.005919755	0.00807434	0.0037836563	0.004980314	0.97724193	0.97724193	4.0	4
DLBCL10853	0.005891293	0.0047163647	0.005388896	0.0066329124	0.97737056	0.97737056	4.0	4
DLBCL10876	0.003244956	0.010102933	0.0040145284	0.0049657123	0.97767186	0.97767186	4.0	4
DLBCL11672	0.0037915343	0.004119149	0.9776896	0.010441815	0.00395785	0.9776896	2.0	2
DLBCL10510	0.0060150707	0.97774094	0.0042724493	0.00395128	0.008020235	0.97774094	1.0	1
DLBCL_MC_F500_ECU	0.003572712	0.97809356	0.0065778852	0.0052994704	0.0064563807	0.97809356	1.0	1
DLBCL11511	0.97833496	0.0020527716	0.005230343	0.009412324	0.0049696234	0.97833496	0.0	0
DLBCL10525	0.9784006	0.0020042232	0.0059018005	0.008595805	0.0050975676	0.9784006	0.0	0
DLBCL10989	0.004263709	0.9786283	0.0064109396	0.0036488906	0.007048188	0.9786283	1.0	1
DLBCL11191	0.9786789	0.0026532116	0.0035996092	0.011595518	0.003472773	0.9786789	0.0	0
DLBCL_RICOVER_533	0.005959909	0.9787511	0.007003926	0.004613583	0.003671488	0.9787511	1.0	1
DLBCL11440	0.0051668906	0.0043317247	0.006327031	0.00532546	0.9788489	0.9788489	4.0	4
DLBCL11443	0.97895056	0.001896536	0.0054301433	0.008421234	0.0053015198	0.97895056	0.0	0
DLBCL10890	0.0033124755	0.0053761117	0.0070376624	0.005247801	0.97902596	0.97902596	4.0	4
DLBCL10498	0.004425141	0.0040774643	0.9790705	0.009904473	0.0025224548	0.9790705	2.0	2
DLBCL10913	0.97932816	0.0028224282	0.0028644705	0.009787017	0.00519791	0.97932816	0.0	0
DLBCL10515	0.9802053	0.0033918344	0.0025881568	0.010077172	0.003737515	0.9802053	0.0	0
DLBCL10554	0.006190613	0.0034339454	0.9803986	0.0064861896	0.0034906808	0.9803986	2.0	2
DLBCL_RICOVER_948	0.0032278323	0.9810346	0.009019527	0.0026168227	0.004101233	0.9810346	1.0	1
DLBCL10897	0.9811861	0.003041056	0.002085227	0.00895746	0.004730147	0.9811861	0.0	0
DLBCL_LS1098	0.0046687545	0.0030441484	0.9814126	0.0078775985	0.002996925	0.9814126	2.0	2
DLBCL_C_D_1108_NULLPAIR	0.0037577508	0.9815563	0.0041718963	0.0028473078	0.007666757	0.9815563	1.0	1
DLBCL11670	0.0023658827	0.0041446555	0.9816556	0.008226171	0.0036076792	0.9816556	2.0	2
DLBCL_DFCI_DLBCL_GOE07	0.003655261	0.98172706	0.0056149694	0.0028455658	0.0061571477	0.98172706	1.0	1
DLBCL11680	0.0058669886	0.003646688	0.9821047	0.005518523	0.0028630728	0.9821047	2.0	2
DLBCL_RICOVER_1192	0.0031519884	0.006400229	0.0042445543	0.0037114942	0.98249173	0.98249173	4.0	4
DLBCL_RICOVER_977	0.98252666	0.0019695715	0.0027674595	0.009312876	0.0034234307	0.98252666	0.0	0
DLBCL10922	0.0042271107	0.9827397	0.0049522347	0.0035549488	0.0045260442	0.9827397	1.0	1
DLBCL10992	0.0031775397	0.0031330106	0.005084008	0.0057234624	0.98288196	0.98288196	4.0	4
DLBCL10842	0.0028661212	0.0036338912	0.0044333665	0.0059414133	0.9831252	0.9831252	4.0	4
DLBCL_C_D_1163_NULLPAIR	0.0026344897	0.0035285435	0.0036122035	0.0069539994	0.98327076	0.98327076	4.0	4
DLBCL_C_D_1114_NULLPAIR	0.98389506	0.0020143986	0.0024479975	0.008942763	0.0026997472	0.98389506	0.0	0
DLBCL_MC_F262_WLC	0.98395085	0.0021492415	0.0021255685	0.008236386	0.0035379527	0.98395085	0.0	0
DLBCL10859	0.0032231	0.98419416	0.0036972188	0.0027580794	0.0061274585	0.98419416	1.0	1
DLBCL_LS378	0.9844577	0.0023101566	0.0038648574	0.007065621	0.0023016708	0.9844577	0.0	0
DLBCL_LS3749	0.0037206193	0.9850067	0.004186187	0.0044426764	0.0026438124	0.9850067	1.0	1
DLBCL10997	0.98522365	0.0018930342	0.0022548113	0.007216126	0.0034123864	0.98522365	0.0	0
DLBCL11428	0.0033177908	0.0029427696	0.98538697	0.0059214295	0.0024310306	0.98538697	2.0	2
DLBCL_RICOVER_267	0.0024786007	0.002544998	0.9860751	0.0053278017	0.003573467	0.9860751	2.0	2
DLBCL11434	0.98635566	0.0019101327	0.0026572691	0.007126306	0.0019506529	0.98635566	0.0	0
DLBCL_RICOVER_1219	0.001964415	0.003950029	0.0028091273	0.004754213	0.9865222	0.9865222	4.0	4
DLBCL10917	0.0036033986	0.986904	0.002951395	0.0027880464	0.0037531455	0.986904	1.0	1
DLBCL_RICOVER_221	0.002102592	0.0034507096	0.003358412	0.0039754	0.9871129	0.9871129	4.0	4
DLBCL11187	0.0029322647	0.0027773883	0.0026328287	0.0044940175	0.9871635	0.9871635	4.0	4
DLBCL11667	0.002422879	0.0033110552	0.9872752	0.004563755	0.002427103	0.9872752	2.0	2
DLBCL10484	0.0021737015	0.9875438	0.005064024	0.0027326073	0.0024858275	0.9875438	1.0	1
DLBCL_C_D_1125_NULLPAIR	0.0018888098	0.0046306495	0.0025336158	0.0033082713	0.98763865	0.98763865	4.0	4
DLBCL10862	0.0019845588	0.0037751403	0.0034082644	0.0031474042	0.9876846	0.9876846	4.0	4
DLBCL10461	0.0017985901	0.9877166	0.004212984	0.0019896978	0.004282089	0.9877166	1.0	1
DLBCL_C_D_1152_NULLPAIR	0.002063181	0.9878178	0.0045147887	0.0027712705	0.0028329547	0.9878178	1.0	1
DLBCL10519	0.0029919134	0.9880089	0.0037362028	0.002941903	0.0023210861	0.9880089	1.0	1
DLBCL10912	0.98803914	0.0018479776	0.0018885793	0.006251149	0.0019731706	0.98803914	0.0	0
DLBCL10452	0.0020057478	0.98805547	0.004243097	0.0019663288	0.0037293818	0.98805547	1.0	1
DLBCL11482	0.9882071	0.001484796	0.0018728911	0.006225015	0.0022102003	0.9882071	0.0	0
DLBCL10996	0.9882652	0.0014282195	0.0027230114	0.004756222	0.0028273417	0.9882652	0.0	0
DLBCL_RICOVER_685	0.0018584675	0.003395773	0.0024498755	0.003994099	0.9883018	0.9883018	4.0	4
DLBCL10977	0.0031152973	0.002606579	0.0024195563	0.003084995	0.9887736	0.9887736	4.0	4
DLBCL_RICOVER_417	0.0016941521	0.0030625716	0.0028091867	0.003556812	0.9888773	0.9888773	4.0	4
DLBCL_RICOVER_1248	0.0024291796	0.0036864583	0.0018803071	0.0031172512	0.98888683	0.98888683	4.0	4
DLBCL10459	0.0018574046	0.0028001473	0.98888713	0.004488171	0.0019671556	0.98888713	2.0	2
DLBCL_C_D_1135_NULLPAIR	0.002915205	0.9888973	0.002810206	0.002674637	0.0027026061	0.9888973	1.0	1
DLBCL_C_D_1128_NULLPAIR	0.9890193	0.0015355152	0.0017731502	0.005152218	0.0025198392	0.9890193	0.0	0
DLBCL11353	0.0017277298	0.003608998	0.0027255153	0.0028330002	0.98910475	0.98910475	4.0	4
DLBCL10465	0.0017210942	0.0026546228	0.9891261	0.0042654052	0.0022327828	0.9891261	2.0	2
DLBCL_LS1757	0.98935354	0.0017077321	0.0017423519	0.0053101126	0.0018862932	0.98935354	0.0	0
DLBCL10884	0.9894448	0.0013505502	0.0019660532	0.0054625734	0.0017760545	0.9894448	0.0	0
DLBCL_RICOVER_1293	0.0026425552	0.0027029375	0.0018996068	0.0031405068	0.98961437	0.98961437	4.0	4
DLBCL_DFCI_DLBCL_GOE16	0.001894492	0.002053118	0.9900484	0.0042819	0.0017220951	0.9900484	2.0	2
DLBCL10834	0.003184407	0.99006224	0.0024843113	0.00190466	0.0023643821	0.99006224	1.0	1
DLBCL11666	0.0018237634	0.0026206262	0.9900652	0.0037695	0.0017208864	0.9900652	2.0	2
DLBCL10883	0.0024914462	0.0022188798	0.0022980534	0.0028983906	0.99009323	0.99009323	4.0	4
DLBCL10530	0.0015646872	0.0035329335	0.0020468815	0.0027568694	0.99009866	0.99009866	4.0	4
DLBCL10966	0.99037874	0.001302592	0.0016517115	0.0048395353	0.0018274072	0.99037874	0.0	0
DLBCL_MC_F519_ALT	0.0020205507	0.0032617261	0.0018448003	0.0022943786	0.99057853	0.99057853	4.0	4
DLBCL_MC_F349_BJJ	0.0016982998	0.0021493156	0.9905855	0.0034355267	0.002131328	0.9905855	2.0	2
