	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_C_D_1131_NULLPAIR	0.12633706779779497	0.1413182494097734	0.5334679222594613	0.07273406571733376	0.12614269481563664	0.5334679222594613	1.0	2
DLBCL11527	0.2825493180376654	0.020539261739305602	0.027967753976841845	0.534563197550404	0.13438046869578305	0.534563197550404	3.0	3
DLBCL_LS2367	0.24993139865438485	0.5351577327466913	0.06021942719854052	0.05355602611140654	0.10113541528897685	0.5351577327466913	0.0	1
DLBCL10980	0.058147946167995145	0.17202512193099118	0.1111904592502969	0.12323103800406132	0.5354054346466555	0.5354054346466555	4.0	4
DLBCL_RICOVER_978	0.53570531260412	0.04458303738318112	0.09008903211869085	0.31389071313191347	0.0157319047620945	0.53570531260412	2.0	0
DLBCL11187	0.04743469489018987	0.06457987491641218	0.5394429169340696	0.03932131668447842	0.30922119657484987	0.5394429169340696	4.0	2
DLBCL_LS1668	0.2960154086342455	0.5421282627854449	0.0442494596155526	0.035232185693583405	0.08237468327117353	0.5421282627854449	1.0	1
DLBCL11467	0.11543560968304982	0.09210682620755675	0.11678609043005891	0.543138783451093	0.13253269022824146	0.543138783451093	3.0	3
DLBCL10959	0.544073017674598	0.036572038392049505	0.028134333271876883	0.08291792571943961	0.308302684942036	0.544073017674598	0.0	0
DLBCL_RICOVER_773	0.03972723118441415	0.13049704720701596	0.5445363693845353	0.03586867776854417	0.24937067445549035	0.5445363693845353	4.0	2
DLBCL10498	0.545290079669169	0.0671571318313895	0.14904266410391348	0.2194868150792999	0.019023309316228146	0.545290079669169	2.0	0
DLBCL_RICOVER_111	0.04451314521597643	0.04947887895735987	0.3132571445579809	0.04586278514911484	0.546888046119568	0.546888046119568	4.0	4
DLBCL11440	0.5490809487705726	0.07691462496345687	0.18573913608083328	0.05861053467262906	0.12965475551250827	0.5490809487705726	4.0	0
DLBCL_MC_F502_RFK	0.01768209922764468	0.5493326819452389	0.1150186180320847	0.02577148225140129	0.29219511854363045	0.5493326819452389	1.0	1
DLBCL10541	0.5496468993190661	0.13074716502817887	0.06976109715722277	0.16029416171825406	0.0895506767772782	0.5496468993190661	1.0	0
DLBCL_RICOVER_1150	0.28182003046321685	0.5504678103926658	0.06524275291761156	0.0807121478787963	0.02175725834770948	0.5504678103926658	0.0	1
DLBCL11001	0.5509327533490385	0.01440764250323792	0.038279358185039115	0.16821212186434567	0.2281681240983389	0.5509327533490385	4.0	0
DLBCL10453	0.04340153587522995	0.5522073080606734	0.058012659637219736	0.052864552506396406	0.2935139439204806	0.5522073080606734	1.0	1
DLBCL11574	0.10218543659304125	0.1392777998480825	0.5530732398507852	0.10897163869937125	0.09649188500871983	0.5530732398507852	2.0	2
DLBCL10897	0.5531686825501756	0.13162657907345893	0.04519426414662388	0.046602986711674996	0.22340748751806663	0.5531686825501756	0.0	0
DLBCL_C_D_1139_NULLPAIR	0.28477904064659615	0.08790597787308307	0.03137662311516519	0.5539220759583874	0.04201628240676831	0.5539220759583874	3.0	3
DLBCL10978	0.24495472542346114	0.02226345815504819	0.1528703519956965	0.5556686106774948	0.024242853748299355	0.5556686106774948	3.0	3
DLBCL10522	0.04287095005114973	0.02745861391982663	0.5566609672203854	0.07619070178079144	0.2968187670278469	0.5566609672203854	2.0	2
DLBCL_MC_F218_RAP	0.23776509727398207	0.06791380268231892	0.07602179159243744	0.5568939176848205	0.06140539076644097	0.5568939176848205	3.0	3
DLBCL11483	0.12753576566336047	0.11507219058752717	0.12161361034148495	0.07868001533345809	0.5570984180741693	0.5570984180741693	1.0	4
DLBCL11671	0.1908303661543649	0.557729202336775	0.0446006076986398	0.15657945810325247	0.05026036570696781	0.557729202336775	0.0	1
DLBCL_RICOVER_1045	0.5579148136986649	0.12178330777370758	0.11293513571686589	0.10281752742054338	0.10454921539021823	0.5579148136986649	3.0	0
DLBCL_C_D_1106_NULLPAIR	0.5581849261847118	0.2599375381767081	0.06538504412749022	0.06784356597439894	0.048648925536690854	0.5581849261847118	1.0	0
DLBCL10534	0.23302010353459301	0.10243147795894379	0.04496179261167601	0.0577113323159658	0.5618752935788214	0.5618752935788214	4.0	4
DLBCL_LS1395	0.053746326847864144	0.10901798657326607	0.13880203017531292	0.13651741951757868	0.5619162368859782	0.5619162368859782	2.0	4
DLBCL_MC_F500_ECU	0.11619937410933309	0.5621405288817732	0.14642947834493528	0.09321736130655166	0.08201325735740682	0.5621405288817732	1.0	1
DLBCL_RICOVER_288	0.31326532395131035	0.5641100114659585	0.04346090049017522	0.04091504577522787	0.038248718317328005	0.5641100114659585	1.0	1
DLBCL_C_D_1141_NULLPAIR	0.23955063508637253	0.05803791411800748	0.5642080199065541	0.08273289031842909	0.05547054057063669	0.5642080199065541	2.0	2
DLBCL_RICOVER_473	0.5646487607677027	0.21357148189516773	0.04924872298906004	0.07534799526701705	0.09718303908105258	0.5646487607677027	0.0	0
DLBCL10465	0.03936696858665545	0.30874954155090106	0.5661628132332291	0.05022110352555777	0.035499573103656604	0.5661628132332291	2.0	2
DLBCL11481	0.10103474636703964	0.13540034233953976	0.5680331063137419	0.10480055164407508	0.09073125333560363	0.5680331063137419	0.0	2
DLBCL_DFCI_DLBCL_GOE07	0.10822185553322569	0.5700880564552627	0.1471816436798966	0.09487431910639506	0.07963412522521998	0.5700880564552627	1.0	1
DLBCL_C_D_1166_NULLPAIR	0.03498208214259544	0.27748756033339994	0.07905859087841445	0.03717164654217875	0.5713001201034114	0.5713001201034114	4.0	4
DLBCL10866	0.5730034165957436	0.05125780166652534	0.027594011322800694	0.26244373295684936	0.08570103745808098	0.5730034165957436	4.0	0
DLBCL_RICOVER_1018	0.15038488111449377	0.18148376803225566	0.06601466414394047	0.5735187352407064	0.028597951468603704	0.5735187352407064	3.0	3
DLBCL10555	0.5753816394335278	0.17749468372341845	0.11218932135331455	0.10781520819437346	0.02711914729536569	0.5753816394335278	2.0	0
DLBCL10895	0.030523112761447813	0.24248237506362333	0.5754875553376622	0.04213612050080491	0.1093708363364619	0.5754875553376622	4.0	2
DLBCL10456	0.036057345617930475	0.032143115739479665	0.08185560721873282	0.27377949133271035	0.5761644400911466	0.5761644400911466	3.0	4
DLBCL10884	0.038582289181815416	0.1004253066388569	0.5790271869325555	0.0720677386908064	0.2098974785559658	0.5790271869325555	0.0	2
DLBCL10865	0.5795283325013229	0.05709271542331237	0.057246244286710476	0.10134863600700271	0.20478407178165162	0.5795283325013229	4.0	0
DLBCL_RICOVER_1278	0.05557528162428821	0.23436428886982008	0.05516671643156087	0.07402896408093743	0.5808647489933934	0.5808647489933934	4.0	4
DLBCL11461	0.31345972893112983	0.04053370003401062	0.03174783161683403	0.5824229154459222	0.03183582397210333	0.5824229154459222	0.0	3
DLBCL_LS3204	0.09777277113807269	0.5843235708749013	0.06307299785395085	0.22856487025544397	0.026265789877631222	0.5843235708749013	1.0	1
DLBCL11670	0.0416296106895174	0.11200541924802376	0.16555427958062674	0.5863097219570597	0.09450096852477248	0.5863097219570597	2.0	3
DLBCL10925	0.12135961888326818	0.08414934456816402	0.03984150979435348	0.16784440626519714	0.5868051204890172	0.5868051204890172	4.0	4
DLBCL_RICOVER_1263	0.5869312116036489	0.20089971168712178	0.04276683440825613	0.03780890083070846	0.13159334147026472	0.5869312116036489	2.0	0
DLBCL11466	0.11199402333539513	0.08117533987523243	0.1110092315679363	0.5883684353453168	0.10745296987611934	0.5883684353453168	1.0	3
DLBCL11455	0.2520739332186538	0.025154443919463507	0.11476740507486725	0.5893106834294057	0.01869353435760963	0.5893106834294057	2.0	3
DLBCL_RICOVER_314	0.04811662109378458	0.10125473333823587	0.1263112551332994	0.13493330182385685	0.5893840886108233	0.5893840886108233	4.0	4
DLBCL10921	0.04429405987942428	0.2783890818552729	0.056898371124850605	0.03032235980919868	0.5900961273312536	0.5900961273312536	4.0	4
DLBCL_RICOVER_1032	0.04364478861935176	0.27502525214185636	0.05855244122191891	0.030243285387679324	0.5925342326291936	0.5925342326291936	4.0	4
DLBCL10837	0.1490356613351344	0.19040475599756945	0.03539059084883585	0.031391292050070435	0.5937776997683899	0.5937776997683899	4.0	4
DLBCL10875	0.22558773755551198	0.04233443567847205	0.05773260187054364	0.5961267591201407	0.07821846577533169	0.5961267591201407	0.0	3
DLBC_FF_8042_TP_NB	0.0778660748149392	0.15836707930224633	0.07022065852197046	0.5970834724133481	0.09646271494749588	0.5970834724133481	4.0	3
DLBCL11679	0.020856063094870952	0.6010498259212478	0.281052526203504	0.058121204119522346	0.038920380660854965	0.6010498259212478	1.0	1
DLBCL10990	0.04299396854874824	0.26481084130246113	0.0588551607376952	0.031313990084575194	0.6020260393265203	0.6020260393265203	4.0	4
DLBCL10492	0.2510607475984976	0.6036958005556442	0.05189884540870078	0.05426378585923301	0.03908082057792437	0.6036958005556442	0.0	1
DLBCL11680	0.10045159005125257	0.6044179790023066	0.15469719448363756	0.07882534728621014	0.06160788917659309	0.6044179790023066	2.0	1
DLBCL11432	0.11339819119713981	0.01781341373547041	0.17959791752780538	0.0846363171834119	0.6045541603561725	0.6045541603561725	0.0	4
DLBCL10964	0.09192015601459572	0.027569631512651883	0.04027795587319713	0.22880570067743392	0.6114265559221214	0.6114265559221214	4.0	4
DLBCL11476	0.06974780896957701	0.11145283573096831	0.08806040939701765	0.11448447614020835	0.6162544697622288	0.6162544697622288	4.0	4
DLBCL_RICOVER_1165	0.23019324484093157	0.08792610102465072	0.6163224617046191	0.04466348505411064	0.020894707375687858	0.6163224617046191	1.0	2
DLBCL_RICOVER_701	0.6171166031857993	0.09344791761076693	0.07333724272677732	0.05985714060439498	0.1562410958722614	0.6171166031857993	3.0	0
DLBCL11519	0.6177564515507927	0.03257315499634279	0.17349481231287725	0.16177953766671233	0.014396043473274897	0.6177564515507927	0.0	0
DLBCL11495	0.6182896270202196	0.017810747797241858	0.0344740248873765	0.28772810128932735	0.04169749900583482	0.6182896270202196	4.0	0
DLBCL10512	0.6269698201334017	0.07944451407177226	0.08478498623101959	0.08887200986947764	0.11992866969432878	0.6269698201334017	2.0	0
DLBCL10780	0.16297292369961328	0.1381535732899129	0.03484051195402634	0.6272251194049903	0.03680787165145734	0.6272251194049903	1.0	3
DLBCL_C_D_1103_NULLPAIR	0.06703020909010256	0.627502450288039	0.20548835669892002	0.061999397888020884	0.03797958603491758	0.627502450288039	3.0	1
DLBCL10857	0.07601872379092701	0.6275807387186999	0.12163655765918922	0.07570562633850528	0.0990583534926786	0.6275807387186999	4.0	1
DLBCL10781	0.031429274453368086	0.08178701593496433	0.1342034092429448	0.12460214689497975	0.6279781534737431	0.6279781534737431	4.0	4
DLBCL_LS297	0.03353926006646003	0.24694129779499793	0.6289895716100431	0.03641079935306132	0.0541190711754376	0.6289895716100431	2.0	2
DLBCL11590	0.6310674447675281	0.017915711586115622	0.14882267930654214	0.06939914866692447	0.13279501567288973	0.6310674447675281	2.0	0
DLBCL10914	0.06552167015283292	0.6386252957560896	0.10827097320156423	0.05882526306314482	0.1287567978263685	0.6386252957560896	0.0	1
DLBCL10945	0.2539480858055685	0.022890679665304087	0.032715436008265895	0.051322598594366484	0.6391231999264951	0.6391231999264951	0.0	4
DLBCL10903	0.029908993582526806	0.2630345437381041	0.6403586369222888	0.03398299978569699	0.03271482597138331	0.6403586369222888	1.0	2
DLBCL11464	0.09126122251808595	0.02057844719647656	0.03945422217199325	0.20757092856350845	0.6411351795499358	0.6411351795499358	3.0	4
DLBCL10833	0.6417833316735394	0.029307988832564087	0.01610900970551398	0.21830222315156117	0.09449744663682133	0.6417833316735394	4.0	0
DFCIDL009_DT	0.06076614795115948	0.6447754836620838	0.10524204862165679	0.059501765703022236	0.12971455406207769	0.6447754836620838	2.0	1
DLBCL_RICOVER_451	0.03346377209878676	0.05416685296357515	0.6456288090385719	0.09415173361436534	0.17258883228470082	0.6456288090385719	0.0	2
DLBCL11202	0.6469118488547192	0.06451158701722279	0.2184630168804445	0.0537822950303598	0.01633125221725378	0.6469118488547192	0.0	0
DLBCL_RICOVER_134	0.06204353044795874	0.03182097592228086	0.03788311037687484	0.6472126624357148	0.22103972081717074	0.6472126624357148	4.0	3
DLBCL11652	0.19645713150422053	0.6480781236204401	0.045401591472760565	0.03993768420604038	0.07012546919653845	0.6480781236204401	0.0	1
DLBCL10969	0.2257915917206507	0.03318083411588819	0.6494770080288529	0.03315802349442566	0.058392542640182545	0.6494770080288529	0.0	2
DLBCL10989	0.05892438066333741	0.044967692701070525	0.6508627838104312	0.048462079559954435	0.1967830632652065	0.6508627838104312	1.0	2
DLBCL_C_D_1135_NULLPAIR	0.14243892732539665	0.1253505329822881	0.04264962489539699	0.6531586845483202	0.03640223024859813	0.6531586845483202	1.0	3
DLBCL10848	0.03131720114181638	0.027777386795026733	0.24067979423026484	0.04559187050723405	0.654633747325658	0.654633747325658	4.0	4
DLBCL11496	0.09292717002854105	0.6554157842871544	0.07164150004472473	0.047691917997111456	0.13232362764246838	0.6554157842871544	0.0	1
DLBCL10539	0.05863252526118401	0.6564039971719668	0.09913854899630127	0.051692009297933994	0.13413291927261387	0.6564039971719668	3.0	1
DLBCL_MC_F729_MAN	0.09172578887323554	0.6580275279669334	0.07234763093626516	0.04882293419868016	0.1290761180248857	0.6580275279669334	1.0	1
DLBCL11488	0.6597854485268069	0.023786047759408097	0.0239198674779659	0.04879013715487244	0.24371849908094667	0.6597854485268069	0.0	0
DLBCL10934	0.06056120679497877	0.030899629547536927	0.03519825029840557	0.21236112199916082	0.6609797913599179	0.6609797913599179	1.0	4
DLBCL10880	0.19736652799469936	0.06806345742740301	0.03662837368274469	0.03579018132528601	0.6621514595698669	0.6621514595698669	4.0	4
DLBCL10454	0.04707482921784667	0.08531586373956113	0.1757844468703688	0.02660638899356306	0.6652184711786604	0.6652184711786604	4.0	4
DLBCL_C_D_1152_NULLPAIR	0.04101364166412895	0.23149989098433438	0.6668193388442194	0.04240748427050906	0.018259644236808207	0.6668193388442194	1.0	2
DLBCL11651	0.055659730377426046	0.04269681650126573	0.6671451663466578	0.04732022371950585	0.18717806305514453	0.6671451663466578	2.0	2
DLBCL11666	0.07050797839857383	0.05376179765565563	0.6677763985464121	0.05749562032847584	0.15045820507088253	0.6677763985464121	2.0	2
DLBCL10450	0.6692627351004111	0.15311790274188783	0.024758876051496334	0.12525974000162945	0.02760074610457529	0.6692627351004111	0.0	0
DLBCL11569	0.10039718222263198	0.06701435331562863	0.6697919433089621	0.1419703643345731	0.020826156818204145	0.6697919433089621	2.0	2
DLBCL10457	0.051404860273051196	0.06155880718378303	0.1047902376843919	0.11230788714030826	0.6699382077184656	0.6699382077184656	4.0	4
DLBCL10984	0.029441397541841826	0.0381635105785465	0.0482810702674918	0.21240117662589386	0.6717128449862261	0.6717128449862261	4.0	4
DLBCL11565	0.10584606885575118	0.6725941755337261	0.0475126733806701	0.14485018399963162	0.02919689823022097	0.6725941755337261	1.0	1
DLBCL10899	0.6754031791761562	0.045336138842908595	0.02027909540007964	0.04256967496344301	0.2164119116174125	0.6754031791761562	4.0	0
DLBC_FF_8043_TP_NB	0.17043283488565591	0.6794696825547585	0.03679442282538956	0.035624928878252485	0.07767813085594356	0.6794696825547585	1.0	1
DLBCL11526	0.07861169594713469	0.022459315835244516	0.681075899605154	0.1858824227104542	0.03197066590201264	0.681075899605154	2.0	2
DLBCL10871	0.10646608145391401	0.6820614944681425	0.09000564364442605	0.06481113564027831	0.056655644793239125	0.6820614944681425	1.0	1
DLBCL10497	0.6823107659041171	0.017105410285375672	0.03314300637024458	0.21579950751421134	0.05164130992605129	0.6823107659041171	3.0	0
DLBCL11430	0.1053248283738656	0.6831676029418297	0.08733088868483052	0.06701042580424746	0.05716625419522673	0.6831676029418297	0.0	1
DLBCL10995	0.05248296018132711	0.09098481503748547	0.6832175864060527	0.040653545231740466	0.1326610931433943	0.6832175864060527	2.0	2
DLBCL_C_D_1138_NULLPAIR	0.1374425707996676	0.06342765587638814	0.09535384115830772	0.6840285965680941	0.01974733559754249	0.6840285965680941	1.0	3
DLBCL10466	0.021124622097269383	0.11371194975238344	0.6871499193588936	0.03988611006155361	0.1381273987298999	0.6871499193588936	2.0	2
DLBCL_LS378	0.6878480886298058	0.05926435837092237	0.03107981660952383	0.19425355782442832	0.027554178565319547	0.6878480886298058	0.0	0
DLBCL_C_D_1156_NULLPAIR	0.1765875537517637	0.04703964847772889	0.04780175960161682	0.6908453861486824	0.037725652020208236	0.6908453861486824	0.0	3
DLBCL10503	0.06323928794368824	0.11871928225251441	0.0794001519408046	0.04643750682642829	0.6922037710365645	0.6922037710365645	1.0	4
DLBCL10834	0.185304940764531	0.6934612417190796	0.04461250961739962	0.04098934230302363	0.035631965595966125	0.6934612417190796	1.0	1
DLBCL11591	0.09587827695167682	0.6957369891165314	0.08884479527775342	0.06288826112886797	0.056651677525170405	0.6957369891165314	1.0	1
DLBCL10954	0.025083645693407416	0.0415673735738962	0.1916773540850677	0.04436933186076332	0.6973022947868653	0.6973022947868653	1.0	4
DLBCL_LS4592	0.029347883353348	0.023979042723861206	0.6992792115952177	0.12169466859206046	0.12569919373551264	0.6992792115952177	2.0	2
DLBCL11507	0.061097977833212774	0.7029037363789999	0.18675269860018442	0.03199170162592346	0.017253885561679363	0.7029037363789999	1.0	1
DLBCL11576	0.07721699623223797	0.06378017005158053	0.07752654243223456	0.7052779099032731	0.07619838138067386	0.7052779099032731	3.0	3
DLBCL10962	0.04713824293910737	0.054427178010058405	0.7089544190223478	0.04741752780095464	0.14206263222753177	0.7089544190223478	1.0	2
DLBCL10915	0.10180504217343568	0.08152675723406268	0.05218943099645288	0.05477620454325568	0.709702565052793	0.709702565052793	4.0	4
DLBCL_RICOVER_274	0.09479114249301149	0.1187436065926361	0.04904501943214925	0.7106690930544013	0.0267511384278019	0.7106690930544013	3.0	3
DLBCL10510	0.1120191758431618	0.07578826339887856	0.04479433108873547	0.054822728242521386	0.7125755014267028	0.7125755014267028	1.0	4
DLBCL10488	0.7134642195848104	0.024642322788014804	0.20197932578827232	0.04041536689275487	0.01949876494614763	0.7134642195848104	0.0	0
DLBCL_C_D_1126_NULLPAIR	0.06266451249512163	0.7140960465863523	0.050937723582767054	0.13470760726381364	0.03759411007194537	0.7140960465863523	1.0	1
DLBCL11196	0.02878326897568805	0.023467632270261995	0.051582251773899225	0.1819307751772804	0.7142360718028703	0.7142360718028703	3.0	4
DLBCL11658	0.060656891170296295	0.04020285496998065	0.08613318908192523	0.09833257935958149	0.7146744854182163	0.7146744854182163	3.0	4
DLBCL10548	0.7147674076330597	0.12279737246153656	0.028050575890284306	0.04819679729747603	0.0861878467176435	0.7147674076330597	0.0	0
DLBCL10502	0.02944053694577914	0.714919566742189	0.17560277689652867	0.054613474951015026	0.025423644464488075	0.714919566742189	1.0	1
DLBCL11535	0.060248518361119344	0.04244045710120035	0.08566558484931369	0.09505710433044992	0.7165883353579167	0.7165883353579167	3.0	4
DLBCL10565	0.7166328832341456	0.08003077065791257	0.029607543942368676	0.10932770208527345	0.0644011000802996	0.7166328832341456	3.0	0
DLBCL11657	0.10528766590414847	0.016870782006138698	0.09458736823005497	0.7193309887492025	0.06392319511045538	0.7193309887492025	3.0	3
DLBCL10517	0.03207969851471836	0.7207767699102536	0.058211045501763384	0.05491812953241334	0.13401435654085125	0.7207767699102536	1.0	1
DLBCL11188	0.047362689291057435	0.7208380520542722	0.1244487824667843	0.06332832146851944	0.0440221547193666	0.7208380520542722	1.0	1
DLBCL_C_D_1163_NULLPAIR	0.07801032168219496	0.023529853736312355	0.028626317386454152	0.1483807203097534	0.721452786885285	0.721452786885285	4.0	4
DLBCL10842	0.035940884039739024	0.030140589335392168	0.05895442798448082	0.15211691821193102	0.722847180428457	0.722847180428457	4.0	4
DLBCL_RICOVER_985	0.03742382694400855	0.026857348434865105	0.04575746411572342	0.7236594884269268	0.16630187207847602	0.7236594884269268	3.0	3
DLBCL10469	0.06248870324405483	0.048913962617205	0.1318119468211883	0.7253718812680132	0.03141350604953869	0.7253718812680132	3.0	3
DLBCL10863	0.7277047966839686	0.023006322630452106	0.018079576055691486	0.14694252111655212	0.08426678351333573	0.7277047966839686	3.0	0
DLBCL11558	0.02827579045590626	0.06174633535640836	0.7310592862452748	0.07321189707480322	0.10570669086760733	0.7310592862452748	2.0	2
DLBCL10856	0.03077388921026212	0.014101950000505683	0.16152326955697757	0.059689034587962736	0.7339118566442919	0.7339118566442919	2.0	4
DLBCL11447	0.07639951781338024	0.028118183085195664	0.08367035983316864	0.7380003641770523	0.07381157509120313	0.7380003641770523	3.0	3
DLBCL_LS155	0.02683426988161804	0.017684853722538526	0.738407093662182	0.04248498383191707	0.17458879890174428	0.738407093662182	2.0	2
DLBCL11564	0.052108721521604916	0.029156486653785677	0.14132988248615033	0.7387592319646789	0.03864567737378018	0.7387592319646789	3.0	3
DLBCL10986	0.7426499920080414	0.05254019371976715	0.05980815409688637	0.10898693696633421	0.0360147232089709	0.7426499920080414	0.0	0
DLBCL11566	0.04651823201642759	0.12624279444118572	0.7431142732753616	0.03593953677824011	0.04818516348878496	0.7431142732753616	2.0	2
DLBCL10928	0.7438482168566836	0.1243636713479261	0.024622943703043538	0.03840049235281581	0.06876467573953103	0.7438482168566836	0.0	0
DLBCL10552	0.03814749118828278	0.06331510868206386	0.06545902356169629	0.7444300840200531	0.08864829254790395	0.7444300840200531	3.0	3
DLBCL10544	0.1282368196817091	0.03608765297485831	0.030662373352704424	0.05993684448764411	0.7450763095030841	0.7450763095030841	3.0	4
DLBCL11473	0.7451094558942702	0.01907298033932467	0.06151138847577055	0.12908051409566676	0.04522566119496775	0.7451094558942702	0.0	0
DLBCL10878	0.7458550966055385	0.04656330781231552	0.06611244743137959	0.08137524659338506	0.06009390155738142	0.7458550966055385	4.0	0
DLBCL10888	0.7472419454567935	0.04285603129738127	0.07866430786270336	0.10289849746216735	0.028339217920954528	0.7472419454567935	4.0	0
DLBCL_RICOVER_253	0.023921099568205165	0.7474819497340538	0.03540625986569163	0.018682492251156573	0.1745081985808929	0.7474819497340538	1.0	1
DLBCL10486	0.7475327939527691	0.03117973703374238	0.028477112364197667	0.17056537836110885	0.022244978288181998	0.7475327939527691	0.0	0
DLBCL10509	0.7488053607238082	0.10996448540681902	0.02812813072909133	0.03641516084621609	0.07668686229406536	0.7488053607238082	0.0	0
DLBCL11439	0.13656225577962486	0.03440972938681941	0.7499991167369053	0.05924324225910466	0.019785655837545643	0.7499991167369053	2.0	2
DLBCL_RICOVER_839	0.0974114128611832	0.7511762039327587	0.07213297361688724	0.048312365861535096	0.030967043727635774	0.7511762039327587	1.0	1
DLBCL10462	0.7517954363337024	0.046358075821869585	0.046402191999551236	0.13952977276629946	0.015914523078577325	0.7517954363337024	0.0	0
DLBCL_RICOVER_258	0.06557588121189001	0.04966593382968624	0.7522916932256201	0.06777729225527927	0.06468919947752447	0.7522916932256201	2.0	2
DLBCL10968	0.752973572653911	0.015313363087355541	0.02459847223029606	0.17152270397737598	0.03559188805106143	0.752973572653911	0.0	0
DLBCL_RICOVER_1046	0.04455216005920597	0.11802373980151866	0.7531260082516869	0.04651425927780916	0.037783832609779355	0.7531260082516869	1.0	2
DLBCL10836	0.0250659096482863	0.02579576271005689	0.15962771617941562	0.034601664897986766	0.7549089465642544	0.7549089465642544	4.0	4
DLBCL_C_D_1109_NULLPAIR	0.7557448445357117	0.012571125517222387	0.03714436291292481	0.12372506239130979	0.0708146046428313	0.7557448445357117	3.0	0
DLBCL10876	0.06794020067528725	0.07403878269503653	0.06349603402849271	0.03859965164093749	0.755925330960246	0.755925330960246	4.0	4
DLBCL10847	0.11318021281528119	0.07021335234311699	0.037411002099931305	0.023186584011806188	0.7560088487298644	0.7560088487298644	4.0	4
DLBCL_MAYO_DLBCL_234	0.12143383708514756	0.01707053287066377	0.7563227006980846	0.08557675641165076	0.019596172934453326	0.7563227006980846	2.0	2
DLBCL10542	0.12469172043572484	0.0337588469411324	0.040197922014438836	0.044790487552745464	0.7565610230559584	0.7565610230559584	0.0	4
DLBCL10947	0.038545432291097435	0.7575445985301622	0.05186958029518157	0.028136057556271608	0.12390433132728709	0.7575445985301622	1.0	1
DLBCL10535	0.06445565539889107	0.07348586101151966	0.06413720378492214	0.03901687882358653	0.7589044009810806	0.7589044009810806	4.0	4
DLBCL10973	0.0704091139135397	0.045705167360148964	0.7590778072529362	0.06520536494632378	0.059602546527051416	0.7590778072529362	3.0	2
DLBCL_MC_F262_WLC	0.7609002770565015	0.0738436353806158	0.04630476141271342	0.05587792331639084	0.06307340283377844	0.7609002770565015	0.0	0
DLBCL11003	0.7613235553129964	0.050886934733272986	0.06308225686910678	0.061215965538590635	0.06349128754603316	0.7613235553129964	1.0	0
DLBCL11004	0.06187478386869339	0.019491215200952365	0.03337701023294659	0.7634343022042729	0.12182268849313477	0.7634343022042729	4.0	3
DLBCL10910	0.029821525661258817	0.12347439901848464	0.7650581417342522	0.03298776926557285	0.048658164320431525	0.7650581417342522	2.0	2
DLBCL11470	0.7653212069525288	0.014339160694540411	0.03821382355807778	0.1699550848341247	0.012170723960728316	0.7653212069525288	0.0	0
DLBCL_RICOVER_320	0.06653948165675488	0.04661180083240795	0.7653504119437865	0.06434074613681826	0.05715755943023246	0.7653504119437865	2.0	2
DLBCL11533	0.02757942032342893	0.7669387760009692	0.15094057864098656	0.02325104211336952	0.03129018292124588	0.7669387760009692	1.0	1
DLBCL10460	0.064680287861978	0.7682282162419337	0.07488338539124137	0.053538471829041756	0.03866963867580517	0.7682282162419337	1.0	1
DLBCL11468	0.7717576895928797	0.04844471141136668	0.05920481173790491	0.06330832047034678	0.05728446678750188	0.7717576895928797	2.0	0
DLBCL10881	0.13229220921327228	0.01919746416833717	0.02931895897824135	0.044604028429319806	0.7745873392108293	0.7745873392108293	4.0	4
DLBCL10927	0.08150034960498093	0.060411285179850324	0.06569619289096987	0.7764384073908396	0.015953764933359312	0.7764384073908396	3.0	3
DLBCL_RICOVER_506	0.02827371246025686	0.7798397889157199	0.04870382657584217	0.023625184929330537	0.1195574871188505	0.7798397889157199	4.0	1
DLBCL_LS2328	0.05118324426469891	0.11924290749265883	0.7825233727106994	0.03194060536012842	0.015109870171814432	0.7825233727106994	2.0	2
DLBCL10932	0.07922100438670193	0.044006204113456175	0.04069112533629118	0.7826315487339178	0.05345011742963287	0.7826315487339178	3.0	3
DLBCL11486	0.10001231702193167	0.01689777396870731	0.03804641575083593	0.05983882400996149	0.7852046692485636	0.7852046692485636	0.0	4
DLBCL_C_D_1117_NULLPAIR	0.1269335683107056	0.7865799023839657	0.03742978384356721	0.029894176304964593	0.019162569156796948	0.7865799023839657	1.0	1
DLBCL_RICOVER_338	0.7887148468208554	0.010270439156734446	0.028703382868062333	0.1435944935358163	0.028716837618531617	0.7887148468208554	0.0	0
DLBCL10458	0.7919954676193186	0.01800310755533006	0.020370633062118036	0.14961740972475188	0.02001338203848144	0.7919954676193186	0.0	0
DLBCL_RICOVER_1106	0.031429931655117385	0.062119559032676984	0.01938374626623614	0.09427368762072179	0.7927930754252477	0.7927930754252477	4.0	4
DLBCL11573	0.01926459702959474	0.7944045789641014	0.12470392055020671	0.02801531750048238	0.03361158595561469	0.7944045789641014	2.0	1
DLBCL_RICOVER_120	0.7954419241367732	0.07002976704294626	0.026298519910300824	0.058346149476854604	0.04988363943312507	0.7954419241367732	4.0	0
DLBCL11435	0.7962570005336863	0.019082634605038562	0.026238923669572364	0.14264238642468627	0.01577905476701653	0.7962570005336863	0.0	0
DLBCL_MC_F606_DMJ	0.04971033125403192	0.034676757520804555	0.7966595351177498	0.049998794004167214	0.06895458210324651	0.7966595351177498	2.0	2
DLBCL10885	0.07986466915883281	0.03007478151424689	0.04172105827890154	0.05006454866545903	0.7982749423825597	0.7982749423825597	1.0	4
