	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10844	0.8909672	0.021578602	0.010099038	0.024606487	0.052748702	0.8909672	0.0	0
DLBCL_MC_F139_LJF	0.054148678	0.013511195	0.023444781	0.891319	0.017576352	0.891319	3.0	3
DLBCL_C_D_1151_NULLPAIR	0.052085485	0.017533151	0.025432551	0.89185876	0.013090078	0.89185876	3.0	3
DLBCL10547	0.04120555	0.017596718	0.026778085	0.8933131	0.02110656	0.8933131	3.0	3
DLBCL_C_D_1144_NULLPAIR	0.021313516	0.054132357	0.010000073	0.020207971	0.89434606	0.89434606	4.0	4
DLBCL_RICOVER_1289	0.01695604	0.011080419	0.015970562	0.061393447	0.89459956	0.89459956	4.0	4
DLBCL_RICOVER_496	0.024733493	0.89507544	0.049999908	0.01972881	0.010462345	0.89507544	1.0	1
DLBCL11196	0.038898874	0.011386772	0.023092488	0.89633656	0.030285314	0.89633656	3.0	3
DLBCL10472	0.019769203	0.011984608	0.8966013	0.0626923	0.008952585	0.8966013	2.0	2
DLBCL_LS1395	0.015693197	0.04798924	0.8973389	0.014994525	0.023984103	0.8973389	2.0	2
DLBCL_RICOVER_1235	0.010094436	0.8977263	0.067495435	0.01302115	0.011662657	0.8977263	1.0	1
DLBCL10950	0.89873207	0.008607491	0.015741536	0.0463299	0.030589005	0.89873207	0.0	0
DLBCL11194	0.01560407	0.009541606	0.018582262	0.05699492	0.89927715	0.89927715	4.0	4
DLBCL_C_D_1149_NULLPAIR	0.019514626	0.89944106	0.031289265	0.0085409265	0.04121413	0.89944106	1.0	1
DLBCL10935	0.89990366	0.042739164	0.0071136523	0.030260704	0.01998285	0.89990366	0.0	0
DLBCL11512	0.9000687	0.015658496	0.015889378	0.05954899	0.008834453	0.9000687	0.0	0
DLBCL11435	0.90067834	0.0073824828	0.009203737	0.06451682	0.01821862	0.90067834	0.0	0
DLBCL_RICOVER_945	0.90096456	0.02830765	0.00783395	0.04814617	0.014747666	0.90096456	0.0	0
DLBCL_RICOVER_1287	0.011674134	0.05551213	0.013707601	0.017161481	0.90194464	0.90194464	4.0	4
DLBCL10939	0.038132332	0.011869357	0.024160884	0.90221393	0.023623507	0.90221393	3.0	3
DLBCL10851	0.016288381	0.9023697	0.016594203	0.00997715	0.054770567	0.9023697	1.0	1
DLBCL_C_D_1166_NULLPAIR	0.009737946	0.06462208	0.011412756	0.010481592	0.90374565	0.90374565	4.0	4
DLBCL11541	0.007787977	0.033530544	0.9041087	0.017914955	0.036657836	0.9041087	2.0	2
DLBCL11460	0.03752581	0.015069392	0.025559336	0.90545225	0.016393237	0.90545225	3.0	3
DLBCL11456	0.016067507	0.90626407	0.028864909	0.03943437	0.009369126	0.90626407	1.0	1
DLBCL10978	0.033984452	0.013860861	0.027371764	0.9076451	0.01713783	0.9076451	3.0	3
DLBCL10930	0.046052933	0.014267179	0.016766487	0.015045339	0.9078681	0.9078681	4.0	4
DLBCL11459	0.035141427	0.012468154	0.024491644	0.9083966	0.019502152	0.9083966	3.0	3
DLBCL10932	0.04226011	0.011976021	0.020794388	0.90934604	0.015623437	0.90934604	3.0	3
DLBCL11533	0.03439234	0.90964425	0.031466026	0.015572965	0.008924404	0.90964425	1.0	1
DLBCL_RICOVER_1329	0.017026993	0.051381797	0.008669111	0.012146025	0.9107761	0.9107761	4.0	4
DLBCL11564	0.034562998	0.014017668	0.023305349	0.9112706	0.01684339	0.9112706	3.0	3
DLBCL10542	0.9127245	0.0057893884	0.01461225	0.024109667	0.042764187	0.9127245	0.0	0
DLBCL_RICOVER_1032	0.00870339	0.053464506	0.010261433	0.014479924	0.91309077	0.91309077	4.0	4
DLBCL11001	0.0289869	0.008900164	0.021010736	0.02789219	0.91321003	0.91321003	4.0	4
DLBCL_RICOVER_361	0.02790655	0.012486081	0.025582397	0.9137334	0.020291543	0.9137334	3.0	3
DLBCL10961	0.0068941102	0.036412794	0.015383934	0.02730526	0.9140039	0.9140039	4.0	4
DLBCL11454	0.91438055	0.016276294	0.0070207724	0.052653	0.009669376	0.91438055	0.0	0
DLBCL_RICOVER_1263	0.019187886	0.036868628	0.91487044	0.01381286	0.015260183	0.91487044	2.0	2
DLBCL_MC_F064AB	0.015583984	0.010314077	0.91530675	0.04972907	0.0090661375	0.91530675	2.0	2
DLBCL_LS2357	0.034080014	0.011721327	0.021804584	0.9156337	0.016760414	0.9156337	3.0	3
DLBCL10497	0.032021035	0.0126553215	0.021105394	0.9172563	0.016961945	0.9172563	3.0	3
DLBCL10854	0.009799782	0.012643968	0.01462471	0.04542356	0.917508	0.917508	4.0	4
DLBCL11520	0.91805106	0.0057450486	0.010004072	0.027660636	0.038539156	0.91805106	0.0	0
DLBCL10963	0.01289949	0.021124875	0.013265949	0.034438808	0.9182709	0.9182709	4.0	4
DLBCL11662	0.9190544	0.008827452	0.0071386257	0.03308578	0.031893726	0.9190544	0.0	0
DLBCL11472	0.9196136	0.004840275	0.011557236	0.05022708	0.0137618175	0.9196136	0.0	0
DLBCL10523	0.01851755	0.008115708	0.9201705	0.04541472	0.0077815475	0.9201705	2.0	2
DLBCL10467	0.014595902	0.009735067	0.028094742	0.024220567	0.92335373	0.92335373	4.0	4
DFCIDL008_DT	0.010786609	0.026072657	0.031080069	0.008547097	0.9235136	0.9235136	4.0	4
DLBC_FF_A7CW_TP_NB	0.0073714806	0.025187455	0.020187896	0.023266673	0.9239865	0.9239865	4.0	4
DLBCL10947	0.025064232	0.92403746	0.010900994	0.007212379	0.032784965	0.92403746	1.0	1
DLBCL11481	0.92508435	0.006501019	0.028942415	0.021247275	0.01822496	0.92508435	0.0	0
DLBCL10857	0.020788023	0.010000365	0.008543031	0.03542733	0.92524123	0.92524123	4.0	4
DLBCL_RICOVER_1283	0.010376772	0.008228708	0.92631596	0.029750334	0.025328219	0.92631596	2.0	2
DLBCL10866	0.01343139	0.008956866	0.013850745	0.03737638	0.9263846	0.9263846	4.0	4
DLBCL11679	0.038428217	0.9264166	0.014431119	0.010745224	0.009978881	0.9264166	1.0	1
DLBCL10904	0.010586539	0.016999714	0.020658618	0.024712715	0.9270424	0.9270424	4.0	4
DLBCL11458	0.02943607	0.018448377	0.9271215	0.013112889	0.0118811205	0.9271215	2.0	2
DLBCL10916	0.008167879	0.039496664	0.011322035	0.013389418	0.927624	0.927624	4.0	4
DLBCL11537	0.9279256	0.0055153947	0.010886849	0.021524603	0.03414756	0.9279256	0.0	0
DLBCL10845	0.008036197	0.9279799	0.011985478	0.01804094	0.033957493	0.9279799	1.0	1
DLBCL10881	0.030607887	0.008398581	0.0102272695	0.021762017	0.92900425	0.92900425	4.0	4
DLBCL_RICOVER_1165	0.0100209145	0.92920214	0.030781442	0.008243716	0.021751795	0.92920214	1.0	1
DLBCL10898	0.010604696	0.03686838	0.007731231	0.014137051	0.93065864	0.93065864	4.0	4
DLBCL11513	0.009712796	0.008736533	0.027525174	0.022721058	0.93130445	0.93130445	4.0	4
DLBCL11651	0.011470269	0.008344299	0.931726	0.028100926	0.020358512	0.931726	2.0	2
DLBCL11671	0.93190753	0.010232498	0.011882834	0.040316336	0.0056607747	0.93190753	0.0	0
DLBCL10463	0.0062095523	0.009759596	0.017106988	0.034970455	0.93195343	0.93195343	4.0	4
DLBCL10848	0.013938366	0.0065686335	0.016748996	0.030422641	0.93232137	0.93232137	4.0	4
DLBCL_LS1921	0.013966425	0.9332737	0.01749303	0.027271856	0.007994989	0.9332737	1.0	1
DLBCL10902	0.006185531	0.025707044	0.017453246	0.017044786	0.93360937	0.93360937	4.0	4
DLBCL11573	0.009972673	0.02827857	0.93371403	0.016804393	0.01123031	0.93371403	2.0	2
DLBCL11661	0.010984749	0.93401474	0.022033004	0.025472956	0.0074945367	0.93401474	1.0	1
DLBCL_C_D_1106_NULLPAIR	0.034324136	0.9347311	0.009100381	0.0116297845	0.010214594	0.9347311	1.0	1
DLBCL10995	0.008764747	0.016365618	0.9348178	0.026280323	0.013771523	0.9348178	2.0	2
DLBCL11205	0.93617624	0.011717754	0.026185097	0.019869411	0.0060514864	0.93617624	0.0	0
DLBCL11656	0.007990796	0.0066102846	0.9367674	0.017321896	0.031309597	0.9367674	2.0	2
DLBCL10899	0.01825216	0.019036561	0.006079339	0.019180868	0.93745106	0.93745106	4.0	4
DLBCL_RICOVER_173	0.008934794	0.009265087	0.011218199	0.032541893	0.93804	0.93804	4.0	4
DLBCL10494	0.008140821	0.9382566	0.036213387	0.008718912	0.008670231	0.9382566	1.0	1
DLBC_FF_8046_TP_NB	0.020058839	0.008478605	0.9384751	0.022514207	0.010473302	0.9384751	2.0	2
DLBCL10466	0.0061657457	0.018569546	0.93858796	0.025156926	0.011519822	0.93858796	2.0	2
DLBCL10870	0.0064378963	0.011645215	0.027696874	0.015128325	0.9390917	0.9390917	4.0	4
DLBCL11507	0.0113243945	0.9410154	0.030197455	0.008200678	0.009262055	0.9410154	1.0	1
DLBCL11208	0.011452687	0.94244444	0.023541454	0.013089686	0.009471739	0.94244444	1.0	1
DLBC_FF_A7CR_TP_NB	0.015519848	0.0061495085	0.013081446	0.022612402	0.9426368	0.9426368	4.0	4
DLBCL11484	0.008744011	0.9428274	0.021226712	0.010162618	0.017039282	0.9428274	1.0	1
DLBCL_RICOVER_1299	0.01287329	0.00923427	0.0077260793	0.02572796	0.9444384	0.9444384	4.0	4
DLBCL10502	0.0071642753	0.9460485	0.02783294	0.009764936	0.009189378	0.9460485	1.0	1
DLBCL10555	0.02134706	0.012902879	0.94664663	0.014154605	0.004948819	0.94664663	2.0	2
DLBCL10895	0.007223813	0.024754226	0.012116286	0.0085881585	0.94731754	0.94731754	4.0	4
DLBCL11429	0.9473657	0.0038602187	0.0077946223	0.029313605	0.011665837	0.9473657	0.0	0
DLBCL11673	0.008748537	0.9474771	0.025711814	0.010900146	0.0071623963	0.9474771	1.0	1
DLBCL10518	0.010606424	0.005538929	0.9479738	0.02734853	0.008532329	0.9479738	2.0	2
DLBCL10852	0.00808483	0.011292349	0.008285412	0.02387602	0.9484614	0.9484614	4.0	4
DLBCL11595	0.008665751	0.022000821	0.010020032	0.009455633	0.9498578	0.9498578	4.0	4
DLBCL_LS4054	0.013026775	0.951105	0.009342625	0.014810492	0.011715085	0.951105	1.0	1
DLBCL_LS2599	0.010785956	0.011578344	0.952473	0.020464776	0.0046979156	0.952473	2.0	2
DLBCL10836	0.011732597	0.0051523945	0.012326689	0.018040583	0.95274776	0.95274776	4.0	4
DLBCL10462	0.9533172	0.0035754659	0.008569836	0.02539966	0.009137842	0.9533172	0.0	0
DLBCL11004	0.0057289726	0.009340057	0.008073369	0.023215698	0.9536419	0.9536419	4.0	4
DLBCL_RICOVER_134	0.006247698	0.021745978	0.0069909263	0.011321801	0.95369357	0.95369357	4.0	4
DLBCL11462	0.9537566	0.0042604962	0.010716566	0.013868929	0.017397415	0.9537566	0.0	0
DLBCL11672	0.009026442	0.006399813	0.9542276	0.020904355	0.009441769	0.9542276	2.0	2
DLBCL11669	0.009706399	0.008036243	0.9545555	0.022542143	0.0051597105	0.9545555	2.0	2
DLBCL10975	0.954966	0.0042085736	0.005202424	0.026584797	0.0090382	0.954966	0.0	0
DLBCL11526	0.014768343	0.007534224	0.9553495	0.017696587	0.004651324	0.9553495	2.0	2
DLBCL10849	0.009312755	0.9561097	0.007491106	0.005646886	0.021439563	0.9561097	1.0	1
DLBCL10945	0.9562436	0.0048089433	0.005560772	0.015557497	0.017829228	0.9562436	0.0	0
DLBCL11523	0.008480178	0.0072516818	0.009510085	0.018081257	0.9566768	0.9566768	0.0	4
DLBCL10928	0.95715094	0.010141604	0.008513859	0.0155380955	0.008655506	0.95715094	0.0	0
DLBCL10522	0.011046174	0.0056291744	0.9582856	0.011284066	0.013754984	0.9582856	2.0	2
DLBCL_RICOVER_288	0.01716205	0.9586122	0.007987455	0.01012521	0.006113073	0.9586122	1.0	1
DLBCL_C_D_1129_NULLPAIR	0.9586648	0.0038610508	0.0102121895	0.014584445	0.012677518	0.9586648	0.0	0
DLBCL10954	0.0066988375	0.95882887	0.009795583	0.007079055	0.017597629	0.95882887	1.0	1
DLBCL10956	0.011407614	0.959194	0.006811533	0.006633354	0.015953507	0.959194	1.0	1
DLBCL10896	0.95921004	0.006459532	0.0038822002	0.020722445	0.0097257625	0.95921004	0.0	0
DLBCL_LS3820	0.0054252637	0.009667947	0.9605939	0.016801525	0.0075114053	0.9605939	2.0	2
DLBCL11509	0.9606855	0.004855874	0.0066830455	0.022675028	0.0051005534	0.9606855	0.0	0
DLBCL10529	0.0043614586	0.017659195	0.0074493396	0.009114061	0.96141595	0.96141595	4.0	4
DLBCL10987	0.011576368	0.012244181	0.0063768397	0.008054847	0.96174777	0.96174777	4.0	4
DLBCL_LS3200	0.005070345	0.020252673	0.005941375	0.006084975	0.96265066	0.96265066	4.0	4
DLBCL10495	0.9635006	0.010561612	0.0036955138	0.01457351	0.0076687643	0.9635006	0.0	0
DLBCL_RICOVER_744	0.014586873	0.0068880958	0.96365154	0.008863434	0.0060100434	0.96365154	2.0	2
DLBCL10535	0.0067118746	0.010071754	0.011737698	0.0073695583	0.9641091	0.9641091	4.0	4
DLBCL10900	0.008323589	0.005773439	0.0067074317	0.014390905	0.96480465	0.96480465	4.0	4
DFCIDL010_DT	0.9648586	0.005162586	0.004377686	0.021211484	0.0043896292	0.9648586	0.0	0
DLBCL_RICOVER_408	0.008078221	0.9650874	0.015150275	0.005181454	0.0065026227	0.9650874	2.0	1
DLBCL10931	0.9651155	0.0026085323	0.0059450716	0.017228218	0.009102681	0.9651155	0.0	0
DLBCL10847	0.009410123	0.014452184	0.0051277666	0.005641992	0.9653679	0.9653679	4.0	4
DLBCL11677	0.96544915	0.0029644351	0.0067963065	0.015264438	0.009525662	0.96544915	0.0	0
DLBCL11539	0.96673924	0.0024831593	0.0087465625	0.017961765	0.0040692925	0.96673924	0.0	0
DLBCL11242	0.012029481	0.006188947	0.005309002	0.009291028	0.96718156	0.96718156	4.0	4
DLBC_FF_A7CQ_TP_NB	0.0072300127	0.0056004035	0.006098661	0.013758494	0.96731246	0.96731246	4.0	4
DLBCL10781	0.0055172415	0.007375815	0.0057648993	0.013875485	0.96746653	0.96746653	4.0	4
DLBCL10903	0.0037833056	0.96869487	0.016515484	0.0041673076	0.0068390085	0.96869487	1.0	1
DLBCL10457	0.004446694	0.012238408	0.0065675485	0.007370589	0.96937674	0.96937674	4.0	4
DLBCL_LS2089	0.0046993163	0.97006077	0.0067104218	0.003836257	0.01469322	0.97006077	1.0	1
DLBCL11566	0.005747252	0.010667077	0.97035265	0.009069846	0.004163165	0.97035265	2.0	2
DLBCL10889	0.0043102754	0.0057346458	0.0067885234	0.012777063	0.9703895	0.9703895	4.0	4
DLBCL10880	0.009117347	0.005346103	0.00940404	0.0055235396	0.97060895	0.97060895	4.0	4
DLBCL11500	0.005808322	0.005297111	0.008224856	0.009577649	0.97109205	0.97109205	4.0	4
DLBCL_C_D_1123_NULLPAIR	0.9711066	0.006386573	0.004633856	0.013759655	0.0041133114	0.9711066	0.0	0
DLBCL10480	0.01059731	0.9711803	0.0058596237	0.004450252	0.00791248	0.9711803	1.0	1
DLBCL_C_D_1113_NULLPAIR	0.005826015	0.008115866	0.97165525	0.009166245	0.0052366406	0.97165525	2.0	2
DLBCL10918	0.9718744	0.002781289	0.004833193	0.012202405	0.008308719	0.9718744	0.0	0
DLBCL11450	0.0043638623	0.009316063	0.0045578205	0.009778059	0.9719842	0.9719842	4.0	4
DLBCL11569	0.004485233	0.010829699	0.9720758	0.009048658	0.0035605733	0.9720758	2.0	2
DLBCL_C_D_1141_NULLPAIR	0.0042234794	0.008283285	0.97208667	0.0069859717	0.008420568	0.97208667	2.0	2
DLBCL_RICOVER_977	0.9721812	0.0028073331	0.004070951	0.013686798	0.007253726	0.9721812	0.0	0
DLBCL_LS3245	0.0036861184	0.97226083	0.013695509	0.0047976733	0.0055598705	0.97226083	1.0	1
DLBCL10875	0.972592	0.004331022	0.0055785286	0.013982304	0.0035161313	0.972592	0.0	0
DLBCL10541	0.0065702084	0.9729574	0.0058230357	0.0054376093	0.009211782	0.9729574	1.0	1
DLBCL10483	0.0041907816	0.9730005	0.013100218	0.0033332598	0.0063751917	0.9730005	1.0	1
DLBCL_C_D_1133_NULLPAIR	0.005377284	0.009938726	0.9732192	0.007744312	0.0037204777	0.9732192	2.0	2
DLBCL11498	0.010515616	0.97334146	0.0057236208	0.00435156	0.0060677533	0.97334146	1.0	1
DLBCL_RICOVER_577	0.0055677183	0.006251339	0.97356975	0.007980482	0.006630707	0.97356975	2.0	2
DLBCL11477	0.97380143	0.0027577744	0.004312152	0.013475239	0.0056534098	0.97380143	0.0	0
DLBCL_RICOVER_826	0.97395104	0.0036462129	0.0030299698	0.013581749	0.0057910234	0.97395104	0.0	0
DLBCL_RICOVER_829	0.97409356	0.004394364	0.0031285235	0.0128517505	0.0055318093	0.97409356	0.0	0
DLBCL11353	0.0034301109	0.00855595	0.0080977725	0.005762474	0.9741537	0.9741537	4.0	4
DLBCL10464	0.009089093	0.0047214157	0.97416955	0.0081225755	0.003897347	0.97416955	2.0	2
DLBCL_RICOVER_1210	0.003912983	0.975028	0.011135335	0.005391584	0.0045321155	0.975028	1.0	1
DLBCL11685	0.0035195823	0.003725301	0.9753755	0.007994371	0.009385258	0.9753755	2.0	2
DLBC_FF_8043_TP_NB	0.007864704	0.9755818	0.006661306	0.0037153873	0.006176783	0.9755818	1.0	1
DLBCL_RICOVER_712	0.0039787153	0.008838487	0.0045989323	0.0067888554	0.97579503	0.97579503	4.0	4
DLBCL_RICOVER_335	0.0054883338	0.97589695	0.0051255645	0.008637125	0.0048520397	0.97589695	1.0	1
DLBCL10887	0.0031684153	0.004811248	0.008704881	0.006573125	0.9767423	0.9767423	4.0	4
DLBCL11191	0.9769277	0.0030488789	0.003752611	0.012635649	0.003635155	0.9769277	0.0	0
DLBCL10460	0.004333149	0.97695434	0.011033852	0.0032605957	0.0044180886	0.97695434	1.0	1
DFCIDL003_DT	0.0047144373	0.9771229	0.010739867	0.0030648205	0.0043579517	0.9771229	1.0	1
DLBCL_RICOVER_451	0.97720975	0.0033303334	0.0058357287	0.009960086	0.003664115	0.97720975	0.0	0
DLBCL11476	0.005919755	0.00807434	0.0037836563	0.004980314	0.97724193	0.97724193	4.0	4
DLBCL_C_D_1157_NULLPAIR	0.0063253827	0.0036364158	0.9773402	0.00907598	0.0036219803	0.9773402	2.0	2
DLBCL10876	0.003244956	0.010102933	0.0040145284	0.0049657123	0.97767186	0.97767186	4.0	4
DLBCL10510	0.0060150707	0.97774094	0.0042724493	0.00395128	0.008020235	0.97774094	1.0	1
DLBCL_MC_F500_ECU	0.003572712	0.97809356	0.0065778852	0.0052994704	0.0064563807	0.97809356	1.0	1
DLBCL11511	0.97833496	0.0020527716	0.005230343	0.009412324	0.0049696234	0.97833496	0.0	0
DLBCL11195	0.0027618853	0.007943744	0.0045305784	0.0062885056	0.9784753	0.9784753	4.0	4
DLBCL10989	0.004263709	0.9786283	0.0064109396	0.0036488906	0.007048188	0.9786283	1.0	1
DLBCL11443	0.97895056	0.001896536	0.0054301433	0.008421234	0.0053015198	0.97895056	0.0	0
DLBCL11558	0.0048122075	0.0047088726	0.9790283	0.0090433955	0.0024072255	0.9790283	2.0	2
DLBCL10498	0.004425141	0.0040774643	0.9790705	0.009904473	0.0025224548	0.9790705	2.0	2
DLBCL10913	0.97932816	0.0028224282	0.0028644705	0.009787017	0.00519791	0.97932816	0.0	0
DLBCL10983	0.0049249926	0.97940034	0.004535438	0.004133342	0.00700591	0.97940034	1.0	1
DLBCL_LS843	0.003002583	0.0031248918	0.97991586	0.008496257	0.0054604076	0.97991586	2.0	2
DLBCL10515	0.9802053	0.0033918344	0.0025881568	0.010077172	0.003737515	0.9802053	0.0	0
DLBCL10893	0.0028121131	0.0037405007	0.005290695	0.007800288	0.9803564	0.9803564	4.0	4
DLBCL10554	0.006190613	0.0034339454	0.9803986	0.0064861896	0.0034906808	0.9803986	2.0	2
DLBCL_RICOVER_948	0.0032278323	0.9810346	0.009019527	0.0026168227	0.004101233	0.9810346	1.0	1
DLBCL10897	0.9811861	0.003041056	0.002085227	0.00895746	0.004730147	0.9811861	0.0	0
DLBCL10525	0.981195	0.0017911084	0.0045474484	0.0076013957	0.0048650457	0.981195	0.0	0
DLBCL_C_D_1108_NULLPAIR	0.0037577508	0.9815563	0.0041718963	0.0028473078	0.007666757	0.9815563	1.0	1
DLBCL11670	0.0023658827	0.0041446555	0.9816556	0.008226171	0.0036076792	0.9816556	2.0	2
DLBCL10859	0.0031688646	0.9816569	0.0055180457	0.0028209903	0.0068352176	0.9816569	1.0	1
DLBCL_DFCI_DLBCL_GOE07	0.003655261	0.98172706	0.0056149694	0.0028455658	0.0061571477	0.98172706	1.0	1
DLBCL11203	0.0029988254	0.98188317	0.0051885857	0.00543085	0.004498584	0.98188317	1.0	1
DLBCL11680	0.0058669886	0.003646688	0.9821047	0.005518523	0.0028630728	0.9821047	2.0	2
DLBCL_RICOVER_1192	0.0031519884	0.006400229	0.0042445543	0.0037114942	0.98249173	0.98249173	4.0	4
DLBCL_RICOVER_533	0.0048645153	0.9825054	0.0056554186	0.003818135	0.0031565437	0.9825054	1.0	1
DLBCL10922	0.0042271107	0.9827397	0.0049522347	0.0035549488	0.0045260442	0.9827397	1.0	1
DLBCL_RICOVER_678	0.004525866	0.9829157	0.0034102234	0.0031232308	0.0060249786	0.9829157	1.0	1
DLBCL11461	0.9829485	0.0023281397	0.0033693772	0.00912386	0.0022301527	0.9829485	0.0	0
DLBCL10853	0.0039965175	0.0035672067	0.0040622666	0.0052065062	0.9831675	0.9831675	4.0	4
DLBCL_LS1098	0.0038782805	0.0030654634	0.98320246	0.007292223	0.0025616016	0.98320246	2.0	2
DLBCL_LS297	0.0035383217	0.0029185493	0.98349625	0.0074917837	0.002555071	0.98349625	2.0	2
DLBCL_MC_F132_MLM	0.9835848	0.0020929065	0.0022212975	0.008321751	0.0037792432	0.9835848	0.0	0
DLBCL11440	0.0036681436	0.0033891047	0.0046970397	0.004349666	0.983896	0.983896	4.0	4
DLBCL_MC_F262_WLC	0.98395085	0.0021492415	0.0021255685	0.008236386	0.0035379527	0.98395085	0.0	0
DLBCL10890	0.0025472175	0.004625682	0.0046936395	0.003719904	0.98441356	0.98441356	4.0	4
DLBCL_LS378	0.9844577	0.0023101566	0.0038648574	0.007065621	0.0023016708	0.9844577	0.0	0
DLBCL10997	0.98481894	0.0020757967	0.002227908	0.0074447063	0.003432672	0.98481894	0.0	0
DLBCL10884	0.9853642	0.0017697127	0.0025895694	0.007880121	0.0023964169	0.9853642	0.0	0
DLBCL_MC_F089_HCZ	0.001958279	0.9853832	0.0055654505	0.003134126	0.003958912	0.9853832	1.0	1
DLBCL10901	0.0022810278	0.003831022	0.0031882639	0.0053010215	0.98539865	0.98539865	4.0	4
DLBCL_RICOVER_469	0.0033525755	0.002354215	0.9858399	0.0061652767	0.0022880272	0.9858399	2.0	2
DLBCL_RICOVER_267	0.0024786007	0.002544998	0.9860751	0.0053278017	0.003573467	0.9860751	2.0	2
DLBCL_RICOVER_839	0.0025751698	0.9861767	0.003178943	0.0033904368	0.0046787085	0.9861767	1.0	1
DLBCL_C_D_1114_NULLPAIR	0.9863323	0.0017426643	0.0021451802	0.00742316	0.002356727	0.9863323	0.0	0
DLBCL11434	0.98635566	0.0019101327	0.0026572691	0.007126306	0.0019506529	0.98635566	0.0	0
DLBCL10992	0.0025488355	0.002662294	0.003915784	0.004476359	0.98639673	0.98639673	4.0	4
DLBCL10842	0.0023137	0.0030801226	0.0034639516	0.0045434213	0.9865988	0.9865988	4.0	4
DLBCL_C_D_1163_NULLPAIR	0.0021380587	0.002953535	0.0029275056	0.005381208	0.9865997	0.9865997	4.0	4
DLBCL10977	0.0031126176	0.0026764064	0.003885543	0.0036051415	0.98672026	0.98672026	4.0	4
DLBCL10917	0.0036033986	0.986904	0.002951395	0.0027880464	0.0037531455	0.986904	1.0	1
DLBCL11187	0.0029322647	0.0027773883	0.0026328287	0.0044940175	0.9871635	0.9871635	4.0	4
DLBCL_RICOVER_1219	0.0018601516	0.0036504117	0.0027122917	0.0045031435	0.987274	0.987274	4.0	4
DLBCL10484	0.0021737015	0.9875438	0.005064024	0.0027326073	0.0024858275	0.9875438	1.0	1
DLBCL_C_D_1125_NULLPAIR	0.0018888098	0.0046306495	0.0025336158	0.0033082713	0.98763865	0.98763865	4.0	4
DLBCL_C_D_1152_NULLPAIR	0.002063181	0.9878178	0.0045147887	0.0027712705	0.0028329547	0.9878178	1.0	1
DLBCL_RICOVER_221	0.0019455465	0.0037276137	0.0029600104	0.0034857725	0.98788106	0.98788106	4.0	4
DLBCL10530	0.0020153585	0.00451798	0.002556139	0.0030148595	0.98789567	0.98789567	4.0	4
DLBCL10461	0.0018138314	0.9879262	0.0040354175	0.0019354383	0.004289103	0.9879262	1.0	1
DLBCL10550	0.002222946	0.0029439796	0.0033642722	0.0034472065	0.9880216	0.9880216	4.0	4
DLBCL10452	0.0020057478	0.98805547	0.004243097	0.0019663288	0.0037293818	0.98805547	1.0	1
DLBCL11482	0.9882071	0.001484796	0.0018728911	0.006225015	0.0022102003	0.9882071	0.0	0
DLBCL_RICOVER_685	0.0018584675	0.003395773	0.0024498755	0.003994099	0.9883018	0.9883018	4.0	4
DLBCL10996	0.98834455	0.001428107	0.0026971581	0.0047293296	0.0028008802	0.98834455	0.0	0
DLBCL10966	0.9885634	0.0013079948	0.0022906198	0.0059860954	0.0018518597	0.9885634	0.0	0
DLBCL10924	0.0019942713	0.0027691356	0.0023452467	0.0041888375	0.98870254	0.98870254	4.0	4
DLBCL11667	0.002194284	0.0028050106	0.9887855	0.004102414	0.00211278	0.9887855	2.0	2
DLBCL_RICOVER_417	0.0016941521	0.0030625716	0.0028091867	0.003556812	0.9888773	0.9888773	4.0	4
DLBCL_RICOVER_1248	0.0024291796	0.0036864583	0.0018803071	0.0031172512	0.98888683	0.98888683	4.0	4
DLBCL10459	0.0018574046	0.0028001473	0.98888713	0.004488171	0.0019671556	0.98888713	2.0	2
DLBCL_C_D_1135_NULLPAIR	0.002915205	0.9888973	0.002810206	0.002674637	0.0027026061	0.9888973	1.0	1
DLBCL11428	0.0023929342	0.0024615452	0.98890686	0.004386536	0.0018521133	0.98890686	2.0	2
DLBCL_C_D_1128_NULLPAIR	0.9890193	0.0015355152	0.0017731502	0.005152218	0.0025198392	0.9890193	0.0	0
DLBCL10862	0.0017708308	0.0031669517	0.0029788925	0.0029939367	0.98908937	0.98908937	4.0	4
DLBCL_C_D_1131_NULLPAIR	0.0020741508	0.98913985	0.0044417633	0.0017179428	0.002626267	0.98913985	1.0	1
DLBCL_LS1757	0.98935354	0.0017077321	0.0017423519	0.0053101126	0.0018862932	0.98935354	0.0	0
DLBCL10860	0.0016220243	0.002642159	0.003245781	0.0029680436	0.989522	0.989522	4.0	4
DLBCL10912	0.98968136	0.0014585907	0.0020595926	0.0051682703	0.0016321538	0.98968136	0.0	0
DLBCL_LS3749	0.0022872621	0.9897871	0.003247435	0.0027839874	0.001894185	0.9897871	1.0	1
DLBCL_DFCI_DLBCL_GOE16	0.001894492	0.002053118	0.9900484	0.0042819	0.0017220951	0.9900484	2.0	2
DLBCL10834	0.003184407	0.99006224	0.0024843113	0.00190466	0.0023643821	0.99006224	1.0	1
DLBCL10883	0.0024914462	0.0022188798	0.0022980534	0.0028983906	0.99009323	0.99009323	4.0	4
DLBCL_MC_F519_ALT	0.0020205507	0.0032617261	0.0018448003	0.0022943786	0.99057853	0.99057853	4.0	4
