sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL10542	0.6808721024436659	0.019983812172313743	0.04517308961932858	0.030768109889222323	0.2232028858754694	0.6808721024436659	C1	C1
DLBCL11559	0.01739155676719202	0.253844336289885	0.6833243926423929	0.025064454769584178	0.02037525953094586	0.6833243926423929	C3	C3
DLBCL10514	0.012298866442083632	0.2443422175108192	0.6841261578569191	0.03507296773777904	0.024159790452399087	0.6841261578569191	C3	C3
DLBCL10888	0.023552608132545814	0.03691950757117132	0.20440459234750144	0.04613548385559815	0.6889878080931833	0.6889878080931833	C5	C5
DLBCL10877	0.6891597827625644	0.11966700751801924	0.0649817884543047	0.08458393149749047	0.04160748976762122	0.6891597827625644	C1	C1
DFCIDL001_DT	0.1346381201304848	0.6892681877701838	0.10763204402352806	0.055439345890915134	0.013022302184888151	0.6892681877701838	C2	C1
DLBCL_RICOVER_1061	0.020597164068919576	0.02040319862385633	0.6912712354241537	0.21906074441739937	0.04866765746567103	0.6912712354241537	C3	C4
DLBCL_RICOVER_720	0.026399432415208098	0.6921347286219289	0.032359084252138216	0.014165470384192117	0.23494128432653263	0.6921347286219289	C2	C5
DLBCL11429	0.69404569235027	0.020871987777414818	0.10517213687185169	0.07803858316873419	0.10187159983172928	0.69404569235027	C1	C1
DLBCL_MC_F739_AMA3	0.012296149096317613	0.6955775878357988	0.2469512046024185	0.019948090286636837	0.025226968178828274	0.6955775878357988	C2	C2
DLBCL11457	0.6992891415940377	0.010765813956622109	0.13011508822839024	0.10722935302081306	0.05260060320013689	0.6992891415940377	C1	C1
DLBCL_RICOVER_850	0.01634567754597834	0.7007574674178048	0.0441057614759003	0.0346234837677946	0.20416760979252202	0.7007574674178048	C2	C5
DLBCL10895	0.014362259571679895	0.21662041047307112	0.04986601628698092	0.01820383583289006	0.700947477835378	0.700947477835378	C5	C5
DLBCL10875	0.07625708862332331	0.7012333825479163	0.15997860852029686	0.047750628869496825	0.014780291438966631	0.7012333825479163	C2	C1
DLBCL10906	0.022311157910922547	0.7024243769901519	0.027421415992367307	0.01254507015413791	0.23529797895242036	0.7024243769901519	C2	C2
DLBCL10504	0.04161856911281734	0.014449094855433121	0.7027453371005848	0.05163817521711681	0.1895488237140479	0.7027453371005848	C3	C5
DLBCL11676	0.7053001897406155	0.025166720120255566	0.17359136909923478	0.0854243542960455	0.010517366743848686	0.7053001897406155	C1	C1
DLBCL10564	0.02078344311519456	0.7082375399558613	0.14904886738916306	0.08639423009115253	0.03553591944862859	0.7082375399558613	C2	C4
DLBCL_C_D_1144_NULLPAIR	0.01803353527139705	0.22233501492743754	0.02670791376746555	0.021351414859277062	0.7115721211744228	0.7115721211744228	C5	C5
DLBCL11534	0.05787056047300608	0.039985309939645115	0.7136214013096739	0.12741930710196542	0.06110342117570954	0.7136214013096739	C3	C3
DLBCL11665	0.0636157354706862	0.06937808848350671	0.10394924176573216	0.7141362457131719	0.048920688566902966	0.7141362457131719	C4	C4
DLBCL_LS1668	0.02673440255106185	0.7153137133442634	0.21278807562926144	0.017758973191926018	0.027404835283487312	0.7153137133442634	C2	C2
DLBCL11576	0.058796917783888535	0.12700225631177867	0.07563402840931777	0.7162156912723359	0.02235110622267915	0.7162156912723359	C4	C4
DLBCL11677	0.7194673334516759	0.014290861597258848	0.04751737854499599	0.07212111277851475	0.14660331362755452	0.7194673334516759	C1	C1
DLBCL10467	0.013618278771387805	0.07353458801923922	0.1693484010760612	0.023548180343629578	0.7199505517896823	0.7199505517896823	C5	C5
DLBCL11573	0.019523912029047876	0.20753363481495402	0.7207944850915308	0.016420305223273406	0.03572766284119391	0.7207944850915308	C3	C3
DLBCL_RICOVER_150	0.017434418084151186	0.7226961134149978	0.025104256963839396	0.012729149786061158	0.22203606175095045	0.7226961134149978	C2	C5
DLBCL11434	0.7245713866838883	0.0864227247806076	0.019681674487069346	0.15258402975788254	0.016740184290552164	0.7245713866838883	C1	C1
DLBCL10531	0.05157581329369101	0.08721501377030332	0.10611073767825029	0.028668350411589733	0.7264300848461657	0.7264300848461657	C5	C1
DLBCL11663	0.7289777612906129	0.04385009792755694	0.08200765562082418	0.1121486559148046	0.03301582924620141	0.7289777612906129	C1	C1
DLBCL_LS2325	0.03406758473226705	0.7310397426569851	0.20011763177937608	0.01434863898630372	0.020426401845068	0.7310397426569851	C2	C3
DLBCL_RICOVER_956	0.015647360938773287	0.7317979426487655	0.03127646914200189	0.020872736905723156	0.20040549036473612	0.7317979426487655	C2	C5
DLBCL_C_D_1151_NULLPAIR	0.10267198360268145	0.08280982384893862	0.06175975333856342	0.7334039498178865	0.019354489391930012	0.7334039498178865	C4	C4
DLBCL_LS1583	0.01323352899123948	0.14710483288423565	0.0827185353148595	0.021628125757282138	0.7353149770523832	0.7353149770523832	C5	C5
DLBCL_LS4394	0.05742766256292381	0.7365085752469985	0.17351902073949396	0.017702531851237366	0.014842209599346318	0.7365085752469985	C2	C1
DLBCL_RICOVER_1248	0.05172688984274945	0.17722820087188287	0.011215824439108459	0.02070081717435621	0.739128267671903	0.739128267671903	C5	C5
DLBCL10996	0.7406245362041367	0.021861361688196534	0.14069880490641806	0.02600131055110732	0.07081398665014131	0.7406245362041367	C1	C1
DLBCL10904	0.01496189231761317	0.09345795030494253	0.12586851117394107	0.02357782270523355	0.7421338234982697	0.7421338234982697	C5	C5
DLBCL11435	0.7421865971135783	0.015240052473043667	0.03696578895957013	0.11178999024363538	0.0938175712101725	0.7421865971135783	C1	C1
DLBCL_RICOVER_1269	0.01081691022984372	0.16097149307810443	0.7424038516719066	0.04550254201586831	0.040305203004277	0.7424038516719066	C3	C3
DLBCL11563	0.017775634821699093	0.19010273722942755	0.7453697161510194	0.02255667093481524	0.024195240863038682	0.7453697161510194	C3	C3
DLBCL11581	0.055170737805165765	0.022343823876946146	0.10898518483157883	0.06752633977085401	0.7459739137154553	0.7459739137154553	C5	C5
DLBCL11469	0.018746773839793746	0.049186365615401	0.7492291757456648	0.025570885825388565	0.15726679897375184	0.7492291757456648	C3	C3
DLBCL10509	0.17001461800552933	0.749943238959299	0.015374097678547619	0.022003271113976253	0.042664774242647696	0.749943238959299	C2	C1
DLBCL11471	0.01825010755080565	0.7523475185043879	0.15367367172260235	0.019661612745891975	0.05606708947631217	0.7523475185043879	C2	C4
DLBCL_C_D_1155_NULLPAIR	0.7555855068602726	0.028099974937387154	0.09926946820198171	0.10650875845753263	0.010536291542825937	0.7555855068602726	C1	C1
DLBCL_LS762	0.024800381835422658	0.025020009857306326	0.16068047419128673	0.033468957154158235	0.7560301769618261	0.7560301769618261	C5	C3
DLBCL_C_D_PAIR22	0.019871205885980812	0.7560402744405674	0.1849527089833694	0.018822818896353496	0.020312991793728898	0.7560402744405674	C2	C2
DLBCL11446	0.0277221893434073	0.7565066636473381	0.11450470232255149	0.07591515499018861	0.025351289696514547	0.7565066636473381	C2	C2
DLBCL_RICOVER_148	0.04941439980763975	0.11912229901828447	0.04808733761131814	0.7570692011736964	0.026306762389061333	0.7570692011736964	C4	C4
DLBCL11196	0.063801400694179	0.01891212401018611	0.031200253277628313	0.12861566194088012	0.7574705600771264	0.7574705600771264	C5	C4
DLBCL10532	0.02022104536561779	0.03992930794217168	0.1592432469366393	0.02249963501158354	0.7581067647439876	0.7581067647439876	C5	C5
DLBCL11562	0.013483139676070153	0.7582370158691356	0.19026241491867307	0.015026689533923072	0.02299074000219805	0.7582370158691356	C2	C2
DLBCL10974	0.07016853762180165	0.025736843298329214	0.033848284992354115	0.11194943191364287	0.7582969021738721	0.7582969021738721	C5	C4
DLBCL_RICOVER_1106	0.01606349309882097	0.18968089493805643	0.0174502950565051	0.015260582922741685	0.7615447339838758	0.7615447339838758	C5	C5
DLBCL11476	0.060680208854261064	0.14053955615145813	0.01908110334005373	0.014993886824305825	0.7647052448299212	0.7647052448299212	C5	C5
DLBCL11513	0.025296879979751673	0.02427019763663698	0.16137429479577375	0.02429400450242473	0.7647646230854128	0.7647646230854128	C5	C5
DLBCL_LS4593	0.01265892856500321	0.1639071847897633	0.7658014880879925	0.023989905961490778	0.03364249259575014	0.7658014880879925	C3	C3
DLBCL_LS2208	0.017952979145294864	0.06369903992389934	0.11839543447466286	0.03409968188826511	0.7658528645678778	0.7658528645678778	C5	C5
DLBCL10512	0.01206048799987983	0.14511445771290996	0.7681092382765602	0.027858832200667344	0.04685698380998267	0.7681092382765602	C3	C3
DLBCL10503	0.014446770093338219	0.7683057898281608	0.04541070176329337	0.03149211185254572	0.14034462646266185	0.7683057898281608	C2	C2
DLBCL10964	0.020779711428283158	0.16831317015697905	0.013657575363635007	0.028552555304408842	0.7686969877466939	0.7686969877466939	C5	C5
DLBCL11564	0.030384661916690314	0.02970232317863263	0.06087915160932173	0.7699610142678764	0.10907284902747887	0.7699610142678764	C4	C4
DLBCL11464	0.7703633257636406	0.029730200362572835	0.016158812806164144	0.14978817685178336	0.033959484215839025	0.7703633257636406	C1	C4
DLBCL10529	0.015371778111226133	0.1664107790358508	0.03065982380343355	0.01613424853647299	0.7714233705130166	0.7714233705130166	C5	C5
DLBCL_C_D_1162_NULLPAIR	0.014868377972493994	0.03447441530573679	0.10123013175493785	0.0772130528165197	0.7722140221503117	0.7722140221503117	C5	C5
DLBCL10971	0.0451378221637231	0.13349222935317226	0.022561166117914654	0.02439008051685932	0.7744187018483306	0.7744187018483306	C5	C1
DLBCL11462	0.09927135276881702	0.03300458087630853	0.042350698263898263	0.049896399665626624	0.7754769684253495	0.7754769684253495	C5	C1
DLBCL_C_D_1115_NULLPAIR	0.03186650546075655	0.778182267148011	0.05926182913621504	0.03293853800121606	0.0977508602538014	0.778182267148011	C2	C4
DLBCL10910	0.015873437827490174	0.15333216202443845	0.7789002042371371	0.028552847866451802	0.023341348044482447	0.7789002042371371	C3	C3
DLBCL10530	0.013264998863477628	0.17060982798952176	0.021542598215728695	0.01538103398578418	0.7792015409454878	0.7792015409454878	C5	C5
DLBCL10450	0.13476792354648973	0.7794056497296056	0.020952036387870618	0.020054559149616444	0.044819831186417684	0.7794056497296056	C2	C1
DLBCL10998	0.7809555174571707	0.06478253021581612	0.01801601813258087	0.0843683013846278	0.05187763280980444	0.7809555174571707	C1	C1
DLBCL11495	0.0929815982570682	0.016282281276015664	0.03691096096811118	0.07182369565880282	0.7820014638400021	0.7820014638400021	C5	C5
DLBCL_RICOVER_685	0.013148914412648862	0.16103070902897187	0.024406740662736282	0.018905900983149603	0.7825077349124934	0.7825077349124934	C5	C5
DLBCL_RICOVER_126	0.015028638825006152	0.7830223252913691	0.1690394949996421	0.014891672571129748	0.01801786831285293	0.7830223252913691	C2	C2
DLBCL10874	0.023338395552029132	0.7840657949341318	0.02462570305782098	0.043631973992819505	0.1243381324631986	0.7840657949341318	C2	C2
DLBCL11459	0.06664053688381338	0.027433492526200722	0.09625491446955338	0.7855994685920175	0.024071587528415057	0.7855994685920175	C4	C4
DLBCL_RICOVER_401	0.023341104337075286	0.7887869060480398	0.1599077161088327	0.013054647815831263	0.014909625690220921	0.7887869060480398	C2	C2
DLBCL_RICOVER_431	0.010303236982620421	0.15152249222235756	0.022365829546960515	0.025936469025337024	0.7898719722227244	0.7898719722227244	C5	C5
DLBCL_C_D_1104_NULLPAIR	0.013055096710685214	0.15862384726705056	0.01992672020928857	0.016749144713419557	0.7916451910995561	0.7916451910995561	C5	C5
DLBCL_MC_F990_MNA	0.02220845107436867	0.7947917940975238	0.016577968600109634	0.02209070335918031	0.14433108286881757	0.7947917940975238	C2	C2
DLBCL10939	0.06465476373548786	0.01667086608787108	0.03747710004047159	0.796223349857195	0.0849739202789745	0.796223349857195	C4	C4
DLBCL_RICOVER_985	0.02967306341645073	0.03861190982273738	0.1022692800606095	0.7968547915623857	0.032590955137816645	0.7968547915623857	C4	C4
DLBCL10505	0.04106618928910534	0.02958881544984544	0.10545463449912013	0.8043066673673531	0.01958369339457594	0.8043066673673531	C4	C4
DLBCL10853	0.060583179087958135	0.085461701591894	0.02914863464047007	0.020382394430609088	0.8044240902490687	0.8044240902490687	C5	C5
DLBCL10545	0.03496648967193614	0.06846032048577128	0.8050321616889965	0.05295356669249649	0.0385874614607996	0.8050321616889965	C3	C1
DLBCL10517	0.009929336124932289	0.8060382262061072	0.13870918736563592	0.022044714657516878	0.023278535645807685	0.8060382262061072	C2	C2
DLBCL10491	0.011622716044233351	0.8063936066528786	0.10480516863379459	0.059530295430284354	0.017648213238809118	0.8063936066528786	C2	C4
DLBCL10462	0.8068531371948439	0.010607551531064088	0.052512883352658045	0.03177434827556101	0.09825207964587301	0.8068531371948439	C1	C1
DLBCL11208	0.02839433560447223	0.8084033859593427	0.09042230682468587	0.042844817513594737	0.02993515409790451	0.8084033859593427	C2	C2
DLBCL_RICOVER_336	0.03843318575814673	0.8091810823408941	0.023233139595520435	0.10264416035132834	0.02650843195411035	0.8091810823408941	C2	C4
DLBCL_RICOVER_522	0.021117470179013133	0.0935604949969039	0.8094518725883982	0.06401594097549422	0.011854221260190461	0.8094518725883982	C3	C3
DLBCL10536	0.011545721791154871	0.09930237623608655	0.8107115806909995	0.05433753385041706	0.024102787431341994	0.8107115806909995	C3	C3
DLBCL_MC_F815_BAT	0.016292205970367735	0.09428273840589486	0.811299711198067	0.04762608471598087	0.030499259709689554	0.811299711198067	C3	C3
DLBCL_RICOVER_320	0.031478370132869575	0.06943828692769757	0.81276289302323	0.047004675702854104	0.03931577421334879	0.81276289302323	C3	C3
DLBCL_LS378	0.8131996248553326	0.032060898914752105	0.105977473387385	0.03012671878350519	0.018635284059025047	0.8131996248553326	C1	C1
DLBCL_RICOVER_274	0.008852277444643808	0.8166039358327496	0.04497208762304531	0.027195049788978683	0.10237664931058259	0.8166039358327496	C2	C4
DLBCL10780	0.015439630263950267	0.8168448781871189	0.13886088004532177	0.011919970858756134	0.01693464064485292	0.8168448781871189	C2	C2
DLBCL11474	0.8198551334690004	0.017346474748047597	0.015363722124012644	0.0826441832116841	0.06479048644725525	0.8198551334690004	C1	C1
DLBCL10897	0.8212483315106855	0.10681039995156556	0.010999800629782173	0.0343752263027006	0.026566241605266105	0.8212483315106855	C1	C1
DFCIDL004_DT	0.8238839004744914	0.03888811210104377	0.02483452145282533	0.03188092998606259	0.08051253598557682	0.8238839004744914	C1	C5
DLBCL10458	0.8250195810551941	0.048275432629691896	0.08100152367962567	0.03743533827180026	0.00826812436368799	0.8250195810551941	C1	C1
DLBCL11515	0.019858881726118542	0.10758061911496303	0.8256541980681652	0.0210978823099459	0.025808418780807304	0.8256541980681652	C3	C3
DLBCL10901	0.0189985363473392	0.10304957779225615	0.02254980023834665	0.029051415545361406	0.8263506700766966	0.8263506700766966	C5	C5
DLBCL10451	0.0884529523880118	0.042339010581544836	0.8265701473504711	0.033357698176237925	0.009280191503734398	0.8265701473504711	C3	C1
DLBCL11448	0.012532553075697409	0.8266680103362599	0.06317848853870023	0.04061298638427146	0.05700796166507097	0.8266680103362599	C2	C4
DLBCL10844	0.04598478849294645	0.8277529494986334	0.02363580425611119	0.017628269421748114	0.08499818833056084	0.8277529494986334	C2	C1
DLBCL11542	0.010970607766425278	0.11300792597273104	0.8286800123581702	0.03256916766368952	0.014772286238983908	0.8286800123581702	C3	C3
DLBCL11470	0.8290228185861316	0.007657454729007475	0.04737644435310659	0.08635370758514381	0.029589574746610513	0.8290228185861316	C1	C1
DLBCL10943	0.010226051204891416	0.06590018184764984	0.06301235761293436	0.02925420774600529	0.8316072015885191	0.8316072015885191	C5	C5
DLBCL11447	0.02242623012533421	0.0739732689986872	0.035653850087823576	0.034293661902943195	0.8336529888852118	0.8336529888852118	C5	C4
DLBCL_LS1683	0.011069230988181019	0.8344180475417977	0.03080755092726445	0.011249771166902001	0.11245539937585486	0.8344180475417977	C2	C2
DLBCL10961	0.010396521214259637	0.8347994020062119	0.034325751838444926	0.012734532765282613	0.10774379217580093	0.8347994020062119	C2	C5
DLBCL11453	0.03716772792894425	0.025805244531354708	0.06942891471589548	0.8371450018635207	0.030453110960284874	0.8371450018635207	C4	C4
DLBCL10938	0.011070763005759762	0.08294573553546196	0.04574785303497505	0.02257122971358081	0.8376644187102225	0.8376644187102225	C5	C5
DLBCL_RICOVER_701	0.0685503524477916	0.0268336894703118	0.03085301732123057	0.8385590299242446	0.03520391083642142	0.8385590299242446	C4	C4
DLBCL_MC_F089_MLB	0.01675832543608703	0.10542896279240624	0.020564015396720717	0.018238010671871308	0.8390106857029147	0.8390106857029147	C5	C5
DLBCL10533	0.014386099766526465	0.1183291599419287	0.01570994222865761	0.012256933085306156	0.8393178649775811	0.8393178649775811	C5	C5
DLBCL11180	0.013867227277740736	0.8402637256591773	0.034999927521251264	0.009418274909099512	0.10145084463273117	0.8402637256591773	C2	C2
DLBCL10876	0.013044230593631993	0.11494337800075922	0.015812457952362295	0.015520814030250117	0.8406791194229963	0.8406791194229963	C5	C5
DLBCL10469	0.034807604956079714	0.016940032458023082	0.053220400646256466	0.8412172705856019	0.05381469135403885	0.8412172705856019	C4	C4
DLBCL_MC_F307_JPS	0.8421040705424845	0.02145009053346347	0.018182509988066694	0.09644927865395828	0.021814050282027042	0.8421040705424845	C1	C1
DLBCL11660	0.021325436799838098	0.011252331401195139	0.06571953935907726	0.05557957133372163	0.8461231211061678	0.8461231211061678	C5	C4
DLBCL_RICOVER_451	0.8464312529731683	0.03353364573440058	0.0690467286297743	0.03963500121845311	0.011353371444203663	0.8464312529731683	C1	C1
DLBCL11182	0.01575773906424096	0.8466184691198949	0.03095162209504809	0.03716373906221622	0.06950843065859982	0.8466184691198949	C2	C4
DLBCL11458	0.044748447218239784	0.059118724286102424	0.8466303447709933	0.019240668173656193	0.030261815551008348	0.8466303447709933	C3	C3
DLBCL_RICOVER_945	0.07786585940657977	0.8468216888178343	0.024052985564374886	0.016805709154713588	0.03445375705649754	0.8468216888178343	C2	C1
DLBCL11683	0.019155027540347876	0.08227791864760872	0.8489880743040228	0.024974566730906197	0.024604412777114417	0.8489880743040228	C3	C3
DLBCL11539	0.8493790181979335	0.008062446083480645	0.06500817738151485	0.06622238288028977	0.011327975456781209	0.8493790181979335	C1	C1
DLBCL_RICOVER_111	0.029608053128830126	0.0313036630357326	0.8495664883692825	0.03496817739454964	0.0545536180716051	0.8495664883692825	C3	C5
DLBCL_LS2154	0.052550533504732225	0.850103051877998	0.041126682857419876	0.03294948387553465	0.023270247884315354	0.850103051877998	C2	C1
DLBCL_LS1546	0.016796892573039998	0.8523204963132938	0.024618657659593403	0.009758085865832716	0.09650586758824016	0.8523204963132938	C2	C2
DLBCL_RICOVER_1293	0.049287913552829146	0.07258215814592482	0.012118090804339827	0.01253825991627375	0.8534735775806325	0.8534735775806325	C5	C5
DLBCL_MC_F606_DMJ	0.011931681767291227	0.09704892255776408	0.8556935622621525	0.01921499646729054	0.01611083694550163	0.8556935622621525	C3	C3
DLBCL10541	0.01164355466245945	0.8557239182045322	0.02385071279085677	0.016618063306607825	0.09216375103554375	0.8557239182045322	C2	C2
DLBCL10990	0.02242105996572091	0.09524936907038214	0.013349994850265223	0.011352060894808724	0.857627515218823	0.857627515218823	C5	C5
DLBCL11449	0.01449439151551477	0.858105462545914	0.027154547088093447	0.012645480163985992	0.08760011868649176	0.858105462545914	C2	C2
DLBCL_C_D_1118_NULLPAIR	0.09090597737204743	0.8591063195582651	0.015322731682933726	0.017661734558450673	0.017003236828303098	0.8591063195582651	C2	C2
DLBCL_C_D_PAIR2	0.030121057519851925	0.8607348079064706	0.044554360692981076	0.014632873232521802	0.049956900648174624	0.8607348079064706	C2	C2
DLBCL11496	0.861363391834659	0.03471483516152078	0.03267434346331544	0.026312370889160303	0.04493505865134439	0.861363391834659	C1	C1
DLBCL10476	0.016814950727696048	0.017659304915950105	0.8660694519896884	0.08485258562548886	0.014603706741176533	0.8660694519896884	C3	C4
DLBCL10497	0.04168489897478291	0.015385482017297124	0.02618004107050768	0.8664667464991598	0.050282831438252476	0.8664667464991598	C4	C4
DLBCL_LS1304	0.014213252018837202	0.024739779914918925	0.8679610463405697	0.020028425447352467	0.07305749627832166	0.8679610463405697	C3	C3
DLBCL_RICOVER_299	0.011873466044241505	0.8684470589494228	0.09247085556965384	0.009551209982069268	0.017657409454612694	0.8684470589494228	C2	C2
DLBCL11525	0.037206684144995415	0.012983648455211789	0.8687114350752106	0.07008284789060011	0.011015384433982076	0.8687114350752106	C3	C3
DLBCL11591	0.01367974375947441	0.8694363578414535	0.0932821507912065	0.009946127911711952	0.013655619696153653	0.8694363578414535	C2	C2
DLBCL_RICOVER_361	0.037875875110535584	0.033502196861114	0.04137634766045465	0.8694981493308581	0.017747431037037617	0.8694981493308581	C4	C4
DLBCL10896	0.8707041947319722	0.03618971584461678	0.011601912257148734	0.023119675179989356	0.05838450198627283	0.8707041947319722	C1	C1
DLBCL10918	0.871373676624371	0.012408429125234205	0.015372310942407673	0.029383296197218415	0.07146228711076862	0.871373676624371	C1	C1
DLBCL_MC_F502_RFK	0.010596327152346896	0.8716292253945298	0.08994525792591579	0.009048132633166226	0.018781056894041328	0.8716292253945298	C2	C2
DLBCL_MC_F210_GWC	0.02218826292016932	0.8721240018528563	0.017442158023360563	0.03226749399430727	0.055978083209306494	0.8721240018528563	C2	C2
DLBCL10934	0.01408446798631966	0.8729776515965126	0.014450250818172174	0.01493524150392023	0.0835523880950753	0.8729776515965126	C2	C2
DLBCL_RICOVER_865	0.06411285532597949	0.8730682748805625	0.01439959878857544	0.015333511403675875	0.03308575960120674	0.8730682748805625	C2	C1
DLBCL_LS1395	0.008695852019804221	0.07642646479288505	0.8743197906890905	0.017479834223034882	0.023078058275185328	0.8743197906890905	C3	C3
DLBCL_MC_F139_LJF	0.03348647694023298	0.02537957811110208	0.0350635779462551	0.8746931433778984	0.031377223624511466	0.8746931433778984	C4	C4
DLBCL_C_D_1132_NULLPAIR	0.8759722843641151	0.01921817850560338	0.0206581296151209	0.06693378138107009	0.017217626134090544	0.8759722843641151	C1	C4
DLBCL_LS2599	0.021205756244539884	0.060307910075345895	0.8769525653820498	0.034212599002409104	0.007321169295655313	0.8769525653820498	C3	C3
DLBCL_RICOVER_583	0.01080938462222255	0.877025724473308	0.034910138601323464	0.01055943339340057	0.06669531890974546	0.877025724473308	C2	C2
DLBCL10973	0.024788046342821186	0.02344473159996602	0.8798534630639777	0.057361015605259136	0.014552743387975919	0.8798534630639777	C3	C4
DLBCL_RICOVER_780	0.007555982156641887	0.8805243420917999	0.08162747103705222	0.015402078708954948	0.01489012600555109	0.8805243420917999	C2	C2
DLBCL11528	0.03036192201185842	0.8809582796530558	0.05416628200286387	0.016323549203712262	0.018189967128509572	0.8809582796530558	C2	C3
DLBCL_RICOVER_269	0.011558854050895361	0.0648993141544997	0.8818705455783366	0.02112824907220732	0.02054303714406107	0.8818705455783366	C3	C3
DLBCL_RICOVER_712	0.009892063115871806	0.07423179449895932	0.01891226495735563	0.013866583441634992	0.8830972939861782	0.8830972939861782	C5	C5
DLBCL10890	0.019324824879486783	0.06882373204991692	0.018199654792866556	0.010384170782216125	0.8832676174955136	0.8832676174955136	C5	C5
DLBCL_RICOVER_99	0.046783082805505104	0.04381191522117165	0.012025551054672373	0.012540881651910816	0.8848385692667401	0.8848385692667401	C5	C5
DLBCL_LS1757	0.8863336311820172	0.04614975225334003	0.015704391018524763	0.04292055075810852	0.008891674788009406	0.8863336311820172	C1	C1
DLBCL_MC_F648_JKW	0.8878633674582553	0.0370757476247308	0.011434559927608372	0.036349289001687664	0.027277035987717805	0.8878633674582553	C1	C1
DLBCL10846	0.04343860282594477	0.8885866390644525	0.0150007890784814	0.017848633187172655	0.03512533584394872	0.8885866390644525	C2	C2
DLBCL11662	0.8888068149059386	0.016125522151999888	0.017710891636383872	0.02120603028058754	0.05615074102509013	0.8888068149059386	C1	C1
DLBCL11443	0.8897481666504867	0.006645577290703196	0.031128745835303707	0.026318882321003573	0.04615862790250275	0.8897481666504867	C1	C1
DLBCL_C_D_1119_NULLPAIR	0.06723533300832801	0.8901755630777154	0.014708429937535466	0.013875746994929382	0.014004926981491767	0.8901755630777154	C2	C2
DLBCL10457	0.0125634666546331	0.062347251737536795	0.01844624092887915	0.01579564598107936	0.8908473946978716	0.8908473946978716	C5	C5
DFCIDL009_DT	0.011157347016100373	0.06619994784072865	0.8909453846959717	0.02066475108068935	0.011032569366509938	0.8909453846959717	C3	C3
DLBCL_RICOVER_787	0.04615818113072847	0.8941688301422227	0.023636600758150043	0.02525315396520175	0.010783234003697063	0.8941688301422227	C2	C2
DLBCL_LS2357	0.03117889021388508	0.018777469775487308	0.03281371744035102	0.894786491011647	0.02244343155862964	0.894786491011647	C4	C4
DLBCL_RICOVER_1138	0.03975143791868776	0.020406913979150815	0.029064192972509086	0.8953130205477765	0.01546443458187579	0.8953130205477765	C4	C4
DLBCL10858	0.014355520429942327	0.011854948017093673	0.016760622147108033	0.0613894672182644	0.8956394421875915	0.8956394421875915	C5	C4
DLBCL11523	0.009077030669999703	0.023283464865835758	0.036691858588105156	0.03314251676999093	0.8978051291060685	0.8978051291060685	C5	C1
DLBCL11535	0.04085741185632274	0.025897250676239294	0.013446788182044596	0.020351150995352903	0.8994473982900405	0.8994473982900405	C5	C4
DLBCL10878	0.038235259288472684	0.013501049112877734	0.012284729030935805	0.03521647880738361	0.9007624837603302	0.9007624837603302	C5	C5
DLBCL_BWH_DLBCL64	0.029332598970426785	0.9020749019720844	0.03388573287842385	0.02647695901822501	0.00822980716083992	0.9020749019720844	C2	C2
DLBCL_LS4323	0.038848055305933576	0.903014094507342	0.017702074797828215	0.013913537037823326	0.02652223835107285	0.903014094507342	C2	C2
DLBCL10524	0.00989880003646857	0.9030733457505224	0.04690988926351	0.013235410624134115	0.026882554325364846	0.9030733457505224	C2	C2
DLBCL11445	0.9032540842693773	0.015945667240536653	0.013353287948903147	0.04211051468303632	0.02533644585814665	0.9032540842693773	C1	C1
DLBCL_RICOVER_496	0.023156268361724974	0.9033476923427405	0.04564155228675602	0.017847891863721106	0.010006595145057376	0.9033476923427405	C2	C2
DLBCL11520	0.9044354257759607	0.008394854688344788	0.010154443809029657	0.02372191107061704	0.053293364656047865	0.9044354257759607	C1	C1
DLBCL10930	0.03816302363644392	0.028698463205130222	0.0183360731956714	0.009710932093227903	0.9050915078695265	0.9050915078695265	C5	C5
DLBCL_C_D_1158_NULLPAIR	0.0361613283815652	0.9068284647315071	0.030727668232245518	0.010094286011137217	0.01618825264354492	0.9068284647315071	C2	C2
DLBCL11479	0.02656263059658461	0.9072145821575919	0.016720304034234627	0.01418610795904425	0.0353163752525447	0.9072145821575919	C2	C2
DLBCL_C_D_1149_NULLPAIR	0.018113797050504785	0.9072531303940446	0.028591660390535525	0.007568470551695305	0.038472941613219715	0.9072531303940446	C2	C2
DLBCL_RICOVER_543	0.011140952484666398	0.0500556599625426	0.019516671456871294	0.01186967631425586	0.9074170397816639	0.9074170397816639	C5	C5
DLBCL_RICOVER_1144	0.9075667872965829	0.007338566103790379	0.008898542521221419	0.036830032004990666	0.03936607207341466	0.9075667872965829	C1	C1
DLBCL10870	0.007584597399467006	0.024341496132960945	0.043245818085714836	0.01714870467138483	0.9076793837104724	0.9076793837104724	C5	C5
DLBCL_RICOVER_467	0.009449707158570525	0.9081239267997145	0.016900974132884727	0.007350848604058785	0.058174543304771356	0.9081239267997145	C2	C2
DLBCL11519	0.04633263222825021	0.9092280448210811	0.015667325567294773	0.014669491650343577	0.014102505733030376	0.9092280448210811	C2	C1
DLBCL11526	0.03919803977398864	0.018945253631742483	0.909593332228127	0.025715860471901147	0.006547513894240764	0.909593332228127	C3	C3
DLBCL_LS3200	0.009804930758180654	0.057606508905261686	0.012725213609087266	0.010028310071106869	0.9098350366563636	0.9098350366563636	C5	C5
