sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL_C_D_1140_NULLPAIR	0.06722830367119033	0.04038204624363564	0.09386977883519299	0.10104097262149328	0.6974788986284878	0.6974788986284878	C5	C5
DLBCL_LS2978	0.6975157321987393	0.08920902811535852	0.019857307197441068	0.1679403677981223	0.025477564690338836	0.6975157321987393	C1	C1
DLBCL10918	0.6975968930656038	0.0558204744514693	0.019117634411045147	0.03157065429603033	0.1958943437758515	0.6975968930656038	C1	C1
DLBCL_MC_F648_JKW	0.6981500316809323	0.1331683312931742	0.032410556315379695	0.07003449987296519	0.0662365808375486	0.6981500316809323	C1	C1
DLBCL10485	0.01942984947181862	0.237084271683869	0.02844925729767632	0.016485484986896035	0.69855113655974	0.69855113655974	C5	C5
DLBCL_RICOVER_822	0.014744374844352103	0.6991325989204689	0.031040332415684643	0.02286080016194628	0.23222189365754814	0.6991325989204689	C2	C2
DLBCL11676	0.1597111026926811	0.0468946108831689	0.7005965428194991	0.07907353012610191	0.013724213478549047	0.7005965428194991	C3	C1
DLBCL10906	0.022311157910922547	0.7024243769901519	0.027421415992367307	0.01254507015413791	0.23529797895242036	0.7024243769901519	C2	C2
DLBCL10513	0.08326626147060699	0.7036216585417924	0.10704635767415635	0.09137801334863897	0.014687708964805275	0.7036216585417924	C2	C4
DLBCL11590	0.07800286962081604	0.031401487672123196	0.08005768597311261	0.10399692021894644	0.7065410365150018	0.7065410365150018	C5	C3
DLBC_FF_8042_TP_NB	0.01530010054348326	0.1876170628642821	0.06450801782279914	0.016596894543688602	0.7159779242257469	0.7159779242257469	C5	C5
DLBCL11482	0.7190055166881089	0.045780056643637726	0.17717538318243548	0.028427782760439866	0.02961126072537813	0.7190055166881089	C1	C1
DLBCL11519	0.15931542212428446	0.7205640847589921	0.02323542052676082	0.07950329908222654	0.017381773507736065	0.7205640847589921	C2	C1
DLBCL_RICOVER_826	0.7207069101029501	0.18451410836994123	0.013790558655343213	0.04952349118273873	0.03146493168902678	0.7207069101029501	C1	C1
DLBCL_C_D_1133_NULLPAIR	0.0143877777390956	0.21518051624930604	0.7210434292215064	0.023494211767395346	0.02589406502269657	0.7210434292215064	C3	C3
DLBCL10838	0.024360852214214447	0.20632473020844191	0.01990523936910737	0.021663118805602368	0.7277460594026339	0.7277460594026339	C5	C5
DLBCL11461	0.7281897769118533	0.02337503016014929	0.08342393172490528	0.15273821383983288	0.012273047363259328	0.7281897769118533	C1	C1
DLBCL_LS1583	0.01499343679022504	0.1987612563596999	0.03373810062266633	0.02204956099270848	0.7304576452347002	0.7304576452347002	C5	C5
DLBCL_RICOVER_956	0.015647360938773287	0.7317979426487655	0.03127646914200189	0.020872736905723156	0.20040549036473612	0.7317979426487655	C2	C5
DLBCL_C_D_1158_NULLPAIR	0.18791187863760062	0.7332442318365373	0.02382475408417675	0.029167653303699748	0.025851482137985583	0.7332442318365373	C2	C2
DLBCL_LS3866	0.09981717200621572	0.07857399555695455	0.03681406954878043	0.7332514080321207	0.05154335485592851	0.7332514080321207	C4	C1
DLBCL10995	0.025515874249210285	0.08082279322817582	0.7345134023563239	0.11527215298518377	0.043875777181106274	0.7345134023563239	C3	C3
DLBCL10904	0.011597491038584061	0.12045890146617436	0.10240138517299444	0.03021492507567637	0.7353272972465708	0.7353272972465708	C5	C5
DLBCL_C_D_1138_NULLPAIR	0.01874524457753048	0.7361782797316916	0.030459006042943153	0.01650119052334347	0.1981162791244913	0.7361782797316916	C2	C2
DLBCL11472	0.7394642787412146	0.0829882089705505	0.054243602401093785	0.055704830185693964	0.06759907970144725	0.7394642787412146	C1	C1
DLBCL_LS3200	0.017520775689974007	0.20343918932863506	0.02445120502182062	0.014556806187237916	0.7400320237723325	0.7400320237723325	C5	C5
DLBCL11205	0.7428111801539636	0.14515631011409139	0.05747394795560398	0.02848564660113866	0.026072915175202337	0.7428111801539636	C1	C1
DFCIDL001_DT	0.17362638025342153	0.7442099032311865	0.030902711510129747	0.03804976351993528	0.013211241485326961	0.7442099032311865	C2	C1
DLBCL10533	0.016046406488338945	0.2052924680491064	0.018560499813291352	0.015177992833710338	0.7449226328155529	0.7449226328155529	C5	C5
DLBCL11469	0.018746773839793746	0.049186365615401	0.7492291757456648	0.025570885825388565	0.15726679897375184	0.7492291757456648	C3	C3
DLBCL10915	0.024298160535605504	0.7492576900095319	0.025056834392211305	0.04543848039950969	0.15594883466314155	0.7492576900095319	C2	C5
DLBCL10970	0.04322454389281191	0.7509669581876683	0.07013295562598422	0.11038759643674954	0.025287945856786037	0.7509669581876683	C2	C4
DLBCL_RICOVER_431	0.013575412118707426	0.1931062745144101	0.025977085903792985	0.015794775605516162	0.7515464518575733	0.7515464518575733	C5	C5
DLBCL11506	0.7548747459667299	0.048162593835480806	0.12180837798573732	0.02945150083557989	0.0457027813764721	0.7548747459667299	C1	C1
DLBCL_MC_F339_JPS2	0.02624555330802823	0.16903866260236766	0.032342133301761895	0.0172036011975443	0.7551700495902979	0.7551700495902979	C5	C5
DLBCL_LS762	0.024800381835422658	0.025020009857306326	0.16068047419128673	0.033468957154158235	0.7560301769618261	0.7560301769618261	C5	C3
DLBCL10888	0.036923362639764944	0.09625604284996342	0.05357733075693327	0.05331539649119212	0.7599278672621462	0.7599278672621462	C5	C5
DLBCL_RICOVER_467	0.016820111270264913	0.7613592960095062	0.021376854602703832	0.012896783228707192	0.18754695488881787	0.7613592960095062	C2	C2
DLBCL_RICOVER_1106	0.01606349309882097	0.18968089493805643	0.0174502950565051	0.015260582922741685	0.7615447339838758	0.7615447339838758	C5	C5
DLBCL10916	0.019138860319286265	0.18494169610871158	0.01679728252510474	0.017477722398720134	0.7616444386481773	0.7616444386481773	C5	C5
DLBCL10935	0.7628946843335932	0.10759605287917741	0.011107352206806148	0.04136223618102319	0.07703967439940002	0.7628946843335932	C1	C1
DLBCL11476	0.060680208854261064	0.14053955615145813	0.01908110334005373	0.014993886824305825	0.7647052448299212	0.7647052448299212	C5	C5
DLBCL_RICOVER_463	0.03379464256477485	0.08924829743084707	0.7647985988786621	0.09730711270463309	0.014851348421082863	0.7647985988786621	C3	C3
DLBCL11486	0.7648730280930324	0.15486991650080006	0.019576320487558346	0.036193029346435326	0.02448770557217387	0.7648730280930324	C1	C1
DLBCL_LS2208	0.017952979145294864	0.06369903992389934	0.11839543447466286	0.03409968188826511	0.7658528645678778	0.7658528645678778	C5	C5
DLBCL11504	0.02021242423813012	0.10551453889779151	0.056963512398371434	0.04907498854413607	0.7682345359215709	0.7682345359215709	C5	C5
DLBCL10503	0.014446770093338219	0.7683057898281608	0.04541070176329337	0.03149211185254572	0.14034462646266185	0.7683057898281608	C2	C2
DLBCL_C_D_1166_NULLPAIR	0.018126324763985305	0.18217549890846657	0.016243235439549024	0.013914273864078964	0.7695406670239201	0.7695406670239201	C5	C5
DLBCL10492	0.7696885728603265	0.04749820859908644	0.01001824559770833	0.06435539529317304	0.10843957764970563	0.7696885728603265	C1	C1
DLBCL_C_D_PAIR22	0.029020198893596943	0.7710140733401357	0.15246557833623658	0.025714862151871458	0.02178528727815934	0.7710140733401357	C2	C2
DLBCL_RICOVER_1237	0.1327738379000238	0.06016808194107031	0.015015777124090579	0.0210143853527575	0.7710279176820578	0.7710279176820578	C5	C5
DLBCL_RICOVER_978	0.08870062717498153	0.7710328711621951	0.062302276851179145	0.017946070716900832	0.06001815409474345	0.7710328711621951	C2	C3
DLBCL_RICOVER_1190	0.0942717565101772	0.04537242988146224	0.06561124721834208	0.023135821408787907	0.7716087449812306	0.7716087449812306	C5	C5
DLBCL10553	0.010678968094092424	0.7729061122341062	0.14783893889138813	0.022348180684766846	0.04622780009564642	0.7729061122341062	C2	C4
DLBCL_RICOVER_1032	0.013568976941128198	0.17666750979714851	0.01975549509375326	0.016190592600917274	0.7738174255670528	0.7738174255670528	C5	C5
DLBCL10546	0.1044663936866234	0.07624424592138468	0.026265264085651104	0.017588406882135126	0.7754356894242057	0.7754356894242057	C5	C1
DLBCL11462	0.09927135276881702	0.03300458087630853	0.042350698263898263	0.049896399665626624	0.7754769684253495	0.7754769684253495	C5	C1
DLBCL_RICOVER_290	0.7756039807365617	0.04290020152899342	0.028930347870395074	0.03500122656510873	0.11756424329894113	0.7756039807365617	C1	C1
DLBCL_RICOVER_577	0.01806173022105837	0.061398179514755555	0.7774258453285875	0.02496371238556418	0.11815053255003437	0.7774258453285875	C3	C3
DLBCL10934	0.0324568155418763	0.778165819053709	0.020382194698522104	0.019039478068589657	0.14995569263730293	0.778165819053709	C2	C2
DLBCL_C_D_1115_NULLPAIR	0.03186650546075655	0.778182267148011	0.05926182913621504	0.03293853800121606	0.0977508602538014	0.778182267148011	C2	C4
DLBCL_LS3499	0.018116879627409207	0.7788062786329958	0.09074644869216561	0.06189650347907143	0.05043388956835795	0.7788062786329958	C2	C4
DLBCL10530	0.013264998863477628	0.17060982798952176	0.021542598215728695	0.01538103398578418	0.7792015409454878	0.7792015409454878	C5	C5
DLBCL_C_D_PAIR20	0.014084220357483933	0.780545077173489	0.05212136305544458	0.01025315716091441	0.1429961822526681	0.780545077173489	C2	C5
DLBCL10998	0.7809555174571707	0.06478253021581612	0.01801601813258087	0.0843683013846278	0.05187763280980444	0.7809555174571707	C1	C1
DLBCL_RICOVER_314	0.012824412015039362	0.1367067850588334	0.046108011433925934	0.023267465677365425	0.7810933258148358	0.7810933258148358	C5	C5
DLBCL10974	0.02811343637602186	0.030286760800322443	0.04301388316551348	0.11609666503693017	0.782489254621212	0.782489254621212	C5	C4
DLBCL11206	0.015117398275986424	0.7847109539689334	0.046653532867415956	0.010429497744534427	0.14308861714312976	0.7847109539689334	C2	C5
DLBCL_MC_F815_BAT	0.01267138067020559	0.14776396937267713	0.7850303899316318	0.027899072321986913	0.026635187703498528	0.7850303899316318	C3	C3
DLBCL11562	0.013279139560118062	0.7855527280614915	0.16327510638428822	0.016006966439739454	0.021886059554362854	0.7855527280614915	C2	C2
DLBCL10539	0.026968539319254914	0.7868583511145958	0.03961933162559183	0.016084579743842593	0.13046919819671482	0.7868583511145958	C2	C4
DLBCL_RICOVER_701	0.07370031843955528	0.03518327985646176	0.04360888876218703	0.7897589312657457	0.05774858167605018	0.7897589312657457	C4	C4
DLBCL11455	0.023401639232644898	0.1316185829892869	0.027244204100327865	0.02553337008736371	0.7922022035903766	0.7922022035903766	C5	C3
DLBCL11501	0.7924590224836474	0.13198419412349388	0.01571164007075194	0.03425815757336243	0.025586985748744354	0.7924590224836474	C1	C1
DLBCL_RICOVER_197	0.10056805057838233	0.7943717643843455	0.02506617513193003	0.06364108597005887	0.016352923935283255	0.7943717643843455	C2	C4
DLBCL10547	0.03166633575282928	0.7944108206700432	0.03232873233943865	0.11130698837573957	0.03028712286194928	0.7944108206700432	C2	C4
DLBCL_RICOVER_274	0.01474714103724233	0.7972863158897288	0.03755180086183615	0.05455410775649866	0.09586063445469412	0.7972863158897288	C2	C4
DLBCL_C_D_1155_NULLPAIR	0.7975151285683773	0.077307328638526	0.059668979460080304	0.0496596603022846	0.01584890303073186	0.7975151285683773	C1	C1
DLBCL11563	0.0345358358754401	0.7981670827618288	0.129246143901807	0.017288335921163477	0.02076260153976065	0.7981670827618288	C2	C3
DLBCL10476	0.041286515300929236	0.03114358399495854	0.7991186589974296	0.1085752140656659	0.019876027641016744	0.7991186589974296	C3	C4
DLBCL_LS4323	0.048953130275577066	0.8009205826565952	0.05045465672077438	0.034137267235575704	0.06553436311147773	0.8009205826565952	C2	C2
DLBCL_MC_F344_CJS	0.020911424720214285	0.11674740358345041	0.802365728733566	0.021178097334810943	0.03879734562795836	0.802365728733566	C3	C3
DLBCL11595	0.016119993987854433	0.12760326210494297	0.03977919959019254	0.013367074457636227	0.8031304698593739	0.8031304698593739	C5	C5
DLBCL11478	0.8042004850751798	0.05881304387948905	0.056569597330629134	0.042494294951426044	0.037922578763275885	0.8042004850751798	C1	C1
DLBCL10497	0.08631921456635097	0.018561606469910178	0.03835144148140164	0.8056054317556521	0.05116230572668509	0.8056054317556521	C4	C4
DLBCL11510	0.037885418911572995	0.8057734690433856	0.046075151692292364	0.02906319223073955	0.08120276812200942	0.8057734690433856	C2	C5
DLBCL11208	0.02839433560447223	0.8084033859593427	0.09042230682468587	0.042844817513594737	0.02993515409790451	0.8084033859593427	C2	C2
DLBCL10910	0.018738639406705542	0.11176237221123926	0.8085928883276711	0.038845577002052364	0.022060523052331756	0.8085928883276711	C3	C3
DLBCL10993	0.8100004387605232	0.026747739937238824	0.016045136853770306	0.035482049184796305	0.11172463526367138	0.8100004387605232	C1	C1
DLBCL_LS1668	0.02199828890270224	0.8111961961644292	0.13128353498077114	0.017920667653189084	0.01760131229890839	0.8111961961644292	C2	C2
DLBCL_LS2590	0.0176071146137479	0.07390730019852615	0.023534563915225043	0.07241446418785083	0.8125365570846501	0.8125365570846501	C5	C4
DLBCL10928	0.8128842532865931	0.10407979146278909	0.03823583327460921	0.024611421942750226	0.020188700033258393	0.8128842532865931	C1	C1
DLBCL10953	0.030724444029266725	0.03830850955338156	0.8130726125441206	0.025300765135128706	0.09259366873810244	0.8130726125441206	C3	C1
DLBCL11566	0.012859026955259272	0.11483889970524357	0.8144484098991697	0.04032826234757118	0.01752540109275631	0.8144484098991697	C3	C3
DLBCL_LS2305	0.017173799013040055	0.12982225157467137	0.8158203968848824	0.022132981290090427	0.015050571237315768	0.8158203968848824	C3	C3
DLBCL10508	0.015614850281515042	0.07995713438099782	0.028107044919957705	0.05582721904775476	0.8204937513697746	0.8204937513697746	C5	C5
DLBCL_RICOVER_269	0.027240326689339133	0.10658548500964657	0.8218405264117118	0.01728880468813495	0.02704485720116755	0.8218405264117118	C3	C3
DLBCL_C_D_1129_NULLPAIR	0.8225530654776115	0.0940419013800144	0.032079419406208246	0.02595824635419781	0.02536736738196807	0.8225530654776115	C1	C1
DLBCL10969	0.08964518924305093	0.8225910421586639	0.016637831661459324	0.024452457962853204	0.046673478973972664	0.8225910421586639	C2	C1
DLBCL10517	0.012228455092880798	0.8241271925566181	0.12445033051651887	0.015645047035350128	0.023548974798632005	0.8241271925566181	C2	C2
DLBCL10564	0.016512212003211832	0.825164692620754	0.0866377006653559	0.05451340939401278	0.017171985316665566	0.825164692620754	C2	C4
DLBCL11535	0.029998991442742887	0.08858945977135091	0.026639854752883836	0.028136198848432718	0.8266354951845897	0.8266354951845897	C5	C4
DLBCL11448	0.012532553075697409	0.8266680103362599	0.06317848853870023	0.04061298638427146	0.05700796166507097	0.8266680103362599	C2	C4
DLBCL11677	0.8272607132865311	0.015067810480374092	0.020142074382056945	0.0962527687812138	0.04127663306982414	0.8272607132865311	C1	C1
DLBCL10529	0.012680654840654993	0.12398807650823852	0.015101313291647052	0.02072226663377652	0.8275076887256829	0.8275076887256829	C5	C5
DLBCL11660	0.020835803516722637	0.017750559899091304	0.04066407540943566	0.09305770459781003	0.8276918565769403	0.8276918565769403	C5	C4
DLBCL11459	0.08916124333204078	0.025937127522258612	0.03535748867914845	0.8290148803166808	0.020529260149871283	0.8290148803166808	C4	C4
DLBCL10555	0.015391609453058806	0.11890546784430783	0.8290245967584886	0.022927946086215095	0.013750379857929694	0.8290245967584886	C3	C3
DLBCL10531	0.014553578371247463	0.0732543568058922	0.06541930470924152	0.01774314636883735	0.8290296137447815	0.8290296137447815	C5	C1
DLBCL_RICOVER_1278	0.018352353733127113	0.053487075416561634	0.04249704764999468	0.054528870915662	0.8311346522846546	0.8311346522846546	C5	C5
DLBCL11432	0.8328761180836832	0.01631421521522337	0.0723337669976449	0.033582138790267786	0.04489376091318073	0.8328761180836832	C1	C1
DLBCL_RICOVER_440	0.01377241742540679	0.8339667092939056	0.11686470886966273	0.011783269432485801	0.023612894978539092	0.8339667092939056	C2	C3
DLBCL10522	0.019622806263726932	0.01854814198376204	0.8362868431828164	0.03252694938228028	0.09301525918741436	0.8362868431828164	C3	C3
DLBCL10898	0.016392021073961607	0.10929714177391432	0.016937626705460132	0.018512272258668264	0.8388609381879957	0.8388609381879957	C5	C5
DLBCL_MC_F089_MLB	0.01675832543608703	0.10542896279240624	0.020564015396720717	0.018238010671871308	0.8390106857029147	0.8390106857029147	C5	C5
DLBCL10972	0.8394185857403722	0.06285553295620286	0.012315839209794432	0.05010861990374057	0.03530142218988991	0.8394185857403722	C1	C1
DLBCL10876	0.013044230593631993	0.11494337800075922	0.015812457952362295	0.015520814030250117	0.8406791194229963	0.8406791194229963	C5	C5
DLBCL11473	0.8407092213407537	0.08420827315771831	0.009606558852908424	0.04559401018289341	0.019881936465726224	0.8407092213407537	C1	C1
DLBCL_RICOVER_1138	0.048487531409581244	0.03787036185181018	0.052887116176582344	0.8417255738550726	0.01902941670695366	0.8417255738550726	C4	C4
DLBCL10943	0.014178397564470086	0.10116827530344981	0.02545725817092794	0.015790820796455662	0.8434052481646965	0.8434052481646965	C5	C5
DLBCL11586	0.8460631077891202	0.022543427566043567	0.015003259720758189	0.10230142306737137	0.0140887818567067	0.8460631077891202	C1	C1
DLBCL10532	0.011453523443057759	0.026725025256356064	0.07676700156744962	0.038363774114317566	0.8466906756188189	0.8466906756188189	C5	C5
DLBCL10866	0.010653427879762277	0.08232360544117806	0.04269427553120657	0.01644251214975054	0.8478861789981026	0.8478861789981026	C5	C5
DLBCL_RICOVER_1150	0.07931835056729997	0.8480111591123352	0.01768337350911241	0.021011397157959237	0.03397571965329318	0.8480111591123352	C2	C1
DLBCL11560	0.03467438509411498	0.8493308805319841	0.029844130299410906	0.07189920895894383	0.0142513951155461	0.8493308805319841	C2	C4
DLBCL10931	0.8499793418868774	0.016530988208541604	0.07355612565526874	0.03874185756297633	0.021191686686335965	0.8499793418868774	C1	C1
DLBCL_LS2154	0.052550533504732225	0.850103051877998	0.041126682857419876	0.03294948387553465	0.023270247884315354	0.850103051877998	C2	C1
DLBCL10837	0.040048180167694306	0.8520120469155152	0.014017352213451002	0.014065422848121224	0.07985699785521826	0.8520120469155152	C2	C5
DLBCL10458	0.8522578157377105	0.0820473066015848	0.02873667771339037	0.025692759554436444	0.011265440392877833	0.8522578157377105	C1	C1
DLBCL_LS1546	0.016796892573039998	0.8523204963132938	0.024618657659593403	0.009758085865832716	0.09650586758824016	0.8523204963132938	C2	C2
DLBCL11437	0.8525740763926286	0.02011787662662958	0.01911454335742404	0.036987403057679	0.07120610056563877	0.8525740763926286	C1	C4
DLBCL10947	0.048457717895199266	0.8527381762987146	0.01802396510318665	0.011945706539979385	0.06883443416292008	0.8527381762987146	C2	C2
DLBCL10930	0.04395011203612275	0.07547629722540511	0.014815791370180915	0.012586892125277119	0.8531709072430141	0.8531709072430141	C5	C5
DLBCL_RICOVER_829	0.8550436402656804	0.06000544979039847	0.00916018371763376	0.03568471018952198	0.040106016036765404	0.8550436402656804	C1	C1
DLBCL_MC_F606_DMJ	0.011931681767291227	0.09704892255776408	0.8556935622621525	0.01921499646729054	0.01611083694550163	0.8556935622621525	C3	C3
DLBCL10971	0.01459226484631625	0.09571304258717564	0.017876885114808647	0.015605209379778828	0.8562125980719206	0.8562125980719206	C5	C1
DLBCL_MC_F496DMP	0.06148760507085218	0.8579691148298279	0.050339605420581794	0.013730690672666796	0.01647298400607137	0.8579691148298279	C2	C2
DLBCL11449	0.01449439151551477	0.858105462545914	0.027154547088093447	0.012645480163985992	0.08760011868649176	0.858105462545914	C2	C2
DLBCL10868	0.013256578688974941	0.08371798548442098	0.018990502422934256	0.024839387696778268	0.8591955457068916	0.8591955457068916	C5	C4
DLBCL_C_D_1139_NULLPAIR	0.08164255409386872	0.8605667071125814	0.014610969409513081	0.02927144733471088	0.013908322049325942	0.8605667071125814	C2	C4
DLBCL_RICOVER_1046	0.011455731308689836	0.8615067252278619	0.09233245341930027	0.009569620251639129	0.025135469792508892	0.8615067252278619	C2	C2
DLBCL_LS1899	0.023494632008156203	0.8629212613378306	0.08178303050585632	0.01907270666600024	0.012728369482156577	0.8629212613378306	C2	C4
DLBCL_LS4616	0.012794409872422498	0.09132081176677412	0.863626116158902	0.016624159927676296	0.015634502274225102	0.863626116158902	C3	C3
DLBCL_RICOVER_148	0.02114405412762278	0.8643048064438636	0.03514638244151187	0.06048243867011163	0.018922318316890053	0.8643048064438636	C2	C4
DLBCL11491	0.03240135958395459	0.03600139107095181	0.030605118575235343	0.03662108740569753	0.8643710433641607	0.8643710433641607	C5	C4
DLBCL10948	0.010681924049024932	0.8646861609082779	0.02301627517158748	0.020076506290787288	0.08153913358032243	0.8646861609082779	C2	C2
DLBCL10896	0.8649714940654157	0.029049178846105965	0.008222087820178007	0.04293393025591064	0.05482330901238962	0.8649714940654157	C1	C1
DLBCL_MC_F300_TBF	0.05774007786148568	0.019701300618984667	0.8651334347622112	0.026995544348823203	0.030429642408495286	0.8651334347622112	C3	C1
DLBCL11464	0.8669471705663194	0.027674352740555533	0.012179795468228808	0.07303864405427206	0.020160037170624173	0.8669471705663194	C1	C4
DLBCL_LS1304	0.014213252018837202	0.024739779914918925	0.8679610463405697	0.020028425447352467	0.07305749627832166	0.8679610463405697	C3	C3
DLBCL11195	0.012822149193176492	0.09090354187819394	0.013067849156145056	0.014030350156704566	0.86917610961578	0.86917610961578	C5	C5
DLBCL11196	0.016685979079814034	0.013906226835270125	0.02521486632926908	0.07391727256170395	0.8702756551939428	0.8702756551939428	C5	C4
DLBCL_MAYO_DLBCL_234	0.042617713905678825	0.011818483750891126	0.8703852668185188	0.040443968905386055	0.03473456661952519	0.8703852668185188	C3	C3
DLBCL_RICOVER_1165	0.011880071877620938	0.8705808022716298	0.07972709206343472	0.013327940542794387	0.024484093244520198	0.8705808022716298	C2	C2
DLBCL_LS3387	0.022514013456264557	0.009335865470013608	0.8714091765653549	0.06968790760101638	0.02705303690735059	0.8714091765653549	C3	C3
DLBCL11445	0.03769434573069157	0.03887815794581794	0.019510192558072813	0.03133764524608804	0.8725796585193296	0.8725796585193296	C5	C1
DLBCL11520	0.8756108073264055	0.011632147718859676	0.01192400437315561	0.028003191585159622	0.07282984899641953	0.8756108073264055	C1	C1
DLBCL_RICOVER_478	0.028004472262074538	0.876508911378986	0.02140669730186793	0.011311569972616925	0.06276834908445454	0.876508911378986	C2	C2
DLBCL11434	0.8767605227674972	0.06599512525480414	0.017318921479406606	0.02974169087241356	0.010183739625878555	0.8767605227674972	C1	C1
DLBCL10996	0.8768436523251855	0.04875586392134963	0.012327450863926722	0.022113849442192243	0.03995918344734596	0.8768436523251855	C1	C1
DLBCL11678	0.02341228885756578	0.04604360103872223	0.8769587889852992	0.0463788345995671	0.00720648651884571	0.8769587889852992	C3	C4
DLBCL11436	0.013738349843172007	0.8770175956853904	0.028316576417246272	0.04107383833287272	0.039853639721318626	0.8770175956853904	C2	C2
DLBCL_RICOVER_583	0.01080938462222255	0.877025724473308	0.034910138601323464	0.01055943339340057	0.06669531890974546	0.877025724473308	C2	C2
DLBCL10467	0.014994892671653437	0.05815730699959906	0.03478900331281618	0.014726464823357453	0.8773323321925739	0.8773323321925739	C5	C5
DLBCL10867	0.009213459387246738	0.877405491283832	0.022792279089046786	0.013772346680981134	0.07681642355889333	0.877405491283832	C2	C5
DLBCL11001	0.010438200006800376	0.053130115905132606	0.04386093060252793	0.013756886188832107	0.878813867296707	0.878813867296707	C5	C5
DLBCL11531	0.01905702425674254	0.8791251744714877	0.07694584141663557	0.01402000255026887	0.010851957304865241	0.8791251744714877	C2	C2
DLBCL_MC_F739_AMA3	0.009247949472910548	0.8803894550172926	0.08352727212862016	0.011727203741919089	0.015108119639257546	0.8803894550172926	C2	C2
DLBCL10942	0.8809890166323692	0.03858680637179717	0.012457359514089793	0.05753683758329376	0.010429979898450067	0.8809890166323692	C1	C1
DLBCL_C_D_1104_NULLPAIR	0.010762276260458864	0.07730818562004459	0.016520748866646083	0.013249862221906947	0.8821589270309436	0.8821589270309436	C5	C5
DLBCL11651	0.017937638436685017	0.015305580682695831	0.8835954997769075	0.03495789377129756	0.04820338733241403	0.8835954997769075	C3	C3
DLBCL_LS2357	0.03601570554772882	0.0190219083085808	0.024099791509772227	0.8837399762809113	0.03712261835300686	0.8837399762809113	C4	C4
DLBCL10565	0.011652579184653374	0.06531459967883965	0.8843220101970406	0.018558647642415875	0.020152163297050517	0.8843220101970406	C3	C4
DLBCL_C_D_1128_NULLPAIR	0.8854694394165303	0.039417038103148186	0.015383400585944155	0.029274471947862923	0.030455649946514358	0.8854694394165303	C1	C1
DLBCL10516	0.010304350170383674	0.023105906221175247	0.04828585091671129	0.031947716824472415	0.8863561758672573	0.8863561758672573	C5	C5
DLBCL10890	0.012517527999439625	0.07588938606124855	0.012089648313955257	0.012711101481396935	0.8867923361439596	0.8867923361439596	C5	C5
DLBCL10509	0.0627437318589504	0.8900428987186544	0.012856044660080477	0.0130822430013614	0.021275081760953368	0.8900428987186544	C2	C1
DLBCL10457	0.0125634666546331	0.062347251737536795	0.01844624092887915	0.01579564598107936	0.8908473946978716	0.8908473946978716	C5	C5
DLBCL_MC_F210_GWC	0.022375502826934138	0.8916217887593315	0.018782175743140016	0.013016740410444963	0.05420379226014933	0.8916217887593315	C2	C2
DLBCL11533	0.02051736828880108	0.8918130057938614	0.06507667071570294	0.012758549174834695	0.00983440602679997	0.8918130057938614	C2	C2
DLBCL10780	0.011747699516453016	0.8921819765579324	0.07183456361441824	0.0131414698024793	0.011094290508717073	0.8921819765579324	C2	C2
DLBCL_LS4592	0.007845686374048179	0.023669862398217802	0.892238941579511	0.023678546764895773	0.052566962883327274	0.892238941579511	C3	C3
DLBCL_RICOVER_585	0.022486553322587824	0.06508931352823666	0.0090538456117726	0.01107996947800668	0.8922903180593963	0.8922903180593963	C5	C5
DLBCL_RICOVER_173	0.015954066277785558	0.01456569025602551	0.016851494377051975	0.05954924003402455	0.8930795090551124	0.8930795090551124	C5	C5
DLBCL_C_D_1126_NULLPAIR	0.03057260895542192	0.8932218898559812	0.018555043113880978	0.012405331136590696	0.045245126938125275	0.8932218898559812	C2	C2
DLBCL11591	0.010934544983329315	0.8937562941554059	0.07135610031371063	0.009796684125133343	0.014156376422420808	0.8937562941554059	C2	C2
DLBCL11537	0.8948160848801594	0.024300759735104687	0.009830319835532408	0.02505150093046281	0.04600133461874076	0.8948160848801594	C1	C1
DLBCL10955	0.01900040502873494	0.8954815658847549	0.02855658422283011	0.019860493750945563	0.03710095111273442	0.8954815658847549	C2	C4
DLBCL_RICOVER_1257	0.013085227161003007	0.0686112029659758	0.010742878891184887	0.011772771402437853	0.8957879195793985	0.8957879195793985	C5	C5
DLBCL10462	0.8972744081636689	0.010704806839343878	0.013991098677074189	0.03751704982983337	0.0405126364900797	0.8972744081636689	C1	C1
DLBCL11477	0.8974475894500065	0.017441150372005828	0.008769975680352165	0.048735488020687896	0.027605796476947594	0.8974475894500065	C1	C1
DLBCL11523	0.009077030669999703	0.023283464865835758	0.036691858588105156	0.03314251676999093	0.8978051291060685	0.8978051291060685	C5	C1
DLBCL_RICOVER_773	0.00781359976741417	0.8986141340223337	0.031493066134482384	0.009779535657532932	0.0522996644182368	0.8986141340223337	C2	C5
DLBCL_C_D_1121_NULLPAIR	0.009449541302580782	0.8997939513811826	0.058690118428749855	0.01590355967091071	0.016162829216576073	0.8997939513811826	C2	C4
DLBCL10878	0.024795004084563307	0.02017584916817092	0.014889817396134451	0.040262756461505296	0.899876572889626	0.899876572889626	C5	C5
DLBCL_C_D_1149_NULLPAIR	0.012941967638033227	0.9016063535560231	0.033352977191100884	0.008212547335618827	0.04388615427922394	0.9016063535560231	C2	C2
DLBCL11202	0.04047424246589285	0.9024451428592676	0.016730620721518815	0.029058218107864606	0.011291775845456141	0.9024451428592676	C2	C1
