sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL_C_D_1148_NULLPAIR	0.6747035590311853	0.008113089259462119	0.0799812119882159	0.21369890656846588	0.023503233152670843	0.6747035590311853	C1	C1
DLBCL10964	0.07027837244046709	0.04814715591623061	0.023670968397772874	0.675332587502463	0.18257091574306641	0.675332587502463	C4	C5
DLBCL_RICOVER_1199	0.06397543354507897	0.016871077666377122	0.6761803946798035	0.2296979361605181	0.013275157948222285	0.6761803946798035	C3	C4
DLBCL10907	0.6767885296258869	0.029721902654340628	0.013769817383537494	0.10615116687880963	0.17356858345742535	0.6767885296258869	C1	C2
DLBCL10857	0.10218283525342024	0.016140398523860854	0.023658456527703004	0.18065631948400657	0.6773619902110094	0.6773619902110094	C5	C5
DLBCL10909	0.04442440677786475	0.016276569666581035	0.07651652883482252	0.6776474503804585	0.18513504434027322	0.6776474503804585	C4	C5
DLBCL11204	0.18942840892120705	0.6784962736562887	0.06159017287126956	0.026888180738671365	0.04359696381256335	0.6784962736562887	C2	C2
DLBCL_RICOVER_773	0.01788978527744863	0.04056422174718577	0.23441103686806788	0.028109041113254702	0.679025914994043	0.679025914994043	C5	C5
DLBCL_RICOVER_1278	0.1545598358147459	0.03216276198458961	0.03227823265395074	0.6796777421751833	0.1013214273715304	0.6796777421751833	C4	C5
DLBC_FF_8062_TP_NB	0.12011533428523324	0.021159037818477687	0.15821559031886678	0.6802823207765527	0.02022771680086954	0.6802823207765527	C4	C4
DLBCL_RICOVER_711	0.22876091184939354	0.043310155703184576	0.021776809435843272	0.6804836352898239	0.025668487721754774	0.6804836352898239	C4	C4
DLBCL11455	0.20594222895754943	0.02350291512060531	0.047419534356396946	0.6830652240213647	0.04007009754408364	0.6830652240213647	C4	C3
DLBCL10925	0.6831080271702431	0.08779038216437707	0.015553584343230469	0.17446478907619867	0.03908321724595065	0.6831080271702431	C1	C5
DLBCL10490	0.6831097418364445	0.03161266435977113	0.03160100260648504	0.22935711332588124	0.02431947787141807	0.6831097418364445	C1	C1
DLBCL_MC_F990_MNA	0.03621501721930624	0.17292123282423938	0.023378479916451696	0.08408181223388031	0.6834034578061224	0.6834034578061224	C5	C2
DLBCL11242	0.2389414163345401	0.019532729551269914	0.02218926546942456	0.03531801021544302	0.6840185784293225	0.6840185784293225	C5	C5
DLBCL11452	0.6843584633741259	0.02825160141316271	0.020723559586468456	0.24322397944418409	0.02344239618205882	0.6843584633741259	C1	C1
DLBCL_RICOVER_288	0.2252470735035367	0.6849599936800262	0.017841802860585117	0.05334912159068125	0.018602008365170654	0.6849599936800262	C2	C2
DLBCL10961	0.016936066538018518	0.6878004970079729	0.060854914415942256	0.04662307809723967	0.18778544394082666	0.6878004970079729	C2	C5
DLBCL10837	0.16506763518105513	0.0710999381403042	0.024946202018163607	0.05008360051704102	0.6888026241434361	0.6888026241434361	C5	C5
DLBCL_RICOVER_478	0.16854507102730254	0.6893985024014875	0.05828293220183828	0.03461684179839141	0.04915665257098032	0.6893985024014875	C2	C2
DLBCL10549	0.04596009342283866	0.6919658657541725	0.2068036583339571	0.04058430923473116	0.014686073254300522	0.6919658657541725	C2	C2
DLBCL10565	0.11634318390856421	0.01497433308609664	0.6956841511649057	0.1573508600463824	0.015647471794051078	0.6956841511649057	C3	C4
DLBCL_RICOVER_314	0.015089293358576648	0.07486308210726267	0.1404864600589432	0.07380461629292091	0.6957565481822966	0.6957565481822966	C5	C5
DLBCL10921	0.025177177642397096	0.6965625048030927	0.021337320584645075	0.022350448057259036	0.23457254891260607	0.6965625048030927	C2	C5
DLBCL11480	0.6969896472056989	0.008966468459606984	0.13484792557991823	0.0900172169324956	0.06917874182228027	0.6969896472056989	C1	C1
DLBCL11590	0.05733134493490559	0.014245886368761784	0.6974198379037742	0.16194452895044897	0.06905840184210948	0.6974198379037742	C3	C3
DLBCL_C_D_1140_NULLPAIR	0.06722830367119033	0.04038204624363564	0.09386977883519299	0.10104097262149328	0.6974788986284878	0.6974788986284878	C5	C5
DLBCL10463	0.02469790113286565	0.015065714666881738	0.059085507279822404	0.20333298243331743	0.6978178944871127	0.6978178944871127	C5	C5
DLBCL10532	0.03605169970772548	0.014705207127889211	0.11975376397561288	0.12856687277870318	0.7009224564100692	0.7009224564100692	C5	C5
DLBC_FF_A7CX_TP_NB	0.7023188932656903	0.03836518945277328	0.019642018970400126	0.04761042844305869	0.19206346986807762	0.7023188932656903	C1	C5
DLBCL_MC_F218_RAP	0.1824897393162746	0.03680691803836924	0.06426802555474884	0.7025369734040414	0.013898343686565943	0.7025369734040414	C4	C4
DLBCL10494	0.026312399270433353	0.7033076206023205	0.22047594091607967	0.033024440011772106	0.016879599199394295	0.7033076206023205	C2	C2
DLBCL_RICOVER_692	0.22140197943209974	0.02469446095049849	0.023259199743412624	0.7054077691682121	0.02523659070577707	0.7054077691682121	C4	C4
DLBCL_C_D_1106_NULLPAIR	0.21044035399435468	0.7098838100276365	0.01633881861794023	0.04294010012808256	0.020396917231986104	0.7098838100276365	C2	C2
DLBCL11437	0.1867088694145069	0.013872484948173548	0.05352350276530464	0.7117334903158177	0.034161652556197186	0.7117334903158177	C4	C4
DLBCL10935	0.7125964754643481	0.16669670334995385	0.013761374646190164	0.08273446505774534	0.02421098148176255	0.7125964754643481	C1	C1
DLBCL11534	0.05787056047300608	0.039985309939645115	0.7136214013096739	0.12741930710196542	0.06110342117570954	0.7136214013096739	C3	C3
DLBCL11510	0.7152194702093441	0.024200632250588352	0.041413980305847614	0.06929407799424143	0.14987183923997857	0.7152194702093441	C1	C5
DLBCL11562	0.02131307459901082	0.22012207175184764	0.7154086550468944	0.022479784788440555	0.020676413813806593	0.7154086550468944	C3	C2
DLBCL_RICOVER_1289	0.055124530821566806	0.015519073706148226	0.026830539154611255	0.18680887888531203	0.7157169774323617	0.7157169774323617	C5	C5
DLBCL11665	0.16204135902559352	0.039991157140151855	0.06585164715831675	0.7160561003032979	0.016059736372639976	0.7160561003032979	C4	C4
DLBCL10456	0.14042030039034029	0.02571326829471618	0.05715176979617063	0.7180498125523936	0.05866484896637923	0.7180498125523936	C4	C4
DLBCL10985	0.11500902936439292	0.10899034506355172	0.029013152897295197	0.7238786615385377	0.023108811136222453	0.7238786615385377	C4	C2
DLBCL_RICOVER_496	0.0493064050053828	0.7283665145429048	0.15958342358932984	0.042588976079600445	0.020154680782782115	0.7283665145429048	C2	C2
DLBCL_RICOVER_780	0.05266324371562554	0.10526037178726232	0.7284048087547352	0.1028058988671903	0.010865676875186596	0.7284048087547352	C3	C2
DLBCL11663	0.7289777612906129	0.04385009792755694	0.08200765562082418	0.1121486559148046	0.03301582924620141	0.7289777612906129	C1	C1
DLBCL11440	0.020281660888073084	0.022940835499267866	0.18989887833105973	0.037133328594331945	0.7297452966872674	0.7297452966872674	C5	C5
DLBCL_LS4394	0.7317557110552876	0.04981307808336369	0.1724088794063982	0.031684019707576824	0.014338311747373732	0.7317557110552876	C1	C1
DLBCL10844	0.7319906203248743	0.10995106785320088	0.02461626452068159	0.06429145154282295	0.06915059575842034	0.7319906203248743	C1	C1
DLBCL11525	0.12789975854892743	0.01787604834101691	0.7323512717825609	0.10810509755205455	0.013767823775440214	0.7323512717825609	C3	C3
DLBCL11581	0.06545330896795098	0.01216830549736004	0.0738291510586483	0.11528023523881702	0.7332689992372237	0.7332689992372237	C5	C5
DLBCL10502	0.06263181614617297	0.7337813669006531	0.13436678299060228	0.051786474031484626	0.017433559931086993	0.7337813669006531	C2	C2
DLBCL10999	0.03285364272653994	0.022049610472531657	0.1309936878000336	0.736176438053179	0.07792662094771578	0.736176438053179	C4	C5
DLBCL10906	0.04610148991255626	0.7362227340406158	0.015652067591060914	0.03381618186825939	0.1682075265875076	0.7362227340406158	C2	C2
DLBCL10990	0.09822648346727514	0.10339587177353883	0.025545254070931753	0.03605721660002159	0.7367751740882327	0.7367751740882327	C5	C5
DLBCL_RICOVER_111	0.07156731719191435	0.016639337625641112	0.737432335786444	0.07986576295956341	0.0944952464364372	0.737432335786444	C3	C5
DLBCL10869	0.7394642787412146	0.0829882089705505	0.054243602401093785	0.055704830185693964	0.06759907970144725	0.7394642787412146	C1	C1
DLBCL11484	0.05088716888296065	0.7399956982513258	0.10507396515684907	0.03555304375285136	0.0684901239560131	0.7399956982513258	C2	C2
DLBCL11531	0.7405805264383017	0.04480270321586754	0.11672804067284075	0.08628522833252802	0.01160350134046193	0.7405805264383017	C1	C2
DLBCL11506	0.7458923718116571	0.016024562870670896	0.16851914263255968	0.037569792593113806	0.031994130091998536	0.7458923718116571	C1	C1
DLBCL10564	0.11759714012245841	0.03216252473959069	0.08607277168487472	0.7488549339706785	0.015312629482397672	0.7488549339706785	C4	C4
DLBCL11462	0.7542466065816306	0.01970616079911834	0.03346248675986741	0.05882874039671943	0.13375600546266417	0.7542466065816306	C1	C1
DLBCL_RICOVER_1018	0.07725723422779679	0.11066569666584865	0.026950710890178163	0.7549769908772556	0.030149367338920804	0.7549769908772556	C4	C4
DLBCL11436	0.10448310895507008	0.04561384883024649	0.04617157551749471	0.7560437037729701	0.047687762924218606	0.7560437037729701	C4	C2
DLBCL_RICOVER_197	0.05445817278774476	0.037200973447936846	0.12441980695661513	0.7560964138821231	0.02782463292558017	0.7560964138821231	C4	C4
DLBCL10467	0.051994112927288914	0.026675842980175203	0.1415978726712545	0.02264944343644099	0.7570827279848404	0.7570827279848404	C5	C5
DLBCL10914	0.7600909510697426	0.07678221169789712	0.10039210018330365	0.044017599654377876	0.018717137394678802	0.7600909510697426	C1	C1
DLBCL11540	0.7601835430446161	0.017340817204703655	0.10488846807841387	0.09861057327739156	0.018976598394874797	0.7601835430446161	C1	C5
DLBCL_MC_F500_ECU	0.062106793797253985	0.7606269430230574	0.034023404823610146	0.09301285163266101	0.0502300067234174	0.7606269430230574	C2	C2
DLBCL_MC_F139_LJF	0.15932477803401132	0.015527822078742797	0.027369104836985996	0.7641303236032199	0.03364797144704004	0.7641303236032199	C4	C4
DLBCL10536	0.057321420633057577	0.01781820131902936	0.7643162696268343	0.10174177748929704	0.05880233093178177	0.7643162696268343	C3	C3
DLBCL_LS1899	0.03789464916325636	0.0344329137083646	0.1348548860101577	0.7667650669870029	0.02605248413121849	0.7667650669870029	C4	C4
DLBCL11203	0.03415855341611545	0.770011374649272	0.02556133877987963	0.14540108437302057	0.02486764878171232	0.770011374649272	C2	C2
DLBCL10916	0.01678168751887492	0.12083358123208948	0.058242802691116285	0.03305590274348202	0.7710860258144373	0.7710860258144373	C5	C5
DLBCL10782	0.14099753067554632	0.03267833645437682	0.0370711923985761	0.7711488334023316	0.018104107069169068	0.7711488334023316	C4	C4
DLBCL_C_D_1146_NULLPAIR	0.057658501920923415	0.08209896416434669	0.07139823891628468	0.7712955326217816	0.017548762376663623	0.7712955326217816	C4	C4
DLBCL_C_D_PAIR5	0.016369211741575133	0.7720112469954615	0.16608522813760906	0.01114956944407441	0.034384743681279854	0.7720112469954615	C2	C2
DLBCL_RICOVER_401	0.02978055914043914	0.16193509939887707	0.7727255007275626	0.01737706285292208	0.018181777880199104	0.7727255007275626	C3	C2
DLBCL10487	0.11004807730750671	0.7744527411477354	0.03486689489439356	0.06814421041497067	0.01248807623539358	0.7744527411477354	C2	C2
DLBCL10904	0.02128638556986471	0.024043290472777246	0.1464718369006947	0.03183668736525494	0.7763617996914084	0.7763617996914084	C5	C5
DLBCL11473	0.7768302846013141	0.026465936747735168	0.02203462238634197	0.1554888135297928	0.019180342734815954	0.7768302846013141	C1	C1
DLBCL_RICOVER_216	0.06012806918477768	0.04062322217400489	0.7771648350290467	0.06041560939929459	0.06166826421287611	0.7771648350290467	C3	C3
DLBCL_RICOVER_320	0.06012806918477768	0.04062322217400489	0.7771648350290467	0.06041560939929459	0.06166826421287611	0.7771648350290467	C3	C3
DLBCL10922	0.04109668120343873	0.7785481261104573	0.08247813641295927	0.04091560091450574	0.05696145535863898	0.7785481261104573	C2	C2
DLBCL10970	0.048073162619821946	0.08681818533165796	0.056298890269209576	0.7814725210699595	0.02733724070935108	0.7814725210699595	C4	C4
DLBCL11004	0.03177420585367975	0.015180357657398034	0.020924939238568512	0.1486271468028547	0.783493350447499	0.783493350447499	C5	C5
DLBCL11577	0.12676525530076174	0.7856492574180126	0.028917407081286265	0.04765445867973255	0.011013621520206867	0.7856492574180126	C2	C2
DLBCL11591	0.014947268345727021	0.14518899579111474	0.7879080443606079	0.017285322484297903	0.034670369018252385	0.7879080443606079	C3	C2
DLBCL_LS3200	0.02168492357711389	0.1322418450160945	0.03915608251914067	0.01862082789166773	0.7882963209959832	0.7882963209959832	C5	C5
DLBCL_RICOVER_704	0.09646753318405929	0.016738466870706122	0.05677540739526335	0.040613835114040334	0.7894047574359309	0.7894047574359309	C5	C5
DLBCL_LS4593	0.04106749050745089	0.026151000773807616	0.7895128449127724	0.13169773636980123	0.0115709274361679	0.7895128449127724	C3	C3
DLBCL11187	0.13397241481075503	0.015074353521177017	0.019408605112160058	0.041412533119821085	0.7901320934360868	0.7901320934360868	C5	C5
DLBCL_C_D_1121_NULLPAIR	0.05117033206899221	0.036532682154536936	0.10232248262784681	0.791673260820334	0.0183012423282901	0.791673260820334	C4	C4
DLBCL_C_D_1103_NULLPAIR	0.03198916931452344	0.04604616987574892	0.09530061539413012	0.7935914642504142	0.03307258116518334	0.7935914642504142	C4	C4
DLBCL11445	0.7971732114265944	0.012216798243154952	0.015270049946980387	0.15585685790631648	0.01948308247695382	0.7971732114265944	C1	C1
DLBCL10517	0.011668981660789047	0.12048009224111852	0.7980648378513031	0.035128966094164236	0.034657122152625106	0.7980648378513031	C3	C2
DLBCL10926	0.08514715972268234	0.7993298804709752	0.02199308789423841	0.029579259021400427	0.06395061289070357	0.7993298804709752	C2	C2
DLBCL_RICOVER_1248	0.11354001118045545	0.04273171630237991	0.009638871494653629	0.03324635938191083	0.8008430416406002	0.8008430416406002	C5	C5
DLBCL11595	0.04760752143640099	0.018180777300686735	0.06626769744596979	0.0670071000783566	0.8009369037385858	0.8009369037385858	C5	C5
DLBCL10488	0.8016318515993827	0.022774842699623564	0.07358390631899404	0.09445840710817227	0.007550992273827435	0.8016318515993827	C1	C1
DLBCL10539	0.09941964074550971	0.04657207469987401	0.03260761549744682	0.8036288026624143	0.017771866394755073	0.8036288026624143	C4	C4
DLBCL_LS1683	0.012977579737601608	0.8049676394349007	0.06078409155957842	0.030370776902554773	0.09089991236536447	0.8049676394349007	C2	C2
DLBCL_RICOVER_575	0.11090559426910045	0.01642971275498524	0.05080910971021092	0.8052903777176906	0.016565205548012798	0.8052903777176906	C4	C4
DLBCL_C_D_1153_NULLPAIR	0.08083614330405099	0.05261965751754108	0.02341885116554511	0.8055719640116478	0.03755338400121509	0.8055719640116478	C4	C4
DLBCL_LS3749	0.05438422332285618	0.8059151512765428	0.029318608914906206	0.09691936259407412	0.013462653891620751	0.8059151512765428	C2	C2
DLBCL11460	0.09100691146126112	0.04561111980283775	0.039414622996087535	0.8096286737256054	0.014338672014208126	0.8096286737256054	C4	C4
DLBCL10951	0.05937103641870745	0.06968325336456166	0.021381499995003748	0.03829701417533044	0.8112671960463967	0.8112671960463967	C5	C5
DLBCL_RICOVER_1190	0.8115519576481341	0.01902225328733714	0.09881674050378397	0.04110169490410529	0.029507353656639434	0.8115519576481341	C1	C5
DLBCL_RICOVER_1061	0.08497226745025725	0.014980043157505027	0.0730362925472848	0.8115646588792553	0.015446737965697573	0.8115646588792553	C4	C4
DLBCL11576	0.05330758037752748	0.05759194505442493	0.05843295077984759	0.8115774871226877	0.019090036665512237	0.8115774871226877	C4	C4
DLBCL10476	0.08257633986157085	0.015922570614529945	0.07431614359640787	0.8119027021455463	0.015282243781945069	0.8119027021455463	C4	C4
DLBCL10957	0.8123167622800976	0.020903473598237424	0.05676805481238565	0.10035857242596659	0.009653136883312772	0.8123167622800976	C1	C1
DLBCL10538	0.03894228083524059	0.8124600321671448	0.01372716568239873	0.07178989026918078	0.06308063104603508	0.8124600321671448	C2	C2
DLBCL10484	0.03401143603172897	0.8132156284065454	0.09365454193824702	0.0461502948236163	0.012968098799862342	0.8132156284065454	C2	C2
DLBCL10880	0.08365415342122184	0.01413781451009451	0.06828163835076773	0.02046785426617747	0.8134585394517384	0.8134585394517384	C5	C5
DLBCL10505	0.09842960200716135	0.019012977921634127	0.050058043568378015	0.8152147386788676	0.017284637823958872	0.8152147386788676	C4	C4
DLBCL10450	0.8171260199379868	0.047507306140173795	0.010593767668356369	0.09893362340543341	0.02583928284804963	0.8171260199379868	C1	C1
DLBCL_RICOVER_1150	0.8173205392926081	0.03298878340944933	0.012752959033929897	0.11973063772151744	0.017207080542495253	0.8173205392926081	C1	C1
DLBCL_MAYO_DLBCL_3653	0.8179753512630619	0.01575098220235107	0.0229533737309531	0.07477235886300718	0.0685479339406268	0.8179753512630619	C1	C1
DLBCL10513	0.09829080023851738	0.030998654975721202	0.037542878518197105	0.8194894650250208	0.013678201242543401	0.8194894650250208	C4	C4
DLBCL_LS2325	0.04361004985352821	0.09348199814665725	0.8210513989221513	0.03095341725208956	0.010903135825573741	0.8210513989221513	C3	C3
DLBCL_C_D_1156_NULLPAIR	0.8215320135077777	0.021148731638468758	0.015029168004493543	0.12623524787969598	0.01605483896956401	0.8215320135077777	C1	C1
DLBCL_C_D_1149_NULLPAIR	0.042407685654274364	0.8218882830407276	0.08648467973872542	0.014285554727644235	0.03493379683862844	0.8218882830407276	C2	C2
DLBC_FF_8043_TP_NB	0.10252072375484045	0.8225331880509068	0.03835408948652257	0.018418604619672683	0.018173394088057498	0.8225331880509068	C2	C2
DLBCL11457	0.8227464417214319	0.006089980535617127	0.04278326868402801	0.08916303985549791	0.0392172692034251	0.8227464417214319	C1	C1
DLBCL11353	0.010383847706873756	0.025020103650723855	0.1115760616055165	0.02885005483754482	0.8241699321993411	0.8241699321993411	C5	C5
DLBCL_C_D_1115_NULLPAIR	0.06567393660994243	0.041599042233157205	0.02942247148183029	0.8254549157518735	0.037849633923196555	0.8254549157518735	C4	C4
DLBCL_RICOVER_985	0.03789565205648015	0.02507522405565928	0.08855360469389224	0.8255867545309117	0.02288876466305669	0.8255867545309117	C4	C4
DLBCL10953	0.8256653116453962	0.01180217624755464	0.04905907804923507	0.039270983772475516	0.07420245028533848	0.8256653116453962	C1	C1
DLBCL11523	0.08083479783001961	0.01414303641213297	0.026141666878634465	0.053039021158165535	0.8258414777210474	0.8258414777210474	C5	C1
DLBCL10927	0.10966510903065185	0.016165347310375135	0.029547501925715713	0.8261715827178876	0.018450459015369732	0.8261715827178876	C4	C4
DLBCL_RICOVER_712	0.029998991442742887	0.08858945977135091	0.026639854752883836	0.028136198848432718	0.8266354951845897	0.8266354951845897	C5	C5
DLBCL11474	0.8277107814113109	0.011014457813473317	0.011259012403107602	0.11500331394529885	0.03501243442680927	0.8277107814113109	C1	C1
DLBCL10868	0.08853120449735316	0.019185060933247063	0.020202081134524503	0.8287547591033185	0.04332689433155675	0.8287547591033185	C4	C4
DLBCL_RICOVER_948	0.02275702945484867	0.8291697083240483	0.11777607886004969	0.01125627273975083	0.019040910621302462	0.8291697083240483	C2	C2
DLBCL11655	0.10869572405175151	0.015408724596101642	0.023853753029449684	0.8298547492245706	0.022187049098126542	0.8298547492245706	C4	C4
DLBCL11509	0.8306297783475867	0.038891656083052444	0.02951016615312596	0.09030993593624938	0.01065846347998557	0.8306297783475867	C1	C1
DLBCL_RICOVER_208	0.02041002600367091	0.8310783223246321	0.12095946807783978	0.013903703680401598	0.013648479913455667	0.8310783223246321	C2	C2
DLBCL10527	0.030338471642193224	0.018013524765448586	0.05946666737657645	0.8318609721863208	0.06032036402946095	0.8318609721863208	C4	C4
DLBCL10887	0.014002764638754751	0.014004826831694898	0.1014451851008967	0.037302579123988634	0.833244644304665	0.833244644304665	C5	C5
DLBCL_RICOVER_763	0.03887722276759221	0.8343786102191664	0.0365308990543846	0.02372777394989276	0.06648549400896411	0.8343786102191664	C2	C2
DLBCL10881	0.05605518700063244	0.010752257729017204	0.02107204690876013	0.0761699302727078	0.8359505780888824	0.8359505780888824	C5	C5
DLBCL10963	0.04915688676446746	0.015703706708975848	0.037629244220241734	0.8361975535280343	0.06131260877828066	0.8361975535280343	C4	C5
DLBCL_RICOVER_440	0.013341347998035635	0.09796979711969853	0.837546170248484	0.01488906864620095	0.0362536159875809	0.837546170248484	C3	C3
DLBCL_RICOVER_1204	0.04813154004069739	0.016447653140489425	0.0453987849537723	0.8389367010316336	0.051085320833407215	0.8389367010316336	C4	C4
DLBCL10998	0.8395229898601886	0.02182619399153407	0.013652108769891069	0.07331341926496074	0.05168528811342555	0.8395229898601886	C1	C1
DLBCL_C_D_1166_NULLPAIR	0.014514436124410795	0.11004547960151685	0.023908944621391752	0.011383630258262313	0.8401475093944183	0.8401475093944183	C5	C5
DFCIDL008_DT	0.015831324441234484	0.04939727908202208	0.0789021071444148	0.014937351903864658	0.840931937428464	0.840931937428464	C5	C5
DLBCL10917	0.04224744882018344	0.8411677357842292	0.018973536743577022	0.05705655351612758	0.04055472513588278	0.8411677357842292	C2	C2
DLBCL_MC_F307_JPS	0.8421040705424845	0.02145009053346347	0.018182509988066694	0.09644927865395828	0.021814050282027042	0.8421040705424845	C1	C1
DLBCL10472	0.046197556852891335	0.014488830889764938	0.8421770391152759	0.08773975287514597	0.009396820266921896	0.8421770391152759	C3	C3
DLBCL_C_D_PAIR23	0.0951475405334758	0.8423459654891879	0.014102214640811819	0.015621612609221742	0.03278266672730273	0.8423459654891879	C2	C2
DLBCL11500	0.026668569896116205	0.010124561831947895	0.07121564198689496	0.04880221658018296	0.843189009704858	0.843189009704858	C5	C5
DLBCL_RICOVER_467	0.013934345261153683	0.11270174834568507	0.017173852938931616	0.012905784515962596	0.843284268938267	0.843284268938267	C5	C2
DLBCL10491	0.04920378917154666	0.041584534427696475	0.04971143388477567	0.8457441798756666	0.013756062640314511	0.8457441798756666	C4	C4
DLBCL_RICOVER_335	0.043597644800591875	0.8461613518118427	0.013085369297219308	0.07575327103784235	0.021402363052503762	0.8461613518118427	C2	C2
DLBCL10986	0.8464066125847932	0.01184298591811971	0.07727389936933783	0.04684473371879978	0.01763176840894948	0.8464066125847932	C1	C1
DLBCL10854	0.014174441331224266	0.020230744723651245	0.025478673543372406	0.09259931320465424	0.8475168271970979	0.8475168271970979	C5	C5
DLBCL10547	0.06160692304891219	0.0234407696723544	0.04733092337107882	0.8476503806423373	0.01997100326531725	0.8476503806423373	C4	C4
DLBCL_DFCI_DLBCL_GOE05	0.01138187179625967	0.04793649666341443	0.06929060189733466	0.023257938711892443	0.8481330909310988	0.8481330909310988	C5	C2
DLBCL_RICOVER_148	0.06160715030442859	0.038919677551696334	0.029871355882338413	0.8489703560866088	0.02063146017492796	0.8489703560866088	C4	C4
DLBCL10942	0.8492582294899709	0.0111372923406681	0.014551254907644343	0.11467927499618973	0.010373948265526966	0.8492582294899709	C1	C1
DLBCL10510	0.04837296670123522	0.8500328140698976	0.01573331714295332	0.023310428950919903	0.06255047313499393	0.8500328140698976	C2	C2
DLBCL_RICOVER_623	0.0222232901493589	0.850180084844748	0.0730691452917794	0.04062307090394674	0.01390440881016693	0.850180084844748	C2	C2
DLBCL_LS4085	0.03429117893634463	0.018039926559433504	0.8502807421013836	0.03138897626240614	0.06599917614043216	0.8502807421013836	C3	C5
DLBCL11676	0.8505052363614509	0.008509539788031609	0.04287932025765966	0.08893864968703209	0.009167253905825712	0.8505052363614509	C1	C1
DLBCL10846	0.851870555200825	0.047340991605047504	0.0158478978471284	0.04354043868774495	0.04140011665925416	0.851870555200825	C1	C2
DLBCL_LS1546	0.022448227424417475	0.8522204106120587	0.022243496326822536	0.011166110120936214	0.09192175551576516	0.8522204106120587	C2	C2
DLBCL10865	0.8526834339925822	0.013656277621653017	0.019031735951433662	0.07764580936077686	0.036982743073554245	0.8526834339925822	C1	C5
DLBCL_RICOVER_950	0.04431006858190557	0.021071823656710707	0.06594161435353486	0.8532786136829219	0.015397879724926948	0.8532786136829219	C4	C4
DFCIDL003_DT	0.04149160624380372	0.8536396461775422	0.07545377687037043	0.011091149701308731	0.01832382100697489	0.8536396461775422	C2	C2
DLBCL_RICOVER_274	0.047484820436466485	0.034836790719501055	0.022010185846007127	0.8540113477063044	0.04165685529172099	0.8540113477063044	C4	C4
DLBCL11652	0.8541446471269214	0.03078599397979674	0.04260712602095492	0.04932233601218506	0.023139896860141874	0.8541446471269214	C1	C1
DLBCL10512	0.011935997167477962	0.039171728694224146	0.8543446280109248	0.023824865085861565	0.07072278104151153	0.8543446280109248	C3	C3
DLBCL_DFCI_DLBCL_GOE07	0.04528765247625023	0.8554169294483327	0.033033988225436954	0.0252262330808658	0.041035196769114365	0.8554169294483327	C2	C2
DLBCL11683	0.028426426056590876	0.026659945699590692	0.8559534294508924	0.0786583117077024	0.010301887085223624	0.8559534294508924	C3	C3
DLBCL11458	0.07132784187133626	0.015163092845413194	0.8569372668135411	0.02455190083745915	0.032019897632250334	0.8569372668135411	C3	C3
DLBCL10847	0.05549970798219581	0.05363859269467915	0.01579550818878042	0.017991115963138467	0.8570750751712062	0.8570750751712062	C5	C5
DLBCL_LS4323	0.07112131956740367	0.8581504884102387	0.024829294360930038	0.02203826287954225	0.023860634781885354	0.8581504884102387	C2	C2
DLBCL10871	0.035152016329512516	0.8592011342485849	0.03760286400407708	0.042291996198405346	0.025751989219420166	0.8592011342485849	C2	C2
DLBCL10932	0.08242020349567727	0.01584187504452662	0.02265010374203959	0.8595612776570267	0.01952654006072984	0.8595612776570267	C4	C4
DLBCL_RICOVER_866	0.021793650951562146	0.011679920623993919	0.8601620458890598	0.0940855476707444	0.012278834864639793	0.8601620458890598	C3	C3
DLBCL10978	0.0593102658160226	0.014247773954098472	0.049493867354054914	0.8603265268320793	0.016621566043744637	0.8603265268320793	C4	C4
DLBCL10492	0.8603431019386926	0.00910255609259153	0.011164601063309763	0.04672193964756065	0.0726678012578455	0.8603431019386926	C1	C1
DLBCL_C_D_1104_NULLPAIR	0.014633780337074171	0.09131479081427656	0.01792403414279022	0.015075437058291969	0.861051957647567	0.861051957647567	C5	C5
DLBCL_RICOVER_1219	0.01423359927401584	0.017529837563451757	0.02222970454405526	0.08426820891034204	0.8617386497081351	0.8617386497081351	C5	C5
DLBCL_LS3866	0.07413207540526383	0.021431608377918344	0.02517037641065713	0.8619415518752964	0.017324387930864327	0.8619415518752964	C4	C1
DLBCL11496	0.8622147553567135	0.020786986437334547	0.035718242661882865	0.02694719602217794	0.05433281952189112	0.8622147553567135	C1	C1
DLBCL_C_D_1135_NULLPAIR	0.07403110203392661	0.8630355089117658	0.017837859180461758	0.03307686137775926	0.012018668496086479	0.8630355089117658	C2	C2
DLBCL10938	0.030856612122692063	0.0133915729538311	0.020745163264015508	0.07169431941540874	0.8633123322440526	0.8633123322440526	C5	C5
DLBCL10851	0.028092966709433946	0.8634630323513057	0.04536588862887435	0.014060653210930356	0.04901745909945565	0.8634630323513057	C2	C2
DLBCL10850	0.0796125873657011	0.8640607522878697	0.024109464833006498	0.013522676161864627	0.018694519351558095	0.8640607522878697	C2	C2
DLBCL11660	0.06960277086516606	0.010876666370366814	0.02900685303257235	0.8642221849354202	0.02629152479647456	0.8642221849354202	C4	C4
DLBCL_RICOVER_585	0.07713639543951334	0.027844026067442632	0.008670521568044813	0.021227751838508804	0.8651213050864904	0.8651213050864904	C5	C5
DLBCL10898	0.030054126132935313	0.035299965222782184	0.016032907096288518	0.05091664886399019	0.8676963526840038	0.8676963526840038	C5	C5
DLBCL_C_D_1126_NULLPAIR	0.8686882553284144	0.03287167504583324	0.012016894079400648	0.041498205641117517	0.044924969905234174	0.8686882553284144	C1	C2
