sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster	TrueCluster
DLBCL_C_D_1155_NULLPAIR	0.6302043512549493	0.022949456911584752	0.22324970214668885	0.10939613337308159	0.01420035631369552	0.6302043512549493	C1	C1
DLBCL_RICOVER_408	0.20515882559580567	0.630887550476959	0.10821290130205467	0.04060273914289983	0.015137983482280808	0.630887550476959	C2	C3
DLBCL11473	0.26599457905630186	0.037919794409282066	0.03558258938544817	0.6348190895582172	0.02568394759075062	0.6348190895582172	C4	C1
DLBCL10961	0.020625435819480557	0.16187653565120533	0.045974744430581915	0.1333649138664386	0.6381583702322936	0.6381583702322936	C5	C5
DLBCL11439	0.05191487443966006	0.013023607110245401	0.6389996362756067	0.08769693609778113	0.2083649460767067	0.6389996362756067	C3	C3
DLBCL10510	0.14880692386266936	0.6390167829376203	0.017556419475478334	0.033206352123497096	0.16141352160073485	0.6390167829376203	C2	C2
DLBCL_RICOVER_299	0.02060721342811629	0.28262203282432946	0.6400636819127858	0.019918941295580642	0.036788130539187835	0.6400636819127858	C3	C2
DLBCL_RICOVER_126	0.04067619151368175	0.2760586579199904	0.641165259687928	0.02181913107598506	0.02028075980241476	0.641165259687928	C3	C2
DLBCL10833	0.136815379496387	0.01508017263666941	0.020259110120234534	0.18487783686883744	0.6429675008778716	0.6429675008778716	C5	C5
DLBCL_LS4619	0.02242087143006794	0.20592936870127423	0.05420228077932835	0.07154561278552558	0.645901866303804	0.645901866303804	C5	C5
DLBCL10963	0.05925943776002636	0.022907212567912748	0.04493649628589418	0.2245748945045281	0.6483219588816386	0.6483219588816386	C5	C5
DLBCL11491	0.22131759822890013	0.011452751427165606	0.0507857746843389	0.6495699183454527	0.06687395731414261	0.6495699183454527	C4	C4
DLBCL10552	0.2685030304865097	0.023093035328928178	0.03417797622979986	0.6537092495678539	0.020516708386908406	0.6537092495678539	C4	C4
DLBCL_RICOVER_1150	0.09141185845153094	0.03841867612879719	0.03584510684285296	0.6560947312908832	0.1782296272859356	0.6560947312908832	C4	C1
DLBCL_LS1899	0.057035445228957496	0.042519038780508396	0.20758615724366467	0.6567882820162568	0.036071076730612696	0.6567882820162568	C4	C4
DLBCL_LS1304	0.07655464615473913	0.1138495529893476	0.09681480866498074	0.0530948607882169	0.6596861314027156	0.6596861314027156	C5	C3
DLBCL_RICOVER_1106	0.0287335011623435	0.05759026127759668	0.03515422831144901	0.21698969039627225	0.6615323188523385	0.6615323188523385	C5	C5
DLBCL11204	0.18256344607715996	0.6629873083834283	0.05562774552334179	0.023869741683046466	0.07495175833302335	0.6629873083834283	C2	C2
DLBCL_C_D_1117_NULLPAIR	0.19631841286089186	0.09188712331513367	0.023952729959387725	0.6631510907587364	0.024690643105850403	0.6631510907587364	C4	C2
DLBCL_LS2328	0.040972498921383396	0.24363230437131822	0.6653066166923163	0.03772107505235943	0.012367504962622674	0.6653066166923163	C3	C3
DLBCL_RICOVER_910	0.1062756965100424	0.14984794292547554	0.045026825144369655	0.668828160032982	0.030021375387130414	0.668828160032982	C4	C1
DLBCL10843	0.16303347481627123	0.01914600841862157	0.13026627826870024	0.6699713978462017	0.01758284065020521	0.6699713978462017	C4	C1
DLBCL10487	0.04001887669404263	0.6704819238311187	0.05691821837786302	0.1741472404083532	0.05843374068862249	0.6704819238311187	C2	C2
DLBCL11346	0.05752065817830044	0.6724809070911297	0.0501996132909181	0.03878727970174517	0.1810115417379066	0.6724809070911297	C2	C2
DLBCL10909	0.03275977416192285	0.015550520880543811	0.06650660331965788	0.2098082825419344	0.675374819095941	0.675374819095941	C5	C5
DLBCL10857	0.10218283525342024	0.016140398523860854	0.023658456527703004	0.18065631948400657	0.6773619902110094	0.6773619902110094	C5	C5
DLBCL_RICOVER_1329	0.14383073866610174	0.1262868337118364	0.01726587809914367	0.034855296111613684	0.6777612534113044	0.6777612534113044	C5	C5
DLBCL_C_D_1149_NULLPAIR	0.07152244024032398	0.6777672864960871	0.18844242816151038	0.024077695473427	0.038190149628651575	0.6777672864960871	C2	C2
DLBCL10838	0.03739401159080361	0.2078313752920084	0.021356002085499228	0.055606552695899474	0.6778120583357893	0.6778120583357893	C5	C5
DLBCL_MC_F739_AMA3	0.021817399005613632	0.19557307627420187	0.6784516288288976	0.08360115343416788	0.020556742457118932	0.6784516288288976	C3	C2
DLBC_FF_8062_TP_NB	0.12011533428523324	0.021159037818477687	0.15821559031886678	0.6802823207765527	0.02022771680086954	0.6802823207765527	C4	C4
DLBCL_C_D_1156_NULLPAIR	0.18206106937304892	0.05393637162818059	0.04602302812269543	0.6809022043614232	0.0370773265146518	0.6809022043614232	C4	C1
DLBCL11503	0.08964669320124297	0.13767999438294012	0.03264071506228999	0.6809594869137798	0.05907311043974707	0.6809594869137798	C4	C2
DLBCL11651	0.06025602018852815	0.01975602834484652	0.6817830347396789	0.18374280034392432	0.05446211638302212	0.6817830347396789	C3	C3
DLBCL11562	0.035889895302963784	0.6865620634674996	0.2267085767406957	0.029175882010131934	0.021663582478708966	0.6865620634674996	C2	C2
DLBCL10969	0.6867408968016863	0.1270404673743345	0.12096727848796918	0.04635097888271467	0.018900378453295456	0.6867408968016863	C1	C1
DLBCL_RICOVER_1169	0.0749231499035033	0.688379482628633	0.11445031421398945	0.0748393424629526	0.047407710790921626	0.688379482628633	C2	C2
DLBCL_RICOVER_197	0.10297026406902385	0.07668306402134609	0.08949545464688874	0.6888558423018339	0.041995374960907404	0.6888558423018339	C4	C4
DLBCL_RICOVER_978	0.6892813970505499	0.007785019098639752	0.15442317589226398	0.0890146268473464	0.059495781111199936	0.6892813970505499	C1	C3
DLBCL11577	0.17463524877343187	0.6894797902806632	0.0320487950407018	0.09138985740455344	0.0124463085006497	0.6894797902806632	C2	C2
DLBCL_LS4394	0.17257464075897103	0.08099871286689708	0.6899825050084405	0.04354047944456489	0.012903661921126469	0.6899825050084405	C3	C1
DLBCL10881	0.13622448630280562	0.014681663733553242	0.02920572890691591	0.12834120541108568	0.6915469156456395	0.6915469156456395	C5	C5
DLBCL10452	0.0359908964999257	0.6935921948930874	0.1796285272846211	0.049620707961310094	0.04116767336105576	0.6935921948930874	C2	C2
DLBCL10506	0.6949300790732397	0.014518820273931863	0.056497635667010965	0.21972900645094737	0.014324458534870145	0.6949300790732397	C1	C1
DLBCL10903	0.023010786080519194	0.6949347150225988	0.2315580834411712	0.02438904202439184	0.026107373431318814	0.6949347150225988	C2	C2
DLBCL10926	0.14903186890934642	0.6952523728129403	0.03391293653762029	0.052227966056374565	0.06957485568371843	0.6952523728129403	C2	C2
DLBCL10878	0.6960170504325925	0.011936142500142232	0.025771589834329537	0.16239041226328138	0.10388480496965431	0.6960170504325925	C1	C5
DLBCL11437	0.05554400812275468	0.017259357011863322	0.0879216845227686	0.6967953818757	0.14247956846691331	0.6967953818757	C4	C4
DLBCL11480	0.6969896472056989	0.008966468459606984	0.13484792557991823	0.0900172169324956	0.06917874182228027	0.6969896472056989	C1	C1
DLBCL_LS2208	0.06722830367119033	0.04038204624363564	0.09386977883519299	0.10104097262149328	0.6974788986284878	0.6974788986284878	C5	C5
DLBCL_C_D_1140_NULLPAIR	0.06722830367119033	0.04038204624363564	0.09386977883519299	0.10104097262149328	0.6974788986284878	0.6974788986284878	C5	C5
DLBCL_LS762	0.06722830367119033	0.04038204624363564	0.09386977883519299	0.10104097262149328	0.6974788986284878	0.6974788986284878	C5	C3
DLBCL_LS3309	0.027121445405319883	0.2291591235573944	0.6980966865102233	0.01997929598902363	0.02564344853803885	0.6980966865102233	C3	C2
DLBCL_RICOVER_522	0.17987183160322964	0.05864787923596479	0.04802877109069335	0.6989131216466944	0.014538396423417822	0.6989131216466944	C4	C3
DLBCL_LS2599	0.09687861852741703	0.0370424398323745	0.7003505834788369	0.1539319018692151	0.011796456292156466	0.7003505834788369	C3	C3
DLBCL10532	0.03605169970772548	0.014705207127889211	0.11975376397561288	0.12856687277870318	0.7009224564100692	0.7009224564100692	C5	C5
DLBCL10481	0.030795332412596094	0.014191647057768953	0.7012875532986483	0.21837245089872662	0.03535301633226002	0.7012875532986483	C3	C3
DLBCL10986	0.7023523610096947	0.011113988693693063	0.11887833204268042	0.10902456081049723	0.05863075744343461	0.7023523610096947	C1	C1
DLBCL10473	0.7040455621304627	0.12031021473513749	0.013236742233993296	0.12901044845695922	0.03339703244344731	0.7040455621304627	C1	C2
DLBCL_LS4323	0.15701276964306418	0.7058333239169281	0.019207851984939406	0.07973807733228998	0.03820797712277837	0.7058333239169281	C2	C2
DLBCL10870	0.014387014312205487	0.02426281279235456	0.2127448626516056	0.04226736641446072	0.7063379438293736	0.7063379438293736	C5	C5
DLBCL10478	0.15179035816440442	0.013895925553678811	0.06836786077068355	0.7063877326553688	0.05955812285586443	0.7063877326553688	C4	C4
DLBCL11445	0.7072557982963477	0.011184754701724068	0.019733864119940693	0.19654584285577964	0.065279740026208	0.7072557982963477	C1	C1
DLBC_FF_8046_TP_NB	0.7099755129163315	0.03543325230546428	0.07819115521380898	0.10169666137995266	0.07470341818444255	0.7099755129163315	C1	C3
DLBCL10450	0.7106625225076776	0.04870906252489936	0.009027176192146357	0.11220690396682931	0.11939433480844737	0.7106625225076776	C1	C1
DLBCL10888	0.04238105353864895	0.013253072561374072	0.09552620265838295	0.1354351434533148	0.7134045277882792	0.7134045277882792	C5	C5
DLBCL11534	0.05787056047300608	0.039985309939645115	0.7136214013096739	0.12741930710196542	0.06110342117570954	0.7136214013096739	C3	C3
DLBCL_MC_F959_ERM	0.04996765169877908	0.7141880667361464	0.03300677985080092	0.045849983370197585	0.15698751834407595	0.7141880667361464	C2	C2
DLBCL_RICOVER_780	0.04154000162171789	0.1294685032576632	0.7146691258648622	0.10317128801825957	0.011151081237497138	0.7146691258648622	C3	C2
DLBCL10873	0.07627690218527404	0.08486091304377719	0.06207326368161918	0.7150354928765533	0.061753428212776226	0.7150354928765533	C4	C2
DLBCL10922	0.06297081371847779	0.7158476095944433	0.07442071537359761	0.09501796467906706	0.05174289663441422	0.7158476095944433	C2	C2
DLBCL11519	0.7177665750983908	0.02409062850374933	0.021449481502822536	0.22136250121645956	0.015330813678577809	0.7177665750983908	C1	C1
DLBCL11581	0.1318265589305826	0.013774517536828249	0.025609051519757214	0.11043630951817464	0.7183535624946573	0.7183535624946573	C5	C5
DLBCL10550	0.02569529657866425	0.016071131584773357	0.1709904398260024	0.06773496410082942	0.7195081679097306	0.7195081679097306	C5	C5
DLBCL10564	0.16875250891667237	0.0472566121855538	0.03480762421608576	0.7242008282659271	0.02498242641576095	0.7242008282659271	C4	C4
DLBCL11663	0.7289777612906129	0.04385009792755694	0.08200765562082418	0.1121486559148046	0.03301582924620141	0.7289777612906129	C1	C1
DLBCL_LS1668	0.12673190890260744	0.05706263378390014	0.061071919278928556	0.7299760780567397	0.025157459977824186	0.7299760780567397	C4	C2
DLBCL10998	0.7322130823879621	0.024211742656725353	0.01704887476181291	0.16181180776319756	0.064714492430302	0.7322130823879621	C1	C1
DLBCL11476	0.15096542435708615	0.060092747811537325	0.02467367019909468	0.03052413235112501	0.7337440252811568	0.7337440252811568	C5	C5
DLBCL_MC_F344_CJS	0.02695178173888544	0.04010871129246056	0.7354065529287671	0.11004664169747412	0.08748631234241276	0.7354065529287671	C3	C3
DLBCL10874	0.10407632937040326	0.06150068037970672	0.03287211029209109	0.7362029201200667	0.0653479598377322	0.7362029201200667	C4	C2
DLBCL11586	0.19300772801612373	0.0201929240582996	0.024894499333604925	0.7363731801232465	0.02553166846872521	0.7363731801232465	C4	C1
DLBCL10921	0.04576103780311659	0.18041006131294096	0.016089332810266876	0.021189015257821433	0.7365505528158541	0.7365505528158541	C5	C5
DLBCL_LS3499	0.14469764288132433	0.04919615681249778	0.03695582827085611	0.7367138906480729	0.03243648138724893	0.7367138906480729	C4	C4
DLBCL10462	0.737275158051319	0.0075393938584908315	0.05102595062949683	0.0924547360763597	0.11170476138433365	0.737275158051319	C1	C1
DLBCL_RICOVER_335	0.06579442246556473	0.7377048407001494	0.017503457968811417	0.15073828410909182	0.028258994756382657	0.7377048407001494	C2	C2
DLBCL10869	0.7394642787412146	0.0829882089705505	0.054243602401093785	0.055704830185693964	0.06759907970144725	0.7394642787412146	C1	C1
DLBCL_LS2367	0.7399912528204334	0.028254478214845075	0.019109864537996218	0.18162290179540105	0.031021502631324263	0.7399912528204334	C1	C1
DLBCL11484	0.05088716888296065	0.7399956982513258	0.10507396515684907	0.03555304375285136	0.0684901239560131	0.7399956982513258	C2	C2
DLBCL11531	0.7405805264383017	0.04480270321586754	0.11672804067284075	0.08628522833252802	0.01160350134046193	0.7405805264383017	C1	C2
DLBCL10495	0.7407905412948909	0.12291426299513684	0.0096066678451621	0.05525969343810188	0.07142883442670826	0.7407905412948909	C1	C1
DLBCL_RICOVER_1283	0.03388757737544107	0.011414596606484253	0.7444299520603613	0.11988816990926628	0.09037970404844702	0.7444299520603613	C3	C3
DLBCL_RICOVER_1263	0.14925808056974724	0.026333393681202116	0.7456208194902857	0.05252266886935579	0.026265037389409145	0.7456208194902857	C3	C3
DLBCL_RICOVER_704	0.1563576032913734	0.013818618546654466	0.04250343598742086	0.04148874575380912	0.7458315964207421	0.7458315964207421	C5	C5
DLBCL_C_D_PAIR5	0.01597783808451329	0.7461547792466212	0.18987642544854735	0.012163938901939496	0.03582701831837863	0.7461547792466212	C2	C2
DLBCL_LS1395	0.0811978343498278	0.06320068753315662	0.7505008865116757	0.028877105974661733	0.07622348563067821	0.7505008865116757	C3	C3
DLBCL11436	0.08588008893652041	0.0739685482515983	0.053371054974362016	0.7512847429903209	0.035495564847198374	0.7512847429903209	C4	C2
DLBCL11669	0.12903564869173978	0.010935109279094279	0.7522052647158303	0.0754217417636203	0.03240223554971531	0.7522052647158303	C3	C3
DLBCL10891	0.025345020690563342	0.012661518783967126	0.1198527436400394	0.08876312853711245	0.7533775883483177	0.7533775883483177	C5	C5
DLBCL11478	0.06640792247488006	0.08156401422194867	0.7539927724776733	0.026384648848882086	0.07165064197661587	0.7539927724776733	C3	C1
DLBCL11664	0.7542448919154292	0.10614852014115059	0.0367610442931803	0.08508918631831369	0.017756357331926154	0.7542448919154292	C1	C2
DLBCL_RICOVER_1299	0.11444340940159377	0.015309882453465814	0.016219941318583297	0.09829310010505568	0.7557336667213015	0.7557336667213015	C5	C5
DLBCL10502	0.040081002368915986	0.7579220253373298	0.13702678892906517	0.049002487615079	0.01596769574961012	0.7579220253373298	C2	C2
DLBCL_MC_F648_JKW	0.7599768940142742	0.026437108017323643	0.03388202311623856	0.10138378736182974	0.07832018749033394	0.7599768940142742	C1	C1
DLBCL10914	0.7600909510697426	0.07678221169789712	0.10039210018330365	0.044017599654377876	0.018717137394678802	0.7600909510697426	C1	C1
DLBCL_RICOVER_533	0.1348902955691071	0.7620252850633467	0.04376175336920954	0.04730265355852239	0.012020012439814305	0.7620252850633467	C2	C2
DLBCL_RICOVER_597	0.030603513426123663	0.0174845072277194	0.022369201126216834	0.16405393093599605	0.7654888472839441	0.7654888472839441	C5	C5
DLBCL11661	0.05642519627618904	0.7664470916658834	0.03484874288523295	0.12699495485743467	0.015284014315259845	0.7664470916658834	C2	C2
DLBCL10917	0.058651665808782595	0.7690453825163487	0.023926089886122638	0.08704879911338674	0.06132806267535935	0.7690453825163487	C2	C2
DLBCL10566	0.12004171397631881	0.03783970012691339	0.036430936011849435	0.03373139922021162	0.7719562506647067	0.7719562506647067	C5	C5
DLBCL10456	0.06703874422852013	0.014731503525913483	0.03560380224980897	0.7720181691664226	0.11060778082933474	0.7720181691664226	C4	C4
DLBCL10845	0.03162893528737542	0.7721146350167882	0.0292152927919324	0.13810665202287453	0.02893448488102945	0.7721146350167882	C2	C2
DLBCL10972	0.77250830967539	0.02380379117958303	0.07764162833902101	0.0898849672244439	0.036161303581562027	0.77250830967539	C1	C1
DLBCL11462	0.7736665349413329	0.012957081869614938	0.023932388206047664	0.04930627034647918	0.1401377246365254	0.7736665349413329	C1	C1
DLBCL_RICOVER_692	0.15413892740104182	0.021465735591389052	0.02355012791140551	0.775337953450728	0.025507255645435635	0.775337953450728	C4	C4
DLBCL_LS2590	0.039757562941679495	0.01459238052702285	0.055302120628447575	0.7766524673656172	0.11369546853723285	0.7766524673656172	C4	C4
DLBCL_RICOVER_320	0.06012806918477768	0.04062322217400489	0.7771648350290467	0.06041560939929459	0.06166826421287611	0.7771648350290467	C3	C3
DLBCL_RICOVER_216	0.06012806918477768	0.04062322217400489	0.7771648350290467	0.06041560939929459	0.06166826421287611	0.7771648350290467	C3	C3
DLBCL11558	0.05760824204866006	0.05346404634124924	0.7772509493760484	0.09961755946849768	0.01205920276554452	0.7772509493760484	C3	C3
DLBC_FF_A7CR_TP_NB	0.11558553761197787	0.011579726058200162	0.019707352621143273	0.07571963763443891	0.7774077460742398	0.7774077460742398	C5	C5
DLBCL_RICOVER_288	0.14858454952501607	0.7801076467736746	0.015779412905483972	0.03751750616979584	0.018010884626029507	0.7801076467736746	C2	C2
DLBCL10852	0.07359233475072369	0.012709130385542205	0.02251329061817269	0.11030225081809276	0.7808829934274687	0.7808829934274687	C5	C5
DLBCL10970	0.048073162619821946	0.08681818533165796	0.056298890269209576	0.7814725210699595	0.02733724070935108	0.7814725210699595	C4	C4
DLBCL11525	0.7827020637486478	0.02178767640441348	0.02980803831384043	0.14722762630795652	0.018474595225141725	0.7827020637486478	C1	C3
DLBCL10486	0.7841319048421177	0.035247913929031705	0.02370648120847139	0.14222280635898718	0.014690893661392061	0.7841319048421177	C1	C1
DLBCL10916	0.018360368604542168	0.11549342830698986	0.04618827474362608	0.034887593041333896	0.785070335303508	0.785070335303508	C5	C5
DLBCL10527	0.029096875884391356	0.021395228141271164	0.06827903298817657	0.785657894255175	0.09557096873098592	0.785657894255175	C4	C4
DLBCL11506	0.07826608126973222	0.027745925566748274	0.785703682193367	0.03195736577385956	0.07632694519629299	0.785703682193367	C3	C1
DLBCL11496	0.08487155052841182	0.015474246208007492	0.0666361307610015	0.04633442682205558	0.7866836456805236	0.7866836456805236	C5	C1
DLBCL10932	0.13974450750302578	0.01913122740539718	0.02190084186007576	0.7868683850871816	0.03235503814431969	0.7868683850871816	C4	C4
DLBCL11536	0.06876014551296232	0.08028967302564201	0.03832326047384133	0.7876374446315706	0.024989476355983697	0.7876374446315706	C4	C4
DLBCL10555	0.08051480836223283	0.0865489591572377	0.7888177700396644	0.03376318680828403	0.010355275632581056	0.7888177700396644	C3	C3
DLBCL10950	0.7901573053798624	0.023855332133311726	0.04412473087128399	0.12605965576642453	0.01580297584911736	0.7901573053798624	C1	C1
DLBCL_C_D_1131_NULLPAIR	0.024752500173513027	0.7905069067664736	0.10627192013590389	0.014644936096683103	0.06382373682742637	0.7905069067664736	C2	C2
DLBCL11542	0.0319918347052382	0.03569347904715413	0.7912933669974986	0.1321085602457337	0.008912759004375288	0.7912933669974986	C3	C3
DLBCL10482	0.7918303750493033	0.015996329013291632	0.016460007091155672	0.04174535822777432	0.1339679306184751	0.7918303750493033	C1	C1
DLBCL10935	0.09853391746148447	0.7922765057924357	0.015327249983376512	0.03545540385694266	0.0584069229057607	0.7922765057924357	C2	C1
DLBCL_RICOVER_617	0.13040717454522288	0.015665836702716925	0.04403492278775213	0.7932093477121327	0.016682718252175377	0.7932093477121327	C4	C4
DLBCL11662	0.7938118306103671	0.01883617720806765	0.014754831369714567	0.08570418338655456	0.08689297742529611	0.7938118306103671	C1	C1
DLBCL_RICOVER_338	0.7944034539559929	0.007091158175282737	0.03503967638091164	0.13878536609311198	0.024680345394700744	0.7944034539559929	C1	C1
DLBCL10896	0.7946744982281194	0.014836121936322375	0.01221905855120701	0.13504331962592542	0.043227001658425745	0.7946744982281194	C1	C1
DLBCL_RICOVER_506	0.020338077687317227	0.13619277033463847	0.031178810145618664	0.017486100528403086	0.7948042413040226	0.7948042413040226	C5	C5
DLBCL10546	0.7961366004486371	0.03134323359712245	0.028822828195264254	0.028246235589250084	0.11545110216972608	0.7961366004486371	C1	C1
DLBCL_RICOVER_826	0.7962779651510161	0.023092648755326746	0.011865656184014335	0.14169428175481275	0.02706944815483003	0.7962779651510161	C1	C1
DLBCL11512	0.7970653779743754	0.04048811474977939	0.02064009639643591	0.12491177609645815	0.016894634782951213	0.7970653779743754	C1	C1
DLBCL10953	0.7974997600787206	0.01152032987440726	0.018476183686800773	0.06203797975630455	0.1104657466037668	0.7974997600787206	C1	C1
DLBCL10517	0.011668981660789047	0.12048009224111852	0.7980648378513031	0.035128966094164236	0.034657122152625106	0.7980648378513031	C3	C2
DLBCL_C_D_1146_NULLPAIR	0.07303815893695736	0.04530470057883093	0.05755682605243991	0.7982740271278693	0.025826287303902438	0.7982740271278693	C4	C4
DLBCL_RICOVER_1046	0.011171223540898376	0.1170919463678868	0.7992960316900373	0.03397305812465775	0.03846774027651984	0.7992960316900373	C3	C2
DLBCL11665	0.1066094980050908	0.023978403728852217	0.04360491313027187	0.8001566671108101	0.02565051802497497	0.8001566671108101	C4	C4
DLBCL11595	0.04760752143640099	0.018180777300686735	0.06626769744596979	0.0670071000783566	0.8009369037385858	0.8009369037385858	C5	C5
DLBCL_LS4085	0.03418136290942278	0.01597090247105535	0.8025787918856242	0.05615583034150474	0.0911131123923929	0.8025787918856242	C3	C5
DLBCL_MC_F132_MLM	0.8032076298384352	0.012908262439825974	0.011353212943925434	0.09647870798435082	0.07605218679346261	0.8032076298384352	C1	C1
DLBCL_C_D_1103_NULLPAIR	0.052618358655177125	0.07146281011245188	0.05050816733352076	0.8033151457598762	0.022095518138974056	0.8033151457598762	C4	C4
DLBCL_MC_F218_RAP	0.0751054257750737	0.030830803809821592	0.0737045235437722	0.8046970397058635	0.01566220716546906	0.8046970397058635	C4	C4
DLBCL11456	0.033013324715924164	0.8058755234354446	0.08022243142009179	0.06495044738607447	0.015938273042465003	0.8058755234354446	C2	C2
DLBCL11454	0.8063831916433591	0.044044502844455845	0.012685837099927526	0.12347740149618813	0.013409066916069318	0.8063831916433591	C1	C1
DLBCL10548	0.8067064379753939	0.024872240570887383	0.012126908823435067	0.1268934973724857	0.02940091525779796	0.8067064379753939	C1	C1
DLBCL10865	0.8067824548436543	0.016699144212085456	0.02016450924598383	0.07669913267285712	0.07965475902541928	0.8067824548436543	C1	C5
DLBCL11523	0.07780999377610004	0.01983889327886963	0.029840828786436326	0.06468093033977426	0.8078293538188197	0.8078293538188197	C5	C1
DLBCL_C_D_1109_NULLPAIR	0.1187668881593161	0.013573415101013949	0.025934158162329676	0.8085294456782206	0.03319609289911964	0.8085294456782206	C4	C4
DLBCL_C_D_PAIR9	0.08424221457066804	0.05334419178843018	0.020832072673961338	0.8090291121105289	0.03255240885641151	0.8090291121105289	C4	C2
DLBCL10490	0.8097466046565659	0.01415539725179914	0.021475426267826402	0.10000045419740748	0.05462211762640113	0.8097466046565659	C1	C1
DLBCL10951	0.05937103641870745	0.06968325336456166	0.021381499995003748	0.03829701417533044	0.8112671960463967	0.8112671960463967	C5	C5
DLBCL_LS3866	0.11342062902870524	0.027310245124495477	0.02562674594592605	0.8113327979051377	0.022309581995735496	0.8113327979051377	C4	C1
DLBCL_C_D_1153_NULLPAIR	0.07888146524972903	0.04679929135815207	0.021596204568916685	0.8114737180644275	0.04124932075877472	0.8114737180644275	C4	C4
DLBCL10537	0.09855826029529521	0.016074218364723336	0.8134583489332716	0.052334471345324846	0.019574701061384977	0.8134583489332716	C3	C3
DLBCL11470	0.8147306947608385	0.0071702605557936285	0.02828998462854103	0.12886703630838822	0.020942023746438644	0.8147306947608385	C1	C1
DLBCL11511	0.8150788990120263	0.010740655977230585	0.027984014004087954	0.06122742621537651	0.08496900479127861	0.8150788990120263	C1	C1
DLBCL_C_D_1126_NULLPAIR	0.8152716401942907	0.06567682736406502	0.015480001712264154	0.05492645007111871	0.048645080658261466	0.8152716401942907	C1	C2
DLBCL_LS1683	0.012088467203573431	0.8157779747729376	0.07786654002015365	0.018509418303962834	0.07575759969937254	0.8157779747729376	C2	C2
DLBCL11515	0.04974335586839819	0.0427463500114523	0.8164828295940089	0.03601732011915336	0.05501014440698727	0.8164828295940089	C3	C3
DLBCL11675	0.03140204712737953	0.008728132800418778	0.8167522862122453	0.07994823922992796	0.06316929463002845	0.8167522862122453	C3	C3
DLBCL_MAYO_DLBCL_3653	0.8179753512630619	0.01575098220235107	0.0229533737309531	0.07477235886300718	0.0685479339406268	0.8179753512630619	C1	C1
DLBCL_RICOVER_711	0.061022300885167954	0.06844844621450931	0.029149206128971844	0.8186388000706781	0.022741246700672797	0.8186388000706781	C4	C4
DLBCL10467	0.05332418827822683	0.010375368128193771	0.07348778997475927	0.04408481791798237	0.8187278357008377	0.8187278357008377	C5	C5
DLBCL11658	0.04693589965930957	0.013306691918853926	0.03429644934852029	0.8195052145516112	0.08595574452170505	0.8195052145516112	C4	C4
DLBCL11460	0.10123127353036432	0.032527628708177964	0.024472700574515192	0.8198172202941036	0.021951176892838896	0.8198172202941036	C4	C4
DLBCL_C_D_1159_NULLPAIR	0.11576131482081693	0.014710979931633098	0.027045281959754485	0.8203963964332306	0.022086026854564855	0.8203963964332306	C4	C4
DLBCL10954	0.043223784573289306	0.8216571841404772	0.03815519386332115	0.053304583345274964	0.0436592540776374	0.8216571841404772	C2	C2
DLBCL_LS1583	0.016831949917042247	0.036551345948968424	0.03336051759436718	0.09087852506379453	0.8223776614758276	0.8223776614758276	C5	C5
DLBCL10484	0.04157582777429144	0.8230185020920481	0.059185985393334896	0.06393080889457134	0.012288875845754228	0.8230185020920481	C2	C2
DLBCL10904	0.029048513601657708	0.019017838948009267	0.08315928666779979	0.04408520225495727	0.824689158527576	0.824689158527576	C5	C5
DLBCL_RICOVER_866	0.047141246329016936	0.022993230593449824	0.08976899423834836	0.8250830237046446	0.015013505134540275	0.8250830237046446	C4	C3
DLBCL_BWH_DLBCL64	0.048413489334048605	0.05678967896335013	0.05228313211066603	0.8259863987681404	0.01652730082379484	0.8259863987681404	C4	C2
DLBCL_LS155	0.0631525363576654	0.010951635561416949	0.05901218749394275	0.8264311323758494	0.04045250821112546	0.8264311323758494	C4	C3
DLBCL_RICOVER_1199	0.08714299271435652	0.013827084109518517	0.05414117706290768	0.8269422934223224	0.017946452690894888	0.8269422934223224	C4	C4
DLBCL_C_D_1133_NULLPAIR	0.0663305310822667	0.05742528982595836	0.8280153569335975	0.030110516163332213	0.0181183059948452	0.8280153569335975	C3	C3
DLBCL11584	0.09204875551071674	0.0315788807756611	0.8283460334858381	0.03496593544659435	0.013060394781189692	0.8283460334858381	C3	C3
DLBCL_LS1921	0.03205145365090071	0.828619427485722	0.02424609254796551	0.09723925656977096	0.017843769745640715	0.828619427485722	C2	C2
DLBCL10522	0.023093937502769057	0.013971297954995548	0.8286378442708479	0.03890817679763533	0.09538874347375223	0.8286378442708479	C3	C3
DLBCL11429	0.8301027407622121	0.00766839337123299	0.022530188163042357	0.10809386756784801	0.031604810135664456	0.8301027407622121	C1	C1
DLBCL11679	0.10167826009911758	0.8328938363010973	0.0220137535756581	0.02929621832731333	0.014117931696813678	0.8328938363010973	C2	C2
DLBCL10938	0.03585553027023168	0.01225396751387918	0.02140415724881097	0.09646565544090743	0.8340206895261707	0.8340206895261707	C5	C5
DLBCL11464	0.1035193875743569	0.014935252989745082	0.022944542931380988	0.8341070578977949	0.024493758606722094	0.8341070578977949	C4	C4
DLBCL10879	0.02326882669836171	0.010291247435846371	0.8346186634873571	0.07091992914366589	0.06090133323476888	0.8346186634873571	C3	C3
DLBCL_RICOVER_1269	0.017449664900312765	0.03520431499042905	0.8356376832602115	0.0787185055826864	0.03298983126636028	0.8356376832602115	C3	C3
