sample	C1	C2	C3	C4	C5	Confidence	PredictedCluster
P280	0.5930618235564273	0.021036018786141863	0.031108474034916945	0.33067206792866055	0.024121615693853272	0.5930618235564273	C1
P225	0.3321919182259096	0.016968800351240085	0.032789055185887254	0.5938935001702439	0.024156726066719127	0.5938935001702439	C4
P843	0.10561385644559465	0.012444288043520378	0.5944806780849773	0.26681273865346194	0.020648438772445685	0.5944806780849773	C3
P803	0.0860902226583349	0.023090970483875723	0.026153432968736547	0.595458545868999	0.26920682802005386	0.595458545868999	C4
P237	0.04717335262982327	0.02330527081231044	0.1715550971867667	0.16224494503020287	0.5957213343408968	0.5957213343408968	C5
P250	0.14300475130820087	0.02099983709043115	0.21643819685941246	0.5969609744983265	0.022596240243628978	0.5969609744983265	C4
P571	0.028503747548793795	0.019711847375750362	0.18039354226912085	0.17340782023968504	0.59798304256665	0.59798304256665	C5
P69	0.25811190730874767	0.01611993385443534	0.03223521966135619	0.09495763820162897	0.5985753009738318	0.5985753009738318	C5
P420	0.13429299850556473	0.023689505627130788	0.19268668330394734	0.050087617351016675	0.5992431952123405	0.5992431952123405	C5
P873	0.08940996153811562	0.010632335428426096	0.05055494378395952	0.2488336190142599	0.6005691402352388	0.6005691402352388	C5
P113	0.27515893260585894	0.019866058521553084	0.6008010647155121	0.08723640386812989	0.016937540288946003	0.6008010647155121	C3
P243	0.15000456834416104	0.014114500816878435	0.6015869533911367	0.16591303655648243	0.06838094089134139	0.6015869533911367	C3
P869	0.602056136868754	0.01695774429663625	0.15404483081959888	0.039896603729363135	0.1870446842856477	0.602056136868754	C1
P132	0.17100285729530776	0.01600490866221284	0.019405815695696913	0.19054403088146674	0.6030423874653158	0.6030423874653158	C5
P821	0.0487699270718939	0.023337493182345955	0.6032924747060923	0.2884144245435284	0.036185680496139475	0.6032924747060923	C3
P356	0.27575110974462	0.055542803424673694	0.021329417662227963	0.6041368525510301	0.043239816617448225	0.6041368525510301	C4
P798	0.16947860988995594	0.01903533194974574	0.17307979773284504	0.03415643042560003	0.6042498300018533	0.6042498300018533	C5
P341	0.05068974306644132	0.040216578667297144	0.6050491184763107	0.22078126747330123	0.08326329231664956	0.6050491184763107	C3
P408	0.30451880015490274	0.03223924149234735	0.03642697073488211	0.6053870982364461	0.021427889381421754	0.6053870982364461	C4
P437	0.09006037897152289	0.017691603994760437	0.024991016826477908	0.2617555273845462	0.6055014728226925	0.6055014728226925	C5
P858	0.6101666985196672	0.081953743098735	0.09398060828443824	0.09154643640258299	0.12235251369457652	0.6101666985196672	C1
P763	0.6101666985196672	0.081953743098735	0.09398060828443824	0.09154643640258299	0.12235251369457652	0.6101666985196672	C1
P754	0.6101666985196672	0.081953743098735	0.09398060828443824	0.09154643640258299	0.12235251369457652	0.6101666985196672	C1
P406	0.6101666985196672	0.081953743098735	0.09398060828443824	0.09154643640258299	0.12235251369457652	0.6101666985196672	C1
P206	0.6101666985196672	0.081953743098735	0.09398060828443824	0.09154643640258299	0.12235251369457652	0.6101666985196672	C1
P505	0.051404919120820056	0.014878285371874016	0.6112220438135283	0.2720193597881392	0.05047539190563847	0.6112220438135283	C3
P156	0.06683349492253454	0.01355448538863458	0.10928865386941307	0.6115256032373251	0.1987977625820927	0.6115256032373251	C4
P656	0.6134178326497625	0.01563954922766521	0.04817100210263728	0.30055210771122715	0.022219508308707853	0.6134178326497625	C1
P112	0.6140715650155709	0.015685451952308388	0.24486566390655312	0.10492816861724488	0.020449150508322658	0.6140715650155709	C1
P369	0.6145044864783372	0.013441247112257209	0.020653213409280086	0.3045488396560959	0.04685221334402953	0.6145044864783372	C1
P839	0.6173072671498538	0.010094491753890659	0.1753018450921231	0.1554820188049472	0.04181437719918516	0.6173072671498538	C1
P447	0.2969545509340041	0.017346508471211892	0.02582179018523164	0.6184938796673526	0.04138327074219976	0.6184938796673526	C4
P267	0.056629837369104465	0.10508365059389194	0.619780006330686	0.044702929977219606	0.17380357572909805	0.619780006330686	C3
P364	0.0434145949932666	0.02083555041927585	0.05961769683426695	0.6202517935606832	0.2558803641925074	0.6202517935606832	C4
P611	0.276410695038104	0.019835195762025897	0.02370392406319804	0.6229991968645113	0.05705098827216074	0.6229991968645113	C4
P779	0.2648968989377218	0.01304342689763627	0.623320029962633	0.06477409363688144	0.033965550565127525	0.623320029962633	C3
P454	0.27800971110542105	0.02393579237259783	0.02823714239012234	0.6237788619368866	0.04603849219497219	0.6237788619368866	C4
P621	0.26001994235617976	0.01680866259723807	0.02995646623203435	0.6238661829008448	0.06934874591370294	0.6238661829008448	C4
P768	0.10600307333364273	0.015854218080092453	0.03467559198625016	0.216514153499783	0.6269529631002316	0.6269529631002316	C5
P119	0.6284036342127403	0.010724008436390342	0.1201752719007616	0.21686136545333592	0.023835719996771833	0.6284036342127403	C1
P429	0.27799535157032196	0.018028842437663298	0.6295368380533743	0.0354039904191178	0.03903497751952265	0.6295368380533743	C3
P501	0.2222779732081425	0.014416048790124656	0.09908875458251938	0.6328212494090071	0.03139597401020637	0.6328212494090071	C4
P624	0.2006146669455898	0.01661782232477902	0.13100519770466512	0.6339714728993435	0.017790840125622535	0.6339714728993435	C4
P390	0.6345188959606676	0.0344840261737246	0.2183652181934125	0.09741515196398012	0.015216707708215269	0.6345188959606676	C1
P376	0.6349778549472324	0.20320340392848968	0.05354912744588831	0.05619006127137838	0.052079552407011315	0.6349778549472324	C1
P618	0.18243112418604193	0.1126405340956814	0.028474803054693913	0.040953726623424495	0.6354998120401583	0.6354998120401583	C5
P10	0.2338093861416249	0.014123591182846328	0.09041017387539936	0.6355311840810277	0.026125664719101722	0.6355311840810277	C4
P73	0.2726455595644166	0.014275105318433436	0.027237251410970758	0.6357405003699051	0.05010158333627406	0.6357405003699051	C4
P666	0.1872469997622437	0.07829574738763444	0.027135564909618763	0.6381245214513556	0.06919716648914746	0.6381245214513556	C4
P846	0.23163854282336444	0.06197331792732007	0.04557295252454268	0.6387118898845559	0.022103296840217036	0.6387118898845559	C4
P861	0.16094554541456532	0.011739365361798393	0.10142581015765927	0.639219304067848	0.08666997499812902	0.639219304067848	C4
P1	0.12443526735060516	0.06475801446568813	0.13851765399576366	0.03264071253282069	0.6396483516551223	0.6396483516551223	C5
P229	0.043099364966797796	0.25561326687953007	0.036271716476807825	0.023348947384271006	0.6416667042925933	0.6416667042925933	C5
P776	0.06929938663786896	0.01260700742940965	0.6420123047914013	0.2378557286890772	0.03822557245224288	0.6420123047914013	C3
P878	0.20231487686476538	0.018909541745995552	0.11608650541149877	0.6422400378654045	0.02044903811233581	0.6422400378654045	C4
P134	0.27646251593736054	0.01497008373851775	0.03338288144298758	0.6429267934321281	0.03225772544900596	0.6429267934321281	C4
P819	0.038598633924555606	0.014410900743042568	0.04606374681312536	0.25790828570460883	0.6430184328146676	0.6430184328146676	C5
P723	0.031368493136509315	0.051274324119797515	0.02996069411535453	0.24405455545701385	0.6433419331713248	0.6433419331713248	C5
P597	0.05829058797616209	0.013957368065235311	0.16783429293363222	0.11544680541928153	0.6444709456056888	0.6444709456056888	C5
P805	0.02027100049033431	0.035681702734966854	0.647100672003179	0.2477292828256879	0.04921734194583193	0.647100672003179	C3
P29	0.06632786572705825	0.011163265185668748	0.04358916254118175	0.23120416794433468	0.6477155386017566	0.6477155386017566	C5
P361	0.10645813166203104	0.013123413828276973	0.08801059468650362	0.6479827725045468	0.14442508731864157	0.6479827725045468	C4
P661	0.022934189617446143	0.02139665720758328	0.27071969946565516	0.03519212869866933	0.6497573250106461	0.6497573250106461	C5
P165	0.24669368421564025	0.02158945545422801	0.01575547890386584	0.06380377775833414	0.6521576036679317	0.6521576036679317	C5
P213	0.2514330536182748	0.01630426870690309	0.04571089143656956	0.6525446101801949	0.03400717605805765	0.6525446101801949	C4
P25	0.06005291234288594	0.011145468157968607	0.6528058745043581	0.2109215369393282	0.06507420805545913	0.6528058745043581	C3
P791	0.2731640462372852	0.018858192668475705	0.03064839465435431	0.6533545041826386	0.023974862257246175	0.6533545041826386	C4
P775	0.07655464615473913	0.1138495529893476	0.09681480866498074	0.0530948607882169	0.6596861314027156	0.6596861314027156	C5
P68	0.07305001582068697	0.009781601117297369	0.07036830504581708	0.18647482066346385	0.6603252573527347	0.6603252573527347	C5
P913	0.2293391528307104	0.015487373995430764	0.6603782214865102	0.0647799175257863	0.03001533416156242	0.6603782214865102	C3
P106	0.06947546813050108	0.0372164001167639	0.6613209068603261	0.19752816234518256	0.03445906254722637	0.6613209068603261	C3
P473	0.2126412388677895	0.031776540671880744	0.6620972061064543	0.0803351309240654	0.013149883429810083	0.6620972061064543	C3
P715	0.6623468488041415	0.06184740199695398	0.09855008366898897	0.1605524069286672	0.01670325860124826	0.6623468488041415	C1
P281	0.25765688483176424	0.021740902624416584	0.023030098335894856	0.6630890452447092	0.03448306896321507	0.6630890452447092	C4
P241	0.11215842377206155	0.025757705037641708	0.16369855206671582	0.0343361878184197	0.6640491313051613	0.6640491313051613	C5
P670	0.6659124019106423	0.02506643796402152	0.047791429689475376	0.24301998462854205	0.018209745807318795	0.6659124019106423	C1
P33	0.2553468649454643	0.014992067243828084	0.034252994225117524	0.6672794354162177	0.028128638169372416	0.6672794354162177	C4
P558	0.044475862024624134	0.018018147435561096	0.2086550456006011	0.6682633362850219	0.060587608654191764	0.6682633362850219	C4
P257	0.22722898407099204	0.01429883283220841	0.04021124470798624	0.6687034974495273	0.04955744093928596	0.6687034974495273	C4
P676	0.1062756965100424	0.14984794292547554	0.045026825144369655	0.668828160032982	0.030021375387130414	0.668828160032982	C4
P161	0.05656547736091222	0.02154187913857612	0.04287434518185965	0.6698883953008247	0.2091299030178273	0.6698883953008247	C4
P221	0.032566026701058966	0.01680155070366434	0.04842915187383404	0.2317992689432526	0.67040400177819	0.67040400177819	C5
P144	0.25879902166209984	0.01764026972705886	0.03006074114583456	0.671721309963926	0.02177865750108075	0.671721309963926	C4
P549	0.6718828061176321	0.09400969783034117	0.16252821035138063	0.04246859723550064	0.029110688465145446	0.6718828061176321	C1
P852	0.10249683216472738	0.012754162076081413	0.6732212618531849	0.04372852073220316	0.1677992231738032	0.6732212618531849	C3
P58	0.05750459543206434	0.041264844996623425	0.20546268101985735	0.6735314259171647	0.022236452634290155	0.6735314259171647	C4
P708	0.10305854196328908	0.01452386832010421	0.6758954425595992	0.19051888696397642	0.016003260193031003	0.6758954425595992	C3
P499	0.05187975626623451	0.035011344445474275	0.1896948373748615	0.6762042094881557	0.0472098524252739	0.6762042094881557	C4
P182	0.05187975626623451	0.035011344445474275	0.1896948373748615	0.6762042094881557	0.0472098524252739	0.6762042094881557	C4
P825	0.6783701504312551	0.012759121027423156	0.08337722761042195	0.15628031780029622	0.06921318313060357	0.6783701504312551	C1
P589	0.10388906267222416	0.014382234634143535	0.07008857209400975	0.6786120453779585	0.13302808522166407	0.6786120453779585	C4
P785	0.2273562704218246	0.01648192372051218	0.025785169201043352	0.6789505331873387	0.05142610346928121	0.6789505331873387	C4
P47	0.1878628778225649	0.0805003955521199	0.027032495817569665	0.6794094286677478	0.025194802139997724	0.6794094286677478	C4
P809	0.074127202459846	0.012222222685344758	0.679773699976304	0.21631765598570848	0.017559218892796727	0.679773699976304	C3
P716	0.049642272890374935	0.022099670488560524	0.03170361006394139	0.6823801196146868	0.21417432694243635	0.6823801196146868	C4
P631	0.05783215042893444	0.01681288610926331	0.027058175474758757	0.21557614836599714	0.6827206396210463	0.6827206396210463	C5
P647	0.15981278790567388	0.02146381940944734	0.023968335380662446	0.6839225571220461	0.11083250018217022	0.6839225571220461	C4
P76	0.6870536011118903	0.027518016169647157	0.0781218105184604	0.19028338369818806	0.017023188501814047	0.6870536011118903	C1
P17	0.20588762662603743	0.011282316235546567	0.0648420217878259	0.6871043425302196	0.030883692820370557	0.6871043425302196	C4
P323	0.6881429221990006	0.12005043502415708	0.08155999650053743	0.08747623542074191	0.022770410855562976	0.6881429221990006	C1
P177	0.6882405946663227	0.01916426455085476	0.16809875320890097	0.09835919056759429	0.02613719700632732	0.6882405946663227	C1
P128	0.033386628011355265	0.02292567301209935	0.09984979726203932	0.15556885629047187	0.6882690454240342	0.6882690454240342	C5
P131	0.10319889648654153	0.01818453966945763	0.025751000992767826	0.6884415916488158	0.16442397120241725	0.6884415916488158	C4
P551	0.6888933109336415	0.026893096522227846	0.027931411890848537	0.24174523426170247	0.014536946391579694	0.6888933109336415	C1
P286	0.09357521392317822	0.01931506875932923	0.10452148695377206	0.6930175276910084	0.08957070267271212	0.6930175276910084	C4
P574	0.06722830367119033	0.04038204624363564	0.09386977883519299	0.10104097262149328	0.6974788986284878	0.6974788986284878	C5
P75	0.06722830367119033	0.04038204624363564	0.09386977883519299	0.10104097262149328	0.6974788986284878	0.6974788986284878	C5
P352	0.06722830367119033	0.04038204624363564	0.09386977883519299	0.10104097262149328	0.6974788986284878	0.6974788986284878	C5
P835	0.024988890607722282	0.018667734584689004	0.04081726383825346	0.2152423359661959	0.7002837750031394	0.7002837750031394	C5
P700	0.15684095351624527	0.01176453821575669	0.04347661826946495	0.08737208859736324	0.7005458014011698	0.7005458014011698	C5
P601	0.7014729277668623	0.020220852877071246	0.1803553267412825	0.07256013354321769	0.025390759071566273	0.7014729277668623	C1
P99	0.06524234927434887	0.012235140554193844	0.7018863528398576	0.18884379869703677	0.031792358634562916	0.7018863528398576	C3
P532	0.12284481917294576	0.028202845055135067	0.025007446118358204	0.1205766206726366	0.7033682689809243	0.7033682689809243	C5
P115	0.19115609785496615	0.015378365426984007	0.7054158979561297	0.05928578148781201	0.02876385727410819	0.7054158979561297	C3
P824	0.1053896380830424	0.015016089522961467	0.12408377698934343	0.049944532402825995	0.7055659630018267	0.7055659630018267	C5
P220	0.04223578940411116	0.015175835844632994	0.706205215964157	0.13680077012698785	0.09958238866011096	0.706205215964157	C3
P227	0.11331030956923553	0.013583494146887223	0.7065759013944294	0.15140083518335498	0.01512945970609284	0.7065759013944294	C3
P625	0.7067594341841309	0.012256971877399228	0.1250527635492102	0.13925359485428387	0.016677235534975878	0.7067594341841309	C1
P143	0.17678522648739692	0.02265570984680858	0.0307382796543381	0.7071416777347236	0.06267910627673287	0.7071416777347236	C4
P270	0.18012643987117113	0.013703989604241547	0.07977066503107458	0.7077054218780383	0.018693483615474415	0.7077054218780383	C4
P593	0.11135596372432235	0.010486368260133877	0.08787729448799209	0.7091379937361992	0.08114237979135251	0.7091379937361992	C4
P489	0.119259324477976	0.02892842344972345	0.05213471421920224	0.08997999137985435	0.7096975464732439	0.7096975464732439	C5
P485	0.03804943368768511	0.015578964017939892	0.027246355277121527	0.20907511436808482	0.7100501326491686	0.7100501326491686	C5
P384	0.08720917749361849	0.7105121399312025	0.03473758254469932	0.1359735032798986	0.031567596750581094	0.7105121399312025	C2
P298	0.08967114058897374	0.023504264015612456	0.152288143771325	0.7106664598893252	0.023869991734763656	0.7106664598893252	C4
P586	0.04584743630507931	0.01419464823876452	0.7116561398182896	0.19607391491589213	0.03222786072197449	0.7116561398182896	C3
P245	0.06486722876015975	0.046231637185306894	0.13526174132985583	0.7135249354593083	0.04011445726536922	0.7135249354593083	C4
P397	0.1610931974058765	0.01362388735489534	0.7138754894382536	0.09605068934443171	0.015356736456542867	0.7138754894382536	C3
P310	0.041583323391502565	0.024036450376730287	0.19446159171142033	0.7143703294027358	0.025548305117611015	0.7143703294027358	C4
P594	0.06538975602829643	0.01600884753497924	0.037672594646194046	0.1663570943683678	0.7145717074221625	0.7145717074221625	C5
P244	0.20025308868982886	0.015770422692407568	0.028086017055229714	0.7151714595557059	0.04071901200682797	0.7151714595557059	C4
P924	0.07971523832162106	0.012612174780524203	0.14005184469636173	0.7156361976024308	0.05198454459906222	0.7156361976024308	C4
P349	0.7176097784001995	0.019445686673641018	0.024741077200033115	0.22390466451357433	0.01429879321255205	0.7176097784001995	C1
P313	0.17621550279946416	0.04305058074399153	0.04558271040270615	0.718457268046762	0.016693938007076164	0.718457268046762	C4
P563	0.04205556345822086	0.018652345216885514	0.1649152278091376	0.7194525365174197	0.05492432699833632	0.7194525365174197	C4
P854	0.10286233028154808	0.01249461453023599	0.08543439183108599	0.7210206940177994	0.07818796933933048	0.7210206940177994	C4
P737	0.0726812648860831	0.01981284035237698	0.042852386123107516	0.7212673519261733	0.1433861567122591	0.7212673519261733	C4
P638	0.1467482470226384	0.012442469714730963	0.08721877212168963	0.7220728004977246	0.031517710643216415	0.7220728004977246	C4
P456	0.04408331719971765	0.015768146112393005	0.16148060496436145	0.7232500141041937	0.05541791761933429	0.7232500141041937	C4
P822	0.057578959455876946	0.02659895611337044	0.7251306218901551	0.15889856393415927	0.03179289860643826	0.7251306218901551	C3
P7	0.7255242330426013	0.0906219112600881	0.0258957984851237	0.047788378679988884	0.11016967853219806	0.7255242330426013	C1
P366	0.1568908096178042	0.017950510615577623	0.025209362358094973	0.7256123795865824	0.07433693782194081	0.7256123795865824	C4
P527	0.049403603142817734	0.028373167461555233	0.052525427353207574	0.7257165296817762	0.14398127236064318	0.7257165296817762	C4
P234	0.7274853666338711	0.051085220096263116	0.04909519279706693	0.11879029478570023	0.0535439256870986	0.7274853666338711	C1
P826	0.066569415411997	0.012106399408957864	0.03197194484662516	0.1612356860179805	0.7281165543144394	0.7281165543144394	C5
P416	0.7289777612906129	0.04385009792755694	0.08200765562082418	0.1121486559148046	0.03301582924620141	0.7289777612906129	C1
P714	0.7289777612906129	0.04385009792755694	0.08200765562082418	0.1121486559148046	0.03301582924620141	0.7289777612906129	C1
P26	0.7289777612906129	0.04385009792755694	0.08200765562082418	0.1121486559148046	0.03301582924620141	0.7289777612906129	C1
P523	0.10630292202986288	0.01549673472565729	0.045530562646252486	0.7294854930046831	0.10318428759354424	0.7294854930046831	C4
P392	0.1158392667038092	0.018804760783560453	0.1172198862913916	0.7308353163420893	0.017300769879149427	0.7308353163420893	C4
P385	0.731295100908677	0.012434597740814268	0.1300044107674246	0.07716552004799353	0.049100370535090615	0.731295100908677	C1
P151	0.7332924965147979	0.013192702571856318	0.020114091522044134	0.041265354345980394	0.19213535504532123	0.7332924965147979	C1
P249	0.02363059142403112	0.15784850973628795	0.7335037814944991	0.023632753446910484	0.061384363898271295	0.7335037814944991	C3
P436	0.7350973414571214	0.010336511401336821	0.025096871727974285	0.20678832190416474	0.022680953509402826	0.7350973414571214	C1
P882	0.06001091395653677	0.13338003811360322	0.04231963540405903	0.7354300502063413	0.02885936231945966	0.7354300502063413	C4
P283	0.08344060131454849	0.020065941994237696	0.14091052604145932	0.7367286875823291	0.018854243067425423	0.7367286875823291	C4
P291	0.021002590461851767	0.1782336324505583	0.02732361894276376	0.035206819217723395	0.7382333389271029	0.7382333389271029	C5
P814	0.7394642787412146	0.0829882089705505	0.054243602401093785	0.055704830185693964	0.06759907970144725	0.7394642787412146	C1
P52	0.7394642787412146	0.0829882089705505	0.054243602401093785	0.055704830185693964	0.06759907970144725	0.7394642787412146	C1
P411	0.7394642787412146	0.0829882089705505	0.054243602401093785	0.055704830185693964	0.06759907970144725	0.7394642787412146	C1
P907	0.01746293792170717	0.015168743161788964	0.155318263886095	0.07236413980612931	0.7396859152242796	0.7396859152242796	C5
P548	0.15982551979998222	0.05357521281602865	0.017906669781165098	0.028251975225322353	0.7404406223775016	0.7404406223775016	C5
P658	0.12540877946868087	0.01767552027917671	0.043046944926357994	0.071544032323763	0.7423247230020215	0.7423247230020215	C5
P36	0.037074067380921796	0.04416455220002567	0.06226661898890817	0.7426530498265046	0.11384171160363975	0.7426530498265046	C4
P898	0.17971057699293722	0.02141365348089109	0.025246537104385142	0.7431865650397509	0.030442667382035674	0.7431865650397509	C4
P642	0.0363303950675511	0.019740420277468584	0.7434886003158132	0.16491784507503676	0.03552273926413038	0.7434886003158132	C3
P263	0.15189951960755207	0.02945337638724214	0.021431416144052383	0.7455120334457326	0.05170365441542084	0.7455120334457326	C4
P539	0.07469376532913023	0.02881014721486689	0.1219075666516126	0.7456335842275625	0.028954936576827756	0.7456335842275625	C4
P427	0.08945875033625938	0.013545876267887043	0.12742802876697412	0.7461332506598708	0.023434093969008706	0.7461332506598708	C4
P299	0.7464653878536903	0.10129103082131427	0.06313152191428086	0.057356629904272476	0.031755429506442084	0.7464653878536903	C1
P526	0.17025953983632988	0.013436649996704552	0.02969140310696756	0.7470580908039615	0.03955431625603658	0.7470580908039615	C4
P528	0.10374147234452138	0.012978101008336108	0.7478345805685563	0.1173652463710147	0.018080599707571424	0.7478345805685563	C3
P811	0.14126676723375314	0.03900534297861967	0.011261073029069337	0.05798472806894163	0.7504820886896163	0.7504820886896163	C5
P434	0.027161832386642663	0.010906700967497822	0.7513659038571854	0.03845340443710386	0.1721121583515703	0.7513659038571854	C3
P2	0.03556430613052535	0.7515220654938206	0.03176220701258574	0.02141337683051145	0.15973804453255683	0.7515220654938206	C2
P632	0.7542466065816306	0.01970616079911834	0.03346248675986741	0.05882874039671943	0.13375600546266417	0.7542466065816306	C1
P94	0.13804076869916257	0.01768524601856692	0.07112113620508284	0.7570178881999666	0.016134960877221025	0.7570178881999666	C4
P617	0.07783683415307377	0.016507993219546338	0.09995071857917892	0.7571060982501034	0.04859835579809754	0.7571060982501034	C4
P713	0.7587521142972562	0.00833873769598507	0.031911702722894175	0.17684190211694548	0.024155543166919143	0.7587521142972562	C1
P506	0.7597808505119182	0.02013746723187467	0.08989253236067855	0.10762659889566448	0.022562550999864015	0.7597808505119182	C1
P634	0.02305096323033076	0.015720353733600163	0.7602239329595816	0.09981162245071021	0.10119312762577728	0.7602239329595816	C3
P623	0.12587998466790665	0.020101449551412874	0.07253322041113092	0.7609981365025748	0.020487208866974856	0.7609981365025748	C4
P370	0.7644616352170165	0.04104980633282787	0.11275841103740017	0.0324420203820057	0.04928812703074979	0.7644616352170165	C1
P662	0.09429980366864595	0.01653734633085862	0.10030589582943082	0.7655065655013581	0.023350388669706446	0.7655065655013581	C4
P167	0.11127458332201083	0.014831685751157868	0.07502315496858197	0.7655274590265525	0.03334311693169682	0.7655274590265525	C4
P906	0.13272812864075173	0.013133247666782007	0.06800828468052039	0.7656737772090688	0.02045656180287702	0.7656737772090688	C4
P472	0.15777039885081817	0.015129129238612473	0.7663426240399116	0.043733939956639864	0.017023907914017932	0.7663426240399116	C3
P731	0.03107149866352642	0.011871793859592463	0.76656984906467	0.16243287470322287	0.028053983708988286	0.76656984906467	C3
P340	0.7671708713213254	0.012949768360133212	0.017261590292927925	0.12486194342153857	0.07775582660407489	0.7671708713213254	C1
P242	0.7690682447323668	0.027769612363447004	0.12561154030615423	0.04033220567280857	0.037218396925223364	0.7690682447323668	C1
P78	0.15105606689758988	0.01313715245321168	0.04515710115110099	0.7700219166711026	0.020627762826994817	0.7700219166711026	C4
P751	0.11779827703874958	0.014066451944763584	0.0758842113737756	0.7738045338174647	0.018446525825246533	0.7738045338174647	C4
P853	0.05252766427684305	0.025086981674192627	0.05781058696970316	0.7741027587241907	0.09047200835507054	0.7741027587241907	C4
P77	0.05252766427684305	0.025086981674192627	0.05781058696970316	0.7741027587241907	0.09047200835507054	0.7741027587241907	C4
P802	0.05196325664854692	0.7742041780546934	0.06114245779690194	0.040251494524329905	0.07243861297552774	0.7742041780546934	C2
P761	0.05196325664854692	0.7742041780546934	0.06114245779690194	0.040251494524329905	0.07243861297552774	0.7742041780546934	C2
P475	0.05196325664854692	0.7742041780546934	0.06114245779690194	0.040251494524329905	0.07243861297552774	0.7742041780546934	C2
P753	0.05196325664854692	0.7742041780546934	0.06114245779690194	0.040251494524329905	0.07243861297552774	0.7742041780546934	C2
P813	0.05196325664854692	0.7742041780546934	0.06114245779690194	0.040251494524329905	0.07243861297552774	0.7742041780546934	C2
P497	0.05196325664854692	0.7742041780546934	0.06114245779690194	0.040251494524329905	0.07243861297552774	0.7742041780546934	C2
P470	0.7745091981200692	0.024700633485367475	0.10861907923456733	0.0755577795440099	0.016613309615986036	0.7745091981200692	C1
P444	0.02099740243719365	0.7747452505004568	0.1146672072006809	0.0170923120064094	0.07249782785525916	0.7747452505004568	C2
P311	0.05094683512330069	0.03801856231067374	0.7752216736798133	0.05165235563414754	0.08416057325206472	0.7752216736798133	C3
P363	0.05094683512330069	0.03801856231067374	0.7752216736798133	0.05165235563414754	0.08416057325206472	0.7752216736798133	C3
P272	0.05094683512330069	0.03801856231067374	0.7752216736798133	0.05165235563414754	0.08416057325206472	0.7752216736798133	C3
P663	0.06012806918477768	0.04062322217400489	0.7771648350290467	0.06041560939929459	0.06166826421287611	0.7771648350290467	C3
P64	0.06012806918477768	0.04062322217400489	0.7771648350290467	0.06041560939929459	0.06166826421287611	0.7771648350290467	C3
P904	0.09823264572231587	0.017528663156453603	0.09090607463270554	0.7780677655494532	0.015264850939071721	0.7780677655494532	C4
P837	0.08980279458314479	0.017506693810208022	0.09680658966957459	0.77858089528675	0.017303026650322576	0.77858089528675	C4
P104	0.11355524372033059	0.05817339920801044	0.026368091541908605	0.7794516916924199	0.022451573837330444	0.7794516916924199	C4
P740	0.06309405234222884	0.7811775349771695	0.08664887949259079	0.023956082795052135	0.04512345039295877	0.7811775349771695	C2
P400	0.7825987392334768	0.10439274952813214	0.03746767802321636	0.0642812324275375	0.011259600787637184	0.7825987392334768	C1
P54	0.13059945292837596	0.01699849206610453	0.02440849096513062	0.7830473467166779	0.04494621732371104	0.7830473467166779	C4
P847	0.03392932084481343	0.01152384285338956	0.043326815277807774	0.12570666677897355	0.7855133542450157	0.7855133542450157	C5
P387	0.11807222145626178	0.04709198372317498	0.02560420895927309	0.7857162564121769	0.023515329449113193	0.7857162564121769	C4
P671	0.027147301202763926	0.786001399050848	0.030029724301367425	0.12138284516569914	0.03543873027932147	0.786001399050848	C2
P800	0.0780963554425014	0.06563417642838862	0.0260883440849118	0.7864302561196556	0.04375086792454261	0.7864302561196556	C4
P231	0.037718157491225326	0.7875525369015254	0.03882933704866013	0.0966949991677226	0.039204969390866554	0.7875525369015254	C2
P11	0.026369004381551285	0.011060043224018143	0.057094801657989226	0.11741296083768786	0.7880631898987535	0.7880631898987535	C5
P707	0.06796194148982616	0.01626523156378006	0.7882566296487294	0.030454008012118443	0.0970621892855459	0.7882566296487294	C3
P481	0.10062133210704363	0.016922808730681013	0.03240174872070213	0.05972082950452651	0.7903332809370467	0.7903332809370467	C5
P238	0.13457939535547614	0.012678628516102103	0.04043504658357343	0.7915491697922797	0.020757759752568508	0.7915491697922797	C4
P786	0.059372124239120645	0.04255751081871933	0.05425860401585992	0.7926066742954314	0.05120508663086867	0.7926066742954314	C4
P719	0.021846267766511832	0.1225449108974621	0.033150750867100405	0.028262916703320526	0.7941951537656051	0.7941951537656051	C5
P747	0.7946051495061976	0.008166030893251304	0.1028712372115542	0.044420843706988365	0.04993673868200848	0.7946051495061976	C1
P285	0.045077181454865584	0.012523295783930466	0.068617944701696	0.7946640832186	0.07911749484090791	0.7946640832186	C4
P50	0.017322057018293216	0.016447347803118323	0.059972134921851335	0.11128497504802448	0.7949734852087127	0.7949734852087127	C5
P432	0.04080221765497843	0.07117969600291552	0.7950453741768587	0.05677878942770486	0.03619392273754253	0.7950453741768587	C3
P347	0.02509470063498524	0.022439895650309783	0.7955518357678167	0.027182603698454034	0.12973096424843417	0.7955518357678167	C3
P424	0.11814278127095267	0.015527022734521978	0.040093862914292434	0.7975256705902078	0.028710662490025057	0.7975256705902078	C4
P777	0.09711351405671104	0.02299691916177575	0.7999676727917266	0.03041566668518284	0.04950622730460374	0.7999676727917266	C3
P833	0.05722186769537655	0.05240710481412561	0.8000415304506965	0.06805753021782293	0.02227196682197849	0.8000415304506965	C3
P39	0.1256428412224616	0.01416365096758801	0.021828633121609427	0.037500050436367914	0.800864824251973	0.800864824251973	C5
