	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_C_D_1139_NULLPAIR	0.15153215573616047	0.0574709540078302	0.05888906127066333	0.6138500702926994	0.11825775869264658	0.6138500702926994	3.0	3
DLBCL11673	0.0672643828983235	0.043525760716657806	0.1225843457790557	0.6150872564010501	0.15153825420491285	0.6150872564010501	1.0	3
DLBCL10490	0.1701648635462473	0.07012918848855765	0.07997667658957844	0.6151190712341863	0.06461020014143039	0.6151190712341863	0.0	3
DLBCL11472	0.2324460300652961	0.037534482329758145	0.03679270480385673	0.6159051395234395	0.07732164327764947	0.6159051395234395	0.0	3
DLBCL10930	0.1289992676601164	0.04843958300227981	0.07908061578448881	0.615943479930692	0.12753705362242299	0.615943479930692	4.0	3
DLBCL10883	0.19017176722912496	0.03659956829594815	0.08302810043348861	0.6164118984118359	0.07378866562960243	0.6164118984118359	4.0	3
DFCIDL008_DT	0.19817261681737824	0.04392545286706073	0.06999339927907056	0.6173736535190986	0.07053487751739197	0.6173736535190986	4.0	3
DLBCL_LS762	0.20616611184586583	0.047088237164228344	0.04953849112912153	0.6176187681145846	0.07958839174619965	0.6176187681145846	2.0	3
DLBCL_LS3245	0.16719912568183412	0.09716446740386858	0.07723485985629472	0.6194731998354406	0.03892834722256197	0.6194731998354406	1.0	3
DLBCL10553	0.15873925222877894	0.05128842265188126	0.08367396292867375	0.6199025294100093	0.08639583278065664	0.6199025294100093	3.0	3
DLBCL10993	0.1652933725487489	0.054294076883980934	0.07177163528582252	0.6206927959318633	0.08794811934958431	0.6206927959318633	0.0	3
DLBCL_RICOVER_111	0.17750391706107946	0.016790731749312074	0.1176608301360077	0.6222183751221635	0.06582614593143728	0.6222183751221635	4.0	3
DLBCL10485	0.2152127740371343	0.03388293603588966	0.05217862049433842	0.6222858263502032	0.07643984308243444	0.6222858263502032	4.0	3
DLBCL10555	0.23192122701132017	0.039974013939402815	0.0587477370101363	0.6230864463585554	0.046270575680585284	0.6230864463585554	2.0	3
DLBCL10518	0.14487430528487877	0.038762363804595294	0.1348001592681291	0.6236371516593143	0.057926019983082465	0.6236371516593143	2.0	3
DLBCL_C_D_1136_NULLPAIR	0.20609750538823285	0.04607718108835891	0.046356091832559995	0.6240634874152025	0.07740573427564579	0.6240634874152025	1.0	3
DLBCL_MC_F606_DMJ	0.07723490173232758	0.05967896886564417	0.11775375489967423	0.625899770726489	0.11943260377586509	0.625899770726489	2.0	3
DLBCL10890	0.15314302628315982	0.05521614482311668	0.09086801539327581	0.6266279756282181	0.07414483787222959	0.6266279756282181	4.0	3
DLBCL10934	0.14215781587094453	0.055894874738422425	0.07014267904475548	0.6272740858164265	0.10453054452945107	0.6272740858164265	1.0	3
DLBCL_LS4593	0.21656270729824936	0.036517128276409815	0.06437255021318869	0.6272790966101757	0.055268517601976465	0.6272790966101757	2.0	3
DLBCL_RICOVER_950	0.21291404790735222	0.058789915041194615	0.052328033287296356	0.6274795561440834	0.04848844762007346	0.6274795561440834	3.0	3
DLBCL11481	0.17484197453754804	0.050551212260114976	0.07719526620406406	0.6282092905913587	0.06920225640691426	0.6282092905913587	0.0	3
DLBCL10900	0.23082025363742711	0.031659203490780066	0.04438219558438756	0.6297524419721744	0.0633859053152308	0.6297524419721744	4.0	3
DLBCL11439	0.17169219648259854	0.04440455450926238	0.04954365291239915	0.6300079154918725	0.10435168060386746	0.6300079154918725	2.0	3
DLBCL11467	0.1937233087202615	0.05084997771107096	0.06573024655329585	0.6320305600717017	0.05766590694367002	0.6320305600717017	3.0	3
DLBCL10974	0.18024101035789383	0.027541048409666112	0.10514074843892435	0.6325607135132278	0.05451647928028791	0.6325607135132278	3.0	3
DLBCL_RICOVER_678	0.23223358766254837	0.04939982384231355	0.04002348160555495	0.6329002741724203	0.045442832717162825	0.6329002741724203	1.0	3
DLBC_FF_8062_TP_NB	0.18527867377663934	0.03963218897420266	0.0789888942182614	0.635733303902341	0.06036693912855564	0.635733303902341	3.0	3
DLBCL10917	0.1487227030198772	0.04291907282305769	0.09986805325614996	0.6364091428261452	0.07208102807476992	0.6364091428261452	1.0	3
DLBCL10972	0.17120082536508482	0.027382454917212577	0.05691769270438173	0.6367958280231266	0.1077031989901943	0.6367958280231266	0.0	3
DLBCL_RICOVER_787	0.2019301641521888	0.053971741586124375	0.055361354666803926	0.6371673011958475	0.05156943839903544	0.6371673011958475	1.0	3
DLBCL_LS1304	0.1951653330746531	0.05463321523788745	0.05575072080414604	0.6385396792689244	0.05591105161438901	0.6385396792689244	2.0	3
DLBCL_C_D_1153_NULLPAIR	0.10241410883327881	0.0360756944434548	0.09598565304738682	0.6402311862876526	0.12529335738822686	0.6402311862876526	3.0	3
DLBCL11539	0.22651812403353552	0.05668414656932432	0.040064138119342334	0.6409083420114112	0.03582524926638648	0.6409083420114112	0.0	3
DLBCL11569	0.09735664974499651	0.04480614655701773	0.11347454731523615	0.6413839281931983	0.10297872818955126	0.6413839281931983	2.0	3
DLBCL_RICOVER_478	0.20382377616516686	0.0413140468427147	0.0547045530493927	0.6413976772739842	0.058759946668741514	0.6413976772739842	1.0	3
DLBCL_RICOVER_1106	0.21085496943285983	0.05432668287586266	0.03526952463769208	0.6418845425443596	0.057664280509225944	0.6418845425443596	4.0	3
DLBCL11488	0.2262672617501225	0.025798884384755662	0.04589471769535834	0.6422339526497013	0.05980518352006218	0.6422339526497013	0.0	3
DLBCL10931	0.18263624171735224	0.054886428623634805	0.04252720395412602	0.6425593325053838	0.07739079319950305	0.6425593325053838	0.0	3
DLBCL11187	0.1716527288859491	0.03503908946584411	0.04061187655199789	0.6429289438366453	0.10976736125956363	0.6429289438366453	4.0	3
DLBCL11474	0.21806588534328986	0.03729971808708568	0.03333974602238952	0.643199149631356	0.06809550091587892	0.643199149631356	0.0	3
DLBCL11573	0.1382400576164751	0.04811929498542378	0.11822161117592164	0.6443709922012972	0.05104804402088224	0.6443709922012972	2.0	3
DLBCL10517	0.1791028229225514	0.04801012381516485	0.06371224673932699	0.6464014697086574	0.06277333681429932	0.6464014697086574	1.0	3
DLBCL_RICOVER_985	0.19314842570278706	0.05779844464921475	0.06015502805291804	0.6465025001293573	0.042395601465722896	0.6465025001293573	3.0	3
DLBCL11441	0.21656662472448915	0.034328425932744745	0.0450771247631653	0.6476832110945534	0.056344613485047434	0.6476832110945534	2.0	3
DLBCL10932	0.20297454393217382	0.037685732654394934	0.04767468889714212	0.6479081828897747	0.06375685162651437	0.6479081828897747	3.0	3
DLBCL10845	0.17793003620066103	0.035302274302166405	0.06934065311579264	0.6485589012427615	0.06886813513861846	0.6485589012427615	1.0	3
DLBCL_RICOVER_1329	0.1852879041905122	0.06079096029207958	0.041327164371263214	0.648843975572861	0.063749995573284	0.648843975572861	4.0	3
DLBCL11457	0.18241508574115198	0.03495267967786108	0.05736967363162013	0.6489247058568175	0.07633785509254935	0.6489247058568175	0.0	3
DLBCL10472	0.18100937361615918	0.04859140491866911	0.05589194569833344	0.6494955688024029	0.06501170696443544	0.6494955688024029	2.0	3
DLBCL11471	0.21100003339162526	0.03989057831973174	0.06696720263398834	0.6495258398011099	0.03261634585354477	0.6495258398011099	3.0	3
DLBCL10985	0.23676258502334285	0.0378565516957006	0.03485620982898192	0.6496967562755185	0.040827897176456136	0.6496967562755185	1.0	3
DLBCL11662	0.16645871255846112	0.03371206826611452	0.102446450789099	0.6504903846540195	0.046892383732305774	0.6504903846540195	0.0	3
DLBCL11462	0.15630353106647796	0.04473259092173886	0.0740772329715574	0.6508874296881138	0.07399921535211205	0.6508874296881138	0.0	3
DLBCL10458	0.21778994263526122	0.029243751698891693	0.059459506985880844	0.6510421963112386	0.042464602368727594	0.6510421963112386	0.0	3
DLBCL_C_D_1129_NULLPAIR	0.17928953504188827	0.03712703839876684	0.04974385767275529	0.6511519689881093	0.08268759989848025	0.6511519689881093	0.0	3
DLBCL10927	0.21742502035468309	0.045434182601688924	0.03286154867335259	0.6512830601227876	0.05299618824748783	0.6512830601227876	3.0	3
DLBCL10967	0.19380041948587876	0.035487514750527874	0.04299792955120579	0.6516979362540197	0.07601619995836786	0.6516979362540197	4.0	3
DLBCL_RICOVER_469	0.15495625836985558	0.047125957089434276	0.10361286537587573	0.6528285184040779	0.041476400760756635	0.6528285184040779	2.0	3
DLBCL11651	0.22640741487864544	0.039842404884974134	0.04877397719629094	0.6532807498034597	0.031695453236629735	0.6532807498034597	2.0	3
DLBCL_LS4054	0.18984854886600785	0.033762122560123155	0.055728281157863664	0.6538255968209402	0.06683545059506513	0.6538255968209402	1.0	3
DLBCL_RICOVER_506	0.19971471049611395	0.050202545088643115	0.050428654465378954	0.6539713198512278	0.04568277009863621	0.6539713198512278	4.0	3
DLBCL10464	0.19634844819510866	0.03949154789833443	0.0773936705021234	0.6548703949472608	0.031895938457172666	0.6548703949472608	2.0	3
DLBCL11564	0.12124243311641497	0.06816726762408862	0.08717510111960053	0.6558601476125573	0.06755505052733854	0.6558601476125573	3.0	3
DLBCL_C_D_PAIR13	0.11403468552723128	0.03629858896129621	0.07487222281261068	0.6559781218701412	0.11881638082872063	0.6559781218701412	4.0	3
DLBCL11353	0.15606569766839085	0.04380324504450171	0.07977916977704544	0.6575902011159842	0.06276168639407778	0.6575902011159842	4.0	3
DLBCL11473	0.1799860274535884	0.03850378394463392	0.07000650328583953	0.6579218858619227	0.053581799454015464	0.6579218858619227	0.0	3
DLBCL_RICOVER_1165	0.19639640042492967	0.04546163298742068	0.04810476711683866	0.6580291349434385	0.052008064527372444	0.6580291349434385	1.0	3
DLBC_FF_A7CR_TP_NB	0.14361312164559437	0.05010763376165026	0.045719818003991136	0.6584863983515917	0.1020730282371725	0.6584863983515917	4.0	3
DLBCL_LS4619	0.148855218628485	0.05665770277186339	0.06932873942492379	0.6584904724296754	0.06666786674505246	0.6584904724296754	4.0	3
DLBCL_LS1921	0.20871296094040054	0.03879369750926314	0.06108278313306917	0.6594251570495738	0.031985401367693296	0.6594251570495738	1.0	3
DLBCL10465	0.16158102180130043	0.05168042317514881	0.08293847685677919	0.6594627243885627	0.04433735377820893	0.6594627243885627	2.0	3
DLBCL10536	0.19394014539244453	0.049574562227220675	0.04949005910659556	0.6602052701689833	0.04678996310475586	0.6602052701689833	2.0	3
DLBCL11464	0.17011991644614097	0.034415508960796204	0.0581197230124183	0.6603505830289451	0.07699426855169937	0.6603505830289451	3.0	3
DLBCL_RICOVER_335	0.1751080702399763	0.06945092452268103	0.05181551464065228	0.660499012929358	0.04312647766733235	0.660499012929358	1.0	3
DLBCL10995	0.15207555645878285	0.05045318502886539	0.06627623087637514	0.6608608438050423	0.07033418383093436	0.6608608438050423	2.0	3
DLBCL10971	0.1828626854169115	0.03901350470709128	0.04887581057033416	0.6613303931322044	0.06791760617345861	0.6613303931322044	0.0	3
DLBCL10966	0.20018096748410916	0.04375459467559625	0.04127522003917414	0.661896719873414	0.05289249792770636	0.661896719873414	0.0	3
DLBCL_LS3204	0.18900623979875333	0.027794257096614615	0.04871982136582394	0.6630718687321239	0.07140781300668424	0.6630718687321239	1.0	3
DLBCL11515	0.16895498459029462	0.021730391783669034	0.0839830586510609	0.6632665158659442	0.06206504910903117	0.6632665158659442	2.0	3
DLBCL_RICOVER_577	0.12410567611313325	0.03229663816780012	0.0777595423910579	0.6635630459111027	0.10227509741690606	0.6635630459111027	2.0	3
DLBCL10554	0.1929436463236396	0.033834885041993515	0.06985352214503866	0.6639044399133711	0.03946350657595705	0.6639044399133711	2.0	3
DLBCL10838	0.19236085153721302	0.040906838394684696	0.03293283967490109	0.6639363276595022	0.06986314273369898	0.6639363276595022	4.0	3
DLBCL10969	0.19825529958846394	0.03623197654302092	0.050012034419515426	0.6648998685596132	0.05060082088938646	0.6648998685596132	0.0	3
DLBCL_RICOVER_1278	0.19044903775337307	0.028404986268173553	0.07815601205969809	0.6653872992728432	0.03760266464591212	0.6653872992728432	4.0	3
DLBC_FF_A7CW_TP_NB	0.18419590741317232	0.04160424950569632	0.05307200947259967	0.665530039101884	0.05559779450664769	0.665530039101884	4.0	3
DLBCL11541	0.14591537110354394	0.043341340977903306	0.08808535852807695	0.6659198461816601	0.056738083208815716	0.6659198461816601	2.0	3
DLBCL10992	0.10801803501542903	0.026411143808425804	0.08484041711570335	0.6660220942533426	0.1147083098070992	0.6660220942533426	4.0	3
DLBCL_LS1098	0.13686404011809164	0.027147066659847716	0.10312166808036088	0.666066073291988	0.06680115184971178	0.666066073291988	2.0	3
DLBCL_RICOVER_440	0.18784734155599533	0.04110167420057785	0.05774245989815607	0.6660682875131795	0.04724023683209123	0.6660682875131795	2.0	3
DLBCL_LS2325	0.16492113332813985	0.036076517686711336	0.07042020344728088	0.6665542243236883	0.062027921214179646	0.6665542243236883	2.0	3
DLBCL11433	0.2131911705380045	0.038096330902878006	0.03939004536268038	0.6683621349342244	0.04096031826221279	0.6683621349342244	3.0	3
DLBCL11203	0.17404583400052454	0.04852071787811476	0.06458613956972277	0.6688345984393899	0.04401271011224813	0.6688345984393899	1.0	3
DLBCL10950	0.1806218737245779	0.03327079309935974	0.050245123045821495	0.6688465883205262	0.0670156218097146	0.6688465883205262	0.0	3
DLBCL11469	0.20675327631361323	0.03290918020864211	0.05381893341438779	0.6706196891480423	0.03589892091531469	0.6706196891480423	2.0	3
DLBCL10512	0.07546693347906998	0.06619751650172852	0.09994120906223088	0.6735720818959038	0.08482225906106693	0.6735720818959038	2.0	3
DLBCL11431	0.1912927418157458	0.03477987952508009	0.044228764061414266	0.6738180915311465	0.055880523066613445	0.6738180915311465	4.0	3
DLBCL_LS1395	0.1716595304689437	0.04776600694566985	0.07314159917460467	0.6738262497689146	0.033606613641867185	0.6738262497689146	2.0	3
DLBCL11191	0.16493834773922528	0.034876393703757606	0.05282147732526942	0.6741420781413504	0.07322170309039729	0.6741420781413504	0.0	3
DLBCL10975	0.19318394620420545	0.03290277604908573	0.03904354254796009	0.6750232109052605	0.05984652429348823	0.6750232109052605	0.0	3
DLBCL10525	0.198408915525466	0.033178863037999475	0.05544444835094109	0.6752953867201825	0.03767238636541094	0.6752953867201825	0.0	3
DLBCL_LS2590	0.17785207097891056	0.04159129326435682	0.0661493767063477	0.6759412510205287	0.03846600802985619	0.6759412510205287	3.0	3
DLBCL11003	0.1630426899620271	0.04800191662628024	0.057354750758073995	0.6762310818022594	0.0553695608513592	0.6762310818022594	1.0	3
DLBCL11538	0.14848818168762018	0.02770200890913079	0.04399246542340982	0.6780337535525965	0.10178359042724267	0.6780337535525965	4.0	3
DLBCL10484	0.17644416458726295	0.03947718729980236	0.055213537459603966	0.6785772463808788	0.0502878642724519	0.6785772463808788	1.0	3
DLBCL11346	0.1745567803635108	0.036426223088310464	0.04812138627375652	0.679501113085889	0.06139449718853324	0.679501113085889	1.0	3
DLBCL_C_D_1118_NULLPAIR	0.18381435422543724	0.03710361508365696	0.0487340690092435	0.6802276960803199	0.05012026560134247	0.6802276960803199	1.0	3
DLBCL_RICOVER_338	0.16096696139160976	0.045383995164982566	0.05300557609630747	0.6802485559840561	0.0603949113630441	0.6802485559840561	0.0	3
DLBCL11676	0.1883041307814006	0.03150561896976289	0.05434462138016018	0.6807773669056385	0.045068261963037766	0.6807773669056385	0.0	3
DLBCL10781	0.16908602946835916	0.036230553168872304	0.05265134389226512	0.6813152498390591	0.06071682363144436	0.6813152498390591	4.0	3
DLBCL10850	0.17631045440644613	0.04472831215173645	0.05243041191755827	0.6814167301214263	0.04511409140283283	0.6814167301214263	1.0	3
DLBCL10854	0.14394594411042444	0.03798869173133926	0.06779397418471714	0.6816498324498594	0.06862155752365974	0.6816498324498594	4.0	3
DLBCL10539	0.17601893636439908	0.02236225820479862	0.08455825533758438	0.6829740680213056	0.03408648207191237	0.6829740680213056	3.0	3
DLBCL_MC_F362_MJB1	0.09232024367000424	0.03458978405547022	0.13238895300548656	0.6830066399270945	0.0576943793419445	0.6830066399270945	2.0	3
DLBCL_C_D_1163_NULLPAIR	0.18708776192962456	0.03712025251566862	0.039842211098659354	0.683034592395764	0.05291518206028349	0.683034592395764	4.0	3
DLBCL_BWH_DLBCL64	0.17215157244408133	0.048079214183297685	0.056040962844965486	0.685787594576934	0.037940655950721526	0.685787594576934	1.0	3
DLBCL11679	0.13231568964233575	0.05607523844064598	0.05006745588950507	0.6866787067166006	0.07486290931091258	0.6866787067166006	1.0	3
DLBCL_C_D_1126_NULLPAIR	0.1458017323137776	0.04123586547781633	0.0666575613522578	0.6866989173890595	0.059605923467088685	0.6866989173890595	1.0	3
DLBCL_MC_F349_BJJ	0.1582121669323019	0.03610773054024879	0.061069942170879986	0.6879191440221375	0.0566910163344318	0.6879191440221375	2.0	3
DLBCL10881	0.14467328647732638	0.04188465013236726	0.05030656487697634	0.688427650917225	0.07470784759610506	0.688427650917225	4.0	3
DLBCL11661	0.1459521651507835	0.05575328880832279	0.06800268449864237	0.6897620952605373	0.04052976628171406	0.6897620952605373	1.0	3
DLBCL10891	0.15403069409322337	0.03574919457211502	0.07584367442254353	0.6909112618494	0.043465175062718096	0.6909112618494	4.0	3
DLBCL_MC_F496DMP	0.13261320436950894	0.02756153184455923	0.09620500365656572	0.6910826563663286	0.0525376037630375	0.6910826563663286	1.0	3
DLBCL10842	0.16679387832895634	0.03760131029648523	0.0387920658619619	0.6921059497236836	0.06470679578891293	0.6921059497236836	4.0	3
DLBCL_RICOVER_274	0.16879477307875534	0.043280178862199335	0.04572838275714532	0.6945441083539896	0.04765255694791044	0.6945441083539896	3.0	3
DLBCL_MC_F307_JPS	0.18134220792629135	0.031564396909907	0.04419670791528946	0.6951338935116979	0.0477627937368143	0.6951338935116979	0.0	3
DLBCL_RICOVER_711	0.1486330618763669	0.04141618360028502	0.055168467473158206	0.6955752712342926	0.059207015815897296	0.6955752712342926	3.0	3
DLBCL_RICOVER_216	0.12647510079848942	0.028996933751714207	0.07623635506445293	0.6957500696806906	0.07254154070465277	0.6957500696806906	2.0	3
DLBCL_RICOVER_1293	0.16360580905459085	0.04146358975264584	0.03725507293274128	0.6957773277890273	0.061898200470994647	0.6957773277890273	4.0	3
DLBCL11537	0.17635533998600866	0.026487865642633546	0.04378686617749624	0.6959097682705602	0.05746015992330143	0.6959097682705602	0.0	3
DLBCL_RICOVER_978	0.17876764355515407	0.049469990624577506	0.03543237083403609	0.6969526474792721	0.03937734750696026	0.6969526474792721	2.0	3
DLBCL10849	0.163070771271825	0.041481499102734604	0.056255483284987015	0.6973068255467343	0.041885420793719125	0.6973068255467343	1.0	3
DLBCL10887	0.1555047334742734	0.026725554650323825	0.03844185337347141	0.6988670571041932	0.08046080139773822	0.6988670571041932	4.0	3
DLBC_FF_8042_TP_NB	0.15742640515787648	0.032727089996905004	0.0666929422038775	0.6992737063316358	0.04387985630970517	0.6992737063316358	4.0	3
DLBCL_MAYO_DLBCL_3653	0.13883067053775133	0.03368442849622829	0.054097150464733346	0.6998721798446728	0.07351557065661427	0.6998721798446728	0.0	3
DLBCL10922	0.18633776860049694	0.0342069797408761	0.03351701112891989	0.7006500125774241	0.045288227952282975	0.7006500125774241	1.0	3
DLBCL10488	0.15477327965337204	0.03463270189895464	0.07612440585382627	0.700713592708902	0.03375601988494509	0.700713592708902	0.0	3
DLBCL10904	0.13791222583608537	0.035378115786392446	0.06566333773381496	0.7007827740031464	0.06026354664056086	0.7007827740031464	4.0	3
DLBCL11595	0.16103404205586952	0.05347605805715789	0.048514322756047966	0.7015777563326976	0.035397820798227043	0.7015777563326976	4.0	3
DLBCL_C_D_1128_NULLPAIR	0.1512200597874967	0.033407757032309526	0.05694004589333123	0.7016356272615765	0.056796510025286066	0.7016356272615765	0.0	3
DLBCL_LS2367	0.160533551094526	0.03228090376457965	0.05908401031698039	0.7019954016494615	0.04610613317445246	0.7019954016494615	0.0	3
DLBCL11440	0.15764158371710493	0.03837185168860428	0.046754808750111745	0.702207429304308	0.055024326539871014	0.702207429304308	4.0	3
DLBCL_MC_F132_MLM	0.17667489272815615	0.03572906200902997	0.03982004999859299	0.7046348128466836	0.043141182417537276	0.7046348128466836	0.0	3
DLBCL_RICOVER_1032	0.14715058650481397	0.03560465441774403	0.04454815261106118	0.7063497779246883	0.06634682854169248	0.7063497779246883	4.0	3
DLBCL11448	0.16695471892672917	0.037256939851076594	0.05256246310941202	0.7065598869000741	0.0366659912127081	0.7065598869000741	3.0	3
DLBCL_RICOVER_1235	0.15097266433358403	0.04937557686314594	0.046552491993299194	0.7076690103231229	0.045430256486847925	0.7076690103231229	1.0	3
DLBCL10925	0.1250732620467397	0.036332995810502984	0.07474251618761196	0.7085186473127475	0.05533257864239784	0.7085186473127475	4.0	3
DLBCL10873	0.14685841831281024	0.03519595979163828	0.07466277652196726	0.7089749156391172	0.034307929734466974	0.7089749156391172	1.0	3
DLBCL11512	0.13931668602333247	0.04179199764716589	0.05370040861429576	0.7103432919517353	0.05484761576347061	0.7103432919517353	0.0	3
DLBCL_LS378	0.11659414748490071	0.0297339058094812	0.0710248204037175	0.7107360431764778	0.07191108312542283	0.7107360431764778	0.0	3
DLBCL_LS2208	0.1264431007317017	0.032800218093519504	0.033702283175625077	0.7109048961774109	0.09614950182174278	0.7109048961774109	4.0	3
DLBCL_C_D_1138_NULLPAIR	0.15989402451426785	0.04440571497372491	0.053132019243371464	0.7109940076850935	0.0315742335835423	0.7109940076850935	1.0	3
DLBCL11518	0.15644219206939625	0.03481177108442138	0.06206289835287036	0.7114787349019621	0.03520440359134995	0.7114787349019621	2.0	3
DLBCL_RICOVER_151	0.08944621921399487	0.05042866238132203	0.11455622603848133	0.7114806772771538	0.03408821508904792	0.7114806772771538	3.0	3
DLBCL11000	0.12224365860738443	0.028188804416391443	0.0585301720941884	0.7115981281647054	0.07943923671733039	0.7115981281647054	4.0	3
DLBCL11685	0.10518958258515933	0.031836609728046576	0.0849497057172074	0.711737653391977	0.0662864485776097	0.711737653391977	2.0	3
DLBCL10467	0.1501307782811072	0.028454015268222548	0.043730549693907265	0.7128494983709476	0.06483515838581538	0.7128494983709476	4.0	3
DLBCL_RICOVER_839	0.155417276914963	0.0428502769180497	0.04275960953889008	0.7132748074507441	0.04569802917735319	0.7132748074507441	1.0	3
DLBCL10956	0.08611271395732228	0.0415875083397187	0.05471898430910568	0.7135695329290493	0.10401126046480393	0.7135695329290493	1.0	3
DLBCL_RICOVER_1287	0.1585160750814463	0.03153183712063719	0.04130543355289532	0.7144621685414868	0.05418448570353444	0.7144621685414868	4.0	3
DLBCL_RICOVER_1045	0.1480057475744483	0.031975002203346765	0.03991644208142366	0.7146138694847568	0.06548893865602441	0.7146138694847568	3.0	3
DLBCL11470	0.1505754029260922	0.029445767996040848	0.05540510447212595	0.7146933409975007	0.049880383608240327	0.7146933409975007	0.0	3
DLBCL_MC_F500_ECU	0.15983277692147155	0.034567203501530815	0.04730594830589983	0.7153083796920213	0.042985691579076495	0.7153083796920213	1.0	3
DLBCL10918	0.14494311884867198	0.02526930970943045	0.04975164841167279	0.7158268557820362	0.06420906724818859	0.7158268557820362	0.0	3
DLBCL10875	0.1522823161666904	0.03448314093801744	0.03896981113675987	0.7163536119622383	0.05791111979629397	0.7163536119622383	0.0	3
DLBCL_LS843	0.10198411217456954	0.03977733711447208	0.07128694566858951	0.7167924395955076	0.07015916544686125	0.7167924395955076	2.0	3
DLBCL10452	0.09494654869389316	0.0337630500100179	0.07360018783307072	0.7180591666994077	0.07963104676361045	0.7180591666994077	1.0	3
DLBCL11652	0.1476118895083108	0.04359517282346192	0.03920554240648103	0.7181114122538017	0.05147598300794448	0.7181114122538017	0.0	3
DLBCL_RICOVER_267	0.06790616698695046	0.03145875898833852	0.0993878045249335	0.7186399218387175	0.08260734766106008	0.7186399218387175	2.0	3
DLBCL_RICOVER_314	0.1530369767723659	0.03645754232480096	0.04006231283838026	0.7187285888430637	0.051714579221389244	0.7187285888430637	4.0	3
DLBCL10853	0.13608069089125674	0.041191131676229654	0.05766851533815849	0.7187342275141483	0.046325434580206847	0.7187342275141483	4.0	3
DLBCL_LS146	0.1259039022666408	0.044878549349917835	0.08106385769438056	0.7192741099386013	0.028879580750459568	0.7192741099386013	1.0	3
DLBCL11655	0.14929404617109776	0.03586340665511683	0.04390101538228902	0.719649388479022	0.05129214331247433	0.719649388479022	3.0	3
DLBCL10897	0.14543726914090613	0.04388834119372418	0.02958209777197704	0.720234382097953	0.06085790979543969	0.720234382097953	0.0	3
DLBCL10483	0.12817378654156644	0.04621789576814871	0.05368100071378323	0.720495201207868	0.051432115768633525	0.720495201207868	1.0	3
DLBCL10495	0.15300149014420975	0.02567246149542093	0.047069917234646354	0.7207043409206881	0.05355179020503482	0.7207043409206881	0.0	3
DLBCL_MC_F089_HCZ	0.15258800788901275	0.04326530765419853	0.04496642839693271	0.7214351413186376	0.03774511474121837	0.7214351413186376	1.0	3
DLBCL10978	0.08311525168914745	0.028283704582440315	0.08347342845782431	0.7218092281662135	0.08331838710437445	0.7218092281662135	3.0	3
DLBCL10964	0.13516503051186746	0.03307472609843299	0.05027789529142557	0.722817896137339	0.0586644519609349	0.722817896137339	4.0	3
DLBCL11483	0.1535015292312643	0.03492955438853077	0.0425952334296721	0.7231596271587905	0.04581405579174229	0.7231596271587905	1.0	3
DLBCL11591	0.1595157341227972	0.04098237056423658	0.038833790537583165	0.723262891328822	0.03740521344656105	0.723262891328822	1.0	3
DLBCL11659	0.159701931161165	0.03279247294179508	0.04037882217758932	0.7235238944477974	0.04360287927165323	0.7235238944477974	3.0	3
DLBCL10989	0.09465013698822428	0.038308905485229174	0.11105488138170798	0.7237251995660501	0.03226087657878851	0.7237251995660501	1.0	3
DLBCL11447	0.11077716003743562	0.020278292299307832	0.05702913390815641	0.7241120426551889	0.08780337109991125	0.7241120426551889	3.0	3
DLBCL11558	0.12516235064696718	0.028128897444356406	0.07710860301638708	0.7242308450329273	0.04536930385936197	0.7242308450329273	2.0	3
DLBCL10862	0.14383502053792316	0.03107576636112779	0.04666129071970689	0.724590490820865	0.05383743156037715	0.724590490820865	4.0	3
DLBCL10482	0.15981177929427323	0.037385606620956996	0.044926508216201595	0.7248357321508054	0.03304037371776275	0.7248357321508054	0.0	3
DLBCL_LS3749	0.11657261641419081	0.04148977747946789	0.07690847278156171	0.7257898563197751	0.03923927700500445	0.7257898563197751	1.0	3
DLBCL11500	0.12477227920364285	0.028842473350597482	0.04779100813061765	0.7274466122192863	0.07114762709585565	0.7274466122192863	4.0	3
DLBCL10501	0.11987549365988023	0.040675915431840834	0.06840031430604025	0.7274699635088535	0.04357831309338506	0.7274699635088535	2.0	3
DLBCL11574	0.08495896285214903	0.03462684695643104	0.09418162203991957	0.7275861025578686	0.05864646559363177	0.7275861025578686	2.0	3
DLBCL_RICOVER_1210	0.1399930929953023	0.03699550128526479	0.04558325739613047	0.7276395882682358	0.04978856005506653	0.7276395882682358	1.0	3
DLBCL10494	0.10374408218890391	0.031113566904557775	0.07324068330295193	0.7292016715061705	0.06269999609741583	0.7292016715061705	1.0	3
DLBCL_LS3820	0.1369463759734942	0.02879642825598892	0.05178371912277893	0.7295847021625506	0.05288877448518735	0.7295847021625506	2.0	3
DLBCL10902	0.12254714536824	0.042503371672557716	0.06060203220108482	0.7295919429746452	0.04475550778347222	0.7295919429746452	4.0	3
DLBCL11001	0.11592468993854015	0.03930910012900456	0.07163155982680927	0.7299513040168972	0.04318334608874885	0.7299513040168972	4.0	3
DLBCL10899	0.1423004006564972	0.025588450822380253	0.0512982139249409	0.730352806150523	0.050460128445658635	0.730352806150523	4.0	3
DLBCL_LS2328	0.13865597557127732	0.04021733066961457	0.062279976841564354	0.7328092114463152	0.026037505471228635	0.7328092114463152	2.0	3
