	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10549	0.024364097540276713	0.8164350014593843	0.12641281080889624	0.018778840380954554	0.014009249810488202	0.8164350014593843	1.0	1
DLBCL10981	0.03475118479551429	0.8190300702557715	0.034329508023537354	0.06639225714222831	0.045496979782948616	0.8190300702557715	1.0	1
DLBCL10566	0.05012780579009043	0.09284007652373111	0.021090857133807678	0.015707069471247413	0.8202341910811234	0.8202341910811234	4.0	4
DLBCL10485	0.024928340094837794	0.12650459805632255	0.01312776275749401	0.01497767917730315	0.8204616199140425	0.8204616199140425	4.0	4
DLBCL11437	0.06425244813354125	0.011125428650172547	0.03683817393133109	0.8233599182147351	0.06442403107022007	0.8233599182147351	3.0	3
DLBCL11516	0.025980897586046846	0.8248771295470816	0.038898894025156186	0.06267527518852475	0.04756780365319059	0.8248771295470816	1.0	1
DLBCL10972	0.8249122225332752	0.021290809595481644	0.023976760306986842	0.061037554356733324	0.06878265320752301	0.8249122225332752	0.0	0
DLBCL_RICOVER_780	0.010830943052628933	0.8284742861054054	0.11610995031415255	0.026433954383949586	0.01815086614386352	0.8284742861054054	1.0	1
DLBCL10456	0.03736173604842726	0.01797931434256511	0.05288917788856581	0.8285227702732277	0.06324700144721403	0.8285227702732277	3.0	3
DLBCL11346	0.022621586388259493	0.8285507546916278	0.02483660763802156	0.01566149242654836	0.1083295588555428	0.8285507546916278	1.0	1
DLBCL_RICOVER_575	0.06154713013016923	0.026336337086502768	0.07040844069377934	0.8285618203036268	0.013146271785921877	0.8285618203036268	3.0	3
DLBCL_RICOVER_617	0.0958176037994612	0.020737292431666055	0.038855431522379656	0.8293591956803013	0.015230476566191833	0.8293591956803013	3.0	3
DLBCL11527	0.04960839870192738	0.01689933664324994	0.04610182191070179	0.8301941661696368	0.05719627657448407	0.8301941661696368	3.0	3
DLBCL10482	0.8307946267155616	0.01945944364482897	0.015035728600246833	0.031154900128222824	0.10355530091113974	0.8307946267155616	0.0	0
DLBCL11486	0.8308053060097061	0.01292593586955958	0.020454322071885134	0.029615619530430078	0.106198816518419	0.8308053060097061	0.0	0
DLBCL10994	0.8331639642426927	0.03863961039311514	0.017158568404864977	0.04556753642680707	0.06547032053252017	0.8331639642426927	0.0	0
DLBCL_RICOVER_583	0.011932973683653807	0.8336585922142025	0.05208642106190559	0.011673298293460104	0.09064871474677803	0.8336585922142025	1.0	1
DLBCL_MC_F502_RFK	0.009528898176767041	0.834738056888226	0.1135056378134644	0.011902965044539474	0.030324442077003123	0.834738056888226	1.0	1
DLBCL_C_D_1105_NULLPAIR	0.09807350558978908	0.8352011871837566	0.018333004816308656	0.02292140719930452	0.025470895210841126	0.8352011871837566	1.0	1
DLBCL11676	0.8353355114981178	0.013882246234094783	0.0562805835263246	0.08717760162451776	0.007324057116945061	0.8353355114981178	0.0	0
DLBCL_RICOVER_985	0.0317102967006794	0.02340959773372146	0.07805911437507321	0.8359863865240538	0.030834604666472174	0.8359863865240538	3.0	3
DLBCL_LS951	0.8405178841020167	0.0495208011409617	0.03532538639923796	0.06615517932244487	0.008480749035338768	0.8405178841020167	0.0	0
DLBCL10851	0.020867387292640528	0.8441545306461142	0.0249676569091667	0.013223198494043362	0.09678722665803524	0.8441545306461142	1.0	1
DLBCL_C_D_1139_NULLPAIR	0.07321685302734163	0.03875765670941876	0.026776526176674434	0.8444227064345535	0.016826257652011612	0.8444227064345535	3.0	3
DLBCL_MC_F307_JPS	0.845197574486046	0.0237481735832182	0.01734201709370262	0.09339054190769205	0.02032169292934107	0.845197574486046	0.0	0
DLBCL11591	0.011256371337482191	0.8453570040333429	0.11114449270246048	0.011854925648513748	0.020387206278200697	0.8453570040333429	1.0	1
DLBCL10835	0.013530481948386014	0.07191080039099051	0.015051077647638654	0.050202509011971444	0.8493051310010133	0.8493051310010133	4.0	4
DLBCL_RICOVER_299	0.013635768988579728	0.8508942236345134	0.10427176253959652	0.011665577983313642	0.019532666853996714	0.8508942236345134	1.0	1
DLBCL10871	0.0399803677093191	0.8550204038627767	0.032042671769236405	0.016836314496282832	0.05612024216238498	0.8550204038627767	1.0	1
DLBCL_MC_F815_BAT	0.017645380927970616	0.03247932598911918	0.8554777413061156	0.07642373350752792	0.017973818269266625	0.8554777413061156	2.0	2
DLBCL10833	0.06260044081103285	0.014781467802429997	0.013137679661847824	0.05350626857764276	0.8559741431470466	0.8559741431470466	4.0	4
DLBCL10844	0.8582447263368154	0.0250986404585108	0.01333686421872861	0.0258745805877793	0.07744518839816589	0.8582447263368154	0.0	0
DLBCL_LS2367	0.8584672549991307	0.040217658409460275	0.01035641807483433	0.06441779413128837	0.026540874385286295	0.8584672549991307	0.0	0
DLBCL10993	0.8595984115562528	0.00791286779982015	0.022077411853133222	0.08471470978084902	0.02569659900994482	0.8595984115562528	0.0	0
DFCIDL009_DT	0.01616050876254216	0.08756492874886765	0.8598473337098035	0.024714538989253253	0.011712689789533413	0.8598473337098035	2.0	2
DLBCL10490	0.8601085082054898	0.01913891833317019	0.01365453309558456	0.076174874442447	0.030923165923308436	0.8601085082054898	0.0	0
DLBCL10564	0.040859218099374824	0.028719814555339854	0.04665545647878335	0.8622536756983304	0.02151183516817147	0.8622536756983304	3.0	3
DLBCL_RICOVER_701	0.07032663001251059	0.017066085727199535	0.022991321103035162	0.8640071845721597	0.025608778585094933	0.8640071845721597	3.0	3
DLBCL10565	0.03566013039683817	0.0164229079278494	0.865776785340619	0.0706445936555032	0.011495582679190331	0.865776785340619	3.0	2
DLBCL11479	0.024850962683306367	0.8695040700351538	0.05720592005971311	0.015665222411108484	0.03277382481071816	0.8695040700351538	1.0	1
DLBCL11659	0.8701696589822815	0.008028919815910309	0.045798908574474426	0.06342659346454294	0.012575919162790834	0.8701696589822815	3.0	0
DLBCL10891	0.01142888535284831	0.011674203857188778	0.054837892059197015	0.05076916535957211	0.8712898533711938	0.8712898533711938	4.0	4
DLBCL10927	0.06812846185481997	0.01451794406579252	0.026479148162539073	0.8738644568994214	0.01700998901742705	0.8738644568994214	3.0	3
DLBCL11658	0.0347853217585535	0.010918842235285825	0.035879851972550274	0.8776267094259359	0.040789274607674446	0.8776267094259359	3.0	3
DLBCL10963	0.017604163219920668	0.030704390562991925	0.022863812015676326	0.05000891740939364	0.8788187167920175	0.8788187167920175	4.0	4
DLBCL_MC_F606_DMJ	0.010802520552178995	0.07803778295198306	0.8790167506674612	0.018810252392674982	0.013332693435701726	0.8790167506674612	2.0	2
DLBCL_LS4593	0.012776692252300026	0.0404485927148105	0.8801703851768375	0.05403197440377083	0.012572355452281074	0.8801703851768375	2.0	2
DLBCL10472	0.021910865239485402	0.013789977957841084	0.8809794362923044	0.0727432754419738	0.010576445068395349	0.8809794362923044	2.0	2
DLBCL10521	0.01252113688885028	0.08240607499413721	0.010458850711856588	0.01234145183302152	0.8822724855721344	0.8822724855721344	4.0	4
DLBCL_RICOVER_1061	0.048958983486687445	0.01056437893363606	0.041537453216394515	0.8833386634661312	0.015600520897150789	0.8833386634661312	3.0	3
DLBCL_RICOVER_950	0.034446674147478706	0.013405788895761325	0.049035007966223065	0.885265745271254	0.017846783719282867	0.885265745271254	3.0	3
DLBCL_RICOVER_1263	0.024013163492543142	0.05488874258789927	0.8858641369413962	0.015835514176054197	0.019398442802107146	0.8858641369413962	2.0	2
DLBCL10467	0.01754392495862407	0.016626643671136643	0.04290188836154018	0.03656324225671961	0.8863643007519795	0.8863643007519795	4.0	4
DLBCL_LS3204	0.03524508566238327	0.8867572757251346	0.025813075067328835	0.04111776535570447	0.01106679818944877	0.8867572757251346	1.0	1
DLBCL_C_D_1109_NULLPAIR	0.05623936411167915	0.011892479077250752	0.02317975022027963	0.8870272288949755	0.02166117769581488	0.8870272288949755	3.0	3
DLBCL10469	0.04473340113776281	0.011458497475380773	0.028576176166630708	0.8872053009925548	0.02802662422767095	0.8872053009925548	3.0	3
DLBCL_LS3809	0.8881948129908794	0.02014957139207705	0.02220832835285112	0.021474631419632743	0.04797265584455961	0.8881948129908794	0.0	0
DLBCL11655	0.053171763145353754	0.01211981243361918	0.02456613154679508	0.8887634773424831	0.021378815531748915	0.8887634773424831	3.0	3
DLBCL11456	0.017920078807416494	0.8888482986954072	0.03727799619604116	0.04502155647284196	0.010932069828293199	0.8888482986954072	1.0	1
DLBCL11435	0.8906876968835022	0.007313675919663226	0.010252196777390357	0.07081760077548407	0.020928829643960128	0.8906876968835022	0.0	0
DLBCL11542	0.013595402728934725	0.0421728797828183	0.8908628390315354	0.04513507822195287	0.008233800234758731	0.8908628390315354	2.0	2
DLBCL10837	0.025847875411727186	0.03510721752391612	0.01475386137758301	0.03340905646413899	0.8908819892226347	0.8908819892226347	4.0	4
DLBCL_RICOVER_1165	0.013119268432151257	0.8917872650916943	0.0478645437835825	0.01061478228833055	0.036614140404241415	0.8917872650916943	1.0	1
DLBCL11194	0.01764121259464611	0.01003494895283057	0.018484831535286655	0.061655491451669	0.8921835154655676	0.8921835154655676	4.0	4
DLBCL10547	0.03881088119599977	0.017532857986875136	0.02861331196984712	0.8922154393682706	0.022827509479007337	0.8922154393682706	3.0	3
DLBCL11457	0.8924833364331669	0.0054703749986735805	0.020957009431869605	0.06765890847795021	0.013430370658339671	0.8924833364331669	0.0	0
DLBCL_C_D_1119_NULLPAIR	0.06379092656180821	0.8933694397621603	0.015481606904837408	0.013548863844807545	0.013809162926386544	0.8933694397621603	1.0	1
DLBCL11196	0.03960630023713455	0.010911396553823225	0.024629462597490208	0.893407635423486	0.03144520518806599	0.893407635423486	3.0	3
DLBCL10925	0.025090517788936135	0.031722329479680504	0.009344340448613169	0.04001965337499407	0.8938231589077761	0.8938231589077761	4.0	4
DLBCL_RICOVER_473	0.89416628482978	0.033568042923811776	0.013437961518584098	0.048085361003228064	0.010742349724596074	0.89416628482978	0.0	0
DLBCL_RICOVER_1235	0.009119565672419604	0.8947239266709633	0.06753151106225581	0.015455513297814975	0.013169483296546264	0.8947239266709633	1.0	1
DLBCL11679	0.060176983732466965	0.8947832500876783	0.017467646307991483	0.013833262737195961	0.013738857134667194	0.8947832500876783	1.0	1
DLBCL_LS1683	0.00827514560800392	0.8966598609018315	0.024876128040535753	0.012244893654623945	0.05794397179500496	0.8966598609018315	1.0	1
DLBCL10939	0.0377585935872553	0.011916472511627177	0.027750331982626057	0.8978140898937242	0.02476051202476723	0.8978140898937242	3.0	3
DLBCL_RICOVER_1289	0.015550941923359991	0.010891667784217147	0.014678329457329112	0.05996306471198051	0.8989159961231132	0.8989159961231132	4.0	4
DLBCL_MC_F139_LJF	0.04675578643576839	0.012824481768028294	0.023070836987576778	0.8991802918116469	0.018168602996979553	0.8991802918116469	3.0	3
DLBCL_C_D_1151_NULLPAIR	0.04796561168858137	0.01345747079825848	0.023942105270104094	0.900336009244728	0.014298802998328114	0.900336009244728	3.0	3
DLBC_FF_8046_TP_NB	0.035673921185513706	0.012466778874283609	0.9012397906064512	0.03288251720296029	0.017736992130791218	0.9012397906064512	2.0	2
DLBCL10961	0.006332298874582077	0.04202081676284282	0.02025232506305181	0.02835081245432347	0.9030437468451998	0.9030437468451998	4.0	4
DLBC_FF_A7CW_TP_NB	0.008011288192165188	0.036875799585731034	0.022709346720342062	0.02921866258232427	0.9031849029194374	0.9031849029194374	4.0	4
DLBCL_C_D_1149_NULLPAIR	0.01896154422547111	0.9032578984762208	0.035714603981523325	0.008083816659291204	0.03398213665749353	0.9032578984762208	1.0	1
DLBCL11564	0.036207101655171985	0.014552107024159083	0.02473384002534714	0.9046975927365317	0.0198093585587901	0.9046975927365317	3.0	3
DLBCL_C_D_1126_NULLPAIR	0.04108832313159748	0.904942975452285	0.011209519875165956	0.01811682197057398	0.024642359570377588	0.904942975452285	1.0	1
DLBCL_LS2357	0.03621768281665385	0.011739565179409831	0.024297814540936127	0.9051745101096742	0.02257042735332598	0.9051745101096742	3.0	3
DLBCL10542	0.9052424873656006	0.006347296174458045	0.016436999998219917	0.02542660555419003	0.04654661090753131	0.9052424873656006	0.0	0
DLBCL11459	0.03561320632801029	0.01146081795038487	0.02731921715241474	0.9052694261716259	0.02033733239756428	0.9052694261716259	3.0	3
DLBCL10978	0.0334000257619172	0.012814181788517095	0.0284120808704909	0.9056439539883226	0.019729757590752114	0.9056439539883226	3.0	3
DLBCL_RICOVER_361	0.02980706411138778	0.01151963882267789	0.02702637534601345	0.9062488951828177	0.025398026537103224	0.9062488951828177	3.0	3
DLBCL10930	0.043938314788897245	0.017138880725651236	0.017579533797916474	0.014575198789544969	0.90676807189799	0.90676807189799	4.0	4
DLBCL11472	0.9068544761963048	0.005048239695594835	0.012966410340541273	0.057837875172479306	0.017292998595079778	0.9068544761963048	0.0	0
DLBCL10888	0.010225607477496347	0.009517412022518662	0.028163974860802722	0.04494880063013812	0.9071442050090441	0.9071442050090441	4.0	4
DLBCL10932	0.0405531337743991	0.011456974770286147	0.02269491217155759	0.9077903359878727	0.017504643295884477	0.9077903359878727	3.0	3
DLBCL11460	0.03604233022824091	0.014726453787464166	0.024104946792553896	0.9079997228191743	0.01712654637256674	0.9079997228191743	3.0	3
DLBCL10950	0.9082293776091855	0.009778187725172987	0.014139084841310769	0.04285230478180356	0.02500104504252716	0.9082293776091855	0.0	0
DLBCL_C_D_1166_NULLPAIR	0.009195095088154834	0.05878041419306936	0.01297867085878272	0.010694268750418448	0.9083515511095747	0.9083515511095747	4.0	4
DLBCL11470	0.9087775300790706	0.005880196707493437	0.014926161127500408	0.060467002106288546	0.00994910997964707	0.9087775300790706	0.0	0
DLBCL11541	0.007663469770790879	0.03293260219706865	0.9092685534815083	0.018645001573018297	0.031490372977613965	0.9092685534815083	2.0	2
DLBCL_LS1921	0.016580723821634898	0.9093708670514669	0.024940648321741837	0.038510607332837454	0.010597153472318918	0.9093708670514669	1.0	1
DLBCL11669	0.021252397387425407	0.018511157459000192	0.9115309591843291	0.041661762997115805	0.007043722972129509	0.9115309591843291	2.0	2
DLBCL_LS1395	0.012728927760788286	0.036830418225376305	0.9124450989728878	0.014383697381654703	0.023611857659292815	0.9124450989728878	2.0	2
DLBCL_LS3200	0.009187298267606782	0.05531706413033222	0.010520413256537157	0.01074872307262855	0.9142265012728953	0.9142265012728953	4.0	4
DLBCL11573	0.012271663486710896	0.0413752022982552	0.9146354496911562	0.018548402787272742	0.01316928173660494	0.9146354496911562	2.0	2
DLBCL_RICOVER_1032	0.008776697221109029	0.051569063006214805	0.009537533926113994	0.014578470919059689	0.9155382349275025	0.9155382349275025	4.0	4
DLBCL10845	0.009220271553684548	0.9155415821641856	0.015258390687622943	0.02159408332295491	0.03838567227155208	0.9155415821641856	1.0	1
DLBCL10523	0.018676635166015223	0.009532160534290842	0.915769127850274	0.04812502346415381	0.00789705298526615	0.915769127850274	2.0	2
DLBCL10849	0.015918895620807207	0.9160140789116974	0.01214339437719853	0.009156959737969112	0.04676667135232779	0.9160140789116974	1.0	1
DLBCL10497	0.03211295145813636	0.011384887319282637	0.022006217064595202	0.9164761540167246	0.018019790141261215	0.9164761540167246	3.0	3
DLBCL11533	0.02956858062117083	0.9176918892808457	0.02845368303042178	0.014792986382073624	0.009492860685488054	0.9176918892808457	1.0	1
DLBCL11520	0.9178951582421243	0.005773228483749648	0.00943943203131066	0.026119263829613635	0.040772917413201715	0.9178951582421243	0.0	0
DLBCL_RICOVER_1287	0.009618367954133697	0.04307919243463046	0.013573278372554837	0.015586277470541969	0.918142883768139	0.918142883768139	4.0	4
DLBCL_RICOVER_1106	0.007423602940360597	0.03472344707190275	0.010967605280121454	0.026292780473094492	0.9205925642345207	0.9205925642345207	4.0	4
DLBCL_C_D_1144_NULLPAIR	0.016537949707073164	0.03788773890818741	0.008824546474964013	0.015825848508226045	0.9209239164015494	0.9209239164015494	4.0	4
DLBCL10881	0.03566640407478136	0.00964195434782617	0.010304465287488145	0.023295313149814936	0.9210918631400894	0.9210918631400894	4.0	4
DLBCL11513	0.008943585929792561	0.010170047982457872	0.03317213884134672	0.02615238065975259	0.9215618465866503	0.9215618465866503	4.0	4
DLBCL_RICOVER_945	0.921835552467286	0.02031532058397986	0.0066400545460925916	0.038577185093240186	0.01263188730940143	0.921835552467286	0.0	0
DLBCL_MC_F064AB	0.014280909256538866	0.009586432880089882	0.9231365528709574	0.044609121149887125	0.008386983842526743	0.9231365528709574	2.0	2
DLBCL10879	0.008829216633420551	0.009630071249622011	0.9232115547264165	0.03238794660542343	0.025941210785117512	0.9232115547264165	2.0	2
DLBCL_RICOVER_1329	0.014153528491880856	0.04147616706081786	0.008474464517042122	0.01114994115355582	0.9247458987767033	0.9247458987767033	4.0	4
DLBCL_RICOVER_850	0.007550169369167441	0.026274319517742815	0.013296869414377768	0.0275173245318831	0.9253613171668289	0.9253613171668289	4.0	4
DLBCL11208	0.014327936491613005	0.9265590768376909	0.029706740116997695	0.017309344929158033	0.012096901624540376	0.9265590768376909	1.0	1
DLBCL11507	0.014520547909359216	0.9266420445034554	0.03904691034883404	0.008757322324782756	0.011033174913568564	0.9266420445034554	1.0	1
DLBCL10935	0.9275178436816753	0.029155097347224195	0.00619517235447316	0.022416343656241428	0.014715542960385922	0.9275178436816753	0.0	0
DLBCL10857	0.019529450775655325	0.010005108257696231	0.008206892388366062	0.03444906301231054	0.9278094855659719	0.9278094855659719	4.0	4
DLBCL10847	0.020678436767320185	0.03165252558364909	0.00979699447047198	0.00859151030603918	0.9292805328725195	0.9292805328725195	4.0	4
DLBCL11429	0.9294897728391822	0.004353909043841777	0.010015930062484637	0.04056699980106523	0.015573388253426135	0.9294897728391822	0.0	0
DLBCL10947	0.019196459270528946	0.9325509727587977	0.011991050565174431	0.0069772240867573615	0.029284293318741477	0.9325509727587977	1.0	1
DLBCL_LS4054	0.016285784034796538	0.9326171257004924	0.013243168022697097	0.02030752197962295	0.01754640026239105	0.9326171257004924	1.0	1
DLBCL11454	0.9328722033980387	0.013775818392358018	0.005780958120983863	0.040101791602607066	0.00746922848601239	0.9328722033980387	0.0	0
DLBCL_RICOVER_288	0.03151900669299276	0.9339957459814467	0.011369531271962819	0.014304072542565376	0.008811643511032299	0.9339957459814467	1.0	1
DLBCL_RICOVER_1299	0.014240532824835391	0.010430950885127894	0.008390767583957666	0.03239779835936602	0.934539950346713	0.934539950346713	4.0	4
DLBCL10854	0.007671865009213187	0.011144635744254533	0.012265030792216566	0.03427362610541844	0.9346448423488972	0.9346448423488972	4.0	4
DLBCL10848	0.013101570445642334	0.00710457638570066	0.014911357297365814	0.02984205318418311	0.9350404426871081	0.9350404426871081	4.0	4
DFCIDL008_DT	0.009082786245171686	0.02458273440860275	0.022980865833600837	0.007654425451290594	0.9356991880613341	0.9356991880613341	4.0	4
DLBCL11481	0.9358024856243735	0.006198357478441214	0.025735248705795615	0.017886143946370524	0.014377764245019107	0.9358024856243735	0.0	0
DLBCL10899	0.018216539164088354	0.020671314870556932	0.0055647538318152725	0.019693163542714748	0.9358542285908247	0.9358542285908247	4.0	4
DLBCL11205	0.9363416397616874	0.01212116649014621	0.026877232407886916	0.019169320428567605	0.005490640911711872	0.9363416397616874	0.0	0
DLBCL11001	0.01725689352846437	0.007951585387671725	0.01622083676238294	0.022218837467390246	0.9363518468540907	0.9363518468540907	4.0	4
DLBCL10895	0.007073609981908344	0.029793647271311844	0.016716786058319798	0.009737450311824379	0.9366785063766356	0.9366785063766356	4.0	4
DLBCL11458	0.02247817054726871	0.01748768175961816	0.9373411909158936	0.012515340883373688	0.010177615893845795	0.9373411909158936	2.0	2
DLBCL10463	0.005579940645302763	0.009307797131816042	0.015294915861252971	0.03221432516750855	0.9376030211941196	0.9376030211941196	4.0	4
DLBCL_RICOVER_173	0.008698488530357576	0.00944676974327426	0.011288721672098916	0.03293740163067365	0.9376286184235956	0.9376286184235956	4.0	4
DLBCL10866	0.00908995784542999	0.009561880354424285	0.01317535904390786	0.02973461982948117	0.9384381829267567	0.9384381829267567	4.0	4
DLBCL11651	0.010305552161161545	0.007550231740597685	0.9384696042969778	0.025139069716251627	0.018535542085011344	0.9384696042969778	2.0	2
DLBCL11661	0.010251018817397086	0.9386039656467697	0.0201510589010639	0.023439251958044093	0.007554704676725179	0.9386039656467697	1.0	1
DLBCL10995	0.008459073176795985	0.016320321207410005	0.9386649253271245	0.024871158504541958	0.011684521784127511	0.9386649253271245	2.0	2
DLBCL10954	0.009366666364970378	0.9389203063320772	0.013665650897801248	0.010184748315711133	0.027862628089439987	0.9389203063320772	1.0	1
DLBCL10494	0.008276498676556186	0.9397570567569821	0.03387999010281505	0.009093589165565845	0.008992865298080873	0.9397570567569821	1.0	1
DLBCL10956	0.01717087880691695	0.9397786101005531	0.009272957118472702	0.008667415446297495	0.02511013852775983	0.9397786101005531	1.0	1
DLBCL11462	0.9402464448535928	0.005203419899073168	0.014213140168042478	0.015609020589877363	0.02472797448941424	0.9402464448535928	0.0	0
DLBCL10870	0.005515353043149066	0.013361696804191957	0.025969470759479803	0.01471771005650019	0.9404357693366789	0.9404357693366789	4.0	4
DLBCL10904	0.008449990957700134	0.0128853747929121	0.017653101795720764	0.02041615828993739	0.9405953741637296	0.9405953741637296	4.0	4
DLBCL10916	0.006216266076656644	0.03024289294044799	0.01067226404845464	0.012034520275200999	0.9408340566592397	0.9408340566592397	4.0	4
DLBCL11512	0.9432128324743166	0.009749286090053903	0.011143832593467844	0.02997014320662199	0.0059239056355396315	0.9432128324743166	0.0	0
DLBCL_LS2599	0.012707773449127973	0.014046660509239228	0.9453390151584121	0.022527141713296023	0.005379409169924676	0.9453390151584121	2.0	2
DLBCL_RICOVER_440	0.0070748321577616975	0.9458632114515252	0.03175564916336983	0.005666270662636598	0.009640036564706666	0.9458632114515252	2.0	1
DLBCL10466	0.005398597633828746	0.016136625160315984	0.9458760499751325	0.02248170130851825	0.010107025922204508	0.9458760499751325	2.0	2
DLBCL10945	0.946524763217438	0.005888588763746666	0.006060924434325925	0.01680103617567552	0.024724687408813915	0.946524763217438	0.0	0
DLBCL10902	0.004878783900515208	0.01928704490988165	0.014108081173015407	0.0145986760544796	0.9471274139621081	0.9471274139621081	4.0	4
DLBCL10898	0.007525334519572484	0.027510270760098203	0.006797301223477532	0.010962185450216563	0.9472049080466353	0.9472049080466353	4.0	4
DLBCL11672	0.010149487848825205	0.006995245043410732	0.9472996906533281	0.02357050822291454	0.011985068231521493	0.9472996906533281	2.0	2
DLBCL11671	0.9485817538196266	0.008135551618669606	0.00904293484248635	0.02981899447148714	0.004420765247730275	0.9485817538196266	0.0	0
DLBCL11526	0.016328932971163623	0.00901058836190259	0.9497607448281794	0.020160104650848783	0.004739629187905629	0.9497607448281794	2.0	2
DLBCL10836	0.011517690029533595	0.005592291790605471	0.01201112414641764	0.019809029741228945	0.9510698642922143	0.9510698642922143	4.0	4
DLBCL11595	0.007525860641483331	0.020071270016879413	0.012334107877085014	0.008906536555103052	0.9511622249094492	0.9511622249094492	4.0	4
DLBCL10480	0.01853684834029189	0.9512584997885817	0.009619726521050918	0.006992908351432189	0.01359201699864336	0.9512584997885817	1.0	1
DLBCL10529	0.0045949287851767455	0.023047295458414222	0.00991356095924546	0.011124721485506027	0.9513194933116575	0.9513194933116575	4.0	4
DLBCL11498	0.02242508256693593	0.9517540517302326	0.009254723987658777	0.007087377570367102	0.009478764144805555	0.9517540517302326	1.0	1
DLBCL10518	0.009202079757051255	0.005336106097589579	0.9522529438846057	0.025827313861739986	0.007381556399013481	0.9522529438846057	2.0	2
DLBCL_RICOVER_496	0.010703829563749753	0.9525823523300656	0.02085169855879978	0.009551217604182234	0.006310901943202673	0.9525823523300656	1.0	1
DLBCL_LS2089	0.006686280247818206	0.9534754828127592	0.00994027496126794	0.00536453150603093	0.024533430472123783	0.9534754828127592	1.0	1
DLBCL_RICOVER_1283	0.006716520910679116	0.008123433551400489	0.9539865187571432	0.019728316500809886	0.011445210279967243	0.9539865187571432	2.0	2
DLBCL_RICOVER_744	0.020226281680862875	0.008344030173412094	0.9544635676699189	0.010301365739636508	0.006664754736169584	0.9544635676699189	2.0	2
DLBCL10987	0.012434340638087424	0.016762399109922443	0.007171094625706709	0.008653028364431783	0.9549791372618517	0.9549791372618517	4.0	4
DLBCL10975	0.955363536297908	0.0040835315378539745	0.005074993688096584	0.026005939041634	0.00947199943450736	0.955363536297908	0.0	0
DLBCL_C_D_1106_NULLPAIR	0.018301232326268946	0.9554823727782846	0.008313147174280356	0.009190255845150527	0.008712991876015588	0.9554823727782846	1.0	1
DLBCL11484	0.007158178978407172	0.9556727304221785	0.017193064376323435	0.00806078339092361	0.011915242832167303	0.9556727304221785	1.0	1
DLBCL10852	0.006649841236742368	0.008986902348776213	0.007172813527171761	0.021099246579727882	0.9560911963075818	0.9560911963075818	4.0	4
DLBCL10555	0.016974398650495635	0.010696844466955456	0.9568765096276095	0.011400287656762795	0.004051959598176585	0.9568765096276095	2.0	2
DLBCL_RICOVER_408	0.008822281589336612	0.9587399447680278	0.018250231676596017	0.0061252411260816165	0.008062300839957976	0.9587399447680278	2.0	1
DLBCL11537	0.9590413416570566	0.003920432919187385	0.0066984791431659065	0.013232052131763991	0.017107694148826128	0.9590413416570566	0.0	0
DLBCL11566	0.0071113101690626025	0.016888610590267084	0.9598103945073908	0.011042203002221068	0.005147481731058492	0.9598103945073908	2.0	2
DLBCL_LS3820	0.005365842570449713	0.009752321405098442	0.960329077629668	0.016741508460951574	0.007811249933832215	0.960329077629668	2.0	2
DLBCL10541	0.008679218093481095	0.9614563665384518	0.008917967800277503	0.007605123416150099	0.013341324151639479	0.9614563665384518	1.0	1
DLBCL11509	0.9617994244557424	0.0065619137568774105	0.007672833706160672	0.020238077973542407	0.003727750107677109	0.9617994244557424	0.0	0
DLBCL10462	0.9620412057951333	0.00318595574519581	0.007624751876717263	0.020609262934447394	0.006538823648506208	0.9620412057951333	0.0	0
DLBCL_RICOVER_1210	0.005145118239655435	0.9629084580899113	0.018102407973691878	0.007352456303124219	0.006491559393617138	0.9629084580899113	1.0	1
DLBCL10896	0.9639251279141359	0.005803525322705419	0.0034988247118761633	0.01768538229262398	0.009087139758658628	0.9639251279141359	0.0	0
DLBCL10522	0.01015636516080108	0.005322488664947625	0.9639525864932743	0.010268232290648953	0.010300327390328032	0.9639525864932743	2.0	2
DLBCL11662	0.9640067348470939	0.005124158106926715	0.00402722190015627	0.016950984807558807	0.009890900338264376	0.9640067348470939	0.0	0
DLBCL10983	0.008245535864965126	0.9642425183623404	0.00748525259232791	0.006481420857341927	0.01354527232302458	0.9642425183623404	1.0	1
DLBCL10931	0.9645240981032468	0.0027866841442263962	0.00558217508379266	0.017927672594903615	0.009179370073830547	0.9645240981032468	0.0	0
DLBCL_C_D_1129_NULLPAIR	0.9645485759687576	0.003647224611852746	0.009138155741543601	0.01206616180489346	0.010599881872952596	0.9645485759687576	0.0	0
DLBCL10928	0.9645655107387063	0.008202647281886377	0.007785790875293093	0.01303276998056283	0.0064132811235513695	0.9645655107387063	0.0	0
DLBCL_RICOVER_134	0.004628871759499352	0.015810751522683547	0.006165611362793184	0.008754481997403531	0.9646402833576204	0.9646402833576204	4.0	4
DLBCL10535	0.00592475211010105	0.009879612943136924	0.011383233528653077	0.007459171333464726	0.9653532300846442	0.9653532300846442	4.0	4
DLBCL10483	0.005086845364099916	0.9657115504306258	0.01790372206205229	0.003979619108887151	0.007318263034334797	0.9657115504306258	1.0	1
DLBCL_LS3245	0.004233948492164004	0.9658654703190673	0.017781857729035948	0.005513055629663476	0.006605667830069183	0.9658654703190673	1.0	1
DLBC_FF_A7CR_TP_NB	0.00802587630266033	0.00469932196377149	0.008368316403723583	0.012825351312517585	0.966081134017327	0.966081134017327	4.0	4
