	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10866	0.2779063878900391	0.03153370954421508	0.04925541420771046	0.577519517005931	0.06378497135210448	0.577519517005931	4.0	3
DLBCL_RICOVER_978	0.27864197754989056	0.061475468169081324	0.04908164812696518	0.57758274840928	0.03321815774478284	0.57758274840928	2.0	3
DLBCL10565	0.24296598104455863	0.03395256092928964	0.09257994460617672	0.5783508978438388	0.0521506155761362	0.5783508978438388	3.0	3
DLBCL_BWH_DLBCL64	0.29618709919339575	0.03709789751808875	0.04565587229998462	0.5790128209832219	0.04204631000530899	0.5790128209832219	1.0	3
DLBCL_RICOVER_773	0.21988660903091473	0.028838820975465935	0.07986338489483497	0.5831234672160374	0.08828771788274699	0.5831234672160374	4.0	3
DLBCL_RICOVER_1289	0.26774690247412447	0.03188515865763031	0.05604988592821515	0.5837361949218753	0.06058185801815474	0.5837361949218753	4.0	3
DLBCL10463	0.055122216884211164	0.04919548141023079	0.12987900122623253	0.5846854558298132	0.18111784464951228	0.5846854558298132	4.0	3
DLBCL_RICOVER_473	0.2578220027297991	0.08008163653970066	0.03893608966543967	0.5857964532398718	0.03736381782518864	0.5857964532398718	0.0	3
DLBCL11681	0.2328032489132971	0.06142078915116206	0.06501839159328701	0.5884956928635658	0.052261877478688004	0.5884956928635658	0.0	3
DLBCL11663	0.21966663200235123	0.04894642693283763	0.056916668320767846	0.5898169807972075	0.08465329194683582	0.5898169807972075	0.0	3
DLBCL10483	0.16880902740978962	0.0637000966774609	0.053370028722891975	0.5938986777926879	0.12022216939716958	0.5938986777926879	1.0	3
DLBCL10968	0.2760250287247839	0.03515784701763645	0.03443088908371773	0.5955410824143762	0.05884515275948571	0.5955410824143762	0.0	3
DLBCL10781	0.22578924365325048	0.05326157950094065	0.05297867592176138	0.5970502582844843	0.0709202426395631	0.5970502582844843	4.0	3
DLBCL_RICOVER_506	0.2342957285520994	0.04895530269843777	0.05054296407767682	0.5971205222791492	0.06908548239263675	0.5971205222791492	4.0	3
DLBCL10878	0.24428333645160719	0.04043514152597291	0.03560623209571045	0.5973372139841833	0.0823380759425262	0.5973372139841833	4.0	3
DLBCL_RICOVER_401	0.1560669924895326	0.08628243611318888	0.0991820117789501	0.5975325215025478	0.06093603811578059	0.5975325215025478	1.0	3
DLBCL_MAYO_DLBCL_5613	0.26874549445573764	0.037716410732597884	0.036387527741611456	0.5976155648391367	0.05953500223091633	0.5976155648391367	0.0	3
DLBCL_LS3499	0.18592194861588346	0.061546068806636996	0.045026082164465554	0.5977555290526482	0.10975037136036576	0.5977555290526482	3.0	3
DLBCL10924	0.2433716341938404	0.043937447818786605	0.038607967451309504	0.5989521811720528	0.07513076936401063	0.5989521811720528	4.0	3
DLBCL_LS4592	0.09570782873920597	0.03851527531359874	0.1295349735889615	0.6014286956892344	0.13481322666899936	0.6014286956892344	2.0	3
DLBCL10895	0.11573551595332884	0.04114753942443836	0.10482234724926064	0.6023102709520681	0.13598432642090394	0.6023102709520681	4.0	3
DLBCL11443	0.6023264649401238	0.05549215868298535	0.12559306129866013	0.09579409095585713	0.12079422412237366	0.6023264649401238	0.0	0
DLBCL11513	0.2078617494826037	0.030869656944639237	0.08074910715721206	0.6025145713377353	0.0780049150778097	0.6025145713377353	4.0	3
DLBCL_RICOVER_314	0.14373343716939543	0.07210965188192642	0.08304818957907444	0.603206050475995	0.09790267089360871	0.603206050475995	4.0	3
DLBCL10971	0.23101940031350435	0.05663490744831531	0.03161028481775885	0.6050714208131094	0.07566398660731209	0.6050714208131094	0.0	3
DLBCL_RICOVER_320	0.16731077318344495	0.03732158752048217	0.10011395520051074	0.6051355149474631	0.0901181691480991	0.6051355149474631	2.0	3
DLBCL10950	0.18220402147542203	0.041529209452909846	0.07759939822010005	0.6068299417406738	0.09183742911089422	0.6068299417406738	0.0	3
DLBCL10964	0.23438840902521066	0.04237061717246331	0.03694912398747305	0.6082096184958218	0.07808223131903129	0.6082096184958218	4.0	3
DLBCL_RICOVER_151	0.19157140991109067	0.042015823763026566	0.12292240730328968	0.6083436113851134	0.03514674763747967	0.6083436113851134	3.0	3
DLBCL10986	0.23586910644949263	0.046748532838173984	0.044926309512777755	0.6102234169869301	0.06223263421262565	0.6102234169869301	0.0	3
DLBCL10842	0.09749575330769822	0.039438028686479304	0.07618977321375346	0.6102476753427306	0.17662876944933842	0.6102476753427306	4.0	3
DLBCL_C_D_1114_NULLPAIR	0.25157951319280586	0.039537280967122	0.054184201562927956	0.6107711793334628	0.04392782494368135	0.6107711793334628	0.0	3
DLBCL10967	0.1338419643239348	0.04858498923282975	0.0611605380633742	0.6109131262882608	0.14549938209160046	0.6109131262882608	4.0	3
DLBCL_MC_F132_MLM	0.24073664401921802	0.026904076510080848	0.06565739785569251	0.6111133200489439	0.05558856156606474	0.6111133200489439	0.0	3
DLBCL10850	0.21208391640917415	0.06108765639931945	0.04501292771869497	0.6114663218238017	0.07034917764900979	0.6114663218238017	1.0	3
DLBCL_C_D_1112_NULLPAIR	0.23623894267410323	0.05009248068167572	0.05492047987837229	0.6114928304008406	0.04725526636500812	0.6114928304008406	2.0	3
DLBCL10514	0.2474167765187312	0.04393707031878578	0.04412138045466844	0.6128210120854846	0.05170376062233007	0.6128210120854846	2.0	3
DLBCL_RICOVER_533	0.15769590737715702	0.07276984271033714	0.10317567609503117	0.61459491070897	0.05176366310850464	0.61459491070897	1.0	3
DLBCL10566	0.6153997772939771	0.05607781276801126	0.08761390259722802	0.18069080552002936	0.06021770182075431	0.6153997772939771	4.0	0
DLBCL10510	0.1525832790703653	0.058484535156383285	0.06485961815571065	0.6192719971208498	0.10480057049669093	0.6192719971208498	1.0	3
DLBCL10488	0.1932891472048119	0.0451864219046085	0.08875188454970138	0.62130964963206	0.051462896708818144	0.62130964963206	0.0	3
DLBCL_C_D_1131_NULLPAIR	0.21528571365209764	0.06064805219902709	0.06501371260470899	0.6215748620972119	0.03747765944695439	0.6215748620972119	1.0	3
DLBCL_LS2599	0.24567791370921382	0.03878168316903544	0.05764360277995126	0.6216263131897092	0.03627048715209037	0.6216263131897092	2.0	3
DLBCL10919	0.2087687563178828	0.024561659826421164	0.09253488995516694	0.6231228350631506	0.051011858837378396	0.6231228350631506	3.0	3
DLBC_FF_A7CQ_TP_NB	0.22394357998450237	0.05093188211826075	0.03977915275748798	0.6240918656727407	0.06125351946700827	0.6240918656727407	4.0	3
DLBCL_MC_F362_MJB1	0.19958032980263812	0.04521237765745102	0.06561599568195337	0.6243259022162847	0.06526539464167275	0.6243259022162847	2.0	3
DLBCL_LS378	0.23718012734981536	0.04081530133271403	0.0397492951511946	0.6253073200570334	0.05694795610924271	0.6253073200570334	0.0	3
DLBCL_DFCI_DLBCL_GOE07	0.12285242220474182	0.08156790726307313	0.07072821184273752	0.6254435749955833	0.09940788369386422	0.6254435749955833	1.0	3
DLBCL11187	0.23673810233356646	0.038573261740645445	0.03640742182778183	0.6257173233616201	0.06256389073638617	0.6257173233616201	4.0	3
DLBCL_LS4619	0.2425306082969997	0.04034064202891469	0.03859964982698889	0.6258506890483294	0.05267841079876738	0.6258506890483294	4.0	3
DLBCL_C_D_PAIR13	0.16005963378924362	0.06756717444784317	0.09894931846160859	0.6283297388102745	0.04509413449103006	0.6283297388102745	4.0	3
DLBCL_C_D_1109_NULLPAIR	0.2592010327220832	0.031955106098656566	0.027810140248944962	0.6283330038200478	0.05270071711026748	0.6283330038200478	3.0	3
DLBCL11501	0.20664880377868197	0.04752296594588148	0.06392211621710425	0.6286952516929686	0.05321086236536364	0.6286952516929686	0.0	3
DLBCL11526	0.1549161194822316	0.037436250553064244	0.07413369963616738	0.6299090313407871	0.10360489898774967	0.6299090313407871	2.0	3
DLBCL11450	0.23000734871636702	0.039120395360636294	0.04448775647387351	0.6314966858844163	0.054887813564706824	0.6314966858844163	4.0	3
DLBCL_C_D_1117_NULLPAIR	0.2140248285316983	0.07639943642691326	0.03086817796845097	0.6319802305771398	0.0467273264957976	0.6319802305771398	1.0	3
DLBCL_LS297	0.24088376794152824	0.03997831495745552	0.03467951392966617	0.6320212571356372	0.05243714603571287	0.6320212571356372	2.0	3
DLBCL10467	0.10406897190751443	0.03965151937379918	0.08861049979060476	0.6320492210354131	0.13561978789266854	0.6320492210354131	4.0	3
DLBCL10934	0.14095822727088378	0.042401951720614575	0.08669493789670923	0.6323215043543342	0.09762337875745815	0.6323215043543342	1.0	3
DLBCL10912	0.2117046484101343	0.03422977623057593	0.062499909728089095	0.6323899204788921	0.05917574515230854	0.6323899204788921	0.0	3
DLBCL_RICOVER_408	0.1810251889910692	0.054363106063061425	0.09075628462693594	0.6335302944829626	0.04032512583597079	0.6335302944829626	2.0	3
DLBCL10522	0.20634685379203183	0.03761665520406458	0.04774623647459682	0.6340395277296044	0.07425072679970243	0.6340395277296044	2.0	3
DLBCL11191	0.23867159493807905	0.03401141652147133	0.037043609564568175	0.6356321663944011	0.05464121258148037	0.6356321663944011	0.0	3
DLBCL11534	0.1410670366516281	0.027447758282039755	0.07016839594379883	0.6375421391623748	0.12377466996015855	0.6375421391623748	2.0	3
DLBCL_LS155	0.08871380849178262	0.02617968134300039	0.12935711533302913	0.6390098569497179	0.11673953788246992	0.6390098569497179	2.0	3
DLBCL11448	0.2252800403330047	0.04027393900695734	0.057496580715808376	0.6395021202425727	0.03744731970165698	0.6395021202425727	3.0	3
DLBCL11574	0.2235539331747394	0.04767029920109283	0.03761185388668427	0.6408651725173723	0.0502987412201112	0.6408651725173723	2.0	3
DLBCL11482	0.6418189242624823	0.0336720603275461	0.05031622240918812	0.2353176995539585	0.038875093446824945	0.6418189242624823	0.0	0
DLBCL10898	0.12023540508009799	0.023815594002923143	0.07675255158906746	0.6425016702735797	0.13669477905433167	0.6425016702735797	4.0	3
DLBCL11538	0.17130018796592425	0.03292851459351826	0.09548912947437163	0.6436446169910405	0.05663755097514537	0.6436446169910405	4.0	3
DLBCL11004	0.07987614653884241	0.031419277345451746	0.051118628409646504	0.6443385303992903	0.193247417306769	0.6443385303992903	4.0	3
DLBCL_C_D_1157_NULLPAIR	0.20481980857139398	0.03891797450293727	0.05040586253375856	0.6445443191110451	0.06131203528086497	0.6445443191110451	2.0	3
DLBCL_RICOVER_478	0.21165318236428393	0.030185725929635296	0.051868182539128345	0.6459982603710397	0.060294648795912655	0.6459982603710397	1.0	3
DLBCL11433	0.24391975493486184	0.03125068054031104	0.04143213823397785	0.6460722240750528	0.03732520221579641	0.6460722240750528	3.0	3
DLBCL_RICOVER_850	0.10401508888649368	0.061527411659797616	0.08555268880886036	0.646140791661771	0.10276401898307737	0.646140791661771	4.0	3
DLBCL11468	0.2154275638645849	0.034830325532037396	0.061787531273775974	0.6464545121064286	0.04150006722317324	0.6464545121064286	2.0	3
DLBCL_RICOVER_711	0.23900458064997185	0.03702665453436448	0.026562105368913028	0.6464669363696091	0.05093972307714156	0.6464669363696091	3.0	3
DLBCL11242	0.11428052001914944	0.0423587007167083	0.06534261602588162	0.6483322654277281	0.12968589781053252	0.6483322654277281	4.0	3
DFCIDL009_DT	0.1482981190167047	0.05276917290318381	0.09436807473142407	0.6483796688765754	0.05618496447211208	0.6483796688765754	2.0	3
DLBCL11539	0.16935951484869444	0.02359667068674395	0.06831094701715948	0.648596063452225	0.09013680399517722	0.648596063452225	0.0	3
DLBCL10491	0.2026149160702407	0.0370443350881019	0.0681957053151491	0.6490544665377199	0.04309057698878844	0.6490544665377199	3.0	3
DLBCL_MC_F089_HCZ	0.09625859963878455	0.0751371074494716	0.0849774059653531	0.650033167148903	0.09359371979748769	0.650033167148903	1.0	3
DLBCL10501	0.13742876492243083	0.032949885436907696	0.08884485340615828	0.6503407999737095	0.09043569626079372	0.6503407999737095	2.0	3
DLBCL11573	0.18671182163612254	0.027186302363153458	0.0963980809483472	0.6504006226846282	0.03930317236774867	0.6504006226846282	2.0	3
DLBCL_RICOVER_274	0.19406159700323167	0.06047511726209059	0.033744226949392934	0.6504814733127329	0.06123758547255199	0.6504814733127329	3.0	3
DLBCL11516	0.1655884933636835	0.0669069965316401	0.07262075402793482	0.6513702012331912	0.04351355484355038	0.6513702012331912	1.0	3
DLBCL11484	0.2185046146707903	0.05174591591782404	0.031234630248244438	0.6518717208247838	0.046643118338357305	0.6518717208247838	1.0	3
DLBCL10853	0.09453679251581902	0.04692782032648347	0.11632915709942124	0.6520057569776381	0.09020047308063822	0.6520057569776381	4.0	3
DLBCL10858	0.19524112426739795	0.034478658151684036	0.03413904010433864	0.6542686642833364	0.08187251319324294	0.6542686642833364	3.0	3
DLBCL10536	0.21772040663228867	0.04295309762809026	0.03334184508140802	0.6542997887649653	0.05168486189324777	0.6542997887649653	2.0	3
DLBC_FF_8043_TP_NB	0.17775910843213144	0.052465544266471396	0.06829049937575983	0.6543564701046404	0.04712837782099697	0.6543564701046404	1.0	3
DLBCL10954	0.12580002329512718	0.06895277647210175	0.08572986268463474	0.6547826971657892	0.06473464038234722	0.6547826971657892	1.0	3
DLBCL11525	0.19016223207134955	0.03552831320519875	0.07434196876880336	0.6548203849680002	0.045147100986648085	0.6548203849680002	2.0	3
DLBCL11449	0.19783331043934896	0.0322923367642803	0.0637883687091334	0.6551375283939713	0.05094845569326595	0.6551375283939713	1.0	3
DLBCL_RICOVER_469	0.17806655979246241	0.020213502298826316	0.09173020423140017	0.6565168731707367	0.053472860506574314	0.6565168731707367	2.0	3
DLBCL10956	0.15600101686258888	0.0643710304620728	0.08156163063014754	0.6567996660425119	0.04126665600267888	0.6567996660425119	1.0	3
DLBCL10965	0.20390008980034116	0.037010789134353676	0.05584409012240794	0.6585286362898396	0.04471639465305768	0.6585286362898396	3.0	3
DLBCL11527	0.1576512437433359	0.039875190428578906	0.07638111518520052	0.6594937515073304	0.06659869913555432	0.6594937515073304	3.0	3
DLBCL10503	0.18615301232133047	0.03358603302010696	0.0549205139388223	0.6598604189317735	0.06548002178796683	0.6598604189317735	1.0	3
DLBCL10846	0.10600717162796933	0.07468462700998954	0.11462679534251242	0.6616085420773024	0.0430728639422264	0.6616085420773024	1.0	3
DLBCL_LS146	0.12671894438461537	0.04134016524776729	0.0874332717119196	0.6616750157075945	0.08283260294810334	0.6616750157075945	1.0	3
DLBCL11655	0.1883594575218273	0.03667849803869263	0.04769394215334686	0.6617644853502538	0.06550361693587947	0.6617644853502538	3.0	3
DLBCL_RICOVER_258	0.18209947696404102	0.039391702372575145	0.05635605203899376	0.6630183309864076	0.059134437637982415	0.6630183309864076	2.0	3
DLBCL_DFCI_DLBCL_GOE16	0.1765826750428426	0.029307132649144512	0.06783990552349892	0.663085809125177	0.06318447765933685	0.663085809125177	2.0	3
DLBCL10961	0.1907947166566302	0.04173078387557479	0.04564550164742628	0.6633282363786778	0.058500761441690974	0.6633282363786778	4.0	3
DLBCL11558	0.10399994026155805	0.09336049925689156	0.10281327147917334	0.6634997801350516	0.03632650886732541	0.6634997801350516	2.0	3
DLBCL10457	0.1854216494608429	0.04271391958491925	0.043336328519212104	0.6637915643658584	0.06473653806916731	0.6637915643658584	4.0	3
DLBCL10472	0.180727124684003	0.035671879444750434	0.0748335516732055	0.663947340181039	0.04482010401700215	0.663947340181039	2.0	3
DLBCL_LS2089	0.1794435790429575	0.051211046711190665	0.044406427142630295	0.6639722554682369	0.06096669163498459	0.6639722554682369	1.0	3
DLBCL10894	0.16002947990314736	0.05960485031185407	0.06394419157904524	0.6651126392363774	0.05130883896957582	0.6651126392363774	1.0	3
DLBCL_RICOVER_839	0.11825245557417194	0.060955639118853294	0.11720098222653874	0.6651799167751057	0.03841100630533034	0.6651799167751057	1.0	3
DLBCL_RICOVER_361	0.10939067664987466	0.04111455515709628	0.09650179607584912	0.6654128703403898	0.08758010177679018	0.6654128703403898	3.0	3
DLBCL11518	0.15123533090220992	0.03636480500508261	0.12639702655278934	0.6662962974424647	0.01970654009745352	0.6662962974424647	2.0	3
DLBCL10844	0.19997497054884406	0.036020048552711806	0.04197769280824983	0.6703552421701076	0.051672045920086715	0.6703552421701076	0.0	3
DLBCL_RICOVER_338	0.14305698067235537	0.05158871948095698	0.05717264525813622	0.6722935509044947	0.0758881036840567	0.6722935509044947	0.0	3
DLBCL_MC_F739_AMA3	0.1603146813234102	0.06081138203031764	0.048178906773650346	0.6727339765111835	0.05796105336143834	0.6727339765111835	1.0	3
DLBCL10851	0.19790369798903393	0.041342443128751696	0.02910093671361509	0.6729904292559741	0.058662492912625167	0.6729904292559741	1.0	3
DLBCL11467	0.09258905162718858	0.024777966483850795	0.09198033059507617	0.6744593474682576	0.11619330382562681	0.6744593474682576	3.0	3
DLBCL11591	0.20720304068117734	0.036784288504944786	0.039696999495573544	0.6752816576041416	0.04103401371416278	0.6752816576041416	1.0	3
DLBCL10564	0.1640125400324369	0.052970689813201674	0.03226964396472996	0.6756467843694629	0.0751003418201685	0.6756467843694629	3.0	3
DLBCL_RICOVER_288	0.17588296248234914	0.05882876466923569	0.0435736008809785	0.6766105507957779	0.04510412117165873	0.6766105507957779	1.0	3
DFCIDL008_DT	0.08862266702958652	0.04072987278265017	0.07810236090585794	0.677660549837375	0.11488454944453046	0.677660549837375	4.0	3
DLBCL10913	0.14507259134209738	0.028047809856015644	0.04612967451378884	0.6777668932617001	0.10298303102639797	0.6777668932617001	0.0	3
DLBCL11469	0.15381873591612463	0.03160645767039149	0.06380590809483039	0.678764383436542	0.07200451488211147	0.678764383436542	2.0	3
DLBCL10863	0.20154799931789685	0.035070807059215815	0.030602017305318144	0.6788117789471209	0.05396739737044836	0.6788117789471209	3.0	3
DLBCL10959	0.16127703464436027	0.0497567857743106	0.049961968632929656	0.6788215322211488	0.06018267872725053	0.6788215322211488	0.0	3
DLBCL11477	0.17067500272373656	0.038718879286758746	0.04829690945958998	0.6807584547751164	0.06155075375479827	0.6807584547751164	0.0	3
DLBCL11486	0.18324581215756142	0.03788534850288723	0.046244291324717295	0.6821990728225766	0.05042547519225735	0.6821990728225766	0.0	3
DLBCL_RICOVER_826	0.6822073695831276	0.025043753058848105	0.02541452278895457	0.2248584809546339	0.0424758736144359	0.6822073695831276	0.0	0
DLBCL11483	0.14329098752073235	0.03552210241259651	0.07342473368510548	0.6822688187658489	0.0654933576157168	0.6822688187658489	1.0	3
DLBCL11353	0.15173147934587197	0.039037610478519565	0.052662553329009376	0.6850960681265948	0.0714722887200042	0.6850960681265948	4.0	3
DLBCL_RICOVER_956	0.11649635109268819	0.024736802273369402	0.07228481447920061	0.6882878051426774	0.09819422701206443	0.6882878051426774	4.0	3
DLBCL_MC_F729_MAN	0.15098733527266575	0.05537737920172098	0.030651426329571848	0.6901664331817666	0.07281742601427481	0.6901664331817666	1.0	3
DLBCL10864	0.1510029900506632	0.036889055551804176	0.0564688302184012	0.6902291989262941	0.06540992525283731	0.6902291989262941	4.0	3
DLBCL_MC_F064AB	0.07849811465158142	0.05746208899969164	0.10207453089830724	0.6908660954839569	0.07109916996646275	0.6908660954839569	2.0	3
DLBCL11202	0.1256220738901223	0.06374717125340112	0.08790679339446336	0.6910012556162272	0.03172270584578605	0.6910012556162272	0.0	3
DLBCL10994	0.18450309364826173	0.030936528204034388	0.04216267399385631	0.6912153294391241	0.05118237471472352	0.6912153294391241	0.0	3
DLBCL11672	0.11720813523034632	0.020984965966331277	0.08011187819025557	0.6927752062353703	0.08891981437769657	0.6927752062353703	2.0	3
DLBCL11664	0.18417279814777288	0.050770273178407044	0.03592012723375876	0.6928475673617684	0.036289234078292834	0.6928475673617684	1.0	3
DLBCL10859	0.1782329336855057	0.048922671437628566	0.036352102435823444	0.6944738710319063	0.042018421409135975	0.6944738710319063	1.0	3
DLBCL10490	0.15380841585871638	0.04613640039702487	0.05261718842207344	0.6951893050856586	0.05224869023652668	0.6951893050856586	0.0	3
DLBCL_RICOVER_866	0.10934609691370539	0.03625906174034265	0.1127619820254811	0.6961565672872079	0.04547629203326304	0.6961565672872079	2.0	3
DLBCL10985	0.1685142664545653	0.03537579233618422	0.03898345042870109	0.6962540308057891	0.06087245997476029	0.6962540308057891	1.0	3
DLBCL10523	0.1626500263394235	0.03232506127291999	0.06253401101691934	0.6968970692810585	0.04559383208967862	0.6968970692810585	2.0	3
DLBCL10534	0.12981171348549625	0.03100576015549999	0.06681791863570709	0.6971107820715109	0.07525382565178583	0.6971107820715109	4.0	3
DLBCL10867	0.15383452512624868	0.03857212279780968	0.053196123732617846	0.6985120080499274	0.055885220293396425	0.6985120080499274	4.0	3
DLBCL11481	0.15066686668666435	0.050000655969686426	0.053261381806839696	0.6990355973373531	0.047035498199456384	0.6990355973373531	0.0	3
DLBCL_LS1668	0.1338434673959727	0.034167251457059344	0.07641160172906535	0.7010252033205969	0.05455247609730578	0.7010252033205969	1.0	3
DLBCL10521	0.11343510219702313	0.0571623734565116	0.06467461814000756	0.7015798560046766	0.06314805020178108	0.7015798560046766	4.0	3
DLBCL_RICOVER_678	0.13826483460417355	0.05061064760123148	0.0341829677339665	0.7023002009887624	0.07464134907186605	0.7023002009887624	1.0	3
DLBCL11576	0.16478404809812253	0.03921604089708725	0.034172577624403386	0.702590199347338	0.05923713403304878	0.702590199347338	3.0	3
DLBCL10464	0.11133455660711429	0.046401481606469924	0.09179888736857461	0.702966866925955	0.04749820749188619	0.702966866925955	2.0	3
DLBCL10887	0.04966121013535649	0.03589564035486723	0.13685040398653514	0.7032022827833166	0.07439046273992457	0.7032022827833166	4.0	3
DLBCL10552	0.10566229090965146	0.022123454940838002	0.11248253646139351	0.7035235363271096	0.05620818136100737	0.7035235363271096	3.0	3
DLBC_FF_A7CW_TP_NB	0.15156061210100824	0.033878082573819586	0.03405202352247112	0.705053190706851	0.07545609109584996	0.705053190706851	4.0	3
DLBCL_MAYO_DLBCL_7359	0.15319942839202644	0.06182044778352392	0.04367528635732998	0.7051839719315328	0.03612086553558689	0.7051839719315328	1.0	3
DLBCL10896	0.7058093131488691	0.042374414834943176	0.052964588733125435	0.14532860098079176	0.053523082302270604	0.7058093131488691	0.0	0
DLBCL_LS3204	0.16089779617768443	0.03485832779029037	0.060468271347140265	0.7061552451019323	0.03762035958295265	0.7061552451019323	1.0	3
DLBCL11657	0.1780788618636623	0.041253016311251285	0.03587622297740789	0.7062024449341963	0.0385894539134822	0.7062024449341963	3.0	3
DLBCL_C_D_1151_NULLPAIR	0.15720020597246717	0.04191515152881092	0.05447374072933826	0.7062736999422823	0.04013720182710134	0.7062736999422823	3.0	3
DLBCL10460	0.15971116047052364	0.0496639663837564	0.045131583328434026	0.7067206354053158	0.03877265441197007	0.7067206354053158	1.0	3
DLBCL11679	0.15240791329965594	0.04303227100243841	0.04051989889706766	0.7074399053891014	0.056600011411736664	0.7074399053891014	1.0	3
DLBCL10530	0.1307258396378664	0.03176521184115934	0.06371707335487091	0.7075892567637045	0.0662026184023988	0.7075892567637045	4.0	3
DLBCL11673	0.15754564348694264	0.0453128177303983	0.04050241792229068	0.7087586298971267	0.04788049096324163	0.7087586298971267	1.0	3
DLBCL_LS4616	0.08749125750426853	0.0520093172250275	0.08027305818718383	0.7087673504818249	0.07145901660169518	0.7087673504818249	2.0	3
DLBCL11455	0.15817984921942374	0.03337251825903878	0.04227588505008114	0.7094203699800415	0.056751377491414734	0.7094203699800415	2.0	3
DLBCL11491	0.12093901380999607	0.03341136921746777	0.05722723475583637	0.7098677833268298	0.07855459888987	0.7098677833268298	3.0	3
DLBCL_RICOVER_173	0.12396605893122999	0.04680611516769561	0.04469683645884078	0.7102566100304646	0.07427437941176901	0.7102566100304646	4.0	3
DLBCL11460	0.17588862112894135	0.03284964634838518	0.036510232288010494	0.7113528293220108	0.0433986709126521	0.7113528293220108	3.0	3
DLBCL10480	0.1609216662632018	0.04567918601231746	0.03834546789873143	0.7116898499337875	0.04336382989196188	0.7116898499337875	1.0	3
DLBCL11479	0.15234282944441352	0.04063406081795025	0.046542347081707035	0.711845973921418	0.04863478873451121	0.711845973921418	1.0	3
DLBCL_RICOVER_1032	0.13893116551805354	0.04803721602885156	0.03962671889993494	0.7119862962302148	0.06141860332294511	0.7119862962302148	4.0	3
DLBCL10498	0.1070860848133949	0.027844255474330545	0.11269222193560338	0.7130704095831415	0.03930702819352961	0.7130704095831415	2.0	3
DLBCL11204	0.7134962940286282	0.03695384077477137	0.032059005355339315	0.16790606301847508	0.04958479682278605	0.7134962940286282	1.0	0
DLBCL_C_D_1135_NULLPAIR	0.160460363096223	0.047415212297098226	0.032981175923451546	0.7153567986835389	0.043786449999688365	0.7153567986835389	1.0	3
DLBCL10914	0.16969967492508117	0.03914337684170819	0.03843657453145187	0.7154536968386481	0.037266676863110665	0.7154536968386481	0.0	3
DLBCL10780	0.08599642498165357	0.0558604673729407	0.06423038229079008	0.7159759615466165	0.07793676380799913	0.7159759615466165	1.0	3
DLBCL11656	0.15451968575560124	0.022053893106139033	0.0723165585182675	0.7168302713185241	0.0342795913014682	0.7168302713185241	2.0	3
DLBCL10874	0.11844801760264344	0.025319746738373082	0.052521361426907824	0.7168814020225106	0.08682947220956512	0.7168814020225106	1.0	3
DLBCL10856	0.15360943273219624	0.031242661493158196	0.03565528200621045	0.7175577697937525	0.06193485397468265	0.7175577697937525	2.0	3
DLBCL11566	0.08433088885427731	0.028103260466271585	0.11800167040038784	0.7177540657059096	0.05181011457315367	0.7177540657059096	2.0	3
DLBCL10981	0.15021235843930741	0.02779282655395467	0.07551475450876421	0.717879631726432	0.028600428771541724	0.717879631726432	1.0	3
DLBCL_C_D_1106_NULLPAIR	0.1412727426198141	0.053307436753394964	0.03310836666508403	0.7180585311616434	0.05425292280006343	0.7180585311616434	1.0	3
DFCIDL004_DT	0.08320846758983572	0.021623258138045144	0.06422143675325742	0.718900865738211	0.11204597178065065	0.718900865738211	4.0	3
DLBCL10518	0.1065094939583502	0.02144867842284679	0.10470644821042782	0.7196542407455523	0.04768113866282291	0.7196542407455523	2.0	3
DLBCL10980	0.08737807086388594	0.04276050120499671	0.05675924572069382	0.7203834775427845	0.09271870466763907	0.7203834775427845	4.0	3
DLBCL11669	0.1485503286049789	0.03821558260535296	0.04931895429071784	0.7209924186152359	0.0429227158837144	0.7209924186152359	2.0	3
DLBCL10957	0.14678760843065478	0.03369586473271349	0.0655159362181783	0.7212547908473542	0.03274579977109929	0.7212547908473542	0.0	3
DLBCL10984	0.13733693875175532	0.03529324153830846	0.04372299863298175	0.721394022279314	0.06225279879764042	0.721394022279314	4.0	3
DLBCL10955	0.15502078756282808	0.040423376675972726	0.03898835052080088	0.7219085168514542	0.043658968388944154	0.7219085168514542	3.0	3
DLBCL_C_D_1159_NULLPAIR	0.1527395473946268	0.026384115862922705	0.06533780507287124	0.7222086996907948	0.03332983197878432	0.7222086996907948	3.0	3
DLBCL11476	0.14539516011648917	0.03477470724718656	0.04608566617020002	0.7225381585462873	0.05120630791983696	0.7225381585462873	4.0	3
DLBCL11651	0.13693626870746892	0.0431019850784568	0.06905988096300883	0.7225966178596166	0.028305247391448882	0.7225966178596166	2.0	3
DLBCL_LS1098	0.12675547961436143	0.036967389019285896	0.08570891079625162	0.724581216383184	0.025987004186917115	0.724581216383184	2.0	3
DLBCL10972	0.09916400464111233	0.029993290498641287	0.07097419466683898	0.7249284363996701	0.07494007379373734	0.7249284363996701	0.0	3
DLBCL_RICOVER_1210	0.1522922139030244	0.038444568147402956	0.04269639790096722	0.7275983146708275	0.038968505377778	0.7275983146708275	1.0	3
DLBCL11536	0.1387407064839984	0.03780857273558885	0.050114925055167445	0.734097311385161	0.03923848434008427	0.734097311385161	3.0	3
DLBCL_RICOVER_780	0.13045581874562442	0.033718611837792796	0.05874982702747589	0.7341808631678378	0.042894879221269056	0.7341808631678378	1.0	3
