	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11538	0.10061038497694352	0.029350473097268053	0.08686300885639904	0.527289713877393	0.2558864191919964	0.527289713877393	4.0	3
DLBCL10972	0.5290577727534566	0.09968139286470566	0.049726129838547656	0.17014014957143278	0.1513945549718573	0.5290577727534566	0.0	0
DLBCL11510	0.11952261434883821	0.03853326462877031	0.19327698155848327	0.531133253732993	0.11753388573091511	0.531133253732993	4.0	3
DLBCL10989	0.5313147043688875	0.045277877939981274	0.09447151103686187	0.28493178619513243	0.04400412045913688	0.5313147043688875	1.0	0
DLBCL10969	0.14518559503220121	0.06890824008016908	0.14531411560194968	0.531643470689849	0.10894857859583104	0.531643470689849	0.0	3
DLBCL10891	0.04602646367806297	0.03225058088642746	0.1041738079783284	0.5323147572549014	0.2852343902022797	0.5323147572549014	4.0	3
DLBCL_RICOVER_1278	0.05272517699879357	0.09065837758050646	0.04753055769331097	0.5333568041758681	0.2757290835515209	0.5333568041758681	4.0	3
DLBCL11461	0.5337295979986033	0.04156765704642582	0.04176674394090233	0.34488090647284975	0.03805509454121881	0.5337295979986033	0.0	0
DLBCL_RICOVER_120	0.5355743320530009	0.024389419660384846	0.08104556976149284	0.2548420332631355	0.10414864526198592	0.5355743320530009	4.0	0
DLBCL11581	0.21152756591938232	0.038365614906835245	0.034078064949536135	0.5358798142024541	0.18014894002179227	0.5358798142024541	4.0	3
DLBCL_RICOVER_221	0.24489558284767005	0.09199577133302818	0.06057960648426498	0.537703320017464	0.06482571931757282	0.537703320017464	4.0	3
DLBCL11491	0.21023219455649594	0.04927576154490101	0.028432014941822334	0.539077775098764	0.17298225385801677	0.539077775098764	3.0	3
DLBCL10921	0.11921930461098933	0.05249992122824785	0.09794623223430982	0.5391350974536084	0.19119944447284454	0.5391350974536084	4.0	3
DLBCL11002	0.22921460457287202	0.021639377133920445	0.16703093349205128	0.5396207376904116	0.04249434711074463	0.5396207376904116	3.0	3
DLBCL11431	0.5406574643442373	0.03660064915971129	0.02516911955670899	0.3298567103299595	0.06771605660938282	0.5406574643442373	4.0	0
DLBCL10967	0.06244993182083505	0.04700542877756532	0.11236286891144281	0.5415271754681054	0.23665459502205144	0.5415271754681054	4.0	3
DLBCL10996	0.5416487776730917	0.02521860826632921	0.03887608026799616	0.31226933489003494	0.08198719890254803	0.5416487776730917	0.0	0
DLBCL_C_D_1115_NULLPAIR	0.5425475094390185	0.040520321041742656	0.022642104368613903	0.3489404116618484	0.04534965348877643	0.5425475094390185	3.0	0
DLBCL11428	0.19016912559243634	0.06831947920137761	0.5426410891201172	0.13484369589116224	0.06402661019490659	0.5426410891201172	2.0	2
DLBCL10903	0.5427702567726824	0.07889756119912555	0.03198744774380987	0.31174732590567533	0.03459740837870674	0.5427702567726824	1.0	0
DLBCL11433	0.08210296934851541	0.019042884148154887	0.0473831098947764	0.5432355529741182	0.30823548363443515	0.5432355529741182	3.0	3
DLBCL_MC_F729_MAN	0.5435968744511223	0.06982777871386336	0.03203303368465867	0.22836589137066485	0.1261764217796908	0.5435968744511223	1.0	0
DLBCL10956	0.27529874917688485	0.07235074894602794	0.040124014577108624	0.5439483226274808	0.06827816467249774	0.5439483226274808	1.0	3
DLBCL10862	0.06594327244271092	0.04276464581533549	0.06756112307626085	0.5443635725320782	0.27936738613361456	0.5443635725320782	4.0	3
DLBCL10977	0.3175261615575038	0.03652822102643869	0.0432594189154662	0.5446055051520781	0.058080693348513374	0.5446055051520781	4.0	3
DLBCL_RICOVER_720	0.20325206051679842	0.06740064847876377	0.09892992303051142	0.5453540914387273	0.08506327653519909	0.5453540914387273	4.0	3
DLBCL_RICOVER_417	0.285743609740021	0.02932200094335349	0.05097709646690274	0.5460444542183085	0.08791283863141428	0.5460444542183085	4.0	3
DLBCL10957	0.5471497265492317	0.04402498687968298	0.04864689473829285	0.32307097304044236	0.03710741879235013	0.5471497265492317	0.0	0
DLBCL10480	0.15934927851827163	0.11148908942030322	0.08825570568708438	0.5476792211938672	0.09322670518047353	0.5476792211938672	1.0	3
DLBCL11519	0.3182904557394018	0.05882222467605173	0.047483868396256505	0.5476878813683432	0.027715569819946703	0.5476878813683432	0.0	3
DLBCL10898	0.5498872972130213	0.04122952625488001	0.0851100763319325	0.27051685556395877	0.05325624463620738	0.5498872972130213	4.0	0
DLBCL11478	0.13804235117716818	0.034310933412373956	0.1310757481777595	0.5530509022761868	0.14352006495651146	0.5530509022761868	0.0	3
DLBCL10498	0.27858332156613524	0.030414156806992547	0.1151677935288951	0.5534901592903914	0.022344568807585726	0.5534901592903914	2.0	3
DLBCL_RICOVER_449	0.21160066645563172	0.07504875874874922	0.03431440137962482	0.5539383241530446	0.1250978492629497	0.5539383241530446	4.0	3
DLBCL10835	0.12473544741764231	0.06634262408770937	0.054774914060506344	0.556318846509684	0.197828167924458	0.556318846509684	4.0	3
DLBCL10523	0.1667855638622911	0.044285855899704026	0.5573657176750936	0.19209118312250978	0.039471679440401544	0.5573657176750936	2.0	2
DLBCL10890	0.20281814785644767	0.061404582022929304	0.05560810330374274	0.557956667019547	0.1222124997973332	0.557956667019547	4.0	3
DLBCL10895	0.11073080831295037	0.06805488792998712	0.17673187073734087	0.5586110275294365	0.08587140549028516	0.5586110275294365	4.0	3
DLBCL_C_D_1144_NULLPAIR	0.5587547452737556	0.029777918184119068	0.04586847998902811	0.2794527351386988	0.08614612141439851	0.5587547452737556	4.0	0
DLBCL11206	0.2957565611140863	0.05551410756566582	0.032024370811444686	0.5594179786640215	0.057286981844781724	0.5594179786640215	4.0	3
DLBC_FF_8046_TP_NB	0.2648402580399348	0.060928814300192584	0.042330384470877384	0.5606044533280287	0.07129608986096665	0.5606044533280287	2.0	3
DLBCL10990	0.15877960469095204	0.047352311705237106	0.054902948688177716	0.5622817078209921	0.17668342709464102	0.5622817078209921	4.0	3
DLBC_FF_8043_TP_NB	0.2684803661113356	0.08839842617622089	0.044866705697761244	0.5632702029058161	0.03498429910886623	0.5632702029058161	1.0	3
DLBCL10465	0.04493412621693227	0.04549260957651064	0.2890894078193859	0.5636736187177936	0.056810237669377574	0.5636736187177936	2.0	3
DLBCL11573	0.04710423262767367	0.047025662782418105	0.23558136971204285	0.5653906711634615	0.1048980637144038	0.5653906711634615	2.0	3
DLBCL10848	0.30969105449650725	0.03508751158246181	0.029060369433402965	0.5662216003535915	0.05993946413403645	0.5662216003535915	4.0	3
DLBCL11482	0.5664448666912403	0.027719403690388153	0.055684309846057635	0.32458134491679297	0.025570074855520965	0.5664448666912403	0.0	0
DLBCL11439	0.2660226452829036	0.030504649651113824	0.07378582283074905	0.5668811102593956	0.0628057719758379	0.5668811102593956	2.0	3
DFCIDL004_DT	0.568539634725713	0.06445090002154695	0.02206467644920528	0.28852275468226646	0.05642203412126822	0.568539634725713	4.0	0
DLBCL_LS4054	0.2725241143851963	0.049939628574832994	0.06001652300925594	0.5688346907138212	0.04868504331689353	0.5688346907138212	1.0	3
DLBCL10518	0.14224449106674406	0.05612415579116237	0.14154927583016172	0.5694799533331177	0.09060212397881418	0.5694799533331177	2.0	3
DLBCL_MC_F349_BJJ	0.15645227269796785	0.05372128712020193	0.19387174809300406	0.5708072745094722	0.0251474175793539	0.5708072745094722	2.0	3
DLBCL10488	0.27007855644514484	0.030216547556995602	0.1039197381448784	0.571426800667401	0.024358357185580114	0.571426800667401	0.0	3
DLBCL_MC_F739_AMA3	0.08594714096088303	0.09573230516021035	0.20092736888349708	0.5714278627680153	0.045965322227394335	0.5714278627680153	1.0	3
DLBCL_RICOVER_496	0.27915446702743574	0.04440844344477328	0.041015490893065165	0.5719700113299347	0.06345158730479114	0.5719700113299347	1.0	3
DLBCL10934	0.16476520938933065	0.05648261078324159	0.06076062665450635	0.5722078646325938	0.1457836885403276	0.5722078646325938	1.0	3
DLBCL10951	0.17838731524299356	0.08159537134658372	0.02218372897775926	0.14510014562802517	0.5727334388046382	0.5727334388046382	4.0	4
DLBCL_RICOVER_945	0.25678505188489076	0.06417934569454539	0.0419558340946751	0.5745628056813206	0.06251696264456812	0.5745628056813206	0.0	3
DLBCL_C_D_1130_NULLPAIR	0.5764115204994574	0.04188676722133579	0.03156118732330999	0.18476861198687872	0.16537191296901804	0.5764115204994574	0.0	0
DLBCL10521	0.19533551480312916	0.08707913883152962	0.05499508230129773	0.5768692280338794	0.08572103603016408	0.5768692280338794	4.0	3
DLBCL10517	0.22998814455757124	0.09066087381452097	0.04702058917712209	0.5786552298969732	0.05367516255381248	0.5786552298969732	1.0	3
DLBCL_RICOVER_1263	0.252720393519341	0.05146988472795496	0.04484436141075545	0.5787924331807518	0.07217292716119685	0.5787924331807518	2.0	3
DLBCL10535	0.1887281742828552	0.02851172683475159	0.05295774163867156	0.5794450521933301	0.15035730505039158	0.5794450521933301	4.0	3
DLBCL10548	0.25768479195682975	0.05153633705596632	0.07157503341976804	0.5796063851138878	0.03959745245354805	0.5796063851138878	0.0	3
DLBCL11440	0.17273034444522462	0.04017298340603082	0.04756583095192483	0.5797862674654867	0.1597445737313331	0.5797862674654867	4.0	3
DLBCL11533	0.2872464911801234	0.04157724371187326	0.03846140362519837	0.5812195925861204	0.05149526889668452	0.5812195925861204	1.0	3
DLBCL11670	0.13276139979612386	0.02104376133955254	0.2282055791814832	0.5814807556215118	0.03650850406132862	0.5814807556215118	2.0	3
DLBCL10962	0.26537015570096023	0.03213995764168811	0.07227302137489341	0.5817018463973359	0.04851501888512225	0.5817018463973359	1.0	3
DLBCL_MC_F089_HCZ	0.14040540306643035	0.12264983835849803	0.08127250416724155	0.5818297439666561	0.07384251044117396	0.5818297439666561	1.0	3
DLBCL10963	0.07692278527666405	0.047984388579956336	0.10748429462564743	0.5820912410046886	0.18551729051304366	0.5820912410046886	4.0	3
DLBCL10536	0.5821667021836435	0.047137700278329586	0.046916398152090866	0.2896086537163385	0.03417054566959747	0.5821667021836435	2.0	0
DLBCL11677	0.582195486900367	0.03942146007909985	0.035154096765754164	0.30370963599262313	0.03951932026215589	0.582195486900367	0.0	0
DLBCL11430	0.2998939223318115	0.04745477120399864	0.033370212574787894	0.5833387034792603	0.03594239041014163	0.5833387034792603	0.0	3
DLBCL10555	0.11761764738241552	0.03229292994715625	0.1891533661111233	0.5843983136601907	0.07653774289911426	0.5843983136601907	2.0	3
DLBCL10863	0.10403363811858608	0.033440879618055044	0.04098396411463662	0.5848588277296971	0.23668269041902512	0.5848588277296971	3.0	3
DLBCL_RICOVER_1299	0.1216153661847244	0.13558016612464946	0.06259170433950965	0.5857992687055084	0.09441349464560811	0.5857992687055084	4.0	3
DLBCL_C_D_1151_NULLPAIR	0.2629938261806473	0.05499594744891876	0.04899414359891183	0.586154716340228	0.046861366431294044	0.586154716340228	3.0	3
DLBCL_LS3499	0.5876815109587957	0.019520353908841794	0.07214549705917264	0.2889280915111988	0.031724546561991036	0.5876815109587957	3.0	0
DLBCL10554	0.08365551888433903	0.03180248401932442	0.5882319061907927	0.2303215452116685	0.06598854569387536	0.5882319061907927	2.0	2
DLBCL10893	0.07028861333767135	0.02046043077162438	0.08836466616328857	0.22864150513590598	0.5922447845915098	0.5922447845915098	4.0	4
DLBCL_LS2245	0.259719474844044	0.06351312752117405	0.055683255565818955	0.5925099067191677	0.028574235349795325	0.5925099067191677	1.0	3
DLBC_FF_A7CQ_TP_NB	0.592529983393657	0.03137540144552061	0.024236476631062827	0.3032939792815216	0.04856415924823795	0.592529983393657	4.0	0
DFCIDL008_DT	0.1863650898088775	0.04184186388432257	0.07458146684385247	0.10367119215764152	0.5935403873053059	0.5935403873053059	4.0	4
DLBCL10980	0.05371908465899687	0.03446866478926855	0.1518849608043204	0.5947895651999774	0.16513772454743678	0.5947895651999774	4.0	3
DLBCL10884	0.21373225103063828	0.06396851316940542	0.06326299174005412	0.5962230268191354	0.06281321724076676	0.5962230268191354	0.0	3
DLBCL10925	0.24351268730952555	0.03230011295484854	0.03829816782058099	0.5963880981084082	0.08950093380663678	0.5963880981084082	4.0	3
DLBCL_RICOVER_948	0.1567695997361841	0.12174265518867124	0.06555749410745605	0.5965861986271098	0.059344052340578816	0.5965861986271098	1.0	3
DLBCL11512	0.28288828500072327	0.04111005695894318	0.03553012007314837	0.5986118068800454	0.041859731087139786	0.5986118068800454	0.0	3
DLBCL10510	0.21772310002234102	0.040963009964921075	0.0935286476902915	0.6000629637725698	0.04772227854987657	0.6000629637725698	1.0	3
DLBCL10984	0.2188465184952658	0.037075687306692834	0.05410157836718326	0.6005982919330867	0.08937792389777145	0.6005982919330867	4.0	3
DLBCL11671	0.15121233570115414	0.11251960487495392	0.11773354685815537	0.6016063433389094	0.01692816922682716	0.6016063433389094	0.0	3
DLBCL11516	0.24329368830188816	0.050762536124011735	0.050845664188511636	0.6016460912408319	0.053452020144756536	0.6016460912408319	1.0	3
DLBCL_RICOVER_1190	0.19410351737788523	0.05798637995509714	0.10565121084421361	0.6023426725820008	0.0399162192408032	0.6023426725820008	4.0	3
DLBCL_DFCI_DLBCL_GOE07	0.10409962189786996	0.09087846035058234	0.07896121011611142	0.6025274130347571	0.12353329460067912	0.6025274130347571	1.0	3
DLBCL10541	0.17631379691014376	0.07507226973741851	0.08711997225888324	0.6028479026392953	0.05864605845425914	0.6028479026392953	1.0	3
DLBCL_LS1668	0.23798710706689596	0.04020566971978563	0.05850841486286708	0.6028647086678409	0.06043409968261045	0.6028647086678409	1.0	3
DLBCL10930	0.09781157903144869	0.07800137391443374	0.07341857810102559	0.604067146832282	0.14670132212080997	0.604067146832282	4.0	3
DLBCL10879	0.028051259361007563	0.04604774264372948	0.6041033096931426	0.2356253736234838	0.08617231467863655	0.6041033096931426	2.0	2
DLBCL_C_D_1140_NULLPAIR	0.26742413622952604	0.045114350889602	0.03479067080315031	0.6045286706098314	0.04814217146789018	0.6045286706098314	4.0	3
DLBCL_RICOVER_174	0.21074005252448122	0.07303060762728701	0.06929019281020381	0.6064408060796349	0.04049834095839303	0.6064408060796349	1.0	3
DLBCL10964	0.1293181696818471	0.07672168521104043	0.04778082564929506	0.6068975805499948	0.13928173890782264	0.6068975805499948	4.0	3
DLBCL_RICOVER_1045	0.21175301932717575	0.05464217336625451	0.060411833591888606	0.6072095981567082	0.06598337555797298	0.6072095981567082	3.0	3
DLBCL10973	0.17612471158359924	0.04336105963198635	0.07540182934612362	0.6116981935618747	0.09341420587641608	0.6116981935618747	3.0	3
DLBCL10532	0.18254555271830983	0.038729662327397475	0.08207576280446138	0.6117420032772563	0.08490701887257503	0.6117420032772563	4.0	3
DLBCL11187	0.12087330366631695	0.03485888139426821	0.1044004214730018	0.6123685686549549	0.12749882481145805	0.6123685686549549	4.0	3
DLBCL10896	0.6123713822947897	0.025597760586989857	0.04423118224488121	0.28054379119112155	0.03725588368221773	0.6123713822947897	0.0	0
DLBCL10866	0.1305927480031731	0.06717855726730766	0.11252481495271861	0.6144335148379441	0.07527036493885654	0.6144335148379441	4.0	3
DLBCL10878	0.08808106332932286	0.029473693952333516	0.11115823702719545	0.6145911031185548	0.1566959025725933	0.6145911031185548	4.0	3
DLBCL_RICOVER_839	0.24640767744567801	0.06373326364823922	0.029165983680643156	0.6155916965212608	0.04510137870417881	0.6155916965212608	1.0	3
DLBCL10527	0.2720743343735868	0.025376964848775826	0.039402964645432734	0.6157197068933743	0.04742602923883029	0.6157197068933743	3.0	3
DLBCL10550	0.6159526375170629	0.022268360770095034	0.05303263990170197	0.22528961770351408	0.083456744107626	0.6159526375170629	4.0	0
DLBCL_C_D_1117_NULLPAIR	0.22155861559545298	0.06628230000697788	0.027717834415761682	0.616264501438901	0.06817674854290642	0.616264501438901	1.0	3
DLBCL10860	0.0386487060429597	0.06926759868795361	0.16466387571148916	0.6171220754267548	0.11029774413084271	0.6171220754267548	4.0	3
DLBCL11429	0.6173152832731401	0.0213877751775449	0.023750039250074424	0.2715682067226635	0.06597869557657707	0.6173152832731401	0.0	0
DLBCL11195	0.1439217891949565	0.0652280442737311	0.03401557783386256	0.6173986697016873	0.13943591899576255	0.6173986697016873	4.0	3
DLBCL_C_D_1138_NULLPAIR	0.035039876241523625	0.02382031817821198	0.1134975063570391	0.6181483695289295	0.20949392969429584	0.6181483695289295	1.0	3
DLBCL11537	0.6184947464219339	0.045337339103826105	0.03229055889471694	0.24335890189825238	0.06051845368127066	0.6184947464219339	0.0	0
DLBCL_RICOVER_134	0.6196016960295772	0.04784690773283867	0.07771455570097255	0.19259812584808778	0.06223871468852384	0.6196016960295772	4.0	0
DLBCL_MC_F132_MLM	0.26657548966553996	0.02059122603919744	0.04743222003458132	0.6208655212994812	0.04453554296120006	0.6208655212994812	0.0	3
DLBCL_MC_F927_JHS	0.11322742307604654	0.01818016473577617	0.19885850550006565	0.6209295569287971	0.04880434975931455	0.6209295569287971	4.0	3
DLBCL_MC_F064AB	0.23278857024637867	0.024507233700757483	0.09934594181995403	0.6214164465696561	0.02194180766325363	0.6214164465696561	2.0	3
DLBCL10966	0.621744980299355	0.02398972734951925	0.057323708922019934	0.24955799551784524	0.04738358791126062	0.621744980299355	0.0	0
DLBCL_C_D_1114_NULLPAIR	0.27801879568808735	0.03284257383619221	0.03160465091588599	0.622073235237069	0.035460744322765345	0.622073235237069	0.0	3
DLBCL11542	0.23949151698234838	0.0320295791663936	0.07723501488996676	0.6226900687740642	0.02855382018722702	0.6226900687740642	2.0	3
DLBCL11661	0.20370606760826002	0.07019536481327	0.05522533077955359	0.6245907863149661	0.046282450483950306	0.6245907863149661	1.0	3
DLBCL_C_D_1125_NULLPAIR	0.09073977196359138	0.07561270873118532	0.035196862435167384	0.6247748537216402	0.1736758031484157	0.6247748537216402	4.0	3
DLBCL10838	0.14506997906637153	0.08103246167409356	0.04285535176972405	0.6257811791891579	0.10526102830065291	0.6257811791891579	4.0	3
DLBCL10851	0.18225884971289957	0.06744467665889996	0.04969236214770413	0.626086887936481	0.07451722354401524	0.626086887936481	1.0	3
DLBCL_MAYO_DLBCL_5613	0.23694779998274093	0.02578105374875974	0.056429154606764585	0.626374395742744	0.05446759591899072	0.626374395742744	0.0	3
DLBCL_C_D_1152_NULLPAIR	0.19563794714695665	0.07337834075411336	0.07138960079029012	0.6267066020329131	0.03288750927572684	0.6267066020329131	1.0	3
DLBCL10881	0.141132244753191	0.035923861243904606	0.051423372540847626	0.6272386627227935	0.1442818587392633	0.6272386627227935	4.0	3
DLBCL11658	0.1557179850692342	0.019738978987756388	0.11747512448974957	0.6272881511578234	0.07977976029543637	0.6272881511578234	3.0	3
DLBCL10844	0.6274276909915087	0.027270933496017873	0.04908026512540696	0.2533135509921175	0.04290755939494888	0.6274276909915087	0.0	0
DLBCL_RICOVER_956	0.19991352458638492	0.0474023601080203	0.029017684795957597	0.628651823252616	0.09501460725702122	0.628651823252616	4.0	3
DLBCL10539	0.2053442188113102	0.02619465469909781	0.03603167725236664	0.629235252953299	0.10319419628392643	0.629235252953299	3.0	3
DLBCL10502	0.1683611523821447	0.11205557406114987	0.05754503112804956	0.631449893205936	0.030588349222719895	0.631449893205936	1.0	3
DLBCL_RICOVER_711	0.11286611281248728	0.05508589764720633	0.09002127796353655	0.6320626337717687	0.10996407780500107	0.6320626337717687	3.0	3
DLBCL10534	0.07140022033611447	0.07080427844822898	0.049408161161825254	0.1736490633595018	0.6347382766943295	0.6347382766943295	4.0	4
DLBCL11501	0.6356465430746828	0.02410408571186977	0.22908839291972674	0.08121613942214206	0.029944838871578613	0.6356465430746828	0.0	0
DLBCL_LS2328	0.11454739270555883	0.050390271321275264	0.17192123533013373	0.6356824834258815	0.02745861721715063	0.6356824834258815	2.0	3
DLBCL11651	0.20850523449073624	0.048021510947719254	0.041995735845396356	0.638039264168299	0.0634382545478491	0.638039264168299	2.0	3
DLBCL_MC_F307_JPS	0.6387592081904503	0.01752840979325205	0.14630407719723015	0.16469605955067704	0.03271224526839048	0.6387592081904503	0.0	0
DLBCL10544	0.06516799744778883	0.03642141254305171	0.11895380399379231	0.640128026029554	0.13932875998581318	0.640128026029554	3.0	3
DLBCL_LS4616	0.13857213688949307	0.07990194894620943	0.10791082549410926	0.6404195365488681	0.03319555212132017	0.6404195365488681	2.0	3
DLBCL10959	0.12218315090656913	0.06727742680190717	0.04296588283594222	0.6407300943080315	0.12684344514754994	0.6407300943080315	0.0	3
DLBCL_MAYO_DLBCL_7359	0.10552736312444291	0.10391526147027812	0.04436716667781476	0.6410562410004368	0.10513396772702743	0.6410562410004368	1.0	3
DLBCL11486	0.1331875182808025	0.05333542823246745	0.06572110883746034	0.10530432039468895	0.6424516242545808	0.6424516242545808	0.0	4
DLBCL_RICOVER_299	0.09724220368587966	0.11548134089029498	0.11496972710224873	0.6432491430196359	0.02905758530194076	0.6432491430196359	1.0	3
DLBCL_LS1098	0.12035093436364927	0.03834664370879498	0.6449379890117385	0.17018686200174404	0.02617757091407326	0.6449379890117385	2.0	2
DLBCL10874	0.2515459981079483	0.036824221225780995	0.03313299860094073	0.6452345927637185	0.033262189301611435	0.6452345927637185	1.0	3
DLBCL10885	0.19923066513464233	0.040429529270536446	0.06126613394808048	0.6473363713608126	0.05173730028592829	0.6473363713608126	1.0	3
DLBCL10868	0.25250006806611763	0.02603693246292804	0.03321375648752677	0.6483180582294757	0.03993118475395185	0.6483180582294757	3.0	3
DLBCL10462	0.6502140746484768	0.031056167849339653	0.028915281119146433	0.23842144520537062	0.05139303117766655	0.6502140746484768	0.0	0
DLBCL10503	0.6505648594237491	0.047194227542126495	0.031418894524312554	0.19215968786595197	0.07866233064385984	0.6505648594237491	1.0	0
DLBCL10992	0.043921466574901556	0.01610206188517311	0.15457573225450377	0.1337351933889936	0.651665545896428	0.651665545896428	4.0	4
DLBCL_LS297	0.09733548183050615	0.04863364050980734	0.12004087519770774	0.6559830150981361	0.07800698736384269	0.6559830150981361	2.0	3
DLBCL11591	0.14694990376905737	0.06791186483560549	0.08321097189811558	0.6560809838081153	0.04584627568910633	0.6560809838081153	1.0	3
DLBCL_RICOVER_685	0.08369513969990214	0.0671277397064091	0.09528850061173441	0.6564558994902897	0.09743272049166464	0.6564558994902897	4.0	3
DLBCL11457	0.6572336329946866	0.0194071522639156	0.0469431366677827	0.20579510527892453	0.07062097279469046	0.6572336329946866	0.0	0
DLBCL_MC_F496DMP	0.155711792859007	0.058501174785473425	0.08171791820436819	0.6581169109366991	0.04595220321445232	0.6581169109366991	1.0	3
DFCIDL009_DT	0.0999225510780431	0.0816603960963284	0.0972309681567653	0.6586737659345677	0.06251231873429543	0.6586737659345677	2.0	3
DLBCL10931	0.2383999056421785	0.025999627255431403	0.027222139984776374	0.6587808649232748	0.049597462194338915	0.6587808649232748	0.0	3
DLBCL11468	0.1793633236033363	0.02866196735786951	0.09565745333742043	0.6599075998709588	0.03640965583041491	0.6599075998709588	2.0	3
DLBCL10834	0.1684950395468495	0.0789346269880472	0.04625971478098213	0.6607008780924428	0.045609740591678334	0.6607008780924428	1.0	3
DLBCL_RICOVER_335	0.07388607431066122	0.13513882121174253	0.09716773192696543	0.6607130105448787	0.03309436200575209	0.6607130105448787	1.0	3
DLBCL11466	0.04029299728290055	0.048688846813171455	0.1288859475281168	0.6607234455573929	0.12140876281841827	0.6607234455573929	1.0	3
DLBCL10968	0.6612074206630266	0.020101438942078942	0.0430701495171366	0.23024911871642126	0.04537187216133664	0.6612074206630266	0.0	0
DLBCL_LS2599	0.13566908529853608	0.04017975560864187	0.11416609750583477	0.6620514880048101	0.0479335735821772	0.6620514880048101	2.0	3
DLBCL10887	0.1397516246298819	0.050988271215676784	0.05124794557493343	0.6649406514926548	0.09307150708685312	0.6649406514926548	4.0	3
DLBCL_RICOVER_744	0.6651757055237449	0.025992540614695536	0.08447546084273919	0.18421272606290445	0.04014356695591595	0.6651757055237449	2.0	0
DLBCL11657	0.08839140711977353	0.03541749612272022	0.1347080562873618	0.6656048148113669	0.07587822565877754	0.6656048148113669	3.0	3
DLBCL11191	0.6695335656668034	0.024940885629004348	0.037833737230969354	0.15826926040977587	0.10942255106344698	0.6695335656668034	0.0	0
DLBCL11656	0.16633011314652432	0.04275483379753496	0.07959695473282172	0.6719585358168346	0.03935956250628435	0.6719585358168346	2.0	3
DLBCL_RICOVER_111	0.16361611987501967	0.0641002752129182	0.04348976749366927	0.6727979827689065	0.05599585464948648	0.6727979827689065	4.0	3
DLBCL_RICOVER_1018	0.11745136349545242	0.09536128236585915	0.037374775304252456	0.6752411231388994	0.07457145569553662	0.6752411231388994	3.0	3
DLBCL_C_D_1103_NULLPAIR	0.10434923656403595	0.07392889449105478	0.07880682570490753	0.6752904188327737	0.06762462440722797	0.6752904188327737	3.0	3
DLBCL11525	0.6758359081355465	0.03051358267037478	0.03439276830276724	0.1316338633685889	0.12762387752272253	0.6758359081355465	2.0	0
DLBCL10917	0.6767416504244034	0.07517594075467562	0.026067151581696053	0.16453816008622035	0.05747709715300466	0.6767416504244034	1.0	0
DLBCL_RICOVER_712	0.10292668672038656	0.07068473437715157	0.06871076812566539	0.6771023878036221	0.08057542297317437	0.6771023878036221	4.0	3
DLBCL10965	0.1051435932479705	0.03776493325732647	0.08866479817688466	0.6787776353435809	0.08964903997423741	0.6787776353435809	3.0	3
DLBCL_LS843	0.190099231954559	0.03206392427420273	0.06745053850751571	0.6793183797052116	0.03106792555851089	0.6793183797052116	2.0	3
DLBCL10522	0.13707026567676173	0.026319527534815645	0.6811817898457219	0.10853005256189009	0.04689836438081068	0.6811817898457219	2.0	2
DLBCL_MC_F210_GWC	0.16330392927804738	0.0799715061572726	0.04427602742416996	0.681538674624544	0.03090986251596599	0.681538674624544	1.0	3
DLBCL_LS2154	0.6820852696487156	0.06462917639953476	0.04029139253140451	0.17180297101012237	0.041191190410222685	0.6820852696487156	0.0	0
DLBCL10484	0.10049405458352002	0.06971031090531601	0.08905085818465905	0.6827165892553304	0.05802818707117456	0.6827165892553304	1.0	3
DLBCL_MC_F139_LJF	0.12979476655881456	0.035172995383101965	0.08058394620151597	0.6828805903072639	0.07156770154930356	0.6828805903072639	3.0	3
DLBCL10458	0.6866070668612648	0.028861455089397383	0.04799536764781994	0.21091099034218436	0.025625120059333525	0.6866070668612648	0.0	0
DLBCL11672	0.08457926687461323	0.017668351350955798	0.1561592163029275	0.6889771202296016	0.05261604524190194	0.6889771202296016	2.0	3
DLBCL11447	0.05435146969499534	0.02769290049614768	0.06943977600153009	0.6899638632592174	0.15855199054810942	0.6899638632592174	3.0	3
DLBCL10985	0.17114827899296	0.039385018945193036	0.03885533712422561	0.6924035302398931	0.058207834697728236	0.6924035302398931	1.0	3
DLBCL11574	0.12994391586905157	0.04835070324360384	0.1050984388985556	0.6930425646526058	0.023564377336183166	0.6930425646526058	2.0	3
DLBCL10552	0.2055582842299161	0.033508573687418386	0.039023354457047334	0.6932030142026614	0.02870677342295684	0.6932030142026614	3.0	3
DLBCL_C_D_1153_NULLPAIR	0.10383148731025363	0.04142628527816293	0.06324730789300256	0.6935026589067904	0.09799226061179038	0.6935026589067904	3.0	3
DLBCL10978	0.19589901760014083	0.026507982961127042	0.0359943987586683	0.6947349792932461	0.046863621386817746	0.6947349792932461	3.0	3
DLBCL_RICOVER_1204	0.14568968755873285	0.027436738973688493	0.058652562324617	0.6952930624603028	0.0729279486826589	0.6952930624603028	3.0	3
DLBCL_RICOVER_338	0.6967048449464307	0.017486075504499293	0.03232073854080435	0.21175681357787277	0.04173152743039283	0.6967048449464307	0.0	0
DLBCL10490	0.697808275003726	0.02144820100753933	0.0363333761375917	0.2046422289998064	0.03976791885133658	0.697808275003726	0.0	0
DLBCL11204	0.17632602341042142	0.042315268309951894	0.043221513275566066	0.6987926749740552	0.0393445200300055	0.6987926749740552	1.0	3
