	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_LS762	0.5382341948491265	0.07660917641099191	0.1991790877482314	0.13849669539366014	0.04748084559799003	0.5382341948491265	2.0	0
DLBCL11437	0.5385511624027622	0.01185202780091267	0.11125717849427558	0.2574148196248488	0.08092481167720068	0.5385511624027622	3.0	0
DLBCL11484	0.07026282967738165	0.26232487249718994	0.05621635544520298	0.5398970522207672	0.0712988901594581	0.5398970522207672	1.0	3
DLBCL11242	0.5406339212661067	0.03295967156995333	0.02597451007096619	0.1930608871980514	0.20737100989492244	0.5406339212661067	4.0	0
DLBCL_C_D_1166_NULLPAIR	0.046944259897958654	0.27060920757785023	0.053533143907307165	0.08728968205919801	0.5416237065576859	0.5416237065576859	4.0	4
DLBCL10846	0.542119756801458	0.03228416606333406	0.049137208604991045	0.26071451438122567	0.11574435414899117	0.542119756801458	1.0	0
DLBCL10984	0.04367317390566541	0.13423671842020116	0.07860344486439169	0.2010631958787836	0.5424234669309582	0.5424234669309582	4.0	4
DLBCL_LS3200	0.05811352749899563	0.08967855218456224	0.19476475644086982	0.11362252813576962	0.5438206357398027	0.5438206357398027	4.0	4
DLBCL10895	0.08096596680454947	0.09590166794550913	0.5439241681439217	0.16411676544761383	0.11509143165840584	0.5439241681439217	4.0	2
DLBCL10918	0.5442755970302882	0.01951307565435182	0.13507153221091897	0.24133886660652898	0.05980092849791205	0.5442755970302882	0.0	0
DLBCL10552	0.5449433116127302	0.0717774154795096	0.05907049744758722	0.304518404496367	0.019690370963805843	0.5449433116127302	3.0	0
DLBCL_RICOVER_1219	0.031702706242191195	0.030140775809019405	0.05345460449016438	0.33805508442560656	0.5466468290330185	0.5466468290330185	4.0	4
DLBCL_RICOVER_1289	0.07043895755449853	0.01762133776169856	0.044193227863283065	0.32104032356014384	0.5467061532603761	0.5467061532603761	4.0	4
DLBCL10966	0.5470498820264409	0.03568908441699203	0.04659440751485224	0.35296610524940497	0.017700520792309805	0.5470498820264409	0.0	0
DLBCL_RICOVER_496	0.2872307665596365	0.06277351392150467	0.04994707869561454	0.5474493846690343	0.05259925615421	0.5474493846690343	1.0	3
DLBCL10975	0.5481781159573379	0.022351687764269185	0.021200379652092722	0.36246450773965333	0.04580530888664686	0.5481781159573379	0.0	0
DLBCL_RICOVER_1204	0.17147558370737145	0.03072409382103301	0.16610650183769554	0.5511485638996527	0.08054525673424726	0.5511485638996527	3.0	3
DLBCL_RICOVER_258	0.5515948614434415	0.04127088705839565	0.020462281677668243	0.3223040919922865	0.06436787782820808	0.5515948614434415	2.0	0
DLBCL11206	0.11183951315534335	0.1327810598213828	0.14440312678854503	0.5552392824195845	0.05573701781514424	0.5552392824195845	4.0	3
DLBCL10898	0.5572745852827453	0.06729049372645736	0.026660886650120525	0.26561094417673703	0.08316309016393972	0.5572745852827453	4.0	0
DLBCL10509	0.55765955041574	0.05153274705932918	0.018405849922088897	0.32108230758981837	0.0513195450130235	0.55765955041574	0.0	0
DLBCL11569	0.023845435716088593	0.04810890544357759	0.5602746425691001	0.3074758568339256	0.06029515943730816	0.5602746425691001	2.0	2
DLBCL_RICOVER_417	0.03999421711237886	0.09748880797860798	0.11037639283094328	0.560580695519739	0.19155988655833084	0.560580695519739	4.0	3
DLBCL11455	0.1303915226815636	0.05403698424974233	0.16688519327971338	0.5616006532961151	0.08708564649286557	0.5616006532961151	2.0	3
DLBCL_RICOVER_1263	0.5627170855622183	0.051559445847030656	0.15148462417238648	0.21027201903485812	0.023966825383506397	0.5627170855622183	2.0	0
DLBCL11683	0.5647229018863505	0.017559920304095207	0.06128478296366908	0.3278328626068543	0.02859953223903085	0.5647229018863505	2.0	0
DLBCL_DFCI_DLBCL_GOE07	0.2167725654186735	0.09414871248686477	0.07083956909092486	0.5700866061997166	0.04815254680382024	0.5700866061997166	1.0	3
DLBCL11525	0.5713419249800198	0.033087088624496816	0.1301605342436993	0.22219530027913134	0.04321515187265277	0.5713419249800198	2.0	0
DLBCL_MC_F307_JPS	0.17878649541404495	0.04851493416796738	0.05083728550974124	0.5746500184345961	0.14721126647365035	0.5746500184345961	0.0	3
DLBCL_C_D_1115_NULLPAIR	0.5746705514801329	0.06356921797692082	0.018243996345359437	0.2871425835271663	0.05637365067042053	0.5746705514801329	3.0	0
DLBCL_MC_F606_DMJ	0.09678543155472466	0.029801909223076992	0.2556093644409443	0.5749588762929745	0.04284441848827956	0.5749588762929745	2.0	3
DLBCL11519	0.20242900891243854	0.10757361256194282	0.07566975528482603	0.5751741889620305	0.0391534342787621	0.5751741889620305	0.0	3
DLBCL_RICOVER_780	0.04976659722109312	0.575481120678976	0.2043766328473118	0.09824026839213235	0.07213538086048667	0.575481120678976	1.0	1
DLBCL_C_D_1153_NULLPAIR	0.23175401004915164	0.08047561354705025	0.034312088129960575	0.5757539950813587	0.07770429319247878	0.5757539950813587	3.0	3
DLBCL10835	0.10739513884806688	0.09258563113450775	0.037972553915055295	0.575846194654813	0.18620048144755713	0.575846194654813	4.0	3
DLBCL11675	0.05743341600334424	0.015911510325493632	0.2763688589534406	0.5762391822018044	0.07404703251591713	0.5762391822018044	2.0	3
DLBCL10945	0.5772021471805465	0.05365847583032067	0.04565062785315295	0.2654172563085177	0.0580714928274622	0.5772021471805465	0.0	0
DLBCL11541	0.12759674911686802	0.04209857267797209	0.1495349301215763	0.5784774114951459	0.10229233658843777	0.5784774114951459	2.0	3
DLBCL_RICOVER_1329	0.13156367147709397	0.03587454143611445	0.03792687273827034	0.21609961303141767	0.5785353013171035	0.5785353013171035	4.0	4
DLBCL_MAYO_DLBCL_7359	0.08982219425299363	0.5791859317934597	0.05192792475195779	0.20400276385619356	0.0750611853453953	0.5791859317934597	1.0	1
DLBCL10510	0.5813266841128552	0.11330858708488348	0.019379224355006663	0.19555482494907245	0.09043067949818231	0.5813266841128552	1.0	0
DLBCL_C_D_1112_NULLPAIR	0.24997856567637236	0.06115238184483837	0.048850517064133035	0.5821925152889921	0.05782602012566421	0.5821925152889921	2.0	3
DLBCL11536	0.1964318329094561	0.060960958758369994	0.03392307880888061	0.584219070894873	0.12446505862842035	0.584219070894873	3.0	3
DLBCL11478	0.13438300417420285	0.03581340278903768	0.20186012680609652	0.5850470192652367	0.042896446965426174	0.5850470192652367	0.0	3
DLBCL11565	0.03693632379160297	0.5877677894572687	0.04046115089796044	0.22859433463351073	0.10624040121965711	0.5877677894572687	1.0	1
DLBCL_RICOVER_522	0.5891775771756337	0.03982352139831509	0.05362132532777767	0.2948728921120476	0.022504683986225908	0.5891775771756337	2.0	0
DLBCL10843	0.19891939430786018	0.019635740558985343	0.13034586530924328	0.5893957796125179	0.061703220211393295	0.5893957796125179	0.0	3
DLBCL_LS2599	0.19701302815057262	0.09171297612260933	0.09183446956049032	0.5914124977987261	0.028027028367601705	0.5914124977987261	2.0	3
DLBCL10955	0.2435042201877783	0.05326404464504292	0.028757638140831883	0.5922170098606686	0.08225708716567832	0.5922170098606686	3.0	3
DLBCL10875	0.5956991275423306	0.03998497069841453	0.019007727927291718	0.3149946041200578	0.030313569711905367	0.5956991275423306	0.0	0
DLBCL10837	0.051455608442580666	0.597528865374293	0.06161381351573638	0.07686194626677635	0.2125397664006136	0.597528865374293	4.0	1
DLBCL_C_D_1126_NULLPAIR	0.165973349902948	0.08729945979880072	0.03563570606615189	0.6020962317400212	0.10899525249207817	0.6020962317400212	1.0	3
DLBC_FF_A7CR_TP_NB	0.13197253787479682	0.026021899882179896	0.12649921776658354	0.11292892501479705	0.6025774194616427	0.6025774194616427	4.0	4
DLBCL_MC_F739_AMA3	0.052249943204962276	0.12239172046336366	0.1760346969264098	0.6027582419622082	0.04656539744305613	0.6027582419622082	1.0	3
DLBCL_RICOVER_744	0.17005661597241703	0.013351103904251786	0.6030760075499613	0.13580757241776203	0.07770870015560788	0.6030760075499613	2.0	2
DLBCL10968	0.29962065716142927	0.02541097368714575	0.02678452673510448	0.6047953467329021	0.04338849568341832	0.6047953467329021	0.0	3
DLBCL_RICOVER_1045	0.6050954438389445	0.03890300557525552	0.04395187450462103	0.27028337833311716	0.0417662977480617	0.6050954438389445	3.0	0
DLBCL_RICOVER_787	0.6061527226695339	0.051693710300872775	0.035312849049905594	0.25835198153710354	0.04848873644258423	0.6061527226695339	1.0	0
DLBCL_RICOVER_335	0.17467909904379436	0.15326469599848064	0.03191451217127376	0.6068064285898149	0.03333526419663631	0.6068064285898149	1.0	3
DLBCL10900	0.05707515260006646	0.03265066679812633	0.06073287340072456	0.24120492098967514	0.6083363862114075	0.6083363862114075	4.0	4
DLBCL11204	0.23722912548747213	0.06445917339450756	0.04081651098867199	0.6113169493334046	0.04617824079594376	0.6113169493334046	1.0	3
DLBCL11518	0.21418371253114735	0.08307332740991674	0.04523707294237225	0.6156114723353796	0.04189441478118402	0.6156114723353796	2.0	3
DLBCL10466	0.08501959422644001	0.038688085403293125	0.21732436781413658	0.6176673288835749	0.041300623672555374	0.6176673288835749	2.0	3
DLBCL10894	0.25459305081027495	0.617789034087593	0.01948202858987698	0.08450319257311159	0.023632693939143475	0.617789034087593	1.0	1
DLBCL_MC_F064AB	0.6178446697191781	0.03359409321001384	0.06680671223019854	0.25748577962276326	0.024268745217846263	0.6178446697191781	2.0	0
DLBCL_RICOVER_151	0.1074733769031042	0.10405130552468216	0.08030096458501132	0.6178816489515561	0.09029270403564632	0.6178816489515561	3.0	3
DLBCL10897	0.619821871840591	0.03881627040827013	0.02011587680682263	0.17880731604550928	0.142438664898807	0.619821871840591	0.0	0
DLBCL10847	0.12059531875363239	0.6210374794334629	0.05635309384106188	0.09984431708681393	0.10216979088502891	0.6210374794334629	4.0	1
DLBCL10458	0.6227351457546055	0.02477655113870658	0.06505665543562922	0.26081537235478947	0.026616275316269266	0.6227351457546055	0.0	0
DLBCL11669	0.04661604236455191	0.02437366205303769	0.25735702481618783	0.6241418557269478	0.04751141503927475	0.6241418557269478	2.0	3
DLBCL_C_D_1149_NULLPAIR	0.0815082255234732	0.09356023424275128	0.6245444411166728	0.11255024862523924	0.08783685049186335	0.6245444411166728	1.0	2
DLBCL11467	0.2639482272538603	0.028582996886265588	0.03322466792936124	0.624642888186703	0.04960121974380987	0.624642888186703	3.0	3
DLBC_FF_A7CW_TP_NB	0.08898207303374378	0.0716081867740611	0.1352058956456291	0.6248463047255718	0.07935753982099411	0.6248463047255718	4.0	3
DLBCL_RICOVER_945	0.6252533565819853	0.11952465557354487	0.016744352967381654	0.18328165373982916	0.05519598113725903	0.6252533565819853	0.0	0
DLBCL_LS1921	0.1382996227663563	0.11437444776974551	0.08378045494217143	0.6259165918377443	0.0376288826839825	0.6259165918377443	1.0	3
DLBCL10838	0.05762259527547559	0.023216186212527707	0.20610616971352885	0.0863087005703598	0.626746348228108	0.626746348228108	4.0	4
DLBCL_RICOVER_469	0.11769432323086586	0.015976772441198744	0.6267695521040318	0.2181910923374376	0.021368259886465946	0.6267695521040318	2.0	2
DLBCL10924	0.07779227359309761	0.017150679804675665	0.029109459483187494	0.24544735260766817	0.630500234511371	0.630500234511371	4.0	4
DLBCL11436	0.6307445452778038	0.04373533960323812	0.04012649782425717	0.26006227285316824	0.02533134444153266	0.6307445452778038	1.0	0
DLBCL11433	0.08342695318855908	0.013807453086983248	0.06448228662379316	0.631833741345191	0.20644956575547352	0.631833741345191	3.0	3
DLBCL10927	0.26552178860001435	0.01759939995948631	0.059124091839407165	0.6321869464191012	0.02556777318199102	0.6321869464191012	3.0	3
DLBCL11004	0.044988099466389965	0.04533608267962457	0.042990960716381456	0.23324729464775398	0.6334375624898501	0.6334375624898501	4.0	4
DLBCL11591	0.1322208007405658	0.1251684870069116	0.07589816245291657	0.6334376609243775	0.03327488887522847	0.6334376609243775	1.0	3
DLBCL_RICOVER_773	0.19410087347886656	0.04350074652030393	0.0371441252069374	0.6343132987593973	0.09094095603449476	0.6343132987593973	4.0	3
DLBCL10483	0.042182427964667674	0.6345761609414381	0.18352769239113242	0.07018454069836504	0.06952917800439681	0.6345761609414381	1.0	1
DLBCL10865	0.18404617106169968	0.061368158454110255	0.058830702083652146	0.05609688071298659	0.6396580876875513	0.6396580876875513	4.0	4
DLBC_FF_A7CX_TP_NB	0.14873762957549494	0.04207513422414036	0.02871674216032426	0.6401835124613853	0.1402869815786551	0.6401835124613853	4.0	3
DLBCL10970	0.6404963383425823	0.04174988738453058	0.014977645778903226	0.2536342375049959	0.04914189098898788	0.6404963383425823	3.0	0
DLBCL_LS3204	0.2170523929681581	0.06062435708751193	0.02838329098915773	0.640660319072549	0.053279639882623304	0.640660319072549	1.0	3
DLBCL11504	0.09640998439134475	0.022831449629946245	0.030621218533838087	0.20937002361086038	0.6407673238340106	0.6407673238340106	4.0	4
DLBCL10523	0.08475433777326745	0.03257753598487455	0.18824532137547603	0.6422876108983312	0.05213519396805082	0.6422876108983312	2.0	3
DLBCL10869	0.2249102899111923	0.03230361144225079	0.051665612170006606	0.6423956326313515	0.04872485384519875	0.6423956326313515	0.0	3
DLBCL10879	0.10733684611715269	0.04140968299074292	0.6438500509614283	0.1462672814462286	0.0611361384844475	0.6438500509614283	2.0	2
DLBCL_MC_F815_BAT	0.644319382819729	0.022361016069440926	0.09355104114059859	0.2177141842283792	0.022054375741852313	0.644319382819729	2.0	0
DLBCL10471	0.22621336671722045	0.021687240937912876	0.060836634135391296	0.04468276303742856	0.6465799951720468	0.6465799951720468	4.0	4
DLBCL_RICOVER_685	0.06473837004715888	0.1471279893854586	0.03694943926430602	0.10263594861224784	0.6485482526908286	0.6485482526908286	4.0	4
DLBCL_RICOVER_678	0.059706939256703215	0.2033701640129823	0.021769603028050546	0.06506689490727217	0.6500863987949917	0.6500863987949917	1.0	4
DLBCL_MC_F218_RAP	0.6507727035317914	0.025427144603487623	0.025146086232899215	0.2777294274652152	0.020924638166606526	0.6507727035317914	3.0	0
DLBCL_LS146	0.04860260041721056	0.14378951215187125	0.0670926167036864	0.08722123488217927	0.6532940358450525	0.6532940358450525	1.0	4
DLBCL_C_D_1159_NULLPAIR	0.2262668799139378	0.03499393231624993	0.04385427134669596	0.6536101060965251	0.04127481032659117	0.6536101060965251	3.0	3
DLBCL11685	0.09813254775633737	0.0345358133777443	0.15247652658735583	0.6542214265061497	0.06063368577241284	0.6542214265061497	2.0	3
DLBCL11500	0.07888365141006705	0.0804733418421529	0.05263104766186651	0.13336571027458266	0.6546462488113308	0.6546462488113308	4.0	4
DLBCL_MC_F210_GWC	0.1580359723665382	0.12366346565095646	0.02485029976607264	0.654921650202678	0.038528612013754716	0.654921650202678	1.0	3
DLBCL10849	0.04733641188994307	0.09176035098442362	0.09860947990120361	0.6550766820433487	0.10721707518108102	0.6550766820433487	1.0	3
DLBCL10858	0.0676173213339254	0.0220227588651904	0.03545328385484457	0.6572593710040165	0.21764726494202308	0.6572593710040165	3.0	3
DLBCL11481	0.26175087700363986	0.02235885017638399	0.03567961642743499	0.6577191782104176	0.02249147818212354	0.6577191782104176	0.0	3
DLBCL11523	0.09311815623782833	0.020826909841039354	0.03738675703784602	0.6581069959601448	0.19056118092314156	0.6581069959601448	0.0	3
DLBCL_RICOVER_948	0.10203003749809635	0.659862291251747	0.08292221086428991	0.13261884080430847	0.022566619581558253	0.659862291251747	1.0	1
DLBCL10515	0.6600581292052028	0.03777166933221258	0.022993222963484616	0.22136463817785218	0.05781234032124785	0.6600581292052028	0.0	0
DLBCL11528	0.11148940925819299	0.08929532717760819	0.10285700793834092	0.6602764110247704	0.03608184460108751	0.6602764110247704	2.0	3
DLBCL11434	0.6628273868166255	0.028142074788401993	0.029592363315519912	0.24811506336667472	0.03132311171277793	0.6628273868166255	0.0	0
DLBCL_RICOVER_577	0.6640653863593343	0.027839174099379457	0.10430626968499034	0.12442797227032627	0.07936119758596967	0.6640653863593343	2.0	0
DLBCL10916	0.04517345933362699	0.0692651114918976	0.14737767210231875	0.6658919058585413	0.07229185121361532	0.6658919058585413	4.0	3
DLBCL10859	0.06942665547988228	0.13110400173413167	0.030861414565404616	0.10209933290461572	0.6665085953159657	0.6665085953159657	1.0	4
DLBCL10503	0.20154885874493714	0.03946511263801324	0.06282843631871898	0.6688527094398699	0.027304882858460736	0.6688527094398699	1.0	3
DLBCL_C_D_1118_NULLPAIR	0.6689717117032054	0.09177088073496903	0.02978615940732689	0.1794499078378163	0.03002134031668232	0.6689717117032054	1.0	0
DLBCL10834	0.1463239998425098	0.6728007197250688	0.05610547180277775	0.09541645656148441	0.02935335206815911	0.6728007197250688	1.0	1
DFCIDL003_DT	0.0737033548890296	0.6738777134038759	0.15352348569091326	0.0619215515862794	0.036973894429901774	0.6738777134038759	1.0	1
DLBCL10967	0.07478543007610533	0.028508414269856182	0.07752292171273893	0.6744203180986948	0.14476291584260462	0.6744203180986948	4.0	3
DLBCL_RICOVER_506	0.15307118901633537	0.050259409185995016	0.05566038418334167	0.6747142462970184	0.06629477131730954	0.6747142462970184	4.0	3
DLBCL10912	0.25158818010249273	0.023351281367916508	0.022750373359517337	0.6764857752680179	0.025824389902055565	0.6764857752680179	0.0	3
DLBCL11538	0.1613071096236996	0.029641756492605052	0.6799348691182736	0.10286890252637748	0.02624736223904426	0.6799348691182736	4.0	2
DLBCL_C_D_1133_NULLPAIR	0.03251578569539924	0.1470189377664821	0.6813704342991623	0.10170719985174338	0.037387642387212906	0.6813704342991623	2.0	2
DLBCL11456	0.023851161168845728	0.6821203506029826	0.05280534852518526	0.17043347361134425	0.0707896660916422	0.6821203506029826	1.0	1
DLBCL10977	0.1425910247877828	0.04138447598700061	0.07340937401801428	0.05921280931946501	0.6834023158877373	0.6834023158877373	4.0	4
DLBCL10884	0.16788792129814945	0.05974674472523256	0.04176596892826948	0.6847810130208792	0.0458183520274693	0.6847810130208792	0.0	3
DLBCL11195	0.041729023312159524	0.05201023478139294	0.04408194428963166	0.17605644554902972	0.6861223520677862	0.6861223520677862	4.0	4
DLBCL_RICOVER_120	0.15811039141747124	0.02363684782396058	0.6870376194848385	0.1022910603331306	0.028924080940599062	0.6870376194848385	4.0	2
DLBCL11346	0.05341963073112931	0.07854372708711203	0.060591090491358385	0.6870449459508488	0.12040060573955148	0.6870449459508488	1.0	3
DLBCL10512	0.6877351771933234	0.03497885206886595	0.027806380247296633	0.22995268146802886	0.01952690902248509	0.6877351771933234	2.0	0
DLBCL11520	0.6883443664160436	0.021834527212871446	0.020956266133541488	0.2225041767381322	0.04636066349941123	0.6883443664160436	0.0	0
DLBCL_LS4616	0.03344275110016134	0.15437543978366236	0.6895308725552847	0.08841983559032199	0.034231100970569604	0.6895308725552847	2.0	2
DLBCL_RICOVER_173	0.6895530441387921	0.01503465577771417	0.06438514386111317	0.1135999966266842	0.11742715959569636	0.6895530441387921	4.0	0
DLBCL_MC_F362_MJB1	0.6898004240779179	0.037221550873517674	0.05046954401215991	0.12937827728282703	0.09313020375357753	0.6898004240779179	2.0	0
DLBCL_RICOVER_401	0.08435514919622909	0.062011731149940685	0.6903913197199859	0.15209551750694278	0.011146282426901528	0.6903913197199859	1.0	2
DLBCL10452	0.156323854399764	0.06660630157308552	0.04577754121683523	0.6913684233897246	0.03992387942059062	0.6913684233897246	1.0	3
DLBCL_LS3820	0.11663274523351452	0.019157794211030938	0.08229512657489417	0.6916331921056756	0.09028114187488478	0.6916331921056756	2.0	3
DLBCL10893	0.14640205499393133	0.03044792506137198	0.02263960343200202	0.10692803818103967	0.6935823783316549	0.6935823783316549	4.0	4
DLBCL11003	0.6946663560195755	0.07456001148599872	0.012739881872613375	0.16979727240457967	0.04823647821723274	0.6946663560195755	1.0	0
DLBCL_C_D_1140_NULLPAIR	0.6956072762683385	0.040255006022056256	0.024362755475381415	0.21039328441229854	0.029381677821925203	0.6956072762683385	4.0	0
DLBCL11679	0.6985918666326361	0.05446144635747492	0.024485554349056617	0.18672774354573274	0.035733389115099656	0.6985918666326361	1.0	0
DLBCL11441	0.17718519314508757	0.01813400807211548	0.046187756342091615	0.699660340644317	0.058832701796388345	0.699660340644317	2.0	3
DLBCL_RICOVER_977	0.7004479975795243	0.01645326579321563	0.0196279067395751	0.21763019209395043	0.04584063779373467	0.7004479975795243	0.0	0
DLBCL11659	0.06151186925100123	0.027543750572651213	0.1026820034708595	0.7019553646754969	0.10630701202999114	0.7019553646754969	3.0	3
DLBCL_RICOVER_221	0.05922485749040241	0.018637041988545	0.0432121436890719	0.17598314770147622	0.7029428091305044	0.7029428091305044	4.0	4
DLBCL11539	0.17123575153067158	0.03474622893054225	0.07046094299927184	0.7030793369470292	0.020477739592485195	0.7030793369470292	0.0	3
DLBCL10453	0.06958844878243595	0.041333250744026925	0.06402279376167233	0.7049046699926482	0.1201508367192166	0.7049046699926482	1.0	3
DLBCL_RICOVER_288	0.17433025483544898	0.7056491933544808	0.015982802726795454	0.0820019209139415	0.02203582816933326	0.7056491933544808	1.0	1
DLBCL10472	0.037891786444779384	0.0299103235221242	0.14816705622147622	0.7073966146777046	0.07663421913391559	0.7073966146777046	2.0	3
DLBCL11473	0.16027807794367024	0.035241689354838714	0.04611045814293397	0.7105349970045388	0.04783477755401822	0.7105349970045388	0.0	3
DLBCL10844	0.14882619937156774	0.02883151253486848	0.04768531278578736	0.7110104248178725	0.06364655048990402	0.7110104248178725	0.0	3
DLBCL10464	0.711104176957851	0.020702035235650933	0.17143639410991468	0.0679671561474809	0.028790237549102423	0.711104176957851	2.0	0
DLBCL10971	0.7126638403734439	0.032121261702494616	0.020793900750536054	0.18713361989047814	0.047287377283047355	0.7126638403734439	0.0	0
DLBCL10878	0.06109280288144177	0.013485459353451528	0.07103407847991637	0.7136570155437575	0.14073064374143282	0.7136570155437575	4.0	3
DLBCL10915	0.13959444037023336	0.02799798380013529	0.02627172948015387	0.7137966900104742	0.09233915633900332	0.7137966900104742	4.0	3
DLBCL_RICOVER_111	0.07545047588275144	0.02251420339349971	0.05170104705853045	0.1356467831714932	0.7146874904937252	0.7146874904937252	4.0	4
DLBCL10535	0.12435327184817863	0.02110874190658624	0.03580444312297601	0.7168685029714998	0.10186504015075924	0.7168685029714998	4.0	3
DLBCL10487	0.1780903045514252	0.033486356187588696	0.027636213306380424	0.7196129812782615	0.04117414467634421	0.7196129812782615	1.0	3
DLBCL_C_D_1128_NULLPAIR	0.15713517835651428	0.03194934738211152	0.028783497615810234	0.7198750636842022	0.06225691296136183	0.7198750636842022	0.0	3
DLBCL10908	0.07868524120701591	0.068731006459186	0.10709236968481525	0.7207673221892014	0.02472406045978136	0.7207673221892014	4.0	3
DLBCL11194	0.07090772868354947	0.025586528286349382	0.02855343004345406	0.7225586083193891	0.15239370466725796	0.7225586083193891	4.0	3
DLBCL10986	0.1440532333085378	0.020552064428308914	0.07612957513774345	0.7226955364627867	0.03656959066262314	0.7226955364627867	0.0	3
DLBCL10992	0.029572139000631773	0.028034704881971777	0.042066786173279976	0.17393695717273577	0.7263894127713807	0.7263894127713807	4.0	4
DLBCL_LS1304	0.07024968635970466	0.02361686109003767	0.06227858615457889	0.7305539156698434	0.11330095072583533	0.7305539156698434	2.0	3
DLBCL11466	0.028859171445489457	0.03535113148391135	0.07091688887742743	0.7311146120751504	0.1337581961180215	0.7311146120751504	1.0	3
DLBCL10994	0.7350515861033902	0.07520265005892647	0.018286006465461323	0.1350021740117882	0.036457583360433844	0.7350515861033902	0.0	0
DLBCL_RICOVER_829	0.7352703066710495	0.0393093248631083	0.017310873737395056	0.16255205937909536	0.04555743534935172	0.7352703066710495	0.0	0
DLBCL10530	0.039795255287778414	0.04973549933277672	0.040549027112770857	0.13207121112371023	0.7378490071429638	0.7378490071429638	4.0	4
DLBCL10564	0.12695935191680852	0.04443806145086465	0.04416274636813719	0.7394511836768769	0.04498865658731276	0.7394511836768769	3.0	3
DLBCL_C_D_1108_NULLPAIR	0.0430405530261958	0.74143866331556	0.027382221387760856	0.11579073384152119	0.07234782842896226	0.74143866331556	1.0	1
DLBCL10836	0.03779187795124218	0.014601257685913667	0.04152837746068872	0.16398419517648488	0.7420942917256705	0.7420942917256705	4.0	4
DLBCL_C_D_1113_NULLPAIR	0.0331819118643619	0.03043580706074489	0.7428088505059544	0.15355798355435676	0.04001544701458202	0.7428088505059544	2.0	2
DLBCL11512	0.7444653643676636	0.047621080812366295	0.028357493686171728	0.15683501469837569	0.022721046435422717	0.7444653643676636	0.0	0
DLBCL11670	0.04498695136216102	0.022442992883681897	0.12951914345956955	0.7452831312738044	0.057767781020783206	0.7452831312738044	2.0	3
DLBCL10848	0.04294499934622497	0.01333413071845666	0.030005828352449547	0.16706039901550887	0.7466546425673599	0.7466546425673599	4.0	4
DLBCL10536	0.04923462640335397	0.03211507392849906	0.1237494083098653	0.749217479164108	0.04568341219417369	0.749217479164108	2.0	3
DLBCL_DFCI_DLBCL_GOE05	0.018591622707858236	0.09509534600339153	0.07323282176688427	0.06189150313278567	0.7511887063890803	0.7511887063890803	1.0	4
DLBCL10931	0.7541853451395519	0.027434313554514138	0.017792523580649693	0.1457322162659541	0.054855601459330106	0.7541853451395519	0.0	0
DFCIDL008_DT	0.11357515814352212	0.06241608051753124	0.040962098237928166	0.026864766310945424	0.7561818967900731	0.7561818967900731	4.0	4
DLBCL10904	0.1148755241982319	0.03265791304827356	0.0447557907094441	0.7574441379785275	0.050266634065522925	0.7574441379785275	4.0	3
DLBCL_C_D_1129_NULLPAIR	0.7580937920478762	0.01597245745430174	0.0401177379616082	0.15280513676731564	0.03301087576889825	0.7580937920478762	0.0	0
DLBCL11471	0.15622883018568853	0.02029424036531671	0.025692258166738147	0.7582699431752015	0.0395147281070551	0.7582699431752015	3.0	3
DLBCL_C_D_1109_NULLPAIR	0.10163465118006572	0.014115355971199037	0.1064037174373216	0.758464671279359	0.019381604132054694	0.758464671279359	3.0	3
DLBCL_RICOVER_956	0.08748711053935193	0.04304807222409214	0.033254815248457366	0.7592388194648547	0.07697118252324378	0.7592388194648547	4.0	3
DLBCL11496	0.10704798348003629	0.02556362581730723	0.07690829960563111	0.760505650877601	0.029974440219424373	0.760505650877601	0.0	3
DLBCL_BWH_DLBCL64	0.11067671959514842	0.038610953361407005	0.06729710079163093	0.7622032752846867	0.02121195096712696	0.7622032752846867	1.0	3
DLBCL10485	0.044628210128604906	0.054310548767622306	0.04171515711489448	0.09396561126165746	0.7653804727272209	0.7653804727272209	4.0	4
DLBCL10935	0.7664842549657915	0.027270935343955596	0.01728409075066656	0.15072048524943987	0.03824023369014643	0.7664842549657915	0.0	0
DLBCL_C_D_1135_NULLPAIR	0.08117904117731498	0.7668467247133127	0.013920406519585659	0.09924844241560535	0.038805385174181264	0.7668467247133127	1.0	1
DLBCL_LS1668	0.05161083690590095	0.03844326569217338	0.07934961277102807	0.7694925292331003	0.0611037553977973	0.7694925292331003	1.0	3
DLBCL10501	0.01979828901680574	0.08588774166681158	0.7704580722438724	0.09813317389183533	0.025722723180674922	0.7704580722438724	2.0	2
DLBCL11501	0.07508370502600996	0.0368247562229643	0.06656014078098528	0.7726639836560124	0.048867414314028114	0.7726639836560124	0.0	3
DLBCL10980	0.04067745959783739	0.05278348582970526	0.06526657839913533	0.7743568114438291	0.06691566472949297	0.7743568114438291	4.0	3
DLBCL11534	0.10107383854255587	0.0371618561812544	0.04270839022224003	0.7747067782599303	0.044349136794019375	0.7747067782599303	2.0	3
DLBCL_RICOVER_320	0.06057960186705656	0.05656078644606414	0.08958281626441744	0.7748496674077988	0.01842712801466297	0.7748496674077988	2.0	3
DLBCL10525	0.7762489874079841	0.013409876699261336	0.0300433705757571	0.1558702556217808	0.024427509695216676	0.7762489874079841	0.0	0
DLBCL_RICOVER_473	0.7778764208524738	0.023167800429063783	0.009919298137450986	0.1388399714852932	0.05019650909571831	0.7778764208524738	0.0	0
