	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11662	0.31618756783350344	0.029221698587266608	0.0789056729690129	0.5284184195398868	0.047266641070330274	0.5284184195398868	0.0	3
DLBCL10554	0.13080660675211483	0.024669370397840444	0.5300533069786677	0.2663565935496211	0.048114122321755944	0.5300533069786677	2.0	2
DLBCL10834	0.21434686011661203	0.530135640991288	0.03137829898408526	0.14095213828515551	0.08318706162285933	0.530135640991288	1.0	1
DLBCL10549	0.15625717029286537	0.08585700870002841	0.14522724045410648	0.5316479303296264	0.08101065022337324	0.5316479303296264	1.0	3
DLBCL_C_D_1153_NULLPAIR	0.062307140560633016	0.09887508006485327	0.08319608090870001	0.5319439086651344	0.22367778980067923	0.5319439086651344	3.0	3
DLBCL10873	0.17378282714977006	0.10469595672047546	0.08079278610878354	0.5323281471290443	0.10840028289192666	0.5323281471290443	1.0	3
DLBCL_LS4616	0.10746136101339024	0.12716235183051397	0.16647009581592268	0.5330383774097438	0.06586781393042927	0.5330383774097438	2.0	3
DLBCL10915	0.27462954238570136	0.05857156910184622	0.08320287584869994	0.5337161387439949	0.04987987391975755	0.5337161387439949	4.0	3
DLBCL_LS1304	0.1737435861407721	0.034594654115579236	0.5338029914968005	0.1719402184968783	0.08591854974996979	0.5338029914968005	2.0	2
DLBCL10894	0.5338159404795193	0.055780062484904885	0.05081124336350988	0.3139359490835271	0.045656804588538887	0.5338159404795193	1.0	0
DLBCL10879	0.0682307649180668	0.033470424521388216	0.09950825790062559	0.534011556955288	0.2647789957046314	0.534011556955288	2.0	3
DLBCL_RICOVER_1248	0.18598832054719336	0.04735997702368537	0.031816828679059016	0.534208369331184	0.2006265044188783	0.534208369331184	4.0	3
DLBCL_MC_F500_ECU	0.06109682674240371	0.20254089034636874	0.08583120402200453	0.11530265628429467	0.5352284226049284	0.5352284226049284	1.0	4
DLBCL10881	0.5372326218839516	0.04418569435338099	0.04048855019188803	0.20931036169193162	0.1687827718788477	0.5372326218839516	4.0	0
DLBCL10503	0.18588293885694793	0.08131307159065496	0.11574086670874734	0.5396956676404485	0.07736745520320124	0.5396956676404485	1.0	3
DLBCL_MC_F262_WLC	0.23597640720528865	0.0588709372160994	0.11968360614150624	0.5400476949134833	0.045421354523622434	0.5400476949134833	0.0	3
DLBCL11469	0.2569815647703979	0.045784845609817805	0.11717114049808318	0.5400992553159358	0.03996319380576527	0.5400992553159358	2.0	3
DLBCL10459	0.03488550871276086	0.06532093576961705	0.28072501437464525	0.540536011140548	0.07853253000242885	0.540536011140548	2.0	3
DLBCL10488	0.5408975266288307	0.07200552847076273	0.041748557516363784	0.3153030800891533	0.03004530729488948	0.5408975266288307	0.0	0
DLBCL11470	0.3298298961741303	0.02638035894064792	0.0716801938684738	0.5423512800495504	0.02975827096719768	0.5423512800495504	0.0	3
DLBCL11188	0.12124513303061804	0.5431210180506804	0.07959017738112546	0.15808104077703206	0.09796263076054398	0.5431210180506804	1.0	1
DLBCL10974	0.2501877529856783	0.0650277374718651	0.02833617841933085	0.5468812944812016	0.10956703664192413	0.5468812944812016	3.0	3
DLBCL10935	0.5477395386970523	0.047910595322471626	0.03969868124789598	0.31800880219229877	0.04664238254028132	0.5477395386970523	0.0	0
DLBCL_LS146	0.15000339897172654	0.5481657103490879	0.044661360717733876	0.18553074489514682	0.07163878506630492	0.5481657103490879	1.0	1
DLBCL10972	0.5482775253836403	0.05376851141408206	0.0472274916567192	0.21491780568887414	0.13580866585668433	0.5482775253836403	0.0	0
DLBCL_LS762	0.5505936453629661	0.013284357805354854	0.08384624534066215	0.21213788796166813	0.14013786352934884	0.5505936453629661	2.0	0
DLBCL11000	0.08543445104372108	0.059146319333607665	0.035324223058718074	0.2689210364745876	0.5511739700893656	0.5511739700893656	4.0	4
DLBCL10945	0.5513023329205939	0.0436060610741104	0.01893080126166645	0.3348243889152311	0.05133641582839809	0.5513023329205939	0.0	0
DLBCL_RICOVER_469	0.5517664302847433	0.021024022223476137	0.16420921019016552	0.23540383882682864	0.027596498474786436	0.5517664302847433	2.0	0
DLBCL_LS1065	0.092046509847568	0.1026169747733699	0.20913013531431301	0.552006272996834	0.04420010706791504	0.552006272996834	1.0	3
DLBCL_MC_F729_MAN	0.258968586506741	0.08801785297008036	0.030377087389682388	0.5530954593795337	0.06954101375396243	0.5530954593795337	1.0	3
DLBCL_MC_F362_MJB1	0.18850317330560906	0.05252195310713173	0.09196939792921437	0.11373209583024414	0.5532733798278007	0.5532733798278007	2.0	4
DLBCL_C_D_1131_NULLPAIR	0.5554605562518767	0.16770444045264327	0.03288870812037143	0.20428375023156145	0.03966254494354707	0.5554605562518767	1.0	0
DLBCL_C_D_1128_NULLPAIR	0.36167473511370357	0.020097413279527094	0.03144802610085497	0.5575602114812606	0.029219614024653805	0.5575602114812606	0.0	3
DLBCL10510	0.2670455675516216	0.08419131574070804	0.04185258239204181	0.558552491770583	0.048358042545045575	0.558552491770583	1.0	3
DLBCL10921	0.10282701477296774	0.051122978518920066	0.03274332476806907	0.2546565112062759	0.5586501707337672	0.5586501707337672	4.0	4
DLBCL10989	0.07617075164468912	0.14589775172290778	0.09481878289968765	0.5588146523684668	0.12429806136424872	0.5588146523684668	1.0	3
DLBCL11680	0.22939814218214213	0.01587713351274336	0.16058914337510433	0.5609145647183625	0.03322101621164754	0.5609145647183625	2.0	3
DLBCL11666	0.04051139578863029	0.06057421820458789	0.3042625534634688	0.5617103593709142	0.03294147317239874	0.5617103593709142	2.0	3
DLBCL11430	0.5637447869606065	0.02942945613598037	0.06717236884336894	0.3079052712275351	0.031748116832509186	0.5637447869606065	0.0	0
DLBCL10450	0.27876804306197717	0.06306714722855672	0.033375462071589264	0.567843899087963	0.05694544854991388	0.567843899087963	0.0	3
DLBCL10994	0.5688425173701203	0.027692150787919166	0.024477000018775563	0.3580811465968526	0.020907185226332357	0.5688425173701203	0.0	0
DLBCL10984	0.06606724786037771	0.08486954142532963	0.06720254697824546	0.21182456778526287	0.5700360959507843	0.5700360959507843	4.0	4
DLBCL11675	0.04123963014577336	0.01690268953564827	0.2403806535607973	0.5719020710251819	0.12957495573259922	0.5719020710251819	2.0	3
DLBCL_RICOVER_978	0.27308698447530716	0.027873880179726633	0.05283574940610047	0.5739106786032321	0.07229270733563367	0.5739106786032321	2.0	3
DLBCL11461	0.29944074862903247	0.0219435766212004	0.0894048727085453	0.5739520935018171	0.015258708539404774	0.5739520935018171	0.0	3
DLBCL10888	0.17552587548449225	0.019916475558572625	0.032685468021749146	0.19767253888542338	0.5741996420497626	0.5741996420497626	4.0	4
DLBCL10467	0.05044807613010985	0.0897878424507146	0.06513546028964162	0.2197799949208887	0.5748486262086453	0.5748486262086453	4.0	4
DLBCL_MC_F307_JPS	0.5753274160373912	0.03279138824263489	0.05161880874615842	0.315942366857472	0.024320020116343315	0.5753274160373912	0.0	0
DLBCL11353	0.014257468062422876	0.09806666216991815	0.18973511221021344	0.12229407806044573	0.5756466794969999	0.5756466794969999	4.0	4
DLBCL10466	0.09285963330188272	0.08908214406782536	0.14044798016330912	0.5756729744949286	0.10193726797205416	0.5756729744949286	2.0	3
DLBCL_C_D_1123_NULLPAIR	0.5758859070329846	0.031091322445766168	0.033000102400149646	0.3047298703846631	0.05529279773643642	0.5758859070329846	0.0	0
DLBCL10482	0.577193000965745	0.022466386236092654	0.12394916458583671	0.09353813536004553	0.18285331285228015	0.577193000965745	0.0	0
DLBCL10532	0.5774475705746716	0.0576610059366438	0.047806567188108856	0.2113400394473345	0.1057448168532413	0.5774475705746716	4.0	0
DLBCL10956	0.1907920160110936	0.5792362021479223	0.028156350415017	0.1265036284243246	0.07531180300164252	0.5792362021479223	1.0	1
DLBCL10987	0.2344217552050151	0.044592033445623576	0.03702444584438261	0.5801986921006863	0.10376307340429249	0.5801986921006863	4.0	3
DLBCL11681	0.212071465913947	0.025505809567978516	0.10360953449187452	0.5815996354767494	0.07721355454945054	0.5815996354767494	0.0	3
DLBCL11440	0.23339385555437092	0.057283945020538594	0.032715234791254	0.5832561843462222	0.09335078028761427	0.5832561843462222	4.0	3
DLBCL_RICOVER_1235	0.1987828127847718	0.09268213777883103	0.06150305532819196	0.584804988051944	0.06222700605626121	0.584804988051944	1.0	3
DLBCL10566	0.23350500999766396	0.06307940846198308	0.028762284094801485	0.08901423585538325	0.5856390615901682	0.5856390615901682	4.0	4
DLBCL10964	0.2098554423057273	0.054313515882887915	0.07035510715532613	0.5856792286723511	0.07979670598370754	0.5856792286723511	4.0	3
DFCIDL009_DT	0.0773324994371789	0.08928390024744133	0.5870942107966123	0.21967121694319786	0.026618172575569657	0.5870942107966123	2.0	2
DLBCL10891	0.08725277736526024	0.029549922600391035	0.13832577149006314	0.5883926957368818	0.15647883280740377	0.5883926957368818	4.0	3
DLBCL11542	0.07765613718120504	0.04998271910126317	0.2577864651762259	0.5896988768283187	0.02487580171298729	0.5896988768283187	2.0	3
DLBCL10909	0.27170590186722904	0.04727755411959778	0.029401685667023614	0.5907627584723751	0.06085209987377441	0.5907627584723751	4.0	3
DLBCL10951	0.12357678966195682	0.09125099887364431	0.03323413444226009	0.5908359656594143	0.16110211136272445	0.5908359656594143	4.0	3
DLBCL10564	0.20083432542708998	0.06065112004971121	0.11343824824564228	0.5921207956667607	0.03295551061079582	0.5921207956667607	3.0	3
DLBC_FF_A7CW_TP_NB	0.14047381279259877	0.052583969510463034	0.11503453597350782	0.5955176467410164	0.09639003498241404	0.5955176467410164	4.0	3
DLBCL10973	0.5957023506380469	0.012062393085099753	0.08934358034707252	0.15601122748175472	0.1468804484480262	0.5957023506380469	3.0	0
DLBCL10961	0.1782955148884857	0.06220901988291293	0.08156970316279963	0.5960465229945472	0.08187923907125456	0.5960465229945472	4.0	3
DLBCL10900	0.15933939521597087	0.03443432708397876	0.03158038563162549	0.5963107726271307	0.17833511944129418	0.5963107726271307	4.0	3
DLBCL_C_D_1156_NULLPAIR	0.250249653778767	0.031170676595730386	0.08896810786203392	0.5990984775040807	0.030513084259387896	0.5990984775040807	0.0	3
DLBCL_RICOVER_839	0.049175641592935	0.02844878764854841	0.22674324016348868	0.6004528718271195	0.09517945876790841	0.6004528718271195	1.0	3
DLBCL10517	0.20366924966293123	0.05474475030582312	0.07020369255133768	0.6016899316376207	0.0696923758422872	0.6016899316376207	1.0	3
DLBCL10835	0.05198407999374612	0.11831757586849849	0.061872469162762726	0.163751821452331	0.6040740535226617	0.6040740535226617	4.0	4
DLBCL10550	0.1605322055729532	0.03476521811771091	0.0367369518176605	0.6043490923732932	0.16361653211838217	0.6043490923732932	4.0	3
DLBCL11685	0.03135954495598366	0.0269987944533214	0.6057504479042493	0.21969285798835472	0.11619835469809095	0.6057504479042493	2.0	2
DLBCL10452	0.6059694232903229	0.07645985745970979	0.028168993282827855	0.17714852418847304	0.11225320177866649	0.6059694232903229	1.0	0
DLBCL11486	0.6080924544972884	0.184573694830493	0.04008148571613226	0.08495308870809862	0.08229927624798763	0.6080924544972884	0.0	0
DLBCL_MC_F815_BAT	0.09964315414061606	0.03504258223651525	0.6084466982142299	0.1978866391952695	0.058980926213369284	0.6084466982142299	2.0	2
DLBCL10486	0.156775719922976	0.08722576315844632	0.02348356506642892	0.6087617833265999	0.1237531685255488	0.6087617833265999	0.0	3
DLBCL11474	0.2729831538177134	0.051659726111870065	0.02535041492456635	0.6097197416394925	0.040286963506357736	0.6097197416394925	0.0	3
DLBCL_C_D_1115_NULLPAIR	0.22063041282390378	0.03222872861884734	0.0601717020654247	0.6101054901208082	0.07686366637101598	0.6101054901208082	3.0	3
DLBCL10858	0.08906716476698225	0.015645274323492737	0.03899904039950251	0.24404841099733662	0.6122401095126858	0.6122401095126858	3.0	4
DLBCL10895	0.06941811906422202	0.06595477531803993	0.0949250142011288	0.6128010259072545	0.1569010655093548	0.6128010259072545	4.0	3
DLBCL10867	0.6132105033015629	0.06546062601633003	0.028731352598272634	0.23209948739002265	0.06049803069381182	0.6132105033015629	4.0	0
DLBCL10851	0.18500097017683922	0.10311765970613306	0.0597330013393796	0.6143346144134085	0.037813754364239595	0.6143346144134085	1.0	3
DLBCL10880	0.1653010354405178	0.04865326622855579	0.04692072255334816	0.6144569456689603	0.12466803010861796	0.6144569456689603	4.0	3
DLBCL11448	0.09014443347090147	0.03929639149539733	0.028458396753408676	0.614799316991137	0.2273014612891556	0.614799316991137	3.0	3
DLBCL_C_D_1117_NULLPAIR	0.20673115422086866	0.06733813653173676	0.04424902514299079	0.6154941953752876	0.0661874887291162	0.6154941953752876	1.0	3
DLBCL_RICOVER_449	0.16723438887882877	0.027117571574392204	0.030481853115821363	0.1574392301972482	0.6177269562337094	0.6177269562337094	4.0	4
DLBCL10966	0.27894278278134566	0.039206403024213785	0.024033586356649813	0.6179626616791004	0.03985456615869026	0.6179626616791004	0.0	3
DLBCL_LS3200	0.17384375028570503	0.049021346225416616	0.038813079604970165	0.6184551827275285	0.11986664115637968	0.6184551827275285	4.0	3
DLBCL_C_D_1118_NULLPAIR	0.619474340008924	0.14372709085734162	0.019273331633004657	0.18381660680290285	0.03370863069782695	0.619474340008924	1.0	0
DLBCL11433	0.23814696905675917	0.03325105676007686	0.0411248277281035	0.6204153139997637	0.06706183245529684	0.6204153139997637	3.0	3
DLBCL10896	0.6212555634313832	0.03556111844421103	0.01612995517940675	0.254072093558402	0.07298126938659695	0.6212555634313832	0.0	0
DLBCL_RICOVER_253	0.19776346011293874	0.6229782604224543	0.05816073047582973	0.07601532989144703	0.04508221909733024	0.6229782604224543	1.0	1
DLBCL11001	0.10790827225670419	0.04388697049062864	0.10192281727880002	0.6242115790461552	0.122070360927712	0.6242115790461552	4.0	3
DLBCL11534	0.24729969073043817	0.0524855352678861	0.031691975628984126	0.6247814214479613	0.04374137692473027	0.6247814214479613	2.0	3
DLBCL_RICOVER_977	0.6264897058380863	0.016921016248968336	0.02673598966665394	0.21263116704055746	0.11722212120573401	0.6264897058380863	0.0	0
DLBCL_LS2154	0.2400149411568029	0.03767276070089324	0.04374791466899722	0.6318018966641658	0.046762486809140906	0.6318018966641658	0.0	3
DLBCL10523	0.04821981660250681	0.024610622656561425	0.2469963838770817	0.6322922793018652	0.04788089756198489	0.6322922793018652	2.0	3
DLBCL11526	0.163997446871948	0.041856442080097735	0.13827745520068555	0.6330780124374287	0.022790643409840095	0.6330780124374287	2.0	3
DLBCL11518	0.6343703542693512	0.06023245103221645	0.08693851266649794	0.1695440283680527	0.048914653663881785	0.6343703542693512	2.0	0
DLBCL_RICOVER_829	0.6379057543226365	0.05509003982620266	0.07219900501831147	0.1415929867876856	0.09321221404516375	0.6379057543226365	0.0	0
DLBCL10847	0.22032945055334882	0.06056559107047446	0.01387804932697872	0.06610703214555025	0.6391198769036477	0.6391198769036477	4.0	4
DLBCL10453	0.08430540743828124	0.05603063391113651	0.09326102415689093	0.6394316157183767	0.1269713187753146	0.6394316157183767	1.0	3
DLBCL10780	0.17372344207890014	0.07326023865282745	0.09300096818363723	0.6398036018619985	0.020211749222636695	0.6398036018619985	1.0	3
DLBCL10487	0.2027027702666246	0.06494568281696406	0.042794869925812884	0.6403122862567663	0.04924439073383222	0.6403122862567663	1.0	3
DLBCL10541	0.06816101791977373	0.06543840883520374	0.16241713261752264	0.6411616401677415	0.06282180045975842	0.6411616401677415	1.0	3
DLBCL11004	0.061778980498448426	0.020017269553398793	0.049467001065498825	0.642874556061154	0.22586219282150008	0.642874556061154	4.0	3
DLBCL10862	0.04672530803370985	0.046672594522244336	0.643972195350143	0.18778159345515005	0.07484830863875275	0.643972195350143	4.0	2
DLBCL_RICOVER_1165	0.1543767044394664	0.08135321561533215	0.03154947311157811	0.6453770087907932	0.08734359804283012	0.6453770087907932	1.0	3
DLBCL11574	0.16207796389790155	0.061996413854691346	0.10600831724848375	0.647187522359522	0.02272978263940133	0.647187522359522	2.0	3
DLBCL_MC_F927_JHS	0.18762279772107326	0.028971146567317547	0.0834540498313699	0.6502168932100378	0.049735112670201406	0.6502168932100378	4.0	3
DLBCL_C_D_1141_NULLPAIR	0.10034694195840928	0.06945672623034428	0.6519046636858528	0.14898600718112778	0.029305660944265795	0.6519046636858528	2.0	2
DLBCL10519	0.1415797799689674	0.06349879595173036	0.058370358755963345	0.6520890730731275	0.08446199225021142	0.6520890730731275	1.0	3
DLBCL10522	0.11926520611484814	0.023648535877858753	0.14776687049943857	0.6523794361157512	0.056939951392103255	0.6523794361157512	2.0	3
DLBCL10859	0.1362432932766666	0.09498071923835331	0.056319872419710586	0.6533231218984427	0.05913299316682682	0.6533231218984427	1.0	3
DLBCL11432	0.6536640095979558	0.017045635305500014	0.03863585279768411	0.12344922818236621	0.1672052741164939	0.6536640095979558	0.0	0
DLBCL10837	0.116953427876144	0.052240926135211904	0.042118385189160036	0.6550662554453989	0.13362100535408522	0.6550662554453989	4.0	3
DLBCL_C_D_1105_NULLPAIR	0.6566876667607512	0.05668561644438667	0.03098806984052998	0.22668156693544514	0.028957080018887055	0.6566876667607512	1.0	0
DLBCL10565	0.1368201719157849	0.0579283106752881	0.05091323333156211	0.6596523358024712	0.09468594827489372	0.6596523358024712	3.0	3
DLBCL_LS4593	0.10421657566648503	0.04562300539303112	0.14813146169859118	0.6606780134981084	0.04135094374378428	0.6606780134981084	2.0	3
DLBCL11439	0.20398127559188092	0.01602092089254864	0.07075555561264826	0.6610707956027148	0.048171452300207494	0.6610707956027148	2.0	3
DLBCL11457	0.6646133348582598	0.034293804817827754	0.03852245247050818	0.21189533663291812	0.050675071220486194	0.6646133348582598	0.0	0
DLBCL_RICOVER_216	0.06562158276806197	0.01571250798076678	0.13579282745448168	0.118149593542209	0.6647234882544806	0.6647234882544806	2.0	4
DLBCL11678	0.10625953570672646	0.0337914381369397	0.17626561960129794	0.6650579192443555	0.018625487310680477	0.6650579192443555	3.0	3
DLBCL10553	0.17868795150829656	0.026804664831961	0.09250788391009379	0.6655191577999231	0.03648034194972552	0.6655191577999231	3.0	3
DLBCL11536	0.13448883750551477	0.1210528118371737	0.025160573482700392	0.6657296471771283	0.053568129997482804	0.6657296471771283	3.0	3
DLBCL10950	0.2185613753146812	0.0317513809303333	0.030064250972084046	0.6664546639115219	0.053168328871379525	0.6664546639115219	0.0	3
DLBCL11471	0.18464591514705572	0.039803394305813686	0.04097268454008675	0.6677210437161816	0.0668569622908623	0.6677210437161816	3.0	3
DLBCL11446	0.6687243943176343	0.022434876699848023	0.09210220296113468	0.16901200855633583	0.04772651746504717	0.6687243943176343	1.0	0
DLBCL10899	0.0647232330840711	0.04892221726970114	0.03542669745568448	0.6711683150194063	0.1797595371711369	0.6711683150194063	4.0	3
DLBC_FF_8043_TP_NB	0.055818179319601126	0.04618099082276776	0.16674785696531727	0.6748377647999848	0.05641520809232906	0.6748377647999848	1.0	3
DLBCL_LS951	0.6767755775513653	0.03953803240857315	0.02743996569239907	0.22620065753401403	0.030045766813648463	0.6767755775513653	0.0	0
DLBCL10906	0.09471497539746467	0.04919016307789302	0.03346986248644022	0.6772430318504352	0.1453819671877668	0.6772430318504352	1.0	3
DLBCL_RICOVER_945	0.6788886301168643	0.03739908473117014	0.04030046698224146	0.21494374608549913	0.02846807208422487	0.6788886301168643	0.0	0
DLBCL11537	0.6789932245025235	0.02644049627717606	0.026135490106014268	0.13965209610189475	0.12877869301239142	0.6789932245025235	0.0	0
DLBCL10902	0.10237479907947065	0.0643094109260868	0.02418844702969753	0.12980757834923665	0.6793197646155084	0.6793197646155084	4.0	4
DLBCL10498	0.1690272201243056	0.03052149188250927	0.08917091780026114	0.6802218066393381	0.031058563553585855	0.6802218066393381	2.0	3
DLBCL11581	0.05156317514302142	0.025808666360022568	0.05843620253747576	0.680287541137464	0.1839044148220162	0.680287541137464	4.0	3
DLBCL_LS1098	0.0841473679326693	0.018150410174407303	0.6818100638563006	0.1845198497358202	0.03137230830080254	0.6818100638563006	2.0	2
DLBCL11476	0.6855935929037134	0.02472137213675317	0.024477447616064907	0.20072644754690155	0.06448113979656697	0.6855935929037134	4.0	0
DLBCL11204	0.6877839818259176	0.03871870806521884	0.03940494972805635	0.1850044359080853	0.049087924472721936	0.6877839818259176	1.0	0
DLBCL11456	0.12066229871534719	0.1179778211293257	0.03400669514580549	0.6909799227901539	0.036373262219367784	0.6909799227901539	1.0	3
DLBCL11566	0.10640212280658558	0.03361379751745408	0.1285388381773636	0.6913523530005072	0.04009288849808949	0.6913523530005072	2.0	3
DLBCL_RICOVER_1045	0.19086519735202961	0.036848797163539275	0.060289937696180684	0.6915010951923971	0.020494972595853363	0.6915010951923971	3.0	3
DLBCL11576	0.11528629523262614	0.09140537869931434	0.04224912407697781	0.6932851262216071	0.05777407576947458	0.6932851262216071	3.0	3
DLBCL_RICOVER_575	0.163648879391133	0.02491879915020832	0.09869964701252314	0.6937496871806281	0.018982987265507338	0.6937496871806281	3.0	3
DLBCL10535	0.15279238677137238	0.02942260000496148	0.059065483695607594	0.6942297012491194	0.06448982827893907	0.6942297012491194	4.0	3
DLBCL10547	0.17924245490367408	0.04730940634787284	0.03976969838821412	0.6965666063933849	0.03711183396685403	0.6965666063933849	3.0	3
DLBCL_C_D_1135_NULLPAIR	0.14827443926063869	0.0710401538635762	0.031242911993122065	0.6974907504614913	0.051951744421171675	0.6974907504614913	1.0	3
DLBCL_RICOVER_1018	0.0514130425094897	0.06478148107222566	0.0669875942844432	0.7032151011815209	0.11360278095232057	0.7032151011815209	3.0	3
DLBCL10534	0.041174408430510234	0.06296829199486352	0.03415164521890604	0.1575637332349054	0.7041419211208148	0.7041419211208148	4.0	4
DLBCL10870	0.0828156305967973	0.030048588364567943	0.06058977351255216	0.7045177425990995	0.12202826492698318	0.7045177425990995	4.0	3
DLBCL10874	0.7047819272172652	0.04552554358979977	0.01678184302811313	0.18492611655093594	0.04798456961388594	0.7047819272172652	1.0	0
DLBCL10838	0.09879856482102851	0.07514231405849318	0.05664026078297712	0.7052081061725077	0.06421075416499351	0.7052081061725077	4.0	3
DLBCL_RICOVER_1289	0.027902156882146374	0.020466040211143052	0.07362566697644446	0.16978003841492523	0.7082260975153408	0.7082260975153408	4.0	4
DLBCL10936	0.11305184283145289	0.02651686664225403	0.09710235783665566	0.7083107267591812	0.05501820593045632	0.7083107267591812	2.0	3
DLBCL11483	0.09509793417999424	0.06035114698721795	0.05444115438872667	0.7090426176370542	0.08106714680700691	0.7090426176370542	1.0	3
DLBCL11509	0.18868306278017913	0.036148211404648446	0.03657007516804482	0.7097926218968877	0.028806028750239795	0.7097926218968877	0.0	3
DLBCL10924	0.07197170670119397	0.03221475566737693	0.029051553846166416	0.7102070477695389	0.15655493601572384	0.7102070477695389	4.0	3
DLBCL10490	0.12493278386136882	0.02926479194147695	0.04810320600227665	0.71064043244973	0.08705878574514768	0.71064043244973	0.0	3
DLBCL11443	0.7116480633654781	0.016306325456379445	0.042290747371138734	0.17575698859398392	0.053997875213019755	0.7116480633654781	0.0	0
DLBCL_RICOVER_467	0.09987721639485339	0.7129545475400006	0.037895863873453665	0.08016237402950284	0.0691099981621894	0.7129545475400006	1.0	1
DLBCL10495	0.1717363957766034	0.049072107428476196	0.033802811733419764	0.7129583156772221	0.032430369384278436	0.7129583156772221	0.0	3
DLBCL10967	0.02981326398175591	0.06472113849563745	0.03014566038824124	0.1607495484031496	0.7145703887312158	0.7145703887312158	4.0	4
DLBCL10515	0.19128724474550776	0.028872354737667024	0.030629528246847816	0.7177644846831217	0.031446387586855654	0.7177644846831217	0.0	3
DLBCL_RICOVER_910	0.16977871275022355	0.027749480589416523	0.027903967946079408	0.7200374455675399	0.05453039314674062	0.7200374455675399	0.0	3
DLBCL10962	0.05923983024804659	0.034074570180960724	0.05006268230890503	0.721433010568338	0.13518990669374972	0.721433010568338	1.0	3
DLBCL10954	0.15885184755190032	0.04407732241929359	0.030954093939526504	0.7229492895612762	0.04316744652800336	0.7229492895612762	1.0	3
DLBCL_RICOVER_685	0.04538544833199125	0.03548453014754786	0.06961930137376464	0.7236105884352362	0.12590013171146008	0.7236105884352362	4.0	3
DLBCL10993	0.15846585017086204	0.03759448141465541	0.027115808301221903	0.7243292647953142	0.052494595317946396	0.7243292647953142	0.0	3
DLBCL11208	0.048274448868224434	0.0623893892613159	0.1295806584335124	0.7251893587070738	0.034566144729873446	0.7251893587070738	1.0	3
DLBCL10484	0.07842998462748205	0.7258305651093904	0.06158508579065988	0.09352059992373757	0.04063376454873022	0.7258305651093904	1.0	1
DLBCL10907	0.14652823933843012	0.04526976032206283	0.04149637529458242	0.7269533459262254	0.03975227911869921	0.7269533459262254	1.0	3
DLBCL11479	0.03177304779271667	0.035958133722438265	0.04882354102380409	0.15637767651471995	0.7270676009463211	0.7270676009463211	1.0	4
DLBCL11669	0.12810247730761778	0.021710611386799115	0.09061062454584891	0.7272773207877922	0.03229896597194193	0.7272773207877922	2.0	3
DLBCL_C_D_1108_NULLPAIR	0.05219795161116647	0.7284738883646389	0.03162354615335446	0.10028254869054311	0.08742206518029712	0.7284738883646389	1.0	1
DLBCL10997	0.7317719486418449	0.021573417548756742	0.03249807095981602	0.12062879180863738	0.09352777104094498	0.7317719486418449	0.0	0
DLBCL_C_D_1130_NULLPAIR	0.7321162769059358	0.012933811420211211	0.09526108556917906	0.12186456078540553	0.03782426531926836	0.7321162769059358	0.0	0
DLBCL11441	0.052825545838747066	0.026287111159051493	0.0949393191845341	0.7321391999259254	0.09380882389174192	0.7321391999259254	2.0	3
DLBCL11435	0.7333835088837031	0.011819053435280136	0.02513104008301674	0.18849531257662455	0.04117108502137553	0.7333835088837031	0.0	0
DLBCL10853	0.10826357811229285	0.019758040019505346	0.0642971589360766	0.7347175975925933	0.07296362533953196	0.7347175975925933	4.0	3
DLBCL11527	0.07623926984575966	0.01789227688313889	0.10948760926900084	0.7372117159342898	0.05916912806781087	0.7372117159342898	3.0	3
DLBCL11454	0.7372845133479166	0.046650005407197034	0.020646355762592068	0.174329717090131	0.021089408392163358	0.7372845133479166	0.0	0
DLBCL11437	0.141508109178563	0.014022683786253968	0.04052251779103639	0.738022704988146	0.06592398425600061	0.738022704988146	3.0	3
DLBCL_RICOVER_1299	0.13659438912021474	0.024154563992881156	0.03263008129873679	0.7393685437630856	0.06725242182508172	0.7393685437630856	4.0	3
DLBCL_RICOVER_478	0.09095867863965079	0.04070211857434225	0.04778077874745867	0.7395527017454016	0.08100572229314669	0.7395527017454016	1.0	3
DLBCL10970	0.135820696624223	0.05249192099330478	0.02763564918100899	0.7398684460515756	0.0441832871498876	0.7398684460515756	3.0	3
DLBCL11203	0.11008806895058425	0.05021897327479002	0.04018475825669905	0.7419948442750627	0.057513355242863946	0.7419948442750627	1.0	3
DLBCL10854	0.05349289171493393	0.04737429020280156	0.0500933247719264	0.7478694330742705	0.10117006023606764	0.7478694330742705	4.0	3
DLBCL11205	0.7479950044134326	0.03887541668293699	0.05585607203338478	0.13852171241160452	0.018751794458641124	0.7479950044134326	0.0	0
DLBCL_MC_F218_RAP	0.1039053057176393	0.01599265270016115	0.1043290526229879	0.7489922808107078	0.026780708148503897	0.7489922808107078	3.0	3
DLBC_FF_8062_TP_NB	0.1095821909252342	0.024987538616562655	0.08123276585281695	0.7491123075869568	0.03508519701842934	0.7491123075869568	3.0	3
DLBCL10782	0.10323635927352745	0.03978258189883643	0.08006849041808567	0.7491202637957954	0.02779230461375503	0.7491202637957954	3.0	3
DLBCL10472	0.10672627926445147	0.04461183086486896	0.05907005400764106	0.7511454170271892	0.03844641883584932	0.7511454170271892	2.0	3
DLBCL10981	0.06392985064032757	0.085848886403424	0.034916972539860355	0.7519752359711075	0.06332905444528063	0.7519752359711075	1.0	3
