	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_C_D_1117_NULLPAIR	0.25801373731637195	0.05875847973911471	0.02721343078848022	0.5976267779607148	0.05838757419531834	0.5976267779607148	1.0	3
DLBCL10482	0.14798342147720697	0.049947844522910685	0.07156482204039662	0.5989908186293069	0.13151309333017883	0.5989908186293069	0.0	3
DLBCL10853	0.12630101720636108	0.054094207044749154	0.11922091687334463	0.5992512691654225	0.10113258971012266	0.5992512691654225	4.0	3
DLBCL11671	0.6001409370562363	0.020493462298825267	0.0359844630911131	0.29750270403359297	0.04587843352023248	0.6001409370562363	0.0	0
DLBCL10834	0.14214880604845223	0.09817453477562411	0.11486709786885056	0.6005845407089684	0.04422502059810471	0.6005845407089684	1.0	3
DLBCL11429	0.2697355497487261	0.0356755553069392	0.03182249685283118	0.6010885758187278	0.06167782227277569	0.6010885758187278	0.0	3
DLBCL10492	0.23988159466082407	0.04473685608369817	0.04708070416736737	0.6014673425533364	0.06683350253477391	0.6014673425533364	0.0	3
DLBCL10849	0.25167008693217946	0.03412238974538852	0.06062831652142569	0.6015677081440618	0.052011498656944516	0.6015677081440618	1.0	3
DLBCL10972	0.22796878517022948	0.04753487470862247	0.03658881745025923	0.6024627013428171	0.08544482132807171	0.6024627013428171	0.0	3
DLBCL11519	0.2574772765599651	0.06119013052393665	0.0335351640953322	0.6042363884908336	0.04356104032993243	0.6042363884908336	0.0	3
DLBCL11188	0.21132393801934488	0.040932228076055246	0.09059441467156032	0.6043214579910366	0.05282796124200288	0.6043214579910366	1.0	3
DLBCL_RICOVER_1106	0.18877617660401258	0.058110246475058025	0.07664783390576033	0.605109710732975	0.07135603228219399	0.605109710732975	4.0	3
DLBCL_RICOVER_173	0.1760180789244573	0.05875023629988722	0.048267090519114215	0.6058605916951654	0.1111040025613758	0.6058605916951654	4.0	3
DLBCL_RICOVER_1293	0.12010644271892838	0.07547998830578376	0.09581133512093482	0.6066163754112727	0.10198585844308039	0.6066163754112727	4.0	3
DLBCL10460	0.16140819639891305	0.08079665225149456	0.06469779723344303	0.6067702268711307	0.08632712724501872	0.6067702268711307	1.0	3
DLBCL_LS2325	0.09439198609297542	0.052712058443903115	0.16406233548719829	0.6075523864761214	0.08128123349980178	0.6075523864761214	2.0	3
DLBCL10928	0.24775476117501746	0.046516003098653384	0.030640332880378277	0.6076920188700158	0.0673968839759351	0.6076920188700158	0.0	3
DLBCL11484	0.2290168350779692	0.057354161143984526	0.05102184002712213	0.6084578647381728	0.05414929901275145	0.6084578647381728	1.0	3
DLBCL_RICOVER_1081	0.21184805704242812	0.03171389759799041	0.08477734842685962	0.6085686400183363	0.06309205691438549	0.6085686400183363	4.0	3
DLBCL10833	0.21197853800773522	0.047764196411550816	0.06170191625435868	0.6088680820584743	0.06968726726788098	0.6088680820584743	4.0	3
DLBCL11509	0.18383418506531443	0.03390822375528235	0.0748552797440901	0.609340555565858	0.09806175586945513	0.609340555565858	0.0	3
DLBCL11454	0.23777420769088697	0.04885943179914299	0.05223948967720364	0.6105663431940647	0.05056052763870172	0.6105663431940647	0.0	3
DLBCL_C_D_1118_NULLPAIR	0.22697824006899087	0.03744366873429393	0.04732440810650681	0.6109704889298171	0.07728319416039131	0.6109704889298171	1.0	3
DLBCL10921	0.1925049401837048	0.05204200594318639	0.056139583870885426	0.6112496139247001	0.0880638560775232	0.6112496139247001	4.0	3
DLBCL_LS3749	0.21542482378294672	0.060892243445918044	0.06661004699959312	0.6124471556461477	0.044625730125394426	0.6124471556461477	1.0	3
DLBCL_RICOVER_467	0.16441092409940972	0.07492168052854802	0.0840125685505232	0.6130959586140552	0.0635588682074639	0.6130959586140552	1.0	3
DLBCL11657	0.2051706446065278	0.0380747501847631	0.06617852576146388	0.6144436355744143	0.07613244387283084	0.6144436355744143	3.0	3
DLBCL_MC_F927_JHS	0.1805242610889713	0.056683605993627366	0.06800187181508247	0.6151587750390282	0.07963148606329064	0.6151587750390282	4.0	3
DLBCL10964	0.21531245774638388	0.03900051834483714	0.08079294369746903	0.6158176909242113	0.04907638928709857	0.6158176909242113	4.0	3
DLBCL11488	0.2354346644343579	0.04722324103832198	0.03666381678860311	0.6163120251525137	0.06436625258620329	0.6163120251525137	0.0	3
DLBCL_RICOVER_1235	0.2083916943838458	0.06932268675788389	0.07194123952742587	0.6165032062796062	0.033841173051238314	0.6165032062796062	1.0	3
DLBCL11581	0.18864405917382135	0.03329348566468488	0.1051199909321863	0.617243431069126	0.05569903316018149	0.617243431069126	4.0	3
DLBCL11501	0.2526781033969016	0.04474501175557638	0.026092417734037802	0.6173836060436623	0.05910086106982185	0.6173836060436623	0.0	3
DLBCL10457	0.22715932427481794	0.03877867860002517	0.045894799494076016	0.6196546711902154	0.06851252644086545	0.6196546711902154	4.0	3
DLBCL10859	0.19419087628982856	0.05678822713383498	0.059005108438782	0.6215691848461432	0.0684466032914113	0.6215691848461432	1.0	3
DLBCL11523	0.23824918777257348	0.03251526791808518	0.04548809247773549	0.6217468291022085	0.06200062272939742	0.6217468291022085	0.0	3
DLBC_FF_8062_TP_NB	0.19068049611979218	0.0300524390943625	0.12340506039593026	0.6224198477378783	0.033442156652036786	0.6224198477378783	3.0	3
DLBCL10848	0.16546001727734871	0.06328657024892331	0.033158798420850205	0.6225159769923149	0.11557863706056294	0.6225159769923149	4.0	3
DLBCL11677	0.19900051344669167	0.03434974817178918	0.04759865885065544	0.6226646799691591	0.09638639956170462	0.6226646799691591	0.0	3
DLBCL_DFCI_DLBCL_GOE05	0.10267814732304036	0.04756539643761264	0.10172966401906901	0.6228496584508919	0.1251771337693861	0.6228496584508919	1.0	3
DLBCL10883	0.11155054404707938	0.028821179319923385	0.12989925511203768	0.6249370710446751	0.10479195047628444	0.6249370710446751	4.0	3
DLBCL11457	0.21107097114486087	0.045208550642246034	0.06433976520231811	0.6252830207794595	0.05409769223111549	0.6252830207794595	0.0	3
DLBCL10876	0.1916635988059819	0.04395913208985725	0.0709745209158766	0.6277902594910884	0.0656124886971959	0.6277902594910884	4.0	3
DLBCL_C_D_1109_NULLPAIR	0.25210065691847783	0.04232884025960175	0.026846185989379535	0.6293538603671667	0.049370456465374135	0.6293538603671667	3.0	3
DLBCL10877	0.14488403297553237	0.04702496309858832	0.0941965067669768	0.6293707260914903	0.08452377106741225	0.6293707260914903	0.0	3
DLBCL_MC_F132_MLM	0.2075911998446092	0.05351499148400619	0.047611307680301564	0.6302714498864775	0.061011051104605536	0.6302714498864775	0.0	3
DLBCL_RICOVER_1018	0.2269359180818798	0.05024260094473653	0.038295305947322146	0.6305837925255885	0.05394238250047295	0.6305837925255885	3.0	3
DLBCL_LS1757	0.18728968556036052	0.043051938493427956	0.06197701637372971	0.6320732101648423	0.07560814940763948	0.6320732101648423	0.0	3
DLBCL10854	0.1391039563724448	0.0384184114816776	0.06772542991693734	0.6323740774416804	0.12237812478725991	0.6323740774416804	4.0	3
DLBCL11591	0.16394950083761958	0.0695583352882418	0.03922556803928444	0.6333709064381511	0.09389568939670319	0.6333709064381511	1.0	3
DLBCL11004	0.23232423223145307	0.035074031119051816	0.035307941063604624	0.634154680726616	0.06313911485927454	0.634154680726616	4.0	3
DLBCL10846	0.22715524581977212	0.04311112664634155	0.03781923218010031	0.6355183827486802	0.0563960126051059	0.6355183827486802	1.0	3
DLBCL10951	0.16803397032597464	0.0624140064391649	0.08980867830845293	0.6357963144630645	0.04394703046334305	0.6357963144630645	4.0	3
DLBCL10495	0.19256551424132196	0.04967704456114439	0.05875104372208519	0.6360832209454997	0.06292317652994867	0.6360832209454997	0.0	3
DLBCL10966	0.19790694877295514	0.04123205104757195	0.08160746717201663	0.6371487319191356	0.042104801088320834	0.6371487319191356	0.0	3
DLBCL10988	0.22249050692469724	0.03451688029786437	0.03615901732858241	0.6373002009062043	0.06953339454265163	0.6373002009062043	1.0	3
DLBCL_MC_F362_MJB1	0.1177088023313525	0.06464778573424607	0.11093662638429692	0.637684497081325	0.06902228846877943	0.637684497081325	2.0	3
DLBCL10963	0.1856022066695297	0.03750558010490503	0.06336162039845665	0.6378421244975988	0.07568846832950982	0.6378421244975988	4.0	3
DLBCL10916	0.15663769527719795	0.05067564086386769	0.07411354904261085	0.6384990592291494	0.08007405558717406	0.6384990592291494	4.0	3
DLBCL10554	0.18696857427025262	0.034490647059723954	0.05303672080916555	0.6388430505534402	0.0866610073074178	0.6388430505534402	2.0	3
DLBCL_RICOVER_216	0.137799163154453	0.02298734009570261	0.11430294453546352	0.6402382593641371	0.08467229285024368	0.6402382593641371	2.0	3
DLBCL10885	0.1562058807840144	0.04824503996573364	0.04859012810317799	0.6412778529235782	0.10568109822349585	0.6412778529235782	1.0	3
DLBCL10539	0.20428217268186494	0.03008203483853035	0.06700393642008043	0.6414494297031481	0.05718242635637613	0.6414494297031481	3.0	3
DLBCL10566	0.17449812543819604	0.061557274585289534	0.07143015609857603	0.6424481103007121	0.05006633357722631	0.6424481103007121	4.0	3
DLBCL_RICOVER_417	0.18937613919540963	0.054949349433794835	0.03772695891681828	0.642830237740919	0.07511731471305828	0.642830237740919	4.0	3
DLBCL11470	0.23099672147070927	0.02599960002612805	0.03583044377258017	0.6431157794762591	0.0640574552543234	0.6431157794762591	0.0	3
DLBCL_RICOVER_720	0.18433550458582276	0.040566369845954964	0.0679935411283627	0.6432060059137318	0.0638985785261278	0.6432060059137318	4.0	3
DLBCL_RICOVER_440	0.18637281425260654	0.047251542761648835	0.07040599234060284	0.6436830267787582	0.05228662386638357	0.6436830267787582	2.0	3
DLBCL_LS1921	0.21350110803042188	0.04551225684898882	0.049817051172665425	0.6445272948793483	0.04664228906857558	0.6445272948793483	1.0	3
DLBCL11516	0.17985892105245463	0.05712369212025266	0.04245514254656342	0.6463010996725018	0.0742611446082275	0.6463010996725018	1.0	3
DLBCL_C_D_1135_NULLPAIR	0.19804684379707257	0.04476095632543959	0.04067807374232587	0.6466204372358454	0.0698936888993166	0.6466204372358454	1.0	3
DLBCL10974	0.12157204031448245	0.03610939569711552	0.11950089627579913	0.6466286511208746	0.07618901659172823	0.6466286511208746	3.0	3
DLBCL10881	0.20196913773944272	0.03476904808044854	0.03471133879373862	0.6467921497598041	0.08175832562656594	0.6467921497598041	4.0	3
DLBCL_RICOVER_956	0.17616670699838202	0.024455683463404272	0.04870530690648859	0.6473760316242525	0.10329627100747259	0.6473760316242525	4.0	3
DLBCL_RICOVER_826	0.20389857025080332	0.045455455917291894	0.03551430727588578	0.6481931452902905	0.0669385212657285	0.6481931452902905	0.0	3
DLBCL11534	0.12376627675237725	0.028441965392737623	0.10508469730778842	0.6483555160203612	0.09435154452673547	0.6483555160203612	2.0	3
DLBCL_RICOVER_985	0.22635594490238448	0.03854193406513336	0.04608480601583	0.6487916729423177	0.04022564207433454	0.6487916729423177	3.0	3
DLBCL10461	0.16096796505507827	0.06908744517646159	0.04531921264275899	0.6502602042434016	0.07436517288229959	0.6502602042434016	1.0	3
DLBCL11460	0.16981901192104687	0.025752854573110752	0.07615246322949794	0.6502878941935366	0.07798777608280782	0.6502878941935366	3.0	3
DLBCL_MC_F307_JPS	0.18875403778000624	0.04516384519749969	0.05525293381161532	0.6531039380534422	0.057725245157436544	0.6531039380534422	0.0	3
DLBCL10486	0.18601978728962096	0.03641476268477944	0.05258803535774739	0.6538622576493746	0.0711151570184776	0.6538622576493746	0.0	3
DLBCL11196	0.21594040566842312	0.037242844547931885	0.04548541108817893	0.6542582056941653	0.04707313300130075	0.6542582056941653	3.0	3
DLBCL11569	0.16677007316951842	0.04985331799199568	0.08526994847482215	0.6545038853355926	0.04360277502807117	0.6545038853355926	2.0	3
DLBCL10956	0.19451711671577646	0.0392208971659307	0.03990089415289424	0.6545804451708876	0.071780646794511	0.6545804451708876	1.0	3
DLBCL_RICOVER_449	0.06088623258167578	0.031239177247427176	0.0565698964078194	0.1965998904982714	0.6547048032648063	0.6547048032648063	4.0	4
DLBCL10888	0.18254143978386583	0.03300388309731541	0.06588948871064716	0.6556206259240386	0.06294456248413294	0.6556206259240386	4.0	3
DLBCL10965	0.2196753766879598	0.04006752555065309	0.037069928969538334	0.6559846722116546	0.04720249658019421	0.6559846722116546	3.0	3
DLBCL11679	0.17013141030517218	0.05453928970205942	0.04729838613799802	0.6580819467543597	0.06994896710041068	0.6580819467543597	1.0	3
DLBCL10781	0.14455330764390664	0.030902029036684105	0.05069293093175377	0.6582777268378391	0.11557400554981635	0.6582777268378391	4.0	3
DLBCL_MC_F606_DMJ	0.1251027801452076	0.07582237203910651	0.06697304204564546	0.6583836306805545	0.073718175089486	0.6583836306805545	2.0	3
DLBCL_RICOVER_134	0.14503340236117682	0.030354761193132268	0.06562441951304254	0.6588794906837254	0.10010792624892297	0.6588794906837254	4.0	3
DLBCL_C_D_1157_NULLPAIR	0.16412878510126364	0.034734336608073506	0.06972895823844427	0.6591062483511779	0.07230167170104063	0.6591062483511779	2.0	3
DLBCL10459	0.16517000039655833	0.03676573955104985	0.08031978067005449	0.6592071993098116	0.05853728007252575	0.6592071993098116	2.0	3
DLBCL10874	0.20509727322926216	0.034229520482061834	0.03589153984627433	0.6598104719823635	0.06497119446003824	0.6598104719823635	1.0	3
DLBCL11242	0.20652789349386882	0.036060586392794296	0.026190782130589747	0.6600678597757834	0.07115287820696371	0.6600678597757834	4.0	3
DLBCL_LS2154	0.18355420507871853	0.0420829338762104	0.05365642491360981	0.6617008609629298	0.05900557516853142	0.6617008609629298	0.0	3
DLBCL10472	0.18666784979417272	0.034790125283264445	0.05668131726753616	0.6625889845033271	0.05927172315169955	0.6625889845033271	2.0	3
DLBCL10973	0.18446249194427933	0.05721990992565806	0.05296276119429828	0.6635412013842513	0.04181363555151302	0.6635412013842513	3.0	3
DLBCL10542	0.18662840079764026	0.036887699389884905	0.05019691813614072	0.6644334619532004	0.06185351972313372	0.6644334619532004	0.0	3
DLBCL_RICOVER_1150	0.17563237630753697	0.03388912805395605	0.07203315728373401	0.6663545837015438	0.0520907546532292	0.6663545837015438	0.0	3
DLBCL_RICOVER_839	0.10445717963685287	0.06139516617188514	0.06824311115502397	0.6672651619040979	0.0986393811321401	0.6672651619040979	1.0	3
DLBCL_RICOVER_288	0.18166885503551106	0.0538606581324364	0.03705609633006083	0.6680083902962143	0.05940600020577751	0.6680083902962143	1.0	3
DLBCL10909	0.21173209632173987	0.03975290793923644	0.03418334117342568	0.6681033888237067	0.046228265741891324	0.6681033888237067	4.0	3
DLBCL_RICOVER_1289	0.1699552662333588	0.02486211087759833	0.06899235992101123	0.6687774219502263	0.06741284101780531	0.6687774219502263	4.0	3
DLBCL_RICOVER_1060	0.19209059239098478	0.043519461074653515	0.0629083093612916	0.6689422404056521	0.03253939676741801	0.6689422404056521	1.0	3
DLBCL10994	0.16793108867308582	0.04340850289556437	0.04881751297559732	0.6732613864871669	0.06658150896858556	0.6732613864871669	0.0	3
DLBCL_RICOVER_787	0.10565333445833654	0.038912607054543955	0.08543629444354675	0.6734800664902753	0.09651769755329748	0.6734800664902753	1.0	3
DLBCL_C_D_1156_NULLPAIR	0.12072371406632107	0.04205741220137814	0.07217004148144007	0.673649108183847	0.09139972406701369	0.673649108183847	0.0	3
DLBCL10494	0.12146444234227938	0.041102713376732124	0.08879001237203818	0.6738690045678148	0.0747738273411355	0.6738690045678148	1.0	3
DLBCL_C_D_1148_NULLPAIR	0.19549623893098286	0.03195015950552007	0.05983552409173238	0.6738750657532324	0.03884301171853222	0.6738750657532324	0.0	3
DLBCL_LS3809	0.1437935927739133	0.041168464829831594	0.05239696046336642	0.6739688222592585	0.08867215967363014	0.6739688222592585	0.0	3
DLBCL11443	0.67401515586768	0.024859126531437303	0.039072188078778616	0.21227961302731155	0.049773916494792486	0.67401515586768	0.0	0
DLBCL_RICOVER_1210	0.1717388473864758	0.033352439912021616	0.050393860567632766	0.6744691470223902	0.07004570511147958	0.6744691470223902	1.0	3
DLBCL10954	0.17243878921103784	0.05271298233092416	0.0551572931219877	0.6747467431861713	0.04494419214987897	0.6747467431861713	1.0	3
DLBCL11565	0.13993358116679	0.07565521921689126	0.027839904981885374	0.6748041146392055	0.0817671799952278	0.6748041146392055	1.0	3
DLBCL_RICOVER_1299	0.14807118103834693	0.03783099543684272	0.08234039678020735	0.6755574702771721	0.05619995646743093	0.6755574702771721	4.0	3
DLBCL10930	0.16016170820611414	0.05648963432539503	0.0580333664525541	0.6757238401877647	0.049591450828172096	0.6757238401877647	4.0	3
DLBCL_C_D_1152_NULLPAIR	0.12767460973298955	0.06701258739331882	0.06402463893704229	0.6773172324323761	0.06397093150427333	0.6773172324323761	1.0	3
DLBCL11432	0.18139962448145347	0.035739692393265146	0.04405624003266348	0.6774087273257486	0.061395715766869315	0.6774087273257486	0.0	3
DLBCL_LS2245	0.19313504829390807	0.03987531491958811	0.03565860343189604	0.678499500330144	0.052831533024463806	0.678499500330144	1.0	3
DLBCL10450	0.18734895530078743	0.047584085375525345	0.042656118763149904	0.6787839135612552	0.04362692699928209	0.6787839135612552	0.0	3
DLBCL_RICOVER_1287	0.12199380504441648	0.03452444186218409	0.06959736672443034	0.680290403597649	0.09359398277132003	0.680290403597649	4.0	3
DLBCL11491	0.1726119189485227	0.045820926919587446	0.042451196679221655	0.6806612198786638	0.058454737574004344	0.6806612198786638	3.0	3
DLBCL_RICOVER_274	0.13165565904151397	0.06589104478502171	0.08374968540996366	0.6813838607687224	0.03731974999477828	0.6813838607687224	3.0	3
DLBCL_RICOVER_1248	0.14745146463161685	0.05301243949503251	0.048373169195676975	0.6819906221514496	0.06917230452622404	0.6819906221514496	4.0	3
DLBCL11656	0.11427416335815743	0.03658675663126787	0.10544064213127875	0.6822087641781117	0.06148967370118426	0.6822087641781117	2.0	3
DLBCL_RICOVER_575	0.2008654977163211	0.03273139994636135	0.029214982378062936	0.6830301764164624	0.05415794354279228	0.6830301764164624	3.0	3
DLBCL11191	0.19826009211883958	0.038079664646769165	0.030749884710256255	0.6837838891177392	0.049126469406395826	0.6837838891177392	0.0	3
DFCIDL004_DT	0.1827518837430625	0.03611132629925031	0.0387666186579844	0.684811572813789	0.05755859848591378	0.684811572813789	4.0	3
DLBCL11468	0.1945981912543754	0.03189402651518315	0.04191841772626705	0.6875887370992557	0.04400062740491871	0.6875887370992557	2.0	3
DLBCL11661	0.19686014943518623	0.038676198778885285	0.03928268544385509	0.6876789195984131	0.037502046743660325	0.6876789195984131	1.0	3
DLBCL_C_D_1131_NULLPAIR	0.12161958407139346	0.0445960084506923	0.07561885472009917	0.6893901082437061	0.06877544451410893	0.6893901082437061	1.0	3
DLBCL10890	0.19040764282396608	0.03959046160760456	0.0427938571746473	0.689734353652121	0.0374736847416611	0.689734353652121	4.0	3
DLBCL10971	0.14876548145105373	0.03265773737445322	0.031981962451341765	0.6898686360302138	0.09672618269293749	0.6898686360302138	0.0	3
DLBCL11672	0.16100375210935386	0.028946550280610477	0.055942323318476116	0.692275094614744	0.06183227967681553	0.692275094614744	2.0	3
DLBCL_RICOVER_773	0.13958024346240488	0.044772845939462416	0.0521164268220477	0.6937582293924365	0.06977225438364852	0.6937582293924365	4.0	3
DLBCL10996	0.1816317139904868	0.027311908307819432	0.038808642861778736	0.693881605165338	0.05836612967457701	0.693881605165338	0.0	3
DLBCL10900	0.15496006322802305	0.026661243143089534	0.052702047759580546	0.6943149220527173	0.07136172381658959	0.6943149220527173	4.0	3
DLBCL10967	0.1507657523881472	0.031023026533028186	0.04966768992088068	0.6967012006065042	0.0718423305514397	0.6967012006065042	4.0	3
DLBCL_C_D_1149_NULLPAIR	0.1315476281739667	0.04175748994591121	0.07079013721962267	0.6967071289053096	0.05919761575518983	0.6967071289053096	1.0	3
DLBCL_RICOVER_978	0.1566279204139322	0.04006792558148435	0.06785484630767781	0.697145447378047	0.03830386031885875	0.697145447378047	2.0	3
DLBCL10535	0.15055136897089688	0.023296821595145314	0.03676033566044377	0.6976874375715127	0.09170403620200132	0.6976874375715127	4.0	3
DLBCL10845	0.12267355775894342	0.041283030405342105	0.0755818394722303	0.6980575296443058	0.062404042719178404	0.6980575296443058	1.0	3
DLBCL10515	0.16298006813145746	0.033299688565585885	0.050272307214195046	0.698289030109568	0.055158905979193616	0.698289030109568	0.0	3
DLBCL_C_D_1163_NULLPAIR	0.11186245818050067	0.033191602311439784	0.07724234745347724	0.6984183311647328	0.07928526088984954	0.6984183311647328	4.0	3
DLBCL11680	0.12238604424605397	0.019625743041535974	0.1109729974861878	0.7004066604362776	0.04660855478994464	0.7004066604362776	2.0	3
DLBCL_RICOVER_258	0.17579187767614216	0.03960323066449813	0.04633149499079154	0.7009521883984173	0.037321208270150896	0.7009521883984173	2.0	3
DLBCL_RICOVER_533	0.13370449839594625	0.035457355099837495	0.06472182873279349	0.7039299041429392	0.06218641362848357	0.7039299041429392	1.0	3
DLBCL10498	0.13619940925932844	0.03983247421682119	0.07938286817476467	0.7041158903084567	0.04046935804062909	0.7041158903084567	2.0	3
DLBCL11542	0.10706576618068446	0.04992693920326016	0.10452177754578416	0.7044087585891896	0.034076758481081576	0.7044087585891896	2.0	3
DLBCL11187	0.12770800575041982	0.03290362217199739	0.05904982794695635	0.7046431035741505	0.07569544055647597	0.7046431035741505	4.0	3
DLBCL11659	0.14467736853446964	0.05609859151058369	0.04809240879297402	0.7063678936881292	0.04476373747384335	0.7063678936881292	3.0	3
DLBCL10990	0.08060343823669011	0.03031548833828443	0.08015107214236723	0.7074599834924788	0.10147001779017936	0.7074599834924788	4.0	3
DLBCL_MC_F064AB	0.11515434384902146	0.03356272965716448	0.06429960604377252	0.7105274021456757	0.07645591830436586	0.7105274021456757	2.0	3
DLBCL10513	0.16270552988543255	0.04068141663242238	0.040521981875313196	0.7105918016652129	0.04549926994161907	0.7105918016652129	3.0	3
DLBCL11205	0.09821601688168856	0.03211306976158366	0.10105227202248915	0.7108308367378815	0.057787804596357184	0.7108308367378815	0.0	3
DLBCL10527	0.09619372664249697	0.03248896069515653	0.08501100412597354	0.7112083788755229	0.07509792966085005	0.7112083788755229	3.0	3
DLBCL10835	0.1324847513937624	0.02724735620546118	0.06514306915262359	0.7112539291356232	0.06387089411252962	0.7112539291356232	4.0	3
DLBCL11472	0.15303370880181522	0.038183524612614435	0.04318435401022334	0.7121622545370018	0.05343615803834521	0.7121622545370018	0.0	3
DLBCL_MAYO_DLBCL_234	0.06303396930486978	0.027951114929485654	0.07428133338955262	0.7133345430788589	0.121399039297233	0.7133345430788589	2.0	3
DLBCL10893	0.15513126647965866	0.03809397524008736	0.042676044391185206	0.7134216379488495	0.05067707594021929	0.7134216379488495	4.0	3
DLBCL10471	0.1449549210996613	0.04204518496615848	0.06585452286753771	0.7144443465733575	0.03270102449328501	0.7144443465733575	4.0	3
DLBCL11447	0.12864844920586216	0.04932378881612949	0.04998488467410834	0.7148876457538069	0.05715523155009312	0.7148876457538069	3.0	3
DLBCL_RICOVER_408	0.16337752487233434	0.03919776132571818	0.04068605928008006	0.7169250980221981	0.039813556499669375	0.7169250980221981	2.0	3
DLBCL10985	0.11011454098513573	0.03323904941385509	0.09122590350099995	0.7169922073093284	0.048428298790680745	0.7169922073093284	1.0	3
DLBCL10548	0.16397524367258592	0.040906891718102266	0.03363961675114475	0.7175879580757034	0.04389028978246364	0.7175879580757034	0.0	3
DLBCL11658	0.1364962435604521	0.04197952016633775	0.05712169653063875	0.7176217970085039	0.04678074273406752	0.7176217970085039	3.0	3
DLBCL11194	0.12934327316716937	0.02852144785688537	0.0694933276524136	0.7176907716696231	0.05495117965390849	0.7176907716696231	4.0	3
DLBCL_C_D_1106_NULLPAIR	0.1485027164870287	0.04774114626723745	0.04138935059895876	0.7184111279260499	0.04395565872072521	0.7184111279260499	1.0	3
DLBCL_MC_F815_BAT	0.17107500457559316	0.02943016960533666	0.04706708834323446	0.7204101219435949	0.03201761553224081	0.7204101219435949	2.0	3
DLBCL11430	0.12602660442054442	0.03428754420026215	0.056352243365190895	0.720705645019413	0.06262796299458956	0.720705645019413	0.0	3
DLBCL10463	0.06521913795745332	0.025250871288666033	0.0827499832386389	0.7212263842303523	0.10555362328488944	0.7212263842303523	4.0	3
DLBCL_RICOVER_361	0.1463798963233198	0.035249374600660424	0.04521815925483219	0.7236300306833187	0.04952253913786885	0.7236300306833187	3.0	3
DLBCL11512	0.15051991500540027	0.04142784443302803	0.045088258529041574	0.7242735058427303	0.03869047618979984	0.7242735058427303	0.0	3
DLBCL10870	0.1618982664410755	0.03475162923199481	0.03597824494390335	0.7244862089648308	0.042885650418195496	0.7244862089648308	4.0	3
DLBCL_RICOVER_1263	0.07062699834308596	0.02543411092288686	0.09938013323111392	0.7244914982330338	0.08006725926987943	0.7244914982330338	2.0	3
DFCIDL003_DT	0.08284727171595298	0.061586108779716195	0.07990678182346106	0.7249616885356741	0.050698149145195694	0.7249616885356741	1.0	3
DLBCL_RICOVER_338	0.11277889236110056	0.02758024728619095	0.0648678712517721	0.7254722023837663	0.0693007867171701	0.7254722023837663	0.0	3
DLBCL_RICOVER_678	0.13968316994896784	0.0429623093136608	0.04857757262162242	0.7257348896857554	0.043042058429993556	0.7257348896857554	1.0	3
DLBCL10502	0.15097658617765683	0.04027514581184965	0.04742811780492549	0.7265506666267856	0.03476948357878243	0.7265506666267856	1.0	3
DLBCL11203	0.08599906565984734	0.052966131675030254	0.08095788357125451	0.7267861268590673	0.05329079223480051	0.7267861268590673	1.0	3
DLBCL10895	0.143279218063539	0.034133683614599765	0.05542085968877995	0.7272036888240136	0.03996254980906769	0.7272036888240136	4.0	3
DLBCL_RICOVER_120	0.12883390309591952	0.025493105732228207	0.05179817395732355	0.727796123458167	0.06607869375636173	0.727796123458167	4.0	3
DLBCL_RICOVER_1204	0.08434937346373654	0.03334397254252144	0.07143987894992906	0.7279639340057001	0.08290284103811292	0.7279639340057001	3.0	3
DLBCL_MC_F210_GWC	0.13566923577300286	0.047168338718983835	0.03317512514324383	0.7282165766992125	0.05577072366555692	0.7282165766992125	1.0	3
DLBCL11481	0.14192436459632213	0.030427297360996256	0.05182625774863015	0.7287029909171799	0.047119089376871474	0.7287029909171799	0.0	3
DLBCL10519	0.09835501865434666	0.05469630316961879	0.06566738461674756	0.7295061676036203	0.05177512595566664	0.7295061676036203	1.0	3
DLBCL_C_D_1159_NULLPAIR	0.15643763590036508	0.025050164989861227	0.04990495093479701	0.7297427273654514	0.03886452080952525	0.7297427273654514	3.0	3
DLBCL_RICOVER_496	0.14965392821631363	0.03922563286536972	0.04037859790076188	0.7305338780516344	0.04020796296592039	0.7305338780516344	1.0	3
DLBCL10843	0.11934342882218352	0.04173837201402944	0.05890630453992098	0.7305690140974836	0.04944288052638237	0.7305690140974836	0.0	3
DLBCL_RICOVER_1045	0.16452908790831366	0.030435430399256988	0.03707019180089676	0.7308961735541654	0.037069116337367314	0.7308961735541654	3.0	3
DLBCL10462	0.1621014104316776	0.024180328142010918	0.044426767772770354	0.7310260038536813	0.03826548979985983	0.7310260038536813	0.0	3
DLBCL_MC_F729_MAN	0.12988649493676407	0.03866609730491836	0.05550678311734452	0.7318208845733976	0.04411974006757558	0.7318208845733976	1.0	3
DLBCL10480	0.13383318396886063	0.043133167694601855	0.03994630003249469	0.7321121632952757	0.050975185008767125	0.7321121632952757	1.0	3
DLBCL_BWH_DLBCL64	0.1453212507290128	0.02879633560373187	0.04311290007791993	0.7328834070271467	0.04988610656218864	0.7328834070271467	1.0	3
DLBCL_RICOVER_850	0.15494048186363124	0.03598243160152325	0.036544308089387745	0.7339074724604816	0.038625305984976224	0.7339074724604816	4.0	3
DLBCL10969	0.15359407499884464	0.037212574418758186	0.0352729180737535	0.7343314263984877	0.03958900611015597	0.7343314263984877	0.0	3
