	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_MC_F307_JPS	0.6892566530133298	0.010918675509679279	0.16019568088134767	0.10282393922365882	0.03680505137198444	0.6892566530133298	0.0	0
DLBCL_LS1395	0.05927496803554534	0.11602311732453117	0.6895962333991192	0.04163112434437373	0.09347455689643047	0.6895962333991192	2.0	2
DLBCL10491	0.0445525782824878	0.12636920606776464	0.1075694054381869	0.6930335993310943	0.02847521088046637	0.6930335993310943	3.0	3
DLBCL11573	0.034696818562461165	0.11524372336424353	0.694539940683722	0.09830359682831816	0.0572159205612552	0.694539940683722	2.0	2
DLBCL_LS2590	0.03536656068685853	0.02225282256476232	0.05044904471041315	0.6961179768245025	0.19581359521346353	0.6961179768245025	3.0	3
DLBCL_RICOVER_950	0.045612774294444734	0.016949393037405162	0.20420564735908492	0.6972656445889175	0.03596654072014771	0.6972656445889175	3.0	3
DLBCL11675	0.028827985127014222	0.012151968908187075	0.6978755415082611	0.14227480532278655	0.11886969913375095	0.6978755415082611	2.0	2
DLBCL11681	0.6998696229284366	0.01906577502143261	0.10693287244363726	0.09103810435992642	0.08309362524656713	0.6998696229284366	0.0	0
DLBCL10494	0.018326411164058018	0.21711733708929767	0.7022756727715292	0.03982401954991111	0.022456559425203918	0.7022756727715292	1.0	2
DLBCL10502	0.0262613714680707	0.704186298938371	0.09780490149606473	0.11341722631137087	0.058330201786122644	0.704186298938371	1.0	1
DLBCL10542	0.7043669893263054	0.016641846646100692	0.04906962288114402	0.05305813016070099	0.1768634109857489	0.7043669893263054	0.0	0
DLBCL_RICOVER_1289	0.027304605079562626	0.01713388832590845	0.040260793249113025	0.20929864141800217	0.7060020719274137	0.7060020719274137	4.0	4
DLBCL10863	0.19409720577208778	0.020975987385638065	0.041756469851723994	0.7062964451450608	0.036873891845489344	0.7062964451450608	3.0	3
DLBCL11488	0.7103251815863167	0.011976312867122904	0.01968810861462353	0.07088951275135273	0.18712088418058406	0.7103251815863167	0.0	0
DLBCL10914	0.7113467876647335	0.03008963357571001	0.03926977818442198	0.19341335244192434	0.025880448133210218	0.7113467876647335	0.0	0
DLBCL10934	0.05279618411016398	0.11924489124816132	0.04625209608755214	0.06305308936551142	0.7186537391886112	0.7186537391886112	1.0	4
DLBCL10523	0.08470650480591178	0.015576175189843031	0.7221557961333371	0.16166654862536162	0.015894975245546374	0.7221557961333371	2.0	2
DLBCL11194	0.0991846516846441	0.017089138905773647	0.022527625669293967	0.1382929422712499	0.7229056414690384	0.7229056414690384	4.0	4
DLBCL11446	0.15899782862382625	0.04881213981765372	0.039399059036379	0.7233732267495361	0.02941774577260498	0.7233732267495361	1.0	3
DLBCL10985	0.08811092193575712	0.12532549030401066	0.028940438662604897	0.7240946257768937	0.033528523320733715	0.7240946257768937	1.0	3
DLBCL11656	0.04136619180227829	0.0106896817715622	0.7250328995657533	0.053323919030872746	0.16958730782953338	0.7250328995657533	2.0	2
DLBCL11476	0.11167047986062109	0.01885614211380556	0.018996988875499745	0.124256144687645	0.7262202444624286	0.7262202444624286	4.0	4
DLBCL10553	0.042589398565653934	0.02861715722669623	0.15488535285017363	0.7267507022571633	0.04715738910031288	0.7267507022571633	3.0	3
DLBCL10947	0.11032939674313456	0.7319334622373904	0.020578794510063336	0.08712784856808233	0.05003049794132938	0.7319334622373904	1.0	1
DLBCL10845	0.02127128043120324	0.7320155182121616	0.023866505585193362	0.10089385700678817	0.12195283876465354	0.7320155182121616	1.0	1
DLBCL11509	0.7324085806170235	0.014521521641060745	0.10841672536935953	0.12951759673509897	0.015135575637457172	0.7324085806170235	0.0	0
DLBCL10977	0.030099778819365767	0.015378550340240714	0.05195020019016946	0.1694839345452411	0.7330875361049829	0.7330875361049829	4.0	4
DLBCL11669	0.04521914625068818	0.021423896311035036	0.733901938772996	0.1868236488059068	0.0126313698593739	0.733901938772996	2.0	2
DLBCL10539	0.03981814255925265	0.05204726114562212	0.0880713375347797	0.7347627220439793	0.08530053671636623	0.7347627220439793	3.0	3
DLBCL10959	0.18082701609766863	0.02578736853174368	0.020720836755697674	0.7350035087749424	0.0376612698399476	0.7350035087749424	0.0	3
DLBCL10968	0.7362518608515572	0.010903609173247328	0.020754087170592978	0.20465837991620425	0.02743206288839823	0.7362518608515572	0.0	0
DLBCL10848	0.16401340908878298	0.014621119604863862	0.02390123499150278	0.058706696938926176	0.7387575393759243	0.7387575393759243	4.0	4
DLBCL10935	0.7390631147603391	0.053878163146661294	0.012433067596532172	0.05864420937039417	0.13598144512607327	0.7390631147603391	0.0	0
DLBCL10881	0.16104011213206837	0.025017071104250572	0.0141162464108544	0.05858684655155039	0.7412397238012762	0.7412397238012762	4.0	4
DLBCL10907	0.06275564272729182	0.11251830481075964	0.018885396563333	0.06442332128122942	0.7414173346173861	0.7414173346173861	1.0	4
DLBCL10514	0.05133727015497389	0.07242431335117039	0.7414890987860042	0.12278106283574255	0.01196825487210893	0.7414890987860042	2.0	2
DLBCL_RICOVER_320	0.74325818538998	0.02207210473458913	0.06462637544656791	0.15339018501106305	0.016653149417799912	0.74325818538998	2.0	0
DLBCL10781	0.03455354860301522	0.028949384250603	0.020506973278106314	0.17042337716598363	0.7455667167022918	0.7455667167022918	4.0	4
DLBCL10973	0.1619812857665796	0.016917068982308225	0.05552611829894206	0.7457810737626035	0.019794453189566553	0.7457810737626035	3.0	3
DLBCL10915	0.08875326839367134	0.07668439995611176	0.024934810245865423	0.7472552651284052	0.062372256275946183	0.7472552651284052	4.0	3
DLBCL10989	0.020748198214207356	0.748563951537334	0.1660550586165096	0.01604713763676117	0.04858565399518785	0.748563951537334	1.0	1
DLBCL_C_D_1119_NULLPAIR	0.1774464330083301	0.7495784501665643	0.020473512254186733	0.03622651839421636	0.0162750861767025	0.7495784501665643	1.0	1
DLBCL10999	0.02266708135025648	0.02756226993141309	0.05160591201138388	0.14802688613676648	0.7501378505701801	0.7501378505701801	4.0	4
DLBCL11464	0.16906840299955508	0.017959822558317688	0.027170368385353857	0.7531066503692196	0.03269475568755369	0.7531066503692196	3.0	3
DLBCL10467	0.12896145465751807	0.014548566072407522	0.05567802386294812	0.04728321889506108	0.7535287365120652	0.7535287365120652	4.0	4
DLBCL_LS2154	0.08528272819941177	0.05664684509838539	0.07552390691206248	0.7555380546445155	0.027008465145624803	0.7555380546445155	0.0	3
DLBCL10859	0.02452617094015344	0.7563336679076355	0.03621217992090613	0.03584159357583388	0.14708638765547116	0.7563336679076355	1.0	1
DLBCL11534	0.7574802307444786	0.015468748605907271	0.09455695863832313	0.10874513114748437	0.023748930863806684	0.7574802307444786	2.0	0
DLBCL10995	0.015066380281137442	0.021727401621056228	0.759706430465342	0.07976031043244865	0.12373947720001566	0.759706430465342	2.0	2
DLBC_FF_A7CR_TP_NB	0.08496697302585189	0.009957130338576873	0.030041036253445248	0.11468608572246461	0.7603487746596613	0.7603487746596613	4.0	4
DLBCL_DFCI_DLBCL_GOE05	0.012712186611450947	0.11475744071741606	0.06274085931762281	0.04720238580166903	0.7625871275518411	0.7625871275518411	1.0	4
DLBCL11676	0.7628593585575738	0.0162385196998383	0.04489264603357152	0.1639132961211241	0.012096179587892239	0.7628593585575738	0.0	0
DLBCL_RICOVER_829	0.7630504574442062	0.033730362685214565	0.019718440458335002	0.13812503402781579	0.0453757053844285	0.7630504574442062	0.0	0
DLBCL11542	0.020846184537671432	0.07322790481071427	0.7633912269825948	0.1237753298546821	0.01875935381433742	0.7633912269825948	2.0	2
DLBCL_LS4592	0.020653683217685247	0.013400843178888296	0.7640707687910546	0.11821403801558038	0.08366066679679149	0.7640707687910546	2.0	2
DLBCL11470	0.766509907797502	0.007199331923728912	0.040982202679096996	0.14117754296231852	0.044131014637353534	0.766509907797502	0.0	0
DFCIDL004_DT	0.13338579696049294	0.0262248284953195	0.028867343010894907	0.7683899634547718	0.04313206807852086	0.7683899634547718	4.0	3
DLBCL11491	0.09411124345379016	0.020184018431367728	0.05483571987965008	0.7688776919324476	0.061991326302744405	0.7688776919324476	3.0	3
DLBCL10835	0.01705356277715199	0.09376080268010197	0.025594302849598682	0.09429776896444307	0.7692935627287043	0.7692935627287043	4.0	4
DLBCL10844	0.7728783383348434	0.04513758661486868	0.016999814946016264	0.030004897746059314	0.13497936235821228	0.7728783383348434	0.0	0
DLBCL11441	0.048500622375964184	0.01965836062224312	0.04696086348058203	0.7779938789638494	0.10688627455736127	0.7779938789638494	2.0	3
DLBCL10518	0.032109084470249946	0.010617882788050452	0.7801328199688636	0.13724542689552247	0.03989478587731346	0.7801328199688636	2.0	2
DLBCL10869	0.07209296762250625	0.018707325734420802	0.10787530054311119	0.7854455025706675	0.015878903529294226	0.7854455025706675	0.0	3
DLBCL_RICOVER_1061	0.13232907900514732	0.012422409996562668	0.04487865655916766	0.7886049937056422	0.02176486073348017	0.7886049937056422	3.0	3
DLBCL_RICOVER_583	0.022095305130180827	0.7896039628592607	0.03357443890420075	0.013897863325731846	0.1408284297806259	0.7896039628592607	1.0	1
DLBCL11456	0.046015681368655574	0.0970263692104291	0.0454149620273384	0.7903528870383022	0.021190100355274695	0.7903528870383022	1.0	3
DLBCL11504	0.040233639089560395	0.014498221145655747	0.0360754893046915	0.11863787992130538	0.790554770538787	0.790554770538787	4.0	4
DLBCL11473	0.12071432254999528	0.04135786775382317	0.023285649479477262	0.7919896776372293	0.022652482579474994	0.7919896776372293	0.0	3
DLBCL11672	0.02810092928293475	0.01296121382478946	0.7928799204571286	0.12512632810404387	0.0409316083311034	0.7928799204571286	2.0	2
DLBCL10950	0.7936214064787243	0.02570398911836926	0.021368812317447496	0.12514223045805695	0.034163561627402105	0.7936214064787243	0.0	0
DLBCL10548	0.7942944385896046	0.07360227553364695	0.009826336940169638	0.08469146710250398	0.0375854818340749	0.7942944385896046	0.0	0
DLBCL10902	0.009860851991132038	0.039213894409194476	0.06467943981089598	0.09151991253251521	0.7947259012562623	0.7947259012562623	4.0	4
DLBCL11495	0.05043199570193225	0.011137937028777866	0.032249878217174885	0.11144144367765903	0.794738745374456	0.794738745374456	4.0	4
DLBCL10891	0.016628496332591742	0.012219238251081514	0.11047614745573552	0.0658206944890079	0.7948554234715833	0.7948554234715833	4.0	4
DLBCL_MAYO_DLBCL_3653	0.06733938245695782	0.018990117247464584	0.017552082425738785	0.10049468195135601	0.7956237359184828	0.7956237359184828	0.0	4
DLBCL11467	0.07760543491982638	0.013876892232629088	0.026128979272244952	0.7957646338311178	0.08662405974418168	0.7957646338311178	3.0	3
DLBCL10919	0.7965274833205027	0.01490257437203286	0.01844803578390594	0.15482649847595908	0.015295408047599431	0.7965274833205027	3.0	0
DLBCL11518	0.7969131037575499	0.0736392788224507	0.06587426755460377	0.029643384378364245	0.0339299654870314	0.7969131037575499	2.0	0
DLBCL_MC_F218_RAP	0.11237815993089542	0.014934830843702812	0.05856951800304013	0.7978214055028887	0.016296085719472955	0.7978214055028887	3.0	3
DLBCL10889	0.01641447053340072	0.016196078160060065	0.03822883639098033	0.1308828402702924	0.7982777746452665	0.7982777746452665	4.0	4
DLBCL11595	0.023018207726101306	0.04116504633210704	0.048875874291764265	0.0879453827628071	0.7989954888872203	0.7989954888872203	4.0	4
DLBCL_C_D_1156_NULLPAIR	0.8021131940889472	0.012837482033215664	0.018885047982300614	0.14967832339852868	0.01648595249700783	0.8021131940889472	0.0	0
DLBCL11496	0.8021619574425458	0.024528376392307722	0.017039078227134994	0.034174707297705116	0.12209588064030635	0.8021619574425458	0.0	0
DLBCL10480	0.09207694316037301	0.8023423445886291	0.01536247633865307	0.02055793022518192	0.06966030568716294	0.8023423445886291	1.0	1
DLBC_FF_A7CX_TP_NB	0.802419739212224	0.020387886035598487	0.028507664968310927	0.07644612152604209	0.07223858825782452	0.802419739212224	4.0	0
DLBCL_C_D_1129_NULLPAIR	0.8030241964331793	0.022741131302602618	0.08321464674020472	0.06783378490435381	0.023186240619659477	0.8030241964331793	0.0	0
DLBCL_RICOVER_173	0.01840010091961766	0.02113384911477258	0.030411635409659014	0.12527156589624833	0.8047828486597024	0.8047828486597024	4.0	4
DLBCL11673	0.031740299615661195	0.8052314462373634	0.043799431249491455	0.09999253330871805	0.019236289588765935	0.8052314462373634	1.0	1
DLBCL_RICOVER_451	0.8052581794673966	0.019731038451411453	0.022970803477170697	0.134668627903201	0.017371350700820225	0.8052581794673966	0.0	0
DLBCL_RICOVER_274	0.08112772627790522	0.052862250758318345	0.021997599229552307	0.8059356331937492	0.03807679054047491	0.8059356331937492	3.0	3
DLBCL_C_D_1106_NULLPAIR	0.10561450621437687	0.8074615171341715	0.016311145672686288	0.042689832163577024	0.027922998815188362	0.8074615171341715	1.0	1
DLBCL10519	0.0528105103351507	0.8085994794923166	0.026723582760390982	0.09842847910943286	0.013437948302708839	0.8085994794923166	1.0	1
DLBCL11483	0.07458342798458638	0.8107015948704455	0.020375527561690834	0.06862354375833983	0.025715905824937515	0.8107015948704455	1.0	1
DLBCL_RICOVER_506	0.029081504374285763	0.11406373523366053	0.028961293068773923	0.016689939555299963	0.8112035277679798	0.8112035277679798	4.0	4
DLBCL10782	0.10440675828908784	0.03051184039456442	0.03158527603693205	0.8125180561073543	0.020978069172061405	0.8125180561073543	3.0	3
DLBCL11471	0.0961113377566844	0.022635616318971683	0.02252084313257998	0.8176317250514481	0.041100477740315874	0.8176317250514481	3.0	3
DLBCL10927	0.1083821007010913	0.014768017248256637	0.03927622825336155	0.8177828033169486	0.01979085048034195	0.8177828033169486	3.0	3
DLBCL11566	0.07432585368600933	0.04943769940235174	0.8178247796098715	0.041254136046918556	0.017157531254848812	0.8178247796098715	2.0	2
DLBCL10465	0.012895512272595389	0.018093100980029905	0.819142921449	0.0718493641583633	0.07801910114001143	0.819142921449	2.0	2
DLBCL10522	0.10260210665221288	0.02902269253243391	0.8192471261450658	0.031027371743601668	0.01810070292668581	0.8192471261450658	2.0	2
DLBCL11474	0.10740972927788299	0.017983908968840286	0.020766880605957615	0.8197772726009157	0.03406220854640341	0.8197772726009157	0.0	3
DLBCL11436	0.06514914330039494	0.8247475408551284	0.010082455937251749	0.03743965861309422	0.06258120129413068	0.8247475408551284	1.0	1
DLBCL_RICOVER_288	0.08919735988519327	0.8251099513831677	0.011695483888744144	0.05031565588218003	0.023681548960714838	0.8251099513831677	1.0	1
DLBCL11527	0.05719866869678824	0.01850413309156367	0.0425429916969886	0.8253085967052263	0.056445609809433216	0.8253085967052263	3.0	3
DLBCL10490	0.8254654070355385	0.023605364523956472	0.02743435555032076	0.10093505895576876	0.022559813934415522	0.8254654070355385	0.0	0
DLBCL10925	0.0352434776633324	0.06538083164160349	0.017700118812163313	0.05509449330551529	0.8265810785773855	0.8265810785773855	4.0	4
DLBCL_RICOVER_1032	0.009854721565316733	0.0857927690561782	0.03474248584348312	0.04127977229364879	0.8283302512413732	0.8283302512413732	4.0	4
DLBCL11537	0.8311279045149874	0.0063393468325876065	0.04852285568172531	0.04527170394257794	0.06873818902812175	0.8311279045149874	0.0	0
DLBCL10462	0.8312941043878719	0.008030190947814824	0.020663882379847492	0.10119663806328351	0.03881518422118228	0.8312941043878719	0.0	0
DLBCL_LS4054	0.02103111819134397	0.8320576429189497	0.03244076230374928	0.09063751404026976	0.023832962545687324	0.8320576429189497	1.0	1
DLBCL10544	0.03883156243454107	0.014515165785225886	0.03498838883546546	0.8346806182490795	0.07698426469568807	0.8346806182490795	3.0	3
DLBCL11188	0.013166764586212186	0.8374080253097499	0.019455546576004398	0.01699864606442341	0.1129710174636101	0.8374080253097499	1.0	1
DLBCL_LS951	0.8417530266488182	0.05657522270624395	0.02679639717276328	0.0607854392437883	0.014089914228386265	0.8417530266488182	0.0	0
DLBCL10482	0.8419888853027885	0.02719715458474198	0.012673157592629228	0.03242169399588967	0.08571910852395061	0.8419888853027885	0.0	0
DLBCL_RICOVER_617	0.09489368685426766	0.01789630120270462	0.029285337252484733	0.8423976178493775	0.01552705684116551	0.8423976178493775	3.0	3
DLBCL10854	0.015551407663842033	0.019985830515659636	0.02610399073767089	0.0957102094881302	0.8426485615946973	0.8426485615946973	4.0	4
DLBCL_C_D_1152_NULLPAIR	0.0171300687280901	0.8443370334959037	0.0407804355607761	0.03724434023834304	0.06050812197688701	0.8443370334959037	1.0	1
DLBCL10964	0.02088799314610403	0.0387043386213492	0.018042768216755326	0.0778107359873792	0.8445541640284122	0.8445541640284122	4.0	4
DLBCL_RICOVER_720	0.022281931986917823	0.8463310180692051	0.027262732132870386	0.020196217796745214	0.08392810001426146	0.8463310180692051	4.0	1
DLBCL11558	0.025770976959163572	0.015877916260398146	0.8466488393439108	0.08671511882147627	0.024987148615051212	0.8466488393439108	2.0	2
DLBCL10971	0.02655156874930282	0.013012071811996003	0.030599496670510817	0.08069131069772027	0.84914555207047	0.84914555207047	0.0	4
DLBCL_RICOVER_910	0.048617192461762646	0.01975021151170916	0.06522589909484734	0.8497004071803929	0.016706289751288	0.8497004071803929	0.0	3
DLBCL10550	0.022231145881286222	0.026755877880941564	0.03713026580888853	0.06225750751078877	0.851625202918095	0.851625202918095	4.0	4
DLBCL11454	0.8548756681960384	0.03137036990830788	0.008571701777626077	0.08869160730833328	0.016490652809694344	0.8548756681960384	0.0	0
DLBCL10457	0.042189956619271676	0.03766144375717225	0.02496835508133078	0.8549926293718152	0.04018761517041008	0.8549926293718152	4.0	3
DLBCL_C_D_1144_NULLPAIR	0.01780535717011062	0.060728228595374016	0.012179982144480067	0.053884555771841806	0.8554018763181935	0.8554018763181935	4.0	4
DLBCL11679	0.06878195263156117	0.8554105039457693	0.02987157491741049	0.034113306711057306	0.01182266179420171	0.8554105039457693	1.0	1
DLBCL_C_D_1159_NULLPAIR	0.08306647076745324	0.017298158031921532	0.024126113093438244	0.855543412467604	0.019965845639582955	0.855543412467604	3.0	3
DLBCL_RICOVER_533	0.04159723628118028	0.8559726981435488	0.06509124013290961	0.022393353770990897	0.014945471671370393	0.8559726981435488	1.0	1
DLBCL10910	0.011309910251334598	0.032287460535936174	0.8585464508118731	0.07767243089533198	0.020183747505524142	0.8585464508118731	2.0	2
DLBCL11242	0.04638674268588107	0.012263171012257507	0.02067295619960616	0.06026447591138683	0.8604126541908684	0.8604126541908684	4.0	4
DLBCL_LS3809	0.8605677943095194	0.01299790386980881	0.015773613248339525	0.09297768873828591	0.017682999834046434	0.8605677943095194	0.0	0
DLBCL11507	0.03298040865397428	0.8617892766178852	0.055867878217820605	0.024018885776589283	0.02534355073373064	0.8617892766178852	1.0	1
DLBCL_C_D_1166_NULLPAIR	0.010850104846063649	0.0939329836146023	0.011514366261743732	0.01979136317857441	0.8639111820990159	0.8639111820990159	4.0	4
DLBC_FF_A7CQ_TP_NB	0.03161218582612196	0.020058395017115888	0.01526949278718281	0.06794223258371752	0.8651176937858618	0.8651176937858618	4.0	4
DLBCL10521	0.05106251407460633	0.033142879124059076	0.024616270560468296	0.02586113376687993	0.8653172024739864	0.8653172024739864	4.0	4
DLBCL_C_D_1115_NULLPAIR	0.06517272015662742	0.028904391065372275	0.024169505331145567	0.86539469172174	0.016358691725114793	0.86539469172174	3.0	3
DLBCL10876	0.05659188526345664	0.03090541363444316	0.029830687871108055	0.015774083702019374	0.8668979295289728	0.8668979295289728	4.0	4
DLBCL11458	0.06554813285827239	0.026567144357517097	0.8677180869652451	0.028088836090960877	0.012077799728004547	0.8677180869652451	2.0	2
DLBCL10899	0.03797376747954457	0.03789898297282856	0.017158744076238117	0.0387434267089539	0.8682250787624348	0.8682250787624348	4.0	4
DLBCL_RICOVER_1263	0.03272210011947308	0.04787382889437713	0.8689619653513473	0.03065118525476552	0.01979092038003704	0.8689619653513473	2.0	2
DLBCL_RICOVER_945	0.8693750633104685	0.022089696149026575	0.009085907158158714	0.08221356224686609	0.01723577113548013	0.8693750633104685	0.0	0
DLBCL_RICOVER_575	0.04815606169425279	0.02260385277045769	0.0463120939313021	0.869425200778319	0.013502790825668519	0.869425200778319	3.0	3
DLBCL11664	0.0634467468720034	0.8710067051485424	0.019914534042245007	0.033585593639699846	0.0120464202975094	0.8710067051485424	1.0	1
DLBCL_RICOVER_1018	0.04865184321883562	0.03631499596006903	0.025405717480691963	0.8715409861720808	0.018086457168322665	0.8715409861720808	3.0	3
DLBCL11526	0.02701608648006837	0.01292146514833444	0.8728693080465437	0.07020274767317788	0.016990392651875547	0.8728693080465437	2.0	2
DLBCL10836	0.03911573158769944	0.007918108259519559	0.02163601941410134	0.05666498555048373	0.8746651551881959	0.8746651551881959	4.0	4
DLBCL10975	0.8759626616575084	0.009720300486002314	0.008661513011896072	0.08567174719153436	0.019983777653058882	0.8759626616575084	0.0	0
DLBCL_C_D_1139_NULLPAIR	0.0543379782446123	0.026538959984175606	0.025762190788714192	0.8761051773892335	0.0172556935932643	0.8761051773892335	3.0	3
DLBCL11683	0.029710252492658865	0.019942332758577177	0.8764497382445873	0.06604762356191571	0.007850052942261059	0.8764497382445873	2.0	2
DLBCL10963	0.016631017635791338	0.016563764352594434	0.030949030166686264	0.05837045318782081	0.8774857346571071	0.8774857346571071	4.0	4
DLBCL_C_D_1109_NULLPAIR	0.05759742733838147	0.01363967643297037	0.026759227466414605	0.8780889519205459	0.023914716841687604	0.8780889519205459	3.0	3
DLBCL11652	0.8782269047356224	0.024741973822427727	0.017397750245228272	0.059759064825378065	0.019874306371343544	0.8782269047356224	0.0	0
DLBCL_RICOVER_744	0.0669036120213175	0.010136631573557172	0.8784532098423963	0.03074162894233981	0.01376491762038927	0.8784532098423963	2.0	2
DLBCL10484	0.014528499592634584	0.8792296828291615	0.05789335929712816	0.03684007364569477	0.01150838463538095	0.8792296828291615	1.0	1
DLBCL_RICOVER_1219	0.013705921715649187	0.01710306928416026	0.01693668895409052	0.0717476738747637	0.8805066461713363	0.8805066461713363	4.0	4
DLBCL10547	0.05138937578769072	0.01729030156444545	0.029442852139309954	0.880882008778019	0.020995461730534883	0.880882008778019	3.0	3
DLBCL10909	0.042636412216112425	0.011708523206530675	0.02630236776187079	0.8812095207731981	0.03814317604228801	0.8812095207731981	4.0	3
DLBCL10987	0.05500637986266177	0.030046747957722983	0.01033995534084253	0.023041341867770133	0.8815655749710025	0.8815655749710025	4.0	4
DLBCL_MC_F139_LJF	0.05087738645886185	0.014212098667326433	0.03157701875443775	0.8816070495653656	0.021726446554008308	0.8816070495653656	3.0	3
DLBCL_RICOVER_1293	0.039075076145918056	0.019029576316616115	0.01148399637183879	0.04564813151923437	0.8847632196463927	0.8847632196463927	4.0	4
DLBCL_C_D_1113_NULLPAIR	0.02532105093939588	0.03416551986962912	0.8850848551002761	0.03318657190094489	0.022242002189753998	0.8850848551002761	2.0	2
DLBCL11655	0.055517110265430505	0.012527465958629148	0.02360400676341741	0.8856969870390743	0.02265442997344866	0.8856969870390743	3.0	3
DLBCL11658	0.04194774440347551	0.01051014577850853	0.03129183995830196	0.8861394502404836	0.03011081961923044	0.8861394502404836	3.0	3
DLBCL10469	0.04713613693732953	0.012797818128138858	0.025460787715004204	0.8863689620901408	0.028236295129386534	0.8863689620901408	3.0	3
DLBCL10883	0.024740609181408378	0.009953896756217577	0.01407458295352724	0.060498716652540106	0.8907321944563067	0.8907321944563067	4.0	4
DLBCL_LS1921	0.03861325131674913	0.8909326058843082	0.018130465106041896	0.042582399197763174	0.009741278495137586	0.8909326058843082	1.0	1
DLBCL11662	0.8911161894535261	0.012424216181274731	0.01001771501570564	0.05399516779243358	0.032446711557059915	0.8911161894535261	0.0	0
DLBCL11525	0.8930722835606255	0.006230162458731435	0.02333746942881056	0.06199563830455926	0.015364446247273244	0.8930722835606255	2.0	0
DLBCL10921	0.027916496581682364	0.05628883129833119	0.008652414845169834	0.013200249412797635	0.8939420078620189	0.8939420078620189	4.0	4
DLBCL10945	0.8956297529353753	0.009748254306046897	0.008068884347381289	0.04884430146606618	0.037708806945130346	0.8956297529353753	0.0	0
DLBCL10978	0.035850708148185806	0.016961622555499035	0.03294779487580724	0.8957303288902119	0.01850954553029604	0.8957303288902119	3.0	3
DLBCL10928	0.8968028861089851	0.01089400621870627	0.02378301734628053	0.052615445852355516	0.01590464447367259	0.8968028861089851	0.0	0
DLBCL11447	0.04054185044783911	0.013892656550922162	0.022194029817625718	0.8972002999550269	0.026171163228586144	0.8972002999550269	3.0	3
DLBCL11353	0.007779512069521906	0.03390153482556534	0.04357781799957388	0.016827882122950406	0.8979132529823884	0.8979132529823884	4.0	4
DLBCL_RICOVER_1299	0.029011074260198846	0.011840606720527563	0.013297823559546212	0.04747167129428735	0.89837882416544	0.89837882416544	4.0	4
DLBCL11574	0.029035427295430287	0.01568381074944577	0.9002712749524454	0.04772578497246045	0.0072837020302180455	0.9002712749524454	2.0	2
DLBCL10961	0.008643365491398911	0.04685193860451985	0.016656178778862274	0.026806881493873926	0.9010416356313451	0.9010416356313451	4.0	4
DLBCL10856	0.013194862952136547	0.017814652577193696	0.04179046792286499	0.026018231106234194	0.9011817854415706	0.9011817854415706	2.0	4
DLBCL10527	0.03682930005382033	0.011844430513651635	0.031595892850054166	0.9012349267501654	0.01849544983230852	0.9012349267501654	3.0	3
DLBCL_RICOVER_826	0.9016298047957648	0.011140787325101787	0.006831942900847184	0.056929285626476894	0.023468179351809282	0.9016298047957648	0.0	0
DLBCL10932	0.0468198303659078	0.012561634279979753	0.020956102586735092	0.9021289472332081	0.01753348553416925	0.9021289472332081	3.0	3
DLBCL10875	0.9024246115308201	0.00864655175319301	0.03434044935254429	0.0425944671613374	0.011993920202105228	0.9024246115308201	0.0	0
DLBCL10866	0.024816428379092717	0.010412756875444549	0.013086660357914422	0.04924122800151706	0.9024429263860313	0.9024429263860313	4.0	4
DLBCL_RICOVER_701	0.038100127076728135	0.013533427125064527	0.02709935153792025	0.9027102761505543	0.01855681810973277	0.9027102761505543	3.0	3
DLBCL10983	0.017363225695720196	0.9032775362336655	0.017583961906963447	0.020474661833666873	0.041300614329984	0.9032775362336655	1.0	1
DLBCL10870	0.011526812667411474	0.011397384825669824	0.03254546037047535	0.0400668047961693	0.9044635373402741	0.9044635373402741	4.0	4
DLBCL10939	0.03609298601822929	0.013864312279647687	0.023429923212851613	0.9044807087673118	0.022132069721959646	0.9044807087673118	3.0	3
DLBCL11196	0.04028872465796774	0.011374133571527974	0.021675404907057744	0.9047329774096194	0.02192875945382713	0.9047329774096194	3.0	3
DLBCL_LS4616	0.02840399923776072	0.03405605716524564	0.9055576993501941	0.025558595946147608	0.006423648300651843	0.9055576993501941	2.0	2
DLBCL_C_D_1151_NULLPAIR	0.040008023484549037	0.01377821735852241	0.02665749721253458	0.9057197606862559	0.01383650125813799	0.9057197606862559	3.0	3
DLBCL11459	0.03785719526876314	0.014920777696634966	0.024627550135246937	0.9060184828048372	0.016575994094517772	0.9060184828048372	3.0	3
DLBCL10532	0.011469741553645793	0.013134301017487726	0.040331675807533746	0.028261386132489838	0.9068028954888429	0.9068028954888429	4.0	4
DLBCL11460	0.0359703821034522	0.013690574791487907	0.02456241065729808	0.907860013093202	0.017916619354559845	0.907860013093202	3.0	3
DLBCL10525	0.9078881228189676	0.005545820150681343	0.04135563127394447	0.023858413286869964	0.021352012469536698	0.9078881228189676	0.0	0
DLBCL10529	0.008356961611199105	0.04792484721449995	0.013675585201920039	0.021671302985972613	0.9083713029864083	0.9083713029864083	4.0	4
DFCIDL009_DT	0.009473267980833446	0.03770087526913021	0.9087462099364876	0.0178224131922335	0.026257233621315216	0.9087462099364876	2.0	2
DLBCL11450	0.013652176453829112	0.019869308079946413	0.016589036220941888	0.04094395812478707	0.9089455211204955	0.9089455211204955	4.0	4
DLBCL11564	0.03483011968346843	0.015397726161439855	0.02400991106458414	0.908970228821976	0.01679201426853163	0.908970228821976	3.0	3
