	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10781	0.040993498134809736	0.06639850583541736	0.072030474237255	0.2867011762507136	0.5338763455418043	0.5338763455418043	4.0	4
DLBCL_RICOVER_221	0.09392431328308057	0.05546112959949073	0.042897687875486076	0.27287159868936317	0.5348452705525796	0.5348452705525796	4.0	4
DLBCL_MC_F089_HCZ	0.5349592754576852	0.1512879524808822	0.03547551060146694	0.2226687190378869	0.0556085424220788	0.5349592754576852	1.0	0
DLBCL11512	0.32413585579069454	0.04027224850014792	0.06707751882240454	0.5349628972926208	0.033551479594132134	0.5349628972926208	0.0	3
DLBCL10859	0.18292365643428446	0.13593688076864083	0.05737732028415258	0.5358972360818585	0.08786490643106373	0.5358972360818585	1.0	3
DLBCL11533	0.3163069128831709	0.06942343832471036	0.045278238958100465	0.5363227419513273	0.0326686678826909	0.5363227419513273	1.0	3
DLBCL_LS2328	0.24535172350901657	0.0778655795928578	0.10780278230465537	0.5366271335811656	0.032352781012304675	0.5366271335811656	2.0	3
DLBCL11203	0.21978486945147407	0.13038875426952237	0.039519279779313875	0.5367891964254984	0.07351790007419128	0.5367891964254984	1.0	3
DLBCL_RICOVER_1248	0.1590305245361843	0.0271911067284789	0.08386834083268593	0.1929124033308619	0.5369976245717889	0.5369976245717889	4.0	4
DLBCL_RICOVER_910	0.3061200277563131	0.04915788855216273	0.047501546792070935	0.5395163664494758	0.057704170449977464	0.5395163664494758	0.0	3
DLBCL_C_D_1166_NULLPAIR	0.12214899885081387	0.1105635040685851	0.10539550489455729	0.12182045452479949	0.5400715376612443	0.5400715376612443	4.0	4
DLBCL11435	0.3345571215441381	0.028409964519131584	0.0224349590483022	0.5414631862776593	0.0731347686107688	0.5414631862776593	0.0	3
DLBCL_RICOVER_522	0.2791958231694213	0.03628241517260513	0.08415411839713524	0.5438084858231764	0.05655915743766188	0.5438084858231764	2.0	3
DLBCL11436	0.16356138074790197	0.02803189710396521	0.03776822884516492	0.5457940593248627	0.22484443397810516	0.5457940593248627	1.0	3
DLBCL11565	0.0943787760720906	0.15254587770349226	0.11030167579539082	0.5459407942462171	0.09683287618280927	0.5459407942462171	1.0	3
DLBCL10961	0.16752035174505558	0.0935894966144051	0.04378944991808806	0.5464071072604461	0.1486935944620051	0.5464071072604461	4.0	3
DLBCL_LS1757	0.5482000704292059	0.09341211528364558	0.033933431484084176	0.2904158078346161	0.034038574968448185	0.5482000704292059	0.0	0
DLBCL10876	0.061414748241641275	0.13013254373464575	0.0712322146991702	0.18873764590009845	0.5484828474244444	0.5484828474244444	4.0	4
DLBCL11446	0.16457115543003617	0.054400570887749605	0.09262995467991839	0.13940678359101719	0.5489915354112787	0.5489915354112787	1.0	4
DLBCL11353	0.058745857979271926	0.08899876158601276	0.07740866357945501	0.22533629964891705	0.5495104172063432	0.5495104172063432	4.0	4
DLBCL10956	0.2758699790874477	0.07307092821645986	0.03091191801649176	0.5499886617554361	0.07015851292416446	0.5499886617554361	1.0	3
DLBCL11431	0.5503150912089602	0.024505991337215406	0.07581972870294429	0.3141392352285408	0.03521995352233933	0.5503150912089602	4.0	0
DLBCL11651	0.27798731692010187	0.06006980948763654	0.07939898428399074	0.5510035418184608	0.03154034748981008	0.5510035418184608	2.0	3
DLBCL11573	0.10204298720176821	0.0730775105918133	0.5513817048477613	0.22085902200659477	0.05263877535206239	0.5513817048477613	2.0	2
DLBCL_C_D_1144_NULLPAIR	0.5516556861225916	0.027166985342386613	0.04092456708037131	0.3094560214200376	0.07079674003461282	0.5516556861225916	4.0	0
DLBCL10959	0.29636835394411704	0.020822236274630566	0.057529198762350325	0.5528046639394328	0.07247554707946924	0.5528046639394328	0.0	3
DLBCL11482	0.3303328021143264	0.03431832741591976	0.027791382995837312	0.5532238506297628	0.05433363684415373	0.5532238506297628	0.0	3
DLBCL10866	0.0567335361273483	0.034866480329535515	0.0921563583968921	0.554643404879064	0.26160022026716	0.554643404879064	4.0	3
DLBCL11464	0.557005193557454	0.038843169597295155	0.020144930246829586	0.34915892520040276	0.03484778139801852	0.557005193557454	3.0	0
DLBCL_LS4616	0.17755242682908523	0.047794487097991376	0.17332032780732606	0.557197320687986	0.04413543757761133	0.557197320687986	2.0	3
DLBCL10834	0.16930211534163506	0.5577854282514434	0.05782702539571224	0.15998749011549873	0.05509794089571053	0.5577854282514434	1.0	1
DLBCL_RICOVER_617	0.3007870015917775	0.03910708014919185	0.07592494546375626	0.5583708959834517	0.025810076811822662	0.5583708959834517	3.0	3
DLBCL10553	0.0655922708008838	0.04451328071497257	0.1862662596106921	0.5589671592841227	0.14466102958932886	0.5589671592841227	3.0	3
DLBCL10973	0.5595915224274151	0.016448386355355546	0.13428305087211237	0.2539444305847278	0.03573260976038919	0.5595915224274151	3.0	0
DLBCL_LS4619	0.09091104406098337	0.06536689764740018	0.05777993648164954	0.5598105638995727	0.22613155791039413	0.5598105638995727	4.0	3
DLBCL_LS2599	0.07577733530664035	0.04452416753420562	0.5599246724586173	0.2635029035464808	0.056270921154055964	0.5599246724586173	2.0	2
DLBCL11457	0.5603416990270547	0.03692743029376204	0.05188009822339863	0.28526398692956734	0.06558678552621734	0.5603416990270547	0.0	0
DLBCL11187	0.13969010538721777	0.04943834394630432	0.059828188625842146	0.5619325564238159	0.18911080561681987	0.5619325564238159	4.0	3
DLBCL11667	0.05357250110033562	0.04519994671117457	0.5646211046289279	0.24479898527920957	0.09180746228035236	0.5646211046289279	2.0	2
DLBCL_C_D_1133_NULLPAIR	0.2535350662248396	0.04798618062196035	0.08723720081046234	0.5665979438127118	0.04464360853002596	0.5665979438127118	2.0	3
DLBCL10462	0.270276203198204	0.02393650991554403	0.0769860149937681	0.5675834726841833	0.06121779920830056	0.5675834726841833	0.0	3
DLBCL10902	0.037023979244433076	0.10944531413464252	0.10200046470282047	0.18339873182638944	0.5681315100917145	0.5681315100917145	4.0	4
DLBCL10460	0.5687866314052428	0.11082270027175048	0.06417343398705291	0.17807175159954708	0.07814548273640672	0.5687866314052428	1.0	0
DLBCL11574	0.27141096672898496	0.08018539911801018	0.03017414434985465	0.5691585796833244	0.049070910119825825	0.5691585796833244	2.0	3
DLBCL10517	0.2291909807349471	0.10842964420405232	0.06417077826166476	0.5695654746001726	0.02864312219916328	0.5695654746001726	1.0	3
DLBCL_RICOVER_1278	0.11175081617893372	0.04475297913935098	0.04196439166253668	0.5712190279640827	0.23031278505509586	0.5712190279640827	4.0	3
DFCIDL008_DT	0.571594881909885	0.06055199578976297	0.029050758474856705	0.11218897909685548	0.22661338472863984	0.571594881909885	4.0	0
DLBCL11675	0.19161234782959624	0.023217848432034477	0.18392642072027238	0.5731898502579864	0.028053532760110533	0.5731898502579864	2.0	3
DLBCL_RICOVER_711	0.5741561220017932	0.04792907656331867	0.026938468292365018	0.30607529925753146	0.04490103388499164	0.5741561220017932	3.0	0
DLBCL11432	0.576330741315768	0.02308367428785627	0.03164556931403281	0.3015897838289358	0.06735023125340713	0.576330741315768	0.0	0
DLBCL11462	0.5769756815619866	0.0686870675482228	0.13179828320742001	0.1898058365015411	0.032733131180829426	0.5769756815619866	0.0	0
DLBCL10965	0.1940063656018197	0.03225420092742764	0.09179824476871383	0.5771137553562727	0.1048274333457661	0.5771137553562727	3.0	3
DLBCL11500	0.04420377489957699	0.036788656001690186	0.047745388134268416	0.5773466512500373	0.29391552971442714	0.5773466512500373	4.0	3
DLBCL_RICOVER_826	0.5774392676222713	0.04932224164054108	0.019881869120626675	0.2678176079758285	0.0855390136407325	0.5774392676222713	0.0	0
DLBCL10565	0.09956574337042011	0.025846015629218184	0.09475847217520376	0.5774884613093972	0.2023413075157607	0.5774884613093972	3.0	3
DLBCL10548	0.5800147250734156	0.0833256394018591	0.017503355313633423	0.21721729449120186	0.10193898571989003	0.5800147250734156	0.0	0
DLBCL_LS378	0.583869583073884	0.05416178018463261	0.041042204150501166	0.292240307240214	0.02868612535076818	0.583869583073884	0.0	0
DLBCL11467	0.2372426687712352	0.054507066412561825	0.0427642563253492	0.584132508920837	0.08135349957001678	0.584132508920837	3.0	3
DLBCL10935	0.2681559064564536	0.028444313862475284	0.02917838844806687	0.584970582790632	0.08925080844237228	0.584970582790632	0.0	3
DLBCL10544	0.13199132699069777	0.027337198508498372	0.033687827564457026	0.5849882730628891	0.2219953738734576	0.5849882730628891	3.0	3
DLBCL10510	0.1898596750759047	0.12065872011449344	0.029807928091717076	0.5863781297739893	0.07329554694389549	0.5863781297739893	1.0	3
DLBCL11671	0.5872035246415722	0.05496764626553418	0.06402725518883326	0.2585323318666612	0.03526924203739917	0.5872035246415722	0.0	0
DLBCL11430	0.30665072044227104	0.03882946538203844	0.04314413186257473	0.5872571729673667	0.024118509345749026	0.5872571729673667	0.0	3
DLBCL10891	0.08684373791540792	0.0665850083624224	0.12414300155878674	0.5885075935979487	0.1339206585654343	0.5885075935979487	4.0	3
DLBCL_RICOVER_945	0.5890184622072536	0.0693843414687719	0.05785054240752442	0.2039139406664875	0.07983271324996255	0.5890184622072536	0.0	0
DLBCL10977	0.5908731451147659	0.059325442268683415	0.019719264364981105	0.2126503013365507	0.11743184691501897	0.5908731451147659	4.0	0
DLBCL_RICOVER_1081	0.2347295540135445	0.028817535336472473	0.03285561896903344	0.5918475249066393	0.11174976677431032	0.5918475249066393	4.0	3
DLBCL10874	0.21416012451019617	0.1040096802140586	0.024057608982775903	0.592009028658732	0.06576355763423745	0.592009028658732	1.0	3
DLBCL10494	0.11180052476809985	0.1435903768881706	0.5926662443255996	0.1313812782936923	0.02056157572443766	0.5926662443255996	1.0	2
DLBCL11581	0.16016691636866726	0.01791864105557224	0.5940779814048324	0.19662044846922788	0.031216012701700154	0.5940779814048324	4.0	2
DLBCL10858	0.13036452368759813	0.020808911328410944	0.02481802688189219	0.5947846583975436	0.2292238797045552	0.5947846583975436	3.0	3
DLBCL11434	0.5959018118553266	0.03424693992228699	0.053849991465079454	0.23273878172703186	0.08326247503027508	0.5959018118553266	0.0	0
DLBCL10488	0.27710236726325527	0.045471315234577085	0.05279167168103776	0.5969034697004358	0.027731176120693982	0.5969034697004358	0.0	3
DLBCL11455	0.14422796536190996	0.057318794304232146	0.06828498746765731	0.6002982734952835	0.12986997937091704	0.6002982734952835	2.0	3
DLBCL10463	0.047974618451067576	0.031825038437306684	0.08547334814123721	0.6004837223194163	0.23424327265097225	0.6004837223194163	4.0	3
DLBCL10554	0.08886567011989177	0.0362501080537279	0.203087305292105	0.6016392786586235	0.0701576378756518	0.6016392786586235	2.0	3
DLBCL10994	0.2876038187013884	0.03830764232285217	0.0471115590103941	0.6017439215471023	0.025233058418262927	0.6017439215471023	0.0	3
DLBCL11001	0.20809946114870143	0.03879827135563815	0.10329043957426119	0.6020886106054898	0.047723217315909436	0.6020886106054898	4.0	3
DLBCL10535	0.18557075623079852	0.05209710537835086	0.08296495008132848	0.6022028135505451	0.07716437475897711	0.6022028135505451	4.0	3
DLBCL11483	0.6025223939455175	0.02068284788203547	0.19080134290878467	0.10913052639003282	0.0768628888736295	0.6025223939455175	1.0	0
DLBCL_RICOVER_417	0.06911670372874026	0.018240235978730653	0.04682319926678222	0.6040231153216826	0.2617967457040643	0.6040231153216826	4.0	3
DLBCL11450	0.08752002343846353	0.05789938274256293	0.06974017613145247	0.6045939987480005	0.1802464189395206	0.6045939987480005	4.0	3
DLBCL10521	0.1513206450947379	0.1025281422627584	0.07010106759772398	0.604833766999134	0.07121637804564573	0.604833766999134	4.0	3
DLBCL11477	0.6067635062140698	0.048195468302248023	0.02421649424064243	0.28197204502013606	0.03885248622290377	0.6067635062140698	0.0	0
DLBCL_LS4593	0.11410848574276965	0.027720708409939288	0.21018098499393945	0.6076698780869896	0.04031994276636201	0.6076698780869896	2.0	3
DLBCL_C_D_1153_NULLPAIR	0.13099899263291925	0.05076994247168074	0.15252644982548558	0.60824316657047	0.05746144849944443	0.60824316657047	3.0	3
DLBCL11590	0.608320122207825	0.10944451132872823	0.06149005773881357	0.16305531767151746	0.05768999105311565	0.608320122207825	2.0	0
DLBCL10881	0.257163204836529	0.03286785576526516	0.025940789485413507	0.6086909481735271	0.0753372017392653	0.6086909481735271	4.0	3
DLBCL10490	0.25740622577292027	0.02277125747097877	0.07446920027297593	0.6106151344903679	0.034738181992757106	0.6106151344903679	0.0	3
DLBCL_RICOVER_1219	0.0803210126561053	0.047019559416344094	0.05847306569824898	0.611343323475869	0.20284303875343268	0.611343323475869	4.0	3
DLBC_FF_8046_TP_NB	0.2077669877655721	0.0436540612937961	0.06126822322344853	0.6113521720651445	0.07595855565203888	0.6113521720651445	2.0	3
DLBCL10845	0.12378637407408243	0.07139380304449978	0.05724876242843543	0.6114133322948977	0.13615772815808463	0.6114133322948977	1.0	3
DLBCL_MC_F927_JHS	0.10293817051601578	0.036262027600535374	0.6126462907196721	0.16084126372327065	0.08731224744050603	0.6126462907196721	4.0	2
DLBCL10519	0.04934022055047228	0.6129302202720927	0.0839092403852928	0.18848640328058072	0.06533391551156159	0.6129302202720927	1.0	1
DLBCL_LS762	0.2623414416643725	0.047845771865192496	0.045427100677391516	0.6138574035062377	0.030528282286805677	0.6138574035062377	2.0	3
DLBCL10450	0.13246952450884783	0.039868703665852157	0.11034393014457704	0.6141364489596719	0.10318139272105115	0.6141364489596719	0.0	3
DLBCL10851	0.1588928950244758	0.6163877706802412	0.026171557728383716	0.11628594806088138	0.0822618285060179	0.6163877706802412	1.0	1
DLBCL10957	0.11236241805516657	0.032099094804555674	0.1940610233004282	0.6171411073457462	0.04433635649410327	0.6171411073457462	0.0	3
DLBCL10908	0.10541174290893926	0.05132356389052213	0.164715127692759	0.6172991961341766	0.06125036937360293	0.6172991961341766	4.0	3
DLBCL10878	0.1885175100348043	0.02848103202629753	0.0284424611829363	0.6190315928556558	0.13552740390030613	0.6190315928556558	4.0	3
DLBCL10458	0.26534722655072224	0.03389412046758285	0.04368201054857861	0.6195733739154419	0.03750326851767432	0.6195733739154419	0.0	3
DLBCL_RICOVER_787	0.15960729981738592	0.09053568939128101	0.1016834689046664	0.619721512679863	0.028452029206803724	0.619721512679863	1.0	3
DLBCL_LS2590	0.059446505965734524	0.025775035396570348	0.09289081479522683	0.6198722911963506	0.20201535264611772	0.6198722911963506	3.0	3
DLBCL10502	0.13364728246860944	0.06563505919954432	0.1477105916654193	0.6201115694975615	0.032895497168865424	0.6201115694975615	1.0	3
DLBCL_C_D_1118_NULLPAIR	0.6203872509510161	0.07713925766340435	0.04659301544307887	0.1785359005263394	0.07734457541616126	0.6203872509510161	1.0	0
DLBCL11576	0.22595249982489457	0.078224925572745	0.04867526347384075	0.6208400851824967	0.026307225946023013	0.6208400851824967	3.0	3
DLBCL10899	0.17126022172735894	0.04601692243843191	0.045012527646885805	0.6209031554389982	0.11680717274832517	0.6209031554389982	4.0	3
DLBCL_LS3749	0.08122227668635247	0.08455791659751564	0.09011781344414871	0.6213267543776436	0.12277523889433954	0.6213267543776436	1.0	3
DLBCL10454	0.20175954043529917	0.0267713392355588	0.09552996081299782	0.6233320407429807	0.05260711877316357	0.6233320407429807	4.0	3
DLBCL_MAYO_DLBCL_3653	0.2705551349941115	0.037287962595244764	0.03617887356899981	0.6247750553536563	0.031202973487987628	0.6247750553536563	0.0	3
DLBCL10838	0.15305372531890027	0.05196205603606988	0.025535494793588645	0.1401973596268429	0.6292513642245983	0.6292513642245983	4.0	4
DLBCL11443	0.630828484527359	0.016133980629715845	0.04921322216918555	0.2596271948771681	0.0441971177965716	0.630828484527359	0.0	0
DLBCL10889	0.04271343479070074	0.07865571300202386	0.08408274703095366	0.6317198031413852	0.1628283020349365	0.6317198031413852	4.0	3
DLBCL_RICOVER_338	0.6326208873337558	0.01626124976128493	0.049354726185750035	0.27597185459181517	0.02579128212739408	0.6326208873337558	0.0	0
DLBCL10480	0.6327807456415844	0.05716820323368236	0.06195251002146377	0.1705997259021231	0.07749881520114639	0.6327807456415844	1.0	0
DLBCL10503	0.26490384855575994	0.03273790685887145	0.03250118669214655	0.6384227764394199	0.03143428145380212	0.6384227764394199	1.0	3
DLBCL11454	0.639208173309936	0.052172016354576904	0.01908957739450087	0.24737428865567093	0.04215594428531529	0.639208173309936	0.0	0
DLBCL10864	0.08494584846200096	0.03652486615563395	0.03213557825139813	0.2036246843144703	0.6427690228164966	0.6427690228164966	4.0	4
DLBCL10906	0.13939415471389044	0.07468015588340145	0.06700937600421693	0.6431896473653732	0.07572666603311805	0.6431896473653732	1.0	3
DLBCL11004	0.05218785896826468	0.02602463087529588	0.03532337236087398	0.2421818587993363	0.6442822789962291	0.6442822789962291	4.0	4
DLBCL10985	0.6444510763895924	0.03406273666984404	0.027601272293309904	0.2500471949320939	0.04383771971515976	0.6444510763895924	1.0	0
DLBCL_MC_F729_MAN	0.2115746582129242	0.062423319530854254	0.04226238454646676	0.6449782465504892	0.038761391159265614	0.6449782465504892	1.0	3
DLBCL_RICOVER_780	0.08000643411896702	0.07822809178418513	0.14620858124605565	0.6452350196837905	0.05032187316700172	0.6452350196837905	1.0	3
DLBCL10534	0.04164765495700125	0.05625254448127799	0.06670688023272953	0.1853386445704045	0.6500542757585868	0.6500542757585868	4.0	4
DLBCL10915	0.6511290721644053	0.05100455398374023	0.019401656391980177	0.20533822049954972	0.07312649696032458	0.6511290721644053	4.0	0
DLBCL11433	0.11203699504784287	0.03561855311859177	0.08886302344681987	0.6539914528080396	0.10948997557870585	0.6539914528080396	3.0	3
DLBCL11495	0.11956241729719194	0.02673156686953485	0.06197881725507429	0.6546789258991754	0.13704827267902356	0.6546789258991754	4.0	3
DLBCL10993	0.24315064929894264	0.037678298470126194	0.027361833884986465	0.6560979980574396	0.03571122028850508	0.6560979980574396	0.0	3
DLBCL10939	0.22284725553024182	0.02696020390725733	0.023165654753152846	0.6567012567586393	0.07032562905070865	0.6567012567586393	3.0	3
DLBCL11670	0.16831417686168548	0.027270197088240893	0.1074880089889272	0.6569812086829365	0.03994640837820989	0.6569812086829365	2.0	3
DLBCL10895	0.18279996631825488	0.04251676325736705	0.03899525495700874	0.6571080099773973	0.07858000548997207	0.6571080099773973	4.0	3
DLBC_FF_8042_TP_NB	0.06086441733880819	0.03005411169889603	0.11723307236823938	0.6573692125056738	0.1344791860883826	0.6573692125056738	4.0	3
DLBCL10934	0.0905871709126515	0.08177390530344157	0.08651470566443904	0.6582967533588081	0.08282746476065972	0.6582967533588081	1.0	3
DLBCL10900	0.14148260534968085	0.026548548290308616	0.045004404011291944	0.658798746349034	0.12816569599968455	0.658798746349034	4.0	3
DLBCL11534	0.230832390181088	0.03302092259411275	0.03144655812641942	0.6590489637427995	0.04565116535558028	0.6590489637427995	2.0	3
DLBCL10984	0.06384872632587257	0.04383051808127356	0.11100557727491864	0.6600645322918383	0.121250646026097	0.6600645322918383	4.0	3
DLBCL10921	0.044078043425939364	0.10552990129472098	0.11118685308858912	0.0784363416810412	0.6607688605097093	0.6607688605097093	4.0	4
DLBCL_MC_F262_WLC	0.18546349686383232	0.023529126185286204	0.07788812294266012	0.6608908734803915	0.052228380527829826	0.6608908734803915	0.0	3
DLBCL10848	0.1149128810890651	0.019093288839489412	0.08511802570180142	0.11866999118881214	0.6622058131808319	0.6622058131808319	4.0	4
DLBCL10871	0.06191312230343228	0.03237848814088238	0.07831667753065044	0.1642975302494615	0.6630941817755733	0.6630941817755733	1.0	4
DLBCL10515	0.6637488929187759	0.07837123008332815	0.12146051232622274	0.07836333913019551	0.05805602554147764	0.6637488929187759	0.0	0
DLBCL10549	0.1572210713845478	0.07347496235008612	0.057591824386959846	0.6648484946270843	0.04686364725132191	0.6648484946270843	1.0	3
DLBCL10924	0.09251341530800902	0.04798510182703304	0.03867047884368857	0.6660816532549866	0.15474935076628277	0.6660816532549866	4.0	3
DLBCL_LS155	0.6666228801442591	0.020458249083438646	0.059490536222354506	0.19713398795382361	0.05629434659612411	0.6666228801442591	2.0	0
DLBCL11501	0.2304830178057138	0.033902082128664336	0.025134542581147282	0.6670657320429783	0.04341462544149633	0.6670657320429783	0.0	3
DLBCL11520	0.19955152475126187	0.01868903882211541	0.03196589025609077	0.6684573084211514	0.0813362377493806	0.6684573084211514	0.0	3
DLBCL11511	0.17619438595350478	0.055699505444213974	0.06325244056351899	0.6693012399391634	0.03555242809959884	0.6693012399391634	0.0	3
DLBCL_RICOVER_1046	0.05664728641344181	0.05313017186833772	0.6699456521317712	0.16163601798567448	0.05864087160077488	0.6699456521317712	1.0	2
DLBCL10916	0.13421233272753244	0.07976743741284148	0.04350571507533613	0.672460837685082	0.07005367709920794	0.672460837685082	4.0	3
DLBCL11666	0.1536247963908643	0.03902573113288808	0.0972227763558603	0.6724989080324449	0.03762778808794236	0.6724989080324449	2.0	3
DLBCL_C_D_1149_NULLPAIR	0.05385367703971729	0.0554604985821161	0.12903773846827724	0.6725229398697581	0.08912514604013132	0.6725229398697581	1.0	3
DLBCL10842	0.04496490245789716	0.017879870094435625	0.10343198357594764	0.16096503579639132	0.6727582080753283	0.6727582080753283	4.0	4
DLBCL_RICOVER_1190	0.1503467763364551	0.04825620321686863	0.03982395127125163	0.6743772966533607	0.08719577252206394	0.6743772966533607	4.0	3
DLBC_FF_A7CQ_TP_NB	0.12682050023367375	0.020787788539965536	0.09956553207780963	0.6756338703945077	0.07719230875404332	0.6756338703945077	4.0	3
DLBCL_LS951	0.10689256555968804	0.05685346319427879	0.09254075730333235	0.6767964358277566	0.06691677811494416	0.6767964358277566	0.0	3
DLBCL10498	0.1467659671310205	0.02480199526744871	0.12229721348592867	0.6769038375820184	0.029230986533583702	0.6769038375820184	2.0	3
DFCIDL010_DT	0.19098887372003734	0.026696342038438344	0.059817289127283256	0.6778477118192007	0.0446497832950404	0.6778477118192007	0.0	3
DLBCL10512	0.6782910819677691	0.034676423628091535	0.13346298694617298	0.12246350670745972	0.031106000750506665	0.6782910819677691	2.0	0
DLBCL11204	0.04998937799187904	0.04215321371217737	0.16234370572363738	0.6797174820209319	0.06579622055137437	0.6797174820209319	1.0	3
DLBCL10884	0.680686593600859	0.02734594701340082	0.019326638383777222	0.2437443633103462	0.028896457691616577	0.680686593600859	0.0	0
DLBCL11498	0.0917843657431732	0.07759696423346513	0.05627196608165141	0.6807227986536161	0.0936239052880942	0.6807227986536161	1.0	3
DLBCL11541	0.0485907555168545	0.04505058651061902	0.19010871236794064	0.681177320997553	0.03507262460703284	0.681177320997553	2.0	3
DLBCL_RICOVER_408	0.07951059375057068	0.03421363351474903	0.16029977253111644	0.6854397270358983	0.0405362731676655	0.6854397270358983	2.0	3
DLBCL_C_D_1131_NULLPAIR	0.13679709608008714	0.056088313181122416	0.08122604411092663	0.6862115180319897	0.03967702859587413	0.6862115180319897	1.0	3
DLBCL11195	0.1201939063385986	0.05642514999099815	0.05577344921411192	0.6872258024867398	0.08038169196955154	0.6872258024867398	4.0	3
DLBCL_LS4592	0.13419393565873272	0.017344726426634125	0.1117247856849538	0.6888361716708143	0.04790038055886498	0.6888361716708143	2.0	3
DLBCL10492	0.18064738057130045	0.032673398796790765	0.03350187013126664	0.6911198109550545	0.062057539545587605	0.6911198109550545	0.0	3
DLBCL10843	0.6929197843292134	0.024880238612997128	0.024383217370382033	0.19703064071385437	0.06078611897355301	0.6929197843292134	0.0	0
DLBCL10997	0.19662758292107965	0.027647133760630643	0.034574683871376806	0.6937470839842875	0.04740351546262543	0.6937470839842875	0.0	3
DLBCL10564	0.16410342431086097	0.035824454889744124	0.04430749372423613	0.6980721324064703	0.05769249466868855	0.6980721324064703	3.0	3
DLBCL11458	0.11387026451092162	0.03834999060270668	0.7040278562619375	0.09944464638303328	0.044307242241400924	0.7040278562619375	2.0	2
DLBCL10911	0.7041509641182822	0.08365436819243356	0.04227053810261256	0.15454594232695038	0.015378187259721334	0.7041509641182822	1.0	0
DLBCL10873	0.14008059408851836	0.06318300631345138	0.0589231529786103	0.7045272538353256	0.03328599278409435	0.7045272538353256	1.0	3
DLBCL11191	0.7085271890482598	0.029261158661057156	0.05705644128376816	0.17922238508582958	0.025932825921085284	0.7085271890482598	0.0	0
DLBCL_RICOVER_1269	0.15022685339902922	0.043491382415087695	0.046046973123372636	0.7088092808121741	0.051425510250336356	0.7088092808121741	2.0	3
DLBCL10552	0.16390861036353535	0.020266993949384717	0.04166310086741694	0.7088771029954939	0.06528419182416906	0.7088771029954939	3.0	3
DLBCL10485	0.13467593018138382	0.04628042783877794	0.04752668497893297	0.7092100053924149	0.06230695160849044	0.7092100053924149	4.0	3
DLBCL_C_D_1152_NULLPAIR	0.1209325373231832	0.7099731791600619	0.06645276359150938	0.03800132828003775	0.06464019164520782	0.7099731791600619	1.0	1
DLBCL10975	0.18052926611556017	0.027597063455098703	0.023653526735753914	0.7111926903170133	0.05702745337657396	0.7111926903170133	0.0	3
DLBCL11205	0.15695314653825973	0.02167069313482285	0.07513587357427065	0.7117624244408389	0.03447786231180781	0.7117624244408389	0.0	3
DLBCL_MC_F307_JPS	0.1886860990406277	0.029244364534980905	0.030402212773211118	0.7126460427757985	0.03902128087538191	0.7126460427757985	0.0	3
DLBCL_MC_F064AB	0.13035087594251982	0.04029406323583849	0.07972626625042875	0.7132939285164891	0.03633486605472383	0.7132939285164891	2.0	3
DLBCL_RICOVER_335	0.14598330973590176	0.07998112910081251	0.02522759844559457	0.7139569210993847	0.03485104161830652	0.7139569210993847	1.0	3
DLBCL10513	0.15812692925632751	0.04368731488439702	0.056821715394714374	0.7141171744154465	0.027246866049114582	0.7141171744154465	3.0	3
DLBCL11461	0.7145734114650389	0.018195971613911816	0.01751847004247148	0.19464486060940914	0.055067286269168625	0.7145734114650389	0.0	0
DLBCL10867	0.10348070809018016	0.04064814416078302	0.0561909000071937	0.7191586994241643	0.08052154831767884	0.7191586994241643	4.0	3
DLBCL_C_D_1163_NULLPAIR	0.0805758695806931	0.02695948468755287	0.024199521703302272	0.14781352296568065	0.7204516010627711	0.7204516010627711	4.0	4
DLBCL11528	0.0816417877814874	0.03519878159852033	0.11071663522015773	0.7220498594658823	0.05039293593395225	0.7220498594658823	2.0	3
DLBCL10539	0.06647002649971195	0.05463673772739261	0.11672186911405558	0.7229461822055125	0.039225184453327386	0.7229461822055125	3.0	3
DLBCL_LS3809	0.1244733862754972	0.020098990046401793	0.06811823110754864	0.7229624092961471	0.06434698327440525	0.7229624092961471	0.0	3
DLBCL_LS3499	0.1292979477481268	0.0360831102919014	0.04012366338032742	0.7240605436155507	0.07043473496409357	0.7240605436155507	3.0	3
DLBCL_C_D_1117_NULLPAIR	0.0779201705292724	0.10215358208184804	0.06911253270759427	0.7242270646707727	0.026586650010512552	0.7242270646707727	1.0	3
DLBCL11685	0.057629084619015745	0.03143626054465115	0.7245164681355181	0.1563356604256564	0.030082526275158575	0.7245164681355181	2.0	2
DLBCL11509	0.7246527679649756	0.031682592957829145	0.0396963286891458	0.1804364617395788	0.023531848648470674	0.7246527679649756	0.0	0
DLBCL10514	0.7252708898035416	0.04919961214240538	0.062212893592268524	0.14255350077753676	0.02076310368424781	0.7252708898035416	2.0	0
DLBCL_RICOVER_977	0.7258925915629862	0.02061041426529351	0.020853069401054577	0.21253173559735172	0.020112189173313973	0.7258925915629862	0.0	0
DLBCL11566	0.04367519551199265	0.043943687947214725	0.12289896895332489	0.7264884059942733	0.06299374159319443	0.7264884059942733	2.0	3
DLBCL11525	0.15359951214577683	0.027198580874991173	0.04762021735486965	0.7266610852405522	0.044920604383810264	0.7266610852405522	2.0	3
DLBCL_RICOVER_985	0.06062981562492022	0.03436976373408018	0.11530048914963914	0.7328342464425998	0.056865685048760654	0.7328342464425998	3.0	3
DLBCL_RICOVER_1235	0.029450024188581874	0.04208221469123557	0.7338151541305329	0.1542802883160507	0.040372318673599014	0.7338151541305329	1.0	2
