	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10924	0.124044970551762	0.023976137374400956	0.035459174268953605	0.24845526925161537	0.5680644485532681	0.5680644485532681	4.0	4
DLBCL10851	0.07486745654565888	0.5684981476682687	0.05514698116668084	0.13829904665947132	0.16318836795992028	0.5684981476682687	1.0	1
DLBCL10966	0.5707855399276376	0.036473026139344604	0.0233308916420485	0.33177773849274345	0.037632803798225825	0.5707855399276376	0.0	0
DLBCL10529	0.04169264828944005	0.04988204037461185	0.13061421632996173	0.5717887596270452	0.2060223353789411	0.5717887596270452	4.0	3
DLBCL11206	0.09008727799743631	0.14103741658587218	0.042806632642104894	0.15261330030021727	0.5734553724743693	0.5734553724743693	4.0	4
DLBCL10902	0.13104944554570946	0.0324726981950643	0.5752685822759439	0.048326559382840306	0.21288271460044197	0.5752685822759439	4.0	2
DLBCL_RICOVER_1165	0.046505857378346116	0.5763167168961444	0.17886573415629403	0.1382604449508946	0.06005124661832086	0.5763167168961444	1.0	1
DLBCL11669	0.05436778580704108	0.024910625524034113	0.2752383026740181	0.5766977217064408	0.06878556428846579	0.5766977217064408	2.0	3
DLBCL_RICOVER_701	0.3413772150530158	0.024048815433883663	0.022392876913953186	0.5769188034723304	0.035262289126816955	0.5769188034723304	3.0	3
DLBCL_RICOVER_1046	0.01436354370486262	0.21220145803326665	0.5792530682691592	0.06577102351524018	0.12841090647747136	0.5792530682691592	1.0	2
DLBCL_LS762	0.3023686347508933	0.023062367014476778	0.04577488893652578	0.5811987652689757	0.04759534402912842	0.5811987652689757	2.0	3
DLBCL10918	0.5814172751153018	0.020407413443002766	0.03495859291769459	0.1547300809651188	0.20848663755888197	0.5814172751153018	0.0	0
DLBCL_RICOVER_496	0.2490236086494807	0.5824077149171066	0.09997936526051374	0.05393955515864058	0.014649756014258391	0.5824077149171066	1.0	1
DFCIDL009_DT	0.024712124226807804	0.08814216637474566	0.14068030179724667	0.16072091104213665	0.5857444965590632	0.5857444965590632	2.0	4
DLBCL_LS3204	0.08374216795651314	0.054364013953968074	0.25894559733676503	0.5885400893757441	0.014408131377009695	0.5885400893757441	1.0	3
DLBCL11484	0.0508520641807147	0.03504969954136703	0.2176146610778851	0.5890161236727798	0.10746745152725337	0.5890161236727798	1.0	3
DLBC_FF_8046_TP_NB	0.13370650336501064	0.014571764943701368	0.589324507775303	0.10682436704216401	0.155572856873821	0.589324507775303	2.0	2
DLBCL_C_D_1105_NULLPAIR	0.5916200998689662	0.13875948460240495	0.026167314183732936	0.2116754834911422	0.031777617853753604	0.5916200998689662	1.0	0
DLBCL10509	0.3058144625040627	0.5918314029980603	0.01736912248001963	0.05295108682042939	0.03203392519742798	0.5918314029980603	0.0	1
DLBCL_MC_F307_JPS	0.18724736815244997	0.04802503028416084	0.019601778861834607	0.15193478263050508	0.5931910400710495	0.5931910400710495	0.0	4
DLBCL11581	0.10111337354460573	0.02853467197591085	0.1104319751372812	0.16635192613971442	0.5935680532024878	0.5935680532024878	4.0	4
DLBCL11673	0.08991306839282695	0.12346438111526804	0.17176603589210052	0.5943717470671113	0.02048476753269321	0.5943717470671113	1.0	3
DLBCL11512	0.5953498201581812	0.056936249134318294	0.03266861395353306	0.2807890186467447	0.03425629810722272	0.5953498201581812	0.0	0
DLBCL11500	0.06395894524344616	0.018885229186069996	0.0836182787114259	0.5963155890920706	0.23722195776698732	0.5963155890920706	4.0	3
DLBCL_C_D_1141_NULLPAIR	0.04059951424900048	0.02986890112267886	0.28635474101896896	0.5965881585458745	0.046588685063477124	0.5965881585458745	2.0	3
DLBCL_RICOVER_314	0.11405381758759053	0.10653054815792817	0.05760556969176942	0.5999728671257848	0.12183719743692711	0.5999728671257848	4.0	3
DLBCL11466	0.22341542209942455	0.08302907530172608	0.06553706520731935	0.6000506812074794	0.027967756184050556	0.6000506812074794	1.0	3
DLBCL10454	0.6015647991259329	0.022004383589251383	0.14717677330766468	0.13795416809572866	0.09129987588142244	0.6015647991259329	4.0	0
DLBCL_LS2367	0.6023717514909496	0.068513132890107	0.049519651801439385	0.18478664667825515	0.09480881713924888	0.6023717514909496	0.0	0
DLBCL10780	0.15316320795885635	0.6034815499049562	0.053761776391866946	0.14902146842766242	0.04057199731665805	0.6034815499049562	1.0	1
DLBCL10983	0.07578647794482071	0.6039767606768501	0.04436303308472053	0.12086514334156183	0.15500858495204675	0.6039767606768501	1.0	1
DLBCL10548	0.6044690415926605	0.07051889946948191	0.03363577000809737	0.2596699190733343	0.03170636985642595	0.6044690415926605	0.0	0
DLBCL_C_D_1157_NULLPAIR	0.07492758160562114	0.03643395397680615	0.604484244567295	0.2122362117173869	0.07191800813289072	0.604484244567295	2.0	2
DLBCL_RICOVER_1219	0.1426778019546428	0.04191626184453869	0.019887037109304857	0.6072940286263089	0.18822487046520475	0.6072940286263089	4.0	3
DLBCL_RICOVER_299	0.04905840320067262	0.2590523985473682	0.6076945857487788	0.04161900641666834	0.042575606086512036	0.6076945857487788	1.0	2
DLBCL10879	0.045991827702207576	0.032087626808684926	0.21842372897818818	0.6091214241928112	0.09437539231810799	0.6091214241928112	2.0	3
DLBCL10491	0.19760245104812088	0.0796894558785576	0.0391678841662045	0.609125981076376	0.07441422783074099	0.609125981076376	3.0	3
DLBCL_RICOVER_1150	0.15095180264670993	0.6101132912158832	0.03482377028351455	0.161096602637955	0.04301453321593742	0.6101132912158832	0.0	1
DLBCL10845	0.12084517539190755	0.6106662207400517	0.029237175800785338	0.12482814244274912	0.11442328562450627	0.6106662207400517	1.0	1
DLBCL11203	0.09010530089131978	0.6125139954290675	0.06389928181745792	0.1730077513376799	0.06047367052447487	0.6125139954290675	1.0	1
DLBCL11651	0.03517348786560632	0.015896532464423154	0.6131099648947355	0.14546393042427952	0.19035608435095555	0.6131099648947355	2.0	2
DLBCL11429	0.21545195433555334	0.014760288526130766	0.03991630305162804	0.6138306936544047	0.11604076043228312	0.6138306936544047	0.0	3
DLBCL11478	0.6179473354231585	0.04437274642768193	0.21408263557757104	0.06784486981199192	0.05575241275959658	0.6179473354231585	0.0	0
DLBCL10939	0.2723934939919783	0.015909920774698647	0.05401882098073534	0.618876254280296	0.03880150997229175	0.618876254280296	3.0	3
DLBCL_LS3820	0.09166578135810712	0.037937670113367836	0.2163851696305457	0.6220499325297042	0.03196144636827516	0.6220499325297042	2.0	3
DLBCL11671	0.6223640423464245	0.01955228576554629	0.06026458874880324	0.2598117442566322	0.03800733888259375	0.6223640423464245	0.0	0
DLBCL10450	0.6227139058062718	0.09193481460376489	0.02004742750847402	0.20929440748162537	0.0560094445998638	0.6227139058062718	0.0	0
DLBCL11486	0.13997926115945145	0.03390706764323048	0.13622374575647914	0.6232418381996958	0.06664808724114318	0.6232418381996958	0.0	3
DLBCL10535	0.032240176191840955	0.06748790104458322	0.08636125930102453	0.1895525914534611	0.6243580720090902	0.6243580720090902	4.0	4
DLBCL11454	0.6253596033975847	0.06338605810323174	0.017019596540957204	0.2681485673568092	0.02608617460141722	0.6253596033975847	0.0	0
DLBCL11658	0.05349182175984645	0.013219745249442104	0.08336010823029663	0.6259310390892318	0.22399728567118316	0.6259310390892318	3.0	3
DLBCL_C_D_1126_NULLPAIR	0.12384772726340923	0.08712165283478678	0.041129582588202464	0.6278847550498982	0.12001628226370337	0.6278847550498982	1.0	3
DLBCL_LS155	0.03680670333808737	0.03955977494137975	0.20676555290632093	0.627968081306371	0.08889988750784093	0.627968081306371	2.0	3
DLBCL_BWH_DLBCL64	0.632543711409454	0.07071057977206575	0.032280291176334915	0.24117367755784913	0.023291740084296294	0.632543711409454	1.0	0
DLBCL11513	0.22444347735418183	0.050177087600710976	0.03311935304393541	0.6350947463414082	0.0571653356597636	0.6350947463414082	4.0	3
DLBCL11498	0.12920541408484104	0.635496347068327	0.028360425276567052	0.0827053452196621	0.1242324683506028	0.635496347068327	1.0	1
DLBCL10842	0.07682261299509653	0.030368660092424022	0.03120636676989202	0.2255352965897261	0.6360670635528612	0.6360670635528612	4.0	4
DLBCL_RICOVER_1190	0.08448833246809916	0.08199913985580978	0.12200743917304151	0.6374161014499468	0.07408898705310281	0.6374161014499468	4.0	3
DLBCL10908	0.12624156468610812	0.08290275882476113	0.0627309362288952	0.6377366641262451	0.09038807613399054	0.6377366641262451	4.0	3
DLBCL_RICOVER_120	0.638673197370386	0.0155074514396249	0.12897373848651286	0.19322501731655325	0.02362059538692308	0.638673197370386	4.0	0
DLBCL10887	0.07396395957567226	0.10495671166273757	0.13386021473583704	0.046137636476398305	0.6410814775493549	0.6410814775493549	4.0	4
DLBCL_C_D_1112_NULLPAIR	0.03745798048416517	0.08005858180586778	0.0633334161925129	0.17537332237831443	0.6437766991391398	0.6437766991391398	2.0	4
DLBCL10852	0.09551268653813379	0.03349004037329862	0.02717074728842175	0.6456580192831752	0.19816850651697054	0.6456580192831752	4.0	3
DLBCL10837	0.20601308322360207	0.05240767792357487	0.028686611585539337	0.6457439584206763	0.06714866884660736	0.6457439584206763	4.0	3
DLBCL10472	0.07882874895838923	0.025475814017121966	0.6457882874575736	0.23313420881722322	0.01677294074969207	0.6457882874575736	2.0	2
DLBCL_RICOVER_1235	0.03313267940334818	0.648045434676373	0.18836677046914196	0.07207558389401877	0.05837953155711813	0.648045434676373	1.0	1
DLBCL10550	0.09768411992993475	0.015990691338970114	0.15701100443253221	0.08103236402596656	0.6482818202725964	0.6482818202725964	4.0	4
DLBCL10518	0.12709259845801926	0.017313760538518554	0.17419118349477375	0.6484114957758794	0.03299096173280903	0.6484114957758794	2.0	3
DLBCL11677	0.6514225664569805	0.018545787878399677	0.07291569925252356	0.14213429047129567	0.11498165594080058	0.6514225664569805	0.0	0
DLBCL10482	0.21304078666612555	0.03581996732461554	0.04582815257472952	0.6534631421561288	0.05184795127840064	0.6534631421561288	0.0	3
DLBCL10859	0.04273261527766945	0.16473612807076454	0.04403914962593886	0.09451453316844348	0.6539775738571836	0.6539775738571836	1.0	4
DLBCL10463	0.03505240557563401	0.012515438329626845	0.0571324065460369	0.23960174098785397	0.6556980085608483	0.6556980085608483	4.0	4
DLBCL10510	0.13049752671478723	0.12444392276491219	0.031164473402290855	0.6637860526673761	0.05010802445063363	0.6637860526673761	1.0	3
DLBCL10877	0.22592619813318124	0.056623881176584	0.03481502762929799	0.6639082424629859	0.018726650597950967	0.6639082424629859	0.0	3
DLBCL10853	0.05907477168264946	0.013691262381213848	0.18673389232401413	0.07330893082115078	0.6671911427909718	0.6671911427909718	4.0	4
DLBCL_LS297	0.027255478083676836	0.050485927980658	0.6674268646685783	0.2117698527240627	0.043061876543024194	0.6674268646685783	2.0	2
DLBCL_MC_F210_GWC	0.6681055815321909	0.02043774597196114	0.18187783100229735	0.06335098727237211	0.06622785422117852	0.6681055815321909	1.0	0
DLBCL11496	0.6682898061959611	0.012869580275715374	0.11133937038659299	0.14489224796263772	0.06260899517909277	0.6682898061959611	0.0	0
DLBCL10459	0.1329252011354734	0.029895419783868952	0.6746931968671251	0.14142394062489944	0.021062241588633075	0.6746931968671251	2.0	2
DLBCL11434	0.2053861083948854	0.03591430675726391	0.05279405856495192	0.6752471355833493	0.030658390699549454	0.6752471355833493	0.0	3
DLBCL10849	0.10009813270233771	0.6760562062752756	0.05672141152818658	0.1068244066254576	0.06029984286874248	0.6760562062752756	1.0	1
DLBCL_RICOVER_320	0.6780869601931399	0.028828188433774708	0.03523247411635347	0.07900761508171923	0.1788447621750127	0.6780869601931399	2.0	0
DLBCL10878	0.1331867722989214	0.02025252293753398	0.08073200063166494	0.6834833203197913	0.0823453838120884	0.6834833203197913	4.0	3
DLBCL_MC_F606_DMJ	0.03534505073258513	0.1757476600202765	0.6852432812492348	0.07225785491602002	0.031406153081883464	0.6852432812492348	2.0	2
DLBCL11448	0.06117337522214353	0.07720819459576377	0.0719897638239042	0.6856056638345697	0.10402300252361893	0.6856056638345697	3.0	3
DLBCL11501	0.6893193651745461	0.12627335423600838	0.07650148890524618	0.05776303460699424	0.0501427570772052	0.6893193651745461	0.0	0
DLBCL11483	0.040414592680789126	0.02031214675484655	0.17066286568810837	0.07920002118603921	0.6894103736902167	0.6894103736902167	1.0	4
DLBCL10965	0.1261049194433793	0.03738652548212077	0.11806334743590348	0.6919510451334546	0.026494162505141788	0.6919510451334546	3.0	3
DLBCL11447	0.06550332873086633	0.018906473271123114	0.027387481776973876	0.6921378515602409	0.19606486466079578	0.6921378515602409	3.0	3
DLBCL11436	0.13760748362594752	0.09045772607636839	0.04871412624986959	0.6929960543383309	0.030224609709483524	0.6929960543383309	1.0	3
DLBCL10873	0.0846617864810163	0.11021333447972048	0.05432220521332031	0.6932752807049009	0.05752739312104209	0.6932752807049009	1.0	3
DLBCL10552	0.206585975140676	0.020958336298601346	0.04778231419118325	0.6935581285094929	0.03111524586004642	0.6935581285094929	3.0	3
DLBCL_RICOVER_216	0.040179266929630676	0.013715367545608132	0.15662649548127958	0.09438216184160818	0.6950967082018734	0.6950967082018734	2.0	4
DLBCL10919	0.6952509096202917	0.02711371992303496	0.036612037968873405	0.21030610527163832	0.030717227216161658	0.6952509096202917	3.0	0
DLBCL11462	0.20576135629944833	0.03184702428648079	0.024982798946355952	0.6969698928909709	0.040438927576744006	0.6969698928909709	0.0	3
DLBCL10934	0.04257786169977262	0.08057462185755204	0.05824327778608168	0.6981255134507692	0.12047872520582444	0.6981255134507692	1.0	3
DLBCL10502	0.06772017788373652	0.09296364642514153	0.08032491113266889	0.6983091513177427	0.06068211324071039	0.6983091513177427	1.0	3
DLBCL_C_D_1135_NULLPAIR	0.09001226809575136	0.6995364747627274	0.03312013162376937	0.13801388548411067	0.03931724003364114	0.6995364747627274	1.0	1
DLBCL11536	0.04030002814389725	0.05553218890850255	0.13949728915954063	0.700058920780745	0.06461157300731446	0.700058920780745	3.0	3
DLBC_FF_8062_TP_NB	0.11268351289502791	0.035718491075715834	0.11846610997259184	0.7001673075153442	0.0329645785413203	0.7001673075153442	3.0	3
DLBCL11450	0.02397933864623579	0.05856999879839568	0.05877395364088476	0.15756315552490469	0.7011135533895791	0.7011135533895791	4.0	4
DLBCL11480	0.1326707531154673	0.042377756518944425	0.05051637295962669	0.7016718830795596	0.07276323432640192	0.7016718830795596	0.0	3
DLBCL10490	0.7024470243424262	0.020619237974206436	0.01375489034174187	0.1750940257614853	0.08808482158014017	0.7024470243424262	0.0	0
DLBCL10910	0.041155188962025475	0.03450888663519812	0.14501984820894173	0.7047265182629329	0.07458955793090183	0.7047265182629329	2.0	3
DLBCL10565	0.05595468918412497	0.037084289849557306	0.1821383573417084	0.7051339571893113	0.019688706435298072	0.7051339571893113	3.0	3
DLBCL10467	0.025806448986303705	0.05243250329187018	0.07780637407454945	0.1372081356723279	0.7067465379749488	0.7067465379749488	4.0	4
DLBCL_RICOVER_288	0.06334560058633076	0.7076262405208955	0.11757399672499426	0.0731586684336103	0.038295493734169156	0.7076262405208955	1.0	1
DLBCL_MC_F500_ECU	0.057407401695074856	0.08730295888101762	0.07285171367699576	0.7079015534799332	0.07453637226697861	0.7079015534799332	1.0	3
DLBCL10514	0.04187366170427181	0.05500422007808797	0.7086480996713073	0.17491638551802383	0.01955763302830911	0.7086480996713073	2.0	2
DLBCL11525	0.7088606017170704	0.01921545443115664	0.027885915691300608	0.23073996992899662	0.013298058231475745	0.7088606017170704	2.0	0
DLBCL10471	0.135414028128722	0.04339692839437986	0.01318112666022804	0.09852271579282372	0.7094852010238464	0.7094852010238464	4.0	4
DLBCL10869	0.12828899107188643	0.03521190767704481	0.030650540399389817	0.7118082604786001	0.09404030037307891	0.7118082604786001	0.0	3
DLBCL10964	0.04163584226486849	0.04548639470967547	0.05407851736113336	0.7137095138526157	0.1450897318117069	0.7137095138526157	4.0	3
DLBCL11439	0.12228420114987733	0.01509516558048965	0.04056881294683361	0.10666642791727357	0.7153853924055259	0.7153853924055259	2.0	4
DLBCL_LS2154	0.716830704747976	0.04980096167976338	0.021835587459391265	0.19638953905469592	0.015143207058173421	0.716830704747976	0.0	0
DLBCL10782	0.19294103715250058	0.03174242049247845	0.03257336879243772	0.7179278365434695	0.024815337019113773	0.7179278365434695	3.0	3
DLBCL10517	0.07043206901693158	0.718774870177988	0.07453524968873437	0.05069810342425107	0.08555970769209502	0.718774870177988	1.0	1
DLBCL10503	0.1251228274986264	0.04029271767922967	0.06825190748553812	0.0469351514069181	0.7193973959296878	0.7193973959296878	1.0	4
DLBCL_C_D_1144_NULLPAIR	0.064709846377464	0.05206424248010997	0.06923645127077678	0.09427290221126201	0.7197165576603872	0.7197165576603872	4.0	4
DLBCL10931	0.7232246495942453	0.014698786147256218	0.0197880110510652	0.21877248971047086	0.02351606349696247	0.7232246495942453	0.0	0
DLBCL_LS378	0.7237000255706865	0.01768521734661639	0.08026147487739926	0.15719134718107067	0.02116193502422715	0.7237000255706865	0.0	0
DLBCL10462	0.1697279877686417	0.02244989687451695	0.02453469349661038	0.7241813853344289	0.05910603652580218	0.7241813853344289	0.0	3
DLBCL11558	0.06456580007656515	0.08012376060704969	0.7253044431174468	0.11225060103702875	0.017755395161909507	0.7253044431174468	2.0	2
DLBCL_RICOVER_744	0.14579332651389557	0.012058906819136416	0.7309751917917863	0.07195096869543707	0.039221606179744614	0.7309751917917863	2.0	2
DLBCL_RICOVER_1210	0.03464169723747392	0.7319841032296024	0.07147130816565865	0.13498503676722992	0.026917854600035106	0.7319841032296024	1.0	1
DLBCL11000	0.021417433652027272	0.027963324694363165	0.05669412787596496	0.16180181400477173	0.7321232997728729	0.7321232997728729	4.0	4
DLBCL11469	0.09408014615397085	0.02549645860538258	0.7335656110132812	0.12443519166475085	0.022422592562614536	0.7335656110132812	2.0	2
DLBCL10523	0.042283378967473494	0.020533578975418413	0.7341279020579347	0.17716518165284836	0.025889958346325046	0.7341279020579347	2.0	2
DLBCL_C_D_1156_NULLPAIR	0.17473250199789475	0.031603150913716335	0.02020476511578957	0.7342211222545509	0.039238459718048374	0.7342211222545509	0.0	3
DLBCL10987	0.10973859209534995	0.02190796698276248	0.03094945992193437	0.10288564839064607	0.7345183326093071	0.7345183326093071	4.0	4
DLBCL_RICOVER_449	0.02252494048528851	0.04471931259993114	0.03520233821100865	0.1624378951696634	0.7351155135341083	0.7351155135341083	4.0	4
DLBCL_RICOVER_583	0.05120397483372507	0.11665534529895631	0.04763236613189741	0.04716882899052395	0.7373394847448973	0.7373394847448973	1.0	4
DLBCL10881	0.08321939239511232	0.012552113600676101	0.04995544691455641	0.1164427119049045	0.7378303351847506	0.7378303351847506	4.0	4
DLBCL10930	0.1251915213692507	0.020703766867063506	0.03891300218390487	0.07610596694426949	0.7390857426355114	0.7390857426355114	4.0	4
DLBCL_MC_F927_JHS	0.040906840980766364	0.07551040258414822	0.09751267524323969	0.04504155740155755	0.7410285237902882	0.7410285237902882	4.0	4
DLBCL_MC_F262_WLC	0.7410980414289626	0.014332151812978195	0.018069202407529416	0.1823869641742933	0.04411364017623647	0.7410980414289626	0.0	0
DLBCL10843	0.12554315589035595	0.01902369538852357	0.05636842790050126	0.7434116575196846	0.055653063300934516	0.7434116575196846	0.0	3
DLBCL_LS3245	0.05221930528456995	0.7440238126382266	0.05673453396525382	0.0999724538753132	0.04704989423663646	0.7440238126382266	1.0	1
DLBCL_LS1921	0.04463369666622104	0.11884067197287751	0.05893211040948681	0.7452458217300802	0.0323476992213343	0.7452458217300802	1.0	3
DLBCL10521	0.05149719154986638	0.044435949469186276	0.11768646933913675	0.03902158933089248	0.7473588003109182	0.7473588003109182	4.0	4
DLBCL_LS2590	0.021041347033439534	0.028208275390899117	0.03400704941472086	0.16849527445589044	0.7482480537050501	0.7482480537050501	3.0	4
DLBCL11528	0.07696100943791867	0.053116103987956666	0.08885394980989801	0.7486124781717705	0.03245645859245622	0.7486124781717705	2.0	3
DLBCL10935	0.13740595174606976	0.03798784729240988	0.025296905430440563	0.7492576059992703	0.050051689531809544	0.7492576059992703	0.0	3
DLBCL_LS2599	0.0878991431711655	0.032028890402533566	0.749600238411093	0.10609388254939385	0.024377845465814035	0.749600238411093	2.0	2
DLBCL11590	0.052542429489882435	0.03327692720616799	0.7496267881877446	0.10485971913199686	0.059694135984208044	0.7496267881877446	2.0	2
DLBCL11001	0.06838787685448808	0.019842854913819062	0.04361041593687447	0.11666645070018232	0.751492401594636	0.751492401594636	4.0	4
DLBCL_C_D_1159_NULLPAIR	0.15549781134230312	0.023786876170732607	0.0301248949276976	0.7539904211189314	0.0365999964403352	0.7539904211189314	3.0	3
DLBCL11464	0.15340725372711922	0.03743301870402252	0.020870920482733257	0.7564804312479905	0.031808375838134555	0.7564804312479905	3.0	3
DLBCL10888	0.056114754164259026	0.02405588910059916	0.08958070792266651	0.07354551913055409	0.7567031296819212	0.7567031296819212	4.0	4
DLBCL_RICOVER_985	0.10018197301288025	0.034451951629287283	0.04474582044244289	0.7612907799109427	0.05932947500444685	0.7612907799109427	3.0	3
DLBCL10967	0.03952976214750883	0.03192220943223933	0.06295461010621693	0.7663416635029863	0.09925175481104867	0.7663416635029863	4.0	3
DLBCL10868	0.06045238670048814	0.01279707800900029	0.038649850840946375	0.7674533017694489	0.12064738268011628	0.7674533017694489	3.0	3
DLBCL11533	0.7696173473893613	0.06012088475914863	0.01637118328058448	0.12649081433122097	0.02739977023968461	0.7696173473893613	1.0	0
DLBCL_RICOVER_1269	0.06821067922987775	0.035820216523337584	0.05263606545677792	0.7707260821547915	0.07260695663521523	0.7707260821547915	2.0	3
DLBCL10925	0.07591520616129598	0.060946397502292006	0.016877674310830725	0.07540394945989791	0.7708567725656834	0.7708567725656834	4.0	4
DLBCL_C_D_1117_NULLPAIR	0.10650929285505756	0.06614676029781287	0.03483132415901971	0.7711759962148762	0.02133662647323367	0.7711759962148762	1.0	3
DLBCL10957	0.7714218805842443	0.01779174356332357	0.03056599139232701	0.15793200730825496	0.0222883771518501	0.7714218805842443	0.0	0
DLBCL10990	0.07102123319393301	0.056295851372372856	0.02777238824770844	0.07246665996273997	0.7724438672232458	0.7724438672232458	4.0	4
DLBCL_RICOVER_1018	0.11807662132119183	0.05595161462533126	0.028736970066281453	0.7755508943426815	0.02168389964451401	0.7755508943426815	3.0	3
DLBCL11472	0.13970292277960136	0.01497669728856347	0.04659440719718623	0.7756400503046669	0.023085922429982152	0.7756400503046669	0.0	3
DLBCL_C_D_1108_NULLPAIR	0.03262524941685414	0.7780262828164973	0.029297313636157105	0.023531323855792367	0.13651983027469905	0.7780262828164973	1.0	1
DLBCL10488	0.778887600491706	0.017793588394223486	0.04748421001317949	0.1451309689914785	0.010703632109412583	0.778887600491706	0.0	0
DLBC_FF_A7CQ_TP_NB	0.03941491448476925	0.0150998616383074	0.051218847122732815	0.11506693663174761	0.7791994401224429	0.7791994401224429	4.0	4
DLBCL11191	0.7798045988481727	0.021201419806840715	0.01698551043132332	0.1556303809449684	0.026378089968694934	0.7798045988481727	0.0	0
DLBCL10480	0.11416317655975412	0.7798175399720055	0.013134967632158696	0.04907163258917636	0.04381268324690525	0.7798175399720055	1.0	1
DLBCL10921	0.04604752171709739	0.11073342823911869	0.03978487981955819	0.02344385836634963	0.779990311857876	0.779990311857876	4.0	4
DLBCL_LS1668	0.10962753929357064	0.03718000920998971	0.0387131061510026	0.7809102736493012	0.03356907169613588	0.7809102736493012	1.0	3
DLBCL_LS1065	0.08282924416331253	0.0405635224046746	0.06793186296304575	0.7809244015442528	0.027750968924714358	0.7809244015442528	1.0	3
DLBCL10485	0.0827392280095625	0.0605004798695183	0.019404438072010546	0.055532700178613864	0.7818231538702948	0.7818231538702948	4.0	4
DLBCL10898	0.7822962019495419	0.044344261395083934	0.031226810523041652	0.08924393010901965	0.05288879602331294	0.7822962019495419	4.0	0
DLBCL10893	0.020833029825719725	0.01993913086277146	0.02906679931438246	0.14460510754035133	0.785555932456775	0.785555932456775	4.0	4
DLBCL_RICOVER_451	0.7858061800159603	0.0363934172672966	0.02567539006705783	0.12860957202629172	0.02351544062339358	0.7858061800159603	0.0	0
DLBCL10936	0.062766986323732	0.04432022118541662	0.07721534031673499	0.7865498735112192	0.02914757866289717	0.7865498735112192	2.0	3
DLBCL10992	0.036928174621145296	0.014996248270660711	0.0349627313406437	0.12548445466814842	0.7876283910994019	0.7876283910994019	4.0	4
DLBCL10876	0.058049904393761786	0.040489338279124584	0.030351441369307428	0.08272296010306719	0.7883863558547389	0.7883863558547389	4.0	4
DLBCL_MC_F218_RAP	0.08224139488564393	0.026636377041109223	0.0867864984284233	0.7896425180760546	0.014693211568768972	0.7896425180760546	3.0	3
DLBCL11188	0.026583649430294794	0.7899382420694446	0.06884378221952435	0.08192249399421177	0.032711832286524446	0.7899382420694446	1.0	1
DLBCL10894	0.09555292932853521	0.79311009209596	0.028543435147449513	0.06146500464343019	0.021328538784625147	0.79311009209596	1.0	1
DLBCL_RICOVER_780	0.08960236559140124	0.047915954850741446	0.04789771698871798	0.7936583492744506	0.020925613294688835	0.7936583492744506	1.0	3
DLBCL10566	0.030042977492086852	0.05257177754820863	0.02860626727757109	0.09322792486621326	0.7955510528159202	0.7955510528159202	4.0	4
DLBCL_RICOVER_850	0.022429536836476513	0.026844397396465273	0.04671652794739827	0.1079366295928875	0.7960729082267725	0.7960729082267725	4.0	4
DLBCL10498	0.05778348324932414	0.020831537285588814	0.09996798899611306	0.7974373454118688	0.02397964505710511	0.7974373454118688	2.0	3
DLBCL_RICOVER_910	0.7983004742823847	0.040372976057272546	0.027373209201284786	0.11417483527355558	0.019778505185502428	0.7983004742823847	0.0	0
DLBCL11455	0.10149565235872586	0.015193066669383574	0.04589677271289399	0.7997436498811424	0.03767085837785409	0.7997436498811424	2.0	3
DLBCL11468	0.07017653512253676	0.018039287833535783	0.08601943652171158	0.8007469031594253	0.025017837362790618	0.8007469031594253	2.0	3
DLBCL10970	0.0877133377929198	0.059956015065998146	0.02417297395049428	0.8014379103676313	0.02671976282295638	0.8014379103676313	3.0	3
DLBCL10871	0.1069134581254129	0.02571009367941511	0.03661210099289164	0.8015777804332802	0.02918656676900011	0.8015777804332802	1.0	3
DLBCL11541	0.8045746116867594	0.03789638913622191	0.06306510709751693	0.05639382159564413	0.03807007048385765	0.8045746116867594	2.0	0
DLBCL10564	0.09395903134579532	0.021032560038297125	0.053552896127352104	0.8078173428686128	0.023638169619942626	0.8078173428686128	3.0	3
DLBCL11195	0.03531794406748358	0.0405816727636435	0.019010271606249237	0.09571440167702265	0.809375709885601	0.809375709885601	4.0	4
DLBCL10909	0.07335707241953424	0.015623631998734747	0.0779736740937503	0.8100730894593442	0.022972532028636566	0.8100730894593442	4.0	3
DLBCL_C_D_1109_NULLPAIR	0.10641115577777019	0.014435029104726362	0.03886764904760511	0.8113940115975802	0.028892154472318205	0.8113940115975802	3.0	3
DLBCL_RICOVER_173	0.01862659596945646	0.017323104558934547	0.04491263422090469	0.10759745869278309	0.8115402065579213	0.8115402065579213	4.0	4
DLBCL11187	0.026621638156468452	0.014917781748832957	0.04418051104799672	0.09729134023893564	0.8169887288077662	0.8169887288077662	4.0	4
DLBCL11678	0.060430286413283574	0.02688037179666299	0.07469150277310843	0.8178463675718898	0.020151471445055223	0.8178463675718898	3.0	3
DLBCL10891	0.02388764502058166	0.015154637874869072	0.04503336920219017	0.09791678442442335	0.8180075634779357	0.8180075634779357	4.0	4
DLBCL11440	0.03265573037306087	0.01831698592092185	0.02847470624174839	0.10070278830566066	0.8198497891586082	0.8198497891586082	4.0	4
DLBCL_C_D_PAIR13	0.8199420661301788	0.04623486356517292	0.03810594671315611	0.07381283871463085	0.021904284876861278	0.8199420661301788	4.0	0
DLBCL_RICOVER_274	0.07253024952292385	0.041148898061856426	0.023443630273444628	0.8227844779010082	0.04009274424076692	0.8227844779010082	3.0	3
