	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_1106	0.18275036396894415	0.07325696760289899	0.10591324013986671	0.5489467943584083	0.08913263392988185	0.5489467943584083	4.0	3
DLBCL_C_D_1105_NULLPAIR	0.219076009120745	0.08248477999988191	0.09568622041073802	0.5512357522030618	0.05151723826557329	0.5512357522030618	1.0	3
DLBCL_LS2154	0.29625482411976073	0.06671057291425858	0.03518303785577179	0.5528057474733715	0.04904581763683731	0.5528057474733715	0.0	3
DLBCL10914	0.5529404410339194	0.07991833301924553	0.07807684758375126	0.26755608080876037	0.021508297554323538	0.5529404410339194	0.0	0
DLBCL10906	0.2239630928853645	0.0714419609918187	0.04911082507415328	0.5531863914496802	0.10229772959898335	0.5531863914496802	1.0	3
DLBCL_RICOVER_496	0.2060172303933815	0.054508787196255834	0.09357203927280598	0.5536409767837767	0.09226096635378007	0.5536409767837767	1.0	3
DLBCL_LS297	0.10339732295777021	0.10534941687531456	0.2044208317952687	0.5537475262855481	0.033084902086098336	0.5537475262855481	2.0	3
DLBC_FF_8042_TP_NB	0.10352774353994285	0.06509261745466817	0.11926305291457269	0.5545423616777522	0.15757422441306418	0.5545423616777522	4.0	3
DLBCL11430	0.3116143802241851	0.041555545010613586	0.048047639034943836	0.5556041826664185	0.04317825306383904	0.5556041826664185	0.0	3
DLBCL10844	0.25500942342931854	0.07091646200950327	0.029486337348610774	0.5560858834978606	0.08850189371470682	0.5560858834978606	0.0	3
DLBCL_C_D_1153_NULLPAIR	0.2787297866435874	0.030105755902717427	0.06006676482327347	0.5564538902669403	0.07464380236348149	0.5564538902669403	3.0	3
DLBCL_C_D_1119_NULLPAIR	0.5572724746559558	0.043760167353596384	0.05481331353566667	0.2991908435676269	0.04496320088715427	0.5572724746559558	1.0	0
DLBCL10485	0.29577372955603376	0.03323453579921817	0.05310494811551692	0.5616422122345794	0.05624457429465166	0.5616422122345794	4.0	3
DLBCL11191	0.5629511527474782	0.07529211144042876	0.05125963022241895	0.20025677571655348	0.11024032987312053	0.5629511527474782	0.0	0
DLBCL_C_D_1141_NULLPAIR	0.13549887152744378	0.08139071880047835	0.1259771307244707	0.563096190824281	0.09403708812332616	0.563096190824281	2.0	3
DLBCL11679	0.5663974335532693	0.09897077900133533	0.0331233861932596	0.23949370169972523	0.062014699552410485	0.5663974335532693	1.0	0
DLBCL11652	0.22040086939757633	0.03587715370482148	0.05834574315199657	0.5691435870728013	0.11623264667280434	0.5691435870728013	0.0	3
DLBCL11473	0.16617387807407177	0.038252181948322396	0.032034281575146595	0.5699636231329505	0.1935760352695088	0.5699636231329505	0.0	3
DLBCL10501	0.10539838696203135	0.07736063415118163	0.14826504101882199	0.57030616758876	0.09866977027920516	0.57030616758876	2.0	3
DLBCL10995	0.21858055515692398	0.06542182282119831	0.07327697800066807	0.5712624972865172	0.07145814673469243	0.5712624972865172	2.0	3
DLBCL11535	0.211707561932086	0.07439835920962369	0.08730729615150404	0.5714848217486259	0.05510196095816028	0.5714848217486259	3.0	3
DLBCL_C_D_1118_NULLPAIR	0.5715731812641475	0.053775864399482814	0.03706342227881448	0.28871227228154	0.048875259776015145	0.5715731812641475	1.0	0
DLBCL11512	0.24904278830072865	0.0556979143042632	0.04238000505615883	0.5721256799388013	0.08075361240004808	0.5721256799388013	0.0	3
DLBCL_LS2325	0.20351360604071003	0.05982752628614171	0.11654962702024284	0.5743675426172589	0.045741698035646566	0.5743675426172589	2.0	3
DLBCL11495	0.22576381123329384	0.038017682431237695	0.04965057179631723	0.5747749832106737	0.11179295132847762	0.5747749832106737	4.0	3
DLBCL_RICOVER_1235	0.07941515900441139	0.09329298153896912	0.14775605580152412	0.575422352686082	0.10411345096901346	0.575422352686082	1.0	3
DLBCL11446	0.5784441122852105	0.023589565491408303	0.031741563323921355	0.330405819910173	0.03581893898928678	0.5784441122852105	1.0	0
DLBCL11450	0.15604213866758143	0.04941219370658759	0.05764122708090317	0.5792205849544452	0.15768385559048267	0.5792205849544452	4.0	3
DLBCL_RICOVER_1293	0.24213183123448614	0.034141279097574494	0.0722009267821745	0.5795221931098685	0.0720037697758964	0.5795221931098685	4.0	3
DLBCL10883	0.5804084860855838	0.03548673865438127	0.05799100090784022	0.24164418297119347	0.08446959138100125	0.5804084860855838	4.0	0
DLBCL11667	0.06287300757786118	0.03336535285492108	0.5809688927044044	0.2722946788091377	0.050498068053675564	0.5809688927044044	2.0	2
DLBCL11479	0.1120084703417447	0.04174128768295374	0.1330985937758171	0.5810793366809384	0.13207231151854612	0.5810793366809384	1.0	3
DLBCL_RICOVER_577	0.15801239621915553	0.025673477724349695	0.16766408847648126	0.5831944158863476	0.06545562169366592	0.5831944158863476	2.0	3
DLBCL11004	0.24095042023292318	0.022147783972192015	0.04536717378348871	0.5835742190809637	0.10796040293043234	0.5835742190809637	4.0	3
DLBCL10963	0.18597616983424886	0.03662667086834999	0.04350192043722399	0.5840136984460649	0.14988154041411225	0.5840136984460649	4.0	3
DLBCL11574	0.18927595270178676	0.031531562996042706	0.1360067102664821	0.5841588209463515	0.059026953089336906	0.5841588209463515	2.0	3
DLBCL11542	0.16776103933776892	0.06670736731894247	0.14296792579265588	0.5842503065519501	0.03831336099868255	0.5842503065519501	2.0	3
DLBCL_RICOVER_945	0.2643049469830365	0.05302261452299952	0.06850361459334148	0.5843483757604067	0.02982044814021587	0.5843483757604067	0.0	3
DLBCL11434	0.2704004088030249	0.04616863528545845	0.04559828215221772	0.5865249766249274	0.05130769713437155	0.5865249766249274	0.0	3
DLBCL10955	0.24326502392294094	0.043203099904702	0.047495638041206246	0.5870570113566703	0.07897922677448051	0.5870570113566703	3.0	3
DLBCL_MAYO_DLBCL_7359	0.21503909344818348	0.08678582811588027	0.043972979384805	0.5897448808398381	0.0644572182112932	0.5897448808398381	1.0	3
DLBCL11467	0.10974821052016441	0.036011738241673905	0.11593761380908148	0.589747630259082	0.14855480716999828	0.589747630259082	3.0	3
DLBCL11447	0.20956596273523723	0.03231778056345989	0.060863117523058764	0.5898462988067988	0.10740684037144532	0.5898462988067988	3.0	3
DLBCL_C_D_1125_NULLPAIR	0.13748461651722807	0.02808444006247623	0.062146130569036846	0.18169756337968188	0.5905872494715769	0.5905872494715769	4.0	4
DLBCL_C_D_1140_NULLPAIR	0.2723647599406547	0.05387031964829257	0.05009071426323395	0.5907173115685287	0.032956894579290116	0.5907173115685287	4.0	3
DLBCL_RICOVER_1329	0.06220608966078091	0.042551055300858495	0.09642684566395196	0.5920217237756287	0.20679428559877994	0.5920217237756287	4.0	3
DLBCL10859	0.5935633097696168	0.04442556263172388	0.04076582205317097	0.28186517848922416	0.03938012705626421	0.5935633097696168	1.0	0
DLBCL10459	0.08897493077809444	0.04745388724702718	0.20568748973488557	0.5936692092065929	0.06421448303339977	0.5936692092065929	2.0	3
DLBCL10541	0.12021315679056575	0.07869861612470218	0.10693003148045256	0.5946092687089186	0.09954892689536081	0.5946092687089186	1.0	3
DLBCL_MC_F815_BAT	0.2422652167169344	0.056192113535745	0.0538325666074588	0.5947028260041005	0.0530072771357613	0.5947028260041005	2.0	3
DLBCL10912	0.2644590442456997	0.03491294778161622	0.06188059700575505	0.5950742830224452	0.043673127944483824	0.5950742830224452	0.0	3
DLBCL10852	0.22163160356306275	0.02902537562444711	0.04617015022006448	0.5954898715338792	0.10768299905854649	0.5954898715338792	4.0	3
DLBCL10868	0.1668439052737179	0.033189722563771444	0.028062113859736094	0.5960026557267201	0.17590160257605444	0.5960026557267201	3.0	3
DLBCL10902	0.050466677068023894	0.05296289157872451	0.15159923342432477	0.5964809452064119	0.1484902527225149	0.5964809452064119	4.0	3
DLBCL11486	0.21919704862279296	0.05276637565377259	0.07029146506183385	0.5982491747155537	0.059495935946046824	0.5982491747155537	0.0	3
DLBCL10986	0.18266225539693542	0.037762433709246694	0.10780548514120893	0.5992125078711821	0.0725573178814269	0.5992125078711821	0.0	3
DLBCL_C_D_1106_NULLPAIR	0.24652821362003297	0.05449785732639044	0.035994041960123756	0.6002169637971201	0.06276292329633272	0.6002169637971201	1.0	3
DLBCL10917	0.2480630914835262	0.04464432505145281	0.029378030380447905	0.6007789691434955	0.0771355839410776	0.6007789691434955	1.0	3
DLBCL11678	0.2321637459192692	0.02318447696818062	0.11066915889132772	0.6029203969698365	0.03106222125138591	0.6029203969698365	3.0	3
DLBCL_MC_F139_LJF	0.2339812388535682	0.03815730444798517	0.06149776256334587	0.603302065736898	0.0630616283982028	0.603302065736898	3.0	3
DLBCL11242	0.6042219109945437	0.030187486865617758	0.02369881905087017	0.2946597193358875	0.0472320637530808	0.6042219109945437	4.0	0
DLBCL_RICOVER_267	0.034478771869212776	0.03855055929882092	0.2514536497101639	0.6050634144741062	0.07045360464769636	0.6050634144741062	2.0	3
DLBCL10503	0.25557285813580116	0.04409970675890964	0.03894467925359312	0.605457723941235	0.05592503191046115	0.605457723941235	1.0	3
DLBCL10899	0.6067149765630915	0.039575971253712365	0.030663374697825267	0.2559622072513415	0.06708347023402937	0.6067149765630915	4.0	0
DLBCL10514	0.2448900670289694	0.05532599205251526	0.05154784408803652	0.6070587882840607	0.0411773085464181	0.6070587882840607	2.0	3
DLBCL10881	0.15405046920032595	0.02891488264028774	0.06527120285396593	0.6070737123079453	0.14468973299747515	0.6070737123079453	4.0	3
DLBCL11527	0.23736867732463057	0.046511743069584256	0.04042754243309483	0.6074661191706067	0.06822591800208373	0.6074661191706067	3.0	3
DLBCL11466	0.25644718575561426	0.04349688904279146	0.03994983064097971	0.6075597871054037	0.05254630745521089	0.6075597871054037	1.0	3
DLBCL10990	0.23406708696714082	0.03532886966054919	0.039275194186268965	0.6081713274645987	0.08315752172144243	0.6081713274645987	4.0	3
DLBCL11483	0.13754123853270897	0.02806025730649096	0.08465571194339737	0.6097476720397759	0.13999512017762686	0.6097476720397759	1.0	3
DLBCL11462	0.6103564201329237	0.04038878251550432	0.037639100191316104	0.2453277097639371	0.0662879873963188	0.6103564201329237	0.0	0
DLBCL11590	0.14823037280670154	0.031051543008314697	0.08430202350942112	0.6111355674429141	0.12528049323264856	0.6111355674429141	2.0	3
DLBCL10924	0.17701773429937262	0.031234966233907254	0.04328251423514937	0.6127892214640669	0.1356755637675039	0.6127892214640669	4.0	3
DLBCL_RICOVER_1269	0.12994650173510963	0.049862342160137275	0.15682478757890453	0.6165853981575316	0.046780970368316986	0.6165853981575316	2.0	3
DLBCL10983	0.11024744163856566	0.07749325844914519	0.08102315034046631	0.6166092432073903	0.11462690636443255	0.6166092432073903	1.0	3
DLBCL_C_D_1131_NULLPAIR	0.2152933163521092	0.06269578562476678	0.06090282940517133	0.6183802501578631	0.042727818460089606	0.6183802501578631	1.0	3
DLBCL10521	0.1927547119057308	0.06017827737166875	0.03808818075065597	0.6184483262070047	0.09053050376493979	0.6184483262070047	4.0	3
DLBCL_RICOVER_839	0.2027199391145075	0.05041765080722115	0.06873600335941243	0.6194250101804957	0.05870139653836322	0.6194250101804957	1.0	3
DLBCL11657	0.22398272188703794	0.05232646177328816	0.043156370838121974	0.6197313743906369	0.06080307111091507	0.6197313743906369	3.0	3
DLBCL10918	0.6204339584518769	0.03286058153689649	0.061735597214718226	0.18786876394764332	0.09710109884886504	0.6204339584518769	0.0	0
DLBCL10907	0.23335907326445376	0.05089728010004766	0.031065163932211228	0.6211262418161033	0.06355224088718406	0.6211262418161033	1.0	3
DLBCL_LS1683	0.15287181630047	0.11972511961067306	0.050869201952260974	0.6222779631778697	0.054255898958726304	0.6222779631778697	1.0	3
DLBCL11455	0.14656333894794013	0.04705561789221687	0.12159238103474955	0.6244462027437179	0.060342459381375564	0.6244462027437179	2.0	3
DLBCL10936	0.11712301797651202	0.1053685237420023	0.043513242287883266	0.6263087699988945	0.1076864459947079	0.6263087699988945	2.0	3
DLBCL_RICOVER_866	0.0761804358681232	0.055339286581061846	0.154853734063456	0.6274152704593143	0.08621127302804459	0.6274152704593143	2.0	3
DLBCL_LS4592	0.08989149727638882	0.028833337215321733	0.1206365485998676	0.6282830521076769	0.13235556480074503	0.6282830521076769	2.0	3
DLBCL10957	0.1763731376442617	0.03566155800961818	0.0948662053534736	0.6292206714656936	0.06387842752695296	0.6292206714656936	0.0	3
DLBCL_RICOVER_826	0.22341529749731343	0.03480366191788018	0.06762071276377148	0.6301560357998197	0.04400429202121516	0.6301560357998197	0.0	3
DLBCL10864	0.16192585464180415	0.055568568662942096	0.06452453913341294	0.6309079202385124	0.08707311732332837	0.6309079202385124	4.0	3
DLBCL11003	0.1962380951701906	0.042408371910014876	0.046241142916506495	0.6310938028890106	0.08401858711427736	0.6310938028890106	1.0	3
DLBCL10547	0.190416855589661	0.06950094626587618	0.051395729191177644	0.6314826694427523	0.05720379951053297	0.6314826694427523	3.0	3
DLBCL10898	0.20627447429604095	0.03916565749899068	0.040941706532894404	0.6316934930210552	0.08192466865101883	0.6316934930210552	4.0	3
DLBCL10971	0.2280415111245186	0.052864945279732414	0.053551627194379774	0.6326540590551013	0.032887857346267875	0.6326540590551013	0.0	3
DLBCL_MC_F064AB	0.1962708565592282	0.06755598243846245	0.05360248904183377	0.634272826292031	0.048297845668444674	0.634272826292031	2.0	3
DLBCL11000	0.1236672159152851	0.031198383543528652	0.06742662877256535	0.634405341948965	0.14330242981965588	0.634405341948965	4.0	3
DLBCL10519	0.12482774360817822	0.0605675612404346	0.06502366614334808	0.634953505574963	0.11462752343307607	0.634953505574963	1.0	3
DLBCL11591	0.20816746556478996	0.061315671852831044	0.04729975988185148	0.6350072670210815	0.04820983567944612	0.6350072670210815	1.0	3
DLBCL10782	0.13479568652260845	0.08326794797566331	0.08881351259196175	0.6357797161790019	0.05734313673076461	0.6357797161790019	3.0	3
DLBCL_RICOVER_1204	0.185683010417741	0.05383250718331452	0.06241523845415835	0.6361570362832774	0.06191220766150876	0.6361570362832774	3.0	3
DLBCL11456	0.1664735906789452	0.04812068374635282	0.04170605745540433	0.6370423453900133	0.10665732272928438	0.6370423453900133	1.0	3
DLBCL10867	0.2122196520476186	0.04529928716656998	0.05382205741187553	0.6391920949824503	0.04946690839148559	0.6391920949824503	4.0	3
DLBCL11534	0.6402995694287056	0.042609148617415854	0.0395631297785187	0.25618411820197984	0.02134403397337999	0.6402995694287056	2.0	0
DLBCL_RICOVER_829	0.15179748090704845	0.05942783362517181	0.07274212028493905	0.6412005556231533	0.07483200955968736	0.6412005556231533	0.0	3
DLBCL11672	0.1014279427625558	0.04427272190966511	0.13889659073761157	0.6430706039818075	0.07233214060836003	0.6430706039818075	2.0	3
DLBCL_LS1395	0.17979150099542138	0.06118121272361687	0.06897365494974247	0.6435626081695832	0.04649102316163608	0.6435626081695832	2.0	3
DLBCL10930	0.09247195911805113	0.04436885085332757	0.03765932175647758	0.6439562235145273	0.1815436447576164	0.6439562235145273	4.0	3
DLBCL10862	0.11557110517875843	0.021245139047645547	0.05076278545373889	0.6440124330829142	0.1684085372369429	0.6440124330829142	4.0	3
DLBCL10988	0.14769543616443415	0.09625860957256395	0.03475934009395602	0.6443736475520611	0.07691296661698485	0.6443736475520611	1.0	3
DLBCL11666	0.07762730258444953	0.04440394554946315	0.18291167278255704	0.6446301548327553	0.05042692425077497	0.6446301548327553	2.0	3
DLBCL_RICOVER_320	0.21071982489239302	0.023167752529874474	0.05378995805247123	0.6446927255340295	0.06762973899123186	0.6446927255340295	2.0	3
DLBCL10975	0.22569631953207	0.034402439570787195	0.03019569528607226	0.646357965219694	0.06334758039137646	0.646357965219694	0.0	3
DLBCL11671	0.13687996818841716	0.028816520241786957	0.09394141398013149	0.6463677677109858	0.0939943298786786	0.6463677677109858	0.0	3
DLBC_FF_8043_TP_NB	0.18237591129677205	0.056826305216075845	0.07092977561505116	0.6464072694868981	0.04346073838520279	0.6464072694868981	1.0	3
DLBCL10968	0.6470240443600901	0.025061983325482345	0.06740650422322715	0.2261369516712064	0.034370516419993946	0.6470240443600901	0.0	0
DLBCL11565	0.1250941684542008	0.08887196520874939	0.08337611337655641	0.6479357072476319	0.05472204571286148	0.6479357072476319	1.0	3
DLBCL11002	0.21961722753403914	0.037146975733960905	0.05227091632862957	0.6483925861856032	0.04257229421776706	0.6483925861856032	3.0	3
DLBCL_LS4619	0.19638966466547406	0.052050211370956896	0.055246503039894375	0.649835833308159	0.04647778761551576	0.649835833308159	4.0	3
DLBCL11662	0.6507525390203628	0.026439001521840543	0.04184450042154363	0.2150566228237856	0.06590733621246747	0.6507525390203628	0.0	0
DLBCL11440	0.16844167245572478	0.049814934969572164	0.05102488208282923	0.6510495524663725	0.07966895802550132	0.6510495524663725	4.0	3
DLBCL_LS843	0.12530226637190048	0.029845812697317245	0.07724513834955044	0.6512541992780706	0.11635258330316128	0.6512541992780706	2.0	3
DLBCL10486	0.20704721380665528	0.04089358818777983	0.053370126938291615	0.6526308605232197	0.04605821054405355	0.6526308605232197	0.0	3
DLBCL_RICOVER_408	0.14399180838846798	0.06169219005331044	0.07915859976709652	0.6533251421083557	0.06183225968276937	0.6533251421083557	2.0	3
DFCIDL004_DT	0.20438417667570016	0.044159724413610685	0.03347541318713892	0.6533421778703874	0.06463850785316289	0.6533421778703874	4.0	3
DLBCL10510	0.2081952887107142	0.033308571329700214	0.0485360077579879	0.653966928956854	0.05599320324474356	0.653966928956854	1.0	3
DLBCL10951	0.17130330944282476	0.039981318292761664	0.04709869490413065	0.6560767096856691	0.08553996767461385	0.6560767096856691	4.0	3
DLBCL11195	0.2028557894718426	0.03630185289441514	0.039284507268166506	0.6564010908278103	0.06515675953776555	0.6564010908278103	4.0	3
DLBCL10463	0.07950136286718334	0.0539948419350795	0.09072585052043093	0.6564461530431723	0.11933179163413385	0.6564461530431723	4.0	3
DLBCL10534	0.11098447634179565	0.05390621082764731	0.04993749536040531	0.6568049915886013	0.12836682588155038	0.6568049915886013	4.0	3
DLBCL_LS378	0.657070812601405	0.03456888381086696	0.022003047243696262	0.25889288463321547	0.02746437171081622	0.657070812601405	0.0	0
DLBCL10959	0.1972401974011261	0.02285639407842153	0.06086165790060423	0.658936990498559	0.060104760121289166	0.658936990498559	0.0	3
DLBCL11566	0.15276995271741317	0.04873546056914854	0.08960466850827431	0.6596630780259706	0.049226840179193376	0.6596630780259706	2.0	3
DLBCL10876	0.15350007932813228	0.05133136729054035	0.08540627564700909	0.6597518346930579	0.05001044304126048	0.6597518346930579	4.0	3
DLBCL11459	0.17242353464786184	0.034084757960053606	0.050040309759375935	0.6613984415958636	0.082052956036845	0.6613984415958636	3.0	3
DLBCL11468	0.0982210078317306	0.02979106579960502	0.12759953456853948	0.6627374639385346	0.08165092786159021	0.6627374639385346	2.0	3
DLBCL_C_D_1152_NULLPAIR	0.16571434013301284	0.06196746528736155	0.08256150651739913	0.6632894401560567	0.026467247906169764	0.6632894401560567	1.0	3
DLBCL10935	0.14287765748243167	0.07307892876601646	0.060011898012748296	0.6632982190076446	0.06073329673115894	0.6632982190076446	0.0	3
DLBCL11515	0.11866138081742884	0.019316768492214958	0.1462536784948421	0.6633452033159228	0.05242296887959124	0.6633452033159228	2.0	3
DLBCL11202	0.2285655926513076	0.030435731892346295	0.04062160086354258	0.6633726821081197	0.03700439248468379	0.6633726821081197	0.0	3
DLBCL_C_D_1157_NULLPAIR	0.6638767750084728	0.020267400177857626	0.08493382994529579	0.18564058149827245	0.04528141337010134	0.6638767750084728	2.0	0
DLBCL11528	0.1520304787076308	0.05127214543676524	0.05603020788039563	0.6652218018573253	0.0754453661178831	0.6652218018573253	2.0	3
DLBCL_C_D_1128_NULLPAIR	0.15604778534266328	0.03651039379681117	0.08996297695994536	0.6662110121801277	0.05126783172045243	0.6662110121801277	0.0	3
DLBCL11651	0.1963940930245709	0.04030038415816532	0.03238941985196152	0.6666329841706744	0.06428311879462782	0.6666329841706744	2.0	3
DLBCL_RICOVER_780	0.12052670443214736	0.05523887272324671	0.11350643098092203	0.667626706922739	0.04310128494094492	0.667626706922739	1.0	3
DLBCL11428	0.10236435780563738	0.05366317067148006	0.13607636102846474	0.6677921883029548	0.040103922191463	0.6677921883029548	2.0	3
DLBCL11504	0.19494809999736193	0.03193610462536378	0.05868555760165592	0.6678546055575018	0.046575632218116655	0.6678546055575018	4.0	3
DLBC_FF_A7CQ_TP_NB	0.16534606503423008	0.022236814060879316	0.07902578700210483	0.6690266747650043	0.06436465913778144	0.6690266747650043	4.0	3
DLBCL10492	0.19950565860724753	0.03029555804106997	0.03478966450703274	0.6694758677524831	0.06593325109216662	0.6694758677524831	0.0	3
DLBCL_C_D_1151_NULLPAIR	0.17165101310849892	0.06125621561476316	0.036428314408849874	0.6702601252036513	0.06040433166423675	0.6702601252036513	3.0	3
DLBCL10488	0.08769578993578961	0.038216390262323485	0.13950823055963363	0.6705219689058626	0.06405762033639079	0.6705219689058626	0.0	3
DLBCL_MC_F210_GWC	0.18124506436502746	0.037943618294280154	0.030946945806402587	0.6709117955931615	0.07895257594112835	0.6709117955931615	1.0	3
DLBCL11658	0.18748497794379193	0.023954444219289765	0.04823825851437928	0.6716944195471595	0.06862789977537956	0.6716944195471595	3.0	3
DLBCL10889	0.11020421965152816	0.06572241106438924	0.05480881907330277	0.6724623723111198	0.09680217789966004	0.6724623723111198	4.0	3
DLBCL11448	0.1791206873810538	0.03157999717007541	0.059329244528694106	0.6743574154190383	0.05561265550113839	0.6743574154190383	3.0	3
DFCIDL008_DT	0.1644189865765383	0.03971857106092036	0.08599904260868396	0.6744886987391934	0.035374701014664056	0.6744886987391934	4.0	3
DLBCL_RICOVER_314	0.18609963403049226	0.042960016822860575	0.05187565316657279	0.675391270443979	0.04367342553609545	0.675391270443979	4.0	3
DLBCL10915	0.1918203895462186	0.046673382923186936	0.04657783300859962	0.6754842408629815	0.03944415365901329	0.6754842408629815	4.0	3
DLBCL_RICOVER_850	0.09388681594648082	0.04441686443680026	0.10155339353416729	0.6756971661772132	0.0844457599053384	0.6756971661772132	4.0	3
DLBCL10472	0.16964044677218718	0.05082888376723126	0.06708697278150774	0.6775986391237315	0.03484505755534231	0.6775986391237315	2.0	3
DLBCL_MC_F739_AMA3	0.07856571780991799	0.06038520760668807	0.15042909428367948	0.6794156090448764	0.031204371254837965	0.6794156090448764	1.0	3
DLBCL_C_D_PAIR13	0.15761824303843133	0.024827836528687006	0.07084297018874898	0.6805561782509657	0.06615477199316697	0.6805561782509657	4.0	3
DLBCL10781	0.10871851955258775	0.022268392467677815	0.09730612348512394	0.6822317164109287	0.08947524808368174	0.6822317164109287	4.0	3
DLBCL_LS3204	0.11731701226378388	0.029448809602885522	0.07595587752711058	0.6828285274918074	0.09444977311441252	0.6828285274918074	1.0	3
DLBCL_RICOVER_1190	0.1568218120848555	0.03262094754291815	0.08582097805650687	0.6832335991471805	0.04150266316853895	0.6832335991471805	4.0	3
DLBCL10966	0.1972554784853011	0.03391646994768583	0.04143692698331282	0.6842695699190937	0.043121554664606564	0.6842695699190937	0.0	3
DLBCL_MC_F307_JPS	0.10832698366116195	0.04134119822085106	0.041500804255911676	0.6846689651569162	0.12416204870515903	0.6846689651569162	0.0	3
DLBCL10879	0.12339033112444553	0.03154830418570087	0.08552423532275936	0.6852105520863498	0.07432657728074445	0.6852105520863498	2.0	3
DLBCL_MC_F218_RAP	0.09026978251092387	0.028804870966520978	0.06750753180921328	0.6858178224708439	0.12759999224249796	0.6858178224708439	3.0	3
DLBCL11539	0.1806029187921163	0.02407220053394213	0.09295877065750242	0.6862292464873176	0.01613686352912151	0.6862292464873176	0.0	3
DLBCL11460	0.08871611635896409	0.03735364369295698	0.07581567911537665	0.6884309181497134	0.10968364268298898	0.6884309181497134	3.0	3
DLBCL11443	0.1533282782414795	0.020865102085923282	0.09154309139336946	0.6885009690812558	0.04576255919797203	0.6885009690812558	0.0	3
DLBCL11595	0.12665925214336612	0.07173144274613803	0.06150878715719184	0.6902735409025688	0.049826977050735244	0.6902735409025688	4.0	3
DLBCL_LS1668	0.10263690717875247	0.044639774753130225	0.1295239550919078	0.6912193677950003	0.031979995181209184	0.6912193677950003	1.0	3
DLBCL10880	0.08665766461116975	0.04212848938278374	0.06562997194125422	0.11259148597600856	0.6929923880887837	0.6929923880887837	4.0	4
DLBCL10517	0.13359365593271957	0.04395474483049097	0.0852538801526061	0.6946708139923167	0.04252690509186671	0.6946708139923167	1.0	3
DLBCL10454	0.1564019118507516	0.03797015287018183	0.03138858332745616	0.6965163507247187	0.07772300122689163	0.6965163507247187	4.0	3
DLBCL10980	0.0626132924370135	0.02882896223094215	0.0655504587187329	0.6969222027912536	0.1460850838220579	0.6969222027912536	4.0	3
DLBCL11569	0.17259726115766183	0.040336270920692634	0.0397438817446734	0.6972336766265849	0.05008890955038728	0.6972336766265849	2.0	3
DLBCL11656	0.04992139751124998	0.028236333162042673	0.1356962772971625	0.6975154013249706	0.08863059070457427	0.6975154013249706	2.0	3
DLBCL_MC_F262_WLC	0.16039204829858186	0.031820263462396796	0.04682698271714961	0.6982729355086322	0.06268777001323955	0.6982729355086322	0.0	3
DLBCL11511	0.7005153677975354	0.01851726509589769	0.0557100654787242	0.18123259062247388	0.04402471100536885	0.7005153677975354	0.0	0
DLBCL10925	0.12929014177177792	0.04632601759498448	0.084346986777221	0.702588741008059	0.03744811284795755	0.702588741008059	4.0	3
DLBCL_RICOVER_950	0.15749008841005996	0.0339406248209179	0.04516388895873119	0.7025961780541474	0.06080921975614358	0.7025961780541474	3.0	3
DLBCL11188	0.15833338868295685	0.0446119412813398	0.054178929651818294	0.7026213777695004	0.04025436261438466	0.7026213777695004	1.0	3
DLBCL_RICOVER_361	0.16850796786047526	0.04623461094547956	0.04960673196598226	0.7026431105255333	0.03300757870252955	0.7026431105255333	3.0	3
DLBCL10544	0.19386089442519155	0.031650008413295495	0.028049644064498697	0.7042441646279929	0.04219528846902137	0.7042441646279929	3.0	3
DLBCL_RICOVER_151	0.17204038336282465	0.04168315681787857	0.032235242028801	0.7042746763149964	0.04976654147549938	0.7042746763149964	3.0	3
DLBCL_RICOVER_1081	0.137730574284267	0.033570931486837666	0.06306539998315595	0.704495353348274	0.061137740897465424	0.704495353348274	4.0	3
DLBCL10972	0.1760373564904697	0.04101620000523619	0.030240558797698665	0.7050391136168169	0.047666771089778515	0.7050391136168169	0.0	3
DLBCL10895	0.1575479088283062	0.04756874510062284	0.04292418395841517	0.7058940860753664	0.046065076037289376	0.7058940860753664	4.0	3
DLBCL11541	0.13005140227843062	0.032879802915288206	0.09392810809483822	0.70800543310391	0.03513525360753292	0.70800543310391	2.0	3
DLBCL11677	0.14313652967593912	0.026923256587886468	0.06300240836765889	0.7097647185660995	0.05717308680241604	0.7097647185660995	0.0	3
DLBCL10922	0.15328551008298236	0.03720578903374775	0.0628896877576852	0.7102928151229129	0.036326198002671804	0.7102928151229129	1.0	3
DLBCL10884	0.711338984664474	0.0325410139118814	0.045132411891600485	0.1881485580435396	0.02283903148850446	0.711338984664474	0.0	0
DLBCL11537	0.1636049818898817	0.026887278498867347	0.059541268817694316	0.7144694288817216	0.03549704191183511	0.7144694288817216	0.0	3
DLBCL10993	0.7147046891490234	0.012660076428999188	0.10132033105910256	0.091555383536766	0.07975951982610885	0.7147046891490234	0.0	0
DLBCL10469	0.14816025490995025	0.03839573626294271	0.06020366247570507	0.717177352415314	0.036062993936087945	0.717177352415314	3.0	3
DLBCL11523	0.08252761611093153	0.023452662901017312	0.030792917938263664	0.7198237883449662	0.14340301470482125	0.7198237883449662	0.0	3
DLBCL10894	0.13600592700499772	0.056976673481966146	0.051162251672601536	0.7198486879937754	0.03600645984665907	0.7198486879937754	1.0	3
DLBCL_RICOVER_111	0.1417268356499643	0.03555891963204286	0.06738878266365897	0.7235927686104393	0.03173269344389456	0.7235927686104393	4.0	3
