	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL_RICOVER_469	0.1677014460120959	0.03946616597213679	0.09519716314785365	0.6477357290109345	0.04989949585697922	0.6477357290109345	2.0	3
DLBCL10458	0.22199362317173701	0.033199505518825397	0.05804112530622926	0.6481307181922907	0.03863502781091762	0.6481307181922907	0.0	3
DLBCL_MC_F139_LJF	0.2037086243110317	0.03423986023484463	0.05327758607218937	0.6487469442136089	0.06002698516832541	0.6487469442136089	3.0	3
DLBCL10544	0.2135860513785523	0.034112986862156865	0.03891594559711522	0.6490591823851085	0.06432583377706722	0.6490591823851085	3.0	3
DLBCL11509	0.21803558651810906	0.035547080673138526	0.029731850027070163	0.6498335342268788	0.06685194855480336	0.6498335342268788	0.0	3
DLBCL10469	0.18538247456327023	0.037394168565510116	0.0577349479893479	0.650651316056964	0.0688370928249077	0.650651316056964	3.0	3
DLBCL11432	0.19763725892353298	0.03957734773710416	0.060539775160181566	0.6514156685780786	0.05082994960110256	0.6514156685780786	0.0	3
DLBCL10452	0.2156869096354619	0.046476136422460665	0.03540033131692308	0.6521108922769028	0.0503257303482516	0.6521108922769028	1.0	3
DLBCL_C_D_1166_NULLPAIR	0.18606317015669052	0.046858499756847354	0.031624411159844865	0.6523433520818953	0.08311056684472196	0.6523433520818953	4.0	3
DLBCL_LS4619	0.12233609805350469	0.060299738884404396	0.10531690148180232	0.652575512614171	0.05947174896611758	0.652575512614171	4.0	3
DLBCL_MC_F362_MJB1	0.16428325620511258	0.0473453374857912	0.08945806003170562	0.6526175571762017	0.04629578910118891	0.6526175571762017	2.0	3
DLBCL10494	0.1993189772440128	0.04668074049808696	0.044958306397146194	0.6530392874861684	0.05600268837458567	0.6530392874861684	1.0	3
DLBCL10936	0.19727401414739296	0.031985592199082015	0.056008311234903005	0.6532350338716988	0.061497048546923234	0.6532350338716988	2.0	3
DLBCL_C_D_1156_NULLPAIR	0.22235412554879044	0.03425124864342343	0.03358026520418578	0.6537134482997344	0.05610091230386594	0.6537134482997344	0.0	3
DLBCL_LS1304	0.2005179330486427	0.0427280107589852	0.045216040725515605	0.6538607135767974	0.05767730189005912	0.6538607135767974	2.0	3
DLBCL_C_D_1103_NULLPAIR	0.18102389944885522	0.03451386233319036	0.07316950758615268	0.6550080252304943	0.05628470540130745	0.6550080252304943	3.0	3
DLBCL10835	0.18668806602326862	0.050952102944943144	0.04547052032510974	0.6550585073382651	0.061830803368413394	0.6550585073382651	4.0	3
DLBCL10954	0.18799940641469448	0.048539618320630244	0.055106482283630485	0.6555008940544589	0.052853598926585886	0.6555008940544589	1.0	3
DLBCL11541	0.19017072579668437	0.031156851519373537	0.05872688640791262	0.6555610929599147	0.06438444331611472	0.6555610929599147	2.0	3
DLBCL10959	0.1955433062306041	0.04393578119387867	0.037427390519437165	0.6572657196341312	0.06582780242194888	0.6572657196341312	0.0	3
DLBCL10977	0.15671257262357158	0.04010899249803864	0.05046052172420482	0.6579511388570962	0.09476677429708869	0.6579511388570962	4.0	3
DLBCL10782	0.18723652521999987	0.04544614707272399	0.06021407441847892	0.6581430306179715	0.04896022267082567	0.6581430306179715	3.0	3
DLBCL_RICOVER_417	0.1731374657523958	0.05040994297227138	0.04895459671646238	0.6581680608512952	0.06932993370757526	0.6581680608512952	4.0	3
DLBCL11526	0.20144546168874664	0.03913040672899348	0.049747459559165166	0.6585824953766588	0.05109417664643583	0.6585824953766588	2.0	3
DLBCL11188	0.18075302412813177	0.05549149778310623	0.04520694787267315	0.6590222533749791	0.05952627684110975	0.6590222533749791	1.0	3
DLBCL_RICOVER_1283	0.17495330820030433	0.033403548141441	0.053600637383427296	0.6596020497302372	0.07844045654459014	0.6596020497302372	2.0	3
DLBCL10917	0.18837042679302354	0.03941930503109815	0.05239425190071366	0.6597217571102592	0.060094259164905524	0.6597217571102592	1.0	3
DLBCL10866	0.2043496111467994	0.03522776836062193	0.05305519968205959	0.6613087037588081	0.046058717051710954	0.6613087037588081	4.0	3
DLBCL11496	0.19578699924641965	0.03500786399995103	0.056591383532699054	0.6616148049741187	0.050998948246811546	0.6616148049741187	0.0	3
DLBCL10842	0.20093811956078367	0.04164540577995187	0.04170687916853999	0.6618412322905338	0.05386836320019062	0.6618412322905338	4.0	3
DLBCL_LS4616	0.19270226781976832	0.04875819362787241	0.0432782750015848	0.6627378727593548	0.05252339079141971	0.6627378727593548	2.0	3
DLBCL10904	0.17239228303201728	0.03611404744710072	0.06560439813159223	0.6628598531434453	0.06302941824584438	0.6628598531434453	4.0	3
DLBCL11003	0.17624595717518637	0.04600782645508323	0.06938905423758551	0.663685334855684	0.04467182727646082	0.663685334855684	1.0	3
DLBCL_RICOVER_1018	0.1874642920586182	0.04979277462447553	0.04040849496467808	0.6642916705884623	0.05804276776376591	0.6642916705884623	3.0	3
DLBCL11459	0.18921937725485585	0.03600932018206546	0.0601220264967594	0.6651509639258585	0.04949831214046071	0.6651509639258585	3.0	3
DLBCL_MC_F500_ECU	0.16447695183148373	0.04868723709516413	0.06346678706715668	0.666189330546543	0.05717969345965252	0.666189330546543	1.0	3
DLBCL_RICOVER_1289	0.1833006660656998	0.04308780343762476	0.05925513885563589	0.6663287178860934	0.04802767375494615	0.6663287178860934	4.0	3
DLBCL_C_D_1131_NULLPAIR	0.18213465695201725	0.040815106336367424	0.05773107409429587	0.6665399169444892	0.052779245672830245	0.6665399169444892	1.0	3
DLBCL_LS762	0.1380707976295142	0.03653375571177949	0.07710684950820257	0.6669374004885273	0.08135119666197642	0.6669374004885273	2.0	3
DLBCL_C_D_1148_NULLPAIR	0.19881437016775835	0.04534265062891079	0.04500707112152133	0.6675389831831298	0.043296924898679826	0.6675389831831298	0.0	3
DLBCL10490	0.16951587252658076	0.04161680401996975	0.0599060162042252	0.6679643026620576	0.06099700458716663	0.6679643026620576	0.0	3
DLBCL10521	0.17600578840893286	0.04081351728368177	0.047540891083456605	0.6683844892566693	0.06725531396725949	0.6683844892566693	4.0	3
DLBCL11470	0.1822105676567243	0.03565316362516577	0.06376335889281985	0.6687498644104073	0.04962304541488273	0.6687498644104073	0.0	3
DLBCL10845	0.18711379315689652	0.04411229851972529	0.04460973793586057	0.6693018061758449	0.05486236421167272	0.6693018061758449	1.0	3
DLBCL_LS2154	0.19582623214321432	0.035053396323599724	0.043389884930318944	0.6695119979473695	0.056218488655497535	0.6695119979473695	0.0	3
DLBCL10964	0.1751795245187521	0.04987979700521074	0.053285513043176296	0.6696478450176916	0.05200732041516933	0.6696478450176916	4.0	3
DLBCL_RICOVER_575	0.18962899893982998	0.04518999031617232	0.048661287524264456	0.6699706081422858	0.04654911507744752	0.6699706081422858	3.0	3
DLBCL10981	0.16181765811511417	0.03978870052938694	0.05596133772664176	0.6701402179777235	0.07229208565113364	0.6701402179777235	1.0	3
DLBCL_RICOVER_120	0.19402639174897202	0.03648562639134469	0.04821372772831764	0.6705724031855667	0.050701850945798994	0.6705724031855667	4.0	3
DLBCL11664	0.13412924832467452	0.0662469006079513	0.04992640547673317	0.6719494801578293	0.07774796543281175	0.6719494801578293	1.0	3
DLBCL_RICOVER_1190	0.15422356052037245	0.047861905902082655	0.08308122789055668	0.6723064412234103	0.04252686446357795	0.6723064412234103	4.0	3
DLBCL11659	0.1755445305348916	0.04225435006446771	0.0637638537869056	0.6723614757296243	0.04607578988411076	0.6723614757296243	3.0	3
DLBCL_RICOVER_1329	0.14271166960258103	0.05147901933271041	0.05021908402948166	0.6723802450506988	0.08320998198452807	0.6723802450506988	4.0	3
DLBCL11353	0.14548446478382282	0.025374102470958493	0.061873255657063676	0.6724440792067639	0.09482409788139119	0.6724440792067639	4.0	3
DLBCL11486	0.20447412468036746	0.037541874596727615	0.04344817909882511	0.6731936007801903	0.0413422208438895	0.6731936007801903	0.0	3
DLBCL11558	0.16956748327467033	0.04749868820593136	0.060421896319470474	0.67347060971057	0.04904132248935785	0.67347060971057	2.0	3
DLBCL10781	0.15408725735687678	0.04667574020164816	0.06530290617961826	0.6738428760750647	0.060091220186792076	0.6738428760750647	4.0	3
DLBCL_RICOVER_866	0.19785196122858292	0.032585932877490995	0.04786039802212369	0.6739354170734407	0.04776629079836166	0.6739354170734407	2.0	3
DLBCL10955	0.18046212333994507	0.041733855616995996	0.03386838366880439	0.6740653732738926	0.06987026410036187	0.6740653732738926	3.0	3
DLBCL11455	0.17772609090047156	0.03555930577070663	0.05351283222382657	0.6749496130958814	0.0582521580091138	0.6749496130958814	2.0	3
DLBCL_MC_F502_RFK	0.1280228761787603	0.04405529805738549	0.08575446285569638	0.6750714378899123	0.0670959250182456	0.6750714378899123	1.0	3
DLBCL_C_D_1157_NULLPAIR	0.16582473558541838	0.02902384694402168	0.06662780205438106	0.6758513894258694	0.06267222599030947	0.6758513894258694	2.0	3
DLBCL10890	0.1628262792075241	0.038087754304178656	0.05645479622129418	0.6759535465249966	0.06667762374200643	0.6759535465249966	4.0	3
DLBCL10498	0.14322797412367366	0.0327553977092037	0.11273147958003664	0.676532727505692	0.03475242108139398	0.676532727505692	2.0	3
DLBCL_C_D_1133_NULLPAIR	0.1876224159564294	0.0341337827444525	0.04842107134406931	0.6769856354043029	0.05283709455074587	0.6769856354043029	2.0	3
DLBCL_MAYO_DLBCL_7359	0.17262629521976663	0.04711197149332381	0.04337046700182772	0.6774121834890239	0.059479082796058035	0.6774121834890239	1.0	3
DLBCL11482	0.19767598506639564	0.0345618217777541	0.04587650233746854	0.67784687671337	0.04403881410501182	0.67784687671337	0.0	3
DLBCL_LS2328	0.1649128329311396	0.03865404871095159	0.06469491946216742	0.6783469590417862	0.053391239853955254	0.6783469590417862	2.0	3
DLBCL_RICOVER_1061	0.17107256376678237	0.03721744950264645	0.04805588188120297	0.6791406783928424	0.06451342645652565	0.6791406783928424	3.0	3
DFCIDL003_DT	0.17488192478301623	0.0413883880756488	0.045350799627507134	0.6799991166993545	0.058379770814473285	0.6799991166993545	1.0	3
DLBCL_RICOVER_1045	0.16299419079327201	0.0363345860805667	0.06154763145207718	0.6801500057165375	0.0589735859575466	0.6801500057165375	3.0	3
DLBCL10549	0.18836235404372573	0.032796997928327194	0.04889291172467702	0.6803354457291924	0.04961229057407769	0.6803354457291924	1.0	3
DLBCL_RICOVER_1192	0.1771274015246984	0.033241202161135255	0.04129624488843491	0.6803566024050909	0.06797854902064052	0.6803566024050909	4.0	3
DLBCL_RICOVER_1235	0.18385233757784483	0.04472134990607682	0.043169567588252716	0.6803713081265959	0.04788543680122969	0.6803713081265959	1.0	3
DLBCL10547	0.17367819873974913	0.0515794813169282	0.046806214077475525	0.6809973629148741	0.046938742950973035	0.6809973629148741	3.0	3
DLBCL10966	0.18378596430782054	0.040842241529336104	0.04173159163729406	0.6810488263116874	0.05259137621386189	0.6810488263116874	0.0	3
DLBCL10987	0.1458973559403951	0.03577729211375075	0.058061359852266216	0.6815276043917963	0.07873638770179166	0.6815276043917963	4.0	3
DLBCL11002	0.16386850186807653	0.03629177660508663	0.06104559575531381	0.6815877483644353	0.0572063774070878	0.6815877483644353	3.0	3
DLBCL_RICOVER_1278	0.14337554439826888	0.028056465842639586	0.08132857501656274	0.6818453966124397	0.06539401813008905	0.6818453966124397	4.0	3
DLBCL10465	0.15603908986811166	0.03572830435619359	0.05862776487931491	0.6826126808948222	0.06699216000155764	0.6826126808948222	2.0	3
DLBCL11429	0.16139982123468416	0.03255775821716464	0.056787793675176855	0.6827823221658026	0.06647230470717168	0.6827823221658026	0.0	3
DLBCL11512	0.16554562202875142	0.04020003203281853	0.05945826608694131	0.6832394967248874	0.051556583126601364	0.6832394967248874	0.0	3
DLBCL11569	0.16179693142062013	0.04402176766046582	0.06120448440613345	0.6837431614350454	0.04923365507773519	0.6837431614350454	2.0	3
DLBCL10883	0.14058165372983816	0.04203082340170303	0.06256461837426043	0.6843367319560173	0.07048617253818104	0.6843367319560173	4.0	3
DLBCL10527	0.18109301786368542	0.02916448708486075	0.0504005780295188	0.6844170007090519	0.054924916312883196	0.6844170007090519	3.0	3
DLBCL_RICOVER_449	0.133712749810188	0.04742742065949665	0.06766724637025602	0.6846653076791557	0.06652727548090363	0.6846653076791557	4.0	3
DLBCL_RICOVER_910	0.15670031506850868	0.046459253098796206	0.05392768920706646	0.6850378437860088	0.05787489883961986	0.6850378437860088	0.0	3
DLBCL10903	0.17138235502034102	0.04248024273969249	0.04605273148129008	0.6851036250405355	0.05498104571814093	0.6851036250405355	1.0	3
DLBCL11667	0.14954060699964258	0.03707065842531493	0.06634514985307334	0.686076124990926	0.060967459731043186	0.686076124990926	2.0	3
DLBCL10894	0.17209266940667814	0.03194733229376561	0.06384196613857472	0.6862080964795645	0.04590993568141707	0.6862080964795645	1.0	3
DLBCL10902	0.15749127662853263	0.038249504912831175	0.03761278135377622	0.6864174786270999	0.08022895847776007	0.6864174786270999	4.0	3
DLBCL10843	0.14006780026940208	0.05192089794599974	0.06594455239627493	0.6868268806872418	0.05523986870108146	0.6868268806872418	0.0	3
DLBCL11652	0.1892220882306679	0.04038596787936565	0.037217928069507494	0.6869518676110881	0.046222148209370914	0.6869518676110881	0.0	3
DLBCL_RICOVER_335	0.14878033594917542	0.04861965949121266	0.055521652850857	0.6872339542945105	0.05984439741424442	0.6872339542945105	1.0	3
DLBCL10930	0.13241679547936605	0.05328257210744689	0.04190019986116447	0.6872720725890143	0.08512835996300822	0.6872720725890143	4.0	3
DLBCL_RICOVER_533	0.16279349564311052	0.03800755318672958	0.05884122327341169	0.6881395890992139	0.052218138797534334	0.6881395890992139	1.0	3
DLBCL_RICOVER_299	0.07589379006069906	0.06580272864419325	0.1039694049679577	0.6894580918914041	0.06487598443574585	0.6894580918914041	1.0	3
DLBCL10967	0.183002684335299	0.037755450390392416	0.04296255442961919	0.6896373368000543	0.04664197404463504	0.6896373368000543	4.0	3
DLBCL10922	0.15453625258909362	0.031758051966449555	0.05988084211887269	0.6898860063902565	0.06393884693532759	0.6898860063902565	1.0	3
DLBCL11436	0.17895975173695863	0.027680517564419492	0.037581192510603344	0.6900750271969995	0.06570351099101904	0.6900750271969995	1.0	3
DLBCL_C_D_1152_NULLPAIR	0.09847812919024163	0.05808383162725619	0.08847009866798142	0.6914584095358143	0.06350953097870651	0.6914584095358143	1.0	3
DLBCL10874	0.1699303148005481	0.030989381818501055	0.038545310880623934	0.6914899630411563	0.0690450294591706	0.6914899630411563	1.0	3
DLBCL10850	0.17625801928136892	0.03680674844875285	0.05329523432402138	0.6918682256560333	0.04177177228982356	0.6918682256560333	1.0	3
DLBCL11507	0.10751331949661712	0.035730594880868466	0.09765891536357231	0.692382231230843	0.06671493902809912	0.692382231230843	1.0	3
DLBCL_LS2208	0.1800904776753263	0.032080707317891664	0.03984206831606764	0.6929563795478598	0.05503036714285454	0.6929563795478598	4.0	3
DLBCL10482	0.17890849695015548	0.034329961600874814	0.06061987011536846	0.693033184913795	0.033108486419806314	0.693033184913795	0.0	3
DLBCL_RICOVER_440	0.18254116852931268	0.0331832976606846	0.04404521591522573	0.6932318475809699	0.04699847031380707	0.6932318475809699	2.0	3
DLBCL11495	0.13135764310559767	0.04501622775587968	0.03537025116463773	0.6933534774905127	0.0949024004833722	0.6933534774905127	4.0	3
DLBCL10895	0.12986008635955076	0.04537038629200593	0.04724493461553066	0.6937985181682732	0.08372607456463942	0.6937985181682732	4.0	3
DLBCL10535	0.15083478931828975	0.024085838900268802	0.05991543562655223	0.6944030104763748	0.07076092567851452	0.6944030104763748	4.0	3
DLBC_FF_A7CR_TP_NB	0.17081754950529646	0.035704983856793625	0.04550313087620518	0.6953339967761218	0.052640338985582937	0.6953339967761218	4.0	3
DLBCL10525	0.17662857826704909	0.04374894382563456	0.05092376071232522	0.6956238598269135	0.033074857368077644	0.6956238598269135	0.0	3
DLBCL_RICOVER_780	0.15517266889102527	0.04196780171415744	0.061013864456226564	0.6961503089152045	0.04569535602338629	0.6961503089152045	1.0	3
DLBCL_C_D_1138_NULLPAIR	0.16736225467638213	0.04952671766002449	0.045134582447377995	0.6965980132789105	0.04137843193730491	0.6965980132789105	1.0	3
DLBCL_LS1921	0.1715184242406921	0.037805260077766384	0.03666892776336849	0.6968110257553287	0.05719636216284431	0.6968110257553287	1.0	3
DLBCL10983	0.15423594019253448	0.039929725977694376	0.03889024390532744	0.697252889220564	0.06969120070387969	0.697252889220564	1.0	3
DLBCL11242	0.18157197790976923	0.04399852621329671	0.029436724590698654	0.6992917496980693	0.04570102158816611	0.6992917496980693	4.0	3
DLBCL_RICOVER_945	0.1519937761039922	0.04106132054638425	0.05304447834237915	0.6995319254999003	0.054368499507344174	0.6995319254999003	0.0	3
DLBCL11670	0.11324259366563051	0.025576846306561273	0.0807874853316406	0.6995869064228029	0.08080616827336479	0.6995869064228029	2.0	3
DLBCL10932	0.17315923924114504	0.030394263911327678	0.04473378722709617	0.6995992250276317	0.05211348459279932	0.6995992250276317	3.0	3
DLBCL10518	0.163910973119309	0.03675486587779918	0.052658055324571115	0.7000452482645575	0.046630857413763216	0.7000452482645575	2.0	3
DLBCL10553	0.16915953869657	0.03443349275280186	0.04387458862138252	0.7000501642356912	0.05248221569355434	0.7000501642356912	3.0	3
DLBCL10471	0.17237098973945808	0.03165704912766723	0.05067863077077371	0.7019192333295617	0.04337409703253929	0.7019192333295617	4.0	3
DLBCL11677	0.1272761301873684	0.03619624218961171	0.06505709605120129	0.7019765947803779	0.06949393679144081	0.7019765947803779	0.0	3
DLBCL_RICOVER_338	0.13163551283647237	0.03199253207252133	0.07944847527420021	0.7025870143553099	0.0543364654614962	0.7025870143553099	0.0	3
DLBCL10513	0.1521160690588409	0.026401280488017775	0.07836826013180588	0.7037536774432992	0.03936071287803624	0.7037536774432992	3.0	3
DLBCL11510	0.1513804712616285	0.043120076072650934	0.05268887468522144	0.7038739564977167	0.048936621482782466	0.7038739564977167	4.0	3
DLBCL10873	0.140372327598834	0.045571629748352084	0.06187698787479752	0.7040349547408807	0.04814410003713568	0.7040349547408807	1.0	3
DLBCL10539	0.14545576418369927	0.0332048803742252	0.05492387148604625	0.7042488780542097	0.062166605901819674	0.7042488780542097	3.0	3
DLBCL11462	0.13820231762855373	0.03425110475370855	0.05319469666781681	0.7046288567639389	0.06972302418598195	0.7046288567639389	0.0	3
DLBCL11683	0.15653401340718684	0.044324270356726266	0.055770139343530756	0.7048045057560997	0.03856707113645648	0.7048045057560997	2.0	3
DLBCL_C_D_1129_NULLPAIR	0.15418873416210296	0.032876179013577825	0.052647190341884066	0.7052053512758587	0.05508254520657641	0.7052053512758587	0.0	3
DLBCL_MC_F089_HCZ	0.16356129358893934	0.04489886231594387	0.03079336223052502	0.7054124954667804	0.05533398639781132	0.7054124954667804	1.0	3
DLBCL_C_D_1115_NULLPAIR	0.18384533825212546	0.03201738595511079	0.03618361064930002	0.7056604022290852	0.04229326291437849	0.7056604022290852	3.0	3
DLBCL10462	0.1833917020035672	0.02497154974134782	0.04774286321665477	0.7059716753453013	0.03792220969312894	0.7059716753453013	0.0	3
DLBCL_RICOVER_712	0.13742282301115707	0.04276138620094745	0.0506180963893064	0.7061483110245268	0.0630493833740623	0.7061483110245268	4.0	3
DLBCL11474	0.16363696785550624	0.03784491577269658	0.035888522395477095	0.7064928675932154	0.056136726383104706	0.7064928675932154	0.0	3
DLBCL_LS297	0.1643890655060072	0.03099468448933903	0.05049275840937755	0.7065450293194956	0.04757846227578062	0.7065450293194956	2.0	3
DLBCL10881	0.18356864969293238	0.028204574532144786	0.040947974133373886	0.707001553694711	0.04027724794683804	0.707001553694711	4.0	3
DLBCL10899	0.1437848651103193	0.04202993665155244	0.06308264364083495	0.7071637511323836	0.04393880346490973	0.7071637511323836	4.0	3
DLBCL_LS2599	0.16424051001568854	0.03782329942799455	0.034377543300966075	0.7073549498824317	0.056203697372919074	0.7073549498824317	2.0	3
DLBCL_RICOVER_1293	0.1501421446300886	0.03469528134474348	0.053850810515800165	0.7075374682948022	0.053774295214565525	0.7075374682948022	4.0	3
DLBCL10486	0.1689935880472922	0.03625836298302621	0.036116222838685874	0.7076943994455588	0.05093742668543698	0.7076943994455588	0.0	3
DLBCL10972	0.1524964315131297	0.03705839141400446	0.03678589266864905	0.7077026057098504	0.0659566786943664	0.7077026057098504	0.0	3
DLBCL10927	0.1596324213478036	0.03690006022694539	0.042425421100914906	0.7085395838604648	0.05250251346387138	0.7085395838604648	3.0	3
DLBCL10968	0.1671298038212665	0.030553096882757952	0.037298688435121546	0.7089052289153269	0.056113181945527134	0.7089052289153269	0.0	3
DLBCL10928	0.15022375401740057	0.04029156002267713	0.06355614632907919	0.7095354374025203	0.036393102228322746	0.7095354374025203	0.0	3
DLBCL11464	0.15451107505191128	0.041700039689622596	0.04718479874314605	0.7099566396985676	0.04664744681675252	0.7099566396985676	3.0	3
DLBCL10868	0.16210808545607586	0.03312379223690373	0.04712250414429494	0.7099760262200064	0.047669591942719046	0.7099760262200064	3.0	3
DLBCL10971	0.13420553187982118	0.04468914614491653	0.049526636442274924	0.7101327419261598	0.06144594360682747	0.7101327419261598	0.0	3
DLBCL11655	0.16398949613543198	0.032902798586641115	0.040930226951617354	0.7105613310190567	0.05161614730725287	0.7105613310190567	3.0	3
DLBCL_LS155	0.15891829098977542	0.03229334769099353	0.04146628972755065	0.7119010258124399	0.055421045779240556	0.7119010258124399	2.0	3
DLBCL11680	0.12376538199124443	0.037284652641912754	0.0636211516175504	0.7120282532331457	0.06330056051614674	0.7120282532331457	2.0	3
DLBCL_RICOVER_826	0.12426459846845417	0.0346171974915378	0.07387697110788423	0.7126196513676004	0.05462158156452339	0.7126196513676004	0.0	3
DLBCL10914	0.12078697310284456	0.047191046334815	0.06160001797621663	0.7131040464076299	0.05731791617849387	0.7131040464076299	0.0	3
DLBCL10466	0.16797116500610423	0.03188216246259361	0.03848010981260231	0.7131632205620243	0.04850334215667565	0.7131632205620243	2.0	3
DLBCL10484	0.13349763718242325	0.04038165579989237	0.0585737278817055	0.7132256105089281	0.05432136862705083	0.7132256105089281	1.0	3
DLBCL_RICOVER_473	0.11780399094855659	0.048135021066590296	0.06808517459168173	0.7136327884250431	0.05234302496812833	0.7136327884250431	0.0	3
DLBCL11194	0.1548082121703582	0.037797286520131715	0.04330569448268598	0.7136525366139879	0.05043627021283617	0.7136525366139879	4.0	3
DLBCL_BWH_DLBCL64	0.17961825619583643	0.033173782418872096	0.04277480102858672	0.7137185861026021	0.030714574254102685	0.7137185861026021	1.0	3
DLBCL10852	0.15654657248512907	0.030057513364037215	0.05981272020334262	0.7139205300926915	0.039662663854799524	0.7139205300926915	4.0	3
DLBCL10515	0.12724976809303618	0.03595207053636191	0.0781315044491346	0.7139717911430444	0.0446948657784229	0.7139717911430444	0.0	3
DLBCL11538	0.15354100893033326	0.03350144040417797	0.03994868388133042	0.7141029047033308	0.058905962080827504	0.7141029047033308	4.0	3
DLBCL10963	0.16061616799953543	0.03639075505753962	0.04107060182611294	0.714890869167054	0.047031605949758	0.714890869167054	4.0	3
DLBCL10885	0.13966946473291858	0.04735545341194316	0.05767895176704954	0.7149250630992153	0.04037106698887339	0.7149250630992153	1.0	3
DLBCL11511	0.1638714886595194	0.02773003815257063	0.04233805710979519	0.715920699132718	0.050139716945396706	0.715920699132718	0.0	3
DLBCL_C_D_1149_NULLPAIR	0.15532068643503757	0.04070048940599721	0.04343681781292245	0.7159955281873642	0.04454647815867846	0.7159955281873642	1.0	3
DLBCL11430	0.12484663374218144	0.033753150523070444	0.05480150964294188	0.716060400113251	0.07053830597855523	0.716060400113251	0.0	3
DLBCL_RICOVER_1046	0.16600172536125252	0.03634356645123047	0.037293638864577185	0.7161614657004797	0.04419960362246024	0.7161614657004797	1.0	3
DLBCL11581	0.16099008438956883	0.03140851433880497	0.04605388044283245	0.7162620749960434	0.04528544583275029	0.7162620749960434	4.0	3
DLBCL_MC_F218_RAP	0.14958216950526393	0.026658469685241395	0.045295652468841825	0.7165475190906828	0.0619161892499701	0.7165475190906828	3.0	3
DLBCL11479	0.14870362223473985	0.038114226477585805	0.04734816587208636	0.7186101051471082	0.04722388026847975	0.7186101051471082	1.0	3
DLBCL11460	0.10788768703904272	0.04037187947275888	0.07077243554475285	0.7189366938422953	0.0620313041011502	0.7189366938422953	3.0	3
DLBCL_RICOVER_701	0.15536081012111483	0.04146468770072792	0.040913955732083784	0.71938260848371	0.042877937962363444	0.71938260848371	3.0	3
DLBCL10898	0.13628946297868597	0.03545026931133672	0.05446445742826408	0.7194234986230658	0.05437231165864754	0.7194234986230658	4.0	3
DLBCL10997	0.13680266999174528	0.03429281528489814	0.029200969969086762	0.7200810779420066	0.07962246681226329	0.7200810779420066	0.0	3
DLBCL_MC_F064AB	0.11993541526061163	0.02680845189407554	0.06464850744383349	0.7203984027574095	0.06820922264406983	0.7203984027574095	2.0	3
DLBCL10854	0.1516673385009675	0.03633857324885906	0.032780181532373484	0.720489616239169	0.058724290478631	0.720489616239169	4.0	3
DLBCL10522	0.10014433003384002	0.028880979240642084	0.09501062179688337	0.7211338551393787	0.054830213789255844	0.7211338551393787	2.0	3
DLBCL10931	0.1437973518698512	0.02823480091258713	0.06956484141412358	0.721710523102462	0.03669248270097609	0.721710523102462	0.0	3
DLBCL_C_D_1151_NULLPAIR	0.1409484699777262	0.04500509868874552	0.04436789410161076	0.7222998595098604	0.047378677722057116	0.7222998595098604	3.0	3
DLBCL10497	0.13143580769386098	0.03342627137494746	0.0506457057248539	0.7225300348399866	0.06196218036635115	0.7225300348399866	3.0	3
DLBCL_RICOVER_1032	0.1565253757761991	0.03764505137491974	0.03922785828978907	0.7226369347369231	0.04396477982216894	0.7226369347369231	4.0	3
DLBCL10910	0.1515035855530502	0.03954876368071487	0.0415289517335209	0.7228369119416459	0.04458178709106817	0.7228369119416459	2.0	3
DLBCL11457	0.14968710027583002	0.03510801054728898	0.042765111040552715	0.7231302123817079	0.04930956575462032	0.7231302123817079	0.0	3
DLBCL11564	0.1423758775246424	0.03192338752216228	0.05248877135976275	0.7232845027881145	0.04992746080531809	0.7232845027881145	3.0	3
DLBCL_LS4592	0.07955806164009423	0.025451905515386935	0.08726101850134528	0.7239702247766344	0.08375878956653907	0.7239702247766344	2.0	3
DLBCL11516	0.15356839628965285	0.03231079481685308	0.040035622682357365	0.7240739141203189	0.05001127209081789	0.7240739141203189	1.0	3
DLBCL10934	0.12816041686749524	0.034082407585136865	0.06496171114549149	0.7241447903936218	0.04865067400825465	0.7241447903936218	1.0	3
DLBCL_RICOVER_401	0.13683385301637266	0.04251754414711337	0.05055062491206712	0.7243874181677812	0.04571055975666571	0.7243874181677812	1.0	3
DLBCL_C_D_1118_NULLPAIR	0.15699197655084168	0.03655108198854236	0.036538943990852384	0.7255510583631821	0.04436693910658144	0.7255510583631821	1.0	3
DLBCL11483	0.10750589984932554	0.03694131793448186	0.08068041016660533	0.7257451506914273	0.049127221358160035	0.7257451506914273	1.0	3
DLBCL10833	0.14318875142891094	0.03014811442932118	0.05189819758441498	0.7257990702678513	0.04896586628950162	0.7257990702678513	4.0	3
DLBCL_RICOVER_1219	0.13203399037194605	0.03157891900759718	0.04666926752932336	0.7259335243705343	0.0637842987205991	0.7259335243705343	4.0	3
DLBCL10947	0.10470352195465932	0.04480740430795185	0.0656122612068235	0.726038015796853	0.05883879673371239	0.726038015796853	1.0	3
DLBCL_RICOVER_773	0.09067072494665229	0.0392286512988189	0.05893613963719252	0.7260603074069779	0.08510417671035839	0.7260603074069779	4.0	3
DLBCL10456	0.1415028978557047	0.03348927178451882	0.06522309705567128	0.7265897232246087	0.03319501007949647	0.7265897232246087	3.0	3
DLBCL10919	0.12569180135400024	0.036775595381295934	0.0467185341345966	0.7266374861976296	0.06417658293247767	0.7266374861976296	3.0	3
