	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10835	0.19667966134779571	0.03768454255699424	0.0556825747123546	0.6489074107912501	0.06104581059160529	0.6489074107912501	4.0	3
DLBCL_C_D_1144_NULLPAIR	0.19239232010238005	0.045967096012341196	0.04250313924349957	0.6490503660252026	0.0700870786165766	0.6490503660252026	4.0	3
DLBCL11683	0.215320889897383	0.04114947049376365	0.04795132678736294	0.649446745951483	0.046131566870007454	0.649446745951483	2.0	3
DLBCL11516	0.180719171977579	0.0373207835098535	0.08629397809900212	0.6495055271219026	0.046160539291662805	0.6495055271219026	1.0	3
DLBCL10912	0.17012309445976326	0.027812367516783676	0.0696178802196227	0.6496484617560486	0.08279819604778164	0.6496484617560486	0.0	3
DLBCL10834	0.1990283975770712	0.05284977187117008	0.04413203953274793	0.6497415321575413	0.054248258861469625	0.6497415321575413	1.0	3
DLBCL11504	0.2001590857521075	0.04255396256159929	0.043479822394932865	0.6502845936997039	0.06352253559165642	0.6502845936997039	4.0	3
DLBCL10494	0.1968994724530672	0.04213445687197149	0.04420473390113571	0.6507542705154558	0.06600706625836981	0.6507542705154558	1.0	3
DLBCL_MC_F502_RFK	0.1813772810806784	0.05273118124388266	0.05657480217662561	0.6512248241923297	0.05809191130648358	0.6512248241923297	1.0	3
DLBCL_RICOVER_829	0.19702889362733086	0.03997541521888242	0.05452884684505546	0.6516208075624146	0.05684603674631669	0.6516208075624146	0.0	3
DLBCL11670	0.16487282236579698	0.04525387957745241	0.06619687883178701	0.651990923608778	0.07168549561618559	0.651990923608778	2.0	3
DLBCL_RICOVER_440	0.17564926878379356	0.04495158838354449	0.05853685801422404	0.6520756039750664	0.06878668084337153	0.6520756039750664	2.0	3
DLBCL11488	0.20563768587732406	0.033130931974429755	0.03535528405009003	0.6525747329968362	0.07330136510131995	0.6525747329968362	0.0	3
DLBCL10469	0.1852191094532567	0.039271118898666614	0.06002200366021853	0.6527589367829605	0.06272883120489765	0.6527589367829605	3.0	3
DLBCL10501	0.19254264050592945	0.03304379746714265	0.054346733851353225	0.6528592564111121	0.06720757176446254	0.6528592564111121	2.0	3
DLBCL_RICOVER_1248	0.18672785953152551	0.03502809366415871	0.04524576728371929	0.6531580976831012	0.07984018183749532	0.6531580976831012	4.0	3
DLBCL_RICOVER_978	0.18025104503976286	0.0491255503870255	0.04845645110911116	0.6534364548092866	0.06873049865481387	0.6534364548092866	2.0	3
DLBCL11429	0.2074977344366616	0.03749772966248387	0.040421156732386394	0.6536392840750628	0.06094409509340534	0.6536392840750628	0.0	3
DLBCL11685	0.18720532631828057	0.03778911307514194	0.05092862607915921	0.6538001160908876	0.07027681843653072	0.6538001160908876	2.0	3
DLBCL_MC_F362_MJB1	0.16028901438792542	0.04494091960141972	0.05885909463632539	0.6540186515381291	0.08189231983620035	0.6540186515381291	2.0	3
DLBCL_LS2367	0.1813510008674154	0.046464783191730655	0.06040454332397497	0.6543767028454855	0.05740296977139351	0.6543767028454855	0.0	3
DLBCL_LS3245	0.17050049030971123	0.04546944741425387	0.0716085404867229	0.6544848677054842	0.05793665408382785	0.6544848677054842	1.0	3
DLBCL10550	0.14970539070425778	0.04943675345601143	0.07270814604035426	0.654628967518659	0.07352074228071756	0.654628967518659	4.0	3
DLBCL10566	0.21263087416442236	0.04248441467922426	0.041306608387881576	0.6549929444456553	0.04858515832281651	0.6549929444456553	4.0	3
DLBCL11003	0.1800199650763831	0.0323906592310153	0.06622778804290697	0.6550713100583893	0.06629027759130528	0.6550713100583893	1.0	3
DLBCL10935	0.16100930122426046	0.044120912927444425	0.085655218984979	0.6553978302463206	0.05381673661699554	0.6553978302463206	0.0	3
DLBCL10945	0.18059178266854164	0.03487357434561282	0.0655118422899076	0.655898670996895	0.06312412969904287	0.655898670996895	0.0	3
DLBCL10931	0.20686574678726521	0.036301324916179885	0.04101805277872796	0.6565800617074369	0.05923481381039015	0.6565800617074369	0.0	3
DLBCL10529	0.1615698639433309	0.050993281281387796	0.049651392260305245	0.6567687981654075	0.08101666434956857	0.6567687981654075	4.0	3
DLBCL10959	0.17916073340400399	0.03553329395188771	0.04877144919049294	0.6576649133193203	0.07886961013429512	0.6576649133193203	0.0	3
DLBCL_LS2590	0.2124702051975604	0.032102239763990764	0.03804461069815731	0.6583762613082037	0.05900668303208781	0.6583762613082037	3.0	3
DLBCL10851	0.20306224835333872	0.03352459608143762	0.05091753213140396	0.6586033016970837	0.05389232173673599	0.6586033016970837	1.0	3
DLBCL10498	0.1740741860154769	0.03209400991219409	0.07565034285289056	0.658674883087073	0.05950657813236542	0.658674883087073	2.0	3
DLBCL11533	0.17974925597604427	0.03804667029942822	0.052037496464924504	0.6590289477166804	0.07113762954292262	0.6590289477166804	1.0	3
DLBCL_LS2089	0.2038643274834683	0.039756154229568415	0.0361565731776625	0.6590833665308011	0.06113957857849971	0.6590833665308011	1.0	3
DLBCL11439	0.20515990269296944	0.0456902210286492	0.037937176634395504	0.6590878934077116	0.052124806236274246	0.6590878934077116	2.0	3
DLBCL_LS2208	0.19282703856630454	0.054574734625358556	0.048412994673506245	0.6591111082781371	0.04507412385669348	0.6591111082781371	4.0	3
DLBCL_RICOVER_773	0.18364006484266418	0.03997543733805328	0.055002912813119885	0.6591183718333706	0.06226321317279203	0.6591183718333706	4.0	3
DLBCL10859	0.18314281248181252	0.04405262658476183	0.04186441894960101	0.65919121576525	0.07174892621857465	0.65919121576525	1.0	3
DLBCL10865	0.17797039735791093	0.03444785997539569	0.06817668354097103	0.6594694758857961	0.05993558323992626	0.6594694758857961	4.0	3
DLBCL10472	0.18217427018923193	0.03793378337215035	0.052855772514724675	0.6600973576665357	0.06693881625735743	0.6600973576665357	2.0	3
DLBCL10921	0.19327206153295812	0.04015959268860618	0.05103296816216028	0.6603233471477598	0.055212030468515666	0.6603233471477598	4.0	3
DLBCL10990	0.15720932850240885	0.04030888537356899	0.06578175002114459	0.6603395258943402	0.07636051020853735	0.6603395258943402	4.0	3
DLBCL11498	0.1902747405134883	0.03459609332657516	0.04896724312026442	0.661269832043255	0.06489209099641717	0.661269832043255	1.0	3
DLBCL10875	0.19361526322648884	0.04519720980456343	0.03416691770161823	0.6618848149317491	0.06513579433558042	0.6618848149317491	0.0	3
DLBCL10486	0.19875461749297946	0.04100542700243022	0.052951881119744894	0.6624063640048257	0.04488171038001971	0.6624063640048257	0.0	3
DLBCL10957	0.2012395353623325	0.04220629397572742	0.047932887188882264	0.6624127945181782	0.04620848895487949	0.6624127945181782	0.0	3
DLBCL10510	0.18525845269866872	0.03727318461726584	0.06314167549820429	0.6627647155374913	0.051561971648369904	0.6627647155374913	1.0	3
DLBCL10456	0.15832883488705074	0.03543415125986242	0.07563191838159651	0.6647037091856718	0.0659013862858185	0.6647037091856718	3.0	3
DLBCL11479	0.16273621256397378	0.037482879069696357	0.06487437121298562	0.6651323689291571	0.06977416822418715	0.6651323689291571	1.0	3
DLBCL10542	0.18528201107561962	0.03532916130146915	0.050647844720069064	0.6659069799553891	0.06283400294745305	0.6659069799553891	0.0	3
DLBCL10497	0.1799832705008038	0.04274929625890246	0.043925005217498515	0.6659414397798488	0.06740098824294644	0.6659414397798488	3.0	3
DLBCL11500	0.19674957797611803	0.046662286722453546	0.04487333645676916	0.6674051949820875	0.044309603862571836	0.6674051949820875	4.0	3
DLBCL10532	0.1753613122946398	0.03891984790422906	0.04987203278303317	0.6674981234870331	0.0683486835310649	0.6674981234870331	4.0	3
DLBCL_LS297	0.20621790630243744	0.032501590646707254	0.052100067181509495	0.6676260303044359	0.041554405564909885	0.6676260303044359	2.0	3
DLBCL_RICOVER_948	0.18026843976638493	0.04153111007397165	0.04713302616498363	0.6677087754399742	0.06335864855468565	0.6677087754399742	1.0	3
DLBCL_RICOVER_496	0.18019932597153776	0.03711450809551189	0.048151312402191566	0.6683907178601664	0.06614413567059242	0.6683907178601664	1.0	3
DLBCL_LS4593	0.1699331152851824	0.03851379548669598	0.06682800618181449	0.6684240589841586	0.05630102406214854	0.6684240589841586	2.0	3
DLBCL_LS3749	0.2003660593424207	0.03967347924620749	0.04741808365904915	0.6684640001432242	0.044078377609098544	0.6684640001432242	1.0	3
DLBCL11542	0.17769106459663803	0.036275172774445676	0.06832518419237125	0.6685272707616189	0.04918130767492615	0.6685272707616189	2.0	3
DLBC_FF_A7CR_TP_NB	0.1566948727148042	0.03294265202488284	0.0657060615775007	0.6694843636444957	0.07517205003831659	0.6694843636444957	4.0	3
DLBCL10480	0.17702224383141602	0.049412470574996266	0.04311414314243617	0.6701168510497677	0.06033429140138384	0.6701168510497677	1.0	3
DLBCL10852	0.16503293874239275	0.03979400613765442	0.06277912868837521	0.6701759239912406	0.062218002440337074	0.6701759239912406	4.0	3
DLBCL10989	0.16617500745035216	0.03936514563355908	0.06498565565701968	0.6703427468594253	0.05913144439964379	0.6703427468594253	1.0	3
DLBCL_MC_F210_GWC	0.1851993891931493	0.036037832766686574	0.04105549076382225	0.6705312332619429	0.06717605401439905	0.6705312332619429	1.0	3
DLBCL11469	0.19400066511163508	0.03636280588220768	0.05004705259776114	0.6710061657273312	0.04858331068106489	0.6710061657273312	2.0	3
DLBCL10503	0.17499970185816732	0.0407743488311922	0.05288725212472633	0.6714598658651236	0.05987883132079041	0.6714598658651236	1.0	3
DLBCL10853	0.17268455763207136	0.038436287136936365	0.06636790459111706	0.6715512878851928	0.050959962754682335	0.6715512878851928	4.0	3
DLBCL10971	0.16380070236910416	0.03955214746618695	0.0588854817379528	0.6715730011924682	0.06618866723428787	0.6715730011924682	0.0	3
DLBCL11672	0.18845631287541198	0.03793212675649595	0.05233431766375774	0.673100484416124	0.048176758288210275	0.673100484416124	2.0	3
DLBCL_C_D_1139_NULLPAIR	0.18651653980611518	0.04298123869883942	0.04850795562174057	0.6745947855986854	0.04739948027461949	0.6745947855986854	3.0	3
DLBCL11472	0.1814296443049811	0.051934250294657335	0.044305459538749425	0.6749875238840506	0.04734312197756151	0.6749875238840506	0.0	3
DLBCL11455	0.18010049963846356	0.03607611551290752	0.04146215005158299	0.6753638357488628	0.06699739904818314	0.6753638357488628	2.0	3
DLBCL10980	0.1779594780560061	0.04062141410849881	0.054415768686074235	0.6758749887069401	0.051128350442480826	0.6758749887069401	4.0	3
DLBCL10951	0.18466598468156847	0.030401562967363734	0.05470427968592787	0.6761922869291439	0.05403588573599602	0.6761922869291439	4.0	3
DLBCL10512	0.17332954361277855	0.040536596284715676	0.0442314523512687	0.6774050558766358	0.0644973518746013	0.6774050558766358	2.0	3
DLBCL_C_D_1152_NULLPAIR	0.17660840209380044	0.035647343382324836	0.05019401608194988	0.6776335968760736	0.05991664156585114	0.6776335968760736	1.0	3
DLBCL_C_D_1106_NULLPAIR	0.15711697464365176	0.04810561285970287	0.06191185616662958	0.6780377541223154	0.05482780220770047	0.6780377541223154	1.0	3
DLBCL_RICOVER_950	0.16174555110464503	0.03926517394709516	0.06662146127101037	0.6790239948976926	0.053343818779556865	0.6790239948976926	3.0	3
DFCIDL003_DT	0.18584649177802812	0.04099759677108776	0.049433577581418545	0.6790456455720307	0.044676688297434805	0.6790456455720307	1.0	3
DLBCL10906	0.16645834925141717	0.04721810562947333	0.057851978593114445	0.6792177989874139	0.04925376753858113	0.6792177989874139	1.0	3
DLBCL10838	0.14926419813328867	0.042129322344041396	0.07321149441876873	0.6797489917864153	0.05564599331748586	0.6797489917864153	4.0	3
DLBCL11191	0.1852639305017397	0.02657456510432767	0.04411209345790049	0.6797697809204892	0.06427963001554293	0.6797697809204892	0.0	3
DLBCL_RICOVER_267	0.16180102515748385	0.04060052742079096	0.07023750414390983	0.6798367014752896	0.047524241802525694	0.6798367014752896	2.0	3
DLBCL_C_D_1109_NULLPAIR	0.19087980666309745	0.03903147665703424	0.0321429481260337	0.6802542939231865	0.05769147463064809	0.6802542939231865	3.0	3
DLBCL_RICOVER_288	0.16993239313452205	0.047053505202871264	0.04568619939245412	0.6817369998756225	0.05559090239453	0.6817369998756225	1.0	3
DLBCL_C_D_1136_NULLPAIR	0.16964130926074097	0.03534059612211859	0.04908305842634781	0.6819219852239575	0.06401305096683516	0.6819219852239575	1.0	3
DLBCL10850	0.17647214108816306	0.03830488081785812	0.05314479103866128	0.6824638234392757	0.04961436361604183	0.6824638234392757	1.0	3
DLBCL11528	0.16233489187997419	0.03222964615877242	0.05566381154827802	0.682600569796328	0.06717108061664734	0.682600569796328	2.0	3
DLBCL_DFCI_DLBCL_GOE16	0.15188575899233417	0.03369305083058788	0.07401000196210747	0.6828953761258965	0.057515812089074005	0.6828953761258965	2.0	3
DLBCL11446	0.1606438352159733	0.029926336980477086	0.06982945418734486	0.6830547805235408	0.056545593092663965	0.6830547805235408	1.0	3
DLBCL11537	0.17691216229941134	0.026990167733542385	0.052901098566824435	0.6834687865014875	0.05972778489873433	0.6834687865014875	0.0	3
DLBCL_BWH_DLBCL64	0.183136901118334	0.03380975489322581	0.05370900690571348	0.6847761947301376	0.04456814235258918	0.6847761947301376	1.0	3
DLBCL_C_D_1133_NULLPAIR	0.16494225057073988	0.03807866751632359	0.06237556394145571	0.6850288649694412	0.04957465300203963	0.6850288649694412	2.0	3
DLBCL_C_D_1119_NULLPAIR	0.17195113533065667	0.03892238683823971	0.04702097294215571	0.6856331767613204	0.05647232812762751	0.6856331767613204	1.0	3
DLBCL10997	0.176994350401981	0.038125137880306435	0.036435104952173614	0.6871695897033542	0.06127581706218484	0.6871695897033542	0.0	3
DLBCL11658	0.15348976880081636	0.030761511909267632	0.0613135699696961	0.6873498237996237	0.06708532552059625	0.6873498237996237	3.0	3
DLBCL11430	0.16248762081520343	0.03638805220918415	0.05505016609552893	0.6878454976900931	0.058228663189990405	0.6878454976900931	0.0	3
DLBCL10487	0.17380928640920745	0.03866894593328686	0.042172584376733414	0.6879179523292925	0.057431230951479756	0.6879179523292925	1.0	3
DLBCL11576	0.1732823602661919	0.0373640830160084	0.05204639392979154	0.688908133105401	0.04839902968260712	0.688908133105401	3.0	3
DLBCL10907	0.16235339232725426	0.03867095138201411	0.06489385820692108	0.6891081873907093	0.044973610693101185	0.6891081873907093	1.0	3
DLBCL_LS2245	0.15192060678594588	0.034350954276949855	0.056902826188868876	0.6901352594431824	0.06669035330505284	0.6901352594431824	1.0	3
DLBCL10879	0.1490299991790617	0.03626917538685216	0.06112608297593002	0.6913097510132727	0.06226499144488332	0.6913097510132727	2.0	3
DLBCL10467	0.16268725725026054	0.03709164840577343	0.056480084416019136	0.6918023578743817	0.051938652053565196	0.6918023578743817	4.0	3
DLBCL_RICOVER_720	0.15287757685632672	0.03809875806839165	0.075675333119079	0.6918445077772335	0.04150382417896908	0.6918445077772335	4.0	3
DLBCL10908	0.1615446335915171	0.03751481158130023	0.05489289892416283	0.692479271877869	0.05356838402515083	0.692479271877869	4.0	3
DLBCL11482	0.17057434239346725	0.04255632447552592	0.0462011082645485	0.693040727261013	0.04762749760544531	0.693040727261013	0.0	3
DLBCL10877	0.13431260839502407	0.04261811656741043	0.07626197919139703	0.6932642534975675	0.053543042348600946	0.6932642534975675	0.0	3
DLBCL10984	0.1791653037726936	0.029950596709210568	0.04640946185211599	0.6933405118374305	0.0511341258285493	0.6933405118374305	4.0	3
DLBCL11590	0.17135783922904405	0.03931595313496268	0.045511688132112246	0.6940594979487397	0.04975502155514139	0.6940594979487397	2.0	3
DLBCL_C_D_PAIR13	0.1674993011916718	0.033948347970482046	0.05836780361494636	0.6943312163011022	0.04585333092179756	0.6943312163011022	4.0	3
DLBCL_LS378	0.1639256821646151	0.02939609914943363	0.048627991949506476	0.6958228578859262	0.06222736885051862	0.6958228578859262	0.0	3
DLBCL_MC_F139_LJF	0.15982914109221036	0.024704245027716173	0.05549107474504033	0.6961433492765748	0.06383218985845834	0.6961433492765748	3.0	3
DLBCL11536	0.17838035744269745	0.037854046666813225	0.03958850766432784	0.6965551871943604	0.04762190103180107	0.6965551871943604	3.0	3
DLBCL11188	0.14266785712765948	0.05175452576386218	0.061941722348927045	0.6966529714983657	0.046982923261185534	0.6966529714983657	1.0	3
DLBCL10847	0.14227728246565455	0.037761492602582304	0.042947059097112	0.6969598834490232	0.08005428238562803	0.6969598834490232	4.0	3
DLBCL10459	0.1420852031514004	0.040983713538177424	0.059156905122973155	0.6977384247516076	0.06003575343584139	0.6977384247516076	2.0	3
DLBCL10523	0.1811351180927079	0.03332749726321441	0.047014285656770335	0.6980216458135776	0.040501453173729676	0.6980216458135776	2.0	3
DLBCL10870	0.15202597434164192	0.054948631980907124	0.036941400362924606	0.6985688223952887	0.05751517091923763	0.6985688223952887	4.0	3
DLBCL_MC_F519_ALT	0.16574889072186288	0.03248803963504884	0.04799732592956847	0.699492780628533	0.05427296308498683	0.699492780628533	4.0	3
DLBCL11460	0.1606309766088405	0.030858538063525686	0.050835113278773145	0.6995974519360126	0.05807792011284804	0.6995974519360126	3.0	3
DLBCL10888	0.1671013806367347	0.034385804799748	0.04892654512847339	0.6997730329369048	0.04981323649813911	0.6997730329369048	4.0	3
DLBCL10899	0.16371764139411912	0.03825273049105472	0.052313900091565814	0.7000477590197633	0.04566796900349704	0.7000477590197633	4.0	3
DLBCL11664	0.16468657517844768	0.0448006567539138	0.04488342879448486	0.700109762809603	0.04551957646355066	0.700109762809603	1.0	3
DLBCL11448	0.14647495105111258	0.031516052112884	0.061574609033088853	0.7004993217788018	0.05993506602411273	0.7004993217788018	3.0	3
DLBCL10973	0.1738119546871574	0.03529287146503619	0.044373613250320756	0.7015096674235611	0.045011893173924525	0.7015096674235611	3.0	3
DLBCL_RICOVER_866	0.16001079556598147	0.038229439270541773	0.059767971807526264	0.7018113343221701	0.040180459033780286	0.7018113343221701	2.0	3
DLBCL_RICOVER_506	0.17105309155350015	0.035190829688102464	0.04159356979893289	0.7020663509548333	0.050096158004631186	0.7020663509548333	4.0	3
DLBCL10845	0.16578907873889326	0.04276933367909554	0.04148165774765186	0.7034123665943917	0.0465475632399676	0.7034123665943917	1.0	3
DLBCL_RICOVER_839	0.14506615784331262	0.03493347154149422	0.05424818654399027	0.7034616185484075	0.06229056552279545	0.7034616185484075	1.0	3
DLBCL11541	0.16495580349647523	0.035454261458333906	0.044773565631535686	0.7035903826591009	0.05122598675455421	0.7035903826591009	2.0	3
DLBCL_C_D_1148_NULLPAIR	0.1662055036776406	0.03777976602222168	0.04588331788083871	0.7041307898030921	0.04600062261620701	0.7041307898030921	0.0	3
DLBCL10962	0.15688164753494524	0.0334089404703055	0.05373444219133987	0.7041989642073787	0.05177600559603059	0.7041989642073787	1.0	3
DLBCL_RICOVER_678	0.16469295769954478	0.04726209276583685	0.04146654732732339	0.7044068856341547	0.04217151657314037	0.7044068856341547	1.0	3
DLBCL_LS2154	0.16042092085132054	0.03486245389486328	0.054048840057881437	0.7045351657486268	0.0461326194473079	0.7045351657486268	0.0	3
DFCIDL010_DT	0.16292859687227831	0.03377583907381707	0.03809312404554529	0.7045542387878483	0.06064820122051108	0.7045542387878483	0.0	3
DLBCL10956	0.1570161790003787	0.0420880900740119	0.04037670327809488	0.704593747708202	0.05592527993931243	0.704593747708202	1.0	3
DLBCL11525	0.1368817408759354	0.0353925640118627	0.06712177037954746	0.7046885211064041	0.055915403626250325	0.7046885211064041	2.0	3
DLBCL11673	0.12060295919267977	0.043063122682807084	0.06215091074330167	0.7048982541254007	0.06928475325581077	0.7048982541254007	1.0	3
DLBCL11518	0.15353593747941197	0.03401115984939658	0.060619989039684186	0.7049214400608381	0.04691147357066911	0.7049214400608381	2.0	3
DLBCL10781	0.14754790072532914	0.039815325976889124	0.04762188048352345	0.7050430032095442	0.0599718896047141	0.7050430032095442	4.0	3
DLBCL_RICOVER_478	0.1527458610680649	0.03705797088714219	0.04135454435369258	0.7052962925543965	0.06354533113670387	0.7052962925543965	1.0	3
DLBCL10974	0.12926102213379365	0.03163919519675705	0.07390412443684778	0.7055221770123303	0.05967348122027121	0.7055221770123303	3.0	3
DLBCL11196	0.1492447524343771	0.03781221421828955	0.05115092765059336	0.7055408806045428	0.05625122509219719	0.7055408806045428	3.0	3
DLBCL10858	0.14604005241498674	0.03984204609292048	0.05955460896206945	0.7057393341380379	0.04882395839198548	0.7057393341380379	3.0	3
DLBCL10462	0.17734636494145264	0.03411397679294933	0.0398031989016988	0.7057833350069214	0.04295312435697785	0.7057833350069214	0.0	3
DLBCL_RICOVER_335	0.1385828392439631	0.03916078163072609	0.049462374725679534	0.7059277643376155	0.06686624006201572	0.7059277643376155	1.0	3
DLBCL10924	0.16418834792320608	0.02745602094708911	0.042813437749318485	0.7061390500422104	0.05940314333817581	0.7061390500422104	4.0	3
DLBCL11680	0.15185424209768925	0.04066851690154552	0.05140131094334461	0.7069501040707934	0.04912582598662721	0.7069501040707934	2.0	3
DLBCL_RICOVER_1061	0.14688455042847431	0.037299229759857486	0.05845742299524445	0.7069931721137628	0.05036562470266104	0.7069931721137628	3.0	3
DLBCL10927	0.15795237222723582	0.03818123644761162	0.04577860614647615	0.7074580167071121	0.05062976847156441	0.7074580167071121	3.0	3
DLBCL10894	0.14330515173509384	0.04103425312807389	0.0659769589095268	0.7076585545123456	0.04202508171495986	0.7076585545123456	1.0	3
DLBCL_C_D_1108_NULLPAIR	0.15155334628996958	0.03335407743795686	0.0650498784942547	0.707948563746349	0.042094134031469915	0.707948563746349	1.0	3
DLBCL11433	0.14793247984299956	0.03585523586216659	0.05433306545960196	0.7085460878424911	0.053333130992740806	0.7085460878424911	3.0	3
DLBCL11464	0.144700701099218	0.035617027703930146	0.04779131750989133	0.7086380690341828	0.06325288465277766	0.7086380690341828	3.0	3
DLBCL10914	0.14037546711227025	0.040475918060543695	0.05420820790633836	0.7088049476290114	0.05613545929183631	0.7088049476290114	0.0	3
DLBCL10915	0.16670327828402368	0.03730043933883211	0.04121031206250461	0.7091174401029378	0.04566853021170187	0.7091174401029378	4.0	3
DLBCL_MAYO_DLBCL_234	0.15136901982777332	0.037263115248476614	0.04244885798777724	0.70917710111133	0.05974190582464281	0.70917710111133	2.0	3
DLBCL10864	0.1683810906325449	0.03071997742752096	0.039241460723061596	0.7092289295891048	0.052428541627767805	0.7092289295891048	4.0	3
DLBCL_MC_F927_JHS	0.14243112772296168	0.03656771854177367	0.06481358532312191	0.7105962107382209	0.045591357673921896	0.7105962107382209	4.0	3
DLBCL11470	0.14302653758133613	0.032126144857768296	0.06268635773283343	0.7106393922190452	0.05152156760901696	0.7106393922190452	0.0	3
DLBCL11512	0.13586767227332097	0.042909095025106314	0.05359136054582502	0.7107525827173548	0.05687928943839296	0.7107525827173548	0.0	3
DLBCL11461	0.16211459359858962	0.03149038947408161	0.036931835592578746	0.711044724011472	0.05841845732327803	0.711044724011472	0.0	3
DLBCL11538	0.15780325691471486	0.03477604864772859	0.047830922577438	0.7116023956983888	0.04798737616172973	0.7116023956983888	4.0	3
DLBCL10983	0.14672603653616914	0.04034711054982206	0.05151134449172031	0.7119945838617572	0.049420924560531335	0.7119945838617572	1.0	3
DLBCL10463	0.16645893032643988	0.03621022712034132	0.035115349429064295	0.7120160367144479	0.050199456409706585	0.7120160367144479	4.0	3
DLBCL_LS1304	0.1194597358306143	0.04528167521506398	0.06660509794773149	0.7120781444559118	0.05657534655067842	0.7120781444559118	2.0	3
DLBCL11447	0.1434145358572835	0.036904758540385156	0.039181806340783026	0.7122854367749208	0.06821346248662748	0.7122854367749208	3.0	3
DLBCL_RICOVER_1283	0.15767195722787825	0.03739243915258546	0.042428445244780795	0.7122987783050095	0.0502083800697459	0.7122987783050095	2.0	3
DLBCL10885	0.13788559479307413	0.03741157583826024	0.0493105110485067	0.7129767843760739	0.06241553394408497	0.7129767843760739	1.0	3
DLBCL10857	0.1398964891499522	0.03270187999420322	0.052108401978285375	0.7129903450023691	0.062302883875190035	0.7129903450023691	4.0	3
DLBCL_RICOVER_780	0.15997086954336467	0.0342594191389	0.056640582429131454	0.7141868495890564	0.034942279299547435	0.7141868495890564	1.0	3
DLBCL10986	0.14683945070241333	0.03438979885239481	0.04006067106722712	0.714242168801265	0.06446791057669973	0.714242168801265	0.0	3
DLBCL_C_D_1123_NULLPAIR	0.12329666630101152	0.033966403630745795	0.08263181378754007	0.7144412182605653	0.04566389802013735	0.7144412182605653	0.0	3
DLBCL10939	0.1422750395734185	0.03174422051037088	0.06381055811550052	0.7155037600043067	0.04666642179640339	0.7155037600043067	3.0	3
DLBCL_RICOVER_314	0.14366567885943565	0.038984304898444365	0.04162208008279186	0.7161697659538686	0.059558170205459414	0.7161697659538686	4.0	3
DLBCL10527	0.1338380955601434	0.04006258204875293	0.06342465731673558	0.7162635296043363	0.04641113547003187	0.7162635296043363	3.0	3
DLBCL_LS4616	0.12520234511052028	0.03103831432820299	0.057760082733278394	0.7168049714222243	0.069194286405774	0.7168049714222243	2.0	3
DLBCL_RICOVER_361	0.15299580937410814	0.03884714424206646	0.050994785458627685	0.7169281514374283	0.040234109487769336	0.7169281514374283	3.0	3
DLBCL11678	0.16826715194281255	0.028679700178613935	0.041933687052884173	0.7170139393509172	0.04410552147477212	0.7170139393509172	3.0	3
DLBCL10919	0.14407597486155757	0.03299621135717674	0.03898348803542075	0.7173669546208311	0.06657737112501383	0.7173669546208311	3.0	3
DLBCL11652	0.1522374225644748	0.028683015377326183	0.05024970493338223	0.7175893258393404	0.05124053128547636	0.7175893258393404	0.0	3
DLBCL11595	0.11375222959043174	0.03980884681409908	0.055782148105921116	0.7182703432131216	0.07238643227642652	0.7182703432131216	4.0	3
DLBCL11473	0.14470434803951507	0.03820757404596087	0.0510008055170076	0.7183256184870148	0.04776165391050167	0.7183256184870148	0.0	3
DLBCL11677	0.13997165783232615	0.036424142985561965	0.04089438873060906	0.7188104891880839	0.06389932126341896	0.7188104891880839	0.0	3
DLBCL11468	0.14331236569930897	0.03167403755460988	0.05946513776253913	0.718958401830931	0.046590057152611074	0.718958401830931	2.0	3
DLBCL11501	0.1453001779018705	0.038366449188397024	0.042690474516838134	0.7191579169490527	0.05448498144384158	0.7191579169490527	0.0	3
DLBCL_RICOVER_1045	0.15079117432239955	0.03133600226941697	0.0490103269208137	0.7201163771986532	0.04874611928871649	0.7201163771986532	3.0	3
DLBCL11004	0.15688198098131997	0.029182048195712365	0.04540848655595954	0.7201357916627965	0.04839169260421161	0.7201357916627965	4.0	3
DLBCL_RICOVER_408	0.15246213505165998	0.033159327130237906	0.03937808518440986	0.7205672851299354	0.05443316750375687	0.7205672851299354	2.0	3
DLBCL11565	0.09123821732841855	0.04663532065151635	0.07424697864189027	0.7208242437805682	0.06705523959760668	0.7208242437805682	1.0	3
DLBCL_C_D_1130_NULLPAIR	0.11431659823903685	0.04392218998703189	0.055902527952859556	0.7214892176758616	0.06436946614521007	0.7214892176758616	0.0	3
DLBCL_C_D_1151_NULLPAIR	0.1342558226519442	0.04006733295991532	0.05769230832134295	0.7215568137772989	0.04642772228949868	0.7215568137772989	3.0	3
DLBCL_LS3499	0.1581092069225796	0.029100440688345684	0.0493265411707682	0.7223786223733883	0.04108518884491821	0.7223786223733883	3.0	3
DLBCL_RICOVER_850	0.14629300341042975	0.03678734493388966	0.05182682892849858	0.7225550099023451	0.04253781282483684	0.7225550099023451	4.0	3
DLBCL11194	0.14453816788444843	0.03818749132972873	0.045966794421417184	0.7237687379514193	0.047538808412986404	0.7237687379514193	4.0	3
DLBCL_RICOVER_299	0.13673464585209646	0.03867865536260633	0.041476044572022065	0.724048891190202	0.05906176302307313	0.724048891190202	1.0	3
DLBCL10978	0.14151005876950856	0.03506921557037664	0.056255172573672595	0.7245034585838119	0.04266209450263029	0.7245034585838119	3.0	3
DLBCL10863	0.16156517942315562	0.03212446936550987	0.031068248095170475	0.7245956665718306	0.05064643654433352	0.7245956665718306	3.0	3
