	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10529	0.18280602865812834	0.0320661467832759	0.1109933357145211	0.5738003145253692	0.10033417431870553	0.5738003145253692	4.0	3
DLBCL11498	0.24411882842556717	0.06264392031838308	0.07160379938006245	0.5738541301501692	0.047779321725818176	0.5738541301501692	1.0	3
DLBCL11439	0.2095280177932404	0.03908807638104503	0.10624721499064255	0.5744011934924822	0.07073549734258977	0.5744011934924822	2.0	3
DLBCL11457	0.27152564760331843	0.02678941454788127	0.06465071213892264	0.5748131955736574	0.06222103013622029	0.5748131955736574	0.0	3
DLBCL10902	0.22988512458788504	0.05627238789754219	0.04501605292020528	0.5755662481285382	0.09326018646582934	0.5755662481285382	4.0	3
DLBCL10989	0.20785230200897056	0.05324230110607119	0.11576586919053128	0.5761376769138917	0.04700185078053524	0.5761376769138917	1.0	3
DLBCL10480	0.1486948861868178	0.06865260818919275	0.08892370500816997	0.5780819636406441	0.11564683697517535	0.5780819636406441	1.0	3
DLBCL_RICOVER_478	0.20200419414388723	0.09117823418935846	0.04821955630180696	0.5783854442748063	0.08021257109014104	0.5783854442748063	1.0	3
DLBCL_RICOVER_826	0.2783455230222142	0.049846449425395956	0.039877636783335044	0.5793869830458904	0.05254340772316444	0.5793869830458904	0.0	3
DLBCL11661	0.18680675284879547	0.1114809211979124	0.08729192337646434	0.580190194501946	0.03423020807488175	0.580190194501946	1.0	3
DLBCL_RICOVER_288	0.2812921411856817	0.036682415710014765	0.04928152936492185	0.5807797315093857	0.05196418222999603	0.5807797315093857	1.0	3
DLBCL11501	0.24201600327664552	0.03103575126510711	0.09241124206684405	0.5818731840762633	0.05266381931514007	0.5818731840762633	0.0	3
DLBCL_C_D_1149_NULLPAIR	0.19528971812953783	0.043579818960049	0.10594107271335225	0.5820795968351389	0.07310979336192204	0.5820795968351389	1.0	3
DLBCL10836	0.5827776627515637	0.033047766832443835	0.04540014099964977	0.25318693667647496	0.08558749273986774	0.5827776627515637	4.0	0
DLBCL10878	0.1700338065464991	0.0394077104122983	0.027958357649446732	0.5838346610437494	0.17876546434800644	0.5838346610437494	4.0	3
DLBCL10883	0.1775920763657903	0.03338133298150079	0.058038076584093386	0.5861841589012499	0.14480435516736573	0.5861841589012499	4.0	3
DLBCL_MC_F064AB	0.28199374875915384	0.04454630228171911	0.03873766051629085	0.5863432208419974	0.04837906760083875	0.5863432208419974	2.0	3
DLBC_FF_A7CQ_TP_NB	0.20424262050904235	0.045407885329471806	0.08317445274605062	0.5890842618785626	0.0780907795368726	0.5890842618785626	4.0	3
DLBCL10501	0.1733314864610804	0.059142663058241	0.1382591094697889	0.590360032654683	0.03890670835620673	0.590360032654683	2.0	3
DLBCL11675	0.11563648808470295	0.042816801804556874	0.1591135408630293	0.5914637584521657	0.09096941079554523	0.5914637584521657	2.0	3
DLBCL11651	0.2244423199996252	0.04255694267880632	0.06330983393834916	0.5920418101348054	0.07764909324841396	0.5920418101348054	2.0	3
DLBCL10945	0.25027386395070267	0.03830842746435442	0.035946971953748144	0.593502152278566	0.08196858435262888	0.593502152278566	0.0	3
DLBCL10851	0.23624159512396273	0.05389989996238281	0.05707426654455027	0.5942210628572517	0.058563175511852424	0.5942210628572517	1.0	3
DLBC_FF_8062_TP_NB	0.24709598361528323	0.030829710744980754	0.06511729614470657	0.5952434405155067	0.061713568979522807	0.5952434405155067	3.0	3
DLBCL11003	0.29889669195091606	0.03744778012466379	0.03347171285143312	0.5953648969937315	0.034818918079255426	0.5953648969937315	1.0	3
DLBCL_BWH_DLBCL64	0.23638558178011645	0.0739798822192222	0.051382097374786065	0.5962813115699437	0.04197112705593156	0.5962813115699437	1.0	3
DLBCL10924	0.21302934385523198	0.03392911849695596	0.04653657825667041	0.5963142598290352	0.11019069956210648	0.5963142598290352	4.0	3
DLBCL11454	0.22885072993449657	0.04196261742243132	0.058483783906423885	0.5966924648914667	0.07401040384518161	0.5966924648914667	0.0	3
DLBCL10880	0.2354515239270281	0.03554327398994807	0.038350069892132965	0.5981533601340747	0.09250177205681621	0.5981533601340747	4.0	3
DLBCL10994	0.24163776122286348	0.07205095825724679	0.03438453937939068	0.5983839656389628	0.05354277550153615	0.5983839656389628	0.0	3
DLBCL11466	0.1863063809361808	0.0363856480104895	0.05783369005575599	0.5983905451139211	0.12108373588365265	0.5983905451139211	1.0	3
DLBCL_RICOVER_473	0.5984103399005012	0.038977687165379936	0.027068982322953006	0.27123209943468257	0.06431089117648321	0.5984103399005012	0.0	0
DLBCL10877	0.20465753896747074	0.05046217505111012	0.05476836494300875	0.5988233942785292	0.0912885267598812	0.5988233942785292	0.0	3
DLBCL10512	0.27194729544680235	0.03981569031356979	0.03774868353511451	0.5996673666786231	0.050820964025890224	0.5996673666786231	2.0	3
DLBCL_RICOVER_221	0.1558234262644103	0.05335367977109325	0.11347306591369916	0.6008907569497873	0.07645907110100991	0.6008907569497873	4.0	3
DLBCL_MC_F519_ALT	0.11030914982385949	0.034745456086100565	0.07964608359486933	0.6011352814937869	0.17416402900138375	0.6011352814937869	4.0	3
DLBCL11539	0.6018125377160227	0.021531782815995975	0.06486305770851285	0.25883838876199394	0.05295423299747446	0.6018125377160227	0.0	0
DLBCL10916	0.20578578733165562	0.029279772884021754	0.07645171550827767	0.6021401204411729	0.08634260383487202	0.6021401204411729	4.0	3
DLBCL10461	0.15990424734528902	0.09893325330459027	0.09269247944937416	0.6022788469198829	0.04619117298086372	0.6022788469198829	1.0	3
DLBCL10884	0.18701027936181341	0.039072262260433546	0.06600957213562532	0.6029316836791622	0.1049762025629655	0.6029316836791622	0.0	3
DLBC_FF_8043_TP_NB	0.20961672089946481	0.057695603460140125	0.07282916729163785	0.6030889546671869	0.056769553681570266	0.6030889546671869	1.0	3
DLBCL10968	0.1728650522239023	0.07429947800498925	0.04869620972190146	0.603183452131181	0.10095580791802607	0.603183452131181	0.0	3
DLBCL10987	0.6046677395454382	0.042757070582796736	0.11028193475797167	0.1697412823553459	0.07255197275844757	0.6046677395454382	4.0	0
DLBCL11495	0.199114129001205	0.03109333975486376	0.04786403403790504	0.6056672089687283	0.11626128823729796	0.6056672089687283	4.0	3
DLBCL_LS843	0.07429381009713432	0.04297538716211684	0.16309621072979347	0.6096554608764498	0.1099791311345055	0.6096554608764498	2.0	3
DLBCL11533	0.17922331248936907	0.04156484745569633	0.12236985992598134	0.6111332885248356	0.045708691604117654	0.6111332885248356	1.0	3
DLBCL_C_D_1159_NULLPAIR	0.24371843324216455	0.029730287569543264	0.04089603595978357	0.6115897136320052	0.07406552959650342	0.6115897136320052	3.0	3
DLBCL10983	0.1389835374497234	0.09356161361602053	0.0662968046950093	0.6118390921889539	0.08931895205029285	0.6118390921889539	1.0	3
DLBCL11509	0.6124858579193628	0.06418345821011345	0.03457687709022418	0.2380776384080934	0.050676168372206155	0.6124858579193628	0.0	0
DLBCL_C_D_1139_NULLPAIR	0.1940192930734012	0.07610434131817839	0.05293370849016407	0.6131917196916056	0.06375093742665079	0.6131917196916056	3.0	3
DLBCL10452	0.06894225715821481	0.12508183264660402	0.11675601232287028	0.6139549175122057	0.0752649803601053	0.6139549175122057	1.0	3
DLBCL11456	0.2566402999816917	0.04373894686044842	0.0434820260107606	0.6160601873994123	0.040078539747687075	0.6160601873994123	1.0	3
DLBCL10464	0.21783860469314228	0.03128828824469029	0.10099473084922117	0.6163566709263182	0.03352170528662807	0.6163566709263182	2.0	3
DLBCL10936	0.26386904012609574	0.032433915390502714	0.053078235841530146	0.6167926977797475	0.033826110862123795	0.6167926977797475	2.0	3
DLBCL_RICOVER_678	0.22742083419173562	0.05186848980358216	0.04271762916244188	0.6195133376254132	0.058479709216827123	0.6195133376254132	1.0	3
DLBCL_DFCI_DLBCL_GOE07	0.23575905704799244	0.050471614371348124	0.03474740825182096	0.6201902466277914	0.058831673701047145	0.6201902466277914	1.0	3
DLBCL11496	0.6202680443566531	0.019669379673092714	0.091155807511186	0.21906472742490304	0.04984204103416516	0.6202680443566531	0.0	0
DLBCL10845	0.0968025538697132	0.07573666033761951	0.05390298928263216	0.6207402423267423	0.15281755418329285	0.6207402423267423	1.0	3
DLBCL_RICOVER_1293	0.16049583467961384	0.04801847430018846	0.05639324197163854	0.6219787273739434	0.11311372167461572	0.6219787273739434	4.0	3
DLBCL_RICOVER_1045	0.22724866053190917	0.03075249029417683	0.05055560342843941	0.6232284800786263	0.06821476566684835	0.6232284800786263	3.0	3
DLBCL11449	0.14562962602070484	0.042821668367013045	0.05880733624959749	0.6237552626138793	0.1289861067488053	0.6237552626138793	1.0	3
DLBCL10492	0.24763144030264822	0.03508534113495509	0.04102342741439708	0.6271098856727226	0.04914990547527697	0.6271098856727226	0.0	3
DLBCL10515	0.6285771059687882	0.08598916997170442	0.02664410304157594	0.21260365923395377	0.04618596178397772	0.6285771059687882	0.0	0
DLBCL_RICOVER_866	0.19074845685279343	0.027132119026363116	0.12883749003662992	0.6289929674772708	0.024288966606942654	0.6289929674772708	2.0	3
DLBCL_LS2208	0.21792108475768887	0.024619973866110974	0.05459870671852364	0.6311366250044265	0.07172360965325003	0.6311366250044265	4.0	3
DLBCL10908	0.16587571669423906	0.03227252104365853	0.1119160988564229	0.6328888879569008	0.057046775448778723	0.6328888879569008	4.0	3
DLBCL11204	0.10988883814564346	0.11362441780017897	0.05346599247987031	0.6336189406493544	0.08940181092495288	0.6336189406493544	1.0	3
DLBCL_LS3499	0.6339486223320395	0.05165162031257277	0.03318550583529538	0.23572226905859617	0.045491982461496154	0.6339486223320395	3.0	0
DLBCL_C_D_PAIR13	0.20746374868654263	0.023245317971874516	0.05656715834858643	0.6340382538756819	0.07868552111731456	0.6340382538756819	4.0	3
DLBCL_RICOVER_701	0.1870065908549674	0.039318522800505934	0.057216652206417445	0.6350038349107594	0.08145439922734983	0.6350038349107594	3.0	3
DLBCL10860	0.06727933294861732	0.07197518589369753	0.06266428943564162	0.6372939310237118	0.16078726069833174	0.6372939310237118	4.0	3
DLBCL_C_D_1129_NULLPAIR	0.218867587499987	0.05102243532243284	0.055570103806755214	0.6374318514506534	0.03710802192017158	0.6374318514506534	0.0	3
DLBCL10907	0.16441746169173793	0.06605932024643278	0.04002000042667753	0.6383948972409674	0.09110832039418437	0.6383948972409674	1.0	3
DLBCL11659	0.24691233717685035	0.033046338171600964	0.031511089883150475	0.6390401658933477	0.04949006887505053	0.6390401658933477	3.0	3
DLBCL10850	0.1459201991093894	0.06665635881517003	0.08451583299859843	0.6396823321116907	0.06322527696515143	0.6396823321116907	1.0	3
DLBCL11664	0.22860703969835405	0.049002859570905506	0.0446353559334195	0.6404371004835845	0.037317644313736416	0.6404371004835845	1.0	3
DLBCL_C_D_1157_NULLPAIR	0.1974797447218076	0.024330061163855672	0.06232262835540952	0.6415432021650938	0.07432436359383349	0.6415432021650938	2.0	3
DLBCL_C_D_1152_NULLPAIR	0.1673154844482312	0.06945734400899284	0.05339179231083274	0.6415459790507461	0.06828940018119725	0.6415459790507461	1.0	3
DLBCL10527	0.22570924847419443	0.023560276008817695	0.04689022839343649	0.6425210475072446	0.06131919961630689	0.6425210475072446	3.0	3
DLBCL10549	0.1810689815365585	0.05860366085314164	0.05298964625424273	0.6428273447977834	0.06451036655827376	0.6428273447977834	1.0	3
DLBCL10498	0.16697102839798358	0.03571294999562716	0.11836848820698222	0.643487227564052	0.03546030583535511	0.643487227564052	2.0	3
DLBCL_C_D_1118_NULLPAIR	0.6444358191965851	0.03639383819908255	0.021242962766259362	0.2523693084158738	0.04555807142219917	0.6444358191965851	1.0	0
DLBCL10896	0.2221116704157071	0.032187229734266895	0.04390165226113124	0.6448622973451618	0.056937150243732915	0.6448622973451618	0.0	3
DLBCL_MC_F139_LJF	0.2365659685991487	0.04394492904487082	0.030944484209320732	0.6448729790790564	0.04367163906760339	0.6448729790790564	3.0	3
DLBCL11542	0.07679744416065218	0.04224739661983624	0.16583575629515832	0.6455751094682601	0.06954429345609307	0.6455751094682601	2.0	3
DLBCL_MC_F606_DMJ	0.13110834741474844	0.046920567133373725	0.06959012368275083	0.6483617231508425	0.10401923861828458	0.6483617231508425	2.0	3
DLBCL11429	0.649279263849803	0.02774727618558211	0.031295171959908705	0.2503611120701702	0.041317175934536	0.649279263849803	0.0	0
DLBCL10899	0.20904882985541468	0.03966274362980059	0.0420101123083181	0.6502588968899867	0.0590194173164799	0.6502588968899867	4.0	3
DLBCL10865	0.12196354975648614	0.050155326500130756	0.11809220285427667	0.6504678080600609	0.059321112829045605	0.6504678080600609	4.0	3
DLBCL10502	0.183870716915329	0.0472916001710671	0.059756950129613066	0.652460040419389	0.0566206923646019	0.652460040419389	1.0	3
DLBCL_RICOVER_173	0.6526326117052181	0.05096634904335466	0.01827275192026248	0.2151531318787456	0.06297515545241919	0.6526326117052181	4.0	0
DLBCL10463	0.11314163067234442	0.02847908211594345	0.0684816550165175	0.6526599926979488	0.13723763949724577	0.6526599926979488	4.0	3
DLBCL10494	0.10181041689695958	0.06802544160393639	0.12379135990123627	0.6542049226080976	0.05216785898977013	0.6542049226080976	1.0	3
DLBCL10921	0.17986735226863723	0.04163468042915385	0.046385073629351556	0.6549560635485766	0.07715683012428085	0.6549560635485766	4.0	3
DLBCL_RICOVER_299	0.20198557097764178	0.055262644954619744	0.04343681978979384	0.6553053301300266	0.04400963414791805	0.6553053301300266	1.0	3
DLBC_FF_A7CR_TP_NB	0.10228248222508986	0.033902392964869944	0.05294026234142196	0.6561342972183679	0.1547405652502503	0.6561342972183679	4.0	3
DLBCL10947	0.19176628512163518	0.03988495541667053	0.05483871600000441	0.656827433470146	0.05668260999154377	0.656827433470146	1.0	3
DLBCL10513	0.22214688983603095	0.027517953966367067	0.05402582042199831	0.6578715793883391	0.038437756387264564	0.6578715793883391	3.0	3
DLBCL10918	0.171005420491733	0.028836637315110415	0.06961668195076288	0.6581409223726626	0.0724003378697311	0.6581409223726626	0.0	3
DLBCL10844	0.15559665016988447	0.02063017172586037	0.10272181561347352	0.6584732403542675	0.0625781221365142	0.6584732403542675	0.0	3
DLBCL_RICOVER_1269	0.07560981229082125	0.0783846430258322	0.10748275022804091	0.6594947238658208	0.07902807058948486	0.6594947238658208	2.0	3
DLBCL10912	0.20491828033255374	0.03515654225375469	0.0546159776036132	0.6604013914392366	0.044907808370841774	0.6604013914392366	0.0	3
DLBCL11504	0.6605208486447315	0.051933322555639684	0.03589685042722654	0.18449905747904302	0.06714992089335937	0.6605208486447315	4.0	0
DLBCL11486	0.18920812081027216	0.03738145872193483	0.034718735965635225	0.6622266736005556	0.07646501090160215	0.6622266736005556	0.0	3
DLBCL10535	0.18098501014318077	0.03498166784591338	0.028219167367417166	0.663139543104887	0.09267461153860176	0.663139543104887	4.0	3
DLBCL_C_D_1153_NULLPAIR	0.184047883469201	0.046685762703950084	0.044124321479417646	0.6639261686605785	0.061215863686852695	0.6639261686605785	3.0	3
DLBCL_RICOVER_320	0.22230232346323417	0.033454875954161835	0.034765001300803344	0.6641070651259594	0.04537073415584127	0.6641070651259594	2.0	3
DLBCL10853	0.12664467582166583	0.045737669070946896	0.06251909470413844	0.6649279881288316	0.10017057227441727	0.6649279881288316	4.0	3
DLBCL_LS762	0.1640200578791653	0.03991113084568013	0.08827485056104999	0.6668644166843596	0.040929544029745066	0.6668644166843596	2.0	3
DLBCL11458	0.12018185288558883	0.05284619074618692	0.0998910834532257	0.6693279730898138	0.057752899825184646	0.6693279730898138	2.0	3
DLBCL_C_D_1106_NULLPAIR	0.17579046149119631	0.04828116342605859	0.0441026969748432	0.6708275844579153	0.060998093649986575	0.6708275844579153	1.0	3
DLBCL11476	0.08767659791655988	0.05594826958576082	0.04594142111490059	0.6736604345051318	0.13677327687764687	0.6736604345051318	4.0	3
DLBCL_LS2367	0.17127955425952768	0.05375247496094025	0.04849162317373778	0.6741178635651	0.05235848404069433	0.6741178635651	0.0	3
DLBCL10564	0.18417959584397856	0.03582173093477355	0.04169719948225522	0.6743210392569069	0.06398043448208575	0.6743210392569069	3.0	3
DLBCL10871	0.16091699270588966	0.052239747375514005	0.05147371935109433	0.6747356127019667	0.06063392786553526	0.6747356127019667	1.0	3
DLBCL_DFCI_DLBCL_GOE05	0.14022242582461864	0.044557053134311374	0.07806398862620904	0.6758460541157101	0.061310478299150845	0.6758460541157101	1.0	3
DLBCL11187	0.0933716501243381	0.02981184859437939	0.03524173114693319	0.6767597087147814	0.1648150614195679	0.6767597087147814	4.0	3
DLBCL11000	0.08697372271426304	0.03401497939495973	0.09383894276205572	0.6769932699545078	0.10817908517421358	0.6769932699545078	4.0	3
DLBCL10846	0.20617816874261297	0.035190939413599166	0.04855553297343437	0.6770189329868932	0.03305642588346027	0.6770189329868932	1.0	3
DLBCL11480	0.14878406587284893	0.02650154271519286	0.08381943676896424	0.6774400712608062	0.06345488338218772	0.6774400712608062	0.0	3
DLBCL_C_D_1113_NULLPAIR	0.17081287569587084	0.028152059513420376	0.04467057040817832	0.6778369648327403	0.07852752954979023	0.6778369648327403	2.0	3
DLBCL10525	0.18230161576831413	0.02840800018277723	0.03535043419818542	0.6791281702221655	0.07481177962855771	0.6791281702221655	0.0	3
DLBCL_LS155	0.17333228549131965	0.02664556055120612	0.05133408256457545	0.6810397941499564	0.06764827724294235	0.6810397941499564	2.0	3
DLBCL_RICOVER_216	0.14745105056645139	0.05112838946533823	0.048478540741138845	0.6813861725512319	0.0715558466758397	0.6813861725512319	2.0	3
DLBCL11484	0.1744340941891305	0.03591537194604619	0.03536864246836418	0.6813905817830054	0.07289130961345378	0.6813905817830054	1.0	3
DLBCL10978	0.11492083004473412	0.030978411735281163	0.052892247128285254	0.6815012701391304	0.11970724095256909	0.6815012701391304	3.0	3
DLBCL11677	0.11900280105745012	0.037172883321758554	0.10404362587819292	0.6829777766215143	0.05680291312108407	0.6829777766215143	0.0	3
DLBCL10866	0.10758390467466843	0.027556603287960255	0.034398202685860114	0.6833338922615158	0.14712739708999542	0.6833338922615158	4.0	3
DLBCL_RICOVER_850	0.1308214689106533	0.03635880366037368	0.10605793906902904	0.6834034828528763	0.043358305507067596	0.6834034828528763	4.0	3
DLBCL11538	0.11816817744915639	0.05341115617690785	0.07823347645370464	0.6841061469318616	0.0660810429883696	0.6841061469318616	4.0	3
DLBCL_LS2590	0.14074763428916834	0.025921643231193302	0.044899733867139684	0.6860453473719328	0.10238564124056594	0.6860453473719328	3.0	3
DLBCL10879	0.08598189099740822	0.026552301398731704	0.1288061600280637	0.6865205606932554	0.07213908688254092	0.6865205606932554	2.0	3
DLBCL_LS4592	0.1521407766279098	0.03842746665794636	0.05031662458849	0.6865579721643451	0.07255715996130872	0.6865579721643451	2.0	3
DLBCL10542	0.16331464791778522	0.03936489787050822	0.05017881956550408	0.6872985240105212	0.059843110635681304	0.6872985240105212	0.0	3
DLBCL10863	0.09659396502948535	0.033967494420193624	0.10521278160961485	0.6886480278839588	0.0755777310567473	0.6886480278839588	3.0	3
DLBCL11536	0.1694400886395807	0.046458102458037616	0.03294814506928573	0.6891854135642498	0.06196825026884611	0.6891854135642498	3.0	3
DLBCL_RICOVER_1299	0.1393635261649731	0.04135686698508205	0.04602339165390062	0.6893564853111873	0.08389972988485689	0.6893564853111873	4.0	3
DLBCL11479	0.14790022352379517	0.0345357257354884	0.06158015755278825	0.6900742571849693	0.0659096360029589	0.6900742571849693	1.0	3
DLBCL10992	0.15853984899251772	0.03473513068894677	0.040945542349689876	0.6910894726398318	0.07469000532901382	0.6910894726398318	4.0	3
DLBCL11535	0.12244015246827197	0.02872431978994985	0.050090853288068816	0.6933830392049424	0.1053616352487669	0.6933830392049424	3.0	3
DLBCL_C_D_1112_NULLPAIR	0.17914862301419343	0.03649478096588136	0.039852452738667075	0.6934993745276424	0.051004768753615676	0.6934993745276424	2.0	3
DLBCL_C_D_1140_NULLPAIR	0.12099746489620976	0.03231044209753576	0.09344999466670263	0.6938568872234913	0.05938521111606048	0.6938568872234913	4.0	3
DLBCL_MAYO_DLBCL_234	0.17385276117002066	0.04062014323874773	0.03970697194158486	0.6948748682916649	0.05094525535798186	0.6948748682916649	2.0	3
DLBCL_RICOVER_1219	0.11520504811348209	0.03790844895724163	0.04153861955017632	0.6956987173005604	0.10964916607853957	0.6956987173005604	4.0	3
DLBCL_LS3749	0.12552703597648188	0.07232677300899332	0.0768884885232173	0.6964300644467427	0.028827638044564848	0.6964300644467427	1.0	3
DLBCL11448	0.06109665873332976	0.04230011094317368	0.0862157944263082	0.6966184532085595	0.11376898268862885	0.6966184532085595	3.0	3
DLBCL_RICOVER_1278	0.08761560569390196	0.036948659881343444	0.11410393342723145	0.6975415350569778	0.06379026594054531	0.6975415350569778	4.0	3
DLBCL10566	0.0915033838610453	0.050972736338835756	0.0841430480810189	0.6978932854432125	0.0754875462758876	0.6978932854432125	4.0	3
DLBCL11512	0.16400439114632515	0.04242075107435097	0.044695667505093725	0.6980901067099691	0.05078908356426104	0.6980901067099691	0.0	3
DLBCL11208	0.06343036969551362	0.0509565796286806	0.13787183320300073	0.6991127252351313	0.04862849223767371	0.6991127252351313	1.0	3
DLBCL10544	0.12154498031823481	0.038227288762088356	0.07640129832945435	0.7000070270504045	0.06381940553981795	0.7000070270504045	3.0	3
DLBCL_RICOVER_408	0.10779986575976995	0.03533332991763823	0.0982555169906357	0.7001536631403179	0.05845762419163823	0.7001536631403179	2.0	3
DLBCL_LS4593	0.07681009743382601	0.047314917695228026	0.13138514536737417	0.7010518817765786	0.043437957726993166	0.7010518817765786	2.0	3
DLBCL11203	0.15034441326677422	0.05766231333049976	0.0449750500412957	0.7018583009281101	0.04515992243332027	0.7018583009281101	1.0	3
DLBCL11564	0.15285989291153612	0.038890412771057044	0.042704574107159395	0.7022080114969089	0.06333710871333854	0.7022080114969089	3.0	3
DLBCL11525	0.7046050972092305	0.04176770550052801	0.018595314489533884	0.18946188655026885	0.04556999625043883	0.7046050972092305	2.0	0
DLBCL_C_D_1128_NULLPAIR	0.197707898099883	0.03677058331253662	0.031881850848814744	0.7046367552615667	0.029002912477198977	0.7046367552615667	0.0	3
DLBCL_RICOVER_1289	0.08468267274794439	0.027683718278729733	0.05728239801025223	0.7054773940652489	0.12487381689782477	0.7054773940652489	4.0	3
DLBCL10873	0.09674790673359346	0.03993429823083739	0.11079093099973181	0.7058177874091003	0.046709076626737185	0.7058177874091003	1.0	3
DLBCL_C_D_1123_NULLPAIR	0.127417080130664	0.047180296115632736	0.08682089820113272	0.7070087631109543	0.031572962441616254	0.7070087631109543	0.0	3
DLBCL11510	0.1158246789847243	0.04700074661900607	0.08073181476619808	0.7078293417517454	0.04861341787832615	0.7078293417517454	4.0	3
DLBCL_C_D_1126_NULLPAIR	0.15943870377539449	0.04261538431668416	0.03865472406507328	0.7078646229091402	0.0514265649337079	0.7078646229091402	1.0	3
DLBCL_RICOVER_1081	0.13418319742751636	0.02519431024567533	0.054532030253172714	0.7100886238884355	0.0760018381852001	0.7100886238884355	4.0	3
DLBCL11513	0.15150083322847166	0.03551534810676807	0.06253666093492041	0.7108375544180917	0.03960960331174816	0.7108375544180917	4.0	3
DLBCL_C_D_1163_NULLPAIR	0.09569704475928051	0.029133673303237344	0.03336574959521054	0.7110221239202391	0.1307814084220326	0.7110221239202391	4.0	3
DLBCL11595	0.1307030449853685	0.03463010981327263	0.06075615746497869	0.7115012366777416	0.062409451058638585	0.7115012366777416	4.0	3
DLBCL10965	0.17630067666120483	0.0354781970698158	0.04121042619534929	0.7118155236766115	0.03519517639701857	0.7118155236766115	3.0	3
DLBCL11670	0.14637555528934063	0.029833962683378484	0.07657127602124442	0.7123552524161894	0.03486395358984716	0.7123552524161894	2.0	3
DLBCL_RICOVER_1192	0.7131031189003557	0.03992035763033212	0.09709772019340039	0.11459139578929581	0.035287407486616	0.7131031189003557	4.0	0
DLBCL10843	0.1594103336588153	0.0367116353751924	0.032896415637649015	0.713786936736446	0.05719467859189731	0.713786936736446	0.0	3
DLBCL10864	0.10901969947114458	0.026786081188124384	0.06842544570823718	0.7155132778292954	0.08025549580319839	0.7155132778292954	4.0	3
DLBCL10465	0.12108777930522775	0.047104526442606605	0.07322710215769918	0.7166680396272234	0.041912552467243076	0.7166680396272234	2.0	3
DLBCL10993	0.16696785300331304	0.03549636569608295	0.04463376525469514	0.7175869326101976	0.03531508343571131	0.7175869326101976	0.0	3
DLBCL11658	0.1487347930221084	0.02629929318574764	0.04700449954280672	0.7178050143060202	0.06015639994331704	0.7178050143060202	3.0	3
DLBCL11566	0.1479825209596495	0.026758262718270767	0.05806350691642511	0.7185115071705969	0.048684202235057775	0.7185115071705969	2.0	3
DLBCL10565	0.12543649910001087	0.034378169866201624	0.07431213256898794	0.7188322740191572	0.04704092444564245	0.7188322740191572	3.0	3
DLBCL10870	0.1193858211592319	0.030094005178081647	0.050764322251501015	0.7190590476425291	0.08069680376865632	0.7190590476425291	4.0	3
DLBCL10964	0.10370324667079131	0.03557698926786887	0.046821238060786974	0.7192832934037271	0.09461523259682574	0.7192832934037271	4.0	3
DLBCL_RICOVER_945	0.16890835403644958	0.038963236787265335	0.03952800190277883	0.7198598526919165	0.03274055458158964	0.7198598526919165	0.0	3
DLBCL_RICOVER_151	0.16330623854686807	0.03963642939856166	0.033902630486069854	0.7201425871380367	0.04301211443046372	0.7201425871380367	3.0	3
DLBCL11196	0.13883436764734589	0.036213610668177104	0.03921709492061812	0.7201545048603136	0.06558042190354522	0.7201545048603136	3.0	3
DLBCL11430	0.13119507095392197	0.03257265387279968	0.041605673417035166	0.7202879639804414	0.07433863777580178	0.7202879639804414	0.0	3
DLBCL_RICOVER_314	0.11558260018314301	0.03604511417219834	0.0557840905068921	0.7203494685722759	0.07223872656549067	0.7203494685722759	4.0	3
DLBCL11657	0.10437353356399715	0.052719331807921495	0.06374070617431908	0.7203715468017474	0.05879488165201484	0.7203715468017474	3.0	3
DLBCL11462	0.1569787465076133	0.041140056790988755	0.042615012497404896	0.7210458447488992	0.0382203394550938	0.7210458447488992	0.0	3
DLBCL_LS3204	0.7210708882391311	0.029079507756642458	0.027959203723807273	0.19104157852541553	0.030848821755003603	0.7210708882391311	1.0	0
DLBCL_RICOVER_787	0.7216624835204803	0.029400180891734275	0.034203749660198346	0.18737606621780412	0.02735751970978295	0.7216624835204803	1.0	0
DLBCL_LS4619	0.12832799434558764	0.03822782768077679	0.061945677467444595	0.722437826296289	0.04906067420990192	0.722437826296289	4.0	3
DLBCL10503	0.14955162106689318	0.035292234122529575	0.04184138705579641	0.7231693483622146	0.05014540939256625	0.7231693483622146	1.0	3
DLBC_FF_A7CW_TP_NB	0.1589315054030883	0.043675406870525166	0.036027165915593976	0.7231890398719234	0.03817688193886917	0.7231890398719234	4.0	3
DLBCL_MAYO_DLBCL_5613	0.13216531981675406	0.02090429967191709	0.06149478665709242	0.7236484107910958	0.06178718306314066	0.7236484107910958	0.0	3
DLBCL10931	0.19085047241308906	0.02326217332658316	0.032093175326545445	0.7238778663584305	0.029916312575351753	0.7238778663584305	0.0	3
DLBCL10881	0.06243571304769624	0.038524504332477005	0.12298554970496564	0.7239715537221393	0.052082679192721845	0.7239715537221393	4.0	3
DLBCL11673	0.11979022234793325	0.037774767178436836	0.0492493710324682	0.7248611408410728	0.06832449860008899	0.7248611408410728	1.0	3
DLBCL_RICOVER_449	0.07268922494742364	0.030812196574238743	0.0623322670054611	0.7251404619905667	0.10902584948230978	0.7251404619905667	4.0	3
DLBCL10486	0.15231535173240013	0.04802715535463797	0.0328578342403742	0.725169735625238	0.041629923047349665	0.725169735625238	0.0	3
DLBCL_LS146	0.15456678550686953	0.038353815835261096	0.04480737688592178	0.7257817981835708	0.036490223588376704	0.7257817981835708	1.0	3
