	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11525	0.21286203606286305	0.040665887872409906	0.06635560407221472	0.6328741388527594	0.04724233313975296	0.6328741388527594	2.0	3
DLBCL_C_D_1117_NULLPAIR	0.21874137779564723	0.03408626999047577	0.040485336172969275	0.6332874338397011	0.0733995822012066	0.6332874338397011	1.0	3
DLBCL11566	0.13242037779814844	0.048485478448910414	0.09529882084526221	0.6337531319953549	0.09004219091232406	0.6337531319953549	2.0	3
DLBCL10957	0.22786869836633125	0.03859618504227175	0.050257711695995626	0.6350358017220432	0.048241603173358134	0.6350358017220432	0.0	3
DLBCL10964	0.15182817274396357	0.05940394442705536	0.07432876401601135	0.63561345041849	0.07882566839447967	0.63561345041849	4.0	3
DLBCL_RICOVER_839	0.17184628936386087	0.04575540337569181	0.0637252197136185	0.6357418516709372	0.08293123587589159	0.6357418516709372	1.0	3
DLBCL_MC_F815_BAT	0.2379068728031174	0.03753642142623262	0.04685255722178453	0.6359767380854909	0.04172741046337451	0.6359767380854909	2.0	3
DLBCL11448	0.2051152193965289	0.05534107441125944	0.05648508734068002	0.6360080563402504	0.04705056251128132	0.6360080563402504	3.0	3
DLBC_FF_8046_TP_NB	0.1815276136813953	0.04477157387428504	0.062316643506709804	0.6365910950018342	0.07479307393577564	0.6365910950018342	2.0	3
DLBCL_RICOVER_1329	0.22358487831740803	0.03945031733048788	0.03684959750257601	0.6376116117910676	0.0625035950584604	0.6376116117910676	4.0	3
DLBCL_RICOVER_1060	0.15890584161652854	0.07710753893752095	0.060140494804096556	0.6378207664278321	0.06602535821402176	0.6378207664278321	1.0	3
DLBCL_LS2325	0.19604492632525303	0.04253927816303222	0.06774809933765982	0.6380713691848348	0.05559632698922014	0.6380713691848348	2.0	3
DLBCL10878	0.21200417149834924	0.035167069949629384	0.041141550359373134	0.6381555801216242	0.073531628071024	0.6381555801216242	4.0	3
DLBCL_RICOVER_408	0.22238267939445916	0.048211135374216264	0.05187200907701375	0.6385096557655788	0.03902452038873198	0.6385096557655788	2.0	3
DLBCL11518	0.1860389144213821	0.040197666883526106	0.07675715447938837	0.6391015247385753	0.05790473947712819	0.6391015247385753	2.0	3
DFCIDL010_DT	0.18625427869768085	0.030142355365742106	0.059405486494739625	0.6393884969498724	0.08480938249196497	0.6393884969498724	0.0	3
DLBCL11520	0.16376149941904586	0.04352548405326033	0.054007660252403444	0.6404504027589362	0.0982549535163542	0.6404504027589362	0.0	3
DLBCL10986	0.21244668233751227	0.040001735325793895	0.0491818134547774	0.6404611678446485	0.05790860103726799	0.6404611678446485	0.0	3
DLBCL_C_D_1149_NULLPAIR	0.19174554834027752	0.03445953330327515	0.0500621817444059	0.6434899093492493	0.0802428272627921	0.6434899093492493	1.0	3
DLBCL_RICOVER_451	0.19033724144463485	0.05038925434864427	0.07463762654043743	0.6436385275453875	0.04099735012089596	0.6436385275453875	0.0	3
DLBCL10966	0.17302640276681294	0.030577024922769567	0.0735673009748691	0.6439346571842903	0.07889461415125805	0.6439346571842903	0.0	3
DLBCL_RICOVER_1165	0.2014106781341981	0.03945804464625582	0.0516419228005057	0.6440968319185155	0.06339252250052484	0.6440968319185155	1.0	3
DLBCL10911	0.228639615484515	0.041801689042355435	0.045597333782032914	0.644177666154096	0.039783695537000556	0.644177666154096	1.0	3
DLBCL_LS4616	0.1895170901469175	0.048630409060030536	0.06635700946407141	0.6449232000574898	0.05057229127149077	0.6449232000574898	2.0	3
DLBCL_BWH_DLBCL64	0.21827521140343145	0.04119841347964938	0.05291819076998927	0.6451735377557122	0.0424346465912177	0.6451735377557122	1.0	3
DLBCL_LS951	0.21372733603494	0.04299841868857983	0.03740300972731988	0.6453379091675557	0.06053332638160455	0.6453379091675557	0.0	3
DLBCL10523	0.18944286036692146	0.05812255541689937	0.06641710470299639	0.6463327489927427	0.039684730520440054	0.6463327489927427	2.0	3
DLBCL_LS2367	0.15728354400408553	0.04153700087757697	0.08208828860212898	0.6472859564901746	0.07180521002603395	0.6472859564901746	0.0	3
DLBCL11669	0.1649981908756764	0.03229067415259356	0.09965981457942356	0.6477808493344209	0.05527047105788556	0.6477808493344209	2.0	3
DLBCL11430	0.13934330908686765	0.04892835648329817	0.07565720470537353	0.648550840169398	0.08752028955506266	0.648550840169398	0.0	3
DLBCL_RICOVER_978	0.19014879035380486	0.0543790012964577	0.06266718768060146	0.6487261425370711	0.04407887813206484	0.6487261425370711	2.0	3
DLBCL11558	0.19254971035749174	0.04774539747784274	0.06790327226441809	0.6498570233247847	0.0419445965754628	0.6498570233247847	2.0	3
DLBCL10462	0.22689531460057075	0.035277748726655254	0.04321208609565547	0.6499957378960921	0.04461911268102638	0.6499957378960921	0.0	3
DLBCL11458	0.21482031171300586	0.043166378839657966	0.043225372258584506	0.6500922253251967	0.04869571186355494	0.6500922253251967	2.0	3
DLBCL11656	0.16809086416506105	0.024783285300334044	0.0817967218303738	0.6504025443806308	0.07492658432360026	0.6504025443806308	2.0	3
DLBCL_C_D_1125_NULLPAIR	0.10491807267790923	0.03532431142054907	0.12867195047537688	0.6505645896813906	0.08052107574477425	0.6505645896813906	4.0	3
DLBCL10519	0.15655300753371357	0.044834014588243654	0.07421161231970484	0.6511008870250904	0.0733004785332475	0.6511008870250904	1.0	3
DLBCL_RICOVER_1045	0.19887613721085262	0.031141999891096225	0.05609823200713138	0.6515888557147667	0.06229477517615317	0.6515888557147667	3.0	3
DLBCL10845	0.20136843931041362	0.04525758501369195	0.05527234438027385	0.654906275761447	0.04319535553417354	0.654906275761447	1.0	3
DLBCL10541	0.1828182161924165	0.05057780430102651	0.06071233069378956	0.6549975341738055	0.05089411463896194	0.6549975341738055	1.0	3
DLBCL_RICOVER_829	0.21695617208964055	0.03716516966095433	0.02877624918401745	0.6551110028290381	0.061991406236349536	0.6551110028290381	0.0	3
DLBCL11469	0.21231893195683466	0.04262911963955328	0.04826030023332555	0.6554827510627574	0.04130889710752915	0.6554827510627574	2.0	3
DLBCL_MC_F729_MAN	0.09709219946911811	0.06764005266530118	0.09112613063952908	0.656428914775915	0.08771270245013661	0.656428914775915	1.0	3
DLBCL_RICOVER_335	0.13437771519496292	0.06816610516680323	0.08326363226642482	0.656537447257121	0.05765510011468806	0.656537447257121	1.0	3
DLBCL_RICOVER_617	0.18625861818944317	0.03040431319201236	0.053915110842844914	0.6572470999494152	0.07217485782628431	0.6572470999494152	3.0	3
DLBCL10471	0.21065834168830047	0.030864837011731008	0.05798242397707243	0.6573838258257352	0.043110571497160945	0.6573838258257352	4.0	3
DLBCL_RICOVER_1192	0.1326061082084587	0.040193221859902074	0.08662763162726278	0.6576643654200386	0.08290867288433781	0.6576643654200386	4.0	3
DLBCL10919	0.16944202309973763	0.038880009420312264	0.06095759140431314	0.6588143101973478	0.07190606587828921	0.6588143101973478	3.0	3
DLBCL11679	0.1623788267783196	0.0441639513632101	0.06955677576086683	0.6590879590571909	0.06481248704041258	0.6590879590571909	1.0	3
DLBCL10869	0.19033093524064598	0.02516619653853515	0.06658104802486878	0.659092179993239	0.05882964020271106	0.659092179993239	0.0	3
DLBCL10935	0.1997717915322796	0.036458631079821203	0.04690330037810118	0.6592085024956357	0.05765777451416229	0.6592085024956357	0.0	3
DLBCL10480	0.1987677587898445	0.044964709587493774	0.04647416646079168	0.6594679777757927	0.05032538738607734	0.6594679777757927	1.0	3
DLBCL10893	0.16084525396386143	0.03589942497817069	0.06739739512355682	0.659565769621153	0.0762921563132581	0.659565769621153	4.0	3
DLBCL11595	0.19309540853993998	0.049708468309657625	0.035738019170901573	0.659628834479632	0.06182926949986879	0.659628834479632	4.0	3
DLBCL_C_D_1141_NULLPAIR	0.17901912295170494	0.03804368623811102	0.0529863012609502	0.6603721344749288	0.069578755074305	0.6603721344749288	2.0	3
DLBCL_RICOVER_575	0.1774011228459242	0.038447913325609075	0.0418893405745862	0.6604136251839767	0.08184799806990384	0.6604136251839767	3.0	3
DLBCL_RICOVER_1150	0.1792489070832652	0.041329618082573814	0.05128864597964624	0.6612480176024407	0.06688481125207411	0.6612480176024407	0.0	3
DLBCL11528	0.134844020828149	0.0631201108239435	0.08220039578396557	0.6616000488446098	0.05823542371933218	0.6616000488446098	2.0	3
DLBCL_C_D_1119_NULLPAIR	0.14745240624523112	0.051620490101041513	0.057759917377359415	0.6623450689832757	0.0808221172930922	0.6623450689832757	1.0	3
DLBCL11527	0.17277126873981133	0.0317454558412076	0.08294727011304014	0.6624310980613571	0.050104907244583816	0.6624310980613571	3.0	3
DLBCL11470	0.2010149046964485	0.041017869878768945	0.04970332935697872	0.6627785972667414	0.04548529880106248	0.6627785972667414	0.0	3
DLBCL10916	0.19341001491666354	0.04478360431084736	0.03669464830068393	0.6635924111533906	0.061519321318414505	0.6635924111533906	4.0	3
DFCIDL004_DT	0.17434645238713167	0.041624211743807156	0.05491351620473112	0.6642308567053572	0.06488496295897286	0.6642308567053572	4.0	3
DLBCL_DFCI_DLBCL_GOE07	0.1804477640199452	0.03793719713138988	0.04277899659400611	0.6647842198971258	0.0740518223575331	0.6647842198971258	1.0	3
DLBCL_C_D_1166_NULLPAIR	0.1526739902306468	0.03668475160631582	0.05321912465022775	0.6651223080472304	0.09229982546557924	0.6651223080472304	4.0	3
DLBCL11433	0.13909205384910955	0.025250985158217425	0.07726571641700193	0.667200241396009	0.09119100317966215	0.667200241396009	3.0	3
DLBCL_C_D_1152_NULLPAIR	0.15616575389447582	0.0488439317972818	0.05668309833127131	0.667367893178175	0.07093932279879614	0.667367893178175	1.0	3
DLBCL10486	0.1537738099016864	0.03130900445224642	0.05112910731284967	0.668851042879812	0.09493703545340546	0.668851042879812	0.0	3
DLBCL10945	0.14928511604732397	0.04154973205291025	0.029558109057816587	0.6690653101186173	0.11054173272333194	0.6690653101186173	0.0	3
DLBCL_RICOVER_1081	0.17153584867579466	0.03316296673985552	0.054468576676826815	0.6702117955176526	0.07062081238987034	0.6702117955176526	4.0	3
DLBCL_RICOVER_449	0.18762206966493714	0.042765731847557775	0.04962804226007438	0.6704881645045293	0.04949599172290138	0.6704881645045293	4.0	3
DLBCL_MC_F218_RAP	0.18982533663911383	0.03866340657547738	0.05540685150385048	0.6707363760566476	0.04536802922491074	0.6707363760566476	3.0	3
DLBCL10975	0.18253110461925778	0.03877062889404177	0.032450147981127504	0.6713339052332814	0.07491421327229153	0.6713339052332814	0.0	3
DLBCL11516	0.14111717335819976	0.050850597571776346	0.0790187975636953	0.6718562601993611	0.05715717130696755	0.6718562601993611	1.0	3
DLBCL_RICOVER_850	0.17891252113197423	0.046468416192965545	0.050547848114293414	0.6724933558091029	0.051577858751664	0.6724933558091029	4.0	3
DLBCL11454	0.1919562349943398	0.04351595260175308	0.04682854236061853	0.6732891666160306	0.04441010342725793	0.6732891666160306	0.0	3
DLBCL10984	0.1878498501152802	0.03807537486523794	0.0531148973569457	0.6735617545263083	0.047398123136227835	0.6735617545263083	4.0	3
DLBCL_LS3749	0.19603052010514418	0.04264979378546233	0.045948237396075634	0.6735754311703954	0.04179601754292242	0.6735754311703954	1.0	3
DLBC_FF_A7CR_TP_NB	0.1879327697243524	0.03291956884915088	0.057666882914617426	0.6737416474358041	0.047739131076075185	0.6737416474358041	4.0	3
DLBCL_RICOVER_1190	0.1568480777737031	0.04363918431668928	0.05662806635168555	0.6745216726388916	0.0683629989190305	0.6745216726388916	4.0	3
DLBCL10910	0.18755170865914328	0.051675540636553635	0.042564840706924824	0.6745735763714503	0.04363433362592793	0.6745735763714503	2.0	3
DLBCL10501	0.1441643387799347	0.04525294932097342	0.07050701834275856	0.6746534390026759	0.06542225455365742	0.6746534390026759	2.0	3
DLBCL10918	0.17160527518308485	0.03831940102543527	0.05952419605475244	0.6752992178475632	0.055251909889164244	0.6752992178475632	0.0	3
DLBCL10843	0.1930763610712822	0.03505030041965391	0.03497638628304102	0.6757830914227447	0.061113860803278186	0.6757830914227447	0.0	3
DLBCL10503	0.1389662075334728	0.03713463948527109	0.07278084751691351	0.6760092861875885	0.07510901927675417	0.6760092861875885	1.0	3
DLBCL10864	0.14928921313434707	0.03932880782169268	0.039139712625228626	0.6763415730511814	0.09590069336755029	0.6763415730511814	4.0	3
DLBCL10890	0.1876468486469555	0.03352035901526366	0.043039609875167716	0.6774522071266975	0.0583409753359156	0.6774522071266975	4.0	3
DLBCL11676	0.17434260280660416	0.030296493616446707	0.05952115822894571	0.6775778773766835	0.05826186797131992	0.6775778773766835	0.0	3
DLBCL10879	0.1666032367365882	0.04761163214002712	0.05333324520337501	0.6779800833965641	0.05447180252344557	0.6779800833965641	2.0	3
DLBCL10970	0.18485501451122885	0.0518175798606158	0.027529637302327756	0.6805688574913257	0.05522891083450186	0.6805688574913257	3.0	3
DLBCL11434	0.16516515644645183	0.03430704395565654	0.055489624550448355	0.6805971917113202	0.06444098333612308	0.6805971917113202	0.0	3
DLBCL_MC_F262_WLC	0.14842944731198351	0.047406899103777676	0.04600723176532004	0.6813163209892992	0.07684010082961956	0.6813163209892992	0.0	3
DLBCL_LS3200	0.15020372066071155	0.03419242384601713	0.06283536314650949	0.6818622109761671	0.0709062813705948	0.6818622109761671	4.0	3
DLBCL10856	0.1419568195561542	0.03190351252079609	0.07912525467969013	0.682376593459958	0.06463781978340154	0.682376593459958	2.0	3
DLBCL10887	0.13006890732967494	0.038062182488708504	0.07296053633756541	0.68243705020037	0.07647132364368106	0.68243705020037	4.0	3
DLBCL10483	0.13353751960945814	0.042608861933734914	0.053616998107138096	0.683289731674673	0.08694688867499581	0.683289731674673	1.0	3
DLBCL11466	0.13841928691353605	0.029034427764205242	0.07701660388720058	0.6839230943534136	0.07160658708164458	0.6839230943534136	1.0	3
DLBCL_RICOVER_299	0.11603948201156593	0.055123461744546506	0.08933212772380486	0.6846041233964493	0.05490080512363348	0.6846041233964493	1.0	3
DLBCL_MC_F307_JPS	0.17829268923193242	0.033001176443381415	0.04666542043264405	0.6851102827074369	0.05693043118460521	0.6851102827074369	0.0	3
DLBCL10895	0.15333168502095024	0.03328576370307871	0.04709450967613064	0.6853955901050953	0.08089245149474508	0.6853955901050953	4.0	3
DLBCL_RICOVER_1283	0.15850550343671102	0.03412898527781733	0.04907321983959434	0.6855432108578151	0.07274908058806219	0.6855432108578151	2.0	3
DLBCL10973	0.1657963672562976	0.03306332209787953	0.06921585506781758	0.6862183268435206	0.04570612873448469	0.6862183268435206	3.0	3
DLBCL10874	0.10848710115133016	0.05332015027168439	0.08086146872737222	0.6864334823348631	0.07089779751475005	0.6864334823348631	1.0	3
DLBCL10992	0.15833904207902977	0.03652012413677414	0.06003578683514024	0.6867384861639567	0.05836656078509923	0.6867384861639567	4.0	3
DLBCL10956	0.1444702056507848	0.05370198852908957	0.04009503752667792	0.6869642139204732	0.07476855437297439	0.6869642139204732	1.0	3
DLBCL10865	0.1720804351964147	0.03371783569693013	0.04550998376417432	0.6870427158531206	0.06164902948936031	0.6870427158531206	4.0	3
DLBCL10880	0.18091088680005618	0.025457902602348804	0.05834607681423717	0.6880081450291247	0.04727698875423324	0.6880081450291247	4.0	3
DLBCL10555	0.15979640353308439	0.03113135614510412	0.0689192684346297	0.6881023581443464	0.05205061374283538	0.6881023581443464	2.0	3
DLBCL11504	0.15034072382372168	0.027008557798432222	0.04857453523677067	0.6882054444971668	0.08587073864390873	0.6882054444971668	4.0	3
DLBCL_C_D_1159_NULLPAIR	0.16447565542046402	0.028500953308280497	0.053398506738490635	0.6887414163718643	0.0648834681609006	0.6887414163718643	3.0	3
DLBCL_LS155	0.16908235564964397	0.03398502449974301	0.05430465519493781	0.6898677732992093	0.05276019135646588	0.6898677732992093	2.0	3
DLBCL10906	0.11757629771977109	0.05659644737514969	0.044289452742272875	0.6899599847006833	0.09157781746212304	0.6899599847006833	1.0	3
DLBCL_RICOVER_678	0.1691619683072682	0.04570137798639778	0.047680332610181064	0.6901376601342976	0.04731866096185538	0.6901376601342976	1.0	3
DLBCL_C_D_1128_NULLPAIR	0.1810233182427189	0.034172653860978335	0.058839260741961094	0.6913233742725052	0.034641392881836416	0.6913233742725052	0.0	3
DLBCL10921	0.1309917606221609	0.043359324908313644	0.07811219311294214	0.6914294622433549	0.05610725911322848	0.6914294622433549	4.0	3
DLBCL_LS146	0.16239487907685204	0.045450959148566346	0.057859048032383745	0.6922320464968281	0.04206306724536971	0.6922320464968281	1.0	3
DLBCL11652	0.1744546662204032	0.033179962035623886	0.05446342824758255	0.6935141197023411	0.044387823794049236	0.6935141197023411	0.0	3
DLBCL10454	0.17694934944898616	0.03964414537503566	0.03796627565919394	0.6936220785642759	0.05181815095250833	0.6936220785642759	4.0	3
DLBCL_RICOVER_288	0.16061240378882685	0.04742706094378822	0.04515335484148559	0.6937971669162343	0.053010013509665055	0.6937971669162343	1.0	3
DLBCL10959	0.13690487082215905	0.04158978571136961	0.09089955312144041	0.693829248475187	0.0367765418698438	0.693829248475187	0.0	3
DLBCL11004	0.15396945389969496	0.0363777923798332	0.06623353651485288	0.6943583766099728	0.049060840595646193	0.6943583766099728	4.0	3
DLBCL11481	0.15009699174037242	0.04811646006445364	0.04645274636308083	0.694590938342331	0.060742863489762065	0.694590938342331	0.0	3
DLBCL_C_D_1163_NULLPAIR	0.1667862984639757	0.03162206050078565	0.04473526330091676	0.6949689369304027	0.06188744080391916	0.6949689369304027	4.0	3
DLBC_FF_8062_TP_NB	0.1545986504853644	0.024502204738904926	0.0673722385162947	0.695596926354061	0.05792997990537504	0.695596926354061	3.0	3
DLBCL10967	0.11904695483376962	0.03854092714931261	0.0586678437347819	0.6964717946533467	0.08727247962878906	0.6964717946533467	4.0	3
DLBCL10950	0.18269938732743335	0.028701854370281752	0.06044989111829793	0.6965630124217712	0.0315858547622158	0.6965630124217712	0.0	3
DLBCL10913	0.1570591638435102	0.04869305526119624	0.06332080163701731	0.6970234937459208	0.03390348551235554	0.6970234937459208	0.0	3
DLBCL_C_D_1130_NULLPAIR	0.11835028821377527	0.04171237455980712	0.06114944307227559	0.6984875845384539	0.0803003096156881	0.6984875845384539	0.0	3
DLBCL_LS3499	0.11580675486440677	0.04855796000676659	0.0652440526319666	0.699458664888315	0.07093256760854502	0.699458664888315	3.0	3
DLBCL11195	0.16283220169557824	0.043492103907613454	0.05224780471155861	0.6998885029089718	0.041539386776278005	0.6998885029089718	4.0	3
DLBCL10927	0.17188993851549947	0.03674328308593026	0.038427409305747375	0.7005706666480856	0.052368702444737285	0.7005706666480856	3.0	3
DLBCL11511	0.15765202590658067	0.03771991114323066	0.049271163553255344	0.7016210017959646	0.05373589760096873	0.7016210017959646	0.0	3
DLBCL11477	0.16194216540682313	0.03289551163946857	0.06148505645410478	0.7016289283156796	0.042048338183924	0.7016289283156796	0.0	3
DLBCL10450	0.16307192712024754	0.03755825590302611	0.05462680770237007	0.7016872439463516	0.04305576532800468	0.7016872439463516	0.0	3
DLBCL10965	0.18387841854309767	0.03213225413562002	0.04064066362232742	0.7018050534054846	0.04154361029347025	0.7018050534054846	3.0	3
DLBCL_LS843	0.17900818025320334	0.02673711081104043	0.03815962265621104	0.7019167043560302	0.05417838192351511	0.7019167043560302	2.0	3
DLBCL_RICOVER_522	0.13871799695838632	0.029364977118249567	0.08210975400330119	0.7019243524012913	0.04788291951877166	0.7019243524012913	2.0	3
DLBCL10487	0.16305123810524172	0.037464028083978806	0.040011883035502946	0.702572950204653	0.0568999005706235	0.702572950204653	1.0	3
DLBCL11523	0.1632988419003203	0.031185550433330926	0.047091909467475206	0.702744086450021	0.0556796117488527	0.702744086450021	0.0	3
DLBCL11541	0.16735708755465198	0.03294567922310322	0.047723240679027897	0.7028082614356377	0.049165731107579214	0.7028082614356377	2.0	3
DLBCL_RICOVER_417	0.13416555774126587	0.046235129894436115	0.04859113207767229	0.7033514738842818	0.06765670640234393	0.7033514738842818	4.0	3
DLBCL11542	0.1568917854567411	0.03135141852487376	0.04803484184807929	0.7034351402955537	0.06028681387475221	0.7034351402955537	2.0	3
DLBCL_C_D_1139_NULLPAIR	0.1718292972794412	0.04041104450826085	0.04493846031657206	0.7035503126222487	0.03927088527347714	0.7035503126222487	3.0	3
DLBCL10896	0.1802181346472613	0.03808356037018155	0.03440549234588921	0.7036160734357342	0.04367673920093369	0.7036160734357342	0.0	3
DLBCL_RICOVER_440	0.1565881859246947	0.041391655496722635	0.05457352128882088	0.7039104328407946	0.043536204448967226	0.7039104328407946	2.0	3
DLBCL11346	0.15599617808371743	0.03814210847903955	0.03812838997615748	0.7039116775612722	0.06382164589981343	0.7039116775612722	1.0	3
DLBCL_LS1304	0.13795861746353	0.029834146146267174	0.07882963934285163	0.7039318490186854	0.049445748028665734	0.7039318490186854	2.0	3
DLBCL10509	0.16449572190589679	0.047940369276445946	0.038222720318649	0.704454649242237	0.04488653925677128	0.704454649242237	0.0	3
DLBCL10781	0.1313049789176697	0.029541877224348194	0.055279458795089484	0.7045234940332861	0.07935019102960655	0.7045234940332861	4.0	3
DLBCL10889	0.12302898464705367	0.03793063006690555	0.03644093084613857	0.7048751343951214	0.09772432004478086	0.7048751343951214	4.0	3
DLBCL10912	0.15778929394972843	0.054104002296590084	0.03661595993201648	0.7059236097654907	0.045567134056174255	0.7059236097654907	0.0	3
DLBCL_C_D_1126_NULLPAIR	0.15667052282478763	0.03943283147614559	0.036267397033418684	0.7072448465766843	0.06038440208896385	0.7072448465766843	1.0	3
DLBCL10914	0.15804642317853307	0.03428285466224954	0.037260155367517575	0.7086267352509258	0.06178383154077398	0.7086267352509258	0.0	3
DLBCL_RICOVER_577	0.11391439993400687	0.03801312447559559	0.0763310512117898	0.7093733041457474	0.062368120232860334	0.7093733041457474	2.0	3
DLBCL_RICOVER_274	0.15349286058130668	0.045723212217805544	0.029778191377984865	0.7098281178638242	0.06117761795907876	0.7098281178638242	3.0	3
DLBCL_LS3245	0.12220903511183004	0.055092225122903175	0.06339733700202159	0.7100230742725795	0.04927832849066569	0.7100230742725795	1.0	3
DLBCL_RICOVER_701	0.14812642366230078	0.0364944238143968	0.04864163011973776	0.7103093875282207	0.056428134875343955	0.7103093875282207	3.0	3
DLBCL_MC_F500_ECU	0.14966469490265621	0.038145360645086494	0.04893806366450639	0.7107794159695693	0.05247246481818156	0.7107794159695693	1.0	3
DLBCL10931	0.1590342879544948	0.03993769657203322	0.03277735029329261	0.7113207938050146	0.05692987137516477	0.7113207938050146	0.0	3
DLBCL_RICOVER_1289	0.159443507511425	0.03687062211594599	0.043658967123407014	0.7118617342418735	0.04816516900734841	0.7118617342418735	4.0	3
DLBCL10922	0.17418673069694438	0.03659404499024041	0.030921059214157085	0.7119285865275661	0.04636957857109213	0.7119285865275661	1.0	3
DLBCL_LS378	0.17464824094563605	0.03119250710644299	0.037379174087293236	0.7121597831952985	0.04462029466532923	0.7121597831952985	0.0	3
DLBCL_RICOVER_151	0.12272992110252805	0.04819053182774416	0.04833872617926224	0.7127542966237853	0.06798652426668025	0.7127542966237853	3.0	3
DLBCL11460	0.1379520573022953	0.036200366451142135	0.06577516545307274	0.7129931591184999	0.04707925167498983	0.7129931591184999	3.0	3
DLBCL_C_D_1151_NULLPAIR	0.12395808755126526	0.04078952627657957	0.06204007065168161	0.714476180378955	0.05873613514151851	0.714476180378955	3.0	3
DLBCL10995	0.15950409748217254	0.033539682682422654	0.03400842602736403	0.7146491565164702	0.058298637291570615	0.7146491565164702	2.0	3
DLBCL10494	0.14361270537475157	0.032581411688389114	0.053068719880093575	0.7148101260231029	0.05592703703366296	0.7148101260231029	1.0	3
DLBCL_RICOVER_1204	0.12372311412952947	0.03667500179546936	0.06858890541316384	0.714894640162052	0.0561183384997854	0.714894640162052	3.0	3
DLBCL10870	0.16408683040185051	0.03794632594778909	0.03907898026714782	0.7151972078953537	0.04369065548785882	0.7151972078953537	4.0	3
DLBCL_RICOVER_720	0.11551658041891107	0.03144155906786574	0.08277285906785795	0.7153132997513634	0.05495570169400185	0.7153132997513634	4.0	3
DLBCL11446	0.14000267126447713	0.030134618201163647	0.06725193281491511	0.7186059412872096	0.044004836432234594	0.7186059412872096	1.0	3
DLBCL_MC_F519_ALT	0.13872113143620618	0.03542634270257534	0.05253782485146847	0.7187537256476401	0.05456097536210997	0.7187537256476401	4.0	3
DLBCL10854	0.14212536547984922	0.031787110180550394	0.047663925046473196	0.7191611063071287	0.05926249298599853	0.7191611063071287	4.0	3
DLBCL10463	0.143893380626571	0.04253976424678075	0.03524587160380583	0.7192986080697973	0.0590223754530451	0.7192986080697973	4.0	3
DLBCL_RICOVER_1278	0.1472486070514752	0.03008928783583237	0.04658692548950913	0.7199764421979692	0.0560987374252141	0.7199764421979692	4.0	3
DLBCL11671	0.1516993659424289	0.028564340242727724	0.04479613686056154	0.7199791151716887	0.05496104178259317	0.7199791151716887	0.0	3
DLBCL11666	0.15429680514226704	0.03350717429285906	0.056890911530198186	0.7207117967010898	0.03459331233358597	0.7207117967010898	2.0	3
DLBCL10491	0.1420965060102923	0.03938519240175183	0.059169899521204196	0.7211753920491484	0.03817301001760328	0.7211753920491484	3.0	3
DLBCL10495	0.1293350509536818	0.038111319122787334	0.06455261160934739	0.7218504355584637	0.04615058275571974	0.7218504355584637	0.0	3
DLBCL_RICOVER_712	0.13730243566721523	0.03334493949736168	0.04492008677663026	0.7222703048604894	0.06216223319830349	0.7222703048604894	4.0	3
DLBCL10517	0.13484786588570605	0.04331060371624961	0.05424735604163743	0.7225636581694187	0.04503051618698827	0.7225636581694187	1.0	3
DLBCL_RICOVER_506	0.1491954597622239	0.03705945626906314	0.05297961533753807	0.7228712728949732	0.03789419573620163	0.7228712728949732	4.0	3
DLBCL_C_D_1148_NULLPAIR	0.17198769204706868	0.03164875101119243	0.03603790356293157	0.7231039133749535	0.037221740003853775	0.7231039133749535	0.0	3
DLBCL_C_D_PAIR13	0.09848022854834292	0.050687929560567106	0.07974651555543055	0.7233139563039467	0.047771370031712765	0.7233139563039467	4.0	3
DLBCL10536	0.14867561872525792	0.029932745486687395	0.04962031483306298	0.7233333229797145	0.04843799797527722	0.7233333229797145	2.0	3
DLBCL10456	0.14889050514852076	0.03774153615184206	0.06081120673001869	0.7235662532064897	0.028990498763128876	0.7235662532064897	3.0	3
DLBCL10522	0.13093786395104734	0.03354697495072691	0.07330064052796198	0.7238820568909109	0.038332463679352835	0.7238820568909109	2.0	3
DLBCL10883	0.11326467228808522	0.035020169441979485	0.06309277917000704	0.72424860468565	0.06437377441427819	0.72424860468565	4.0	3
DLBCL_RICOVER_977	0.1409250850453259	0.025473860338384127	0.06268204934614575	0.7243855345754665	0.04653347069467772	0.7243855345754665	0.0	3
DLBCL11565	0.1093063409858259	0.05042179607232876	0.04419182975748783	0.7251271351462746	0.07095289803808297	0.7251271351462746	1.0	3
DLBCL10452	0.1349184672838599	0.04099722577057541	0.05315209985177145	0.7261822757249006	0.04474993136889266	0.7261822757249006	1.0	3
DLBCL11535	0.13134409161179336	0.03476927948387885	0.05499867211569033	0.7270595978223164	0.05182835896632096	0.7270595978223164	3.0	3
DLBCL_RICOVER_910	0.1433016797452255	0.04446452015076099	0.03471994261242841	0.727670762483116	0.04984309500846902	0.727670762483116	0.0	3
DLBCL10885	0.12939546498039337	0.03376875981410414	0.04732751605442558	0.7281352821631416	0.061372976987935354	0.7281352821631416	1.0	3
DLBCL10971	0.11867089653472637	0.0335006956545401	0.04843819146666215	0.7285961843742792	0.07079403196979214	0.7285961843742792	0.0	3
DLBCL_LS1683	0.14450678407544115	0.03344861052333688	0.04540392003668142	0.7293916080715508	0.04724907729298976	0.7293916080715508	1.0	3
DLBCL_RICOVER_956	0.12975394873439466	0.03448279976618697	0.055398297521047905	0.7297917136256253	0.05057324035274514	0.7297917136256253	4.0	3
