	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11523	0.1663157853983076	0.03766505382743364	0.04479354795142796	0.6749056906570893	0.07631992216574147	0.6749056906570893	0.0	3
DLBCL_C_D_PAIR13	0.16301563513053258	0.040803034539904956	0.0635442681734468	0.6754301742698275	0.057206887886288076	0.6754301742698275	4.0	3
DLBCL10842	0.18888026330324217	0.03828969022235004	0.044621574961499745	0.675535005255575	0.05267346625733308	0.675535005255575	4.0	3
DLBCL10835	0.1769979177849816	0.04000711767096088	0.047797348612683276	0.6756262916503294	0.0595713242810449	0.6756262916503294	4.0	3
DLBCL_RICOVER_173	0.17202010441316584	0.042136513235314546	0.04637797833412371	0.6759288487463515	0.06353655527104439	0.6759288487463515	4.0	3
DLBCL11685	0.1863340536275997	0.03626745912881751	0.044694569962292784	0.6761439076289681	0.056560009652321906	0.6761439076289681	2.0	3
DLBC_FF_8046_TP_NB	0.17389706105355313	0.03938250277442483	0.05592140085264806	0.6764933825899624	0.05430565272941156	0.6764933825899624	2.0	3
DLBCL11527	0.1737392858166936	0.04116501833876077	0.06244009570451785	0.6766675858249995	0.045988014315028324	0.6766675858249995	3.0	3
DLBCL_RICOVER_1032	0.18517132584241483	0.03972979842350567	0.0469433932598932	0.6767740853156805	0.051381397158505815	0.6767740853156805	4.0	3
DLBCL11590	0.19024375928706974	0.03512815596589848	0.04430140749648797	0.6768256642142982	0.05350101303624556	0.6768256642142982	2.0	3
DLBCL11430	0.17892396145400444	0.03591613319555404	0.050362083910251126	0.6769580977101548	0.05783972373003553	0.6769580977101548	0.0	3
DLBCL_RICOVER_1219	0.1783919185043445	0.04544330732276391	0.0396856845769251	0.6769881753326449	0.059490914263321676	0.6769881753326449	4.0	3
DLBCL10907	0.1818532607117522	0.03630687129628107	0.056226766074181894	0.6773630667237182	0.04825003519406669	0.6773630667237182	1.0	3
DLBCL10456	0.17979124745198757	0.03342901389474826	0.06307550130604873	0.677749561640407	0.04595467570680841	0.677749561640407	3.0	3
DLBCL_LS2325	0.18013053604132254	0.034369112187322345	0.04938300975377144	0.6780105866690032	0.05810675534858049	0.6780105866690032	2.0	3
DLBCL11491	0.15464622235997202	0.042073631854320295	0.05654573670698444	0.678153800809578	0.06858060826914525	0.678153800809578	3.0	3
DLBCL10936	0.17800931260051733	0.03606738230422299	0.050778958511572866	0.6782520019520545	0.05689234463163236	0.6782520019520545	2.0	3
DLBCL10514	0.17460295951465657	0.03866488276441679	0.04447146218544313	0.6790735785919428	0.06318711694354073	0.6790735785919428	2.0	3
DLBCL10863	0.16233838764349143	0.03647840304067963	0.06169741947627085	0.6791063787229468	0.06037941111661134	0.6791063787229468	3.0	3
DLBCL10491	0.17682324415171768	0.044499341997018264	0.04739753142728395	0.6791707874508752	0.052109094973104904	0.6791707874508752	3.0	3
DLBCL10985	0.1829000645057256	0.03886511675627927	0.04033414574931338	0.6792111094086736	0.05868956358000814	0.6792111094086736	1.0	3
DLBCL10916	0.1763501720889295	0.03695909645525591	0.05052423307678403	0.6793646239287314	0.05680187445029912	0.6793646239287314	4.0	3
DLBCL10486	0.1865712844314317	0.03790650328910766	0.04610330926927375	0.679827385282317	0.049591517727869946	0.679827385282317	0.0	3
DLBCL10502	0.18270277358586187	0.03298452512402761	0.05362585803188482	0.6800312390610066	0.05065560419721908	0.6800312390610066	1.0	3
DLBCL11659	0.1858687929778442	0.042566291878528006	0.04519728802833215	0.6802563943889923	0.046111232726303304	0.6802563943889923	3.0	3
DLBCL10555	0.16856952702152153	0.03306130845090335	0.05528992253407768	0.6808432081734738	0.06223603382002367	0.6808432081734738	2.0	3
DLBCL_C_D_1151_NULLPAIR	0.16194288437044735	0.04507041213609017	0.058216001351675484	0.6808871741139765	0.053883528027810434	0.6808871741139765	3.0	3
DLBCL10525	0.17150413850355523	0.03585591848808269	0.04810024813794782	0.6811392961364677	0.06340039873394654	0.6811392961364677	0.0	3
DLBCL11346	0.1736341141464762	0.04270787244084776	0.047968987456363445	0.6811669376631658	0.0545220882931468	0.6811669376631658	1.0	3
DLBCL10919	0.16306187254388754	0.04033404440788824	0.052204124701881544	0.6817462749483653	0.06265368339797747	0.6817462749483653	3.0	3
DLBCL_RICOVER_267	0.16319832664505785	0.036071441186564156	0.05940696552034327	0.6820623147168872	0.05926095193114755	0.6820623147168872	2.0	3
DLBCL_RICOVER_866	0.1756022650498312	0.03595100929917556	0.05085528542152188	0.6820971476796509	0.055494292549820454	0.6820971476796509	2.0	3
DLBCL_RICOVER_826	0.18114145278807456	0.04353152877511957	0.04352295860218755	0.6821542092226887	0.04964985061192967	0.6821542092226887	0.0	3
DLBCL10457	0.16166611856291085	0.039199554288635946	0.05115610972456291	0.6822275454859712	0.06575067193791917	0.6822275454859712	4.0	3
DLBCL10548	0.1805890164919714	0.04192040168942795	0.04352370619672429	0.6822364249154191	0.0517304507064573	0.6822364249154191	0.0	3
DLBCL10908	0.17908725872034437	0.04383753807697659	0.036690792069153044	0.6824880105491178	0.05789640058440825	0.6824880105491178	4.0	3
DLBCL10856	0.18474049908014484	0.039250239536455	0.05119133890397185	0.6824940809429266	0.04232384153650161	0.6824940809429266	2.0	3
DLBCL_RICOVER_522	0.16206711563596982	0.04098072039600096	0.06725495076538467	0.682513649409476	0.047183563793168445	0.682513649409476	2.0	3
DLBCL_LS3499	0.1561407823148085	0.03641889721791632	0.06174414040396329	0.6826599481229845	0.06303623194032745	0.6826599481229845	3.0	3
DFCIDL010_DT	0.177069300102446	0.039365329865196794	0.0526169338763484	0.6827442733311468	0.04820416282486192	0.6827442733311468	0.0	3
DLBCL11435	0.18193382961660828	0.033064379222185566	0.04102750270478548	0.6828380700445021	0.06113621841191848	0.6828380700445021	0.0	3
DLBCL_RICOVER_1061	0.15847583834537765	0.043071159772515404	0.04409177124379357	0.6835351699133598	0.0708260607249536	0.6835351699133598	3.0	3
DLBCL_LS1683	0.16973175557363973	0.04320479841148117	0.05693367392492913	0.6835535385900305	0.0465762334999194	0.6835535385900305	1.0	3
DLBCL10450	0.1751639357905206	0.03974231500229769	0.053354612898477455	0.6836488084475353	0.04809032786116905	0.6836488084475353	0.0	3
DLBCL10846	0.1659165567105347	0.037442551386412615	0.05467659728234668	0.6838394583457096	0.05812483627499648	0.6838394583457096	1.0	3
DLBCL10494	0.16332434304220378	0.03372350515250885	0.059871552216827925	0.6839132968632308	0.059167302725228646	0.6839132968632308	1.0	3
DLBCL_C_D_1126_NULLPAIR	0.16720385682624667	0.03968532680136405	0.0486188364444425	0.6845733107696925	0.05991866915825433	0.6845733107696925	1.0	3
DLBCL10866	0.18871385699309118	0.032999908022313035	0.04966753760659136	0.6848754118915804	0.043743285486424	0.6848754118915804	4.0	3
DLBCL11539	0.1764363438597245	0.029833067506236627	0.04837835225576776	0.684942678316733	0.06040955806153818	0.684942678316733	0.0	3
DLBCL_C_D_1113_NULLPAIR	0.1668600829144064	0.030573124253507444	0.05004978558931776	0.6849674933436016	0.06754951389916679	0.6849674933436016	2.0	3
DLBCL_LS3200	0.16859360146205665	0.030856245619713438	0.053522805999028804	0.6853664426888908	0.06166090423031034	0.6853664426888908	4.0	3
DLBCL_RICOVER_478	0.17070661367737472	0.041718004229852945	0.04592861253976427	0.6854255430967722	0.056221226456235916	0.6854255430967722	1.0	3
DLBCL11537	0.17920678157753342	0.03315825789607527	0.058857739013168466	0.6856711079111478	0.04310611360207497	0.6856711079111478	0.0	3
DLBCL_C_D_1152_NULLPAIR	0.1762575917334427	0.033412457329328814	0.047299087145516124	0.685836818111949	0.05719404567976346	0.685836818111949	1.0	3
DLBCL11187	0.17001194651865423	0.034688845442644084	0.04454556657302554	0.6858887920187999	0.0648648494468762	0.6858887920187999	4.0	3
DLBCL10914	0.18323732258427505	0.03637573953468017	0.04238327808117875	0.6859883339348011	0.05201532586506491	0.6859883339348011	0.0	3
DLBCL10782	0.1803585842615368	0.041436520079017373	0.049212101559257634	0.6861654173323616	0.04282737676782657	0.6861654173323616	3.0	3
DLBCL_C_D_1114_NULLPAIR	0.17310336510450328	0.03601981444069906	0.05152711360866757	0.6867430473341865	0.05260665951194368	0.6867430473341865	0.0	3
DLBCL_LS146	0.17438829710550052	0.03639488230105073	0.05859801437513826	0.6869791339752238	0.043639672243086666	0.6869791339752238	1.0	3
DLBCL10924	0.16367441221193382	0.0425742543924629	0.06071363248012301	0.6870469802908794	0.04599072062460087	0.6870469802908794	4.0	3
DLBCL_RICOVER_134	0.16047055620204512	0.04185109669376193	0.055427579134119234	0.6871618498917108	0.05508891807836284	0.6871618498917108	4.0	3
DLBCL11476	0.18436490607486608	0.03532964716509239	0.036589185474301615	0.6873626702992979	0.05635359098644202	0.6873626702992979	4.0	3
DLBCL_RICOVER_1018	0.184456900996158	0.037438659889834934	0.04177159977928777	0.6876778115550708	0.048655027779648564	0.6876778115550708	3.0	3
DLBCL10983	0.16453788049163767	0.042576680747909955	0.04378897349507441	0.6881816725587595	0.06091479270661849	0.6881816725587595	1.0	3
DLBCL_RICOVER_720	0.15593177373756606	0.03366572196210933	0.07190644548281615	0.6882498136223191	0.05024624519518942	0.6882498136223191	4.0	3
DLBCL_C_D_1148_NULLPAIR	0.1690045564850246	0.04009953889842328	0.04894948695932562	0.6883090166720103	0.053637400985216244	0.6883090166720103	0.0	3
DLBCL10781	0.1619991379383217	0.03636424036632504	0.06678227200030658	0.6886270906217975	0.046227259073249136	0.6886270906217975	4.0	3
DLBCL10969	0.16937265587133188	0.037244189050097715	0.048068401516965835	0.6886466196351532	0.056668133926451356	0.6886466196351532	0.0	3
DLBCL_LS2208	0.1823082172792683	0.03675661306790184	0.03664717113785367	0.688941888924532	0.055346109590444205	0.688941888924532	4.0	3
DLBCL10967	0.17731774742472467	0.038836010441003786	0.03797196869296878	0.6891349950023171	0.056739278438985644	0.6891349950023171	4.0	3
DLBCL11672	0.18532487726497773	0.033462068710655775	0.04621216320913569	0.689472327230818	0.0455285635844129	0.689472327230818	2.0	3
DLBCL_C_D_1163_NULLPAIR	0.1595129964367155	0.03439618055977039	0.050743597240322035	0.6894737538567147	0.06587347190647735	0.6894737538567147	4.0	3
DLBCL10552	0.16538835438347824	0.03900222757504704	0.04571005479573559	0.6894782281822888	0.060421135063450385	0.6894782281822888	3.0	3
DLBCL_RICOVER_910	0.17460579002097598	0.036552493326488356	0.045056700326608266	0.6896168730556002	0.054168143270327214	0.6896168730556002	0.0	3
DLBCL11541	0.17504746963506462	0.03362023247318323	0.04211399491182563	0.6896201763278268	0.05959812665209979	0.6896201763278268	2.0	3
DLBCL_RICOVER_1210	0.17119414437208597	0.04002278266641825	0.04551304121128645	0.6897365276858289	0.053533504064380434	0.6897365276858289	1.0	3
DLBCL11434	0.1560966776071629	0.036833582066532686	0.05830386610426623	0.6902225440377865	0.05854333018425159	0.6902225440377865	0.0	3
DLBCL11507	0.15600448871751885	0.041029456649353375	0.0588801188303646	0.6903275100137873	0.05375842578897589	0.6903275100137873	1.0	3
DLBCL_RICOVER_678	0.15691426036751138	0.04335294801172806	0.05666939568595853	0.6908273981721595	0.05223599776264248	0.6908273981721595	1.0	3
DLBCL_MAYO_DLBCL_5613	0.1684910204748921	0.031980949530736005	0.04607893259078381	0.6908794679732922	0.0625696294302959	0.6908794679732922	0.0	3
DLBCL10947	0.13892682420761085	0.04221146649404461	0.06351788349292799	0.6912584364589911	0.06408538934642545	0.6912584364589911	1.0	3
DLBCL11464	0.16224925076824276	0.04001000886836768	0.04902945567668317	0.6912955746948842	0.05741570999182215	0.6912955746948842	3.0	3
DLBCL10906	0.16386006561024252	0.040307133381031555	0.04592685666342344	0.691666810354616	0.05823913399068649	0.691666810354616	1.0	3
DLBCL11001	0.16296362200522113	0.039026340722021526	0.0559639881783061	0.6916830378421641	0.05036301125228721	0.6916830378421641	4.0	3
DLBCL11680	0.1702686008703553	0.03620656065573682	0.050658537083871455	0.6917839595085874	0.051082341881449035	0.6917839595085874	2.0	3
DLBCL_RICOVER_361	0.17141679742594826	0.03286628692826299	0.050484688584402436	0.6920777525975835	0.053154474463802774	0.6920777525975835	3.0	3
DLBCL10970	0.1716383065592469	0.03673488478847693	0.039733632201970785	0.6924001193247475	0.059493057125557844	0.6924001193247475	3.0	3
DLBCL_LS1098	0.17010971151327636	0.030959098155818904	0.041868877647956174	0.6926420982645433	0.06442021441840533	0.6926420982645433	2.0	3
DLBCL_RICOVER_274	0.17745645559484366	0.04009887147089941	0.04119223024732921	0.6927440076500063	0.04850843503692137	0.6927440076500063	3.0	3
DLBCL10910	0.1732551109759396	0.04004346031597012	0.04862210452790748	0.6930841308545856	0.04499519332559706	0.6930841308545856	2.0	3
DLBCL_MC_F349_BJJ	0.16709031148376616	0.03943410564692568	0.05374170208409632	0.6931782558550288	0.046555624930183115	0.6931782558550288	2.0	3
DLBCL10918	0.16406953725595935	0.03512412162707557	0.05610098608029628	0.6932438715172774	0.05146148351939137	0.6932438715172774	0.0	3
DLBCL10860	0.17299038737819322	0.03445906260693864	0.05005668721289299	0.6944624079342578	0.04803145486771735	0.6944624079342578	4.0	3
DLBCL_LS4054	0.17049448255861385	0.03682311736463035	0.046670916857019545	0.6945166051913088	0.05149487802842749	0.6945166051913088	1.0	3
DLBCL11591	0.17800544578595398	0.04240094696341197	0.041105091622503566	0.6945435958196934	0.04394491980843701	0.6945435958196934	1.0	3
DLBCL10957	0.1725015623570556	0.037885685706325445	0.04447555557512996	0.6946220146783624	0.050515181683126596	0.6946220146783624	0.0	3
DLBCL11459	0.16023395821944725	0.04128523301942646	0.05143006143560419	0.6947503951325464	0.05230035219297576	0.6947503951325464	3.0	3
DLBCL10851	0.15510157967878724	0.03293088142635355	0.05107880465040479	0.6948151301233042	0.06607360412115022	0.6948151301233042	1.0	3
DLBCL_RICOVER_1165	0.1665224003313492	0.0371244373316859	0.05117963161649135	0.6949123716482108	0.05026115907226269	0.6949123716482108	1.0	3
DLBCL10988	0.16395243930341732	0.038037661346824535	0.036393035263914734	0.6950269556698384	0.06658990841600504	0.6950269556698384	1.0	3
DLBCL11683	0.1667450682143495	0.03474554982234253	0.057591522960943414	0.6954378940627457	0.04547996493961888	0.6954378940627457	2.0	3
DLBCL10852	0.16234375342878027	0.036274443501056665	0.056163389400967385	0.6955149556362918	0.04970345803290384	0.6955149556362918	4.0	3
DLBCL10462	0.17864807461455143	0.033611214606482344	0.044493190611324875	0.695776014799442	0.047471505368199426	0.695776014799442	0.0	3
DLBCL10922	0.18141504402994005	0.03068617453428925	0.043663331672071835	0.6958010642036837	0.04843438556001508	0.6958010642036837	1.0	3
DLBCL11667	0.16519674258651776	0.03645697953579223	0.049192745086537634	0.6958469380276021	0.053306594763550305	0.6958469380276021	2.0	3
DLBCL10452	0.1788181628016019	0.03381922716109627	0.0426164716274262	0.6960719117676993	0.0486742266421764	0.6960719117676993	1.0	3
DLBCL10921	0.15516931810734974	0.03775210151589403	0.06356385888483153	0.696087362019393	0.04742735947253164	0.696087362019393	4.0	3
DLBCL_LS1304	0.15500234061369858	0.039758658734429866	0.05189744267525999	0.6961979690082675	0.057143588968344164	0.6961979690082675	2.0	3
DLBCL10864	0.18088987855996155	0.0362763500230909	0.04087667196496493	0.6962009359757554	0.04575616347622718	0.6962009359757554	4.0	3
DLBCL_RICOVER_120	0.1709882831731211	0.03691922389536066	0.05027854416732486	0.6967572043752841	0.04505674438890927	0.6967572043752841	4.0	3
DLBCL10987	0.14884643373807407	0.03941437787982591	0.06018407430911902	0.6970547825100131	0.05450033156296789	0.6970547825100131	4.0	3
DLBCL_RICOVER_1081	0.16509165233704665	0.031333434220293575	0.04940066456811648	0.6973033071474353	0.056870941727108056	0.6973033071474353	4.0	3
DLBCL10897	0.14827535742961415	0.04404765889317578	0.055909043304310194	0.6973306138379742	0.05443732653492556	0.6973306138379742	0.0	3
DLBCL_MC_F496DMP	0.1717579740994152	0.03392669905082093	0.0460863521176748	0.6973444166806825	0.050884558051406605	0.6973444166806825	1.0	3
DLBCL10544	0.1759279562709937	0.03620469269585541	0.0410554586116691	0.6973866649982162	0.049425227423265654	0.6973866649982162	3.0	3
DLBCL10884	0.14764930009692817	0.042017117388763243	0.05389793420412504	0.6987525582204938	0.0576830900896898	0.6987525582204938	0.0	3
DLBCL10488	0.15693577373464565	0.0320109773321122	0.06478409474647985	0.6987845048288845	0.04748464935787778	0.6987845048288845	0.0	3
DLBCL11657	0.17943739909620565	0.035460266576934574	0.039837830236003326	0.6988043382748315	0.046460165816024954	0.6988043382748315	3.0	3
DLBCL11447	0.15658290202210653	0.033769190312149554	0.05747681229426295	0.6990299363994259	0.05314115897205507	0.6990299363994259	3.0	3
DLBCL11569	0.15950780325322156	0.03863062323720361	0.04848725575367314	0.6990569304809572	0.0543173872749445	0.6990569304809572	2.0	3
DLBCL_RICOVER_320	0.17857566073966188	0.032632975777304465	0.04627180739579227	0.6992717770545869	0.0432477790326545	0.6992717770545869	2.0	3
DLBCL11675	0.15798812978734933	0.03406054445111346	0.049148443549423264	0.6997624045481735	0.05904047766394047	0.6997624045481735	2.0	3
DLBCL_RICOVER_839	0.15469282816032015	0.035885203459770476	0.051708081926138696	0.7002455113660149	0.057468375087755805	0.7002455113660149	1.0	3
DLBCL11658	0.16670287897625333	0.0330137953843028	0.04438523590491495	0.7004252620217417	0.05547282771278727	0.7004252620217417	3.0	3
DLBCL_MC_F089_HCZ	0.178536678069481	0.037721854316733826	0.037681080685505755	0.7005512767925741	0.04550911013570537	0.7005512767925741	1.0	3
DLBCL_RICOVER_956	0.1482431599794278	0.03487109558968084	0.048766017628168	0.7010236075698928	0.06709611923283056	0.7010236075698928	4.0	3
DLBCL_RICOVER_850	0.15148472903521254	0.05067610939057395	0.04828372562827293	0.7011539673122165	0.04840146863372412	0.7011539673122165	4.0	3
DLBCL_LS4592	0.1666477169774448	0.028106252273883556	0.050611653681175206	0.7011877424213394	0.05344663464615697	0.7011877424213394	2.0	3
DLBC_FF_A7CR_TP_NB	0.15562821084532114	0.03568598022926576	0.05249002316564958	0.7013679696510068	0.054827816108756755	0.7013679696510068	4.0	3
DLBCL_RICOVER_338	0.15650290115563054	0.03960824175744129	0.049971872971067484	0.7018312323459301	0.052085751769930515	0.7018312323459301	0.0	3
DLBCL11460	0.1563435246259348	0.03315060959887459	0.05311089511025081	0.7022929978040596	0.055101972860880144	0.7022929978040596	3.0	3
DLBCL_RICOVER_1283	0.1566976663538323	0.036912492647953904	0.051656864305602894	0.7023132180024407	0.05241975869017016	0.7023132180024407	2.0	3
DLBCL10461	0.1620259566164884	0.03686922404538586	0.05363915739594541	0.7025751031424129	0.04489055879976747	0.7025751031424129	1.0	3
DLBCL10847	0.15304084186613742	0.03647054556436587	0.04829800547092673	0.7028877861347795	0.05930282096379052	0.7028877861347795	4.0	3
DLBCL10928	0.16634518054884379	0.03455519942924219	0.044237014712170904	0.7030418040204335	0.05182080128930959	0.7030418040204335	0.0	3
DLBCL_RICOVER_417	0.15411424970151053	0.03233716563509372	0.05003366471068245	0.7032494353035013	0.06026548464921197	0.7032494353035013	4.0	3
DLBCL10509	0.15379562696753343	0.03690068050062486	0.05921903029952864	0.7037276589749484	0.04635700325736466	0.7037276589749484	0.0	3
DLBCL11518	0.16730584102956686	0.03206858221655513	0.05270016590119328	0.7039135950103013	0.04401181584238349	0.7039135950103013	2.0	3
DLBCL_MC_F519_ALT	0.16468377607632897	0.034695060565486456	0.05044861911662247	0.7045888042309685	0.04558374001059369	0.7045888042309685	4.0	3
DLBCL11188	0.1635561028195478	0.034435058817418956	0.03992816837751138	0.7047064428585665	0.05737422712695537	0.7047064428585665	1.0	3
DLBCL10878	0.15625935179606001	0.035140655873631216	0.047871389872887846	0.7047849931352681	0.0559436093221528	0.7047849931352681	4.0	3
DLBCL11576	0.151153753742853	0.03804802657117369	0.04673227943167922	0.7049756827247842	0.05909025752950995	0.7049756827247842	3.0	3
DLBCL10902	0.14349159096210778	0.03703943955593618	0.060694024768474575	0.7050128232627751	0.05376212145070635	0.7050128232627751	4.0	3
DLBCL10962	0.1588448667110371	0.039334606919602916	0.04693543928523768	0.7054223143109051	0.049462772773217235	0.7054223143109051	1.0	3
DLBCL10845	0.15361059315062117	0.04194664018377503	0.05094206464901112	0.7054846317020361	0.04801607031455653	0.7054846317020361	1.0	3
DLBCL11479	0.13999720120988834	0.0371232341677791	0.05839160932741419	0.7059412393099952	0.05854671598492317	0.7059412393099952	1.0	3
DLBCL10978	0.16961324744613043	0.028757558637822308	0.048283314221677934	0.7060470675010131	0.04729881219335624	0.7060470675010131	3.0	3
DLBCL10870	0.16493899137190748	0.03935723083608723	0.04210921123889773	0.7062464142087718	0.047348152344335766	0.7062464142087718	4.0	3
DLBCL10895	0.14120308544840918	0.04053165817488293	0.06349214771523548	0.7063553510653676	0.04841775759610479	0.7063553510653676	4.0	3
DLBCL_LS4619	0.14642634509400843	0.04502282260948099	0.05332558106907887	0.7063769345819555	0.04884831664547624	0.7063769345819555	4.0	3
DFCIDL008_DT	0.14842364348088205	0.03547680228492746	0.054018164020692365	0.7063783005991735	0.055703089614324554	0.7063783005991735	4.0	3
DLBCL10990	0.16029209647526751	0.03422098150205822	0.04940312678670362	0.7064946549737177	0.04958914026225299	0.7064946549737177	4.0	3
DFCIDL009_DT	0.15608098508791274	0.036854532632903954	0.05008211098846991	0.7069119683120991	0.050070402978614266	0.7069119683120991	2.0	3
DLBCL_RICOVER_945	0.1597422330023605	0.03279363350716342	0.05180345191531735	0.7069312756096198	0.04872940596553893	0.7069312756096198	0.0	3
DLBCL10869	0.16973258758495605	0.028174544328490047	0.04368511051459765	0.7070273980371455	0.051380359534810724	0.7070273980371455	0.0	3
DLBCL10510	0.16748672960380337	0.03332436391449942	0.05306588806964794	0.7072899080776023	0.038833110334447016	0.7072899080776023	1.0	3
DLBCL_RICOVER_506	0.15756350305410974	0.03297670655071376	0.051016081695256316	0.7074278771661288	0.05101583153379139	0.7074278771661288	4.0	3
DLBCL_RICOVER_111	0.1510169563162746	0.03789861631204273	0.05379878188969115	0.7074313668288964	0.04985427865309509	0.7074313668288964	4.0	3
DFCIDL004_DT	0.15116384125433857	0.03817668439993015	0.04394419602085183	0.7074599563436011	0.059255321981278246	0.7074599563436011	4.0	3
DLBCL10999	0.16242810239502867	0.033319883349571665	0.03910767225931695	0.7077364938599149	0.05740784813616784	0.7077364938599149	4.0	3
DLBCL_C_D_1141_NULLPAIR	0.16538030940008702	0.03105923161707026	0.04592951192376136	0.7079325024861403	0.049698444572941085	0.7079325024861403	2.0	3
DLBCL11520	0.14730533181373612	0.03770450587501252	0.05120989591637421	0.7080179000749742	0.0557623663199029	0.7080179000749742	0.0	3
DLBCL10530	0.14090156118429653	0.03476361188935755	0.057218997470407235	0.7084453374838986	0.05867049197204001	0.7084453374838986	4.0	3
DLBCL_RICOVER_712	0.1558435472369116	0.038655795571225136	0.03526663889719239	0.7088242068206259	0.061409811474045006	0.7088242068206259	4.0	3
DLBCL_MC_F307_JPS	0.15856409179372954	0.03813432642998617	0.05132639752306878	0.7099431103490498	0.04203207390416572	0.7099431103490498	0.0	3
DLBCL11663	0.1561548437815293	0.03256302473844277	0.05502323082396893	0.7100028231149518	0.046256077541107186	0.7100028231149518	0.0	3
DLBCL11542	0.14836178408928052	0.02874736820354782	0.05669747190499803	0.710228996446471	0.05596437935570264	0.710228996446471	2.0	3
DLBCL_RICOVER_221	0.16120660891784522	0.037271506943402026	0.04724305986527796	0.7106901895157609	0.04358863475771387	0.7106901895157609	4.0	3
DLBCL10894	0.15603497218475673	0.03629442227136179	0.05480324130495626	0.7107485186414892	0.04211884559743602	0.7107485186414892	1.0	3
DLBCL_MAYO_DLBCL_7359	0.1385312255148744	0.04656431141560122	0.051465081667443395	0.7111801029224181	0.052259278479662954	0.7111801029224181	1.0	3
DLBCL_RICOVER_685	0.16174515857470628	0.03474674152359729	0.04760670193658504	0.7113447168483598	0.04455668111675172	0.7113447168483598	4.0	3
DLBCL_RICOVER_1329	0.1566486802565239	0.035919814049201415	0.04644005879214734	0.7115090177683804	0.049482429133747	0.7115090177683804	4.0	3
DLBCL_C_D_1123_NULLPAIR	0.14082813929135624	0.03577815616033462	0.052675415067883515	0.7117231292186693	0.05899516026175636	0.7117231292186693	0.0	3
DLBCL10566	0.15521336445164183	0.036544365216879725	0.048782182910981166	0.7117745523883076	0.0476855350321897	0.7117745523883076	4.0	3
DLBCL_MC_F064AB	0.14011282878883502	0.04057872835629868	0.04896085241441419	0.7119735772985131	0.058374013141939095	0.7119735772985131	2.0	3
DLBCL_LS1065	0.13422999991392084	0.03877161228325944	0.06258702373716674	0.7123928483726355	0.05201851569301743	0.7123928483726355	1.0	3
DLBCL_RICOVER_174	0.14310231576605592	0.03478863378907715	0.0570707060411356	0.7127828500987518	0.052255494304979645	0.7127828500987518	1.0	3
DLBCL11467	0.16209476314935747	0.035208813620783555	0.05382682766651755	0.7130126516952039	0.03585694386813757	0.7130126516952039	3.0	3
DLBCL11513	0.1616100734069013	0.032727117214694595	0.045047073105975166	0.7130855481784197	0.04753018809400916	0.7130855481784197	4.0	3
DLBCL_MC_F606_DMJ	0.15287301621024044	0.040862611445445736	0.04061719108211147	0.7132000253112639	0.05244715595093845	0.7132000253112639	2.0	3
DLBCL10471	0.16347265652250653	0.03218798429767824	0.0431607694707821	0.7133504527181422	0.04782813699089094	0.7133504527181422	4.0	3
DLBCL_RICOVER_577	0.16837869430132196	0.03273768434842746	0.04338722053245703	0.7135148725137315	0.0419815283040621	0.7135148725137315	2.0	3
DLBCL10911	0.1767483903576771	0.03314097130564876	0.03653522009539004	0.7138232848367987	0.039752133404485496	0.7138232848367987	1.0	3
DLBCL_MC_F362_MJB1	0.12891005762256036	0.03940041361163596	0.06210735743025165	0.7139995826236317	0.0555825887119203	0.7139995826236317	2.0	3
DLBCL11488	0.16850029764305527	0.03527697117319107	0.03603615492908222	0.7143931891174066	0.045793387137264885	0.7143931891174066	0.0	3
DLBCL_DFCI_DLBCL_GOE16	0.1548552268203156	0.03223145001479502	0.055937089489614185	0.7144623827159668	0.04251385095930836	0.7144623827159668	2.0	3
DLBCL10464	0.1495321822813295	0.036722734112474356	0.05312944853599842	0.7146048239073522	0.04601081116284541	0.7146048239073522	2.0	3
DLBCL10932	0.1601247401219349	0.03183930322415761	0.05002082729259646	0.7147226797259725	0.04329244963533857	0.7147226797259725	3.0	3
DLBCL10986	0.14385913943881853	0.03484592784013745	0.0473317297372942	0.7150672330399711	0.05889596994377864	0.7150672330399711	0.0	3
DLBCL_MC_F139_LJF	0.13688666209180678	0.032261770942812434	0.06162470886321814	0.7151087256542034	0.05411813244795933	0.7151087256542034	3.0	3
DLBCL_RICOVER_1204	0.14963645088637587	0.03250758862684925	0.0534440880765516	0.7152910074267942	0.04912086498342902	0.7152910074267942	3.0	3
DLBC_FF_A7CW_TP_NB	0.15355535141390736	0.03442513747598451	0.04310472530597892	0.7157657952569333	0.05314899054719597	0.7157657952569333	4.0	3
DLBCL10833	0.15180666458182443	0.03381900080417496	0.047759868665639006	0.7159089023896507	0.050705563558710885	0.7159089023896507	4.0	3
DLBCL_C_D_1133_NULLPAIR	0.15007711461734743	0.038028014692427434	0.05353710818249483	0.717184423824762	0.04117333868296828	0.717184423824762	2.0	3
DLBCL11595	0.1393987209168273	0.040836825025579344	0.057290966200342956	0.7174472364720084	0.04502625138524207	0.7174472364720084	4.0	3
DLBCL11004	0.14754918752908353	0.033811274214835735	0.05403479998128395	0.7176602703023685	0.04694446797242831	0.7176602703023685	4.0	3
DLBCL10930	0.13836549165513018	0.039970992418758455	0.05197016406816915	0.7177132828522507	0.05198006900569152	0.7177132828522507	4.0	3
