	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10967	0.09559023524650592	0.04367099798427383	0.0942195767780831	0.5351628520568964	0.23135633793424082	0.5351628520568964	4.0	3
DLBCL11595	0.5366718902523616	0.11812707576738876	0.09821173586884202	0.14755519680265825	0.09943410130874943	0.5366718902523616	4.0	0
DLBCL10895	0.1116949337346754	0.034671107988437526	0.09048749316413929	0.5366730698787194	0.22647339523402837	0.5366730698787194	4.0	3
DLBCL11202	0.5393475032883359	0.08851434461610111	0.04175999896682048	0.254278948190923	0.0760992049378194	0.5393475032883359	0.0	0
DLBCL_LS2245	0.27810998878197574	0.04632092162097302	0.08807579023495037	0.5408281412548924	0.04666515810720847	0.5408281412548924	1.0	3
DLBCL_RICOVER_408	0.10691305326936998	0.07372282314099463	0.12205353100260707	0.5418738929714673	0.1554366996155611	0.5418738929714673	2.0	3
DLBCL_RICOVER_1192	0.11250620075331473	0.10218224863535211	0.04581465944641499	0.5443971156064602	0.19509977555845798	0.5443971156064602	4.0	3
DLBCL10503	0.3347872365267352	0.049532952050055604	0.039375319197744896	0.5449196441079267	0.03138484811753773	0.5449196441079267	1.0	3
DLBCL10984	0.13662848553790252	0.09979622755945884	0.05420776339359202	0.5455469770116094	0.1638205464974372	0.5455469770116094	4.0	3
DLBCL11462	0.5480113340843901	0.07538115331386705	0.06822383069556291	0.16761492987163273	0.1407687520345472	0.5480113340843901	0.0	0
DLBCL10453	0.21792210011749313	0.056879741924458584	0.05843910361793014	0.5488281355820861	0.11793091875803201	0.5488281355820861	1.0	3
DLBCL10977	0.10543168755933954	0.03849241274997659	0.06818206291595752	0.5490155892970168	0.23887824747770955	0.5490155892970168	4.0	3
DLBCL_RICOVER_780	0.1726333081470267	0.07574319098120147	0.1485513710372251	0.5499137894033732	0.05315834043117361	0.5499137894033732	1.0	3
DLBCL11477	0.5499542930544719	0.02186998689330603	0.05289917491462388	0.3491774206080741	0.02609912452952406	0.5499542930544719	0.0	0
DLBCL11003	0.12274642329779326	0.03984652466483998	0.25285927675063835	0.5508918466782236	0.03365592860850479	0.5508918466782236	1.0	3
DLBCL10532	0.07529825938835918	0.06913425322289145	0.06239091640706877	0.5513156802666342	0.24186089071504632	0.5513156802666342	4.0	3
DLBCL10564	0.2483959053086148	0.04202232027083037	0.09341924129001704	0.5530351546572095	0.06312737847332817	0.5530351546572095	3.0	3
DLBCL11491	0.1534853743395125	0.05113490993964568	0.08259788257004123	0.5541747363757222	0.1586070967750783	0.5541747363757222	3.0	3
DLBCL10836	0.0885935903527249	0.054960406105387036	0.08439768779667091	0.5564813406723483	0.21556697507286887	0.5564813406723483	4.0	3
DLBCL10518	0.11169086896285224	0.03322590571762512	0.2444741738056243	0.5565433284051754	0.05406572310872298	0.5565433284051754	2.0	3
DLBCL_LS1098	0.05850805138898237	0.03647903788391442	0.17060440498571056	0.5571902965922635	0.17721820914912914	0.5571902965922635	2.0	3
DLBCL10495	0.5586069772434767	0.050564080994568286	0.027490791346477663	0.31986516655758584	0.043472983857891515	0.5586069772434767	0.0	0
DLBCL_MC_F496DMP	0.30028456841617157	0.0406654816089986	0.0763071439919685	0.5595879728487357	0.023154833134125585	0.5595879728487357	1.0	3
DLBCL11481	0.18952759850665066	0.030229864440572022	0.18034074607588094	0.5597850432841667	0.04011674769272977	0.5597850432841667	0.0	3
DLBCL11000	0.10858520919564632	0.03781710791205615	0.08436125888521122	0.561495515351284	0.20774090865580241	0.561495515351284	4.0	3
DLBCL10472	0.1471613715579567	0.03377527835658464	0.1199245043672206	0.5642170792996952	0.1349217664185429	0.5642170792996952	2.0	3
DLBCL10869	0.29119517461017186	0.04198641736191673	0.033144853476211766	0.5647195448942224	0.06895400965747726	0.5647195448942224	0.0	3
DLBCL10782	0.28713681125131824	0.054145113035499494	0.04091870837520035	0.5654557007838031	0.05234366655417874	0.5654557007838031	3.0	3
DFCIDL009_DT	0.056498688028687856	0.145523528682707	0.15230256756626395	0.5657130579961441	0.07996215772619704	0.5657130579961441	2.0	3
DLBCL10490	0.19418204846892406	0.045364036587814904	0.06924522405150418	0.5672709652006582	0.12393772569109866	0.5672709652006582	0.0	3
DLBCL10535	0.1709398013728922	0.03894127672069888	0.1226004277549491	0.5678279953186934	0.09969049883276643	0.5678279953186934	4.0	3
DLBCL11430	0.21458535742582588	0.055228552172105434	0.08068098936686383	0.5678438404168757	0.08166126061832915	0.5678438404168757	0.0	3
DLBCL10983	0.07302793842166012	0.11280729046388803	0.05446784488771966	0.5681191805657079	0.19157774566102437	0.5681191805657079	1.0	3
DLBCL_C_D_1119_NULLPAIR	0.28019645477752003	0.04796754082654189	0.047057137207213634	0.5692528825504205	0.05552598463830399	0.5692528825504205	1.0	3
DLBCL10846	0.18559952228119447	0.09071860548699184	0.06759704685833398	0.5703461207729494	0.08573870460053028	0.5703461207729494	1.0	3
DLBCL11468	0.24021232142682958	0.0560587483734001	0.07156280309012504	0.5707231586978875	0.06144296841175774	0.5707231586978875	2.0	3
DLBCL_RICOVER_948	0.0965040318295377	0.14021415346392752	0.15348427007506413	0.573513598649961	0.03628394598150963	0.573513598649961	1.0	3
DLBCL11470	0.2759020283449021	0.0278259736418645	0.08563407758658158	0.573630379624026	0.03700754080262586	0.573630379624026	0.0	3
DLBCL11651	0.13062429167432046	0.03906437009016408	0.21932933912482233	0.5736389044378633	0.037343094672829834	0.5736389044378633	2.0	3
DLBCL_LS2599	0.2125885957320566	0.05296912098366721	0.09659792473038596	0.5740115780884939	0.06383278046539628	0.5740115780884939	2.0	3
DLBCL_C_D_1125_NULLPAIR	0.06660267283288326	0.08240533629717761	0.06478708658643872	0.21150098565435932	0.5747039186291412	0.5747039186291412	4.0	4
DLBCL10997	0.5754024163101386	0.031175388115482042	0.10113184836535956	0.18821147700292443	0.10407887020609541	0.5754024163101386	0.0	0
DLBCL_RICOVER_274	0.2849729795216229	0.04875308129657382	0.04446050272348307	0.5797697667133688	0.04204366974495141	0.5797697667133688	3.0	3
DLBCL_C_D_1123_NULLPAIR	0.2180971438133209	0.03697886822222754	0.13234306658729442	0.5802564993536363	0.032324422023520843	0.5802564993536363	0.0	3
DLBCL11656	0.5803144482290759	0.07866097904041888	0.061072365670686864	0.21355880162223764	0.06639340543758067	0.5803144482290759	2.0	0
DLBCL11449	0.19078820809595887	0.04790219855042901	0.07192381460817399	0.585350038486166	0.1040357402592722	0.585350038486166	1.0	3
DLBCL10502	0.06631458206818297	0.1512137000545444	0.10443293310926044	0.5857198038976754	0.09231898087033673	0.5857198038976754	1.0	3
DLBCL_RICOVER_478	0.5868276074606759	0.02819150458036012	0.07481173719059274	0.21332974687924908	0.0968394038891222	0.5868276074606759	1.0	0
DLBCL10874	0.23846353095063522	0.06069577153955931	0.049813096265463985	0.5873891438487754	0.06363845739556606	0.5873891438487754	1.0	3
DLBCL10487	0.1848380722341339	0.09522467263635602	0.07847807848883738	0.5885868538730041	0.05287232276766869	0.5885868538730041	1.0	3
DLBCL10847	0.2077023523891067	0.09542354514826809	0.05375354972739232	0.5899303040638295	0.05319024867140332	0.5899303040638295	4.0	3
DLBCL10999	0.1476875060537455	0.028295053854569957	0.10269540416975255	0.5915556585344861	0.1297663773874459	0.5915556585344861	4.0	3
DLBCL_RICOVER_1293	0.1976283753426307	0.055151173612750445	0.05105608095753225	0.10429654222212618	0.5918678278649604	0.5918678278649604	4.0	4
DLBCL11431	0.25825290776601606	0.051332370515071744	0.03082510396941542	0.5923763655939461	0.06721325215555066	0.5923763655939461	4.0	3
DLBCL11205	0.22981730490760038	0.05799629546023087	0.07238430513771266	0.5928100185600953	0.04699207593436072	0.5928100185600953	0.0	3
DLBCL10970	0.11909815145618871	0.0372519980275901	0.06683150236899289	0.59353153938841	0.18328680875881828	0.59353153938841	3.0	3
DLBC_FF_A7CR_TP_NB	0.11634613543690202	0.028100986251783533	0.036667753325914834	0.5943962496478513	0.22448887533754824	0.5943962496478513	4.0	3
DLBCL10555	0.12668135633775096	0.05443365181546593	0.1418660856313066	0.5945698145973711	0.08244909161810542	0.5945698145973711	2.0	3
DLBCL10471	0.19045478241241634	0.0623466430541806	0.03752547911291153	0.5970498878227773	0.11262320759771413	0.5970498878227773	4.0	3
DLBC_FF_8043_TP_NB	0.2135122069154218	0.08163775918413775	0.030925632634751864	0.5979824928066035	0.07594190845908504	0.5979824928066035	1.0	3
DLBCL10857	0.5994111764493372	0.041046892320084495	0.04765357275757901	0.257177846399041	0.05471051207395827	0.5994111764493372	4.0	0
DLBCL10954	0.1219899514896385	0.04571653297317878	0.17163136631748885	0.6008246380511556	0.05983751116853836	0.6008246380511556	1.0	3
DLBCL_RICOVER_506	0.04905199836325304	0.19185529283289296	0.07740825836374798	0.08008246479941039	0.6016019856406956	0.6016019856406956	4.0	4
DLBCL_RICOVER_338	0.25735441165545303	0.027059656992753745	0.08515213732650143	0.6035718622052384	0.026861931820053378	0.6035718622052384	0.0	3
DLBCL_LS843	0.08774646837438611	0.04179199547554384	0.20412508128002302	0.6039182603751599	0.06241819449488708	0.6039182603751599	2.0	3
DLBCL11439	0.28056333125013116	0.03474898306769511	0.03507113646974235	0.6049016765730665	0.04471487263936487	0.6049016765730665	2.0	3
DLBCL10871	0.6062527418550543	0.035841502609827186	0.036186284440442355	0.2795204119782406	0.042199059116435546	0.6062527418550543	1.0	0
DLBCL10914	0.1822569042349769	0.04788823340866714	0.06860492003499144	0.6064633161348519	0.09478662618651254	0.6064633161348519	0.0	3
DLBCL10971	0.22022743448461254	0.034538945402087344	0.05437048893319435	0.6065630365063036	0.08430009467380216	0.6065630365063036	0.0	3
DLBCL_RICOVER_496	0.15866819738301965	0.04302235990114213	0.05605841082033977	0.6068485569287789	0.13540247496671956	0.6068485569287789	1.0	3
DLBCL11457	0.6074073238009868	0.017734901700085536	0.09038457673463636	0.22333503607270044	0.061138161691590795	0.6074073238009868	0.0	0
DLBCL_MC_F210_GWC	0.1647619102317544	0.06670647545074349	0.057307620104028095	0.608843821201234	0.10238017301223998	0.608843821201234	1.0	3
DLBCL_RICOVER_945	0.6091536065354938	0.036432211493811414	0.06417612204328095	0.25932446080158983	0.030913599125823987	0.6091536065354938	0.0	0
DLBCL11441	0.1554463530880164	0.047389406387826134	0.04528432961015513	0.6094362159252271	0.1424436949887752	0.6094362159252271	2.0	3
DLBCL_MC_F064AB	0.609503254045642	0.03613836960212241	0.0808071597945541	0.23750509376699488	0.03604612279068657	0.609503254045642	2.0	0
DLBCL11450	0.08554663128244312	0.03139972777733641	0.06282781260714797	0.6099868968614333	0.2102389314716392	0.6099868968614333	4.0	3
DLBCL10893	0.12381998178847203	0.06079713185432179	0.08722992914083987	0.61001313853933	0.11813981867703618	0.61001313853933	4.0	3
DLBCL11533	0.19750409295672558	0.08424507366259264	0.04952455455490822	0.6101248821760077	0.058601396649765936	0.6101248821760077	1.0	3
DLBCL11659	0.6118310762917017	0.04555111745010268	0.03013258317229793	0.27747925468230106	0.03500596840359653	0.6118310762917017	3.0	0
DLBCL11501	0.26626461642588645	0.033392910214612104	0.03712931046919581	0.6120892489619686	0.051123913928337095	0.6120892489619686	0.0	3
DLBCL10849	0.1349481855274876	0.08012312099755553	0.0913237542558248	0.6140415287881482	0.07956341043098387	0.6140415287881482	1.0	3
DLBCL10552	0.6145147042258906	0.05881376274763314	0.04588150920533825	0.2570793821150313	0.023710641706106657	0.6145147042258906	3.0	0
DLBCL_RICOVER_712	0.19367969165098478	0.061601348412990795	0.06517969651541318	0.6157197804695729	0.0638194829510384	0.6157197804695729	4.0	3
DLBCL_RICOVER_417	0.13232728876720817	0.040641441154702675	0.054696493035065824	0.616849316187833	0.1554854608551904	0.616849316187833	4.0	3
DLBCL10873	0.15449127259958403	0.08779320962360955	0.06872607467865328	0.6172224391923772	0.07176700390577599	0.6172224391923772	1.0	3
DLBCL_LS1921	0.23813686498162182	0.058735827582494377	0.056040830713575004	0.6175651469492489	0.029521329773059907	0.6175651469492489	1.0	3
DLBCL10904	0.1543614098397011	0.037780810237997724	0.06782756680914653	0.6179387656419038	0.12209144747125085	0.6179387656419038	4.0	3
DLBCL_RICOVER_720	0.10677788192517719	0.049338608527389215	0.05204350098508268	0.17380082238779318	0.6180391861745577	0.6180391861745577	4.0	4
DLBCL10981	0.1397574817080016	0.07447608535123312	0.0675045381063397	0.6195916487716733	0.09867024606275226	0.6195916487716733	1.0	3
DLBCL_LS3245	0.6204939647595348	0.09114006512737183	0.03377860266286292	0.22080130802818718	0.03378605942204328	0.6204939647595348	1.0	0
DLBCL11518	0.2119993347402697	0.04222255491386362	0.06246832305120378	0.6216540765582107	0.06165571073645219	0.6216540765582107	2.0	3
DLBCL11538	0.19819678492426687	0.027717266940068614	0.11624378582619713	0.6218650472128979	0.035977115096569354	0.6218650472128979	4.0	3
DLBCL_MAYO_DLBCL_3653	0.623273842450223	0.170318423979504	0.04637651946182764	0.1265169756978088	0.03351423841063658	0.623273842450223	0.0	0
DLBCL11537	0.6245666692580613	0.03428837895089473	0.13352974253163327	0.12155048861260108	0.0860647206468096	0.6245666692580613	0.0	0
DLBCL10868	0.16408019344232042	0.03317606253523362	0.03544025860531206	0.6251291209161686	0.1421743645009653	0.6251291209161686	3.0	3
DLBCL11454	0.628362934517496	0.05640863999437378	0.024634064332285554	0.2492893628423638	0.04130499831348084	0.628362934517496	0.0	0
DLBCL10565	0.22941754742906365	0.0499370659252369	0.03756867463389802	0.6298068674988115	0.05326984451298989	0.6298068674988115	3.0	3
DLBCL10512	0.17187376955477537	0.0526649448628701	0.07917720842417594	0.6303909225462119	0.06589315461196672	0.6303909225462119	2.0	3
DLBCL_RICOVER_258	0.15255109766359162	0.039654135174332146	0.13550509144239634	0.6309346393847312	0.04135503633494874	0.6309346393847312	2.0	3
DLBCL_LS4593	0.146441979541865	0.03588292274381411	0.11068368734583522	0.6340404474429683	0.0729509629255174	0.6340404474429683	2.0	3
DLBCL_RICOVER_1235	0.13200440528248503	0.08143996125667104	0.08420437715829641	0.6347687524597871	0.06758250384276035	0.6347687524597871	1.0	3
DLBCL11539	0.6361900167244534	0.020370017869723662	0.02741718104071016	0.28888277262717504	0.02714001173793774	0.6361900167244534	0.0	0
DLBCL_LS762	0.6363656877448219	0.07907255645926173	0.09418828127143482	0.1353132466867438	0.05506022783773763	0.6363656877448219	2.0	0
DLBCL10918	0.16270486215284075	0.0340461317689291	0.06402707471682405	0.6365504132096319	0.10267151815177424	0.6365504132096319	0.0	3
DLBCL10451	0.640168863264879	0.030304366733439465	0.185271456361682	0.11878184528722537	0.02547346835277426	0.640168863264879	0.0	0
DLBCL10988	0.10131625069106526	0.14281805492204908	0.04528179359805711	0.6404536847633269	0.07013021602550171	0.6404536847633269	1.0	3
DLBCL11001	0.1954762896387314	0.03144307214558053	0.03938925066805725	0.6406163101330568	0.09307507741457409	0.6406163101330568	4.0	3
DLBCL_C_D_PAIR13	0.6409290554283321	0.07531688096754889	0.02140124527749927	0.18140560437892858	0.08094721394769114	0.6409290554283321	4.0	0
DLBCL11652	0.6414093708421483	0.08302938560750074	0.08365911201402448	0.16608221506482096	0.02581991647150547	0.6414093708421483	0.0	0
DLBCL10919	0.1961403258392413	0.024264633244501423	0.05290041850705762	0.6414720131203402	0.08522260928885945	0.6414720131203402	3.0	3
DLBCL_RICOVER_685	0.09260455394700243	0.03585899590710036	0.057408768726003895	0.6435387021364845	0.17058897928340888	0.6435387021364845	4.0	3
DLBCL_C_D_1113_NULLPAIR	0.6448584360028425	0.05582507532564816	0.03631504573972682	0.2244657502627848	0.038535692668997694	0.6448584360028425	2.0	0
DLBCL_RICOVER_401	0.10797760947223345	0.0652388863790298	0.1385806579548565	0.6459712408655215	0.04223160532835883	0.6459712408655215	1.0	3
DLBCL11482	0.22243437047390321	0.04449127437283826	0.05157572521850291	0.64839247572661	0.03310615420814566	0.64839247572661	0.0	3
DLBCL10553	0.11853561436715598	0.028010892388857216	0.07929672921139416	0.6485621897895165	0.12559457424307616	0.6485621897895165	3.0	3
DLBC_FF_A7CW_TP_NB	0.12021126742237909	0.056214534789415654	0.06951945496373152	0.6486705084470336	0.10538423437744011	0.6486705084470336	4.0	3
DLBCL11513	0.1879664425735364	0.03238526963945825	0.06302380519091949	0.6523914887374908	0.06423299385859509	0.6523914887374908	4.0	3
DLBCL_MAYO_DLBCL_5613	0.20861853310645045	0.034261776746280836	0.03580690213835664	0.6525223116871157	0.06879047632179636	0.6525223116871157	0.0	3
DLBCL_RICOVER_1150	0.18248537179557084	0.031492978748908475	0.04568340823819113	0.6531368365974762	0.0872014046198533	0.6531368365974762	0.0	3
DLBCL11581	0.10875223498959992	0.02315828925640364	0.13094049888929277	0.6532791884212548	0.08386978844344893	0.6532791884212548	4.0	3
DLBCL11488	0.17693244798464308	0.0367447000035193	0.026872491297416274	0.6541174917800803	0.10533286893434106	0.6541174917800803	0.0	3
DLBCL10927	0.23206444763977702	0.04471949490682907	0.036803872908447416	0.6544997249618016	0.03191245958314495	0.6544997249618016	3.0	3
DLBCL_MC_F519_ALT	0.16282550664700268	0.06516131251037273	0.048860673365858434	0.6572067287179855	0.06594577875878065	0.6572067287179855	4.0	3
DLBCL11495	0.15969512607835187	0.031812263438972616	0.05045458034623339	0.6586249683692679	0.09941306176717424	0.6586249683692679	4.0	3
DLBCL11478	0.6588628838163106	0.06248143317655324	0.019902624969910857	0.21731107072967945	0.04144198730754582	0.6588628838163106	0.0	0
DLBCL_LS4054	0.11910925905394852	0.054733940949873855	0.05937101750305715	0.6599920268911605	0.10679375560195987	0.6599920268911605	1.0	3
DLBCL_RICOVER_451	0.2142263909672163	0.03605237037208595	0.047995474776903774	0.6606278165241495	0.041097947359644456	0.6606278165241495	0.0	3
DLBCL10482	0.6607034026454547	0.029044795931835236	0.0401680797406444	0.1505232359526018	0.11956048572946387	0.6607034026454547	0.0	0
DLBCL11187	0.10125472280850915	0.05241074967158505	0.02941014238942274	0.6609429441394669	0.15598144099101613	0.6609429441394669	4.0	3
DLBCL10501	0.11382183230806853	0.055865807664493415	0.11319501899963025	0.6625548612140241	0.054562479813783676	0.6625548612140241	2.0	3
DLBCL10548	0.1904813245244412	0.05185511534078472	0.029141900649784943	0.6635741542482254	0.06494750523676375	0.6635741542482254	0.0	3
DLBCL10525	0.6654480118293056	0.05736696832679735	0.031815640208948115	0.20148496810776004	0.043884411527189006	0.6654480118293056	0.0	0
DLBCL10550	0.077538276004935	0.04971278815977007	0.061254320134158234	0.6654682666180883	0.14602634908304826	0.6654682666180883	4.0	3
DLBCL_MAYO_DLBCL_234	0.17816539412229596	0.04602958497514237	0.06266363869493141	0.6659945439990983	0.047146838208531945	0.6659945439990983	2.0	3
DLBCL_C_D_1166_NULLPAIR	0.06743537536813965	0.0498649185465648	0.048390892778764	0.1675184964314953	0.6667903168750363	0.6667903168750363	4.0	4
DLBCL11658	0.18104279522398312	0.04494903729793333	0.05242801324139789	0.6696546711658815	0.051925483070804225	0.6696546711658815	3.0	3
DFCIDL008_DT	0.03736960961772296	0.0763452038797968	0.08359568495415051	0.1324776287760017	0.6702118727723281	0.6702118727723281	4.0	4
DLBCL11523	0.1774445220690686	0.025488734604172097	0.03626122645520558	0.6715136144034284	0.08929190246812527	0.6715136144034284	0.0	3
DLBCL11461	0.2091675401387757	0.034151061197194355	0.039146742676003765	0.6719641409991386	0.04557051498888764	0.6719641409991386	0.0	3
DLBCL_C_D_1156_NULLPAIR	0.1794185723435614	0.05488755691000013	0.05290120959409691	0.6727452163963389	0.04004744475600268	0.6727452163963389	0.0	3
DLBCL10835	0.17873329295318166	0.047227747685149694	0.041077026152429016	0.6728927171027944	0.06006921610644513	0.6728927171027944	4.0	3
DLBCL_RICOVER_950	0.14556732401547023	0.06922808834057485	0.07182133532751064	0.6739084635156019	0.03947478880084233	0.6739084635156019	3.0	3
DLBCL11528	0.10053226587097412	0.05964767012048343	0.06786472147781522	0.6739382154180039	0.09801712711272323	0.6739382154180039	2.0	3
DLBCL_C_D_1118_NULLPAIR	0.1487904184758792	0.08255796367248987	0.03886803953359348	0.6745440804230047	0.05523949789503268	0.6745440804230047	1.0	3
DLBCL10950	0.18242842930045258	0.03844437961183115	0.05669985167557212	0.6748414563338195	0.04758588307832459	0.6748414563338195	0.0	3
DLBCL_C_D_1131_NULLPAIR	0.07795138331824521	0.06271194360611866	0.05174601443372123	0.6759529176245059	0.131637741017409	0.6759529176245059	1.0	3
DLBCL11536	0.11754667181442142	0.05348408186344429	0.06690988721741545	0.6771527284516126	0.08490663065310622	0.6771527284516126	3.0	3
DLBCL11480	0.1203496299894097	0.037493449803461226	0.06713174035226822	0.6796629463625122	0.09536223349234867	0.6796629463625122	0.0	3
DLBCL11472	0.19368928605872449	0.045563617166764554	0.050682580961716926	0.6804959525373026	0.029568563275491518	0.6804959525373026	0.0	3
DLBCL11671	0.15496193679027462	0.04935214218656434	0.04841493739642636	0.6804979514927463	0.06677303213398837	0.6804979514927463	0.0	3
DLBCL10498	0.16727943605554382	0.022669148240749608	0.0915421109972721	0.6810910071076145	0.03741829759882005	0.6810910071076145	2.0	3
DLBCL_LS2325	0.16129253491187945	0.040555098393478345	0.076371618235349	0.6813032987458744	0.040477449713418885	0.6813032987458744	2.0	3
DLBCL10964	0.06631365154064466	0.02550760828549679	0.03976755704335003	0.685146274104166	0.1832649090263426	0.685146274104166	4.0	3
DLBCL11204	0.1649814826643673	0.04696328138537337	0.06234482928249692	0.6858816718449573	0.03982873482280509	0.6858816718449573	1.0	3
DLBCL_MC_F349_BJJ	0.10903562334627862	0.03961680627195044	0.12883018494832196	0.6880720490627149	0.03444533637073404	0.6880720490627149	2.0	3
DLBCL10466	0.08252972682853565	0.07363918299944255	0.06599267730571773	0.6898799752761425	0.08795843759016142	0.6898799752761425	2.0	3
DLBCL10900	0.0673630673022925	0.03237201854952702	0.03655253529323072	0.6917929785092725	0.17191940034567738	0.6917929785092725	4.0	3
DLBCL10460	0.16240643136956126	0.060330388163195206	0.05566924096823906	0.6922280586165865	0.02936588088241792	0.6922280586165865	1.0	3
DLBCL_RICOVER_1018	0.15503155889241582	0.05092519659565089	0.03988583036630004	0.693290121906162	0.060867292239471196	0.693290121906162	3.0	3
DLBCL_MC_F262_WLC	0.15275529382094388	0.042410519276381564	0.04921275965446007	0.6936884863326582	0.061932940915556255	0.6936884863326582	0.0	3
DLBCL_RICOVER_1219	0.04173803455281288	0.054275618625081144	0.08437813118547334	0.6941473636198089	0.12546085201682372	0.6941473636198089	4.0	3
DLBCL11680	0.1265523822328014	0.027016681477394524	0.1283782908375004	0.6942241815682728	0.023828463884030787	0.6942241815682728	2.0	3
DLBCL_C_D_1135_NULLPAIR	0.694773415807968	0.05408931970844191	0.03535861396328313	0.19141348665457258	0.024365163865734354	0.694773415807968	1.0	0
DLBCL_C_D_1163_NULLPAIR	0.08017612889303471	0.03722002591441245	0.04123019276559496	0.6953752085917668	0.14599844383519112	0.6953752085917668	4.0	3
DLBCL11484	0.16427091011899447	0.05035417224882866	0.03593604711495772	0.6973227634073698	0.05211610710984938	0.6973227634073698	1.0	3
DLBCL11558	0.06613195978163061	0.02555999366184466	0.16916859922884345	0.6976863626591245	0.041453084668556774	0.6976863626591245	2.0	3
DLBCL11476	0.6977337838941229	0.03850204902338744	0.029813501400376616	0.14310506835905532	0.09084559732305778	0.6977337838941229	4.0	0
DFCIDL010_DT	0.1599536096873427	0.03283046561603265	0.037380800609320856	0.6995170076349236	0.07031811645238016	0.6995170076349236	0.0	3
DLBCL_RICOVER_134	0.036714103420173914	0.07981603410265241	0.04007552188020155	0.14246763173352772	0.7009267088634443	0.7009267088634443	4.0	4
DLBCL_RICOVER_583	0.13651544301964097	0.05678083894545724	0.04584857753405607	0.7014170676235734	0.05943807287727244	0.7014170676235734	1.0	3
DLBCL10906	0.12900829442476094	0.07152325090295278	0.05363723194884079	0.7021844190789929	0.04364680364445262	0.7021844190789929	1.0	3
DLBCL10845	0.11330146574154151	0.06740282605778784	0.03700944526337376	0.7022847525304942	0.08000151040680273	0.7022847525304942	1.0	3
DLBCL10921	0.09156771943726373	0.047757923554812176	0.07397668952503104	0.7031274179287305	0.08357024955416262	0.7031274179287305	4.0	3
DLBC_FF_A7CQ_TP_NB	0.05713210395309699	0.05523109638457494	0.0461055835719207	0.7033302403895798	0.13820097570082762	0.7033302403895798	4.0	3
DLBCL_MC_F307_JPS	0.14847234896123512	0.03572538857177446	0.069311453610071	0.7034958669860962	0.04299494187082313	0.7034958669860962	0.0	3
DLBCL_RICOVER_910	0.18265691169060308	0.029234936617194455	0.03539996549744619	0.705906737354201	0.04680144884055529	0.705906737354201	0.0	3
DLBCL_C_D_1109_NULLPAIR	0.18252877654326893	0.04614162415267828	0.03613762255215074	0.7060459238459225	0.02914605290597969	0.7060459238459225	3.0	3
DLBCL11590	0.12900581344096532	0.03264128218271862	0.07882534044089858	0.7063073419453468	0.05322022199007073	0.7063073419453468	2.0	3
DLBCL10910	0.16882762261513748	0.04350527948389131	0.04738755179043295	0.7070145152957072	0.03326503081483102	0.7070145152957072	2.0	3
DLBCL11242	0.07879191244817407	0.036784793192480146	0.048361057216415974	0.1288392932278721	0.7072229439150577	0.7072229439150577	4.0	4
DLBCL_LS1757	0.1836217211658148	0.0359428980820919	0.04187122430942132	0.7083677391686158	0.030196417274056146	0.7083677391686158	0.0	3
DLBCL10973	0.1241989458570523	0.022793548428644655	0.06209202100601104	0.709173565966717	0.08174191874157508	0.709173565966717	3.0	3
DLBCL_LS4619	0.1305191190403841	0.0437774006046864	0.05344350053366909	0.7153498402252888	0.05691013959597159	0.7153498402252888	4.0	3
DLBCL10854	0.0715216335928352	0.030931067576249735	0.11862827131963236	0.7155459144156162	0.06337311309566647	0.7155459144156162	4.0	3
DLBCL_C_D_1140_NULLPAIR	0.14270671645126703	0.030263158865352687	0.04251890362145221	0.7158857615845567	0.06862545947737134	0.7158857615845567	4.0	3
DLBCL10909	0.10206492007277329	0.02405935471818416	0.110405016875285	0.7190135018811696	0.0444572064525879	0.7190135018811696	4.0	3
DLBCL_MC_F218_RAP	0.1762486682135381	0.02717326068469268	0.03197331556969455	0.7202339676233825	0.044370787908692165	0.7202339676233825	3.0	3
DLBCL10884	0.1572237317819589	0.035038150704306506	0.04769069499709496	0.7218903831669886	0.038157039349651055	0.7218903831669886	0.0	3
DLBCL_RICOVER_449	0.14652304977708175	0.04647005119776535	0.04549599256050719	0.7219171375940377	0.03959376887060791	0.7219171375940377	4.0	3
DLBCL10456	0.10566641559430034	0.044613507220050426	0.06499578853101826	0.7222465139527668	0.062477774701864136	0.7222465139527668	3.0	3
DLBCL11002	0.05764325083962385	0.058455576846447546	0.09075211048661927	0.7238903042457628	0.06925875758154652	0.7238903042457628	3.0	3
DLBCL11467	0.09963369655114897	0.022919667818879007	0.05461476608501812	0.7242193666015085	0.09861250294344544	0.7242193666015085	3.0	3
DLBCL10993	0.12173280159259518	0.017812093068626005	0.05628631364157382	0.7257139382708625	0.07845485342634251	0.7257139382708625	0.0	3
DLBCL11504	0.12816662457160158	0.0373634615548933	0.058616678280852395	0.7257565106580629	0.05009672493458981	0.7257565106580629	4.0	3
DLBCL_LS4616	0.10761199747944009	0.0460713115817604	0.09226178788364543	0.7284174179940726	0.02563748506108156	0.7284174179940726	2.0	3
DLBCL_LS155	0.14066682934981384	0.03413864374728945	0.049699963751169446	0.7285176458467056	0.04697691730502164	0.7285176458467056	2.0	3
DLBCL10834	0.1270432058238781	0.7285432251970083	0.05509364000973038	0.05743747018756949	0.03188245878181372	0.7285432251970083	1.0	1
DLBCL10485	0.07476571871186705	0.037974475002165275	0.07766478451683653	0.7285710316218513	0.0810239901472799	0.7285710316218513	4.0	3
