	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10530	0.1695923663441985	0.04044280705852777	0.0682158569907271	0.6627458880289099	0.05900308157763667	0.6627458880289099	4.0	3
DLBCL_MAYO_DLBCL_7359	0.15719532913862483	0.06327358000875935	0.04501495097007532	0.6630345637925954	0.07148157608994506	0.6630345637925954	1.0	3
DLBCL11435	0.19686341908008162	0.03768099859835918	0.04370208093780634	0.663203000391662	0.05855050099209092	0.663203000391662	0.0	3
DLBCL10471	0.19956745193997283	0.03626612941190594	0.04460796096201677	0.6632310900733	0.05632736761280452	0.6632310900733	4.0	3
DLBCL_RICOVER_1287	0.19660325153899993	0.03459585843360925	0.060331171480820914	0.6643933767145642	0.044076341832005685	0.6643933767145642	4.0	3
DLBCL11468	0.20425516216756512	0.03958147214471066	0.04423786393249643	0.664401520742832	0.04752398101239578	0.664401520742832	2.0	3
DLBCL11429	0.19584279349095082	0.034361523691411	0.05359772189403991	0.6654254018495757	0.05077255907402254	0.6654254018495757	0.0	3
DLBCL_DFCI_DLBCL_GOE05	0.19765233791310546	0.03883129840017059	0.04923059143408087	0.6655965187652602	0.04868925348738297	0.6655965187652602	1.0	3
DLBCL11208	0.19111752768987014	0.04359753453417504	0.05455061067024774	0.6657244034745856	0.045009923631121426	0.6657244034745856	1.0	3
DLBCL_RICOVER_829	0.15989102554365794	0.048051158161203644	0.07344434280532516	0.6660351080917136	0.05257836539809967	0.6660351080917136	0.0	3
DLBCL10879	0.18664890002550574	0.03615982686586531	0.06736326590956013	0.6671407572522354	0.042687249946833435	0.6671407572522354	2.0	3
DLBCL10517	0.16713652971334794	0.045078073597256144	0.06677420084117383	0.6671916704079778	0.05381952544024438	0.6671916704079778	1.0	3
DLBCL11447	0.18216913708650165	0.03283523873969922	0.05635471688369076	0.6671988704570645	0.06144203683304381	0.6671988704570645	3.0	3
DLBCL10878	0.19799571493048992	0.04156025834545275	0.037858072212240246	0.6673709376628534	0.055215016848963766	0.6673709376628534	4.0	3
DLBCL_C_D_1156_NULLPAIR	0.1725449106856852	0.03462750723938055	0.05212037435628822	0.6679725901348347	0.07273461758381147	0.6679725901348347	0.0	3
DLBCL10454	0.1845681589629429	0.042106866234315095	0.04888507656298629	0.6680597588307207	0.05638013940903508	0.6680597588307207	4.0	3
DLBCL11659	0.19488106366394922	0.04295402745820757	0.04804687050333505	0.6681322904711231	0.045985747903384944	0.6681322904711231	3.0	3
DLBCL10851	0.1802307449449446	0.03502543969793522	0.049486486096562414	0.668231288377594	0.06702604088296368	0.668231288377594	1.0	3
DLBCL_MAYO_DLBCL_5613	0.167141231036128	0.03381867586139123	0.05765151151137524	0.6686569977842636	0.07273158380684205	0.6686569977842636	0.0	3
DLBCL_C_D_1153_NULLPAIR	0.18758873506365747	0.040955851967569706	0.04951788930115218	0.6692813213155968	0.052656202352023805	0.6692813213155968	3.0	3
DLBCL_RICOVER_134	0.16401070733938014	0.04784555848204633	0.06056330613056626	0.6696790841279154	0.0579013439200918	0.6696790841279154	4.0	3
DLBCL_C_D_1108_NULLPAIR	0.18317409055433553	0.04631036316804796	0.04638607773418579	0.6699720525895951	0.05415741595383564	0.6699720525895951	1.0	3
DLBCL11242	0.19412490189635548	0.039239614118291265	0.04203533688760052	0.6699963833027116	0.05460376379504105	0.6699963833027116	4.0	3
DLBCL_RICOVER_948	0.16760956475364724	0.045946589027465894	0.047824644945276114	0.6700318220347332	0.06858737923887755	0.6700318220347332	1.0	3
DLBCL_MAYO_DLBCL_234	0.17479604078779357	0.04837854134583365	0.04834020138322298	0.670186369482269	0.05829884700088085	0.670186369482269	2.0	3
DLBCL10480	0.18376683887279482	0.03685318658085223	0.052621630140901196	0.6704498679165183	0.05630847648893346	0.6704498679165183	1.0	3
DLBCL11573	0.1875979122329135	0.0396384165576174	0.047597191749500466	0.670888067989983	0.0542784114699856	0.670888067989983	2.0	3
DLBCL10515	0.19698430156513042	0.03547634892644892	0.05262730884851077	0.6718309282721486	0.0430811123877612	0.6718309282721486	0.0	3
DLBCL10464	0.17570593374243382	0.04331807266944614	0.06715350923788922	0.6721702388758881	0.04165224547434273	0.6721702388758881	2.0	3
DLBCL10857	0.16929884513590623	0.0373338004110699	0.0542545696869027	0.6724375552203014	0.06667522954581984	0.6724375552203014	4.0	3
DLBCL11663	0.1820284502039759	0.03742599792700598	0.05442010368680729	0.6726463831179404	0.05347906506427037	0.6726463831179404	0.0	3
DLBCL_RICOVER_267	0.17731602786455014	0.041937153748413676	0.05789530130964046	0.6728555013180532	0.04999601575934258	0.6728555013180532	2.0	3
DLBCL10519	0.1705028611711036	0.034850218361558376	0.055571580774140095	0.6730474261815075	0.06602791351169046	0.6730474261815075	1.0	3
DLBCL11581	0.17705848899691096	0.03587683578590918	0.056685432570436865	0.6737858062762278	0.056593436370515234	0.6737858062762278	4.0	3
DLBCL10902	0.17150666801459438	0.03991970901012518	0.045145587339898624	0.6741256795047368	0.06930235613064502	0.6741256795047368	4.0	3
DLBCL11574	0.1695001253436381	0.036373468144661664	0.06417062071665434	0.6741648195337602	0.05579096626128575	0.6741648195337602	2.0	3
DLBCL11677	0.15347924343438588	0.043203856815217066	0.04758316325606572	0.6742677085412293	0.08146602795310207	0.6742677085412293	0.0	3
DLBCL_MC_F064AB	0.18652040010989712	0.04167732348910727	0.04710252693049175	0.6744643025353629	0.050235446935141016	0.6744643025353629	2.0	3
DLBCL10513	0.18486843128301506	0.035523236448952056	0.05949680683704098	0.6749685412617056	0.04514298416928633	0.6749685412617056	3.0	3
DLBCL10904	0.1705525588710341	0.03854967659714208	0.05393685780122639	0.6749914542000944	0.06196945253050299	0.6749914542000944	4.0	3
DLBCL10922	0.173806136520639	0.03706541379402232	0.06454012100581746	0.6751930815326593	0.049395247146861915	0.6751930815326593	1.0	3
DLBCL11472	0.1525795425985273	0.04441571473077198	0.05174745181627393	0.6759337738861851	0.07532351696824167	0.6759337738861851	0.0	3
DLBCL_RICOVER_1032	0.19159971289221278	0.03628917128629618	0.04837180265277414	0.6760997932428473	0.04763951992586958	0.6760997932428473	4.0	3
DLBCL10532	0.1567216909746627	0.04373414066396654	0.06392939531226545	0.6761978345085992	0.0594169385405062	0.6761978345085992	4.0	3
DLBCL10880	0.17633540423663602	0.03806859855465655	0.050418489557893624	0.6763514252360331	0.05882608241478076	0.6763514252360331	4.0	3
DLBCL_RICOVER_977	0.18270402917841985	0.033371386244210974	0.048774245068244314	0.6764699365968538	0.05868040291227104	0.6764699365968538	0.0	3
DLBCL11507	0.18384724600238414	0.03904143158079487	0.049134601118710944	0.6771421530506609	0.050834568247449016	0.6771421530506609	1.0	3
DLBCL10957	0.1913539720774948	0.039121798985263016	0.04450164695151547	0.6774424860621931	0.047580095923533544	0.6774424860621931	0.0	3
DLBCL10850	0.1916185905915488	0.04506111788698353	0.03925964980055514	0.6780504353472423	0.04601020637367017	0.6780504353472423	1.0	3
DLBCL10932	0.16736286863234456	0.02993565037095679	0.0621712097227045	0.6782849105198042	0.062245360754189884	0.6782849105198042	3.0	3
DLBCL10544	0.19441144990462497	0.037387762911101644	0.03670448927260538	0.6786148172920885	0.05288148061957958	0.6786148172920885	3.0	3
DLBCL_LS2367	0.1694256999048926	0.04345959118920603	0.05081451525309217	0.678772009175269	0.057528184477540226	0.678772009175269	0.0	3
DLBCL10542	0.17681845475894803	0.03263012524482585	0.04642500238881652	0.6793441281930558	0.06478228941435378	0.6793441281930558	0.0	3
DLBCL_RICOVER_1299	0.17228412058790082	0.04359871966861143	0.04618294015476422	0.6794529311310645	0.05848128845765898	0.6794529311310645	4.0	3
DLBCL10965	0.15952191264378765	0.04010561354852299	0.06753011401024855	0.6795237009521888	0.05331865884525198	0.6795237009521888	3.0	3
DLBCL10924	0.17350759741389	0.035459332533535615	0.05355657399749218	0.6799436171693803	0.05753287888570181	0.6799436171693803	4.0	3
DLBCL10864	0.19100759119727534	0.03568414781032144	0.04520249452985753	0.6801675236489889	0.047938242813556825	0.6801675236489889	4.0	3
DLBCL10981	0.18094127900515672	0.04048633950836112	0.05945541176238605	0.6804450151070105	0.03867195461708568	0.6804450151070105	1.0	3
DLBCL10966	0.18990663026294077	0.03466194887220584	0.04699277979012965	0.6804723002054596	0.04796634086926424	0.6804723002054596	0.0	3
DLBCL10912	0.14965405812008853	0.0458678015285375	0.05692621130855619	0.6809059770139261	0.0666459520288918	0.6809059770139261	0.0	3
DLBCL10973	0.16879226456558374	0.02902751369818445	0.051645829263359117	0.6811097977694194	0.0694245947034533	0.6811097977694194	3.0	3
DLBCL_RICOVER_839	0.17671528631748215	0.040285924653556036	0.05313461620685613	0.6814710086663452	0.04839316415576044	0.6814710086663452	1.0	3
DLBCL10846	0.13997282844569192	0.0498914496602689	0.07523539511509722	0.6819208442169559	0.05297948256198607	0.6819208442169559	1.0	3
DLBCL_C_D_1126_NULLPAIR	0.16452711371469161	0.04091169239761088	0.05293159426722546	0.6821616092764465	0.05946799034402555	0.6821616092764465	1.0	3
DLBCL_RICOVER_1190	0.13603527931265819	0.03886806892580832	0.08015250441027298	0.6826943213012452	0.06224982605001533	0.6826943213012452	4.0	3
DLBCL10503	0.15719580524777452	0.03575649590038025	0.056903882898702546	0.6827036509098913	0.06744016504325141	0.6827036509098913	1.0	3
DLBCL10547	0.16361110720585315	0.05432082817313083	0.04609765725108331	0.6831611160095978	0.05280929136033496	0.6831611160095978	3.0	3
DLBCL10498	0.1728326753267655	0.032558828425936846	0.061667379333841615	0.6832478182528355	0.04969329866062053	0.6832478182528355	2.0	3
DLBCL10873	0.18375274305715028	0.04579515274538378	0.043786743372101394	0.6834493871597455	0.04321597366561921	0.6834493871597455	1.0	3
DLBC_FF_A7CX_TP_NB	0.15306291615365528	0.04590822648557255	0.060659823892604735	0.6836457733300136	0.05672326013815386	0.6836457733300136	4.0	3
DLBCL_C_D_1118_NULLPAIR	0.18092936937007426	0.03726820967852265	0.04426419655142062	0.6836760011048494	0.05386222329513304	0.6836760011048494	1.0	3
DLBCL10866	0.16435360023490078	0.03912540650543911	0.05684969320029853	0.6845726207754074	0.05509867928395427	0.6845726207754074	4.0	3
DLBCL10451	0.1824249291337807	0.03880846305766607	0.04977603457150669	0.6846590116797603	0.044331561557286264	0.6846590116797603	0.0	3
DLBCL_C_D_1151_NULLPAIR	0.16301570182542027	0.04554877858611218	0.04857019116753389	0.6849657117580354	0.05789961666289826	0.6849657117580354	3.0	3
DLBCL_RICOVER_1329	0.1975038423678488	0.03536693823415922	0.04150694497124371	0.6849993898615192	0.04062288456522913	0.6849993898615192	4.0	3
DLBCL10990	0.17321445853484904	0.04501620495988508	0.039932464338854376	0.6850107633361179	0.05682610883029355	0.6850107633361179	4.0	3
DLBCL11542	0.160539347685659	0.03197844102160034	0.06065411523785259	0.6850812639705625	0.061746832084325694	0.6850812639705625	2.0	3
DLBCL10847	0.16984419448776572	0.04066851486738669	0.03641540986583851	0.6853316556093182	0.06774022516969086	0.6853316556093182	4.0	3
DLBCL_MC_F496DMP	0.18263414493523464	0.034270582606024225	0.04465149150111714	0.6855959968495184	0.05284778410810556	0.6855959968495184	1.0	3
DLBCL10529	0.1733434102133213	0.040623175139959326	0.04623135998830398	0.6856532404170496	0.05414881424136581	0.6856532404170496	4.0	3
DLBCL10541	0.15829330140802617	0.04542426560013241	0.050372156364359745	0.6866500535369837	0.059260223090497964	0.6866500535369837	1.0	3
DLBCL10549	0.18645664272528875	0.031892533149534726	0.041418077039096696	0.6867435661794059	0.053489180906673886	0.6867435661794059	1.0	3
DLBCL_MC_F132_MLM	0.16050592231714517	0.03370951023780182	0.06788668670054318	0.6870482618449221	0.050849618899587716	0.6870482618449221	0.0	3
DLBCL10928	0.18014214533773673	0.03396150130209201	0.04505944983466721	0.6871545762151852	0.05368232731031888	0.6871545762151852	0.0	3
DLBCL_LS843	0.18104121959388011	0.03836577954019336	0.04082444045714047	0.6872842862499355	0.05248427415885047	0.6872842862499355	2.0	3
DLBCL11473	0.1651574162060071	0.043373570222168346	0.04660336706693469	0.6874218616797345	0.05744378482515538	0.6874218616797345	0.0	3
DLBCL11566	0.1705396151130551	0.03941401290260438	0.055802715890258786	0.687652154337467	0.04659150175661483	0.687652154337467	2.0	3
DLBCL11680	0.17541196800720282	0.03907554484780993	0.04924216649248644	0.6878855757842878	0.04838474486821305	0.6878855757842878	2.0	3
DLBCL11523	0.17048290161411492	0.035979401334313675	0.04349596127186191	0.688381463809546	0.06166027197016346	0.688381463809546	0.0	3
DLBCL10899	0.17133156064125268	0.04353438288528081	0.05826041044143345	0.6883933706960867	0.038480275335946286	0.6883933706960867	4.0	3
DLBCL_RICOVER_533	0.17538315183734043	0.038702866204365076	0.04405931829997043	0.6883978543094346	0.0534568093488895	0.6883978543094346	1.0	3
DLBCL10460	0.15967716744520574	0.04845627663289489	0.04823795503715976	0.6885847706812376	0.05504383020350199	0.6885847706812376	1.0	3
DLBCL11576	0.1644492341682205	0.04859970458349449	0.04562263041002467	0.6888940499029003	0.05243438093536016	0.6888940499029003	3.0	3
DLBCL_C_D_1131_NULLPAIR	0.14173496171131675	0.04194024229467624	0.06294842720579173	0.6892303543241062	0.06414601446410911	0.6892303543241062	1.0	3
DLBCL_RICOVER_1269	0.15972630659683032	0.05214966145846925	0.04378546224143779	0.6895124638697416	0.05482610583352103	0.6895124638697416	2.0	3
DLBCL_LS4593	0.15761893494286067	0.036661843017603946	0.064216725029239	0.6896302123629736	0.051872284647322776	0.6896302123629736	2.0	3
DLBCL10566	0.15767361383142783	0.04815575591639442	0.05336419865353428	0.6898707549128024	0.05093567668584118	0.6898707549128024	4.0	3
DLBCL_RICOVER_151	0.16744446882505765	0.03925512899034732	0.04640492769252924	0.6899225800565043	0.05697289443556144	0.6899225800565043	3.0	3
DLBCL_LS378	0.1729968796994779	0.03550430475741732	0.04173174089322698	0.6902428159936773	0.05952425865620046	0.6902428159936773	0.0	3
DLBCL11205	0.17256047777537398	0.038158994223484614	0.04513549257844152	0.6904703537547608	0.05367468166793902	0.6904703537547608	0.0	3
DLBCL11439	0.17701971724689036	0.035877519362386784	0.05148471102102083	0.6905530522926638	0.045065000077038196	0.6905530522926638	2.0	3
DLBC_FF_8046_TP_NB	0.16633452735523885	0.034231134801733974	0.056235666217938504	0.6911469723752827	0.052051699249806	0.6911469723752827	2.0	3
DLBCL11662	0.18070384332297124	0.039299389999992176	0.04203973318546353	0.6912133845633778	0.04674364892819529	0.6912133845633778	0.0	3
DLBCL10485	0.18160685630585585	0.031354312996197876	0.04249019187347089	0.6913687004352901	0.053179938389185256	0.6913687004352901	4.0	3
DLBCL10494	0.1787581331939791	0.042213540370951236	0.044846523477759984	0.6913801688515784	0.04280163410573129	0.6913801688515784	1.0	3
DLBCL11488	0.16235588067837145	0.042553085304859024	0.054640994164629225	0.6914330486736137	0.04901699117852669	0.6914330486736137	0.0	3
DLBCL10553	0.16631673777537664	0.0362951658390867	0.053748123762873336	0.6915910760198469	0.05204889660281634	0.6915910760198469	3.0	3
DLBCL10458	0.17383208247988546	0.033089406068352534	0.0493839007197067	0.6917717918896228	0.05192281884243252	0.6917717918896228	0.0	3
DLBCL10535	0.18450194727532224	0.03475919838334938	0.04117362195918356	0.692816545303647	0.046748687078497816	0.692816545303647	4.0	3
DLBCL_C_D_1128_NULLPAIR	0.17400878054900898	0.034877381311742346	0.05517447928850777	0.6930020149061971	0.042937343944543814	0.6930020149061971	0.0	3
DLBCL10450	0.17319047729450082	0.038235542917610284	0.05023869000722285	0.6931478187877478	0.045187470992918234	0.6931478187877478	0.0	3
DLBCL_MC_F606_DMJ	0.1649989225522456	0.044837845067890854	0.04715686314523486	0.693847455052418	0.04915891418221074	0.693847455052418	2.0	3
DLBCL_RICOVER_174	0.16506518252746472	0.03972413901821468	0.05094999339479184	0.6938943476736968	0.05036633738583201	0.6938943476736968	1.0	3
DLBCL10931	0.17079057160104522	0.035448745519888816	0.041822565494154834	0.694061212535321	0.05787690484959011	0.694061212535321	0.0	3
DLBCL10956	0.16405610530477938	0.04384201525397841	0.049163037253646874	0.6940913835912296	0.0488474585963658	0.6940913835912296	1.0	3
DLBCL_C_D_1141_NULLPAIR	0.17327338285495833	0.032934710863014596	0.04768910622417822	0.6941504466098669	0.051952353447981894	0.6941504466098669	2.0	3
DLBCL_C_D_1129_NULLPAIR	0.14799734161135744	0.04785721493221428	0.046481475800877914	0.6942225063202159	0.06344146133533453	0.6942225063202159	0.0	3
DLBCL11432	0.16487989328120478	0.02825497505456796	0.04464619467033231	0.6944854290712442	0.06773350792265072	0.6944854290712442	0.0	3
DLBCL_MC_F139_LJF	0.16001450520042587	0.031630592083132694	0.0525769898439935	0.69455257253262	0.06122534033982796	0.69455257253262	3.0	3
DLBCL11346	0.16310564254312304	0.033956001249601776	0.0519724432227238	0.6945784631948504	0.056387449789701	0.6945784631948504	1.0	3
DLBCL_LS2599	0.14826541581961952	0.040446533367396696	0.06188605094609623	0.6947531825760955	0.054648817290792066	0.6947531825760955	2.0	3
DLBCL10863	0.16514714642536513	0.030007391473297756	0.05263284263960423	0.69487036761104	0.05734225185069282	0.69487036761104	3.0	3
DLBCL11437	0.14324690728360806	0.029839413298872047	0.05768062816694799	0.6950321566644974	0.07420089458607451	0.6950321566644974	3.0	3
DLBCL11509	0.17541913632216774	0.031494213290695655	0.05244857203967332	0.6951164213036721	0.0455216570437911	0.6951164213036721	0.0	3
DLBCL10488	0.15205697584797004	0.034040461909256046	0.06479266174448492	0.6957084198093624	0.05340148068892663	0.6957084198093624	0.0	3
DLBCL_RICOVER_1219	0.16259776211978638	0.041546877387772185	0.041459608282847046	0.6959999196913969	0.05839583251819755	0.6959999196913969	4.0	3
DLBCL_MC_F927_JHS	0.17378794244928805	0.03055052449178626	0.044029961047487826	0.6964054413672028	0.05522613064423509	0.6964054413672028	4.0	3
DLBCL10833	0.1675870016527018	0.03527708088455881	0.04697996281658057	0.6970261601308775	0.05312979451528129	0.6970261601308775	4.0	3
DLBCL11000	0.1589376984516788	0.0339802999273103	0.05299439668709966	0.6971386176094875	0.056948987324423724	0.6971386176094875	4.0	3
DLBCL_RICOVER_473	0.14147047309430316	0.042266508866184556	0.06312524370389723	0.6973722227478379	0.05576555158777717	0.6973722227478379	0.0	3
DLBCL_MC_F210_GWC	0.14985453841719823	0.03759193928615786	0.054663406493216445	0.6977083299824579	0.06018178582096952	0.6977083299824579	1.0	3
DLBCL11188	0.16864680333406756	0.03406290899700956	0.04642222666195293	0.6989690998922559	0.051898961114714114	0.6989690998922559	1.0	3
DLBCL_MC_F502_RFK	0.144365253407592	0.03957204877433983	0.05960866518099474	0.6997046166535815	0.056749415983491903	0.6997046166535815	1.0	3
DLBCL_C_D_1103_NULLPAIR	0.16183240697164503	0.0378347075774289	0.04231799994783294	0.6997297995398056	0.05828508596328755	0.6997297995398056	3.0	3
DLBCL_LS3820	0.16691771287367357	0.039408003595905045	0.0423953341116397	0.7002627051789694	0.05101624423981233	0.7002627051789694	2.0	3
DLBCL10521	0.1419079588653382	0.04452474480958749	0.06365670732350814	0.7006216228689338	0.049288966132632395	0.7006216228689338	4.0	3
DLBCL10512	0.16014273317106964	0.03667454084842848	0.04480285025825497	0.701068376545622	0.057311499176624946	0.701068376545622	2.0	3
DLBCL_RICOVER_469	0.1534577079960511	0.035949605977826524	0.05866700294375331	0.7015961839113194	0.05032949917104975	0.7015961839113194	2.0	3
DFCIDL010_DT	0.1673541422398612	0.03610595456947924	0.04626045895200906	0.7016000411952943	0.048679403043356176	0.7016000411952943	0.0	3
DLBCL10550	0.1461984348031867	0.0402583476158508	0.05814922116646134	0.7021114016597063	0.0532825947547948	0.7021114016597063	4.0	3
DLBCL_C_D_1130_NULLPAIR	0.15111245938832127	0.03979138661093293	0.04954818732679229	0.7022261369450373	0.05732182972891621	0.7022261369450373	0.0	3
DLBCL11433	0.15438138369099766	0.03224270815363219	0.05574813061902101	0.7023052817980384	0.05532249573831064	0.7023052817980384	3.0	3
DLBCL10968	0.15627838922286735	0.03066260723726713	0.05081613679539321	0.702571796933027	0.05967106981144537	0.702571796933027	0.0	3
DLBCL_RICOVER_583	0.1482373780565246	0.04621432104191993	0.05120783926023272	0.7026451246229797	0.05169533701834311	0.7026451246229797	1.0	3
DLBCL10854	0.1406497927888417	0.03679227451774233	0.05099541310562997	0.702765331439155	0.06879718814863099	0.702765331439155	4.0	3
DLBCL10555	0.15248254755584284	0.03212369035401744	0.04806593390467396	0.7028403001279414	0.0644875280575243	0.7028403001279414	2.0	3
DLBCL_RICOVER_1235	0.17448133169477953	0.03658714329439989	0.04325896658635703	0.7031544448730426	0.042518113551421044	0.7031544448730426	1.0	3
DLBCL10868	0.1634730166675735	0.03479346776667366	0.05304729751557597	0.7031841465391433	0.04550207151103355	0.7031841465391433	3.0	3
DLBCL_C_D_1138_NULLPAIR	0.1628461878165952	0.03324071873624734	0.045293980800316866	0.7037595266769517	0.05485958596988878	0.7037595266769517	1.0	3
DLBCL_LS297	0.1650861270617717	0.03084428142286831	0.048145415457631284	0.7044258777824217	0.05149829827530695	0.7044258777824217	2.0	3
DLBCL_LS146	0.16001850741564957	0.034273580483082614	0.05941682227244175	0.704592919746813	0.04169817008201307	0.704592919746813	1.0	3
DLBCL_LS2325	0.1358717613677043	0.04015234203456573	0.06487526802347145	0.7049052625843808	0.054195365989877745	0.7049052625843808	2.0	3
DLBCL11519	0.15649835144078014	0.04134209576963292	0.053014290826801466	0.7058671092992601	0.043278152663525415	0.7058671092992601	0.0	3
DLBCL10885	0.14058505392562853	0.037100507702888724	0.05371136536171874	0.7059830311969443	0.06262004181281967	0.7059830311969443	1.0	3
DLBCL10934	0.14870844525685611	0.03579000001035107	0.06564613850514686	0.7065777476863356	0.04327766854131028	0.7065777476863356	1.0	3
DLBCL11481	0.1500134118099731	0.03882100091546123	0.053726914243744255	0.706607676228146	0.05083099680267542	0.706607676228146	0.0	3
DLBCL_RICOVER_780	0.15354336919159076	0.03407758958910163	0.05230913408053936	0.7066654156993011	0.053404491439467135	0.7066654156993011	1.0	3
DLBCL10919	0.14645156004315077	0.02924373184693379	0.05365970739572591	0.7067913186993151	0.06385368201487447	0.7067913186993151	3.0	3
DLBCL_RICOVER_945	0.1397379544182807	0.04577597303066828	0.04568157569804247	0.7074578872339552	0.06134660961905334	0.7074578872339552	0.0	3
DLBCL_LS1921	0.16322209370518473	0.03085085101588422	0.047736374689541124	0.7075002432142534	0.05069043737513648	0.7075002432142534	1.0	3
DLBCL11484	0.13517145679689932	0.036324908974675274	0.06767569623619397	0.7076693144381835	0.053158623554047955	0.7076693144381835	1.0	3
DLBCL10487	0.15298794800204274	0.037108017462399584	0.05528991333525141	0.707994300238225	0.04661982096208129	0.707994300238225	1.0	3
DLBCL10910	0.15706756698670638	0.04034253401965203	0.05015172532971533	0.7089405691334382	0.04349760453048811	0.7089405691334382	2.0	3
DLBCL_C_D_1152_NULLPAIR	0.15802587623470787	0.03756894138757574	0.04687521327850658	0.7091786906701849	0.048351278429024876	0.7091786906701849	1.0	3
DLBCL_DFCI_DLBCL_GOE16	0.16439790665450027	0.03128880917324995	0.04507533899163818	0.7094451119748415	0.04979283320577014	0.7094451119748415	2.0	3
DLBCL_RICOVER_720	0.1254730721011187	0.038044872748806274	0.06654912691698645	0.7104497055503527	0.05948322268273581	0.7104497055503527	4.0	3
DLBCL_RICOVER_575	0.11898296344292666	0.04085303897683542	0.06023202165137678	0.7105434187134336	0.06938855721542755	0.7105434187134336	3.0	3
DLBCL11004	0.14604406727074312	0.03621717978823016	0.05760606154862939	0.7105480478352405	0.04958464355715682	0.7105480478352405	4.0	3
DLBCL_RICOVER_221	0.15865033731045491	0.03152887679071721	0.04515939320918715	0.7105646918437288	0.05409670084591185	0.7105646918437288	4.0	3
DLBCL11001	0.15578501976560796	0.03325766942807672	0.05615358117227762	0.7106148189918304	0.044188910642207244	0.7106148189918304	4.0	3
DLBCL11670	0.16826180358156384	0.03525133847860129	0.041170152515703266	0.7115337257873916	0.043782979636740015	0.7115337257873916	2.0	3
DLBCL10954	0.10956717179624843	0.04949981891940395	0.0641799995197213	0.7119283192460706	0.06482469051855567	0.7119283192460706	1.0	3
DLBCL_RICOVER_401	0.1538707299844226	0.04153423429243133	0.05209507300956415	0.7122067505950651	0.04029321211851673	0.7122067505950651	1.0	3
DLBCL_DFCI_DLBCL_GOE07	0.16414206910397985	0.03174282814476654	0.041526673269173905	0.7128136675678521	0.049774761914227625	0.7128136675678521	1.0	3
DLBCL11470	0.15835343335537433	0.029469404854156854	0.0464329514825706	0.7130065994006468	0.05273761090725135	0.7130065994006468	0.0	3
DLBCL_RICOVER_1248	0.14151307183142087	0.030512758490240214	0.038880738776608866	0.714477833126426	0.07461559777530406	0.714477833126426	4.0	3
DLBCL_RICOVER_1150	0.1532462562779479	0.03514104660348819	0.05322251246287308	0.7147848210463114	0.04360536360937943	0.7147848210463114	0.0	3
DLBCL11666	0.17004762479019883	0.029124340249288998	0.04773644398600248	0.7156112863893817	0.03748030458512795	0.7156112863893817	2.0	3
DLBCL11436	0.16300576938163014	0.03524193038758427	0.043373790461278434	0.7156223615438558	0.04275614822565138	0.7156223615438558	1.0	3
DLBCL11564	0.12903081130917465	0.04842544571050666	0.046008471872551394	0.7157472721015605	0.06078799900620671	0.7157472721015605	3.0	3
DLBCL11538	0.1384754798816921	0.03847482099837367	0.05632083303215903	0.7160804021680178	0.050648463919757365	0.7160804021680178	4.0	3
DLBCL11656	0.16461816578239247	0.026951045297227166	0.04450714840589059	0.716260645631444	0.04766299488304583	0.716260645631444	2.0	3
DLBCL11353	0.13192676652970833	0.03548894227367103	0.06402171498287798	0.7163965670436491	0.05216600917009364	0.7163965670436491	4.0	3
DLBCL10856	0.14890162005157148	0.030170062400516045	0.05177840874856491	0.7166586297626841	0.0524912790366634	0.7166586297626841	2.0	3
DLBCL10897	0.1630979173467422	0.03491673309291217	0.03837213660842061	0.7169808561412637	0.046632356810661274	0.7169808561412637	0.0	3
DLBCL11486	0.15852913025580576	0.03388151886336284	0.05103369250129426	0.7170026258896273	0.03955303248990986	0.7170026258896273	0.0	3
DLBCL11204	0.15290937899296247	0.034129355099694586	0.04805019617966709	0.7178797118235597	0.04703135790411613	0.7178797118235597	1.0	3
DLBCL_RICOVER_1192	0.13541483395859327	0.03771979387666567	0.043958365188435156	0.7181250697269708	0.06478193724933518	0.7181250697269708	4.0	3
DLBCL10977	0.15401968492932827	0.02984836232156651	0.04333284380089194	0.7197190540076359	0.0530800549405774	0.7197190540076359	4.0	3
DLBCL11591	0.1485573305599274	0.034613487261217796	0.05197896176355692	0.7197407300844327	0.04510949033086515	0.7197407300844327	1.0	3
DLBC_FF_8062_TP_NB	0.15470954655824243	0.029481930352544095	0.04997260416600566	0.7203903325947286	0.045445586328479136	0.7203903325947286	3.0	3
DLBCL10955	0.15189448288917556	0.035696144783603855	0.03968473226677656	0.7205689475620938	0.0521556924983503	0.7205689475620938	3.0	3
DLBCL11655	0.13802586620186863	0.04195023988025973	0.04722458589794003	0.7206860677413858	0.05211324027854585	0.7206860677413858	3.0	3
DLBCL11440	0.13921813066088656	0.03815050331464873	0.051817787754886005	0.7212199971790189	0.049593581090559835	0.7212199971790189	4.0	3
DLBCL_C_D_1139_NULLPAIR	0.14040070869872387	0.039564460587943606	0.05407623420734685	0.7213709225534709	0.044587673952514804	0.7213709225534709	3.0	3
DLBCL10989	0.14433441548806178	0.03294361975125457	0.04696722999959348	0.7217058595285705	0.05404887523251964	0.7217058595285705	1.0	3
DLBCL_RICOVER_408	0.1449515260411022	0.036546243799394945	0.055526959997465465	0.7217926009868539	0.041182669175183484	0.7217926009868539	2.0	3
