	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10913	0.6280071793419549	0.06272854246652626	0.01999888241890302	0.2549741766413804	0.03429121913123545	0.6280071793419549	0.0	0
DLBCL10462	0.6299788943735175	0.020246416501881373	0.027657730127672742	0.2700297930990975	0.05208716589783087	0.6299788943735175	0.0	0
DLBCL_C_D_1144_NULLPAIR	0.10861392970150326	0.05804698509556153	0.0882757559068133	0.11464864697136098	0.6304146823247608	0.6304146823247608	4.0	4
DLBCL_LS297	0.15181609629421772	0.013739227166028649	0.6320536919475316	0.18206947406402926	0.020321510528192716	0.6320536919475316	2.0	2
DLBCL10843	0.24283275671431023	0.02443408130063504	0.052127059385853255	0.6346841752918688	0.04592192730733265	0.6346841752918688	0.0	3
DLBCL_C_D_1126_NULLPAIR	0.1675673807970262	0.08598352311251733	0.07087151340391702	0.6355622545413203	0.04001532814521917	0.6355622545413203	1.0	3
DLBCL_RICOVER_401	0.026994507959450485	0.2419665614873893	0.6368726084628991	0.07602819166279956	0.018138130427461603	0.6368726084628991	1.0	2
DLBCL11495	0.21072128433017137	0.019049933657267433	0.04053864066369979	0.6387160170249387	0.09097412432392268	0.6387160170249387	4.0	3
DLBCL_MC_F132_MLM	0.642245280002961	0.023243135118799885	0.015963365950581815	0.2940223443070976	0.024525874620559603	0.642245280002961	0.0	0
DLBCL11479	0.017733701124140674	0.05030428951488449	0.08226529964419889	0.20275206629822395	0.646944643418552	0.646944643418552	1.0	4
DLBCL10881	0.18023599997120177	0.02243380375711196	0.03712552842147096	0.11231505217320278	0.6478896156770125	0.6478896156770125	4.0	4
DLBCL11510	0.17885009951041494	0.050740510085271466	0.05416322845453028	0.06768849844182334	0.6485576635079601	0.6485576635079601	4.0	4
DLBCL10514	0.1994884817493788	0.034172539598684264	0.0904887900215483	0.6515737605418164	0.024276428088572208	0.6515737605418164	2.0	3
DLBCL11202	0.20317092678522358	0.041433722384424145	0.0767082555073929	0.656657817442859	0.022029277880100367	0.656657817442859	0.0	3
DLBCL_C_D_1156_NULLPAIR	0.657298011636578	0.1988240666513844	0.014853851410494102	0.10249945357366905	0.026524616727874453	0.657298011636578	0.0	0
DLBCL11435	0.6585230274269528	0.026219108626540255	0.025264421554564487	0.22443244387020977	0.06556099852173274	0.6585230274269528	0.0	0
DLBCL_RICOVER_522	0.13265106551419262	0.036975555724158476	0.14930386147076413	0.6591207807802848	0.021948736510599927	0.6591207807802848	2.0	3
DLBCL11591	0.06043125441180823	0.6605944796559179	0.07542630844693293	0.158547316980519	0.04500064050482193	0.6605944796559179	1.0	1
DLBCL11204	0.16672299380302416	0.6607397791795889	0.022995242849252095	0.03416967511040931	0.11537230905772548	0.6607397791795889	1.0	1
DLBCL11536	0.1726793174464324	0.6647173110115797	0.030186308952307353	0.09905591821009742	0.03336114437958308	0.6647173110115797	3.0	1
DLBCL11003	0.6670129910612564	0.04075650155443449	0.08565692678659369	0.04979102174925817	0.15678255884845718	0.6670129910612564	1.0	0
DLBCL_MC_F496DMP	0.0753811189059053	0.1786362183585561	0.6683045876485461	0.046561546107131174	0.03111652897986129	0.6683045876485461	1.0	2
DLBCL_RICOVER_533	0.059081042355755106	0.6695410446269486	0.08848289696964848	0.1649771497948165	0.0179178662528312	0.6695410446269486	1.0	1
DLBCL11480	0.6731501114930107	0.027346572817322515	0.02434582433732651	0.21554260527216923	0.05961488608017103	0.6731501114930107	0.0	0
DLBCL11001	0.12722814626057913	0.014566678886857282	0.0411631550982834	0.14297544645236068	0.6740665733019194	0.6740665733019194	4.0	4
DLBCL11511	0.6754842734098817	0.012130301279319836	0.13448887144007135	0.15880395125259833	0.019092602618128743	0.6754842734098817	0.0	0
DLBCL_RICOVER_866	0.046376098307256246	0.025543357985834753	0.21922993654126438	0.6765256992804238	0.03232490788522082	0.6765256992804238	2.0	3
DLBCL_RICOVER_850	0.017513749048715003	0.06013481730445677	0.04906893075680346	0.19638524660876633	0.6768972562812584	0.6768972562812584	4.0	4
DLBCL11454	0.6810562250953224	0.04492002478141623	0.0338489325399722	0.22042813319412613	0.019746684389163115	0.6810562250953224	0.0	0
DLBCL_LS4593	0.04598460616892582	0.035375958832309304	0.20917851582895608	0.6821249733741747	0.027335945795634125	0.6821249733741747	2.0	3
DLBCL10459	0.03815423097402804	0.0408280016143302	0.6829093497009113	0.21485334684721008	0.023255070863520345	0.6829093497009113	2.0	2
DLBCL11429	0.6842098654089908	0.013394242405178084	0.030810834852401756	0.2073247635463261	0.06426029378710335	0.6842098654089908	0.0	0
DLBCL_LS1395	0.14624059126998717	0.03515897825825523	0.6843868771636794	0.061369837120769294	0.07284371618730885	0.6843868771636794	2.0	2
DLBCL10553	0.05931283557639146	0.029099745810540752	0.14096434512518438	0.684986681805245	0.08563639168263835	0.684986681805245	3.0	3
DLBCL10902	0.09275930887103193	0.08580935503292605	0.023725377157980468	0.11248922389325755	0.685216735044804	0.685216735044804	4.0	4
DLBCL11457	0.6861463443725228	0.01585791164963787	0.033295633532548066	0.21400226865718538	0.050697841788105866	0.6861463443725228	0.0	0
DLBCL11507	0.051104564453060844	0.6867479565181007	0.1610687381385128	0.0569774274584325	0.0441013134318931	0.6867479565181007	1.0	1
DLBCL_RICOVER_440	0.0141051607077168	0.6875269947165927	0.2142716825571389	0.03156242011292828	0.05253374190562328	0.6875269947165927	2.0	1
DLBCL11683	0.090572327565958	0.01844833922259917	0.6895030082807767	0.15137747454041509	0.050098850390251054	0.6895030082807767	2.0	2
DLBCL_LS4616	0.026502494769736654	0.11616515896332791	0.6908280864200257	0.11129485505300696	0.05520940479390287	0.6908280864200257	2.0	2
DLBCL11000	0.029078618272016965	0.019662075409024437	0.05259475262087375	0.20780791618457325	0.6908566375135116	0.6908566375135116	4.0	4
DLBCL11663	0.6947063821974951	0.028936286570142165	0.011521138763591373	0.19113948696592128	0.07369670550285008	0.6947063821974951	0.0	0
DLBCL11478	0.6953609860946922	0.057695624188604015	0.11675916430036173	0.06405060248234558	0.0661336229339965	0.6953609860946922	0.0	0
DLBCL_MC_F218_RAP	0.6966061822333409	0.022264413971648366	0.031084888106429814	0.23431634608873422	0.015728169599846735	0.6966061822333409	3.0	0
DLBCL11242	0.11834516595433404	0.023105112845593953	0.028775481973848174	0.6980693357545297	0.1317049034716942	0.6980693357545297	4.0	3
DLBCL_RICOVER_1150	0.07561212313753858	0.05507289260417677	0.09480563989402337	0.7015995775210399	0.07290976684322141	0.7015995775210399	0.0	3
DLBCL10975	0.7022011069498616	0.015045094599387864	0.014890569634076964	0.23721063488059294	0.030652593936080632	0.7022011069498616	0.0	0
DLBCL11486	0.7044584862836277	0.011795899097063169	0.11304665929324896	0.11758755057091363	0.05311140475514652	0.7044584862836277	0.0	0
DLBCL_C_D_1139_NULLPAIR	0.17668505905693344	0.06485081350177774	0.028902004562092187	0.7066556247978809	0.02290649808131573	0.7066556247978809	3.0	3
DLBCL10523	0.03496465124289486	0.04118516105414231	0.7068438911515998	0.20287075037750404	0.01413554617385886	0.7068438911515998	2.0	2
DLBCL11433	0.06559308710599128	0.03828953136428887	0.031177176277748474	0.7073570909127891	0.15758311433918235	0.7073570909127891	3.0	3
DLBCL10904	0.05527599815615334	0.040728408717225606	0.07722244775228271	0.11288045574134985	0.7138926896329885	0.7138926896329885	4.0	4
DLBCL_RICOVER_1165	0.7143300474164898	0.06211785690272452	0.020566677959170786	0.08377729963272289	0.11920811808889199	0.7143300474164898	1.0	0
DLBCL10467	0.056984049908932535	0.011601917217092417	0.05835346821878116	0.1585805867674246	0.7144799778877693	0.7144799778877693	4.0	4
DLBCL11569	0.05445693757895918	0.13763507676399853	0.7152251528226682	0.0709397327601796	0.021743100074194555	0.7152251528226682	2.0	2
DLBCL10921	0.02663500727489433	0.04646916001855919	0.07719429813003115	0.13237699801324088	0.7173245365632744	0.7173245365632744	4.0	4
DLBCL10552	0.1863022461154646	0.018202360603797187	0.055468662494880826	0.7178725464250144	0.022154184360843064	0.7178725464250144	3.0	3
DLBCL_LS2208	0.010809334732319055	0.09158149415097802	0.718489130779766	0.059245850322518744	0.11987419001441824	0.718489130779766	4.0	2
DLBCL_RICOVER_678	0.13533131882020577	0.7195962723347379	0.014244963740691233	0.027311481975874095	0.10351596312849103	0.7195962723347379	1.0	1
DLBCL_RICOVER_258	0.06575830854146009	0.015172022616986303	0.14369365261577852	0.7202769324864432	0.055099083739331825	0.7202769324864432	2.0	3
DLBCL_RICOVER_216	0.7215545339066282	0.09997387042175161	0.04896983519261949	0.08306573005358699	0.04643603042541373	0.7215545339066282	2.0	0
DLBCL10549	0.024162027982322285	0.1941209706895692	0.7216820197973516	0.02501350121701762	0.035021480313739306	0.7216820197973516	1.0	2
DLBCL10965	0.18048174610206877	0.02453985011347663	0.034348947049566744	0.7223092977934003	0.03832015894148758	0.7223092977934003	3.0	3
DLBCL11512	0.7241181997348881	0.026035814445692213	0.03259516684866707	0.19718615938530773	0.02006465958544496	0.7241181997348881	0.0	0
DLBCL10492	0.11506769693850523	0.020377085270492673	0.027762704041409052	0.11193635036154247	0.7248561633880506	0.7248561633880506	0.0	4
DLBCL10844	0.7263092566623741	0.03666591108777867	0.013819558989021066	0.03158705627238204	0.1916182169884441	0.7263092566623741	0.0	0
DLBCL11491	0.10135635337409389	0.028506002554446522	0.05256126894732558	0.7278102856464379	0.08976608947769603	0.7278102856464379	3.0	3
DLBCL_LS378	0.16984380008559016	0.03615417989447602	0.04965313460622089	0.7292424249882365	0.01510646042547643	0.7292424249882365	0.0	3
DLBCL11473	0.7293545404862459	0.0183809255152653	0.026478041246894356	0.19937659875787997	0.0264098939937144	0.7293545404862459	0.0	0
DLBCL10907	0.10499023731217469	0.04667515457941286	0.03416977727878726	0.7305659951740294	0.08359883565559575	0.7305659951740294	1.0	3
DLBCL11657	0.05706916007029366	0.039507241183338794	0.14350773007164294	0.7310105794807424	0.028905289193982227	0.7310105794807424	3.0	3
DLBCL11471	0.05385448511853329	0.03626622598551042	0.051585335735348875	0.7318554412844226	0.12643851187618482	0.7318554412844226	3.0	3
DLBCL11437	0.15507638335393462	0.019814835233662613	0.02794975040509841	0.7343971587532812	0.06276187225402316	0.7343971587532812	3.0	3
DLBCL10781	0.020212077184667793	0.022584416516148304	0.05030089180249347	0.1711263091058219	0.7357763053908686	0.7357763053908686	4.0	4
DLBCL_C_D_1105_NULLPAIR	0.17328710588183074	0.7366861930434588	0.017437810689087997	0.040657378358533745	0.031931512027088674	0.7366861930434588	1.0	1
DLBCL10930	0.08846398213093298	0.031653967989873195	0.040446667471094225	0.0955788622660135	0.7438565201420861	0.7438565201420861	4.0	4
DLBCL10782	0.14593363125616218	0.03641777971485305	0.05116052967217981	0.7441748113622781	0.022313247994526816	0.7441748113622781	3.0	3
DLBCL11498	0.1282464466314344	0.7461525829750627	0.017243482180456113	0.06085764324655632	0.04749984496649048	0.7461525829750627	1.0	1
DLBCL_C_D_1152_NULLPAIR	0.017789769253339697	0.7464722729181384	0.11329281833370998	0.06586681578712071	0.05657832370769114	0.7464722729181384	1.0	1
DLBCL11002	0.17328567171309767	0.027246321329724144	0.033172022345558376	0.747334441416949	0.01896154319467072	0.747334441416949	3.0	3
DLBCL11346	0.028871112666576874	0.13545548993020903	0.03688957454741662	0.05015268181513119	0.7486311410406662	0.7486311410406662	1.0	4
DLBCL_C_D_1113_NULLPAIR	0.06294928581866924	0.02411360361055942	0.13824355687805212	0.7493650847547351	0.025328468937984072	0.7493650847547351	2.0	3
DLBCL11656	0.02750519852018926	0.01033200816535011	0.7494345018949323	0.09088515934978088	0.12184313206974744	0.7494345018949323	2.0	2
DLBCL_RICOVER_985	0.061731062369892425	0.050704917559263055	0.09487809442297672	0.7518692451646625	0.040816680483205275	0.7518692451646625	3.0	3
DLBCL_C_D_1106_NULLPAIR	0.12233039144837474	0.7522315648789119	0.017110180341593857	0.07467125758937454	0.033656605741744984	0.7522315648789119	1.0	1
DLBCL10490	0.7525777613350767	0.02561889885150614	0.016206774271101468	0.18398228066185396	0.021614284880461722	0.7525777613350767	0.0	0
DLBCL_C_D_1159_NULLPAIR	0.7537240041009399	0.00975885621266716	0.029566672888396744	0.18621940395106787	0.020731062846928248	0.7537240041009399	3.0	0
DLBCL11662	0.7548961876988894	0.030559102763952555	0.015764161106850312	0.16118046814013953	0.037600080290168175	0.7548961876988894	0.0	0
DLBCL10454	0.7556802060097235	0.07681751473771735	0.03211630984493061	0.07918267148795631	0.056203297919672254	0.7556802060097235	4.0	0
DLBCL11519	0.7563185791646825	0.03577723637616037	0.020829553539255523	0.17067654073809266	0.01639809018180898	0.7563185791646825	0.0	0
DLBCL11191	0.756653168284863	0.02730194656586211	0.017334602616325672	0.16387537738862554	0.034834905144323774	0.756653168284863	0.0	0
DLBCL_MC_F815_BAT	0.06852068536587413	0.0462617685589174	0.7571259726592714	0.10285545054980556	0.025236122866131565	0.7571259726592714	2.0	2
DLBCL_RICOVER_417	0.06494050570565668	0.03127482801997017	0.02079482291482195	0.12361451854347132	0.7593753248160798	0.7593753248160798	4.0	4
DLBCL_LS1098	0.030931945207977186	0.015986924930001607	0.7618901629907676	0.15451957382977471	0.03667139304147888	0.7618901629907676	2.0	2
DLBCL10918	0.7636874785532994	0.013813436721897545	0.04520916034781361	0.05283908281671778	0.12445084156027159	0.7636874785532994	0.0	0
DLBCL_RICOVER_1204	0.036778096159233505	0.03235932569824909	0.0772124050216533	0.7646671866101191	0.08898298651074499	0.7646671866101191	3.0	3
DLBCL_RICOVER_910	0.04541073632486091	0.037304476741623314	0.13282352022687882	0.7654893713213632	0.01897189538527383	0.7654893713213632	0.0	3
DLBCL_RICOVER_449	0.03523792226012651	0.015392473342767918	0.09196837093747222	0.09086707504614243	0.7665341584134909	0.7665341584134909	4.0	4
DLBCL11500	0.06393436856367071	0.026752659770240283	0.05338171544320465	0.089275344142247	0.7666559120806373	0.7666559120806373	4.0	4
DLBCL_C_D_1123_NULLPAIR	0.7678743635581463	0.020170136453412146	0.017640664495143427	0.17833434915629665	0.01598048633700155	0.7678743635581463	0.0	0
DLBCL10866	0.05718158518795601	0.016336733732113626	0.03843683041177378	0.7681532654876887	0.11989158518046783	0.7681532654876887	4.0	3
DLBCL10928	0.7684890859126732	0.0695568839314996	0.027491989985162977	0.10892803226612705	0.025534007904537213	0.7684890859126732	0.0	0
DLBCL10987	0.037051004799430305	0.03234332111845291	0.033538701951289135	0.12842644660267863	0.7686405255281491	0.7686405255281491	4.0	4
DLBCL10891	0.05802742135646788	0.01572661836436343	0.09250682448855163	0.06495674959664714	0.7687823861939699	0.7687823861939699	4.0	4
DLBCL10993	0.7688364558036659	0.028665815639331665	0.02461849342752055	0.10770611018236163	0.07017312494712026	0.7688364558036659	0.0	0
DLBCL10842	0.030530085877896844	0.016431124308134017	0.02853522167150884	0.1521713169413792	0.7723322512010811	0.7723322512010811	4.0	4
DLBCL10879	0.018359610887064805	0.046253166103205116	0.7736672336002223	0.1124340112383694	0.049285978171138396	0.7736672336002223	2.0	2
DLBCL10837	0.03245518152070693	0.0736486269656051	0.02727081085849136	0.0912620567976303	0.7753633238575663	0.7753633238575663	4.0	4
DLBCL_RICOVER_335	0.05193578982752378	0.776119771927352	0.05340015668325122	0.0980229986398577	0.020521282922015268	0.776119771927352	1.0	1
DLBCL10456	0.05681071499651842	0.039547478713176515	0.06412837202034115	0.7767463105530863	0.06276712371687762	0.7767463105530863	3.0	3
DLBCL10964	0.06554202031587586	0.03859496540246447	0.03237847656030332	0.7768967766193317	0.08658776110202472	0.7768967766193317	4.0	3
DLBCL_RICOVER_711	0.11558221258755816	0.03946527081220208	0.022731116365542738	0.7769656371281519	0.045255763106545076	0.7769656371281519	3.0	3
DLBCL10510	0.06732327277869365	0.7776653607137739	0.013476197484262894	0.07775454842508836	0.06378062059818117	0.7776653607137739	1.0	1
DLBCL_C_D_1157_NULLPAIR	0.05495573858205514	0.014942751343682708	0.7782894905513595	0.1308591159812254	0.02095290354167717	0.7782894905513595	2.0	2
DLBCL10491	0.04789438896061948	0.08469786155512525	0.06884987305880741	0.7794264755499052	0.01913140087554272	0.7794264755499052	3.0	3
DLBCL10873	0.07604951200520255	0.05956814159129652	0.05447751665789227	0.782459323203194	0.02744550654241469	0.782459323203194	1.0	3
DLBCL_RICOVER_338	0.11184977534416397	0.016015733781870888	0.05502051795768675	0.7833650024622	0.033748970454078375	0.7833650024622	0.0	3
DLBCL10985	0.12891664823361298	0.02687285409820638	0.033326773790465	0.7841678316112518	0.026715892266463804	0.7841678316112518	1.0	3
DLBCL10863	0.08322382349791324	0.019546094267941985	0.02657542802400205	0.7843336785487253	0.08632097566141737	0.7843336785487253	3.0	3
DLBCL10450	0.108506429763578	0.03226849444896693	0.02624119687388212	0.7852777113925092	0.04770616752106369	0.7852777113925092	0.0	3
DLBCL11595	0.05599742721526002	0.03172945652726385	0.0753919283014721	0.7864982674637236	0.05038292049228033	0.7864982674637236	4.0	3
DLBCL10554	0.0941714482810508	0.011310983384026736	0.7873049593741557	0.07305930380789505	0.03415330515287171	0.7873049593741557	2.0	2
DLBCL10535	0.01691811141774586	0.01960145086601619	0.04169891309404121	0.13331736691069643	0.7884641577115004	0.7884641577115004	4.0	4
DLBCL10899	0.049229057345913714	0.04871901481486848	0.01427778012831152	0.09907959001628544	0.7886945576946208	0.7886945576946208	4.0	4
DLBCL10451	0.7891823293564766	0.01832781039334638	0.12873091521179203	0.0518481648471243	0.011910780191260628	0.7891823293564766	0.0	0
DLBCL_C_D_1135_NULLPAIR	0.06789723117442052	0.7906404019096239	0.026939002076245396	0.08353640545818135	0.03098695938152883	0.7906404019096239	1.0	1
DLBCL11535	0.10930828965706488	0.019475967772690103	0.021897723802575694	0.791844469244879	0.05747354952279029	0.791844469244879	3.0	3
DLBCL_C_D_1118_NULLPAIR	0.7920820733652945	0.05427582721439069	0.007855142598551643	0.08664771214611224	0.0591392446756509	0.7920820733652945	1.0	0
DLBCL10961	0.025159078731539233	0.07708858577176934	0.027569870478077244	0.0735912010459751	0.7965912639726391	0.7965912639726391	4.0	4
DLBCL11676	0.10546128323998752	0.018712700822069807	0.06345277631539445	0.7970205313905667	0.015352708231981548	0.7970205313905667	0.0	3
DLBCL10954	0.108831620862099	0.7986172184928403	0.02794732488892017	0.032483977477168545	0.03211985827897201	0.7986172184928403	1.0	1
DLBCL10852	0.012635043018030373	0.033119262246324006	0.03529650156633018	0.1200263799226854	0.7989228132466301	0.7989228132466301	4.0	4
DLBCL_RICOVER_577	0.04772823520097771	0.09317828815131166	0.798957796877727	0.03392049880771983	0.026215180962263804	0.798957796877727	2.0	2
DLBCL_RICOVER_1293	0.06318847814957085	0.021346260330727063	0.015693078430722242	0.10051058106068035	0.7992616020282994	0.7992616020282994	4.0	4
DLBCL10849	0.0392074564197465	0.799277841661398	0.018379002750642606	0.01367076175304765	0.1294649374151652	0.799277841661398	1.0	1
DLBCL10916	0.019884904171738212	0.05927339794832966	0.08293911065793694	0.03504690149161757	0.8028556857303776	0.8028556857303776	4.0	4
DLBCL_LS3820	0.10321279652187108	0.028229115299849408	0.8087814334938072	0.036631798894473905	0.023144855789998392	0.8087814334938072	2.0	2
DLBCL_LS843	0.02324293659369722	0.017947083288292733	0.8113397986227578	0.12062458452207404	0.026845596973178176	0.8113397986227578	2.0	2
DLBCL_RICOVER_111	0.06655200657648805	0.022213141608395864	0.8120696611143016	0.07106470298097826	0.02810048771983631	0.8120696611143016	4.0	2
DLBCL_RICOVER_467	0.00984794609582076	0.10448001581712213	0.04801448262747382	0.024374314741825755	0.8132832407177575	0.8132832407177575	1.0	4
DLBCL_RICOVER_274	0.09860157615484398	0.032046344256444675	0.020399240603322547	0.8137116722360277	0.03524116674936111	0.8137116722360277	3.0	3
DLBCL11431	0.07976504076572692	0.021475950120390774	0.02380536355192792	0.8154743723443487	0.059479273217605676	0.8154743723443487	4.0	3
DLBCL_C_D_1141_NULLPAIR	0.012279588892247461	0.02607960325334478	0.8209530330238193	0.08551743792744104	0.055170336903147446	0.8209530330238193	2.0	2
DLBCL10890	0.05616365465292694	0.03614086472160767	0.0312723820563713	0.05364491126945883	0.8227781872996353	0.8227781872996353	4.0	4
DLBCL11450	0.032842419100668346	0.04199927686066127	0.01521795883575327	0.08474352265016111	0.8251968225527561	0.8251968225527561	4.0	4
DLBCL10909	0.040294044267901424	0.016829948014804197	0.0847633567612856	0.8254150015717485	0.03269764938426029	0.8254150015717485	4.0	3
DLBCL11208	0.021693433333763636	0.04184177087502173	0.8260522895654238	0.08183166123021464	0.028580844995576213	0.8260522895654238	1.0	2
DLBCL_RICOVER_1299	0.05564308082852888	0.013756547438730688	0.024968517454366485	0.07653782556404559	0.8290940287143284	0.8290940287143284	4.0	4
DLBCL_RICOVER_151	0.0476816901439932	0.053531418520814285	0.029970724313885685	0.8310766726774621	0.037739494343844736	0.8310766726774621	3.0	3
DLBCL_RICOVER_134	0.032820346773024374	0.07891171279904337	0.017974294476963533	0.03921475135219495	0.8310788945987738	0.8310788945987738	4.0	4
DLBCL_RICOVER_826	0.8321321276908974	0.020705075568249198	0.010363003313136604	0.11058403540972464	0.026215758017992148	0.8321321276908974	0.0	0
DLBCL10836	0.022385455916963917	0.04705848838534254	0.024150089400098145	0.07303732264696151	0.8333686436506339	0.8333686436506339	4.0	4
DLBC_FF_A7CR_TP_NB	0.07962684072615953	0.010242486023459972	0.02904056381965901	0.046377373424185506	0.834712736006536	0.834712736006536	4.0	4
DLBCL11456	0.023097100155250412	0.8349673326254206	0.06332206268669559	0.06037988150931348	0.018233623023319934	0.8349673326254206	1.0	1
DLBCL10939	0.05117719854678115	0.014267885982956759	0.07801384933837863	0.8358379422025006	0.020703123929382797	0.8358379422025006	3.0	3
DLBCL11187	0.06405266586669896	0.012877999671058632	0.026367627295681328	0.05985926506011566	0.8368424421064454	0.8368424421064454	4.0	4
DLBCL11678	0.04210366822443584	0.025975792292185197	0.07693672803357819	0.8368897367216335	0.018094074728167216	0.8368897367216335	3.0	3
DLBCL_RICOVER_1329	0.02702582169282044	0.05973898654020779	0.011070919613112821	0.06518752629553314	0.8369767458583258	0.8369767458583258	4.0	4
DLBCL_RICOVER_1032	0.02364396063445755	0.06479604359602704	0.024530998450914235	0.04907066838447098	0.8379583289341302	0.8379583289341302	4.0	4
DLBCL_MC_F502_RFK	0.006783031114741183	0.8383807518183193	0.10020378389147144	0.024489872780598318	0.030142560394869806	0.8383807518183193	1.0	1
DLBCL11466	0.05494165079527748	0.021812129949849546	0.02975221767684229	0.8388075912374887	0.05468641034054198	0.8388075912374887	1.0	3
DLBCL11523	0.05738835176251929	0.021463781713170482	0.028362390761118718	0.8396124417871936	0.05317303397599783	0.8396124417871936	0.0	3
DLBCL10464	0.09742234327694003	0.015206552794811857	0.8397381266435934	0.032189355062305615	0.015443622222349063	0.8397381266435934	2.0	2
DLBCL11464	0.09241161725447128	0.017994507722512362	0.024918058499609097	0.8447367346745884	0.019939081848818756	0.8447367346745884	3.0	3
DLBCL_BWH_DLBCL64	0.06582024117417327	0.0336556266170881	0.03462656635459618	0.8450493478101936	0.020848218043948794	0.8450493478101936	1.0	3
DFCIDL010_DT	0.8455435037449889	0.01344835940945503	0.019528364890096173	0.10981820456340968	0.01166156739205023	0.8455435037449889	0.0	0
DLBCL10868	0.05486005682708227	0.0168036880078208	0.023861868170172044	0.8456655584312712	0.058808828563653694	0.8456655584312712	3.0	3
DLBCL10471	0.061384773588358275	0.044827604850187976	0.021716757328751713	0.02638537789009046	0.8456854863426115	0.8456854863426115	4.0	4
DLBCL10850	0.04958273852716904	0.8463061090532392	0.01453548989265474	0.03628391102458798	0.053291751502348994	0.8463061090532392	1.0	1
DLBCL_RICOVER_1018	0.057462211121995524	0.04538887923665566	0.023632279087683908	0.8501596299714778	0.023357000582187117	0.8501596299714778	3.0	3
DLBCL_RICOVER_948	0.07214319638844438	0.8502306488954631	0.04418211010880507	0.018118785134211144	0.015325259473076364	0.8502306488954631	1.0	1
DLBCL_C_D_1138_NULLPAIR	0.04839542414549544	0.03550308734214982	0.03575481184114149	0.8517963827842474	0.028550293886965825	0.8517963827842474	1.0	3
DLBCL10950	0.8535038573122352	0.013247917490846698	0.013210386078751243	0.09418552728101942	0.02585231183714744	0.8535038573122352	0.0	0
DLBCL_LS2328	0.03978632405760381	0.8538415512479335	0.07659847385567713	0.02021530382544041	0.009558347013345193	0.8538415512479335	2.0	1
DLBCL10864	0.012679812570101768	0.01545380702785576	0.03780553241066037	0.07918882695335532	0.8548720210380267	0.8548720210380267	4.0	4
DLBC_FF_A7CX_TP_NB	0.05634280075035046	0.016524834480022746	0.03512518646517005	0.8564125467968936	0.03559463150756311	0.8564125467968936	4.0	3
DLBCL10853	0.030194500527523555	0.010314194206078637	0.03718924459073828	0.0641008110198653	0.8582012496557943	0.8582012496557943	4.0	4
DLBCL10460	0.07346065182612443	0.8587128305659184	0.02448969084802511	0.016763322652352104	0.026573504107579925	0.8587128305659184	1.0	1
DLBCL10935	0.8588611266271269	0.03576739228213281	0.008430266834713067	0.08076913345672541	0.016172080799301807	0.8588611266271269	0.0	0
DLBCL10883	0.05163773621348823	0.011997560038760574	0.023281121185512992	0.053927431779459266	0.859156150782779	0.859156150782779	4.0	4
DLBCL11501	0.8597112564244509	0.05157424563652642	0.00915056248066	0.05588356775702263	0.023680367701340018	0.8597112564244509	0.0	0
DLBCL10502	0.018557872445717265	0.8606425737499883	0.06792371006933641	0.0329184071684082	0.01995743656654979	0.8606425737499883	1.0	1
DLBCL10917	0.036064375062836405	0.8616880443270212	0.028661428811209137	0.042753085791122206	0.030833066007811098	0.8616880443270212	1.0	1
DLBCL_C_D_1109_NULLPAIR	0.07348445010983792	0.0174658071241788	0.023682401242308294	0.8617758606268394	0.023591480896835503	0.8617758606268394	3.0	3
DLBCL11477	0.8619812693535339	0.008510762247405138	0.028242568917737815	0.07251474716920243	0.02875065231212072	0.8619812693535339	0.0	0
DLBCL_MC_F927_JHS	0.03370804070763125	0.05989077383284509	0.8638784462679854	0.019083099039413676	0.023439640152124564	0.8638784462679854	4.0	2
DLBCL10469	0.05491584792626336	0.0180209839856204	0.030989328221695648	0.8640694041709718	0.03200443569544885	0.8640694041709718	3.0	3
DLBCL_C_D_PAIR13	0.8645638052394937	0.013215156047409192	0.02093020885407409	0.08298342467764967	0.01830740518137328	0.8645638052394937	4.0	0
DLBCL11447	0.047392578038373566	0.012332672341374305	0.027274428277756033	0.8646637842365503	0.048336537105945813	0.8646637842365503	3.0	3
DLBCL10472	0.03870108949881524	0.01596598761418572	0.05299634153976169	0.8646959351759685	0.027640646171268827	0.8646959351759685	2.0	3
DLBCL10968	0.8648147732759146	0.016551503625450856	0.008903102658805118	0.08620145558145802	0.02352916485837142	0.8648147732759146	0.0	0
DLBCL11664	0.0569175812775026	0.865102468822224	0.033965727580608916	0.020226717968310434	0.023787504351354103	0.865102468822224	1.0	1
DLBCL10880	0.034118246301021074	0.012553740755757539	0.04716581249705346	0.03854923155414533	0.8676129688920226	0.8676129688920226	4.0	4
DLBCL_LS3200	0.015789561905169204	0.07596593236768348	0.01591206488286139	0.023683130860131407	0.8686493099841545	0.8686493099841545	4.0	4
DLBCL_C_D_1140_NULLPAIR	0.02510504754388512	0.009879324606874162	0.020810463929503756	0.0739379040227624	0.8702672598969745	0.8702672598969745	4.0	4
DLBCL_MC_F262_WLC	0.8707463594769518	0.019497752579011304	0.008463008382407896	0.07724298397921078	0.024049895582418206	0.8707463594769518	0.0	0
DLBC_FF_A7CQ_TP_NB	0.027806311777562355	0.014376741187564379	0.04524598166065672	0.040807228534399345	0.8717637368398172	0.8717637368398172	4.0	4
