	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL11464	0.22127034059325099	0.049411941959451505	0.03233094328012086	0.6522946492972842	0.04469212486989243	0.6522946492972842	3.0	3
DLBCL_C_D_1159_NULLPAIR	0.20961867244240376	0.03121178630998011	0.05031938789631388	0.6527201964457485	0.05612995690555374	0.6527201964457485	3.0	3
DLBCL_RICOVER_1283	0.20710578495814602	0.036138301122506676	0.05215080989097276	0.654194849660003	0.050410254368371606	0.654194849660003	2.0	3
DLBCL_LS2154	0.19677706673209236	0.04321132141355089	0.033854743700021	0.6542130447267448	0.07194382342759098	0.6542130447267448	0.0	3
DLBCL_RICOVER_1287	0.20451819256195683	0.035096198294685556	0.05719275706178536	0.6548289864786732	0.048363865602899105	0.6548289864786732	4.0	3
DLBCL10879	0.17907816517470942	0.030251200895186	0.09339456261791751	0.6551708150614427	0.04210525625074442	0.6551708150614427	2.0	3
DLBCL10530	0.19609469996719864	0.033917708641427596	0.052820647908154425	0.6552257436711569	0.06194119981206238	0.6552257436711569	4.0	3
DLBCL10963	0.17364759802075108	0.04046797137657877	0.06557965200644603	0.6554997295104916	0.06480504908573258	0.6554997295104916	4.0	3
DLBCL10936	0.157581741281415	0.03889821346119454	0.08942555182748288	0.6556840800751977	0.05841041335470985	0.6556840800751977	2.0	3
DLBCL10450	0.21767909956495468	0.037996725328229786	0.04625721897329999	0.6557895617211106	0.04227739441240494	0.6557895617211106	0.0	3
DLBCL11203	0.13997407552346938	0.06531878703866965	0.06998774211269121	0.6560649918489891	0.06865440347618056	0.6560649918489891	1.0	3
DLBCL_RICOVER_401	0.14618428436777647	0.05399939634059148	0.08298077045071527	0.6569098184067579	0.05992573043415892	0.6569098184067579	1.0	3
DLBCL11669	0.19819741774195107	0.031998382383817456	0.05857556925296187	0.6574190422862429	0.05380958833502668	0.6574190422862429	2.0	3
DLBCL10881	0.20405229807955858	0.03211821622539518	0.04840541365374941	0.6582612069441763	0.05716286509712057	0.6582612069441763	4.0	3
DLBCL11662	0.21801473650368863	0.031838867523603064	0.04914960057132683	0.6582612523907627	0.04273554301061875	0.6582612523907627	0.0	3
DLBCL_RICOVER_678	0.203171763241245	0.04672796273834569	0.04051302831080266	0.65963859632699	0.049948649382616665	0.65963859632699	1.0	3
DLBCL_RICOVER_173	0.20531124788137323	0.04213017787394791	0.02977810971074847	0.6597273097702061	0.0630531547637243	0.6597273097702061	4.0	3
DLBCL_LS2357	0.19293805849426157	0.04843042919637599	0.05079464077346238	0.6600648649449735	0.04777200659092657	0.6600648649449735	3.0	3
DLBCL11675	0.17271661323150025	0.03823015395455688	0.06151067737591895	0.6603040836694805	0.06723847176854343	0.6603040836694805	2.0	3
DLBCL_C_D_1130_NULLPAIR	0.17685274660975123	0.04523728691252317	0.05213313127215742	0.6604134920592165	0.06536334314635162	0.6604134920592165	0.0	3
DLBCL_C_D_1125_NULLPAIR	0.19555320170372192	0.03231198864432077	0.05577926938015439	0.6605131482862818	0.05584239198552107	0.6605131482862818	4.0	3
DLBCL10988	0.12620892092301306	0.04663907700884955	0.08605214034098797	0.6608957947304737	0.08020406699667572	0.6608957947304737	1.0	3
DLBCL11677	0.1862380607517092	0.04896466411839893	0.04015516877219906	0.6611232397725829	0.06351886658510997	0.6611232397725829	0.0	3
DLBCL10548	0.19654686075758857	0.044219939665294875	0.0404754534795055	0.661274339471408	0.05748340662620303	0.661274339471408	0.0	3
DLBCL11564	0.15836927272040752	0.03600538267420056	0.07515681068630416	0.6613323116132084	0.06913622230587937	0.6613323116132084	3.0	3
DLBCL11461	0.20955805397515676	0.038493892656475015	0.05178261473561768	0.6617988946873268	0.03836654394542375	0.6617988946873268	0.0	3
DLBCL11205	0.1960045875491423	0.036562411513463455	0.048225638125355	0.6620677944781282	0.05713956833391104	0.6620677944781282	0.0	3
DLBCL_C_D_1152_NULLPAIR	0.1646665745460579	0.046624246612325136	0.05245327705324471	0.6621221023946401	0.0741337993937322	0.6621221023946401	1.0	3
DLBCL10859	0.15167149419111958	0.041716030213321126	0.0713449994604731	0.6622182387935182	0.07304923734156803	0.6622182387935182	1.0	3
DLBCL_LS1683	0.12149773587157181	0.03316383462236331	0.08017391580312776	0.662775604936486	0.10238890876645113	0.662775604936486	1.0	3
DLBCL10869	0.20131311040788638	0.031591017398691086	0.038950800402542576	0.6638466952426504	0.06429837654822958	0.6638466952426504	0.0	3
DLBCL11454	0.17230583447458073	0.03803254184339549	0.04993050759487525	0.6639146873842956	0.07581642870285292	0.6639146873842956	0.0	3
DLBCL_C_D_1129_NULLPAIR	0.15716274833614333	0.04548178499255133	0.048250359304894956	0.6645143526695602	0.0845907546968502	0.6645143526695602	0.0	3
DLBCL11518	0.19447734947666434	0.04247071670733437	0.04696066438106327	0.6652220436569793	0.05086922577795865	0.6652220436569793	2.0	3
DLBCL_LS2599	0.19288859654629667	0.03668633227568623	0.055592013276338566	0.6652950353994154	0.04953802250226312	0.6652950353994154	2.0	3
DLBCL_RICOVER_174	0.1770301972826554	0.046059586796268995	0.0512739519138798	0.6653930517390045	0.060243212268191244	0.6653930517390045	1.0	3
DLBCL10858	0.19601219395618716	0.034102852263313915	0.05062372940051439	0.6654796591993182	0.053781565180666326	0.6654796591993182	3.0	3
DLBCL_RICOVER_1278	0.16999778390721595	0.030114630143789695	0.06983472361906377	0.6663333308932156	0.06371953143671505	0.6663333308932156	4.0	3
DLBC_FF_8043_TP_NB	0.11429806944329904	0.0477834172075706	0.07718564839022186	0.6683420764383695	0.09239078852053897	0.6683420764383695	1.0	3
DLBCL10541	0.1681926098535422	0.04943050164475135	0.06217209894740326	0.6688808860058548	0.051323903548448395	0.6688808860058548	1.0	3
DLBCL_RICOVER_1165	0.19688520036373555	0.037741836240038136	0.04473694316476891	0.6689220999471767	0.05171392028428072	0.6689220999471767	1.0	3
DLBCL_RICOVER_1248	0.1788970842212145	0.029502085684496523	0.03773880111298775	0.6695410700294074	0.08432095895189383	0.6695410700294074	4.0	3
DLBCL_RICOVER_151	0.18045068336338463	0.040146487489164086	0.05525639360321096	0.6696028378542205	0.054543597690019915	0.6696028378542205	3.0	3
DLBCL_RICOVER_221	0.18793620801756053	0.0432070926997412	0.056248698131685766	0.6699028058840195	0.04270519526699296	0.6699028058840195	4.0	3
DLBCL10849	0.18188328422757277	0.044137849914248	0.051830504181732975	0.6701050687543488	0.05204329292209748	0.6701050687543488	1.0	3
DLBCL10969	0.19308221633481062	0.03753827812671099	0.04813951240684696	0.670848926730528	0.05039106640110348	0.670848926730528	0.0	3
DLBCL10488	0.1642404070838894	0.03517748244204091	0.0552797457128771	0.6711710243503949	0.07413134041079769	0.6711710243503949	0.0	3
DLBCL11663	0.1534451384036079	0.03480846619330317	0.08083967051918128	0.671878753203354	0.05902797168055361	0.671878753203354	0.0	3
DLBCL10852	0.15401398657535015	0.04145046460918229	0.08215173650136735	0.6720684255831634	0.05031538673093688	0.6720684255831634	4.0	3
DLBCL10980	0.18936126096996875	0.0416824739752683	0.05019937544562452	0.6727493364650746	0.04600755314406385	0.6727493364650746	4.0	3
DLBCL10913	0.17723407439112218	0.035229241383635194	0.06939371243223695	0.6741083550278851	0.044034616765120584	0.6741083550278851	0.0	3
DLBCL10990	0.17123317125581847	0.040433370191643274	0.06079577630026274	0.6741092045019815	0.05342847775029402	0.6741092045019815	4.0	3
DLBCL10917	0.19869879958905692	0.0399327756180913	0.04244099562209149	0.6744025482849887	0.04452488088577152	0.6744025482849887	1.0	3
DLBCL_MAYO_DLBCL_234	0.17905987151607355	0.03667728321619481	0.04356452644952661	0.6745753907420649	0.06612292807614012	0.6745753907420649	2.0	3
DLBCL10964	0.1617698910954747	0.042519955066305896	0.06776332029533924	0.6750034185200067	0.05294341502287352	0.6750034185200067	4.0	3
DLBCL11495	0.1326493129884829	0.041566211237426993	0.05266692583516242	0.6764869722795027	0.09663057765942491	0.6764869722795027	4.0	3
DLBCL_RICOVER_956	0.1579073323008839	0.039885187061556415	0.04630247023766053	0.6768179053508109	0.0790871050490883	0.6768179053508109	4.0	3
DLBCL11576	0.17587704921670144	0.048657653593379216	0.045757391130807394	0.67739147008603	0.05231643597308198	0.67739147008603	3.0	3
DLBCL11591	0.16824365586792137	0.04316401230761807	0.06484350184942013	0.6779802475599536	0.045768582415086856	0.6779802475599536	1.0	3
DLBCL_C_D_1105_NULLPAIR	0.17325074857947095	0.029768191439459885	0.0561879200211665	0.6781080286748771	0.06268511128502555	0.6781080286748771	1.0	3
DLBCL10932	0.1921425283105167	0.041603467378338255	0.03939716409731232	0.6782925389972339	0.04856430121659887	0.6782925389972339	3.0	3
DLBCL_RICOVER_701	0.18062687359921947	0.041868915474847	0.043901108583534784	0.678401194362834	0.055201907979564785	0.678401194362834	3.0	3
DLBCL11512	0.17069317455140845	0.04762103915874224	0.053702981278818375	0.6789321471482916	0.04905065786273923	0.6789321471482916	0.0	3
DLBCL10907	0.18507323871521056	0.03711555892408325	0.06029581356431529	0.6806043810834359	0.03691100771295499	0.6806043810834359	1.0	3
DLBCL11541	0.18176500321848163	0.02550015782362777	0.05542470006404999	0.6811626585396106	0.056147480354230075	0.6811626585396106	2.0	3
DLBCL11470	0.1857916367887954	0.03553274949999564	0.04839220901213707	0.6812325580486841	0.04905084665038774	0.6812325580486841	0.0	3
DLBCL11434	0.17181663020858795	0.04191511447177998	0.04846774039302648	0.6812592450383043	0.0565412698883014	0.6812592450383043	0.0	3
DLBCL11558	0.182290962847944	0.03873243099453584	0.05369811218449786	0.681442074154498	0.043836419818524285	0.681442074154498	2.0	3
DLBCL10919	0.14137641463135858	0.04049812012156641	0.07066306299035566	0.6817605790728741	0.06570182318384526	0.6817605790728741	3.0	3
DLBCL_RICOVER_787	0.16205152430752073	0.037231231298546504	0.06037055690920715	0.6818199266784319	0.058526760806293654	0.6818199266784319	1.0	3
DLBCL10961	0.18713333069044427	0.03481821204570859	0.04634221998928267	0.6819871805945883	0.0497190566799762	0.6819871805945883	4.0	3
DLBCL11472	0.18341855248448624	0.03187650180163634	0.054764043558585405	0.6821896964575299	0.04775120569776204	0.6821896964575299	0.0	3
DLBCL_RICOVER_866	0.1887831680713369	0.03150003203265641	0.06071069482359141	0.6822116343384169	0.036794470733998344	0.6822116343384169	2.0	3
DLBCL10502	0.19002518391125944	0.03594055723470564	0.048068255330159716	0.682543696469633	0.04342230705424231	0.682543696469633	1.0	3
DLBCL_RICOVER_575	0.20876110495405534	0.03725172902640802	0.03330153788159882	0.6826936378957227	0.037991990242215126	0.6826936378957227	3.0	3
DLBCL10856	0.16463471384924339	0.03422137539331179	0.05177256632592412	0.6839926478730611	0.06537869655845963	0.6839926478730611	2.0	3
DLBC_FF_A7CX_TP_NB	0.1616684639728983	0.04223169130362975	0.07029138734888456	0.6845945303960591	0.04121392697852829	0.6845945303960591	4.0	3
DLBCL10492	0.17704350256209964	0.04002771541149756	0.04922920792481605	0.6860243840722512	0.04767519002933558	0.6860243840722512	0.0	3
DLBCL10985	0.1661847579087285	0.03156233440020851	0.05481604469711364	0.6865586326282721	0.060878230365677286	0.6865586326282721	1.0	3
DLBCL11581	0.18087289603744228	0.03261911343140372	0.05060238910927127	0.6866271609999445	0.04927844042193825	0.6866271609999445	4.0	3
DLBCL10456	0.14918497630145375	0.035704007891067154	0.07795385530616578	0.6866279427606118	0.05052921774070155	0.6866279427606118	3.0	3
DLBCL_RICOVER_533	0.16915601615463044	0.03933484642257399	0.059162104592409705	0.6868090445096122	0.04553798832077363	0.6868090445096122	1.0	3
DLBCL10992	0.1959868889712031	0.03275000738842038	0.03521080985870231	0.6868223907629705	0.04922990301870375	0.6868223907629705	4.0	3
DLBCL11432	0.14909748935867467	0.03260198680927801	0.06502678402787476	0.6868841762504306	0.0663895635537419	0.6868841762504306	0.0	3
DLBCL_RICOVER_1204	0.17610294348420144	0.037594559509898595	0.04359073355363622	0.6869766788275878	0.05573508462467591	0.6869766788275878	3.0	3
DLBCL10554	0.1758211622825848	0.038775540434926745	0.04847938124594759	0.6870599142305794	0.04986400180596143	0.6870599142305794	2.0	3
DLBCL11673	0.14306930135615428	0.04463478594592465	0.06623803406319526	0.6872868565024626	0.058771022132263206	0.6872868565024626	1.0	3
DLBCL_MC_F064AB	0.12070537761361251	0.034359146991339996	0.07973007369531912	0.6873533896697673	0.07785201202996099	0.6873533896697673	2.0	3
DLBCL_DFCI_DLBCL_GOE05	0.1701092857798479	0.036519449449472	0.05051315742280937	0.6876518180327282	0.05520628931514245	0.6876518180327282	1.0	3
DLBCL10894	0.16144657678063934	0.0401118617245242	0.04791288689617649	0.6876915856215563	0.06283708897710366	0.6876915856215563	1.0	3
DLBCL_RICOVER_449	0.158569558823727	0.037255818250438194	0.06017855208567032	0.6881824120878393	0.05581365875232521	0.6881824120878393	4.0	3
DLBCL11525	0.11485633193922033	0.03642965841128606	0.07770816007112959	0.688485796986485	0.08252005259187893	0.688485796986485	2.0	3
DLBCL11481	0.11740987512406492	0.03592712596521838	0.07987477476604271	0.6888575562543974	0.07793066789027663	0.6888575562543974	0.0	3
DLBCL10924	0.12016278377026264	0.05112334480352398	0.051456939651077345	0.6897829957288248	0.08747393604631114	0.6897829957288248	4.0	3
DLBCL10458	0.18044196448927588	0.0315723288469564	0.05120806781657061	0.6901398380776026	0.04663780076959454	0.6901398380776026	0.0	3
DLBCL_LS146	0.14679555033354993	0.035563216909578206	0.0639112133174408	0.6906361176579474	0.06309390178148372	0.6906361176579474	1.0	3
DLBCL_MC_F307_JPS	0.17544682400768472	0.04418267945930131	0.04889693544848653	0.690680060577472	0.040793500507055463	0.690680060577472	0.0	3
DLBCL10525	0.1908079189101047	0.03859887163028838	0.041528360414597065	0.6912014841862172	0.03786336485879265	0.6912014841862172	0.0	3
DLBCL_RICOVER_583	0.13590157336267852	0.05312243982089897	0.06261232989663416	0.6915329247907124	0.05683073212907593	0.6915329247907124	1.0	3
DLBCL_LS1304	0.15244578717063303	0.034315513865556875	0.05916650849358198	0.6918028768783666	0.06226931359186156	0.6918028768783666	2.0	3
DLBCL10846	0.18656448190623412	0.04445512186375334	0.03146956233013337	0.6918551251317718	0.0456557087681073	0.6918551251317718	1.0	3
DLBCL_MC_F139_LJF	0.1601152567206279	0.02659279906078345	0.048111313047587756	0.6919324595832925	0.07324817158770831	0.6919324595832925	3.0	3
DLBCL_LS4054	0.15562189529934237	0.042884086651393816	0.055338260171751585	0.6926976699136853	0.05345808796382696	0.6926976699136853	1.0	3
DLBCL_C_D_PAIR13	0.1461214872463649	0.047322866762790815	0.06621274773456565	0.6931605306543906	0.047182367601888056	0.6931605306543906	4.0	3
DLBCL_LS2590	0.1711603731972524	0.03303546522189186	0.041939733036543296	0.6933752398562865	0.06048918868802602	0.6933752398562865	3.0	3
DLBCL10995	0.15704433103361856	0.04961574892483669	0.04305373506068518	0.6935408169720187	0.056745368008840814	0.6935408169720187	2.0	3
DLBCL_LS1395	0.14081183569538724	0.03438949524186555	0.07606406721106738	0.6937588404803342	0.054975761371345556	0.6937588404803342	2.0	3
DLBCL11436	0.1484591240588854	0.035073420336419525	0.07500513408776363	0.6938262574944374	0.047636064022494116	0.6938262574944374	1.0	3
DLBCL11002	0.16774062304872023	0.03777961633648271	0.04348255466262145	0.6938959752171656	0.05710123073500995	0.6938959752171656	3.0	3
DLBCL_LS1757	0.15553092149320508	0.03393822244564693	0.05262822379944463	0.6941511393825461	0.06375149287915718	0.6941511393825461	0.0	3
DLBCL11467	0.17151272623960942	0.040846085819174247	0.05160655363445479	0.6943173051208766	0.0417173291858849	0.6943173051208766	3.0	3
DLBCL11651	0.15800034796865817	0.03997082801489757	0.04791644513833569	0.6944784173575742	0.05963396152053437	0.6944784173575742	2.0	3
DLBCL_RICOVER_1219	0.16961478879546527	0.04172668162698504	0.033154049113572844	0.6952665476914146	0.060237932772562196	0.6952665476914146	4.0	3
DLBCL10555	0.16492561635175992	0.029677282756481543	0.051281695334917304	0.6961740791071925	0.057941326449648674	0.6961740791071925	2.0	3
DLBC_FF_A7CR_TP_NB	0.17161305138833802	0.033169261008310066	0.044862432180453736	0.6962234367195601	0.05413181870333806	0.6962234367195601	4.0	3
DLBCL11433	0.1918097079518499	0.03210848741346549	0.03568501172269098	0.6962811128830251	0.04411568002896855	0.6962811128830251	3.0	3
DLBCL11188	0.15324243229077	0.040375207462196694	0.05482958964141221	0.697677888152216	0.0538748824534051	0.697677888152216	1.0	3
DLBCL_RICOVER_267	0.1646544188389515	0.03880579105718716	0.052809360763584424	0.6979162322780073	0.04581419706226972	0.6979162322780073	2.0	3
DLBCL_RICOVER_1045	0.16378872793777327	0.03809705280529486	0.043416916712956034	0.6983078804803622	0.05638942206361369	0.6983078804803622	3.0	3
DLBCL10863	0.15083170269019708	0.040830004027826626	0.04853419343942417	0.6983449167095069	0.06145918313304516	0.6983449167095069	3.0	3
DLBCL10512	0.1599426507906957	0.03705639114328166	0.044666064789359854	0.6986916042269522	0.05964328904971064	0.6986916042269522	2.0	3
DLBCL11565	0.11510054651517719	0.05759000884844635	0.06161954213217832	0.6988923739090043	0.06679752859519383	0.6988923739090043	1.0	3
DLBCL11457	0.17079715933052553	0.04135487768928867	0.04328678986074737	0.698996429127477	0.045564743991961434	0.698996429127477	0.0	3
DLBCL10564	0.1574527783933057	0.03734631478323843	0.04464818680677736	0.6999628529685056	0.06058986704817291	0.6999628529685056	3.0	3
DLBCL_RICOVER_299	0.13673152862131177	0.04723827614544762	0.06026853883094351	0.700420525257016	0.05534113114528113	0.700420525257016	1.0	3
DLBCL10837	0.16270884201015512	0.045291188195694526	0.04460000395281742	0.7012867441778705	0.04611322166346237	0.7012867441778705	4.0	3
DFCIDL003_DT	0.11436608776632863	0.0709048526206596	0.0652082893922861	0.7024491779946301	0.047071592226095506	0.7024491779946301	1.0	3
DLBCL_LS4616	0.1547530842422518	0.04722357192719728	0.05960532865791078	0.7030066489227401	0.03541136624989996	0.7030066489227401	2.0	3
DLBCL11435	0.13923038223087475	0.03613017552514618	0.06693658046481418	0.7034040048194231	0.05429885695974179	0.7034040048194231	0.0	3
DLBCL10495	0.15212455683395845	0.029149165967460405	0.06701284619244738	0.703904937495145	0.047808493510988724	0.703904937495145	0.0	3
DLBCL_RICOVER_1329	0.16932114274899757	0.03557644557899484	0.04031730338268708	0.7042105428862143	0.05057456540310619	0.7042105428862143	4.0	3
DLBCL_LS951	0.14364660365661708	0.03554792695518706	0.04504017240601999	0.7046551519603246	0.07111014502185127	0.7046551519603246	0.0	3
DLBCL10836	0.16170004023873238	0.03817206658726891	0.037939221077753306	0.7048970918041486	0.057291580292096835	0.7048970918041486	4.0	3
DLBCL10547	0.14990107380045936	0.048518015566091505	0.04316175749160823	0.7050696656302237	0.05334948751161717	0.7050696656302237	3.0	3
DLBCL10887	0.16151350954694024	0.03552178168987001	0.04517205864008906	0.7054366585633607	0.052355991559739974	0.7054366585633607	4.0	3
DLBCL10891	0.1731217054045237	0.03599268305225055	0.03809376315525453	0.7054433567551222	0.04734849163284913	0.7054433567551222	4.0	3
DLBCL10997	0.14823920735817714	0.03512796572086131	0.05442314196279084	0.7059232190439225	0.05628646591424814	0.7059232190439225	0.0	3
DLBCL_MC_F927_JHS	0.16095138946935458	0.031488135472144414	0.053921645228347956	0.7060956163229094	0.047543213507243595	0.7060956163229094	4.0	3
DLBCL10986	0.14186839432435228	0.030380446879586125	0.041111608462659585	0.7070316358023226	0.07960791453107938	0.7070316358023226	0.0	3
DLBCL_RICOVER_496	0.14244848455971915	0.050621772153852725	0.06735484790840006	0.707155152082574	0.0324197432954541	0.707155152082574	1.0	3
DLBCL10498	0.13643195650723017	0.0299746972734939	0.048188967068818575	0.7072526403685523	0.07815173878190505	0.7072526403685523	2.0	3
DLBCL11538	0.14398456411335944	0.0358209729752507	0.043759037148729404	0.7074880630528247	0.06894736270983576	0.7074880630528247	4.0	3
DLBCL10939	0.16198281636603318	0.032707768639584585	0.04378568859887329	0.7085334931446889	0.05299023325081994	0.7085334931446889	3.0	3
DLBCL10497	0.14308889406491646	0.047967042728782	0.04698439144448863	0.709259805563243	0.05269986619856992	0.709259805563243	3.0	3
DLBCL11533	0.14122584240021818	0.03804942785831521	0.0666812900651089	0.7093303176287938	0.04471312204756382	0.7093303176287938	1.0	3
DLBCL11573	0.14450379329084878	0.03619790922349199	0.05190319549367452	0.7096797365456136	0.057715365446371174	0.7096797365456136	2.0	3
DLBCL_LS1921	0.1486972567987573	0.03452429857840194	0.05381085911766432	0.7106225235575623	0.05234506194761415	0.7106225235575623	1.0	3
DLBCL10857	0.15097257950202012	0.03432514575519446	0.04251697782620017	0.7114816745618069	0.06070362235477839	0.7114816745618069	4.0	3
DLBCL10463	0.14045730712319235	0.04091990140338162	0.05448580715300641	0.7114839949176461	0.052652989402773444	0.7114839949176461	4.0	3
DLBCL10935	0.15165233748082113	0.03398643704226077	0.04809455154821977	0.7121238564185386	0.05414281751015981	0.7121238564185386	0.0	3
DLBCL11466	0.16234660030723125	0.036955254268160535	0.04580948734795654	0.7122443440112656	0.04264431406538614	0.7122443440112656	1.0	3
DLBCL11655	0.15626762913627856	0.04055552242470343	0.041403342164404444	0.7127246359588405	0.04904887031577312	0.7127246359588405	3.0	3
DLBCL10915	0.14298861000358498	0.04331791156340156	0.0503433723944717	0.7130871609170182	0.05026294512152358	0.7130871609170182	4.0	3
DLBC_FF_A7CQ_TP_NB	0.16069979417426525	0.03438385073503019	0.04724787084995521	0.7135213683193412	0.04414711592140815	0.7135213683193412	4.0	3
DLBCL_LS155	0.11491260889163442	0.0358137532187981	0.05840415959828497	0.7135383196975803	0.07733115859370217	0.7135383196975803	2.0	3
DLBC_FF_A7CW_TP_NB	0.14790609529050036	0.03584173384808071	0.04974554474711746	0.7137598077043528	0.052746818409948736	0.7137598077043528	4.0	3
DLBCL10898	0.15471852736591907	0.03775230740161545	0.03954916149897814	0.7138443100946646	0.054135693638822646	0.7138443100946646	4.0	3
DLBCL_LS297	0.14616071176408862	0.029841086244109697	0.06391404285946115	0.7144555681888827	0.045628590943457864	0.7144555681888827	2.0	3
DLBCL10519	0.1387632010066954	0.03571079185738106	0.05539356244739219	0.7146822321053861	0.055450212583145225	0.7146822321053861	1.0	3
DLBCL10535	0.1274471058481171	0.026865503155360744	0.07968772321308351	0.7153162943043337	0.050683373479104885	0.7153162943043337	4.0	3
DLBCL10906	0.15081973267576756	0.039988914519641226	0.04138628256315333	0.7157017205713372	0.05210334967010068	0.7157017205713372	1.0	3
DLBCL11679	0.15116730151345986	0.038718891237051335	0.03333766744460433	0.7157347666298948	0.06104137317498975	0.7157347666298948	1.0	3
DLBCL10971	0.12398796269419304	0.04036607229841403	0.05891427604720531	0.7157966790899571	0.06093500987023048	0.7157966790899571	0.0	3
DLBCL_C_D_1136_NULLPAIR	0.14106489461327257	0.03828647054888601	0.05079989272954828	0.7164660389975892	0.0533827031107039	0.7164660389975892	1.0	3
DLBCL11484	0.15732309637855113	0.0324490126524104	0.04510475415293266	0.7164916760718371	0.04863146074426876	0.7164916760718371	1.0	3
DLBCL11206	0.14847757617696178	0.040005985829405885	0.045173066404609004	0.7166903145669848	0.04965305702203852	0.7166903145669848	4.0	3
DLBCL10896	0.16479016573416685	0.04024651794335974	0.03531095977011573	0.716933200017335	0.0427191565350227	0.716933200017335	0.0	3
DLBCL10491	0.15255334499894285	0.03938453655578533	0.042050997684086336	0.7173220376757798	0.04868908308540564	0.7173220376757798	3.0	3
DLBCL10972	0.15021852442788297	0.044730845469803944	0.041782807633982316	0.7173688342440115	0.04589898822431915	0.7173688342440115	0.0	3
DLBCL_RICOVER_850	0.15154797482927	0.04080511399918211	0.04665842131306405	0.717449107521859	0.04353938233662491	0.717449107521859	4.0	3
DLBCL_RICOVER_506	0.1369108320962672	0.038880433099008085	0.06194739840086827	0.7175940781630721	0.044667258240784394	0.7175940781630721	4.0	3
DLBCL11194	0.15062379566842216	0.034994304501847595	0.04485650699161132	0.7181075542553826	0.05141783858273634	0.7181075542553826	4.0	3
DLBCL_RICOVER_1235	0.1632165013865473	0.03800497907368561	0.043680666764649226	0.7182510606829982	0.03684679209211973	0.7182510606829982	1.0	3
DLBCL10978	0.13431027849929772	0.029261815912948953	0.05145636162535867	0.7183031261974658	0.0666684177649288	0.7183031261974658	3.0	3
DLBCL10868	0.15193550100068776	0.036500388906456106	0.037282233111528715	0.720408520874251	0.053873356107076366	0.720408520874251	3.0	3
DLBCL11431	0.13177242331787395	0.036719025505279466	0.06800385660134506	0.7220848329359958	0.04141986163950571	0.7220848329359958	4.0	3
DLBCL11429	0.1579916255174686	0.03333975139847816	0.036781845525418716	0.722829665413998	0.04905711214463654	0.722829665413998	0.0	3
DLBCL_RICOVER_467	0.13732597452435769	0.04577692600429358	0.048573711203875006	0.7231958794839355	0.045127508783538245	0.7231958794839355	1.0	3
DLBCL_C_D_1151_NULLPAIR	0.1262862817664711	0.03434407320310395	0.05491464934340072	0.7235466956947506	0.06090829999227363	0.7235466956947506	3.0	3
DLBCL_C_D_1112_NULLPAIR	0.14224664535707057	0.04361392587696736	0.05084514496371863	0.7239479149084923	0.03934636889375109	0.7239479149084923	2.0	3
DLBCL_RICOVER_522	0.13135053512118106	0.04158286426882704	0.06146330926872211	0.7239682526726277	0.04163503866864211	0.7239682526726277	2.0	3
DLBCL_RICOVER_258	0.1460625121850897	0.031413431131762974	0.04883873175827402	0.7241874249277566	0.04949789999711675	0.7241874249277566	2.0	3
DLBCL_LS2208	0.14363994327027976	0.03911568961715712	0.04337826310392042	0.7247024998666959	0.049163604141946905	0.7247024998666959	4.0	3
DLBCL10514	0.1517035993059454	0.030703466202101393	0.045913576429555084	0.7247143935360197	0.04696496452637838	0.7247143935360197	2.0	3
DLBCL10549	0.1493363412591483	0.03613161972630713	0.047960858326419595	0.7247404856715008	0.04183069501662413	0.7247404856715008	1.0	3
DLBCL11496	0.1303062207253166	0.02492732158780302	0.054915618762908985	0.7248721004143596	0.0649787385096118	0.7248721004143596	0.0	3
DLBCL10850	0.14325115144289313	0.03735254455918387	0.05895246424297607	0.7249585965801509	0.035485243174796025	0.7249585965801509	1.0	3
DLBCL_C_D_1126_NULLPAIR	0.13847999395381436	0.03380290815097507	0.0499091174212504	0.7260927526973865	0.05171522777657364	0.7260927526973865	1.0	3
DLBCL10922	0.13106174943262153	0.03273390007492309	0.05876562487019157	0.726910942078169	0.05052778354409484	0.726910942078169	1.0	3
DLBCL_C_D_1131_NULLPAIR	0.12445255615458636	0.036377836013588176	0.06025340200149137	0.7270193099196894	0.05189689591064467	0.7270193099196894	1.0	3
DLBCL_C_D_1113_NULLPAIR	0.14966340881269902	0.02934262520432042	0.041821253879148854	0.7270897334735481	0.05208297863028359	0.7270897334735481	2.0	3
DLBCL10552	0.15148764346515953	0.036496515446214	0.043715687544771696	0.7280303739777344	0.040269779566120344	0.7280303739777344	3.0	3
DLBCL11685	0.13749621098492948	0.03354327336139253	0.0490376985365862	0.7287468420703224	0.051175975046769386	0.7287468420703224	2.0	3
DLBCL_RICOVER_1293	0.14604101472155728	0.028855818622782275	0.049769287350347906	0.7296108447854185	0.04572303451989399	0.7296108447854185	4.0	3
DLBCL_C_D_1163_NULLPAIR	0.14139712253131484	0.034071330508352565	0.04185815868562631	0.7300196713211048	0.0526537169536015	0.7300196713211048	4.0	3
DLBCL_RICOVER_978	0.1259048563915776	0.03403474939799801	0.05553756702682963	0.7303240148450368	0.05419881233855793	0.7303240148450368	2.0	3
DLBCL10490	0.12580829146700506	0.04253142134883841	0.05629032112990207	0.7304760188713926	0.044893947182861854	0.7304760188713926	0.0	3
DLBC_FF_8046_TP_NB	0.11957714440714519	0.035811603718355914	0.06365517482356813	0.7306314995417558	0.05032457750917503	0.7306314995417558	2.0	3
