	C1	C2	C3	C4	C5	Confidence	True Cluster	Predicted Cluster
DLBCL10911	0.18751416982096147	0.03522164653613756	0.044681918144231655	0.6790938202236484	0.05348844527502087	0.6790938202236484	1.0	3
DLBCL10554	0.1800513418478784	0.03618974541481418	0.048305895637998704	0.6792147244166984	0.05623829268261022	0.6792147244166984	2.0	3
DLBCL10983	0.17658727437564942	0.0406095844078999	0.04602142217891712	0.6797793405007696	0.057002378536763966	0.6797793405007696	1.0	3
DLBCL10881	0.17454171895708978	0.036821152727249014	0.05068012756480016	0.6800824060031883	0.057874594747672724	0.6800824060031883	4.0	3
DLBCL10512	0.1770355430674239	0.042747199885951916	0.04454781848970664	0.6804251456213252	0.05524429293559243	0.6804251456213252	2.0	3
DLBC_FF_A7CX_TP_NB	0.17464363503211827	0.039600660146565596	0.052032609958630904	0.6807506343106667	0.05297246055201854	0.6807506343106667	4.0	3
DLBCL10918	0.17846723650095656	0.03589990914941908	0.052739510873848996	0.6808137499740633	0.052079593501712075	0.6808137499740633	0.0	3
DLBCL_C_D_1108_NULLPAIR	0.167621271456627	0.03945279657247124	0.04758134845118155	0.6810867099509788	0.06425787356874144	0.6810867099509788	1.0	3
DLBCL10494	0.16389681440838474	0.0348028552847446	0.05869272985641334	0.681238240896232	0.061369359554225365	0.681238240896232	1.0	3
DLBCL10453	0.16814870987131914	0.03857654906430731	0.0644954475247022	0.6814694230369334	0.04730987050273794	0.6814694230369334	1.0	3
DLBCL10968	0.1712231513705977	0.035246013797526	0.051296053899256955	0.6816792781861886	0.060555502746430775	0.6816792781861886	0.0	3
DLBCL10550	0.16719499397847076	0.04055489720744525	0.053977448936026094	0.6817439177589606	0.0565287421190972	0.6817439177589606	4.0	3
DLBCL10966	0.18365898601285296	0.04128062606092905	0.04489193724871105	0.6821077355832136	0.0480607150942934	0.6821077355832136	0.0	3
DLBCL11663	0.17457475903099567	0.03683008923034197	0.052897688581538614	0.6833158215874391	0.05238164156968464	0.6833158215874391	0.0	3
DLBCL10986	0.16388047099066774	0.04021608085570033	0.05672618647761699	0.6833841662675818	0.0557930954084331	0.6833841662675818	0.0	3
DLBCL_RICOVER_780	0.1674026753461209	0.03365508513111145	0.05485487732404597	0.6834363151338673	0.060651047064854476	0.6834363151338673	1.0	3
DLBCL10945	0.16375907809724308	0.03368565418182618	0.05346963928024054	0.6836437574067655	0.06544187103392464	0.6836437574067655	0.0	3
DLBCL10836	0.16501496846315192	0.035746882838369895	0.0512887078708604	0.6837691902231451	0.06418025060447265	0.6837691902231451	4.0	3
DLBCL11516	0.17082996770612677	0.03769622390812325	0.04875778383383785	0.683778014481628	0.05893801007028408	0.683778014481628	1.0	3
DLBCL10969	0.17703111146459738	0.03479092400497213	0.05198729977089814	0.6838972055963677	0.05229345916316471	0.6838972055963677	0.0	3
DLBCL10888	0.17198540339176158	0.03529075849106079	0.057712046871765586	0.6839090413957152	0.051102749849696844	0.6839090413957152	4.0	3
DLBCL10833	0.17531555478339989	0.0341454584079552	0.045881547880843754	0.6841136302580544	0.06054380866974682	0.6841136302580544	4.0	3
DLBCL_LS2357	0.17544488514489906	0.038241734724476555	0.04818650701731618	0.6843029314047443	0.05382394170856393	0.6843029314047443	3.0	3
DLBCL10834	0.18502818311966293	0.04106427766426719	0.04100434925146669	0.6845970195194836	0.048306170445119555	0.6845970195194836	1.0	3
DLBCL_MC_F502_RFK	0.17020901042785927	0.036738624823641375	0.053940692750135986	0.6847677548426083	0.05434391715575501	0.6847677548426083	1.0	3
DLBCL10868	0.165638195990223	0.04361287091700886	0.05019591566793694	0.6847763469067419	0.0557766705180893	0.6847763469067419	3.0	3
DLBCL_RICOVER_417	0.17091699130051852	0.04193699070541316	0.04846759104367815	0.6847777195524141	0.05390070739797611	0.6847777195524141	4.0	3
DLBCL10532	0.17822269298884988	0.043756997605357215	0.043569809399786656	0.6848551239003876	0.049595376105618656	0.6848551239003876	4.0	3
DLBCL11683	0.17410940075946985	0.033852437291756486	0.05343817170236698	0.6849032116676582	0.05369677857874847	0.6849032116676582	2.0	3
DLBCL10485	0.18432991423474465	0.03379793395708912	0.04509744255821218	0.6849081050147271	0.05186660423522694	0.6849081050147271	4.0	3
DLBCL_DFCI_DLBCL_GOE07	0.18044301305542723	0.03564010831767473	0.04861553637677479	0.685226021548653	0.05007532070147033	0.685226021548653	1.0	3
DLBCL10503	0.17015154915559544	0.03385928012944794	0.04920956460663314	0.6852420366875226	0.06153756942080085	0.6852420366875226	1.0	3
DLBCL_C_D_1119_NULLPAIR	0.17924520687897344	0.0374535720815589	0.04535234669580417	0.6855642586206718	0.05238461572299161	0.6855642586206718	1.0	3
DLBCL10914	0.16711317710770232	0.0403224374904303	0.04333963594431541	0.6856354204334875	0.06358932902406446	0.6856354204334875	0.0	3
DLBCL10515	0.16743625431705422	0.04146392205737056	0.05300644711787375	0.6857880058586173	0.052305370649084124	0.6857880058586173	0.0	3
DLBCL11486	0.18442786477641723	0.040089540235684694	0.049312592417784115	0.6859242313065003	0.040245771263613665	0.6859242313065003	0.0	3
DLBCL_LS3200	0.172944564360335	0.03463026112814486	0.05294254388831435	0.6859572258853875	0.05352540473781825	0.6859572258853875	4.0	3
DLBCL_C_D_1149_NULLPAIR	0.16102908414479125	0.03444824018580281	0.05112516806332572	0.68603544073056	0.0673620668755202	0.68603544073056	1.0	3
DLBCL11203	0.16219125029505907	0.040425148133959386	0.05074352202082797	0.6863552661004938	0.06028481344965976	0.6863552661004938	1.0	3
DLBCL11473	0.1698657794256098	0.03554617404502037	0.05169448631421317	0.6867087879906939	0.056184772224462734	0.6867087879906939	0.0	3
DLBCL10488	0.15302899147052187	0.03587552101263023	0.06870043504979308	0.6867422816088212	0.0556527708582336	0.6867422816088212	0.0	3
DLBCL11495	0.15881935132117195	0.03768322554943309	0.04487044687697864	0.6869180194698962	0.0717089567825202	0.6869180194698962	4.0	3
DLBCL10867	0.15920887843589965	0.04044497397871208	0.056283050355852876	0.6869525471268589	0.05711055010267653	0.6869525471268589	4.0	3
DLBCL_MAYO_DLBCL_5613	0.16702074712331788	0.03627922087385971	0.04780875855946962	0.6873518734605121	0.0615393999828407	0.6873518734605121	0.0	3
DLBCL_C_D_1151_NULLPAIR	0.15501789981160105	0.049607320786542924	0.05479928843048659	0.6874083445551499	0.0531671464162195	0.6874083445551499	3.0	3
DLBCL11565	0.15784395886349228	0.041696722688207184	0.05185188309581917	0.6876361063341664	0.06097132901831494	0.6876361063341664	1.0	3
DLBCL10996	0.1585162511140682	0.039670168998486674	0.05124253582907823	0.6878200536348402	0.06275099042352665	0.6878200536348402	0.0	3
DLBCL11491	0.1648364158451771	0.038751684850200384	0.048178638876029675	0.6878273290974762	0.06040593133111653	0.6878273290974762	3.0	3
DLBCL_RICOVER_910	0.1661193747825876	0.03799460888492447	0.044562141631361275	0.6883628181270012	0.06296105657412548	0.6883628181270012	0.0	3
DLBCL10990	0.1689123507760398	0.03666931879077624	0.052110559810758274	0.6885968876540501	0.05371088296837554	0.6885968876540501	4.0	3
DLBCL_RICOVER_985	0.1578944097738218	0.0404719076153254	0.065528961874399	0.688752909476167	0.047351811260286814	0.688752909476167	3.0	3
DLBCL_C_D_1144_NULLPAIR	0.15082353437153295	0.041694520149796015	0.05619842152978242	0.6887628003203856	0.06252072362850296	0.6887628003203856	4.0	3
DLBCL_RICOVER_496	0.16664252732914384	0.04195923306528195	0.053277091700558867	0.6888007817591432	0.04932036614587227	0.6888007817591432	1.0	3
DLBCL_LS1395	0.1874414956019528	0.03566746948177023	0.04114885104892926	0.6889413051045861	0.04680087876276175	0.6889413051045861	2.0	3
DLBCL10553	0.17766405507177715	0.03412555346403043	0.04189593313260761	0.6891993645945825	0.057115093737002354	0.6891993645945825	3.0	3
DLBCL10895	0.16236756048613768	0.03936533915368094	0.056623800363254734	0.6893233878126509	0.05231991218427585	0.6893233878126509	4.0	3
DLBCL10916	0.17163963791120168	0.03716565730004163	0.04779271700404125	0.6896875209449226	0.053714466839792814	0.6896875209449226	4.0	3
DLBCL10871	0.16236392558084495	0.03589297521059149	0.06270321212986157	0.6898077086695625	0.049232178409139446	0.6898077086695625	1.0	3
DLBCL_RICOVER_948	0.16805454137494633	0.037147924309831895	0.0470582400347737	0.6899889803371969	0.057750313943251176	0.6899889803371969	1.0	3
DLBCL10451	0.17999855171614204	0.037101613922425905	0.04478702252133998	0.6903293764594423	0.04778343538064978	0.6903293764594423	0.0	3
DLBCL11242	0.17101320812009846	0.036755997931086824	0.04964993922730257	0.6903666353570144	0.05221421936449782	0.6903666353570144	4.0	3
DLBCL_RICOVER_1032	0.17669276733959643	0.036146447858830776	0.04953292659050598	0.6904147253866914	0.04721313282437546	0.6904147253866914	4.0	3
DLBCL10864	0.1838233222313124	0.036776437187410894	0.044780691657660646	0.6906131479212486	0.04400640100236747	0.6906131479212486	4.0	3
DLBCL10913	0.16934830174659482	0.036634593051755454	0.04901101990052049	0.6909486909434455	0.054057394357683745	0.6909486909434455	0.0	3
DLBCL11581	0.17203305322440407	0.03804119648654398	0.049371782697234974	0.6911009005709516	0.04945306702086539	0.6911009005709516	4.0	3
DLBCL10852	0.1607408943877052	0.03545603902346996	0.05429842968235677	0.691257889671067	0.058246747235401006	0.691257889671067	4.0	3
DLBCL11676	0.16836179223554398	0.03806717541181331	0.05056188926930011	0.691366883206899	0.051642259876443664	0.691366883206899	0.0	3
DLBCL11677	0.165375666207667	0.041795258878675585	0.047732284667943395	0.6914399416307891	0.0536568486149249	0.6914399416307891	0.0	3
DLBCL_RICOVER_533	0.16901370438232616	0.03744239252239386	0.052273423847870225	0.6914876287139646	0.0497828505334451	0.6914876287139646	1.0	3
DLBCL10555	0.15823016394760014	0.032295186145425245	0.05596029687694333	0.6914940558535533	0.062020297176478015	0.6914940558535533	2.0	3
DLBCL_C_D_1130_NULLPAIR	0.14747993388294925	0.043788888697060144	0.05044908778198612	0.6916258722284281	0.06665621740957646	0.6916258722284281	0.0	3
DLBCL_LS4592	0.17824816854198372	0.03178429811282861	0.049398281938730935	0.6917653864611981	0.04880386494525858	0.6917653864611981	2.0	3
DLBCL11501	0.16344734743414804	0.03597771260591443	0.05214631938221108	0.6919147453374649	0.056513875240261593	0.6919147453374649	0.0	3
DLBCL11534	0.16109384760997533	0.035780828083824906	0.05543204900690099	0.6920179637830706	0.05567531151622828	0.6920179637830706	2.0	3
DLBCL_MC_F606_DMJ	0.16060899050692923	0.04258076650069984	0.048790153431626	0.692489387375082	0.05553070218566295	0.692489387375082	2.0	3
DLBCL11664	0.17482276876234537	0.03480546361743769	0.042102108377228845	0.692504675527336	0.05576498371565208	0.692504675527336	1.0	3
DLBCL10878	0.17301140913013072	0.038613574879966056	0.04479715026084318	0.6925921546095145	0.050985711119545446	0.6925921546095145	4.0	3
DLBCL10973	0.16849197667661028	0.034359995734863695	0.05476309360555442	0.6929128989133929	0.04947203506957875	0.6929128989133929	3.0	3
DLBCL11353	0.1527978407089885	0.03471817429003196	0.05527783915417733	0.6930128439346609	0.0641933019121413	0.6930128439346609	4.0	3
DLBCL11510	0.15085232039251636	0.038589260608803605	0.05850612019936446	0.6930675946477814	0.05898470415153409	0.6930675946477814	4.0	3
DLBCL11573	0.16082950021991219	0.03965406406794743	0.05423091338132943	0.693198312207551	0.05208721012325993	0.693198312207551	2.0	3
DLBCL_MC_F519_ALT	0.16931319086077531	0.037122541511386845	0.05266755905240911	0.6935292682998374	0.04736744027559133	0.6935292682998374	4.0	3
DLBCL_LS2208	0.17879016896592403	0.03300168527600495	0.04056521195005279	0.6935835368822295	0.054059396925788664	0.6935835368822295	4.0	3
DLBCL11576	0.15154564659583686	0.03853693547174391	0.05072038733271381	0.6937051077707471	0.06549192282895828	0.6937051077707471	3.0	3
DLBCL10461	0.16736702195834702	0.03762701778671661	0.05432337764460008	0.6937645653213217	0.04691801728901454	0.6937645653213217	1.0	3
DLBCL_LS3809	0.1716576509812445	0.04058452047636568	0.04399927754563749	0.6938117025603397	0.04994684843641258	0.6938117025603397	0.0	3
DLBCL_RICOVER_1081	0.15958097195178517	0.03597733619360401	0.05544006706093818	0.6942882185118078	0.05471340628186491	0.6942882185118078	4.0	3
DLBCL11667	0.16146830405116283	0.035814447296755016	0.053291150248404764	0.6946197203600433	0.05480637804363413	0.6946197203600433	2.0	3
DLBCL10457	0.1535493900207181	0.03426424878917983	0.05249309203599228	0.6947271436270125	0.06496612552709734	0.6947271436270125	4.0	3
DLBCL11681	0.1761631409771821	0.03471394440860132	0.04860896293473744	0.6948077934169278	0.04570615826255129	0.6948077934169278	0.0	3
DFCIDL004_DT	0.1659883455612374	0.037040607197314036	0.047315028094956094	0.6950332265843058	0.0546227925621867	0.6950332265843058	4.0	3
DLBCL11574	0.17010729781374367	0.04230490732276503	0.04615233958512045	0.6950710394142435	0.04636441586412734	0.6950710394142435	2.0	3
DLBCL_LS3499	0.16334532820266973	0.03193764851133115	0.05929548889220515	0.6952603679876506	0.050161166406143376	0.6952603679876506	3.0	3
DLBCL_MC_F362_MJB1	0.15966441154931724	0.03843285286202604	0.058357320732098726	0.6952855568275759	0.048259858028982146	0.6952855568275759	2.0	3
DLBCL10502	0.17703964488666551	0.03200786453738918	0.04918404488099848	0.6952989469398668	0.046469498755080024	0.6952989469398668	1.0	3
DLBCL11564	0.1732215242876844	0.03583489179876629	0.04554765663679232	0.6953252340392186	0.05007069323753831	0.6953252340392186	3.0	3
DLBCL_RICOVER_701	0.16489198272673902	0.04088305513233007	0.050116703394146186	0.6954386360129973	0.04866962273378751	0.6954386360129973	3.0	3
DLBCL11542	0.16552075140396671	0.0335489749140295	0.05020264315262495	0.6956436406818326	0.05508398984754623	0.6956436406818326	2.0	3
DLBCL_RICOVER_361	0.1631353078197554	0.03380860252623601	0.05540041933149843	0.6956745508699075	0.051981119452602705	0.6956745508699075	3.0	3
DLBCL10939	0.1702797000488168	0.033123875089189535	0.05068981701566757	0.6958630299692181	0.05004357787710804	0.6958630299692181	3.0	3
DLBCL11513	0.16954114624431996	0.038454706659391616	0.05179918515061134	0.6964124143421232	0.0437925476035538	0.6964124143421232	4.0	3
DLBCL10547	0.15768689071656025	0.0441852480384368	0.040989161976205626	0.6964565184084953	0.060682180860302075	0.6964565184084953	3.0	3
DLBCL10838	0.16999840428912633	0.03339490666578454	0.048140947663630154	0.6965515807596654	0.05191416062179367	0.6965515807596654	4.0	3
DLBCL_MC_F262_WLC	0.15670149506749725	0.038172750127867736	0.05151757451098393	0.6969645399578558	0.05664364033579535	0.6969645399578558	0.0	3
DLBCL_RICOVER_1283	0.1625551200518704	0.03467425355321632	0.04480223373477375	0.6970862707627893	0.06088212189735023	0.6970862707627893	2.0	3
DLBCL11672	0.1768335617285133	0.031633925488182495	0.04642874146992722	0.6973819527627397	0.04772181855063723	0.6973819527627397	2.0	3
DLBCL10566	0.16324273099091172	0.036803789761521113	0.04754174388888322	0.6974286793154446	0.05498305604323935	0.6974286793154446	4.0	3
DLBCL_RICOVER_314	0.16594288629529183	0.03685204993518078	0.0500631625725542	0.6976407530320932	0.04950114816487999	0.6976407530320932	4.0	3
DLBCL10781	0.14664003156442548	0.03699616666677667	0.052787423878764776	0.6977334712721559	0.06584290661787717	0.6977334712721559	4.0	3
DLBCL10866	0.1700352427943131	0.03684270424665535	0.05421707441175976	0.6977457867016773	0.04115919184559451	0.6977457867016773	4.0	3
DLBCL_RICOVER_1150	0.16237806730763163	0.035104992741747144	0.05424022137003774	0.69779799494621	0.05047872363437348	0.69779799494621	0.0	3
DLBCL10541	0.14521301739375	0.043686732456189856	0.05236180172584834	0.6978492463118756	0.06088920211233621	0.6978492463118756	1.0	3
DLBCL_LS1098	0.15271084098725457	0.030587232065145843	0.052780172140397964	0.6978956051639904	0.0660261496432112	0.6978956051639904	2.0	3
DLBCL10860	0.16924029186111575	0.04324558679123214	0.04199120015161988	0.6981448661551848	0.0473780550408475	0.6981448661551848	4.0	3
DLBCL_RICOVER_111	0.15705432192180985	0.033037852267805555	0.05058929273726453	0.6983253105361829	0.060993222536937154	0.6983253105361829	4.0	3
DLBCL_C_D_1103_NULLPAIR	0.16179002391897265	0.035055656924590214	0.04641646211064603	0.6988562073965402	0.05788164964925089	0.6988562073965402	3.0	3
DLBCL10472	0.1678488082096916	0.033968443089231984	0.041655394057436866	0.6990428556136382	0.05748449903000133	0.6990428556136382	2.0	3
DLBCL10845	0.16295292288838298	0.038733339436349185	0.049109970941503725	0.699071967069487	0.05013179966427708	0.699071967069487	1.0	3
DLBCL10497	0.15558900843773865	0.04200684188050651	0.04661317603167495	0.6991189131550032	0.05667206049507667	0.6991189131550032	3.0	3
DLBCL11482	0.18059350787176784	0.03741967437475797	0.04277083193838134	0.6993603809496997	0.03985560486539323	0.6993603809496997	0.0	3
DLBCL_C_D_1166_NULLPAIR	0.15496913422414463	0.037295837854916365	0.05117441238766475	0.699392275006754	0.05716834052652025	0.699392275006754	4.0	3
DLBCL11449	0.16337427634695056	0.03733754523512398	0.05191779752715001	0.6996109485798648	0.047759432310910684	0.6996109485798648	1.0	3
DLBCL_LS4616	0.15609921515204683	0.0390335630260071	0.05321710752336146	0.7000724493364361	0.051577664962148544	0.7000724493364361	2.0	3
DLBCL11520	0.15346860466323084	0.0376652879387286	0.049454156920867964	0.7004624148640486	0.058949535613123986	0.7004624148640486	0.0	3
DLBCL11428	0.1764588415696153	0.036562347767166034	0.04520210186593022	0.7006867970046967	0.04108991179259172	0.7006867970046967	2.0	3
DLBCL10458	0.1688044404878471	0.033210555532567645	0.049643864855684026	0.7008848575939084	0.04745628152999285	0.7008848575939084	0.0	3
DLBCL10859	0.1579007380378523	0.033290277795500825	0.04604067333335633	0.7010198927778348	0.06174841805545576	0.7010198927778348	1.0	3
DLBCL_RICOVER_945	0.16890613248345915	0.03532793283238669	0.04827640828994617	0.7013701960177489	0.04611933037645907	0.7013701960177489	0.0	3
DLBCL11204	0.17265489654856128	0.036440786842279145	0.04032383299826609	0.7014911973355122	0.049089286275381214	0.7014911973355122	1.0	3
DLBCL10495	0.16764157411268765	0.03443250449298419	0.0505566348285219	0.7015413679456329	0.04582791862017329	0.7015413679456329	0.0	3
DLBCL10529	0.15205766962596576	0.03906610715299928	0.05012791521276727	0.7020761320921833	0.056672175916084346	0.7020761320921833	4.0	3
DLBCL_RICOVER_478	0.16288331866104896	0.036392128943880615	0.048270184590094	0.7023607385407462	0.05009362926423028	0.7023607385407462	1.0	3
DLBCL10898	0.15849973873636292	0.03583890475140041	0.045666583640206704	0.7024947563562005	0.05750001651582941	0.7024947563562005	4.0	3
DLBCL11496	0.1665556632585039	0.031921990070818744	0.0525650027216855	0.7026140831359463	0.04634326081304551	0.7026140831359463	0.0	3
DLBCL10902	0.1568903164149303	0.036486893408742505	0.04801680883657215	0.7027520111836255	0.055853970156129584	0.7027520111836255	4.0	3
DLBCL_RICOVER_522	0.1475395653781213	0.03846210051211262	0.05917714212539247	0.7028125344467262	0.052008657537647385	0.7028125344467262	2.0	3
DLBCL_RICOVER_1018	0.1675720728398834	0.033371076164778	0.048581384032222556	0.7032679351203651	0.04720753184275092	0.7032679351203651	3.0	3
DLBCL11446	0.17757903646990808	0.02992215369146394	0.0408647335915412	0.703362742891269	0.04827133335581778	0.703362742891269	1.0	3
DLBCL11440	0.15409800568252463	0.03982314825541178	0.05282780855768368	0.70384633513422	0.049404702370159904	0.70384633513422	4.0	3
DLBCL11004	0.16012993316098914	0.03414192640163087	0.0544263253844032	0.7039865578177491	0.04731525723522775	0.7039865578177491	4.0	3
DLBCL11656	0.16815777949828553	0.03136776085879553	0.048692261865803325	0.7041688234756553	0.047613374301460315	0.7041688234756553	2.0	3
DLBCL11456	0.16037776231641057	0.037185218654438586	0.046797768679897524	0.7045310047465047	0.051108245602748605	0.7045310047465047	1.0	3
DLBCL11002	0.16177409166905887	0.040890904298173804	0.04560376834388614	0.7045881183645829	0.04714311732429826	0.7045881183645829	3.0	3
DLBCL10484	0.15759827605547055	0.03385091486715397	0.049864918490599555	0.7046387715023453	0.05404711908443057	0.7046387715023453	1.0	3
DLBCL10454	0.15666185139341413	0.041351119893862184	0.04490674903249945	0.7047045024282506	0.052375777251973635	0.7047045024282506	4.0	3
DLBCL11591	0.1711527301520457	0.03847154173266271	0.04180481707829834	0.7047455839989475	0.04382532703804568	0.7047455839989475	1.0	3
DLBCL_RICOVER_787	0.15266820731007613	0.03610479257146534	0.05908426050504097	0.7048365790989447	0.04730616051447281	0.7048365790989447	1.0	3
DLBCL11539	0.15092982085908885	0.03515491608702475	0.052661681895055316	0.7049772375140236	0.056276343644807485	0.7049772375140236	0.0	3
DLBCL10510	0.15711003678046812	0.03529932404030582	0.05156117784134976	0.7053197993546407	0.05070966198323562	0.7053197993546407	1.0	3
DLBCL11659	0.16419886875781284	0.03910712345556206	0.04293810784992067	0.705548175714393	0.04820772422231146	0.705548175714393	3.0	3
DLBCL_RICOVER_451	0.15216105311080408	0.037725717812384464	0.05809872851163684	0.7056209651897515	0.04639353537542312	0.7056209651897515	0.0	3
DLBCL10961	0.15724643939570063	0.03499958378938759	0.05476997304984475	0.7057000697163494	0.04728393404871765	0.7057000697163494	4.0	3
DLBCL_RICOVER_408	0.15268396321768468	0.034655783014866465	0.05387602450015772	0.7057088695249657	0.05307535974232537	0.7057088695249657	2.0	3
DLBC_FF_8062_TP_NB	0.15912126210710403	0.029514893049127026	0.054842974286460434	0.705719567135397	0.05080130342191149	0.705719567135397	3.0	3
DLBCL11443	0.14783213878030263	0.03714324721356894	0.05407770950720277	0.7061280524843095	0.05481885201461608	0.7061280524843095	0.0	3
DLBCL10980	0.13806786734908333	0.03412308645421641	0.05659892019689696	0.7061508588514457	0.06505926714835764	0.7061508588514457	4.0	3
DLBCL11434	0.1335411010897619	0.03996490225405589	0.066020848713961	0.7061763248560107	0.05429682308621062	0.7061763248560107	0.0	3
DLBCL_RICOVER_978	0.15423581954167606	0.03707685498258792	0.05272636378000219	0.7063741512663059	0.049586810429427926	0.7063741512663059	2.0	3
DLBCL_RICOVER_473	0.15179349837939496	0.039040594274048414	0.05247708648162579	0.7067812683752852	0.04990755248964566	0.7067812683752852	0.0	3
DLBCL11481	0.14900660041916874	0.03726122850315406	0.05616630603898462	0.7068547519728284	0.050711113065864094	0.7068547519728284	0.0	3
DLBCL10988	0.15019155515444224	0.035988706130489184	0.045311805091951346	0.7071547831118609	0.061353150511256345	0.7071547831118609	1.0	3
DLBCL11662	0.1611559714353798	0.035548402377514644	0.051803989010009543	0.7072729031160518	0.04421873406104417	0.7072729031160518	0.0	3
DLBCL10994	0.16775077102711533	0.03607234477150318	0.048934933315546804	0.7076688337760348	0.03957311710979986	0.7076688337760348	0.0	3
DLBCL11441	0.15564631917120517	0.036993201504600996	0.04842739989549441	0.7077413438243473	0.05119173560435219	0.7077413438243473	2.0	3
DLBCL11512	0.14417911402704411	0.04203465844465707	0.0538824945595661	0.7079049010476973	0.051998831921035424	0.7079049010476973	0.0	3
DLBCL10780	0.15591032458734133	0.03862784745045815	0.04496911027454204	0.7079357193106245	0.05255699837703399	0.7079357193106245	1.0	3
DLBCL10930	0.14818182523415033	0.036569302853092824	0.04780806093652685	0.7079491381594469	0.05949167281678306	0.7079491381594469	4.0	3
DLBCL10931	0.16650073544247662	0.03649707050903195	0.04055865361955703	0.7079588350320783	0.048484705396856	0.7079588350320783	0.0	3
DLBCL10900	0.15317269570224468	0.03786405812518477	0.04929131429996489	0.7080396693470417	0.05163226252556405	0.7080396693470417	4.0	3
DLBCL_LS951	0.14814961097626145	0.03324745307830296	0.055179940310963065	0.7081503221397244	0.05527267349474803	0.7081503221397244	0.0	3
DLBCL11535	0.14612246092880787	0.035862847294678264	0.05309603836734346	0.7083093567728289	0.056609296636341476	0.7083093567728289	3.0	3
DLBCL_MC_F139_LJF	0.15480884909872453	0.03245456407779769	0.05248043629191165	0.7084022084750283	0.05185394205653779	0.7084022084750283	3.0	3
DLBCL10935	0.15679699622197737	0.03112554136148906	0.04944901270217081	0.7084921602087246	0.05413628950563812	0.7084921602087246	0.0	3
DLBCL10896	0.16343548668461902	0.03594006027212028	0.04756219926719406	0.7088827948926677	0.044179458883398894	0.7088827948926677	0.0	3
DLBCL10517	0.15843827793837073	0.03302462126002218	0.050783992379895525	0.7092333788297508	0.048519729591960756	0.7092333788297508	1.0	3
DLBCL11476	0.15764885841014162	0.038957017082465045	0.041724352866467	0.7096102501837165	0.0520595214572099	0.7096102501837165	4.0	3
DLBCL10491	0.15987534079169985	0.03800098533900739	0.04454766006030356	0.7098275564694864	0.04774845733950285	0.7098275564694864	3.0	3
DLBCL10977	0.16151095874274324	0.03140310900056106	0.04386816472828595	0.7098482895593857	0.05336947796902401	0.7098482895593857	4.0	3
DLBCL_BWH_DLBCL64	0.16126387221849234	0.034168270578233115	0.04941814203964911	0.7100785290307201	0.04507118613290527	0.7100785290307201	1.0	3
DLBCL10947	0.14112973797947564	0.04173901256507613	0.048635801074967976	0.7100854889074979	0.058409959472982394	0.7100854889074979	1.0	3
DLBCL_LS843	0.15733324738654847	0.0347092428870023	0.0444437320946493	0.7101393446602443	0.05337443297155558	0.7101393446602443	2.0	3
DLBCL10894	0.14825413570263102	0.03284714704014216	0.06256764654819083	0.7103879555072607	0.045943115201775214	0.7103879555072607	1.0	3
DLBCL_MC_F064AB	0.14632684738823878	0.03635175553777806	0.05033633920019656	0.7105444075041396	0.056440650369647016	0.7105444075041396	2.0	3
DLBCL11194	0.15593187492874755	0.039087428605943525	0.04794248471944108	0.7107422105759259	0.04629600116994194	0.7107422105759259	4.0	3
DLBCL10909	0.16179360906096216	0.03321700984009179	0.048909459939290176	0.7108364103548569	0.045243510804799034	0.7108364103548569	4.0	3
DLBCL_MC_F496DMP	0.14462392482756006	0.03515600028538093	0.05639894105806961	0.7108869585487118	0.05293417528027759	0.7108869585487118	1.0	3
DLBCL_C_D_1109_NULLPAIR	0.14285084185745336	0.0380275709403817	0.05015583889191376	0.7110112197560652	0.057954528554186	0.7110112197560652	3.0	3
DLBCL11666	0.17170215414554238	0.03351451141630681	0.0411284149592847	0.7111867407833401	0.04246817869552599	0.7111867407833401	2.0	3
DLBCL11569	0.15007213414106613	0.03789640786238183	0.050096656554933054	0.7113985281864948	0.05053627325512412	0.7113985281864948	2.0	3
DLBCL10535	0.1622729670618698	0.033319325278583604	0.0414315649502011	0.7117172706972427	0.05125887201210277	0.7117172706972427	4.0	3
DLBCL_MC_F349_BJJ	0.1607721756192772	0.037407277807176724	0.044794935983208245	0.7119728652358418	0.04505274535449597	0.7119728652358418	2.0	3
DLBCL10849	0.1538894203252263	0.03438434150879261	0.05185581230355698	0.7119778784110716	0.047892547451352484	0.7119778784110716	1.0	3
DLBCL10915	0.15938975252579043	0.03423642120821109	0.040579681029169895	0.7120564715544222	0.05373767368240636	0.7120564715544222	4.0	3
DLBCL_LS2245	0.15641750740340404	0.03636423909530845	0.04704457607247846	0.7121729985069203	0.048000678921888786	0.7121729985069203	1.0	3
DLBCL_RICOVER_1293	0.15572991198232236	0.032822420477327106	0.052181518696166815	0.7121947923876195	0.04707135645656422	0.7121947923876195	4.0	3
DLBCL10907	0.1571548637358079	0.03571388633537421	0.051722293686406726	0.7122577849284739	0.04315117131393729	0.7122577849284739	1.0	3
DLBCL_RICOVER_469	0.15909395841264964	0.03268745906657483	0.04999551869974284	0.7122822230463612	0.0459408407746714	0.7122822230463612	2.0	3
DLBCL_RICOVER_288	0.14378862583023558	0.04149085080032331	0.04466453182138614	0.7124435759713552	0.0576124155766997	0.7124435759713552	1.0	3
DLBCL10951	0.1524043570788089	0.03606338225144428	0.05152609663249725	0.7124621265931366	0.04754403744411308	0.7124621265931366	4.0	3
